"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.826051658E1,-4.996609497E0,-9.222471771E0,-9.139993286E-1,1.052879323E1
1.827049058E1,-4.217479706E0,-7.522456970E0,-1.760339355E-1,8.625861226E0
1.828046358E1,-3.599265289E0,-6.760691071E0,1.011296997E0,7.725566386E0
1.829043658E1,-3.274740143E0,-6.305188293E0,2.176773376E0,7.430858951E0
1.830040958E1,-2.815794525E0,-5.938001862E0,2.881208496E0,7.175648216E0
1.831038358E1,-3.110681305E0,-5.393134918E0,4.315076752E0,7.575099326E0
1.832035658E1,-3.597768402E0,-5.332061920E0,6.210135956E0,8.940951313E0
1.833032958E1,-3.909719696E0,-5.577701111E0,6.716233521E0,9.565795863E0
1.834030358E1,-4.286336517E0,-6.001170502E0,5.881269836E0,9.432712389E0
1.835027658E1,-4.883594513E0,-6.156397705E0,5.049898682E0,9.340888864E0
1.836024958E1,-5.428760834E0,-6.447841644E0,5.046605530E0,9.824170878E0
1.837022258E1,-5.694458313E0,-8.187224579E0,3.588487701E0,1.059880870E1
1.838019658E1,-5.547913055E0,-9.088799744E0,-1.778601379E0,1.079578820E1
1.839016958E1,-4.218677216E0,-9.092392273E0,-5.848338318E0,1.160482209E1
1.840014258E1,-2.686463470E0,-8.827293549E0,-5.655539246E0,1.082235286E1
1.841011558E1,-1.420695648E0,-9.279952240E0,-1.331181793E0,9.481979470E0
1.842008958E1,-4.724176025E-1,-9.838590546E0,2.749482422E0,1.022647035E1
1.843006258E1,1.640588379E-1,-9.965227203E0,5.471571808E0,1.136973028E1
1.844003558E1,3.921844482E-1,-9.719438324E0,5.934409332E0,1.139466999E1
1.845000958E1,4.385879517E-1,-9.296268311E0,4.014950867E0,1.013571874E1
1.845998258E1,5.031037903E-1,-9.222621460E0,1.981279907E0,9.446445368E0
1.846995558E1,3.626957703E-1,-9.186247101E0,1.088087311E0,9.257570849E0
1.847992858E1,-2.050735474E-2,-8.998088379E0,1.157842255E0,9.072299252E0
1.848990258E1,-3.083587646E-1,-8.761280823E0,1.851350098E0,8.960057141E0
1.849987558E1,-2.926414490E-1,-8.689729614E0,2.532583466E0,9.055993529E0
1.850984858E1,-2.206411743E-1,-8.668773193E0,2.827021179E0,9.120765316E0
1.851982158E1,-2.317181396E-1,-8.519084473E0,2.932701416E0,9.012726066E0
1.852979558E1,-2.734812927E-1,-8.512348480E0,3.192261658E0,9.095350634E0
1.853976858E1,-4.728666687E-1,-8.494685211E0,3.473526764E0,9.189595633E0
1.854974158E1,-5.715115356E-1,-8.719667358E0,3.328029327E0,9.350668611E0
1.855971558E1,-3.517684937E-1,-9.038354645E0,3.265160065E0,9.616489277E0
1.856968858E1,-1.631607056E-2,-9.115893402E0,3.233875122E0,9.672524336E0
1.857966158E1,5.718109131E-1,-9.413624268E0,2.904410248E0,9.868074202E0
1.858963458E1,1.209784241E0,-9.619745636E0,2.359243927E0,9.978432538E0
1.859960858E1,1.723366241E0,-9.766739960E0,1.819316711E0,1.008311033E1
1.860958158E1,1.991458740E0,-9.857151947E0,1.352886658E0,1.014690370E1
1.861955458E1,1.977986755E0,-9.841135254E0,1.147962799E0,1.010337534E1
1.862952758E1,2.074086914E0,-9.646539917E0,1.240320740E0,9.944645013E0
1.863950158E1,2.099983063E0,-9.569001160E0,1.392554169E0,9.895196773E0
1.864947458E1,1.934577026E0,-9.632918243E0,1.571731567E0,9.950178002E0
1.865944758E1,1.763632507E0,-9.663903809E0,1.833387451E0,9.993134943E0
1.866942158E1,1.538800049E0,-9.611213379E0,2.124831390E0,9.962842799E0
1.867939458E1,1.312021637E0,-9.543105011E0,2.409239960E0,9.929586659E0
1.868936758E1,1.070723419E0,-9.366023254E0,2.518213348E0,9.757573403E0
1.869934058E1,7.559280396E-1,-9.233249359E0,2.487676849E0,9.592333243E0
1.870931458E1,3.390449524E-1,-9.188791809E0,2.623145142E0,9.561889814E0
1.871928758E1,-6.735992432E-3,-9.149124298E0,2.952310638E0,9.613670418E0
1.872926058E1,-8.427474976E-2,-9.264085236E0,3.322490845E0,9.842221441E0
1.873923358E1,-2.300715637E-1,-9.165739746E0,3.587739258E0,9.845587387E0
1.874920758E1,-5.692662048E-1,-8.715326385E0,3.918102264E0,9.572486791E0
1.875918058E1,-6.866221619E-1,-8.004155273E0,4.399501190E0,9.159342900E0
1.876915358E1,-5.863307190E-1,-7.445816345E0,4.798421631E0,8.877432901E0
1.877912658E1,-7.699987793E-1,-7.113806763E0,5.320535889E0,8.916683628E0
1.878910058E1,-1.189725952E0,-7.074588318E0,5.905369720E0,9.291858762E0
1.879907358E1,-1.744023285E0,-7.098837891E0,5.950126648E0,9.425450851E0
1.880904658E1,-2.175725555E0,-7.047644348E0,5.555846558E0,9.234202918E0
1.881902058E1,-2.020648041E0,-7.306755524E0,5.034480743E0,9.100422580E0
1.882899358E1,-1.724563751E0,-8.090375977E0,4.179009705E0,9.267816662E0
1.883896658E1,-1.727856903E0,-9.575587463E0,2.941682739E0,1.016517890E1
1.884893958E1,-2.114951935E0,-1.162662231E1,1.949096832E0,1.197707588E1
1.885891358E1,-2.957849121E0,-1.359098740E1,1.628613281E0,1.400414907E1
1.886888658E1,-4.065545654E0,-1.515733017E1,1.253044281E0,1.574304416E1
1.887885958E1,-4.831203461E0,-1.566193085E1,8.643026733E-1,1.641291028E1
1.888883258E1,-4.446952515E0,-1.515358795E1,9.861492920E-1,1.582337211E1
1.889880658E1,-4.081412659E0,-1.519250702E1,1.292262726E0,1.578417378E1
1.890877958E1,-3.881877594E0,-1.623329269E1,9.725276184E-1,1.671928752E1
1.891875258E1,-2.750979309E0,-1.751822067E1,-1.015787659E0,1.776197532E1
1.892872558E1,-9.072633362E-1,-1.781729874E1,-3.583248596E0,1.819667364E1
1.893869958E1,2.389481049E0,-1.752256165E1,-9.806856537E0,2.022187482E1
1.894867258E1,4.640050964E0,-1.531150955E1,-1.339714050E1,2.086757704E1
1.895864558E1,5.715265045E0,-1.263821869E1,-7.598648529E0,1.581544453E1
1.896861958E1,8.394094391E0,-1.167392395E1,-3.601061554E0,1.482258295E1
1.897859258E1,1.070603668E1,-1.115809662E1,-3.128494263E-2,1.546361278E1
1.898856558E1,1.063837738E1,-9.362879791E0,2.540816345E0,1.439771992E1
1.899853858E1,8.756191406E0,-7.914641418E0,3.401975555E0,1.228356115E1
1.900851258E1,6.598428497E0,-6.966213684E0,3.759881287E0,1.030553730E1
1.901848558E1,3.726500702E0,-5.690865784E0,4.979544983E0,8.430221177E0
1.902845858E1,9.833052063E-1,-6.066135406E0,6.913373566E0,9.249844429E0
1.903843158E1,-6.851252747E-1,-6.413413239E0,7.245981903E0,9.700799954E0
1.904840558E1,-2.067949677E0,-6.370751953E0,6.648424530E0,9.437396094E0
1.905837858E1,-2.736160126E0,-6.636449432E0,5.581443329E0,9.092939180E0
1.906835158E1,-2.741997986E0,-6.830446014E0,4.399052124E0,8.574683977E0
1.907832521E1,-2.412233734E0,-7.361691284E0,3.181484070E0,8.374676772E0
1.908829921E1,-2.005080414E0,-7.951764221E0,2.030976563E0,8.448418047E0
1.909827221E1,-1.937570801E0,-8.129594421E0,7.764353943E-1,8.393291249E0
1.910824521E1,-2.083068237E0,-8.133336639E0,-2.845582581E-1,8.400673281E0
1.911821921E1,-1.937421112E0,-7.795638885E0,-7.542814636E-1,8.068117917E0
1.912819221E1,-1.560804291E0,-7.323370972E0,-4.032614136E-1,7.498699367E0
1.913816521E1,-1.066083069E0,-6.973847809E0,2.094145203E-1,7.057970021E0
1.914813821E1,-6.836283875E-1,-6.756948853E0,8.065228271E-1,6.839165493E0
1.915811221E1,-5.011578369E-1,-6.722370758E0,1.455573120E0,6.896384625E0
1.916808521E1,-4.435276794E-1,-6.979985046E0,1.984722748E0,7.270215433E0
1.917805821E1,-2.573149109E-1,-7.233557739E0,2.236798553E0,7.575871983E0
1.918803121E1,4.715194702E-2,-7.504194946E0,2.197729797E0,7.819538437E0
1.919800521E1,3.119512939E-1,-7.749534760E0,1.890718231E0,7.982945448E0
1.920797821E1,6.201603699E-1,-7.532635803E0,1.835183716E0,7.777731051E0
1.921795121E1,7.235952759E-1,-7.357350311E0,1.817370758E0,7.612951477E0
1.922792421E1,4.456233215E-1,-7.374714203E0,1.764231262E0,7.595887155E0
1.923789821E1,2.365081787E-2,-7.357649689E0,1.664688263E0,7.543656628E0
1.924787121E1,2.424957275E-2,-7.175328827E0,1.491947479E0,7.328836135E0
1.925784421E1,3.900888062E-1,-6.210435333E0,1.825453949E0,6.484902345E0
1.926781721E1,1.177750854E0,-5.730533295E0,2.683619385E0,6.436452588E0
1.927779121E1,1.895358582E0,-6.242169342E0,3.860023041E0,7.580029032E0
1.928776421E1,2.789748688E0,-7.649991760E0,4.592300262E0,9.348491503E0
1.929773721E1,4.358935547E0,-1.084988754E1,4.962779846E0,1.270234477E1
1.930771121E1,6.798712006E0,-1.621533005E1,5.075944519E0,1.830094605E1
1.931768421E1,1.039992325E1,-2.146835632E1,2.262245636E0,2.396177126E1
1.932765721E1,1.068463120E1,-2.142210251E1,2.436932373E0,2.406255305E1
1.933763021E1,6.623127136E0,-1.865360962E1,5.183720398E0,2.046201168E1
1.934760421E1,3.898493042E0,-1.569366486E1,5.895939331E0,1.721195704E1
1.935757721E1,1.845512238E0,-1.167063080E1,6.349795532E0,1.341377806E1
1.936755021E1,3.161425781E-1,-8.145760803E0,6.356681213E0,1.033734788E1
1.937752321E1,-1.487007751E0,-6.252048798E0,6.113287354E0,8.869700586E0
1.938749721E1,-1.705553284E0,-6.068081360E0,3.297642517E0,7.113717001E0
1.939747021E1,2.300715637E-1,-8.618477783E0,-3.525319061E0,9.314449351E0
1.940744321E1,1.827549591E0,-1.257654694E1,-9.734107819E0,1.600819557E1
1.941741621E1,2.618504791E0,-1.809512100E1,-1.148142426E1,2.158965202E1
1.942739021E1,1.099164276E0,-2.416948929E1,-6.109096069E0,2.495382595E1
1.943736321E1,-1.230441284E0,-2.500160889E1,-1.278341675E0,2.506448863E1
1.944733621E1,-3.084934845E0,-1.881961441E1,-6.087840271E-1,1.908049600E1
1.945731021E1,-4.418062592E0,-1.189606201E1,-6.759942627E-1,1.270797138E1
1.946728321E1,-4.250261536E0,-7.753875732E0,-9.138496399E-1,8.889456292E0
1.947725621E1,-3.175795898E0,-5.746100922E0,7.626640320E-1,6.609463807E0
1.948722921E1,-3.118016052E0,-5.043312378E0,4.546944580E0,7.472063226E0
1.949720321E1,-3.251388702E0,-5.400619354E0,6.585405579E0,9.116237411E0
1.950717621E1,-3.024310913E0,-5.363346863E0,7.745193787E0,9.894441513E0
1.951714921E1,-2.798280945E0,-5.171595612E0,7.056475983E0,9.185294264E0
1.952712221E1,-2.321821747E0,-5.369484100E0,5.702541504E0,8.169528464E0
1.953709621E1,-2.042502594E0,-6.073021088E0,5.307512970E0,8.320041821E0
1.954706921E1,-2.496209106E0,-7.173083496E0,4.832101593E0,9.001854951E0
1.955704221E1,-3.269650726E0,-8.409512329E0,2.987936554E0,9.504645093E0
1.956701521E1,-4.389472046E0,-8.821904755E0,-3.280128937E0,1.038521614E1
1.957698921E1,-4.223018188E0,-8.844208374E0,-7.983348541E0,1.264071827E1
1.958696221E1,-3.257825317E0,-9.535620575E0,-6.918163605E0,1.222303044E1
1.959693521E1,-2.616409149E0,-1.013811768E1,-3.503165131E0,1.104079675E1
1.960690821E1,-2.044448547E0,-9.774823151E0,-6.047424316E-2,9.986520647E0
1.961688221E1,-1.585652618E0,-9.350006561E0,3.980971527E0,1.028518601E1
1.962685521E1,-1.149609375E0,-9.090596008E0,6.334527283E0,1.113942428E1
1.963682821E1,-5.742059326E-1,-8.363557892E0,4.919519806E0,9.720107416E0
1.964680121E1,-2.406994629E-1,-7.435936890E0,1.900747375E0,7.678797708E0
1.965677521E1,8.232879639E-3,-7.371271362E0,1.082997894E0,7.450408963E0
1.966674821E1,1.414558411E-1,-7.640711060E0,1.563947754E0,7.800410747E0
1.967672121E1,3.808081055E-1,-8.031997375E0,1.804647217E0,8.241040482E0
1.968669421E1,6.824308777E-1,-8.311466217E0,1.646725616E0,8.500463978E0
1.969666821E1,1.052760773E0,-8.870104523E0,2.551893311E0,9.289737292E0
1.970664121E1,1.601220245E0,-9.223818970E0,3.127596130E0,9.870390074E0
1.971661421E1,1.902543640E0,-9.208850098E0,2.778222656E0,9.805157498E0
1.972658721E1,1.762135620E0,-8.971144409E0,2.498304749E0,9.477767700E0
1.973656121E1,1.348545685E0,-8.641679535E0,2.660717010E0,9.142024702E0
1.974653421E1,8.484356689E-1,-8.550070038E0,2.799328766E0,9.036580231E0
1.975650721E1,4.514611816E-1,-8.436456299E0,2.848127289E0,8.915685119E0
1.976648021E1,2.472857666E-1,-8.465196533E0,2.790796509E0,8.916795823E0
1.977645421E1,2.025288391E-1,-8.719218292E0,2.616708527E0,9.105654785E0
1.978642721E1,3.028202820E-1,-8.987310791E0,2.425106964E0,9.313678069E0
1.979640021E1,3.635939026E-1,-9.167835388E0,2.083367615E0,9.408603874E0
1.980637321E1,4.656816101E-1,-9.276958466E0,1.822011108E0,9.465650649E0
1.981634721E1,5.014572144E-1,-9.378447418E0,1.478176117E0,9.507457070E0
1.982632021E1,2.806663513E-1,-9.510622559E0,1.235680389E0,9.594666283E0
1.983629321E1,7.185058594E-3,-9.779613190E0,1.338965607E0,9.870851770E0
1.984626721E1,-9.355545044E-2,-1.025307861E1,1.664688263E0,1.038776014E1
1.985624021E1,2.769241333E-2,-1.065873505E1,2.132166138E0,1.086993708E1
1.986621321E1,3.763174438E-1,-1.085707260E1,2.651136932E0,1.118240436E1
1.987618621E1,8.702902222E-1,-1.088611221E1,3.196902008E0,1.137914877E1
1.988616021E1,1.196761322E0,-1.073672287E1,3.532055054E0,1.136595216E1
1.989613321E1,1.077160034E0,-9.993069305E0,3.493135986E0,1.064066290E1
1.990610621E1,6.724017334E-1,-8.605305176E0,3.251987457E0,9.223818281E0
1.991607921E1,3.281176758E-1,-7.366181946E0,2.949017487E0,7.941347606E0
1.992605321E1,9.580078125E-2,-6.540049896E0,2.883753204E0,7.148248945E0
1.993602621E1,-1.020877075E-1,-6.158193970E0,3.507356415E0,7.087688191E0
1.994599921E1,-5.152285767E-1,-6.198460236E0,4.769980774E0,7.838308897E0
1.995597221E1,-1.780996399E0,-6.273603973E0,6.199807434E0,8.998203554E0
1.996594621E1,-3.243455200E0,-6.587950287E0,7.090605011E0,1.020773090E1
1.997591921E1,-3.975732422E0,-7.057972870E0,7.572752380E0,1.108909410E1
1.998589221E1,-4.036955109E0,-7.284302216E0,7.367828522E0,1.111948571E1
1.999586521E1,-3.958967285E0,-7.497159576E0,6.437962189E0,1.064557095E1
2.000583921E1,-3.748654633E0,-8.330027618E0,5.401667175E0,1.061224670E1
2.001581221E1,-3.414699097E0,-9.900861053E0,4.387226715E0,1.135495389E1
2.002578521E1,-3.344046021E0,-1.218526062E1,2.827769623E0,1.294833971E1
2.003575821E1,-3.419788513E0,-1.448911972E1,1.688638458E0,1.498269147E1
2.004573221E1,-3.229534149E0,-1.593152023E1,1.083446960E0,1.629162623E1
2.005570521E1,-2.937491455E0,-1.676872925E1,4.715194702E-1,1.703060384E1
2.006567821E1,-3.029400330E0,-1.728500565E1,-2.594105530E-1,1.755038405E1
2.007564675E1,-3.239114227E0,-1.776894928E1,-4.680766296E-1,1.806783095E1
2.008562075E1,-2.840642853E0,-1.831905533E1,-1.494791565E0,1.859815695E1
2.009559375E1,-7.696994019E-1,-1.909354477E1,-7.221882019E0,2.042820278E1
2.010556675E1,3.119512939E0,-1.744726822E1,-1.373408981E1,2.242239399E1
2.011553975E1,5.495222626E0,-1.442295731E1,-9.516011353E0,1.813211629E1
2.012551375E1,5.176685028E0,-1.205503143E1,-5.088069305E0,1.407161327E1
2.013548675E1,4.864284668E0,-1.111528564E1,-2.766247559E0,1.244439496E1
2.014545975E1,6.110443268E0,-1.043150757E1,-1.497935028E0,1.218185850E1
2.015543275E1,7.332951050E0,-9.342522125E0,1.276844788E-1,1.187733952E1
2.016540675E1,7.293433228E0,-8.168962555E0,2.537972260E0,1.124132646E1
2.017537975E1,6.419400787E0,-7.701933746E0,3.601510620E0,1.065360825E1
2.018535275E1,4.287384338E0,-6.738686829E0,5.121449890E0,9.487929891E0
2.019532575E1,2.117197266E0,-5.458548889E0,6.240522766E0,8.557009094E0
2.020529975E1,-2.327659607E-1,-5.404211884E0,7.650889893E0,9.369941420E0
2.021527275E1,-2.242187347E0,-6.176306305E0,7.543114014E0,1.000363597E1
2.022524575E1,-2.988385620E0,-6.798562317E0,5.977519684E0,9.533186233E0
2.023521875E1,-2.969375153E0,-7.453001404E0,4.711153107E0,9.303729484E0
2.024519275E1,-2.411036224E0,-8.152496796E0,2.816992035E0,8.956100926E0
2.025516575E1,-1.949994965E0,-8.484955444E0,8.087681580E-1,8.743629406E0
2.026513875E1,-1.547931061E0,-8.530760193E0,-5.596861267E-1,8.688107308E0
2.027511175E1,-1.522633667E0,-8.409961395E0,-1.325044556E0,8.648792229E0
2.028508575E1,-1.614991608E0,-8.270451508E0,-1.552421722E0,8.568464229E0
2.029505875E1,-1.398242340E0,-8.239016876E0,-6.249504089E-1,8.380157740E0
2.030503175E1,-1.023721161E0,-7.978857880E0,5.990542603E-1,8.066538544E0
2.031500475E1,-6.968009949E-1,-7.598798218E0,1.421743469E0,7.761998484E0
2.032497875E1,-4.318519592E-1,-7.325167236E0,2.078278198E0,7.626520270E0
2.033495175E1,-2.906954956E-1,-7.128176880E0,2.415377197E0,7.531895944E0
2.034492475E1,-6.346801758E-2,-7.061864777E0,2.507735138E0,7.494177596E0
2.035489775E1,2.475851440E-1,-6.931336212E0,2.616409149E0,7.412848098E0
2.036487175E1,5.939648438E-1,-6.823859711E0,2.421963501E0,7.265243477E0
2.037484475E1,8.141569519E-1,-7.167395325E0,1.776805115E0,7.429094406E0
2.038481775E1,9.340576172E-1,-7.082222443E0,1.884730682E0,7.388000278E0
2.039479075E1,8.578660583E-1,-6.508315887E0,2.265987854E0,6.944696597E0
2.040476475E1,5.427713013E-1,-6.567891998E0,2.039508820E0,6.898652203E0
2.041473775E1,6.444099426E-1,-5.843697968E0,2.670895844E0,6.457379865E0
2.042471075E1,1.401834869E0,-5.458548889E0,2.967728577E0,6.369325701E0
2.043468375E1,2.511177979E0,-5.916596375E0,3.376229095E0,7.260237627E0
2.044465775E1,3.683839417E0,-7.629185028E0,4.276457062E0,9.490164490E0
2.045463075E1,5.579647064E0,-1.100721039E1,4.713398438E0,1.321011986E1
2.046460375E1,8.874445496E0,-1.608420273E1,4.195625153E0,1.884305258E1
2.047457675E1,1.239138199E1,-2.074311447E1,1.569785614E0,2.421337177E1
2.048455075E1,1.044453049E1,-2.053145462E1,3.836970978E0,2.335275556E1
2.049452375E1,5.201832733E0,-1.810140793E1,5.725892944E0,1.968516911E1
2.050449675E1,2.274220734E0,-1.484283417E1,6.705006866E0,1.644502731E1
2.051446975E1,3.647914124E-1,-1.061337936E1,6.778653717E0,1.259869202E1
2.052444375E1,-7.366181946E-1,-7.065756683E0,6.829697571E0,9.854556955E0
2.053441675E1,-1.453926544E0,-5.031936035E0,5.933660889E0,7.914708725E0
2.054438975E1,-4.577481079E-1,-5.766608276E0,2.689307556E0,6.379316537E0
2.055436275E1,9.032217407E-1,-7.866591339E0,-6.611750793E-1,7.945830435E0
2.056433675E1,2.022144928E0,-9.748028870E0,-3.463796997E0,1.054092152E1
2.057430975E1,2.642904053E0,-1.363739090E1,-6.477779388E0,1.532726323E1
2.058428275E1,1.850901031E0,-1.970352631E1,-5.662574615E0,2.058444886E1
2.059425575E1,-9.089099121E-1,-2.412578018E1,-3.109783173E0,2.434235276E1
2.060422975E1,-4.218527527E0,-2.170321793E1,-2.085762634E0,2.220756737E1
2.061420275E1,-5.432652740E0,-1.510883102E1,-1.872007141E0,1.616461882E1
2.062417575E1,-4.904700623E0,-1.111887817E1,-1.387165375E0,1.223150718E1
2.063414875E1,-3.911216583E0,-9.510472870E0,-1.030457153E0,1.033482227E1
2.064412275E1,-2.322420502E0,-8.464747467E0,-3.293151855E-3,8.777562162E0
2.065409575E1,-1.278042297E0,-7.118746490E0,3.352877655E0,7.971934036E0
2.066406875E1,-1.248703308E0,-6.375841370E0,5.626948700E0,8.594949959E0
2.067404175E1,-7.972421265E-1,-6.612199860E0,5.547613678E0,8.667917830E0
2.068401575E1,-4.685256958E-1,-6.033652954E0,5.163811798E0,7.955465831E0
2.069398875E1,-3.547622681E-1,-5.645659790E0,4.585414581E0,7.281851249E0
2.070396175E1,-5.222639465E-1,-5.924829254E0,4.037254486E0,7.188587143E0
2.071393475E1,-1.143771515E0,-6.484365692E0,3.173849945E0,7.309482552E0
2.072390875E1,-1.939516754E0,-6.979535980E0,1.996697845E0,7.514149987E0
2.073388175E1,-3.319197693E0,-7.239844666E0,-8.509803772E-1,8.009781002E0
2.074385475E1,-4.800966339E0,-7.454797668E0,-4.288881226E0,9.849760821E0
2.075382775E1,-5.101990356E0,-7.940537567E0,-5.377417603E0,1.086273734E1
2.076380175E1,-4.245172119E0,-8.914262695E0,-3.213667145E0,1.038331461E1
2.077377475E1,-3.353476410E0,-9.742041321E0,-5.081932068E-1,1.031559177E1
2.078374775E1,-2.603086853E0,-9.729916534E0,2.542313232E0,1.038800720E1
2.079372075E1,-1.975741425E0,-9.560019836E0,5.128185883E0,1.102704965E1
2.080369475E1,-1.404978333E0,-9.185049591E0,5.062472534E0,1.058148044E1
2.081366775E1,-5.159770203E-1,-8.404123535E0,3.065924377E0,8.960771003E0
2.082364075E1,2.513273621E-1,-7.810158691E0,1.266665955E0,7.916197753E0
2.083361375E1,5.869294739E-1,-7.968080292E0,1.141376495E0,8.070782493E0
2.084358775E1,8.644523621E-1,-8.389004974E0,1.966909790E0,8.659758453E0
2.085356075E1,1.199306030E0,-8.774453430E0,2.404749298E0,9.176719846E0
2.086353375E1,1.577419739E0,-9.094487915E0,2.546953583E0,9.575225116E0
2.087350675E1,2.061812439E0,-9.092092896E0,2.756817169E0,9.721999005E0
2.088348075E1,2.290387115E0,-8.837771759E0,3.040327606E0,9.622664639E0
2.089345375E1,2.025587769E0,-8.405470734E0,2.953059082E0,9.136492872E0
2.090342675E1,1.406175842E0,-7.995323639E0,3.079246674E0,8.682412722E0
2.091339975E1,8.177494812E-1,-7.756570129E0,3.236419830E0,8.444377283E0
2.092337375E1,4.701722717E-1,-7.823181610E0,3.000360718E0,8.391984086E0
2.093334675E1,2.493814087E-1,-8.271649017E0,2.577939148E0,8.667648978E0
2.094331975E1,1.311273193E-1,-8.696166229E0,2.290087738E0,8.993609026E0
2.095329275E1,-6.436614990E-3,-9.132508850E0,2.173031158E0,9.387482290E0
2.096326675E1,2.589614868E-2,-9.591903534E0,2.068997498E0,9.812544760E0
2.097323975E1,-1.459465027E-1,-9.616452484E0,2.065105591E0,9.836773854E0
2.098321275E1,-2.721340942E-1,-9.614207153E0,2.010768585E0,9.825997479E0
2.099318575E1,-1.510359192E-1,-9.822873230E0,1.826801147E0,9.992439781E0
2.100315975E1,-1.396595764E-1,-9.883946228E0,1.736538849E0,1.003630734E1
2.101313275E1,-1.541793823E-2,-9.887089691E0,2.062710571E0,1.009997798E1
2.102310575E1,2.535726929E-1,-1.003363495E1,2.508483582E0,1.034556037E1
2.103307875E1,6.816824341E-1,-1.014006363E1,3.067271576E0,1.061573060E1
2.104305275E1,1.377136230E0,-1.002989273E1,3.461401978E0,1.069937176E1
2.105302575E1,1.853595428E0,-9.914482727E0,3.665427704E0,1.073164219E1
2.106299875E1,1.902094574E0,-9.497150574E0,3.631897430E0,1.034429851E1
2.107297175E1,1.647474060E0,-8.337661743E0,3.498674469E0,9.190837675E0
2.108295021E1,1.354084167E0,-7.135212250E0,3.489094391E0,8.057206554E0
2.109292321E1,9.722282410E-1,-6.415658569E0,3.577261047E0,7.409635567E0
2.110289621E1,5.517526245E-1,-5.742358704E0,4.265080719E0,7.174261494E0
2.111286921E1,-2.502795410E-1,-5.513634338E0,5.641169128E0,7.892122186E0
2.112284321E1,-1.795815582E0,-5.595514069E0,6.751560059E0,8.950882332E0
2.113281621E1,-3.111280060E0,-6.111042023E0,7.282805328E0,1.000320707E1
2.114278921E1,-3.552562408E0,-7.209457855E0,7.223977661E0,1.080661073E1
2.115276221E1,-3.758234711E0,-8.526568909E0,6.261030121E0,1.122618384E1
2.116273621E1,-4.176165619E0,-1.025622208E1,5.111420746E0,1.219660086E1
2.117270921E1,-4.975353699E0,-1.269944138E1,3.749552765E0,1.414528549E1
2.118268221E1,-5.708529053E0,-1.506587036E1,2.949616241E0,1.637888854E1
