"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.488944721E1,1.819705902E1,-1.752166351E1,-1.162482605E0,2.528819913E1
1.489941921E1,1.653611298E1,-1.638627457E1,-1.538800049E0,2.333068649E1
1.490939121E1,1.491408600E1,-1.548155594E1,-1.942809906E0,2.158432408E1
1.491936321E1,1.402807846E1,-1.533336411E1,-2.174977112E0,2.089568294E1
1.492933621E1,1.339923615E1,-1.569620956E1,-2.061213684E0,2.074027786E1
1.493930821E1,1.307785446E1,-1.615784958E1,-1.972597961E0,2.088055371E1
1.494928021E1,1.296109726E1,-1.647698593E1,-1.949695587E0,2.105427321E1
1.495925221E1,1.278341675E1,-1.596984055E1,-1.742077332E0,2.053013357E1
1.496922421E1,1.276096344E1,-1.510928009E1,-1.766626282E0,1.985581782E1
1.497919621E1,1.295046936E1,-1.430096100E1,-2.198478241E0,1.941817316E1
1.498916821E1,1.364442627E1,-1.403226974E1,-3.479364624E0,1.987915845E1
1.499914021E1,1.467353622E1,-1.429647034E1,-5.089416504E0,2.110933182E1
1.500911221E1,1.539802963E1,-1.450423828E1,-6.689289551E0,2.218600548E1
1.501908421E1,1.527708115E1,-1.448762283E1,-8.327931976E0,2.264144153E1
1.502905621E1,1.457339447E1,-1.400472702E1,-9.518256683E0,2.234084635E1
1.503902821E1,1.427716049E1,-1.315269882E1,-1.052910461E1,2.208376875E1
1.504900121E1,1.496168701E1,-1.300301010E1,-1.154339539E1,2.293862086E1
1.505897371E1,1.606294693E1,-1.364218094E1,-1.215831665E1,2.433006430E1
1.506894571E1,1.701930817E1,-1.438149353E1,-1.357586884E1,2.609192253E1
1.507891771E1,1.676468765E1,-1.506572067E1,-1.571701630E1,2.747826946E1
1.508888971E1,1.608300522E1,-1.676813049E1,-1.836979980E1,2.961896018E1
1.509886171E1,1.482038086E1,-1.917991516E1,-2.070898544E1,3.188063538E1
1.510883371E1,1.334055817E1,-2.164558777E1,-2.280238220E1,3.415333946E1
1.511880571E1,1.204619980E1,-2.398926407E1,-2.429867065E1,3.620802557E1
1.512877771E1,1.065589096E1,-2.456212280E1,-2.440524902E1,3.622791836E1
1.513874971E1,1.068388275E1,-2.506103531E1,-2.463397339E1,3.672919120E1
1.514872171E1,1.220382202E1,-2.698962479E1,-2.571113342E1,3.922289510E1
1.515869371E1,1.338277039E1,-2.817216568E1,-2.812127151E1,4.199494462E1
1.516866671E1,1.449151474E1,-2.809971634E1,-3.103361526E1,4.430218205E1
1.517863871E1,1.610994919E1,-2.847543503E1,-3.394281555E1,4.714335150E1
1.518861071E1,1.809107941E1,-3.000315811E1,-3.638543610E1,5.051115333E1
1.519858271E1,1.994422577E1,-3.154674820E1,-3.769760742E1,5.304789410E1
1.520855471E1,2.157598251E1,-3.234084686E1,-3.773383209E1,5.417836728E1
1.521852671E1,2.273083099E1,-3.231719604E1,-3.705289810E1,5.416649422E1
1.522849871E1,2.307691132E1,-3.084126526E1,-3.563759125E1,5.247633170E1
1.523847071E1,2.225826370E1,-2.806917984E1,-3.350901764E1,4.905265969E1
1.524844271E1,2.048729645E1,-2.486658966E1,-3.106280457E1,4.475460227E1
1.525841471E1,1.857547211E1,-2.207788879E1,-2.801095093E1,4.021311614E1
1.526838671E1,1.725985794E1,-2.027039749E1,-2.463217712E1,3.627031652E1
1.527835871E1,1.620305557E1,-1.877934814E1,-2.135459290E1,3.272952130E1
1.528833171E1,1.514086441E1,-1.716345840E1,-1.825693451E1,2.927705137E1
1.529830371E1,1.416953430E1,-1.559801376E1,-1.556119034E1,2.619588480E1
1.530827571E1,1.343037140E1,-1.432086960E1,-1.349548599E1,2.382415422E1
1.531824771E1,1.272982819E1,-1.331151855E1,-1.185175415E1,2.190226309E1
1.532821971E1,1.223390945E1,-1.260483810E1,-1.037342834E1,2.039996323E1
1.533819171E1,1.218541031E1,-1.253852600E1,-9.119785309E0,1.971977035E1
1.534816371E1,1.253822662E1,-1.334040848E1,-8.032596130E0,1.999240420E1
1.535813571E1,1.317350555E1,-1.475242218E1,-6.926396484E0,2.095591031E1
1.536810771E1,1.415396667E1,-1.662906967E1,-6.033652954E0,2.265536799E1
1.537807971E1,1.550820053E1,-1.917976547E1,-5.463039551E0,2.526286778E1
1.538805171E1,1.656245819E1,-2.177476913E1,-4.544848938E0,2.773285496E1
1.539802371E1,1.663236282E1,-2.276196625E1,-3.549418945E0,2.841374624E1
1.540799671E1,1.670975189E1,-2.286989182E1,-2.807861023E0,2.846281510E1
1.541796871E1,1.667741913E1,-2.277858170E1,-2.166594543E0,2.831420535E1
1.542794071E1,1.623029892E1,-2.209929428E1,-1.516047363E0,2.746087781E1
1.543791271E1,1.569845490E1,-2.108829666E1,-1.190624084E0,2.631682595E1
1.544788471E1,1.518023254E1,-2.001951920E1,-1.107546844E0,2.514850431E1
1.545785671E1,1.441966415E1,-1.922437271E1,-1.255888367E0,2.406409101E1
1.546782871E1,1.359158615E1,-1.857517273E1,-1.382974091E0,2.305820620E1
1.547780071E1,1.290361679E1,-1.795141983E1,-1.441951447E0,2.215481943E1
1.548777271E1,1.231354385E1,-1.726015732E1,-1.363514557E0,2.124607175E1
1.549774471E1,1.207973007E1,-1.680959427E1,-1.264420624E0,2.073839670E1
1.550771671E1,1.225486588E1,-1.682171906E1,-1.159788208E0,2.084459350E1
1.551768871E1,1.256891281E1,-1.701167404E1,-9.830058289E-1,2.117406252E1
1.552766171E1,1.259540771E1,-1.699236420E1,-7.719447327E-1,2.116555303E1
1.553763371E1,1.241638000E1,-1.693233902E1,-6.741979980E-1,2.100774000E1
1.554760571E1,1.224947708E1,-1.704250992E1,-4.616400146E-1,2.099309278E1
1.555757771E1,1.190549240E1,-1.714819016E1,-1.324745178E-1,2.087627180E1
1.556754971E1,1.135344040E1,-1.694491287E1,4.098477173E-1,2.040094744E1
1.557752171E1,1.079510147E1,-1.670361465E1,1.169967041E0,1.992269513E1
1.558749371E1,9.871671753E0,-1.623359207E1,1.895508270E0,1.909377821E1
1.559746571E1,8.209528198E0,-1.481319580E1,2.884801025E0,1.717990687E1
1.560743771E1,5.530549164E0,-1.199066528E1,4.230652313E0,1.386583741E1
1.561740971E1,8.631051636E-1,-7.636968842E0,6.248755646E0,9.905311238E0
1.562738171E1,-6.277944946E0,-1.829645233E0,9.987830200E0,1.193804618E1
1.563735371E1,-1.343486206E1,2.574047241E0,1.492321701E1,2.024410146E1
1.564732571E1,-1.627984589E1,1.572779388E0,2.011726593E1,2.592704005E1
1.565729871E1,-1.526121414E1,-4.083657990E0,2.561323700E1,3.009350145E1
1.566727071E1,-1.622251511E1,-6.139632568E0,3.073079498E1,3.528805527E1
1.567724271E1,-2.118754028E1,6.069877625E-1,3.530393509E1,4.117824826E1
1.568721471E1,-2.500864426E1,5.273234253E0,3.943833755E1,4.699597596E1
1.569718671E1,-2.194616272E1,2.318528595E0,4.155658264E1,4.705272780E1
1.570715871E1,-1.419288574E1,-4.105213165E0,3.954671219E1,4.221650419E1
1.571713071E1,-6.850354614E0,-8.304730225E0,3.462973709E1,3.626450873E1
1.572710271E1,-5.460644531E-1,-9.737550659E0,2.796993622E1,2.962153627E1
1.573707471E1,4.915029144E0,-1.112800919E1,2.068952591E1,2.400097044E1
1.574704671E1,9.305698700E0,-1.243194763E1,1.333307373E1,2.046754028E1
1.575701871E1,1.269824387E1,-1.375594437E1,6.374793549E0,1.977648592E1
1.576699071E1,1.539832901E1,-1.533905228E1,6.361770630E-1,2.174395967E1
1.577696271E1,1.701601501E1,-1.636606659E1,-3.497626648E0,2.386684509E1
1.578693571E1,1.827878906E1,-1.677097458E1,-6.672823792E0,2.568864137E1
1.579690771E1,1.918665115E1,-1.703487579E1,-8.083639984E0,2.690092584E1
1.580687971E1,1.921853485E1,-1.685704559E1,-7.048841858E0,2.651788528E1
1.581685171E1,1.912722473E1,-1.649749329E1,-5.496270447E0,2.585008703E1
1.582682371E1,1.950264404E1,-1.653521484E1,-4.462819519E0,2.595540816E1
1.583679571E1,2.045391586E1,-1.683055069E1,-4.035308533E0,2.679391397E1
1.584676771E1,2.065913910E1,-1.719893463E1,-3.924987946E0,2.716631943E1
1.585673971E1,1.988914032E1,-1.732557129E1,-3.646566925E0,2.662800731E1
1.586671171E1,1.960667770E1,-1.718890549E1,-3.578458557E0,2.631892186E1
1.587668371E1,1.888802216E1,-1.645408356E1,-3.700903931E0,2.532174829E1
1.588665571E1,1.713007782E1,-1.497875153E1,-3.531007233E0,2.302760464E1
1.589662771E1,1.542362640E1,-1.382704651E1,-3.329675903E0,2.098004309E1
1.590659971E1,1.421638687E1,-1.321107742E1,-3.292852478E0,1.968453961E1
1.591657271E1,1.339085358E1,-1.292322601E1,-3.364703064E0,1.891152973E1
1.592654471E1,1.302321808E1,-1.279584091E1,-3.315156097E0,1.855607754E1
1.593651671E1,1.296693512E1,-1.275317963E1,-3.341501312E0,1.849190709E1
1.594648871E1,1.307186691E1,-1.253403534E1,-3.823648682E0,1.850934995E1
1.595646071E1,1.352452560E1,-1.218301529E1,-4.580474854E0,1.877017326E1
1.596643271E1,1.394799500E1,-1.189666077E1,-5.497318268E0,1.913890305E1
1.597640471E1,1.409379181E1,-1.161794037E1,-6.692582703E0,1.945256202E1
1.598637671E1,1.389171204E1,-1.135448822E1,-7.889044647E0,1.959951763E1
1.599634871E1,1.333367249E1,-1.159249329E1,-9.116641846E0,1.988179773E1
1.600632071E1,1.235710327E1,-1.202614151E1,-1.033361115E1,2.010247746E1
1.601629271E1,1.157393188E1,-1.222283249E1,-1.147663422E1,2.037318498E1
1.602626471E1,1.112905701E1,-1.248583557E1,-1.245619720E1,2.085446831E1
1.603623771E1,1.052895493E1,-1.223286163E1,-1.369157822E1,2.116509177E1
1.604620971E1,1.003647903E1,-1.163710052E1,-1.504476425E1,2.150576554E1
1.605618171E1,9.017098846E0,-1.135059631E1,-1.664763107E1,2.207459464E1
1.606615346E1,7.113208008E0,-1.116168915E1,-1.809497131E1,2.241894332E1
1.607612546E1,5.984105988E0,-1.129985184E1,-1.953228241E1,2.334536854E1
1.608609746E1,5.643863525E0,-1.209350143E1,-2.088457031E1,2.478449615E1
1.609606946E1,7.498207397E0,-1.470781494E1,-2.072694809E1,2.649810015E1
1.610604146E1,1.211670319E1,-1.959230759E1,-2.080059494E1,3.103768294E1
1.611601346E1,1.680734894E1,-2.532418808E1,-2.307466599E1,3.816073493E1
1.612598546E1,2.036260574E1,-2.966935226E1,-2.723167145E1,4.512726566E1
1.613595746E1,2.182805832E1,-3.265938446E1,-3.437930786E1,5.220188054E1
1.614592946E1,1.968421646E1,-3.310246307E1,-4.273717758E1,5.753005985E1
1.615590246E1,1.646665741E1,-3.192306564E1,-4.881319244E1,6.060495593E1
1.616587446E1,1.285421951E1,-3.122087585E1,-5.184438904E1,6.186933589E1
1.617584646E1,1.045066772E1,-3.067690704E1,-5.167494141E1,6.099662819E1
1.618581846E1,1.097517700E1,-3.047003723E1,-4.814737701E1,5.802626640E1
1.619579046E1,1.291514282E1,-2.987697052E1,-4.207360748E1,5.319419826E1
1.620576246E1,1.487860977E1,-2.861389709E1,-3.622646667E1,4.850242286E1
1.621573446E1,1.588930801E1,-2.641017975E1,-3.119363251E1,4.385214262E1
1.622570646E1,1.584709579E1,-2.364797379E1,-2.707824051E1,3.928852528E1
1.623567846E1,1.495031067E1,-2.051439011E1,-2.354738297E1,3.462414237E1
1.624565046E1,1.361269226E1,-1.733545074E1,-2.070434509E1,3.024058777E1
1.625562246E1,1.216610046E1,-1.466919525E1,-1.828612381E1,2.641177036E1
1.626559446E1,1.084734283E1,-1.229647934E1,-1.594080093E1,2.286869881E1
1.627556746E1,9.774374084E0,-1.012344818E1,-1.390518402E1,1.978324378E1
1.628553946E1,8.833131409E0,-8.344846802E0,-1.242566071E1,1.737980790E1
1.629551146E1,8.135432281E0,-6.928342438E0,-1.101484451E1,1.534646497E1
1.630548346E1,7.959847412E0,-6.030359802E0,-9.798473969E0,1.399051473E1
1.631545546E1,8.232430573E0,-6.080206146E0,-8.722661133E0,1.344717952E1
1.632542746E1,8.978479156E0,-7.045698395E0,-7.817493439E0,1.383358802E1
1.633539946E1,1.027613068E1,-8.691525879E0,-6.830745392E0,1.509306352E1
1.634537146E1,1.177735886E1,-1.059227325E1,-5.643713837E0,1.681528888E1
1.635534346E1,1.305390427E1,-1.226534409E1,-4.646337891E0,1.850490578E1
1.636531546E1,1.390114243E1,-1.356943222E1,-3.607797546E0,1.975822499E1
1.637528746E1,1.439751022E1,-1.450947739E1,-2.773133240E0,2.062773625E1
1.638525946E1,1.461396011E1,-1.516167114E1,-2.241588593E0,2.117708246E1
1.639523246E1,1.452040466E1,-1.563768127E1,-1.778152313E0,2.141357170E1
1.640520446E1,1.409169617E1,-1.579904572E1,-1.437610474E0,2.121915338E1
1.641517646E1,1.356808502E1,-1.592927490E1,-1.218915253E0,2.095997339E1
1.642514846E1,1.305405396E1,-1.616398682E1,-1.280287628E0,2.081638611E1
1.643512046E1,1.258612701E1,-1.647938095E1,-1.422042847E0,2.078467694E1
1.644509246E1,1.208437042E1,-1.671020096E1,-1.368304596E0,2.066724660E1
1.645506446E1,1.152902527E1,-1.664718201E1,-1.221609650E0,2.028643445E1
1.646503646E1,1.102128113E1,-1.651770126E1,-1.180145874E0,1.989210489E1
1.647500846E1,1.053778656E1,-1.619497238E1,-1.053060150E0,1.935021994E1
1.648498046E1,1.008168503E1,-1.574755280E1,-9.933343506E-1,1.872464967E1
1.649495246E1,9.885293427E0,-1.542422516E1,-1.112187195E0,1.835381999E1
1.650492446E1,9.914632416E0,-1.528306870E1,-1.208586731E0,1.825740416E1
1.651489746E1,9.910740509E0,-1.535970932E1,-1.327738953E0,1.832774778E1
1.652486946E1,9.829010468E0,-1.566088303E1,-1.420545959E0,1.854428901E1
1.653484146E1,9.559121704E0,-1.578362778E1,-1.356030121E0,1.850239258E1
1.654481346E1,8.891210632E0,-1.565205139E1,-1.257235565E0,1.804497106E1
1.655478546E1,7.857610016E0,-1.518517227E1,-8.690927124E-1,1.711977845E1
1.656475746E1,6.030359802E0,-1.399978729E1,-1.451980591E-1,1.524402723E1
1.657472946E1,3.326682129E0,-1.233030899E1,5.643264771E-1,1.278365355E1
1.658470146E1,-9.535171509E-2,-9.776918793E0,1.899100800E0,9.960111288E0
1.659467346E1,-4.164789276E0,-6.131549377E0,4.493954773E0,8.668159954E0
1.660464546E1,-8.706345062E0,-2.340981903E0,7.643405457E0,1.181957223E1
1.661461746E1,-1.223390945E1,8.870553589E-1,1.044453049E1,1.611035769E1
1.662458946E1,-1.334849167E1,1.326840820E0,1.388767044E1,1.930829166E1
1.663456146E1,-1.268866379E1,-1.414259033E0,1.757390488E1,2.172198080E1
1.664453446E1,-1.272144562E1,-2.216291199E0,2.217339020E1,2.565943020E1
1.665450646E1,-1.436427933E1,-7.605683899E-1,2.863560196E1,3.204541597E1
1.666447846E1,-1.490495499E1,-5.122348022E-1,3.439532455E1,3.748944410E1
1.667445046E1,-1.252610184E1,-2.217937775E0,3.607213760E1,3.824946518E1
1.668442246E1,-8.195756836E0,-4.052073669E0,3.437317062E1,3.556830879E1
1.669439446E1,-2.973716125E0,-5.458249512E0,3.082345230E1,3.144392926E1
1.670436646E1,2.092648315E0,-7.324119415E0,2.560290848E1,2.671199777E1
1.671433846E1,5.835764465E0,-9.275311890E0,1.992521530E1,2.273987164E1
1.672431046E1,9.037456512E0,-1.131437164E1,1.376178223E1,1.997691858E1
1.673428246E1,1.251472549E1,-1.390548340E1,7.983797607E0,2.034015356E1
1.674425446E1,1.555969345E1,-1.631053207E1,3.503165131E0,2.281248962E1
1.675422646E1,1.770263718E1,-1.801758224E1,1.499880981E-1,2.525943644E1
1.676419946E1,1.915416870E1,-1.922182800E1,-2.396815796E0,2.724161479E1
1.677417146E1,1.997221756E1,-2.029973648E1,-4.522844696E0,2.883443947E1
1.678414346E1,2.025932053E1,-2.129890869E1,-5.979315948E0,2.999726319E1
1.679411546E1,2.060525116E1,-2.181338882E1,-6.169869690E0,3.063441854E1
1.680408746E1,2.105596390E1,-2.134381531E1,-6.097719727E0,3.059565743E1
1.681405946E1,2.098965179E1,-2.071632019E1,-6.668482819E0,3.023574156E1
1.682403146E1,2.027848068E1,-1.977986755E1,-6.630012817E0,2.909324680E1
1.683400346E1,1.926508804E1,-1.839958786E1,-5.806275787E0,2.726538628E1
1.684397546E1,1.813568665E1,-1.764066605E1,-5.496719513E0,2.589034867E1
1.685394746E1,1.687500824E1,-1.709370346E1,-5.197042694E0,2.457579813E1
1.686391946E1,1.549442917E1,-1.653506516E1,-4.696333923E0,2.314176457E1
1.687389146E1,1.408481049E1,-1.585173615E1,-4.126618652E0,2.160297217E1
1.688386346E1,1.291184967E1,-1.527947617E1,-3.777245178E0,2.035794280E1
1.689383646E1,1.212867828E1,-1.495105911E1,-3.589685211E0,1.958379037E1
1.690380846E1,1.177017380E1,-1.484522919E1,-3.471131744E0,1.926049263E1
1.691378046E1,1.151181107E1,-1.459300369E1,-3.577261047E0,1.892813639E1
1.692375246E1,1.134969818E1,-1.404439453E1,-3.949985962E0,1.848412983E1
1.693372446E1,1.183828217E1,-1.373483826E1,-4.722080383E0,1.873736240E1
1.694369646E1,1.228046265E1,-1.354982300E1,-5.938600616E0,1.922691976E1
1.695366846E1,1.251891678E1,-1.308863205E1,-7.512427826E0,1.960796109E1
1.696364046E1,1.298444870E1,-1.302770874E1,-9.408534851E0,2.066004916E1
1.697361246E1,1.268417313E1,-1.288939636E1,-1.133712433E1,2.134373853E1
1.698358446E1,1.211999634E1,-1.250304977E1,-1.363185242E1,2.211442889E1
1.699355646E1,1.149025589E1,-1.219693634E1,-1.659703629E1,2.358501325E1
1.700352846E1,1.009979736E1,-1.146510818E1,-1.907468399E1,2.443968457E1
1.701350146E1,8.534951477E0,-1.035771103E1,-2.085702759E1,2.480208004E1
1.702347346E1,7.686216431E0,-1.081740509E1,-2.256752060E1,2.617989996E1
1.703344546E1,6.968758392E0,-1.290915527E1,-2.401575897E1,2.814190048E1
1.704341746E1,7.332801361E0,-1.573378143E1,-2.540711563E1,3.077082025E1
1.705338946E1,8.170160065E0,-1.917617294E1,-2.658127396E1,3.377930209E1
1.706336171E1,8.993298340E0,-2.139096725E1,-2.736279877E1,3.587723026E1
1.707333371E1,1.118758530E1,-2.386083115E1,-2.845582581E1,3.878447305E1
1.708330571E1,1.341091187E1,-2.600976242E1,-3.039908478E1,4.219555253E1
1.709327771E1,1.445259567E1,-2.535292831E1,-3.485666519E1,4.546026401E1
1.710324971E1,1.515239044E1,-2.330788101E1,-4.072925308E1,4.931251677E1
1.711322171E1,1.518651947E1,-2.382415741E1,-4.590054932E1,5.389880590E1
1.712319371E1,1.584155731E1,-2.716850281E1,-4.981326279E1,5.891047133E1
1.713316671E1,1.856080261E1,-3.026855621E1,-5.059808075E1,6.181306225E1
1.714313871E1,2.156475586E1,-3.294454147E1,-4.802837448E1,6.210560573E1
1.715311071E1,2.351220612E1,-3.489049484E1,-4.179039642E1,5.930099240E1
1.716308271E1,2.433669159E1,-3.494752625E1,-3.449756195E1,5.480589319E1
1.717305471E1,2.354169479E1,-3.328373611E1,-2.806828171E1,4.949592833E1
1.718302671E1,2.148916306E1,-3.024280975E1,-2.314666626E1,4.372847847E1
1.719299871E1,1.903681274E1,-2.624312714E1,-1.949201614E1,3.782909799E1
1.720297071E1,1.708891342E1,-2.214405121E1,-1.674088715E1,3.259827094E1
1.721294271E1,1.555625061E1,-1.832683914E1,-1.463955688E1,2.814580949E1
1.722291471E1,1.417612061E1,-1.526196259E1,-1.350162323E1,2.482304831E1
1.723288671E1,1.310375061E1,-1.289074356E1,-1.270737488E1,2.234629557E1
1.724285971E1,1.187001617E1,-1.085587509E1,-1.221459961E1,2.019761747E1
1.725283171E1,1.084225342E1,-9.210796051E0,-1.164563278E1,1.838515668E1
1.726280371E1,1.007764343E1,-8.132887573E0,-1.099209183E1,1.698613671E1
1.727277571E1,9.953850861E0,-7.727231140E0,-1.027747787E1,1.626086712E1
1.728274771E1,1.067325485E1,-8.190368042E0,-9.227710876E0,1.631413944E1
1.729271971E1,1.168515060E1,-9.429191895E0,-8.365354156E0,1.718812249E1
1.730269171E1,1.295645691E1,-1.125614273E1,-7.509733429E0,1.873410315E1
1.731266371E1,1.465093323E1,-1.372301285E1,-6.316414948E0,2.104442976E1
1.732263571E1,1.609962067E1,-1.615365829E1,-4.539011078E0,2.325384019E1
1.733260771E1,1.677741119E1,-1.762569717E1,-2.391277313E0,2.445127674E1
1.734257971E1,1.733515137E1,-1.888906998E1,-8.430468750E-1,2.565180628E1
1.735255171E1,1.760953079E1,-1.993539413E1,2.498304749E-1,2.660033701E1
1.736252471E1,1.722378296E1,-2.056573334E1,8.652008057E-1,2.683946087E1
1.737249671E1,1.636172562E1,-2.104009689E1,8.485853577E-1,2.666668032E1
1.738246871E1,1.522304352E1,-2.130669250E1,6.613247681E-1,2.619453282E1
1.739244071E1,1.407253601E1,-2.130504593E1,6.176156616E-1,2.554060886E1
1.740241271E1,1.305719742E1,-2.100656662E1,4.978646851E-1,2.473891903E1
1.741238471E1,1.224169327E1,-2.040496765E1,3.812571716E-1,2.379846877E1
1.742235671E1,1.176703033E1,-1.985261627E1,2.924917603E-1,2.307975145E1
1.743232871E1,1.132934052E1,-1.950009933E1,-4.026626587E-2,2.255237132E1
1.744230071E1,1.059032730E1,-1.878862885E1,-3.649411011E-1,2.157083189E1
1.745227271E1,1.004216721E1,-1.799557800E1,-6.007008362E-1,2.061666295E1
1.746224471E1,9.613907776E0,-1.735146744E1,-6.864724731E-1,1.984872513E1
1.747221671E1,9.237440643E0,-1.692859680E1,-6.500981140E-1,1.929586295E1
1.748218971E1,8.787626038E0,-1.653252045E1,-3.442840576E-1,1.872605498E1
1.749216171E1,8.218210144E0,-1.613374969E1,1.945953369E-1,1.810731136E1
1.750213371E1,7.384743347E0,-1.539189240E1,1.002315674E0,1.710115267E1
1.751210571E1,6.640191650E0,-1.462862961E1,1.948647766E0,1.618289768E1
1.752207771E1,5.733826447E0,-1.369636826E1,3.058889008E0,1.515994957E1
1.753204971E1,3.586392059E0,-1.180310532E1,4.266577606E0,1.305293789E1
1.754202171E1,4.032614136E-1,-8.484506378E0,5.654940491E0,1.020430400E1
1.755199371E1,-3.407214661E0,-3.689677277E0,8.265511780E0,9.671686261E0
1.756196571E1,-7.965685272E0,1.320254517E0,1.135808075E1,1.393560950E1
1.757193771E1,-1.189396637E1,5.629194031E0,1.447849182E1,1.956478947E1
1.758190971E1,-1.249885849E1,5.955665131E0,1.733140915E1,2.218263181E1
1.759188171E1,-9.908794556E0,2.320773926E0,1.920940384E1,2.173870734E1
1.760185371E1,-8.303832092E0,1.916764069E0,2.165322189E1,2.326992974E1
1.761182671E1,-1.010084518E1,7.058421936E0,2.513438278E1,2.799259887E1
1.762179871E1,-1.258058853E1,1.135373978E1,3.031466034E1,3.472977464E1
1.763177071E1,-1.031460068E1,9.917177124E0,3.535378143E1,3.813962835E1
1.764174271E1,-5.813161469E0,4.607418823E0,3.849020920E1,3.919843566E1
1.765171471E1,-2.661166077E0,1.127156067E-1,3.957410522E1,3.966363970E1
1.766168671E1,-3.302133179E-1,-3.468437347E0,3.730003418E1,3.746240313E1
1.767165871E1,1.769320679E0,-7.705077209E0,3.168640778E1,3.265772724E1
1.768163071E1,3.642675018E0,-1.190713898E1,2.396261948E1,2.700474351E1
1.769160271E1,5.478008423E0,-1.571312439E1,1.648806290E1,2.342577795E1
1.770157471E1,7.570207672E0,-1.902349045E1,1.012150223E1,2.283957181E1
1.771154671E1,9.981992340E0,-2.096405502E1,5.209167480E0,2.379636947E1
1.772151871E1,1.221998840E1,-2.200573883E1,1.143172760E0,2.519697406E1
1.773149071E1,1.382569931E1,-2.217862930E1,-2.256557465E0,2.623230090E1
1.774146371E1,1.524220367E1,-2.177970886E1,-4.354744263E0,2.693778552E1
1.775143571E1,1.668071228E1,-2.181653229E1,-5.597759399E0,2.802752493E1
1.776140771E1,1.799078796E1,-2.213956055E1,-6.409371643E0,2.923882073E1
1.777137971E1,1.865780090E1,-2.191876968E1,-6.645879822E0,2.954172841E1
1.778135171E1,1.875420044E1,-2.113065857E1,-6.331234131E0,2.895357131E1
1.779132371E1,1.834090988E1,-1.995395554E1,-5.547014923E0,2.766439393E1
1.780129571E1,1.804302933E1,-1.899759430E1,-4.876110077E0,2.665025227E1
1.781126771E1,1.718127136E1,-1.829271011E1,-4.089046783E0,2.542714362E1
