"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.193699633E1,2.091301117E0,-7.918533325E-2,4.022435303E0,4.534291173E0
1.194696833E1,9.821076965E-1,1.519939270E0,6.850354614E0,7.085344681E0
1.195694033E1,3.323089600E-2,2.165546722E0,5.645360413E0,6.046552000E0
1.196691133E1,-2.435435486E-1,1.948647766E0,3.518583069E0,4.029512178E0
1.197688333E1,-3.876937866E-2,1.808090057E0,1.879341888E0,2.608183018E0
1.198685533E1,3.626957703E-1,1.825603638E0,5.839356995E-1,1.950732623E0
1.199682633E1,6.496490479E-1,2.069147186E0,1.207987976E-1,2.172097215E0
1.200679833E1,7.914042664E-1,2.674937439E0,7.914042664E-1,2.899643379E0
1.201677033E1,-6.331832886E-2,4.475842438E0,6.108048248E0,7.572676419E0
1.202674133E1,-4.541106720E0,8.588390350E0,2.173046127E1,2.380325705E1
1.203671333E1,-2.067096451E1,9.700577545E0,6.208474411E1,6.615062683E1
1.204668533E1,-3.615371796E1,-2.134845566E1,6.625117996E1,7.843511157E1
1.205665633E1,-2.829895203E1,-2.828667755E1,-7.191046143E-1,4.001854475E1
1.206662833E1,-1.109373047E1,-2.377206573E1,-3.321712463E1,4.232681578E1
1.207660033E1,-8.293204193E0,-1.751642441E1,-1.980202148E1,2.770780422E1
1.208657233E1,-8.428522797E0,-9.505084076E0,-1.290915527E0,1.276922405E1
1.209654333E1,-1.044887146E1,-7.744445343E0,1.772988052E1,2.198872465E1
1.210651533E1,-1.128503265E1,-5.595065002E0,2.343466736E1,2.660526919E1
1.211648733E1,-1.146421005E1,-5.102439423E0,2.019211029E1,2.377360549E1
1.212645833E1,-1.342677887E1,-4.735702057E0,9.319619751E0,1.701647957E1
1.213643033E1,-1.839015747E1,-6.390510864E0,5.616021423E0,2.026268041E1
1.214640233E1,-2.404854080E1,-9.804012451E0,1.379022308E1,2.940444231E1
1.215637333E1,-2.452080872E1,-8.745713196E0,1.339205109E1,2.927634867E1
1.216634533E1,-2.072485245E1,-3.359164581E0,1.180340469E1,2.408576048E1
1.217631733E1,-1.488235199E1,-2.254312134E-1,1.282113831E1,1.964476540E1
1.218628833E1,-5.722749481E0,4.999603271E-1,1.117366425E1,1.256386066E1
1.219626033E1,4.231400757E0,-1.645528107E0,1.055305481E1,1.148823228E1
1.220623233E1,1.081605789E1,-4.733606415E0,1.279120056E1,1.740715226E1
1.221620333E1,1.191911407E1,-4.814737701E0,1.445469131E1,1.934386416E1
1.222617533E1,7.166347504E0,-3.447929993E0,1.166524200E1,1.411816662E1
1.223614733E1,9.886940002E-1,-3.028202820E0,6.661297760E0,7.383794146E0
1.224611833E1,-3.937711487E0,-2.306852875E0,8.766220551E0,9.883003829E0
1.225609033E1,-7.528145142E0,-2.046843567E0,1.260858032E1,1.482696313E1
1.226606233E1,-9.614057465E0,-2.771336975E0,1.231743576E1,1.586914091E1
1.227603333E1,-1.064481400E1,-2.792892151E0,1.120315292E1,1.570423341E1
1.228600533E1,-1.095736404E1,-1.451681213E0,1.279030243E1,1.690452724E1
1.229597733E1,-1.044902115E1,-1.083746338E-1,1.379097153E1,1.730273631E1
1.230594833E1,-8.991951141E0,-1.047821045E-3,1.297426987E1,1.578565377E1
1.231592033E1,-7.633376312E0,-2.749781799E-1,1.296439041E1,1.504724113E1
1.232589233E1,-6.627019043E0,-8.252339172E-1,1.257759476E1,1.424058574E1
1.233586333E1,-5.843548279E0,-1.639989624E0,1.140373581E1,1.291827438E1
1.234583533E1,-5.378914490E0,-2.327958984E0,1.048988617E1,1.201623177E1
1.235580733E1,-5.016069031E0,-3.135978699E0,9.382638702E0,1.109185376E1
1.236577833E1,-4.939278717E0,-3.819008331E0,8.837771759E0,1.082069815E1
1.237575033E1,-5.332361298E0,-4.256548462E0,9.302255859E0,1.153621454E1
1.238572233E1,-6.057453461E0,-4.692591705E0,9.445657654E0,1.216279605E1
1.239569333E1,-6.834786987E0,-5.405708771E0,8.695118408E0,1.231020246E1
1.240566533E1,-7.341483307E0,-6.217919769E0,7.687264252E0,1.231478522E1
1.241563733E1,-7.216044159E0,-6.356531525E0,6.488556976E0,1.160078264E1
1.242560833E1,-6.719526672E0,-5.903723145E0,5.410349121E0,1.045360528E1
1.243558033E1,-6.042334900E0,-5.251828766E0,4.828658752E0,9.349195782E0
1.244555233E1,-5.084027710E0,-4.356839905E0,4.661157074E0,8.158172404E0
1.245552333E1,-4.910987549E0,-3.964505768E0,4.420008545E0,7.705295596E0
1.246549533E1,-5.634133759E0,-3.996090088E0,3.716321869E0,7.843675633E0
1.247546733E1,-6.653214569E0,-3.966601410E0,2.651286621E0,8.187094209E0
1.248543833E1,-1.220666611E1,-5.809718628E0,4.393363953E-1,1.352584727E1
1.249541033E1,-2.300955139E1,-1.295406189E1,-2.659669189E0,2.653904699E1
1.250538233E1,-3.468123001E1,-2.013762360E1,-6.236181793E0,4.058573102E1
1.251535333E1,-3.750376053E1,-1.989662476E1,-5.401367798E0,4.279699177E1
1.252532533E1,-3.513388870E1,-1.455558151E1,-4.460723877E-1,3.803227668E1
1.253529733E1,-2.631198395E1,-7.561825104E0,6.016289062E0,2.803029490E1
1.254526833E1,-1.546299454E1,-2.889291687E0,9.222771149E0,1.823490373E1
1.255524033E1,-9.807155914E0,-1.751208344E0,7.624844055E0,1.254532920E1
1.256521233E1,-7.106022949E0,-1.947599945E0,6.047124939E0,9.531863812E0
1.257518371E1,-5.764812012E0,-2.838547211E0,3.177592163E0,7.168507498E0
1.258515571E1,-4.961282959E0,-3.420387268E0,-3.052153015E-1,6.033782731E0
1.259512771E1,-3.771257629E0,-3.393443298E0,-1.459614716E0,5.279045050E0
1.260509871E1,-2.581681366E0,-3.466491394E0,-2.067201233E0,4.791133707E0
1.261507071E1,-1.678160248E0,-3.844006348E0,-2.488724670E0,4.877125906E0
1.262504271E1,-9.922865295E-1,-4.187092896E0,-3.007096710E0,5.249667618E0
1.263501371E1,-5.414241028E-1,-4.224664764E0,-3.603905640E0,5.579342998E0
1.264498571E1,-4.056564331E-1,-4.315825195E0,-3.892505493E0,5.826019505E0
1.265495771E1,-4.433779907E-1,-4.533322906E0,-4.290827179E0,6.257699138E0
1.266492871E1,-4.643344116E-1,-4.749174042E0,-5.003345490E0,6.914023909E0
1.267490071E1,-3.658392334E-1,-5.352718964E0,-5.587281189E0,7.746170004E0
1.268487271E1,6.616241455E-2,-6.590494995E0,-7.271279297E0,9.813791538E0
1.269484371E1,1.087039490E0,-7.588469696E0,-1.025517426E1,1.280371533E1
1.270481571E1,2.364782410E0,-8.150999908E0,-1.298085617E1,1.550914641E1
1.271478771E1,3.412304077E0,-8.248746643E0,-1.467368591E1,1.717564260E1
1.272475971E1,4.480333099E0,-7.447313232E0,-1.509326340E1,1.741672929E1
1.273473071E1,5.184319153E0,-6.285728760E0,-1.406460251E1,1.625424852E1
1.274470271E1,5.243745575E0,-4.744384003E0,-1.006252487E1,1.229879889E1
1.275467471E1,4.868925018E0,-3.266656952E0,-5.176685028E0,7.821479806E0
1.276464571E1,4.383634186E0,-2.105521545E0,-1.980232086E0,5.250789347E0
1.277461771E1,4.021387482E0,-1.028810577E0,-3.465293884E-1,4.165344055E0
1.278458971E1,3.443589020E0,-2.281256104E-1,7.369175720E-1,3.528936687E0
1.279456071E1,2.863096161E0,4.373904419E-1,1.980681152E0,3.508807184E0
1.280453271E1,1.727707214E0,1.371747437E0,7.166347504E0,7.498213107E0
1.281450471E1,-1.577719116E-1,3.015778656E0,1.505075180E1,1.535073101E1
1.282447571E1,-1.258582764E0,3.719914398E0,1.191522217E1,1.254568902E1
1.283444771E1,-1.366358643E0,2.888393555E0,5.850134583E0,6.665870378E0
1.284441971E1,-1.322350159E0,1.993853760E0,2.629132690E0,3.554771647E0
1.285439071E1,-1.345701599E0,1.707798615E0,1.490300903E0,2.635998043E0
1.286436271E1,-1.270857239E0,2.117945709E0,1.297801208E0,2.790172060E0
1.287433471E1,-9.301657104E-1,3.005899200E0,1.716330872E0,3.584191668E0
1.288430571E1,-8.795709229E-1,4.364773407E0,3.727249146E0,5.806658083E0
1.289427771E1,-2.326462097E0,5.890101471E0,8.341553650E0,1.047316755E1
1.290424971E1,-1.104298599E1,1.012255005E1,3.016676788E1,3.368155940E1
1.291422071E1,-2.492002853E1,6.794371033E0,5.472110687E1,6.051091503E1
1.292419271E1,-1.536120621E1,-3.167413330E0,7.497309265E0,1.738415398E1
1.293416471E1,-5.121749268E0,-8.494834900E0,-1.350686234E1,1.675797916E1
1.294413571E1,-5.024601288E0,-1.452594315E1,-9.796528015E0,1.822694718E1
1.295410771E1,-8.391250305E0,-1.925431046E1,1.441652069E0,2.105278873E1
1.296407971E1,-1.354488327E1,-2.010080017E1,2.473830643E1,3.463365177E1
1.297405071E1,-1.298968781E1,-1.659134811E1,2.565170700E1,3.319660967E1
1.298402271E1,-9.807455292E0,-1.397104706E1,1.748963013E1,2.443897496E1
1.299399471E1,-7.187902679E0,-1.238988510E1,1.135373978E1,1.827792671E1
1.300396571E1,-5.588778076E0,-1.147528702E1,5.386548615E0,1.385393657E1
1.301393771E1,-6.819069672E0,-1.097412918E1,1.840422821E0,1.305060836E1
1.302390971E1,-1.148052612E1,-9.681567078E0,3.690425720E0,1.546461972E1
1.303388071E1,-1.673400146E1,-6.660100250E0,1.086231171E1,2.103267829E1
1.304385271E1,-2.000784348E1,-2.798580322E0,1.583542007E1,2.566917181E1
1.305382471E1,-2.126253433E1,7.324269104E-1,1.711376175E1,2.730407766E1
1.306379571E1,-2.116823044E1,3.407813416E0,1.637639511E1,2.697950127E1
1.307376771E1,-1.866348907E1,3.924987946E0,1.380773666E1,2.354538058E1
1.308373971E1,-1.432281555E1,1.624871063E0,1.103669907E1,1.815466820E1
1.309371071E1,-1.072669373E1,-8.300239563E-1,8.634344788E0,1.379502838E1
1.310368271E1,-7.507338409E0,-3.874243469E0,7.869585114E0,1.154557328E1
1.311365471E1,-4.809498596E0,-8.359067230E0,8.546327820E0,1.288584498E1
1.312362571E1,-3.520079956E0,-1.176523407E1,9.355095978E0,1.543792461E1
1.313359771E1,-3.842808838E0,-1.186552551E1,9.930050354E0,1.594251472E1
1.314356971E1,-5.446573792E0,-9.304950256E0,9.249565430E0,1.420569344E1
1.315354071E1,-7.213050385E0,-6.810537415E0,8.050409088E0,1.277578186E1
1.316351271E1,-9.046886902E0,-4.544399872E0,7.686366119E0,1.271133183E1
1.317348471E1,-1.079989151E1,-2.545606384E0,7.981402588E0,1.366823163E1
1.318345571E1,-1.207179657E1,-9.264234924E-1,8.232729950E0,1.464118763E1
1.319342771E1,-1.244407242E1,3.817062378E-2,8.119714966E0,1.485887501E1
1.320339971E1,-1.190758804E1,3.333567810E-1,7.682923279E0,1.417494585E1
1.321337071E1,-1.114642090E1,7.023394775E-1,6.962172089E0,1.316084419E1
1.322334271E1,-1.050425629E1,9.460327148E-1,6.187832336E0,1.222798622E1
1.323331471E1,-1.028615982E1,6.545887756E-1,5.352269897E0,1.161380056E1
1.324328571E1,-1.059122543E1,2.772235107E-1,4.418212280E0,1.147917718E1
1.325325771E1,-1.089479416E1,1.053808594E-1,3.911665649E0,1.157621583E1
1.326322971E1,-1.120839203E1,-1.360670471E-1,3.592229919E0,1.177075537E1
1.327320071E1,-1.142963196E1,-2.245330811E-1,3.673061829E0,1.200742624E1
1.328317271E1,-1.113968491E1,-3.667373657E-1,3.659889221E0,1.173123460E1
1.329314471E1,-1.053628967E1,-6.683601379E-1,3.610192566E0,1.115766982E1
1.330311571E1,-9.701176300E0,-1.027762756E0,3.236719208E0,1.027839818E1
1.331308771E1,-8.805438995E0,-1.439406738E0,2.334096222E0,9.222562162E0
1.332305971E1,-7.832612000E0,-1.862427063E0,1.194066925E0,8.139056525E0
1.333303071E1,-6.969506836E0,-2.212099915E0,1.448986816E-1,7.313576908E0
1.334300271E1,-6.246210938E0,-2.435136108E0,-7.979905701E-1,6.751431544E0
1.335297471E1,-5.823489990E0,-2.608475647E0,-1.584604797E0,6.574812030E0
1.336294571E1,-5.717660065E0,-2.734513550E0,-2.294578400E0,6.740496347E0
1.337291771E1,-6.026318207E0,-2.864892426E0,-2.926264801E0,7.286092603E0
1.338288971E1,-6.724765778E0,-3.025059357E0,-3.434458008E0,8.134430569E0
1.339286071E1,-7.500003662E0,-3.182681580E0,-3.815565491E0,8.996558063E0
1.340283271E1,-8.186476135E0,-3.502416687E0,-4.270020447E0,9.875139937E0
1.341280471E1,-8.288713531E0,-3.981420593E0,-4.350852356E0,1.017272816E1
1.342277571E1,-7.890541534E0,-4.271966400E0,-3.686234436E0,9.700446740E0
1.343274771E1,-7.214547272E0,-3.840413818E0,-2.827170868E0,8.648200145E0
1.344271971E1,-6.336323547E0,-2.791994019E0,-2.396815796E0,7.327274572E0
1.345269071E1,-5.388344879E0,-1.654958496E0,-2.468067627E0,6.153414172E0
1.346266271E1,-4.535717926E0,-7.634124756E-1,-2.539918213E0,5.254209764E0
1.347263471E1,-3.900588684E0,-2.071691895E-1,-2.379002838E0,4.573528797E0
1.348260571E1,-3.373684387E0,-1.188528442E-1,-1.914369049E0,3.880809348E0
1.349257771E1,-3.019071808E0,-3.924838257E-1,-1.336869965E0,3.325065328E0
1.350254971E1,-3.060086517E0,-7.330256653E-1,-8.619076538E-1,3.262566616E0
1.351252071E1,-3.468736725E0,-1.035247192E0,-8.189469910E-1,3.711407467E0
1.352249271E1,-4.096231842E0,-1.397493896E0,-1.274000702E0,4.511671784E0
1.353246471E1,-4.859943695E0,-2.110012207E0,-2.420466614E0,5.824934580E0
1.354243571E1,-5.897436218E0,-3.323838043E0,-3.728296967E0,7.728379620E0
1.355240771E1,-7.391329651E0,-4.774920502E0,-4.505480804E0,9.885897890E0
1.356237971E1,-9.450896759E0,-6.684050446E0,-4.367767181E0,1.237228233E1
1.357235388E1,-1.212388824E1,-9.140891418E0,-4.170477448E0,1.574602948E1
1.358232588E1,-1.517184998E1,-1.224648331E1,-4.895270233E0,2.010286188E1
1.359229788E1,-1.878743134E1,-1.726479767E1,9.644444275E-1,2.553372217E1
1.360226887E1,-2.031725006E1,-2.524006302E1,2.643502808E1,4.181700779E1
1.361224087E1,-1.358365265E1,-2.063758392E1,2.857857056E1,3.777777368E1
1.362221287E1,-7.849227448E0,-1.247026794E1,1.544847473E1,2.134884834E1
1.363218387E1,-7.139702911E0,-6.578070831E0,4.537963257E0,1.071631859E1
1.364215588E1,-8.400081940E0,-3.402723999E0,1.397793274E0,9.170263532E0
1.365212788E1,-1.046518753E1,-2.832110596E0,7.966433716E-1,1.087086202E1
1.366209888E1,-1.148666336E1,-2.484234009E0,2.583627319E-1,1.175506721E1
1.367207087E1,-1.158515854E1,-1.129102020E0,-1.630110168E-1,1.164119162E1
1.368204287E1,-1.185938828E1,1.052311707E-1,-2.200124817E0,1.206220183E1
1.369201387E1,-1.227208008E1,1.218615875E0,-3.690276031E0,1.287272742E1
1.370198587E1,-1.248523682E1,2.506837006E0,-6.385122070E0,1.424553102E1
1.371195788E1,-1.197390015E1,3.042872314E0,-7.915090485E0,1.467249175E1
1.372192888E1,-1.189202042E1,2.669997711E0,-6.104156342E0,1.363120545E1
1.373190088E1,-1.235470825E1,2.001487885E0,-3.529809723E0,1.300401194E1
1.374187287E1,-1.248658401E1,1.244661713E0,-1.481768646E0,1.263564804E1
1.375184387E1,-1.201521423E1,4.718188477E-1,1.124162292E-1,1.202499994E1
1.376181587E1,-1.114672028E1,-1.913021851E-1,9.864486694E-1,1.119191898E1
1.377178787E1,-1.024679169E1,-7.559280396E-1,8.824150085E-1,1.031245962E1
1.378175888E1,-9.322014771E0,-1.867366791E0,3.341052246E-1,9.513077547E0
1.379173088E1,-8.740773468E0,-3.407813416E0,2.094145203E-1,9.383931348E0
1.380170288E1,-8.600964203E0,-4.816533966E0,5.149291992E-1,9.871207461E0
1.381167387E1,-8.877139893E0,-5.911207581E0,1.038540344E0,1.071562195E1
1.382164587E1,-9.213340759E0,-6.159241791E0,8.948391724E-1,1.111857205E1
1.383161787E1,-9.429341583E0,-5.717660065E0,3.203338623E-2,1.102747231E1
1.384158888E1,-9.479636993E0,-5.331313477E0,-1.203796692E0,1.094237394E1
1.385156088E1,-9.112151184E0,-5.389093323E0,-2.431842957E0,1.086220448E1
1.386153288E1,-8.408913574E0,-5.823639679E0,-3.254382477E0,1.073385354E1
1.387150387E1,-7.640411682E0,-6.386618958E0,-3.774251404E0,1.064940214E1
1.388147587E1,-6.942712555E0,-6.790628815E0,-3.908073120E0,1.046837776E1
1.389144787E1,-6.377787323E0,-6.768325195E0,-3.608396301E0,9.975315582E0
1.390141888E1,-5.859564972E0,-6.634204102E0,-3.336561584E0,9.459376773E0
1.391139088E1,-5.424419861E0,-6.656208344E0,-2.875071259E0,9.055135288E0
1.392136288E1,-5.235213318E0,-6.745273132E0,-2.489323425E0,8.893981067E0
1.393133387E1,-5.332660675E0,-6.870712280E0,-2.011367340E0,8.926900677E0
1.394130587E1,-5.704337769E0,-7.203021240E0,-1.557511139E0,9.319271716E0
1.395127787E1,-6.376889191E0,-7.687264252E0,-1.335672455E0,1.007684317E1
1.396124887E1,-7.462431793E0,-8.245004425E0,-1.215322723E0,1.118682241E1
1.397122088E1,-8.771010590E0,-8.431666260E0,-4.511618042E-1,1.217485810E1
1.398119288E1,-9.914782104E0,-8.403973846E0,6.460565186E-1,1.301334198E1
1.399116387E1,-1.196222443E1,-8.991202698E0,4.091292114E0,1.551371040E1
1.400113587E1,-1.600187393E1,-9.589658203E0,1.561477890E1,2.432782016E1
1.401110787E1,-1.741224106E1,-8.802594910E0,1.870210876E1,2.702666624E1
1.402107887E1,-1.617476440E1,-7.621251526E0,1.384755386E1,2.261550854E1
1.403105088E1,-1.408061920E1,-7.338339844E0,1.176777878E1,1.976349377E1
1.404102288E1,-1.197285233E1,-8.015980682E0,8.897198181E0,1.693414523E1
1.405099388E1,-1.081890198E1,-8.909772034E0,6.813830566E-1,1.403199774E1
1.406096587E1,-9.581125946E0,-9.049880676E0,-4.612208862E0,1.396319395E1
1.407093787E1,-8.122259674E0,-7.636370087E0,-5.018913116E0,1.222598623E1
1.408090887E1,-7.182663574E0,-5.122048645E0,-3.900588684E0,9.645757120E0
1.409088087E1,-6.616241455E0,-2.885250092E0,-3.279979248E0,7.928277426E0
1.410085288E1,-6.355783081E0,-1.393152924E0,-3.123554535E0,7.217578997E0
1.411082388E1,-6.347101135E0,-6.388714600E-1,-3.326233063E0,7.194280781E0
1.412079588E1,-6.708300018E0,-3.923341370E-1,-2.930755463E0,7.331066961E0
1.413076787E1,-7.361242218E0,-5.887257385E-1,-1.278790741E0,7.494650809E0
1.414073887E1,-8.017028503E0,-1.172362061E0,-4.879852295E-2,8.102441615E0
1.415071087E1,-8.380772095E0,-1.713337097E0,-2.625540161E-1,8.558142294E0
1.416068287E1,-8.265212402E0,-1.775457916E0,-1.098415833E0,8.524816960E0
1.417065388E1,-7.854466553E0,-1.284628601E0,-1.733545074E0,8.145433935E0
1.418062588E1,-7.356452179E0,-9.253756714E-1,-2.411784668E0,7.796820767E0
1.419059788E1,-7.130272522E0,-1.053060150E0,-2.812651062E0,7.736971495E0
1.420056887E1,-7.131170654E0,-1.655257874E0,-2.482138367E0,7.730102483E0
1.421054087E1,-7.366181946E0,-2.544857941E0,-1.715582428E0,7.979985054E0
1.422051188E1,-7.779173126E0,-3.475772095E0,-1.073717194E0,8.587746782E0
1.423048388E1,-8.140671387E0,-4.524940338E0,-6.236032104E-1,9.334586046E0
1.424045588E1,-8.337062988E0,-5.487588501E0,-2.311193848E-1,9.983669816E0
1.425042788E1,-8.111631775E0,-6.315217438E0,3.282673645E-1,1.028534398E1
1.426039887E1,-7.546107788E0,-6.731202393E0,8.803193665E-1,1.015026062E1
1.427037087E1,-6.899751892E0,-6.857090607E0,1.424138489E0,9.831298907E0
1.428034187E1,-6.403084717E0,-6.908733215E0,2.306553497E0,9.697952236E0
1.429031388E1,-5.985004120E0,-7.544610901E0,3.148552551E0,1.013187106E1
1.430028588E1,-5.423072662E0,-9.010512543E0,3.840264130E0,1.119583324E1
1.431025688E1,-5.007686462E0,-1.020098694E1,4.577630768E0,1.225119430E1
1.432022887E1,-4.688849487E0,-1.058329193E1,6.239774323E0,1.315013921E1
1.433020087E1,-4.702620850E0,-9.880952454E0,9.711355133E0,1.463073077E1
1.434017187E1,-5.828579407E0,-7.405699768E0,1.409947998E1,1.695912918E1
1.435014387E1,-8.599018250E0,-4.094884644E0,1.595247665E1,1.857936238E1
1.436011588E1,-8.675209808E0,-3.098556519E0,4.087699585E0,1.007817472E1
1.437008688E1,-6.380182343E0,-4.006568298E0,-9.013057251E0,1.174710676E1
1.438005888E1,-4.738246765E0,-3.576213226E0,-1.257235565E1,1.390339563E1
1.439003087E1,-2.993025970E0,-2.728526001E0,-8.230783997E0,9.173268981E0
1.440000187E1,-7.264393616E-1,-2.875370636E0,6.504124603E0,7.148363959E0
1.440997387E1,-1.980232086E0,-4.236190796E0,2.130474655E1,2.181189715E1
1.441994587E1,-6.595883789E0,-4.454287262E0,1.478834747E1,1.679409357E1
1.442991688E1,-1.071726334E1,-2.753524017E0,-9.470805359E-1,1.110579081E1
1.443988888E1,-1.420351364E1,-1.306632843E0,-8.031398621E0,1.636919219E1
1.444986088E1,-1.770682846E1,-5.852828979E-1,-2.625989227E0,1.791005722E1
1.445983187E1,-1.885509064E1,-1.640738068E0,7.596253510E0,2.039386015E1
1.446980387E1,-1.642684021E1,-3.066822510E0,1.145927032E1,2.026231369E1
1.447977587E1,-1.350970642E1,-2.559527435E0,9.862540741E0,1.692137873E1
1.448974688E1,-1.093685669E1,-8.611592102E-1,6.242917786E0,1.262261668E1
1.449971888E1,-8.623417511E0,6.881190491E-1,3.403771820E0,9.296370259E0
1.450969088E1,-7.017556915E0,2.054777069E0,4.358636169E0,8.512691884E0
1.451966187E1,-5.689518585E0,3.496279449E0,5.548062744E0,8.681911767E0
1.452963387E1,-4.065845032E0,3.991898804E0,4.208797760E0,7.083807625E0
1.453960587E1,-2.651136932E0,3.337908783E0,3.209924927E0,5.336082844E0
1.454957688E1,-2.327659607E0,2.113455048E0,1.930685120E0,3.689476455E0
1.455954888E1,-2.390079803E0,1.125659180E0,5.574407959E-1,2.700061165E0
1.456952088E1,-2.172582092E0,6.954537964E-1,1.145118713E0,2.552462693E0
1.457948821E1,-2.560275879E0,4.065545654E-1,3.296445007E0,4.193667712E0
1.458946021E1,-3.914509735E0,-9.385482788E-1,5.123395844E0,6.515630768E0
1.459943221E1,-5.626799011E0,-3.091820526E0,6.527775421E0,9.155985650E0
1.460940321E1,-7.083569641E0,-4.936584320E0,6.398594055E0,1.074657292E1
1.461937521E1,-8.161328430E0,-5.848338318E0,6.477929077E0,1.194880362E1
1.462934721E1,-9.300908661E0,-5.008285217E0,6.785389709E0,1.255513187E1
1.463931821E1,-9.997859344E0,-3.051254883E0,5.936954041E0,1.202142966E1
1.464929021E1,-9.542206879E0,-1.391955414E0,6.306535492E0,1.152231061E1
1.465926221E1,-8.465346222E0,-3.962260437E-1,6.002966766E0,1.038531135E1
1.466923321E1,-7.517966309E0,3.359014893E-1,3.359014893E0,8.241093876E0
1.467920521E1,-6.571783905E0,6.411167908E-1,1.995500336E0,6.897926937E0
1.468917721E1,-5.802084503E0,4.929249573E-1,3.635639648E0,6.864767676E0
1.469914821E1,-5.882167969E0,-1.264869690E-1,5.191204834E0,7.846305283E0
1.470912021E1,-6.553671570E0,-1.321152649E0,5.617368622E0,8.732175307E0
1.471909221E1,-7.673642578E0,-2.845283203E0,5.396577759E0,9.803238160E0
1.472906321E1,-1.002555176E1,-4.129462738E0,4.866679688E0,1.188481055E1
1.473903521E1,-1.276470566E1,-6.068680115E0,5.091362457E0,1.502293449E1
1.474900721E1,-1.624407028E1,-7.903265076E0,5.819897461E0,1.897900484E1
1.475897821E1,-2.014600616E1,-9.282197571E0,6.198011169E0,2.303119837E1
1.476895021E1,-2.374841492E1,-9.962383118E0,6.586752777E0,2.658235506E1
1.477892221E1,-2.625779663E1,-9.676627350E0,7.442523193E0,2.895686710E1
1.478889321E1,-2.696866837E1,-8.782835999E0,8.405021667E0,2.958194839E1
1.479886521E1,-2.554033859E1,-7.921976166E0,8.623567200E0,2.809684169E1
1.480883721E1,-2.338931168E1,-6.593638458E0,9.008716278E0,2.591703953E1
1.481880821E1,-2.171833649E1,-5.340743866E0,9.225166168E0,2.419325062E1
1.482878021E1,-2.043565384E1,-5.317093048E0,9.130562897E0,2.300553423E1
1.483875221E1,-1.971490265E1,-6.028713226E0,8.470136261E0,2.228824753E1
1.484872321E1,-1.997416351E1,-6.350993042E0,8.059240723E0,2.245559355E1
