Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
18.56095879,2.717598724,0.6807843018,6.761140137,7.31859454,1.0
18.57093179,0.6011499023,3.447630615,6.6753685,7.537113683,1.0
18.58090379,-1.035396881,5.762416992,7.200925598,9.280669467,1.0
18.59087579,-2.575095062,7.408394165,6.582112427,10.23912216,1.0
18.60084879,-3.448678436,7.30256424,4.427792358,9.210112518,1.0
18.61082417,-2.99078064,7.140601044,3.309318237,8.419295653,1.0
18.62079617,-3.093467102,7.509284363,2.508782959,8.500169545,1.0
18.63076917,-3.00949173,5.988896027,1.284329224,6.824471968,1.0
18.64074117,-2.533631287,3.051703949,-0.5435197449,4.003448289,1.0
18.65071417,-2.588716736,0.1580712891,-3.209026794,4.126050634,1.0
18.66068617,-2.391876068,-1.805994415,-4.30474823,5.245335478,1.0
18.67065817,-1.400936737,-2.928659821,-3.288062439,4.620717118,1.0
18.68063117,0.1234931946,-3.880680084,-1.379830627,4.120541353,1.0
18.69060317,1.360221405,-4.69319046,0.614172821,4.924778901,1.0
18.70057517,2.596051483,-5.267995148,1.595681763,6.085840654,1.0
18.71054817,3.183579712,-5.434598694,1.607058105,6.500206035,1.0
18.72052017,3.54657486,-5.212011566,1.056952057,6.39221444,1.0
18.73049217,3.61677887,-4.716392212,0.1448986816,5.945287253,1.0
18.74046517,3.113675079,-3.708538055,-1.054407349,4.955804866,1.0
18.75043717,1.953886871,-2.201621704,-2.740052032,4.021529208,1.0
18.76041017,0.226179657,-0.5304968262,-4.982688446,5.015951382,1.0
18.77038217,-1.436263275,1.212778015,-6.784491577,7.040100047,1.0
18.78035417,-2.705174561,2.811303864,-7.644004211,8.582085947,1.0
18.79032717,-3.718417511,3.835923157,-6.698270874,8.567833329,1.0
18.80029917,-4.977898407,4.971312103,-6.5466362,9.609987623,1.0
18.81027117,-6.554569702,6.222859497,-7.780670013,11.92582031,1.0
18.82024417,-8.602311401,7.637567596,-9.020841064,14.61874734,1.0
18.83021617,-10.48614395,9.062454529,-9.92930191,17.04929129,1.0
18.84018817,-11.4077774,10.63957489,-10.05444168,18.5588183,1.0
18.85016117,-8.889414368,9.723629608,-8.748257904,15.8146349,1.0
18.86013317,-4.464466095,8.043972473,-4.38782547,10.19264259,1.0
18.87010617,1.117875366,2.707419891,-0.7961943054,3.035406591,1.0
18.88007817,14.2518631,-30.87973526,-15.66911591,37.44589223,1.0
18.89005017,66.47241989,-79.67331848,-33.51231079,109.0389621,1.0
18.90002317,62.6037149,-77.11858109,-17.9783638,100.944154,1.0
18.90999517,18.8702092,-42.23377441,4.072131958,46.43661007,1.0
18.91996717,6.941964111,-18.65570526,-1.396745453,19.95437552,1.0
18.92994017,3.385809174,-22.88321411,-4.146227875,23.50098716,1.0
18.93991217,4.117936707,-35.83892258,-4.251309357,36.3243638,1.0
18.94988517,6.545139313,-39.91629364,-6.109545135,40.90813963,1.0
18.95985717,9.444759521,-36.10970947,-5.83516571,37.777821,1.0
18.96982917,11.54534134,-28.59997604,-5.525759125,31.33348928,1.0
18.97980217,11.26003464,-22.21799744,-4.431684265,25.29955762,1.0
18.98977417,11.16079102,-17.38469833,-2.622546387,20.82471469,1.0
18.99974617,10.69286407,-13.05360489,-1.251697083,16.92042223,1.0
19.00971917,8.454119568,-9.464368744,-0.8708889771,12.72025397,1.0
19.01969117,5.72993454,-6.804699554,-1.463955688,9.015500658,1.0
19.02966317,2.679278412,-4.603826294,-4.935237122,7.261564212,1.0
19.03963617,-0.002245330811,-2.277513885,-6.239774323,6.642428632,1.0
19.04960817,-2.183659058,0.2610571289,-6.53496048,6.895087104,1.0
19.05958117,-3.814667358,2.382595367,-6.496191101,7.901199058,1.0
19.06955317,-4.598138123,4.336931305,-6.786886597,9.274355881,1.0
19.07952517,-5.667963409,6.065985718,-7.506290588,11.19224689,1.0
19.08949817,-6.277795258,6.92924057,-8.153694305,12.40595901,1.0
19.09947017,-5.751190338,7.653284912,-8.067922668,12.51959809,1.0
19.10944217,-4.694687347,9.22262146,-6.811285858,12.38912632,1.0
19.11941517,-4.122277679,11.13534393,-4.72597229,12.77982284,1.0
19.12938717,-4.37031189,13.69517075,-0.3324586487,14.37942476,1.0
19.13935917,-4.578379211,15.56193878,4.776866455,16.91017291,1.0
19.14933217,-3.939956818,15.63783096,7.166646881,17.64726167,1.0
19.15930417,-1.795516205,12.02793777,4.630171509,13.01282651,1.0
19.16927717,0.05388793945,7.295229492,2.941832428,7.866235141,1.0
19.17924917,1.106648712,4.007765808,2.84453476,5.037681624,1.0
19.18922117,2.148033142,1.711091766,1.89086792,3.334255974,1.0
19.19919417,2.59290802,0.2776725769,-0.3149450684,2.626683166,1.0
19.20916617,2.693199463,-1.084045715,-1.344354401,3.199338559,1.0
19.21913817,2.526446228,-2.121687927,-0.8520281982,3.407409904,1.0
19.22911117,1.859433289,-2.853067017,0.7111711121,3.478972249,1.0
19.23908317,0.7987390137,-3.401526489,1.654808807,3.866103808,1.0
19.24905517,-0.500559082,-4.412973175,1.665436707,4.743265865,1.0
19.25902817,-1.781295776,-5.824088745,1.19002533,6.205576898,1.0
19.26900017,-2.295177155,-6.925198975,0.8238867188,7.342003019,1.0
19.27897317,-1.826052704,-7.664661255,1.501976624,8.021061925,1.0
19.28894517,-0.6408174133,-8.381071472,2.926863556,8.900535728,1.0
19.29891717,1.310225372,-8.829538879,3.74311615,9.679275069,1.0
19.30889017,3.317551117,-8.711584167,3.527115326,9.966864434,1.0
19.31886217,4.935237122,-7.877967682,3.461851044,9.919846415,1.0
19.32883417,5.353617096,-7.046596527,3.445085907,9.4965444,1.0
19.33880717,4.167783051,-5.935756531,0.5580395508,7.274271736,1.0
19.34877917,2.662363586,-5.066214752,-6.299500122,8.511075935,1.0
19.35875217,4.523144073,-11.8430722,-11.47349075,17.09848478,1.0
19.36872417,18.1322438,-45.74337616,-16.29062347,51.83260693,1.0
19.37869617,31.02747803,-70.62942535,-16.7070575,78.93254011,1.0
19.38866917,20.51633606,-42.7820842,-13.27619202,49.26950424,1.0
19.39864117,6.75021286,-21.99840408,-8.709338837,24.60381553,1.0
19.40861317,-0.9108558655,-20.75179642,-6.648723907,21.80991157,1.0
19.41858617,-3.582500153,-26.44790131,-13.15868637,29.75696251,1.0
19.42855817,-4.84766922,-31.66859482,-19.52120544,37.51635985,1.0
19.43853017,-2.454745331,-39.56796799,-17.75906982,43.44000951,1.0
19.44850317,-0.7060816956,-38.29052444,-13.02980438,40.45291851,1.0
19.45847517,0.9710307312,-27.13706818,-11.70221512,29.56865246,1.0
19.46844817,3.003354492,-17.53693176,-10.15428406,20.4859366,1.0
19.47842017,0.554147644,-12.33464996,-8.88567215,15.21202941,1.0
19.48839217,0.4170327759,-10.14425491,-10.59661423,14.67542358,1.0
19.49836517,1.898801422,-9.132808228,-10.64466431,14.15353352,1.0
19.50833717,4.48257843,-10.05623795,-6.688990173,12.88270238,1.0
19.51830917,8.580307159,-10.30951126,7.596403198,15.41470191,1.0
19.52828217,11.73350006,-9.368717651,9.313781891,17.66902451,1.0
19.53825417,12.12703171,-6.6355513,9.536668396,16.79415027,1.0
19.54822617,10.05294479,-3.593577118,13.58589798,17.27866081,1.0
19.55819917,6.707401886,-1.47548172,16.96871338,18.30583295,1.0
19.56817117,4.702920227,0.002694396973,15.44593002,16.146028,1.0
19.57814417,2.621199188,1.428329773,12.23765167,12.59646496,1.0
19.58811617,0.3885919189,2.900218964,9.297316132,9.746915459,1.0
19.59808817,-1.10919342,3.57232132,6.089037781,7.146199742,1.0
19.60805842,-1.280587006,4.07886795,2.953208771,5.196008938,1.0
19.61803042,-1.433419189,5.36604126,0.3565585327,5.565628748,1.0
19.62800242,-2.124681702,6.802304535,-1.794468384,7.34885951,1.0
19.63797542,-2.752775574,7.371271362,-1.405876465,7.993116006,1.0
19.64794742,-2.023192749,6.990912323,0.1149609375,7.278693566,1.0
19.65791942,-1.012045441,5.730383606,-0.2186952209,5.823174379,1.0
19.66789242,-0.3772155762,3.009342041,-1.068029022,3.215449751,1.0
19.67786442,0.06556365967,0.60025177,-1.167272644,1.314201737,1.0
19.68783742,0.5349874878,-1.100960541,-0.5056484985,1.324388964,1.0
19.69780942,0.963097229,-2.54605545,0.4623884583,2.761115303,1.0
19.70778142,1.098565521,-3.467389526,1.335971832,3.874849296,1.0
19.71775442,0.9948312378,-4.059857483,1.673669586,4.502588351,1.0
19.72772642,1.008752289,-4.292174377,1.285526733,4.592703022,1.0
19.73769842,0.8322692871,-3.940106506,0.4299060059,4.049929706,1.0
19.74767142,0.3632945251,-3.311413879,-0.855920105,3.439483103,1.0
19.75764342,-0.1998344421,-2.726580048,-2.870580597,3.964139948,1.0
19.76761542,-1.150357819,-2.021246796,-5.1518367,5.652449302,1.0
19.77758842,-2.236199799,-1.32803833,-6.792724457,7.273608519,1.0
19.78756042,-3.178939362,-0.674197998,-7.209308167,7.907864607,1.0
19.79753342,-4.345613251,0.3507206726,-6.924749908,8.182879738,1.0
19.80750542,-5.547164612,2.21614151,-7.90042099,9.904492427,1.0
19.81747742,-6.776408386,3.833378448,-9.430688782,12.22916153,1.0
19.82745042,-7.934849396,4.910089417,-10.57386154,14.10238848,1.0
19.83742242,-8.084238739,5.159021759,-10.94972992,14.55565206,1.0
19.84739442,-7.851173401,4.961732025,-10.10563522,13.7252895,1.0
19.85736742,-6.518794098,4.321213989,-8.350984039,11.4414379,1.0
19.86733942,-4.033661957,4.117188263,-5.454507294,7.935572934,1.0
19.87731142,-2.268083496,4.784201202,-2.378254395,5.804212079,1.0
19.88728442,3.05739212,-3.198548584,1.520687714,4.678765942,1.0
19.89725642,41.3420787,-66.90861282,-18.84206772,80.87616124,1.0
19.90722942,69.16487091,-81.21601044,-21.69019501,108.859011,1.0
19.91720142,39.38415024,-61.48823456,-17.06601105,74.98775241,1.0
19.92717342,12.20726486,-24.89832367,-1.06593338,27.75031623,1.0
19.93714642,2.795736237,-14.79223938,6.581363983,16.42987641,1.0
19.94711842,5.766907654,-22.10348557,-2.58707016,22.98943736,1.0
19.95709042,10.04111938,-34.13636307,-5.645360413,36.02756523,1.0
19.96706342,10.98041611,-35.69552078,-7.939938812,38.18091631,1.0
19.97703542,9.354347534,-28.82795197,-4.937632141,30.70724415,1.0
19.98700742,9.210796051,-22.0844751,0.5977070618,23.93574854,1.0
19.99698042,8.493487701,-18.21816513,6.080056458,21.00018954,1.0
20.00695242,6.254892883,-14.00592453,4.962929535,16.12204319,1.0
20.01692542,4.726870422,-10.09889923,-0.8337661743,11.18151312,1.0
20.02689742,2.946023712,-7.396568756,-4.679269409,9.234925407,1.0
20.03686942,1.55032608,-5.823190613,-7.203320618,9.391532771,1.0
20.04684242,0.5565426636,-3.994443512,-8.393196259,9.311877477,1.0
20.05681442,-0.4326004028,-1.966760101,-7.774383087,8.030960141,1.0
20.06678642,-1.460363159,0.4001179504,-6.754104767,6.921754556,1.0
20.07675942,-2.551444244,2.983595581,-6.615493011,7.692623617,1.0
20.08673142,-3.280727692,5.171445923,-7.981252899,10.06019011,1.0
20.09670342,-3.95956604,6.156397705,-8.790170746,11.4388154,1.0
20.10667642,-4.572391663,6.816225586,-7.380701752,11.03822699,1.0
20.11664842,-4.962181091,8.332272949,-4.17017807,10.55653347,1.0
20.12662142,-5.561235352,10.35112473,-1.44269989,11.83868678,1.0
20.13659342,-5.615871735,12.67040176,0.8637039185,13.88607506,1.0
20.14656542,-5.865402832,15.05494308,3.961062927,16.63563288,1.0
20.15653842,-5.431155853,14.68117035,5.565875702,16.61364466,1.0
20.16651042,-3.449726257,10.28586044,4.694687347,11.82115162,1.0
20.17648242,-1.497485962,6.094725952,3.249891815,7.067527534,1.0
20.18645542,-0.5914201355,3.660338287,1.723066864,4.088620008,1.0
20.19642742,0.1598675537,1.650916901,0.5357359314,1.743013837,1.0
20.20639942,1.164428558,0.05583389282,-0.1857637024,1.180474245,1.0
20.21637242,2.385589142,-0.6836283875,-1.07296875,2.703635564,1.0
20.22634442,3.645219727,-1.112935638,-1.276994476,4.019573047,1.0
20.23631742,4.120780792,-1.244512024,-0.3339555359,4.317542219,1.0
20.24628942,3.500470734,-1.293011169,0.333356781,3.746505036,1.0
20.25626142,2.245330811,-1.616488495,0.3412902832,2.787655746,1.0
20.26623442,0.923429718,-1.996548157,0.07065307617,2.200890466,1.0
20.27620642,0.07828720093,-2.445314941,-0.2026785278,2.454948601,1.0
20.28617842,-0.4888833618,-2.738555145,-1.066083069,2.979131473,1.0
20.29615142,-0.8336164856,-2.398911438,-2.38813385,3.486097506,1.0
20.30612342,-1.046324158,-1.726509705,-3.398383026,3.952801183,1.0
20.31609542,-1.542991333,-1.629212036,-3.515439606,4.170547894,1.0
20.32606842,-2.276615753,-2.36238739,-3.205883331,4.587105994,1.0
20.33604042,-3.088227997,-3.970792694,-3.546874237,6.155051879,1.0
20.34601242,-2.285297699,-9.014254761,-5.488935699,10.79850867,1.0
20.35598542,12.42386444,-51.10387894,-16.64403854,55.16323838,1.0
20.36595742,32.95127747,-81.04042557,-19.98119888,89.7361999,1.0
20.37593042,26.1401413,-62.79606491,-8.288713531,68.52266433,1.0
20.38590242,11.16782639,-26.94112564,-3.983665924,29.43491449,1.0
20.39587442,3.071313171,-16.94805634,-2.839295654,17.45655115,1.0
20.40584742,-0.5355862427,-17.67823792,-9.335636444,19.99902638,1.0
20.41581942,-2.841840363,-19.6093721,-21.82671112,29.47895604,1.0
20.42579142,-6.160139923,-23.2177684,-35.49853043,42.8620783,1.0
20.43576442,-8.167016602,-27.52206757,-36.86728409,46.72644861,1.0
20.44573642,-7.685318298,-26.89591965,-21.66220322,35.3794525,1.0
20.45570942,-3.793710938,-21.49215683,-12.54705826,25.17406838,1.0
20.46568142,1.630409546,-17.53528519,-9.114097137,19.82955442,1.0
20.47565342,9.215286713,-19.78660355,5.955814819,22.62527169,1.0
20.48562642,16.07162888,-21.57777878,14.7787674,30.69706431,1.0
20.49559842,17.08157867,-16.4482457,15.19370453,28.16334096,1.0
20.50557042,12.60708344,-9.995464325,20.76511871,26.26857467,1.0
20.51554342,9.524992676,-8.032895508,18.52218292,22.32317531,1.0
20.52551542,8.177345123,-6.7841922,12.1231398,16.1203212,1.0
20.53548742,5.930068359,-3.717220001,7.435338135,10.2111551,1.0
20.54546042,3.150797882,-0.8143066406,5.488636322,6.380889536,1.0
20.55543242,0.6411167908,1.706301727,4.518952789,4.872723123,1.0
20.56540442,-1.096619568,3.968247986,3.931274872,5.692494064,1.0
20.57537742,-2.44666214,6.292614441,2.249821472,7.116519429,1.0
20.58534942,-3.103645935,8.277935944,-0.1871109009,8.84261568,1.0
20.59532242,-3.914659424,9.734856262,-0.8372090149,10.52582081,1.0
20.60529442,-4.298461304,10.00534378,0.6569837952,10.90941343,1.0
20.61526571,-3.586841125,8.958271179,1.906136169,9.836127636,1.0
20.62523871,-2.293231201,6.889273682,1.436712341,7.401698694,1.0
20.63521071,-0.6433621216,4.267026672,0.1805245972,4.31903005,1.0
20.64518271,0.605640564,2.08276886,-0.2179467773,2.179960416,1.0
20.65515571,1.584904175,0.4701722717,0.04640350342,1.653824807,1.0
20.66512771,2.479294281,-0.7217990112,0.5017565918,2.63052345,1.0
20.67509971,3.250939636,-1.715881805,0.9988728333,3.809278911,1.0
20.68507271,3.802542572,-2.582280121,1.335223389,4.786472828,1.0
20.69504471,3.813170471,-3.260519714,0.9530680847,5.10681864,1.0
20.70501771,3.127296753,-3.647465057,0.2312690735,4.810142587,1.0
20.71498971,2.035616913,-3.652554474,-0.6854246521,4.237298356,1.0
20.72496171,0.7761360168,-3.355272675,-1.994003448,3.979483835,1.0
20.73493471,-0.6465055847,-2.840792542,-3.455713806,4.519959031,1.0
20.74490671,-1.906585236,-2.564167786,-4.604724426,5.604775708,1.0
20.75487871,-2.70756958,-2.079026642,-5.841003571,6.765397809,1.0
20.76485171,-3.926335144,-0.8008346558,-6.070177002,7.273547459,1.0
20.77482371,-4.925058289,0.40251297,-5.614674225,7.479490791,1.0
20.78479571,-5.743107147,1.441053314,-5.169350281,7.860158821,1.0
20.79476871,-6.9421138,2.906356201,-5.207820282,9.15211683,1.0
20.80474071,-8.025111694,4.438270569,-5.513035583,10.70019741,1.0
20.81471371,-8.580756226,5.382207642,-6.292165375,11.92429795,1.0
20.82468571,-7.453151093,4.644541626,-7.688461761,11.67191811,1.0
20.83465771,-6.442153473,3.148253174,-8.344697113,11.00212749,1.0
20.84463071,-6.258186035,2.238594818,-8.259524231,10.60169513,1.0
20.85460271,-4.484225006,1.883533173,-7.620203705,9.040103739,1.0
20.86457471,-1.312919769,0.4501139832,-8.976533203,9.083199286,1.0
20.87454771,9.60402832,-20.2808757,-13.35462891,26.11316512,1.0
20.88451971,65.01624802,-78.16505493,-11.17516113,102.2828067,1.0
20.89449171,68.89363495,-78.79928604,-0.230969696,104.6695455,1.0
20.90446471,22.94787964,-50.26652023,-3.97827713,55.3999542,1.0
20.91443671,0.6620732117,-17.86564819,3.165916443,18.15606657,1.0
20.92440871,2.360890503,-17.63797165,-2.688259735,17.99718279,1.0
20.93438171,4.70486618,-26.57363983,-0.7843688965,26.99832095,1.0
20.94435371,7.782765656,-31.69928101,-2.138153687,32.7106643,1.0
20.95432671,10.1921553,-29.30725525,-1.864373016,31.08490191,1.0
20.96429871,8.740324402,-20.09331573,0.8669970703,21.92911972,1.0
20.97427071,8.294401703,-15.67360657,-1.120569763,17.76836287,1.0
20.98424371,6.700665894,-12.33764374,-7.704927521,16.0150643,1.0
20.99421571,4.928800507,-7.533234558,-10.39169037,13.74881544,1.0
21.00418771,3.621718597,-4.210444336,-8.362959137,10.03911214,1.0
21.01416071,2.28634552,-2.06046524,-7.880961456,8.460641011,1.0
21.02413271,1.578916626,-0.53004776,-8.406967621,8.570357806,1.0
21.03410471,0.7595205688,1.179247742,-8.467292175,8.582688012,1.0
21.04407771,-0.26210495,3.649111633,-8.965306549,9.683048912,1.0
21.05404971,-1.569935303,6.544839935,-8.498726807,10.84103242,1.0
21.06402271,-2.918480988,8.852291565,-6.904541931,11.59971105,1.0
21.07399471,-4.37255722,10.54048096,-5.11800705,12.50659792,1.0
21.08396671,-5.951324158,13.07126816,-2.48408432,14.57556124,1.0
21.09393971,-6.134842529,14.83145782,-1.488804016,16.11908718,1.0
21.10391171,-6.253695374,15.60953979,-0.4230203247,16.82098049,1.0
21.11388371,-7.357050934,15.20253616,2.875969391,17.132265,1.0
21.12385671,-7.239096222,12.22208405,4.495601349,14.89947261,1.0
21.13382871,-4.948409729,7.1000354,4.610711975,9.805912831,1.0
21.14380071,-2.966531067,3.386557617,4.784949646,6.569994078,1.0
21.15377371,-1.583556976,1.125509491,3.578009491,4.071434173,1.0
21.16374571,-0.2829116821,-0.130229187,1.794767761,1.821589959,1.0
21.17371771,0.7553292847,-0.7744894409,-0.2887495422,1.119701978,1.0
21.18369071,1.919757843,-1.481169891,-1.566492462,2.886733978,1.0
21.19366271,2.780318298,-2.081721039,-1.571132813,3.812111047,1.0
21.20363571,2.774480438,-2.673739929,-0.4697232056,3.881657739,1.0
21.21360771,2.445913696,-3.198398895,0.9312135315,4.132724034,1.0
21.22357971,1.975591736,-3.829037476,0.6306385803,4.354560335,1.0
21.23355271,1.182091827,-4.544998627,-0.5334906006,4.726411517,1.0
21.24352471,0.3332070923,-4.610562286,-2.031425629,5.049257534,1.0
21.25349671,0.08158035278,-4.39950119,-3.162623291,5.418897688,1.0
21.26346971,0.3453318787,-4.930447083,-3.553909607,6.087596901,1.0
21.27344171,1.104403381,-7.988587646,-3.262315979,8.699422105,1.0
21.28341371,3.139122162,-16.11728394,-1.982028351,16.53932785,1.0
21.29338671,5.158123627,-24.15452042,0.2965333557,24.70091148,1.0
21.30335871,5.071304169,-26.2170813,0.8536747742,26.71670336,1.0
21.31333171,10.36833893,-37.35107803,-7.914641418,39.56320299,1.0
21.32330371,20.71257797,-56.13865906,-19.75262421,63.01369764,1.0
21.33327571,17.79529449,-39.13102661,-21.10685806,47.88955217,1.0
21.34324871,9.236542511,-21.46371597,-16.89476715,28.83466625,1.0
21.35322071,3.183879089,-23.24381424,-13.17979248,26.90945775,1.0
21.36319271,-0.9907896423,-30.5275177,-10.78073135,32.39035612,1.0
21.37316571,-2.979703674,-31.01864639,-18.26950836,36.12215378,1.0
21.38313771,-3.990850983,-28.69502838,-30.03369461,41.72953819,1.0
21.39310971,-5.006189575,-27.5508078,-23.9012471,36.81546628,1.0
21.40308271,-5.502707062,-24.94652344,-9.479487305,27.24829345,1.0
21.41305471,-3.016826477,-21.82491486,-5.92303299,22.81469856,1.0
21.42302671,4.008364563,-19.62703537,-3.188968506,20.28440347,1.0
21.43299971,7.322173462,-15.52885757,5.005740509,17.88343031,1.0
21.44297171,7.630681915,-11.34745285,12.10397964,18.26193626,1.0
21.45294471,9.528734894,-7.970625,18.55661133,22.33104287,1.0
21.46291671,11.32784363,-5.937103729,17.54935593,21.71518214,1.0
21.47288871,11.92360474,-5.553750916,10.35561539,16.74082642,1.0
21.48286171,11.08699448,-4.355792084,4.406686249,12.70091551,1.0
21.49283371,8.546178131,-1.407073975,2.878514099,9.127040114,1.0
21.50280571,5.30167511,1.951791229,2.918780365,6.358972149,1.0
21.51277871,2.615660706,4.129313049,2.762804718,5.614801608,1.0
21.52275071,1.131047974,5.808970184,1.68609375,6.153561266,1.0
21.53272271,0.4324507141,7.040309601,-0.1462458801,7.055094666,1.0
