"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.010468133E1,6.359974365E0,-5.688919830E0,-1.278042297E0,8.628237067E0
2.011465533E1,6.457571411E0,-5.559588776E0,-1.369801483E0,8.630504735E0
2.012462933E1,6.590944061E0,-5.490582275E0,-1.470691681E0,8.703445948E0
2.013460333E1,6.859785004E0,-5.520520020E0,-1.646725616E0,8.957929272E0
2.014457733E1,7.185657349E0,-5.607189789E0,-1.867217102E0,9.303802909E0
2.015455033E1,7.561376038E0,-5.640121307E0,-2.031874695E0,9.649553913E0
2.016452433E1,8.040529633E0,-5.689069519E0,-2.149829407E0,1.008153735E1
2.017449833E1,8.665480042E0,-5.808072052E0,-2.252964935E0,1.067239881E1
2.018447233E1,9.396260376E0,-6.003565521E0,-2.379152527E0,1.140144178E1
2.019444633E1,1.015084122E1,-6.225104828E0,-2.558479614E0,1.217938116E1
2.020441933E1,1.079614929E1,-6.468199310E0,-2.759361877E0,1.288442936E1
2.021439333E1,1.134850067E1,-6.776558075E0,-2.899919586E0,1.353217427E1
2.022436733E1,1.181343384E1,-7.047494659E0,-2.872227173E0,1.405254742E1
2.023434133E1,1.217014206E1,-7.198829956E0,-2.711910553E0,1.439756817E1
2.024431533E1,1.246143631E1,-7.223079529E0,-2.542163544E0,1.462610229E1
2.025428833E1,1.281305511E1,-7.265142059E0,-2.528990936E0,1.494498129E1
2.026426233E1,1.313338898E1,-7.287595367E0,-2.676134949E0,1.525636426E1
2.027423633E1,1.333516937E1,-7.126530304E0,-2.823578339E0,1.538137741E1
2.028421033E1,1.336241272E1,-6.818171539E0,-2.908002777E0,1.528064190E1
2.029418433E1,1.322933945E1,-6.449488220E0,-2.902314606E0,1.500115831E1
2.030415733E1,1.299896851E1,-6.081553345E0,-2.779719543E0,1.461797914E1
2.031413133E1,1.271605682E1,-5.708379364E0,-2.671195221E0,1.419221547E1
2.032410533E1,1.252714966E1,-5.471571808E0,-2.536774750E0,1.390333783E1
2.033407933E1,1.252310806E1,-5.369933167E0,-2.489772491E0,1.385147591E1
2.034405333E1,1.253493347E1,-5.303770752E0,-2.570754089E0,1.385147349E1
2.035402633E1,1.253253845E1,-5.288652191E0,-2.686762848E0,1.386553485E1
2.036400033E1,1.250574417E1,-5.316344604E0,-2.777025146E0,1.386971614E1
2.037397433E1,1.236533615E1,-5.358706512E0,-2.668051758E0,1.373811391E1
2.038394833E1,1.222238342E1,-5.237758026E0,-2.080523529E0,1.345917322E1
2.039392233E1,1.203362595E1,-5.045258331E0,-1.535207520E0,1.313847964E1
2.040389533E1,1.178259796E1,-4.976700897E0,-1.512903900E0,1.287967565E1
2.041386933E1,1.172676407E1,-4.956492920E0,-1.663790131E0,1.283947099E1
2.042384333E1,1.178948364E1,-4.996010742E0,-1.774859161E0,1.292680057E1
2.043381733E1,1.183259399E1,-5.122497711E0,-1.402733002E0,1.296988525E1
2.044379133E1,1.177376633E1,-5.084027710E0,-7.379653931E-1,1.284575822E1
2.045376433E1,1.157542877E1,-4.938081207E0,-4.375401306E-1,1.259232459E1
2.046373833E1,1.146016846E1,-4.808151398E0,-3.682342529E-1,1.243339766E1
2.047371233E1,1.143277542E1,-4.699477386E0,-2.603086853E-1,1.236370503E1
2.048368633E1,1.135329071E1,-4.553830261E0,-1.505868530E-1,1.223344826E1
2.049366033E1,1.130374374E1,-4.400998077E0,-7.080276489E-2,1.213047484E1
2.050363433E1,1.130808472E1,-4.258644104E0,-4.370910645E-2,1.208349039E1
2.051360733E1,1.125928619E1,-4.057761841E0,-1.456471252E-1,1.196905050E1
2.052358133E1,1.109777206E1,-3.823498993E0,-3.165916443E-1,1.174222805E1
2.053355533E1,1.098655334E1,-3.609893188E0,-4.758604431E-1,1.157420090E1
2.054352933E1,1.107397156E1,-3.501368866E0,-5.776487732E-1,1.162867611E1
2.055350233E1,1.124701172E1,-3.512296143E0,-6.979985046E-1,1.180333422E1
2.056347633E1,1.142813507E1,-3.635639648E0,-9.403445435E-1,1.202931398E1
2.057345033E1,1.155102951E1,-3.793561249E0,-1.252595215E0,1.222237229E1
2.058342433E1,1.157722504E1,-3.882775726E0,-1.495090942E0,1.230216988E1
2.059339833E1,1.166973267E1,-3.866309967E0,-1.603764954E0,1.239770444E1
2.060337133E1,1.188094345E1,-3.854933624E0,-1.643282776E0,1.259832167E1
2.061334533E1,1.221340210E1,-3.859124908E0,-1.759590912E0,1.292888998E1
2.062331933E1,1.261621445E1,-3.908222809E0,-1.916315002E0,1.334598575E1
2.063329333E1,1.309432022E1,-4.036506042E0,-2.068099365E0,1.385754805E1
2.064326733E1,1.353784790E1,-4.074826355E0,-2.301613770E0,1.432392968E1
2.065324133E1,1.377390701E1,-3.818259888E0,-2.563868408E0,1.452146839E1
2.066321433E1,1.386521713E1,-3.427722015E0,-2.810405731E0,1.455650730E1
2.067318833E1,1.389754990E1,-3.119213562E0,-3.096460876E0,1.457598903E1
2.068316233E1,1.380638947E1,-2.968177643E0,-3.329526215E0,1.450903902E1
2.069313633E1,1.365819763E1,-3.005150757E0,-3.444487152E0,1.440283949E1
2.070310933E1,1.360056747E1,-3.218307495E0,-3.475772095E0,1.440187246E1
2.071308333E1,1.357497070E1,-3.493734741E0,-3.517385559E0,1.445192074E1
2.072305733E1,1.339399704E1,-3.684737549E0,-3.633394318E0,1.435889974E1
2.073303133E1,1.309027863E1,-3.752097473E0,-3.735182648E0,1.412038312E1
2.074300533E1,1.281829422E1,-3.788022766E0,-3.783981171E0,1.389159086E1
2.075297833E1,1.256187744E1,-3.853885803E0,-3.680995331E0,1.364561934E1
2.076295233E1,1.237776031E1,-4.058659973E0,-3.402424622E0,1.346321524E1
2.077292633E1,1.232896179E1,-4.416865082E0,-3.030897217E0,1.344240804E1
2.078290033E1,1.246712448E1,-4.869074707E0,-2.693798218E0,1.365260525E1
2.079287367E1,1.269764511E1,-5.350323944E0,-2.394720154E0,1.398537959E1
2.080284767E1,1.300750076E1,-5.826334076E0,-2.159110107E0,1.441537378E1
2.081282067E1,1.334774323E1,-6.343358917E0,-1.871707764E0,1.489643385E1
2.082279467E1,1.367002304E1,-6.808142395E0,-1.552571411E0,1.535027071E1
2.083276867E1,1.383363281E1,-7.161557465E0,-1.188378754E0,1.562272531E1
2.084274267E1,1.387704254E1,-7.521858215E0,-7.366181946E-1,1.580168558E1
2.085271567E1,1.373468857E1,-7.926317139E0,-3.028202820E-1,1.586063913E1
2.086268967E1,1.349279160E1,-8.172405396E0,5.523513794E-2,1.577487515E1
2.087266367E1,1.328053299E1,-8.224796448E0,3.673361206E-1,1.562545260E1
2.088263767E1,1.311991699E1,-8.170758820E0,4.454736328E-1,1.546259902E1
2.089261167E1,1.302965469E1,-8.068371735E0,3.424877930E-1,1.532931250E1
2.090258567E1,1.294942154E1,-8.137677612E0,9.011260986E-2,1.529435959E1
2.091255867E1,1.287622375E1,-8.379424896E0,2.227368164E-1,1.536429339E1
2.092253267E1,1.287023621E1,-8.507259064E0,4.688250732E-1,1.543490310E1
2.093250667E1,1.286814056E1,-8.571924591E0,2.978805542E-1,1.546465860E1
2.094248067E1,1.272219406E1,-8.753946075E0,8.292755127E-2,1.544320791E1
2.095245467E1,1.250185226E1,-8.728349304E0,-1.754351807E-1,1.524831693E1
2.096242767E1,1.217403397E1,-8.419242096E0,-4.848417664E-1,1.480965266E1
2.097240167E1,1.163725021E1,-8.008047180E0,-5.348377991E-1,1.413649404E1
2.098237567E1,1.106903183E1,-7.547454987E0,-3.875440979E-1,1.340290017E1
2.099234967E1,1.059586578E1,-7.153174896E0,-1.158590698E-1,1.278490149E1
2.100232367E1,1.010862900E1,-6.857240295E0,2.005828857E-2,1.221501236E1
2.101229667E1,9.686955872E0,-6.684499512E0,-4.790039062E-3,1.176943800E1
2.102227067E1,9.330996094E0,-6.543193359E0,-1.332229614E-2,1.139653653E1
2.103224467E1,8.996441803E0,-6.342760162E0,-5.239105225E-3,1.100757008E1
2.104221867E1,8.781189423E0,-6.072272644E0,-5.792953491E-2,1.067638228E1
2.105219267E1,8.715027008E0,-5.824537811E0,-1.772314453E-1,1.048371821E1
2.106216567E1,8.739426270E0,-5.635331268E0,-3.770658875E-1,1.040560948E1
2.107213967E1,8.527167664E0,-5.431754608E0,-5.517526245E-1,1.012526431E1
2.108211367E1,8.214467926E0,-5.240602112E0,-6.092330933E-1,9.762815104E0
2.109208767E1,7.855364685E0,-5.056784363E0,-4.191284180E-1,9.351657129E0
2.110206067E1,7.432793427E0,-4.754712524E0,-6.107299805E-2,8.823686260E0
2.111203467E1,7.056625671E0,-4.401447144E0,1.721420288E-1,8.318553703E0
2.112200867E1,6.855593719E0,-4.118984528E0,2.833607483E-1,8.002842751E0
2.113198267E1,6.937623138E0,-3.992198181E0,3.888912964E-1,8.013706856E0
2.114195667E1,7.168742523E0,-4.051025848E0,3.441343689E-1,8.241365679E0
2.115193067E1,7.457641754E0,-4.313280487E0,4.550537109E-2,8.615270154E0
2.116190367E1,7.734715576E0,-4.683460693E0,-3.251239014E-1,9.048001694E0
2.117187767E1,7.846982117E0,-5.110073547E0,-5.683680725E-1,9.381418990E0
2.118185167E1,7.709867249E0,-5.452261963E0,-6.237528992E-1,9.463523719E0
2.119182567E1,7.445067902E0,-5.562582550E0,-6.376739502E-1,9.315470399E0
2.120179967E1,7.264243927E0,-5.564827881E0,-7.146139526E-1,9.178628562E0
2.121177267E1,7.062613220E0,-5.608237610E0,-9.063652039E-1,9.063902717E0
2.122174667E1,6.807393951E0,-5.749094696E0,-1.112636261E0,8.979457761E0
2.123172067E1,6.561006317E0,-5.977669373E0,-1.237476654E0,8.961622816E0
2.124169467E1,6.432274017E0,-6.333778839E0,-1.301992493E0,9.120640760E0
2.125166767E1,6.402336273E0,-6.716383209E0,-1.325044556E0,9.373124145E0
2.126164167E1,6.410718842E0,-6.856791229E0,-1.347048798E0,9.483008093E0
2.127161567E1,6.474186859E0,-6.676116943E0,-1.387614441E0,9.402718052E0
2.128158967E1,6.537205811E0,-6.364914093E0,-1.412612457E0,9.232695445E0
2.129156367E1,6.589596863E0,-6.005960541E0,-1.347647552E0,9.017233653E0
2.130153667E1,6.576873322E0,-5.609285431E0,-1.204844513E0,8.727599672E0
2.131151067E1,6.586154022E0,-5.273084564E0,-1.005459137E0,8.496693104E0
2.132148467E1,6.820416870E0,-5.135670319E0,-8.845106506E-1,8.583446569E0
2.133145867E1,7.264842682E0,-5.200934601E0,-9.024732971E-1,8.980095655E0
2.134143267E1,7.847730560E0,-5.325325928E0,-1.015937347E0,9.538244067E0
2.135140667E1,8.516988831E0,-5.452411652E0,-1.069525909E0,1.016915814E1
2.136137967E1,9.151369629E0,-5.575904846E0,-1.103355560E0,1.077291392E1
2.137135367E1,9.891131287E0,-5.769602051E0,-1.180295563E0,1.151155435E1
2.138132767E1,1.053718781E1,-6.000571747E0,-1.359023895E0,1.220189059E1
2.139130167E1,1.096125595E1,-6.254593506E0,-1.580263824E0,1.271873837E1
2.140127467E1,1.120345230E1,-6.457870789E0,-1.686393127E0,1.304091103E1
2.141124867E1,1.134086655E1,-6.543193359E0,-1.662442932E0,1.319819495E1
2.142122267E1,1.143966110E1,-6.486161957E0,-1.592089233E0,1.324654261E1
2.143119667E1,1.147094604E1,-6.287075958E0,-1.564546509E0,1.317413121E1
2.144117067E1,1.141107056E1,-6.034251709E0,-1.609153748E0,1.300823204E1
2.145114467E1,1.131107849E1,-5.833818512E0,-1.669178925E0,1.283589083E1
2.146111767E1,1.125464584E1,-5.679788818E0,-1.679657135E0,1.271803059E1
2.147109167E1,1.120479950E1,-5.561684418E0,-1.562899933E0,1.260644762E1
2.148106567E1,1.110166397E1,-5.497318268E0,-1.403032379E0,1.246739551E1
2.149103967E1,1.100840790E1,-5.475314026E0,-1.270258484E0,1.236032624E1
2.150101267E1,1.098834961E1,-5.528902588E0,-1.146914978E0,1.235427072E1
2.151098667E1,1.103355560E1,-5.575455780E0,-1.002914429E0,1.240285829E1
2.152096067E1,1.108968887E1,-5.577102356E0,-8.897497559E-1,1.244495579E1
2.153093467E1,1.119207596E1,-5.618266754E0,-8.511300659E-1,1.255196829E1
2.154090867E1,1.138038437E1,-5.736820221E0,-8.610095215E-1,1.277362877E1
2.155088267E1,1.153561157E1,-5.854625244E0,-9.181906128E-1,1.296881047E1
2.156085567E1,1.168844376E1,-5.926625519E0,-1.028062134E0,1.314539917E1
2.157082967E1,1.184561691E1,-5.952671356E0,-1.116677856E0,1.330413115E1
2.158080367E1,1.193797485E1,-5.963748322E0,-1.043330383E0,1.338544269E1
2.159077767E1,1.197704361E1,-6.017037506E0,-9.542655945E-1,1.343744532E1
2.160075067E1,1.191641968E1,-6.022575989E0,-8.608598328E-1,1.337959488E1
2.161072467E1,1.184352127E1,-6.003715210E0,-7.589218140E-1,1.329998326E1
2.162069867E1,1.184980820E1,-5.987399139E0,-6.400689697E-1,1.329197469E1
2.163067267E1,1.193992081E1,-6.006559296E0,-4.327500916E-1,1.337264881E1
2.164064667E1,1.204470291E1,-5.906417542E0,-3.758683777E-1,1.342020542E1
2.165061967E1,1.208811264E1,-5.689817963E0,-5.478607178E-1,1.337148634E1
2.166059367E1,1.224094482E1,-5.502707062E0,-6.622229004E-1,1.343722644E1
2.167056767E1,1.242655884E1,-5.291795654E0,-6.923103333E-1,1.352411769E1
2.168054167E1,1.237311996E1,-4.933141479E0,-7.723937988E-1,1.334265996E1
2.169051567E1,1.214694031E1,-4.497247925E0,-8.264314270E-1,1.297907495E1
2.170048967E1,1.190878555E1,-4.075724487E0,-8.530760193E-1,1.261580129E1
2.171046267E1,1.170161636E1,-3.705843658E0,-8.613088989E-1,1.230459084E1
2.172043667E1,1.165057251E1,-3.498674469E0,-7.783813477E-1,1.218943971E1
2.173041067E1,1.167766617E1,-3.434158630E0,-6.975494385E-1,1.219212483E1
2.174038467E1,1.172556656E1,-3.440744934E0,-7.794291687E-1,1.224480080E1
2.175035867E1,1.188064407E1,-3.525768127E0,-1.002465363E0,1.243324902E1
2.176033167E1,1.220726486E1,-3.657793579E0,-1.337319031E0,1.281347695E1
2.177030567E1,1.239078323E1,-3.685186615E0,-1.659149780E0,1.303322245E1
2.178027967E1,1.241368561E1,-3.625610504E0,-1.919907532E0,1.307404631E1
2.179025733E1,1.256187744E1,-3.547173615E0,-2.119592285E0,1.322406431E1
2.180023133E1,1.269719604E1,-3.459006958E0,-2.347418518E0,1.336764341E1
2.181020433E1,1.273237289E1,-3.334166565E0,-2.417622528E0,1.338188645E1
2.182017833E1,1.282098862E1,-3.302282867E0,-2.313139801E0,1.343999394E1
2.183015233E1,1.312949707E1,-3.400478668E0,-2.157164154E0,1.373318265E1
2.184012633E1,1.346734451E1,-3.555556183E0,-2.157014465E0,1.409482385E1
2.185010033E1,1.362272141E1,-3.562292175E0,-2.383942566E0,1.428116403E1
2.186007333E1,1.355446335E1,-3.368894348E0,-2.712808685E0,1.422786902E1
2.187004733E1,1.314985474E1,-3.077001343E0,-3.003953247E0,1.383511301E1
2.188002133E1,1.264450562E1,-2.857258301E0,-2.984493713E0,1.330243023E1
2.188999533E1,1.235889954E1,-2.930007019E0,-2.727927246E0,1.299110950E1
2.189996933E1,1.222253311E1,-3.311862946E0,-2.531236267E0,1.291378755E1
2.190994233E1,1.227941483E1,-3.873345337E0,-2.489024048E0,1.311419358E1
2.191991633E1,1.248508713E1,-4.326153717E0,-2.565814362E0,1.346017867E1
2.192989033E1,1.272593628E1,-4.568799133E0,-2.697091370E0,1.378759158E1
2.193986433E1,1.295091843E1,-4.707410889E0,-2.908302155E0,1.408347353E1
2.194983833E1,1.311422882E1,-4.909490662E0,-3.050805817E0,1.433155652E1
2.195981133E1,1.321751404E1,-5.170996857E0,-2.994073792E0,1.450539085E1
2.196978533E1,1.329894470E1,-5.421126709E0,-2.788102112E0,1.462956111E1
2.197975933E1,1.337813004E1,-5.698350220E0,-2.490221558E0,1.475285606E1
2.198973333E1,1.346779358E1,-6.073170776E0,-2.092947693E0,1.492130347E1
2.199970733E1,1.356030121E1,-6.543043671E0,-1.678908691E0,1.514965094E1
2.200968033E1,1.361374008E1,-6.988517303E0,-1.378932495E0,1.536472414E1
2.201965433E1,1.362496674E1,-7.276368713E0,-1.097218323E0,1.548512668E1
2.202962833E1,1.354892487E1,-7.381300507E0,-7.752378845E-1,1.544855838E1
2.203960233E1,1.340282867E1,-7.438331909E0,-4.550537109E-1,1.533530802E1
2.204957633E1,1.316242859E1,-7.458689575E0,-2.302212524E-1,1.513058420E1
2.205954933E1,1.293939240E1,-7.456893311E0,-5.733078003E-2,1.493440391E1
2.206952333E1,1.275168274E1,-7.500901794E0,3.876937866E-2,1.479427063E1
2.207949733E1,1.261022690E1,-7.566764832E0,1.261875916E-1,1.470679012E1
2.208947133E1,1.249122437E1,-7.639663239E0,1.107696533E-1,1.464265722E1
2.209944533E1,1.236234238E1,-7.839497681E0,4.475692749E-2,1.463855307E1
2.210941833E1,1.229872467E1,-8.166567535E0,1.877096558E-1,1.476437228E1
2.211939233E1,1.225262054E1,-8.307125244E0,3.490740967E-1,1.480732564E1
2.212936633E1,1.206131836E1,-8.250842285E0,3.595523071E-1,1.461783420E1
2.213934033E1,1.176014465E1,-8.242010651E0,3.290158081E-1,1.436453944E1
2.214931433E1,1.149908752E1,-8.061935120E0,-6.735992432E-3,1.404364116E1
2.215928733E1,1.117381393E1,-7.752229156E0,-4.122427368E-1,1.360592220E1
2.216926133E1,1.078133011E1,-7.454797668E0,-6.180647278E-1,1.312223652E1
2.217923533E1,1.043135788E1,-7.114704895E0,-5.812413025E-1,1.264001956E1
2.218920933E1,1.006267456E1,-6.799011383E0,-3.909869385E-1,1.215059035E1
2.219918333E1,9.638007660E0,-6.530918884E0,-1.657054138E-1,1.164351972E1
2.220915633E1,9.238638153E0,-6.351442108E0,8.831634521E-3,1.121130366E1
2.221913033E1,8.899593201E0,-6.210135956E0,1.142124939E-1,1.085272280E1
2.222910433E1,8.632249146E0,-6.058201904E0,1.309776306E-1,1.054678580E1
2.223907833E1,8.416547699E0,-5.879623260E0,7.978408813E-2,1.026716175E1
2.224905233E1,8.246501312E0,-5.677693176E0,1.362167358E-2,1.001205120E1
2.225902633E1,8.113577728E0,-5.466931458E0,-4.041595459E-3,9.783532054E0
2.226899933E1,8.034093018E0,-5.263055420E0,-1.631607056E-2,9.604512959E0
2.227897333E1,7.915389862E0,-5.087470551E0,-1.451980591E-1,9.410464162E0
2.228894733E1,7.697592773E0,-4.928201752E0,-2.815644836E-1,9.144363596E0
2.229892133E1,7.483837280E0,-4.772824860E0,-1.315763855E-1,8.877217465E0
2.230889433E1,7.195387115E0,-4.530179443E0,3.083587646E-2,8.502768513E0
2.231886833E1,6.818919983E0,-4.193080444E0,1.511856079E-1,8.006400592E0
2.232884233E1,6.571634216E0,-3.927832031E0,3.317102051E-1,7.663176391E0
2.233881633E1,6.515051880E0,-3.813769226E0,5.189707947E-1,7.567038218E0
2.234879033E1,6.655609589E0,-3.913012848E0,6.093827820E-1,7.744685657E0
2.235876433E1,6.883435822E0,-4.177812195E0,5.652246094E-1,8.071882203E0
2.236873733E1,7.179220734E0,-4.538711700E0,4.580474854E-1,8.505934501E0
2.237871133E1,7.476951599E0,-4.897665253E0,2.504292297E-1,8.941736126E0
2.238868533E1,7.616461487E0,-5.197192383E0,4.984634399E-2,9.220833959E0
2.239865933E1,7.711364136E0,-5.439837799E0,4.790039062E-3,9.437001381E0
2.240863333E1,7.793842621E0,-5.662724304E0,1.402583313E-1,9.634837920E0
2.241860633E1,7.836054840E0,-5.889802094E0,2.710862732E-1,9.806478059E0
2.242858033E1,7.844587097E0,-6.110592957E0,3.469784546E-1,9.949738039E0
2.243855433E1,7.842042389E0,-6.328839111E0,3.236270142E-1,1.008248817E1
2.244852833E1,7.774981842E0,-6.457272034E0,2.817141724E-1,1.011069076E1
2.245850233E1,7.644602966E0,-6.453380127E0,2.264790344E-1,1.000686576E1
2.246847533E1,7.638166351E0,-6.385870514E0,1.754351807E-1,9.957494913E0
2.247844933E1,7.768395538E0,-6.336622925E0,7.140151978E-2,1.002526097E1
2.248842333E1,7.983348541E0,-6.322103119E0,-7.858657837E-2,1.018376245E1
2.249839733E1,8.174201660E0,-6.261778564E0,-3.079096985E-1,1.030156551E1
2.250837133E1,8.381370850E0,-6.190676422E0,-5.760021973E-1,1.043569022E1
2.251834433E1,8.483757935E0,-6.089187469E0,-9.096583557E-1,1.048235809E1
2.252831833E1,8.474626923E0,-5.965993652E0,-1.238823853E0,1.043777114E1
2.253829233E1,8.527916107E0,-5.859115906E0,-1.430275726E0,1.044510799E1
2.254826633E1,8.635691986E0,-5.672753448E0,-1.513352966E0,1.044248749E1
2.255824033E1,8.850195923E0,-5.474715271E0,-1.603615265E0,1.052948513E1
2.256821333E1,9.245673523E0,-5.340594177E0,-1.690434723E0,1.081027264E1
2.257818733E1,9.692194977E0,-5.275030518E0,-1.870959320E0,1.119218831E1
2.258816133E1,1.012689102E1,-5.252427521E0,-2.164947968E0,1.161158544E1
2.259813533E1,1.046952850E1,-5.325625305E0,-2.535876617E0,1.201682080E1
2.260810933E1,1.064690964E1,-5.475014648E0,-2.927911377E0,1.232498013E1
2.261808333E1,1.067939209E1,-5.592819672E0,-3.222947845E0,1.247863935E1
2.262805633E1,1.064661026E1,-5.582341461E0,-3.354823608E0,1.248069260E1
2.263803033E1,1.051563263E1,-5.422922974E0,-3.330124969E0,1.229131220E1
2.264800433E1,1.030517029E1,-5.200934601E0,-3.266357574E0,1.199647228E1
2.265797833E1,9.944869537E0,-4.941823425E0,-3.122506714E0,1.153568798E1
2.266795233E1,9.587562561E0,-4.762795715E0,-2.876119080E0,1.108501871E1
2.267792533E1,9.268725586E0,-4.682113495E0,-2.583178253E0,1.070066683E1
2.268789933E1,8.981921997E0,-4.665647736E0,-2.299218750E0,1.037928699E1
2.269787333E1,8.770262146E0,-4.675078125E0,-2.007475433E0,1.013922143E1
2.270784733E1,8.811576233E0,-4.722679138E0,-1.859732666E0,1.016888291E1
2.271782133E1,9.113049316E0,-4.871769104E0,-1.930086365E0,1.051223266E1
2.272779433E1,9.354048157E0,-5.064867554E0,-2.119741974E0,1.084640061E1
2.273776833E1,9.488169250E0,-5.224585419E0,-2.274071045E0,1.106765773E1
2.274774233E1,9.598938904E0,-5.353916473E0,-2.202968903E0,1.120968874E1
2.275771633E1,9.576784973E0,-5.389093323E0,-1.935026093E0,1.115802237E1
2.276769033E1,9.425599365E0,-5.373825073E0,-1.607507172E0,1.096831795E1
2.277766333E1,9.211993561E0,-5.373226318E0,-1.320553894E0,1.074598758E1
2.278763792E1,9.079069977E0,-5.381758575E0,-8.958869934E-1,1.059223539E1
2.279761192E1,9.151669006E0,-5.439388733E0,-5.752537537E-1,1.066165617E1
2.280758592E1,9.353449402E0,-5.573509827E0,-4.658312988E-1,1.089807443E1
2.281755992E1,9.618398438E0,-5.768853607E0,-3.782633972E-1,1.122213632E1
2.282753392E1,9.923164673E0,-5.932463379E0,-2.475851440E-1,1.156393606E1
2.283750692E1,1.024050476E1,-6.024821320E0,-1.383123779E-1,1.188215216E1
2.284748092E1,1.068103867E1,-6.029162292E0,-1.706451416E-2,1.226522222E1
2.285745492E1,1.083821182E1,-5.987249451E0,-7.738906860E-2,1.238224457E1
2.286742892E1,1.080677719E1,-5.892945557E0,-1.567240906E-1,1.231006917E1
2.287740292E1,1.099553467E1,-5.804479523E0,-1.339714050E-1,1.243429586E1
2.288737592E1,1.130763565E1,-5.691464539E0,-1.754351807E-1,1.266041745E1
2.289734992E1,1.141705811E1,-5.463338928E0,-4.255650330E-1,1.266405913E1
2.290732392E1,1.143457169E1,-5.197042694E0,-6.824308777E-1,1.257872785E1
2.291729792E1,1.147947830E1,-4.931345215E0,-8.978329468E-1,1.252608046E1
2.292727192E1,1.143906235E1,-4.660857697E0,-1.032852173E0,1.239526222E1
2.293724592E1,1.132619705E1,-4.349654846E0,-1.061143341E0,1.217900908E1
2.294721892E1,1.124865829E1,-4.118086395E0,-9.767189026E-1,1.201852440E1
2.295719292E1,1.125748993E1,-4.053271179E0,-8.433462524E-1,1.199463712E1
2.296716692E1,1.141062149E1,-4.199517059E0,-7.771838379E-1,1.218368750E1
2.297714092E1,1.188573349E1,-4.479884033E0,-9.068142700E-1,1.273429753E1
2.298711492E1,1.228240860E1,-4.602030029E0,-1.226100311E0,1.317344159E1
2.299708792E1,1.254301666E1,-4.547992401E0,-1.619033203E0,1.343996914E1
2.300706192E1,1.278940430E1,-4.484225006E0,-1.988165588E0,1.369780780E1
2.301703592E1,1.304402481E1,-4.502187653E0,-2.222129059E0,1.397691434E1
2.302700992E1,1.336465805E1,-4.592000885E0,-2.277364197E0,1.431387245E1
