"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.072491942E1,2.166444855E0,6.758445740E-1,-2.001338196E-1,2.278223594E0
1.073489242E1,2.314786377E0,6.697073364E-1,-1.019380188E-1,2.411873804E0
1.074486442E1,2.682870941E0,5.921685791E-1,-1.380130005E-1,2.750910340E0
1.075483642E1,3.006497955E0,4.285588074E-1,-1.984872437E-1,3.043368166E0
1.076480942E1,3.366199951E0,7.110214233E-2,-5.046006775E-1,3.404552756E0
1.077478142E1,4.006119232E0,-4.541555786E-1,-9.502239990E-1,4.142242658E0
1.078475442E1,5.034630432E0,-1.299896851E0,-1.214723969E0,5.339736860E0
1.079472642E1,6.870562592E0,-2.682122498E0,-1.412462769E0,7.509558075E0
1.080469942E1,1.033106644E1,-5.509143677E0,-1.415306854E0,1.179341729E1
1.081467142E1,1.503009476E1,-1.025936554E1,-1.578467560E0,1.826608577E1
1.082464342E1,2.050825287E1,-1.648102753E1,-2.110610962E0,2.639445742E1
1.083461642E1,2.578927094E1,-2.239807297E1,-2.367925873E0,3.423984873E1
1.084458842E1,2.785272995E1,-2.369347916E1,-1.480421448E0,3.659709234E1
1.085456142E1,2.868814270E1,-2.237157806E1,-1.768871613E0,3.642287665E1
1.086453342E1,3.170047852E1,-2.418311096E1,-1.348545685E0,3.989438268E1
1.087450642E1,3.163042419E1,-2.359034363E1,-2.221380615E-1,3.945931313E1
1.088447842E1,2.836301880E1,-1.978390915E1,-1.151705017E0,3.460043816E1
1.089445042E1,2.583702164E1,-1.558394302E1,-1.821861420E0,3.022796960E1
1.090442342E1,2.472977417E1,-1.330448318E1,-1.815275116E0,2.814011775E1
1.091439542E1,2.368330032E1,-1.200653229E1,-1.759890289E0,2.661113950E1
1.092436842E1,2.189586731E1,-1.055380325E1,-2.592908020E0,2.444452782E1
1.093434042E1,1.942929657E1,-8.793014832E0,-3.247197418E0,2.157218037E1
1.094431342E1,1.673265427E1,-6.770720215E0,-3.149750061E0,1.832335385E1
1.095428542E1,1.399903885E1,-4.542902985E0,-2.914589081E0,1.500352911E1
1.096425742E1,1.121003860E1,-2.546205139E0,-3.438798981E0,1.199889431E1
1.097423042E1,8.097710724E0,-9.104067993E-1,-4.151317291E0,9.145227978E0
1.098420242E1,4.722529449E0,5.113366699E-1,-4.800666962E0,6.753528920E0
1.099417542E1,1.680405579E0,1.713935852E0,-5.196443939E0,5.724016826E0
1.100414742E1,-6.780899048E-1,2.728675690E0,-5.292544098E0,5.993037624E0
1.101412042E1,-2.525248718E0,3.483705597E0,-5.243446198E0,6.782832285E0
1.102409242E1,-3.720064087E0,3.877087555E0,-4.828958130E0,7.224231540E0
1.103406442E1,-4.210743713E0,3.693120117E0,-4.114793243E0,6.949893687E0
1.104403742E1,-4.217629395E0,3.002606049E0,-3.358416138E0,6.171142499E0
1.105400942E1,-3.885769501E0,2.117646332E0,-2.693947906E0,5.180828691E0
1.106398242E1,-3.395688629E0,1.357077942E0,-2.194586334E0,4.264806090E0
1.107395442E1,-2.733465729E0,7.539820862E-1,-1.650916901E0,3.281135549E0
1.108392642E1,-1.991009674E0,2.272274780E-1,-1.143472137E0,2.307223521E0
1.109389942E1,-1.318308563E0,-2.576142883E-1,-5.821394348E-1,1.463963425E0
1.110387142E1,-8.939410400E-1,-5.956114197E-1,-1.511856079E-2,1.074296103E0
1.111384467E1,-5.237608337E-1,-8.080197144E-1,3.436853027E-1,1.022419120E0
1.112381667E1,-2.793191528E-1,-9.178912354E-1,6.343807983E-1,1.150209766E0
1.113378967E1,-1.507365417E-1,-9.072633362E-1,1.008303223E0,1.364743073E0
1.114376167E1,-4.206253052E-2,-7.469467163E-1,1.296603699E0,1.496956848E0
1.115373367E1,-1.466949463E-2,-5.126838684E-1,1.574875031E0,1.656288412E0
1.116370667E1,4.086502075E-2,-3.734733582E-1,1.773811340E0,1.813162698E0
1.117367867E1,1.920506287E-1,-2.935395813E-1,1.842368774E0,1.875465710E0
1.118365167E1,4.038601685E-1,-1.785786438E-1,1.886676636E0,1.937664082E0
1.119362367E1,7.128176880E-1,-9.430389404E-3,1.919458466E0,2.047564111E0
1.120359567E1,1.140628052E0,1.501377869E-1,1.922302551E0,2.240272485E0
1.121356867E1,1.953737183E0,4.385879517E-2,1.674867096E0,2.573750641E0
1.122354067E1,3.044518890E0,-3.610491943E-1,1.226100311E0,3.301934852E0
1.123351367E1,4.536765747E0,-8.029302979E-1,7.589218140E-1,4.669357860E0
1.124348567E1,7.113657074E0,-2.045945435E0,3.966751099E-2,7.402133692E0
1.125345867E1,1.137334900E1,-4.991969147E0,-8.469387817E-1,1.244950315E1
1.126343067E1,1.693623093E1,-1.008288254E1,-2.083217926E0,1.982019766E1
1.127340267E1,2.228775238E1,-1.664388885E1,-3.819008331E0,2.807753136E1
1.128337567E1,2.581801117E1,-2.257904663E1,-5.311105499E0,3.470721667E1
1.129334767E1,2.524919403E1,-2.237008118E1,-4.452790375E0,3.402601465E1
1.130332067E1,2.327794327E1,-1.886107819E1,-4.551285553E0,3.030374751E1
1.131329267E1,2.458682144E1,-1.883533173E1,-4.416116638E0,3.128551735E1
1.132326567E1,2.664324509E1,-2.017564453E1,-2.857407990E0,3.354227067E1
1.133323767E1,2.655986847E1,-2.037098831E1,-2.500101013E0,3.356567120E1
1.134320967E1,2.531864960E1,-1.859672791E1,-2.726879425E0,3.153265256E1
1.135318267E1,2.472782822E1,-1.646635803E1,-2.499053192E0,2.981361605E1
1.136315467E1,2.416679489E1,-1.505060211E1,-1.922003174E0,2.853504329E1
1.137312767E1,2.272798691E1,-1.400068542E1,-2.065105591E0,2.677396576E1
1.138309967E1,2.040870987E1,-1.204215820E1,-2.536625061E0,2.383198438E1
1.139307267E1,1.759306503E1,-9.157806244E0,-2.399061127E0,1.997840951E1
1.140304467E1,1.445454163E1,-6.220165100E0,-2.171534271E0,1.588520660E1
1.141301667E1,1.142663818E1,-3.655697937E0,-2.312541046E0,1.221802086E1
1.142298967E1,8.760831757E0,-1.456022186E0,-2.504441986E0,9.227372504E0
1.143296167E1,6.300697632E0,6.107299805E-2,-2.872077484E0,6.924691302E0
1.144293467E1,4.159250793E0,1.138382721E0,-3.107837219E0,5.315443026E0
1.145290667E1,2.578537903E0,1.851200409E0,-3.279979248E0,4.564434745E0
1.146287867E1,1.316063232E0,2.247875519E0,-3.326831818E0,4.225254634E0
1.147285167E1,3.007246399E-1,2.607876892E0,-3.217259674E0,4.152374863E0
1.148282367E1,-2.609074402E-1,2.585423584E0,-3.125051422E0,4.064287661E0
1.149279667E1,-5.911207581E-1,2.196681976E0,-2.903961182E0,3.688878691E0
1.150276867E1,-8.951385498E-1,1.776505737E0,-2.639012146E0,3.304789065E0
1.151274067E1,-1.224453735E0,1.593137054E0,-2.385888519E0,3.119268608E0
1.152271367E1,-1.615290985E0,1.661095734E0,-2.091151428E0,3.121108505E0
1.153268567E1,-1.939965820E0,1.780098267E0,-1.865121460E0,3.226591899E0
1.154265867E1,-2.001787262E0,1.714235229E0,-1.657652893E0,3.113449498E0
1.155263067E1,-1.867815857E0,1.469045105E0,-1.414408722E0,2.765389960E0
1.156260367E1,-1.750010834E0,1.230890350E0,-1.177152100E0,2.441990180E0
1.157257567E1,-1.501377869E0,1.044078827E0,-9.627978516E-1,2.066691995E0
1.158254767E1,-1.163979492E0,9.119036865E-1,-8.020321655E-1,1.682162949E0
1.159252067E1,-8.208929443E-1,7.505392456E-1,-5.161267090E-1,1.226197849E0
1.160249267E1,-3.929328918E-1,5.878276062E-1,-1.989363098E-1,7.345156278E-1
1.161246567E1,-2.350112915E-2,5.773493958E-1,6.092330933E-2,5.810303585E-1
1.162243767E1,1.140628052E-1,6.535409546E-1,3.341052246E-1,7.428003796E-1
1.163240967E1,2.785707092E-1,6.984475708E-1,6.095324707E-1,9.679671906E-1
1.164238267E1,6.640191650E-1,6.632707214E-1,6.959028625E-1,1.168387905E0
1.165235467E1,1.176852722E0,5.520520020E-1,7.291337585E-1,1.490429395E0
1.166232767E1,1.649869080E0,4.682263184E-1,8.551716614E-1,1.916408734E0
1.167229967E1,2.293081512E0,3.252735901E-1,9.265731812E-1,2.494506683E0
1.168227267E1,3.188669128E0,-6.376739502E-2,8.482859802E-1,3.300191842E0
1.169224467E1,4.310885468E0,-6.406677246E-1,8.824150085E-1,4.446666717E0
1.170221667E1,5.806425476E0,-1.537752228E0,9.967771912E-1,6.088745642E0
1.171218967E1,8.184530182E0,-2.844983826E0,1.050365753E0,8.728329478E0
1.172216167E1,1.162317947E1,-5.191953278E0,8.827143860E-1,1.276063731E1
1.173213467E1,1.630918488E1,-9.138346710E0,7.162605286E-1,1.870860553E1
1.174210667E1,2.175276489E1,-1.519894363E1,3.673361206E-1,2.653913344E1
1.175207867E1,2.629596725E1,-2.213192642E1,-9.011260986E-2,3.437016412E1
1.176205167E1,2.760020508E1,-2.466016891E1,-1.291813660E-1,3.701232145E1
1.177202367E1,2.552911194E1,-2.173240723E1,-4.276606750E-1,3.352933005E1
1.178199667E1,2.541160629E1,-2.046529221E1,6.884184265E-1,3.263513198E1
1.179196867E1,2.677182770E1,-2.055585388E1,2.859204254E0,3.387401565E1
1.180194167E1,2.678949097E1,-1.979214203E1,2.720143433E0,3.341863092E1
1.181191367E1,2.613744690E1,-1.778870819E1,1.940414886E0,3.167600795E1
1.182188567E1,2.606170441E1,-1.579395630E1,2.157912598E0,3.055025497E1
1.183185867E1,2.581696335E1,-1.471155716E1,1.960024109E0,2.977897253E1
1.184183067E1,2.457349915E1,-1.369921234E1,3.841012573E-1,2.813668091E1
1.185180367E1,2.244387772E1,-1.161524597E1,-1.338217163E0,2.530676611E1
1.186177567E1,1.960952179E1,-8.898844757E0,-2.055525513E0,2.163210503E1
1.187174867E1,1.603181168E1,-5.974076843E0,-3.077001343E0,1.738322516E1
1.188172067E1,1.243075012E1,-3.426823883E0,-4.497397614E0,1.365625336E1
1.189169267E1,9.094936981E0,-1.153052216E0,-5.494474182E0,1.068815488E1
1.190166567E1,5.870791626E0,9.159452820E-1,-6.064339142E0,8.490074164E0
1.191163767E1,2.963836670E0,2.455793152E0,-6.349945221E0,7.425432790E0
1.192161067E1,5.930667114E-1,3.727698212E0,-6.171965332E0,7.234681620E0
1.193158267E1,-1.217268677E0,4.669090576E0,-5.680387573E0,7.453116987E0
1.194155467E1,-2.136207733E0,4.858746185E0,-5.040168915E0,7.319433083E0
1.195152767E1,-2.483335876E0,4.213438110E0,-4.427642670E0,6.597274998E0
1.196149967E1,-2.595153351E0,3.189866638E0,-3.724405060E0,5.548086439E0
1.197147267E1,-2.448308716E0,2.333347778E0,-2.986888733E0,4.512231347E0
1.198144467E1,-2.308200073E0,1.699565735E0,-2.299368439E0,3.674698148E0
1.199141667E1,-2.147434387E0,1.159039764E0,-1.734592896E0,2.993937230E0
1.200138967E1,-1.909728699E0,8.165519714E-1,-1.253643036E0,2.425992928E0
1.201136167E1,-1.617835693E0,5.971083069E-1,-7.574249268E-1,1.883513520E0
1.202133467E1,-1.244362335E0,3.932322693E-1,-3.734733582E-1,1.357406199E0
1.203130667E1,-7.664062500E-1,1.817221069E-1,-1.369651794E-1,7.994754059E-1
1.204127967E1,-4.587959290E-1,1.437011719E-2,7.903564453E-2,4.657755230E-1
1.205125167E1,-3.426374817E-1,-7.978408813E-2,3.824546814E-1,5.196513523E-1
1.206122367E1,-1.948947144E-1,-1.169068909E-1,5.492079163E-1,5.943740456E-1
1.207119667E1,1.444496155E-1,-1.570234680E-1,6.839277649E-1,7.164350972E-1
1.208116867E1,6.321354675E-1,-2.625540161E-1,8.057743835E-1,1.057261660E0
1.209114167E1,1.157692566E0,-4.366419983E-1,8.554710388E-1,1.504240343E0
1.210111367E1,1.643731842E0,-5.665718079E-1,9.068142700E-1,1.960910529E0
1.211108662E1,2.243983612E0,-6.051914978E-1,9.725276184E-1,2.519430326E0
1.212105962E1,2.897374878E0,-5.691165161E-1,9.012757874E-1,3.087227370E0
1.213103162E1,3.589984589E0,-4.915777588E-1,8.662486267E-1,3.725590520E0
1.214100462E1,4.603676605E0,-5.101391602E-1,9.014254761E-1,4.718754935E0
1.215097662E1,6.324947205E0,-7.914042664E-1,7.391629028E-1,6.416980571E0
1.216094862E1,8.527317352E0,-1.399888916E0,5.334906006E-1,8.657912129E0
1.217092162E1,1.062819855E1,-2.191293182E0,3.564088440E-1,1.085759630E1
1.218089362E1,1.284194504E1,-3.342549133E0,-1.215472412E-1,1.327037908E1
1.219086662E1,1.551493652E1,-5.481002197E0,-1.015188904E0,1.648591062E1
1.220083862E1,1.872052048E1,-9.185498657E0,-2.198627930E0,2.096819585E1
1.221081162E1,2.200199661E1,-1.441592194E1,-3.640579376E0,2.655485791E1
1.222078362E1,2.332584366E1,-1.747002090E1,-5.239554291E0,2.960995680E1
1.223075563E1,2.209330673E1,-1.530327667E1,-5.325475616E0,2.739826947E1
1.224072862E1,2.315924011E1,-1.368618942E1,-3.608545990E0,2.714191938E1
1.225070062E1,2.650598053E1,-1.507964172E1,-9.768685913E-1,3.051093035E1
1.226067362E1,2.834999588E1,-1.597792374E1,3.573069763E-1,3.254449234E1
1.227064563E1,2.736205032E1,-1.456396408E1,-2.872526550E-1,3.099795738E1
1.228061862E1,2.560320786E1,-1.199096466E1,-8.665480042E-1,2.828530345E1
1.229059062E1,2.439162735E1,-1.000294876E1,-7.792794800E-1,2.637456626E1
1.230056262E1,2.329949844E1,-9.268126831E0,-1.086141357E0,2.509869530E1
1.231053563E1,2.161654816E1,-8.842711487E0,-2.045196991E0,2.344464825E1
1.232050763E1,1.921943298E1,-7.488627319E0,-2.568508759E0,2.078613433E1
1.233048062E1,1.648596725E1,-5.566923523E0,-2.439776459E0,1.757072176E1
1.234045262E1,1.371597748E1,-3.519780579E0,-2.489323425E0,1.437753889E1
1.235042462E1,1.091275681E1,-1.620230713E0,-2.877615967E0,1.140149474E1
1.236039763E1,8.106692047E0,-7.185058594E-3,-3.410657501E0,8.794946968E0
1.237036963E1,5.374573517E0,1.172362061E0,-3.942800903E0,6.768024250E0
1.238034262E1,2.676134949E0,2.038460999E0,-4.212989044E0,5.391316926E0
1.239031462E1,3.920347595E-1,2.675386505E0,-4.346810760E0,5.119194076E0
1.240028662E1,-1.445993042E0,2.930456085E0,-4.433630219E0,5.507771388E0
1.241025963E1,-2.804717560E0,2.774181061E0,-4.158951416E0,5.732311753E0
1.242023163E1,-3.892505493E0,2.473905487E0,-3.507206726E0,5.794161405E0
1.243020462E1,-4.502786407E0,2.133064270E0,-2.751877441E0,5.691913392E0
1.244017662E1,-4.504133606E0,1.785337372E0,-1.969155121E0,5.229935082E0
1.245014862E1,-4.131558380E0,1.376836853E0,-1.238075409E0,4.527503185E0
1.246012163E1,-3.501219177E0,9.759704590E-1,-6.583309937E-1,3.693839975E0
1.247009363E1,-2.744093628E0,6.090834045E-1,-2.996768188E-1,2.826807144E0
1.248006662E1,-1.954934692E0,2.766247559E-1,-2.664459229E-2,1.974588778E0
1.249003862E1,-1.195563812E0,-3.113525391E-2,1.469943237E-1,1.204968699E0
1.250001163E1,-5.601351929E-1,-2.917433167E-1,1.773811340E-1,6.559951706E-1
1.250998363E1,-8.098159790E-2,-3.498225403E-1,1.827699280E-1,4.029127393E-1
1.251995563E1,3.293151855E-1,-1.345701599E-1,1.025367737E-1,3.702315618E-1
1.252992862E1,8.086184692E-1,1.148112488E-1,2.365081787E-2,8.170708738E-1
1.253990062E1,1.244961090E0,1.462458801E-1,7.768844604E-2,1.255926538E0
1.254987363E1,1.740580444E0,9.056167603E-2,1.794767761E-1,1.752151139E0
1.255984563E1,2.322270813E0,7.484436035E-3,1.992356873E-1,2.330813722E0
1.256981763E1,2.911595306E0,-1.362167358E-1,1.411564636E-1,2.918195911E0
1.257979062E1,3.535048828E0,-4.312532043E-1,6.421646118E-2,3.561835664E0
1.258976262E1,4.498894501E0,-6.626719666E-1,-1.339714050E-1,4.549410314E0
1.259973563E1,5.893694000E0,-8.202941895E-1,-3.983216858E-1,5.963821903E0
1.260970763E1,7.482939148E0,-1.205742645E0,-7.637118530E-1,7.617837581E0
1.261967963E1,9.053922272E0,-1.681902466E0,-1.139580231E0,9.279059624E0
1.262965262E1,1.113728989E1,-2.825973358E0,-1.484163666E0,1.158568484E1
1.263962462E1,1.399245255E1,-5.585784302E0,-1.803000641E0,1.517367872E1
1.264959763E1,1.763931885E1,-1.019200562E1,-2.788401489E0,2.056204588E1
1.265956963E1,2.178809143E1,-1.590876755E1,-4.912334747E0,2.742153981E1
1.266954163E1,2.502915161E1,-2.036036041E1,-6.570137329E0,3.292672791E1
1.267951462E1,2.537478287E1,-2.014870056E1,-6.271059265E0,3.300266541E1
1.268948662E1,2.608460678E1,-1.908411438E1,-5.344037018E0,3.275925616E1
1.269945963E1,2.846600464E1,-2.011517029E1,-3.321293335E0,3.501377565E1
1.270943163E1,2.935799973E1,-2.070165070E1,-2.309996338E0,3.599703561E1
1.271940462E1,2.801439377E1,-1.913231415E1,-3.125799866E0,3.406790759E1
1.272937662E1,2.639027115E1,-1.616832779E1,-3.380420380E0,3.113339809E1
1.273934862E1,2.491838196E1,-1.363095428E1,-3.155887299E0,2.857775881E1
1.274932163E1,2.293904800E1,-1.165745819E1,-3.337010651E0,2.594671260E1
1.275929363E1,2.039209442E1,-9.647737427E0,-3.926484833E0,2.289833259E1
1.276926662E1,1.751343063E1,-7.526797943E0,-4.069587250E0,1.949190807E1
1.277923862E1,1.427222076E1,-5.163662109E0,-3.968846741E0,1.568793920E1
1.278921062E1,1.070708450E1,-2.912044373E0,-4.153263245E0,1.184783763E1
1.279918363E1,7.217391357E0,-9.595046997E-1,-4.298012238E0,8.454838642E0
1.280915563E1,4.114793243E0,4.469705200E-1,-4.391268311E0,6.034446408E0
1.281912862E1,1.417701874E0,1.185384979E0,-4.470603333E0,4.837490084E0
1.282910062E1,-8.161029053E-1,1.594783630E0,-4.531376953E0,4.872651831E0
1.283907262E1,-2.498454437E0,1.868564301E0,-4.458628235E0,5.441798678E0
1.284904563E1,-3.667822723E0,1.847907257E0,-4.160897369E0,5.846430679E0
1.285901762E1,-4.596192169E0,1.738335114E0,-3.823648682E0,6.226321600E0
1.286899062E1,-5.072351990E0,1.769320679E0,-3.295995941E0,6.302605780E0
1.287896262E1,-4.845723267E0,1.519789581E0,-2.886447601E0,5.841435962E0
1.288893462E1,-4.313579865E0,1.062041473E0,-2.463876343E0,5.079920272E0
1.289890762E1,-3.740122375E0,7.744894409E-1,-2.074236603E0,4.346355572E0
1.290887962E1,-3.068918152E0,5.806425476E-1,-1.711391144E0,3.561497443E0
1.291885262E1,-2.419418793E0,3.760180664E-1,-1.310973816E0,2.777342116E0
1.292882462E1,-1.757644958E0,2.041754150E-1,-9.265731812E-1,1.997383604E0
1.293879763E1,-1.091829529E0,5.209167480E-2,-6.322851562E-1,1.262770676E0
1.294876962E1,-4.290078735E-1,-7.738906860E-2,-3.809577942E-1,5.789349397E-1
1.295874162E1,3.534150696E-1,-2.779719543E-1,-1.966909790E-1,4.907728192E-1
1.296871462E1,1.157243500E0,-4.743635559E-1,-1.736389160E-1,1.262689104E0
1.297868662E1,1.710493011E0,-4.143383789E-1,-1.204994202E-1,1.764081275E0
1.298865962E1,2.086960144E0,-1.758842468E-1,-5.388793945E-3,2.094365524E0
1.299863162E1,2.348616028E0,2.260299683E-2,2.365081787E-1,2.360602521E0
1.300860362E1,2.526895294E0,1.434017944E-1,5.029541016E-1,2.580450877E0
1.301857662E1,2.882406006E0,8.502319336E-2,5.230123901E-1,2.930705595E0
1.302854862E1,3.473077698E0,-2.812651062E-1,3.067121887E-1,3.497920971E0
1.303852162E1,3.973337402E0,-7.222480774E-1,3.233276367E-2,4.038576210E0
1.304849362E1,4.659211121E0,-1.244811401E0,-2.222877502E-1,4.827754710E0
1.305846562E1,6.262976074E0,-2.427352295E0,-6.586303711E-1,6.749126050E0
1.306843862E1,9.025481415E0,-4.939428406E0,-1.001417542E0,1.033731613E1
1.307841062E1,1.287367905E1,-9.367969208E0,-1.602118378E0,1.600178873E1
1.308838362E1,1.731509308E1,-1.538321045E1,-3.215912476E0,2.338370597E1
1.309835562E1,2.208417572E1,-2.158182037E1,-5.013674011E0,3.128294607E1
1.310832675E1,2.539424240E1,-2.458622269E1,-4.981341248E0,3.569542903E1
1.311829975E1,2.543376022E1,-2.198912338E1,-3.916156311E0,3.384869254E1
1.312827175E1,2.638503204E1,-2.183763840E1,-4.331392822E0,3.452264953E1
1.313824475E1,2.793760345E1,-2.329186432E1,-3.385809174E0,3.653059449E1
1.314821675E1,2.784689209E1,-2.286195831E1,-3.341950378E0,3.618407342E1
1.315818875E1,2.667722443E1,-1.955772949E1,-4.295617218E0,3.335613007E1
1.316816175E1,2.579989883E1,-1.631217865E1,-4.243974609E0,3.081774282E1
1.317813375E1,2.489068954E1,-1.455393494E1,-4.383634186E0,2.916469950E1
1.318810675E1,2.303933945E1,-1.303998322E1,-5.313051453E0,2.700149700E1
1.319807875E1,2.015304153E1,-1.104148911E1,-6.199208679E0,2.380104521E1
1.320805075E1,1.665002609E1,-8.634195099E0,-6.183191986E0,1.974853303E1
1.321802375E1,1.286110519E1,-6.169869690E0,-5.644462280E0,1.534064123E1
1.322799575E1,9.322463837E0,-3.900888062E0,-5.611830139E0,1.155932079E1
1.323796875E1,6.193370819E0,-2.241887970E0,-5.842051392E0,8.804173342E0
1.324794075E1,3.315156097E0,-1.200353851E0,-6.126010895E0,7.068176483E0
1.325791375E1,4.665797424E-1,1.960922241E-2,-6.070177002E0,6.088113830E0
1.326788575E1,-1.927242279E0,1.387315063E0,-5.882617035E0,6.343822906E0
1.327785775E1,-3.569028168E0,2.141596527E0,-5.643115082E0,7.012071418E0
1.328783075E1,-4.773872681E0,2.164498901E0,-5.016069031E0,7.255057849E0
1.329780275E1,-5.347928925E0,1.895807648E0,-4.116290131E0,7.009869818E0
1.330777575E1,-5.366041260E0,1.502126312E0,-3.327879639E0,6.490421030E0
1.331774775E1,-5.243895264E0,9.029223633E-1,-2.790796509E0,6.008514915E0
1.332771975E1,-5.166057129E0,4.327500916E-1,-2.442470856E0,5.730713985E0
1.333769275E1,-5.047653351E0,2.667453003E-1,-1.977537689E0,5.427763141E0
1.334766475E1,-4.905000000E0,3.483256531E-1,-1.243164825E0,5.072062159E0
1.335763775E1,-4.233346710E0,2.303709412E-1,-5.929170227E-1,4.280869741E0
1.336760975E1,-3.135829010E0,-1.474433899E-1,-2.511776733E-1,3.149325858E0
1.337758175E1,-2.019151154E0,-5.315446472E-1,6.331832886E-2,2.088904092E0
1.338755475E1,-9.009764099E-1,-7.890092468E-1,2.453398132E-1,1.222491598E0
1.339752675E1,2.680924988E-1,-9.928852844E-1,1.257385254E-1,1.036100841E0
1.340749975E1,1.212478638E0,-1.014290771E0,-5.239105225E-3,1.580796528E0
1.341747175E1,2.012265472E0,-8.276289368E-1,-5.119354248E-2,2.176419713E0
1.342744375E1,2.667003937E0,-5.679190063E-1,-8.247848511E-2,2.728047781E0
1.343741675E1,3.113375702E0,-2.525248718E-1,-1.302291870E-2,3.123627165E0
1.344738875E1,3.590882721E0,-8.322692871E-2,4.790039063E-2,3.592166461E0
1.345736175E1,3.908671875E0,7.185058594E-3,5.194198608E-2,3.909023589E0
1.346733375E1,4.003125458E0,1.092727661E-1,-5.418731689E-2,4.004983175E0
1.347730575E1,3.852089539E0,2.948867798E-1,-1.091230774E-1,3.864901017E0
1.348727875E1,3.593427429E0,4.439767456E-1,1.793270874E-1,3.625188856E0
1.349725075E1,3.786226501E0,1.766326904E-1,6.309379578E-1,3.842498267E0
1.350722375E1,4.717589722E0,-7.860154724E-1,7.869136047E-1,4.846927493E0
1.351719575E1,6.469845886E0,-2.618953857E0,6.755451965E-1,7.012430849E0
1.352716775E1,9.170829163E0,-5.411995697E0,1.237925720E-1,1.064937226E1
1.353714075E1,1.259001892E1,-9.045539703E0,-7.658074951E-1,1.552149561E1
1.354711275E1,1.687710388E1,-1.403137161E1,-1.943408661E0,2.203390256E1
1.355708575E1,2.114248398E1,-2.064372116E1,-4.038152618E0,2.982405956E1
1.356705775E1,2.300416260E1,-2.576097977E1,-4.127965851E0,3.478303721E1
1.357702975E1,2.197460358E1,-2.534813828E1,-2.904110870E0,3.367261760E1
1.358700275E1,2.210752716E1,-2.404958862E1,-4.102518768E0,3.292348904E1
1.359697475E1,2.390573776E1,-2.478800308E1,-3.734284515E0,3.463920143E1
1.360694775E1,2.464085907E1,-2.528931061E1,-3.129542084E0,3.544735816E1
1.361691975E1,2.427097824E1,-2.397594177E1,-3.654799805E0,3.431156846E1
1.362689175E1,2.376413223E1,-2.138378220E1,-3.763922882E0,3.218955168E1
1.363686475E1,2.375814468E1,-1.947570007E1,-4.432732086E0,3.103870883E1
1.364683675E1,2.267963745E1,-1.709699661E1,-5.156477051E0,2.886628663E1
