"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.302016017E1,-1.292098068E1,-1.579305817E1,-1.932481384E-1,2.040612097E1
1.303013217E1,-1.910282547E1,-1.541045380E1,1.245859222E0,2.457543880E1
1.304010517E1,-2.102542740E1,-1.451561462E1,9.633966064E-1,2.556755362E1
1.305007717E1,-1.745624954E1,-1.093850327E1,-9.758207703E-1,2.062337819E1
1.306005017E1,-1.069166656E1,-7.555238800E0,-2.429447937E0,1.331523881E1
1.307002217E1,-6.036197662E0,-7.480244751E0,-2.510429535E0,9.934384742E0
1.307999517E1,-2.689606934E0,-8.829838257E0,-2.092049561E0,9.464496842E0
1.308996717E1,1.101708984E-1,-1.138472534E1,-1.200653229E0,1.144839189E1
1.309994017E1,1.827848969E0,-1.201880676E1,-9.762698364E-1,1.219614081E1
1.310991217E1,3.271596680E0,-1.221205490E1,-1.501527557E0,1.273154408E1
1.311988517E1,3.928730164E0,-1.239332794E1,-4.052073669E-1,1.300744753E1
1.312985817E1,4.761897583E0,-1.242087067E1,1.195414124E0,1.335599909E1
1.313983017E1,5.778733063E0,-1.302426590E1,1.746268616E0,1.435530258E1
1.314980317E1,6.830745392E0,-1.354144043E1,2.158810730E0,1.531960036E1
1.315977517E1,6.174809418E0,-1.272339157E1,2.041155396E0,1.428913153E1
1.316974817E1,3.857628021E0,-1.036474640E1,2.609074402E0,1.136294553E1
1.317972017E1,1.855391693E0,-7.012617188E0,2.797682190E0,7.774722104E0
1.318969317E1,5.062472534E-1,-4.803960114E0,2.930905151E0,5.650179118E0
1.319966517E1,-7.156617737E-1,-3.574416962E0,2.337688751E0,4.330521572E0
1.320963817E1,-1.822609863E0,-2.739153900E0,2.234702911E0,3.977281472E0
1.321961117E1,-2.984344025E0,-2.193089447E0,2.089205475E0,4.252144176E0
1.322958317E1,-4.257147217E0,-2.288740540E0,1.588945770E0,5.087866384E0
1.323955617E1,-5.491779785E0,-2.636018372E0,8.051756287E-1,6.144635535E0
1.324952817E1,-6.434070282E0,-3.128344574E0,-1.269360352E-1,7.155411443E0
1.325950117E1,-7.220834198E0,-3.545676727E0,-1.397194519E0,8.164828381E0
1.326947317E1,-7.588918762E0,-3.600462799E0,-2.443219299E0,8.747819208E0
1.327944617E1,-7.184160461E0,-3.196752319E0,-3.304827576E0,8.529552874E0
1.328941817E1,-5.961502991E0,-2.377805328E0,-4.569697266E0,7.878807599E0
1.329939117E1,-4.461322632E0,-1.579216003E0,-5.310806122E0,7.113507185E0
1.330936417E1,-3.351680145E0,-1.067579956E0,-4.993915100E0,6.108410168E0
1.331933617E1,-2.698588257E0,-1.099912720E0,-3.861669617E0,4.837838236E0
1.332930917E1,-2.294728088E0,-1.452130280E0,-2.453547821E0,3.659830086E0
1.333928117E1,-1.940115509E0,-1.897154846E0,-1.397044830E0,3.052045045E0
1.334925417E1,-1.969903564E0,-2.361339569E0,-8.735833740E-1,3.196809742E0
1.335922617E1,-2.178719330E0,-3.057841187E0,-9.340576172E-1,3.869066331E0
1.336919917E1,-2.109263763E0,-3.864962769E0,-1.184337158E0,4.559559774E0
1.337917117E1,-2.043550415E0,-4.608017578E0,-1.718725891E0,5.325780974E0
1.338914417E1,-2.100432129E0,-5.380710754E0,-2.372266846E0,6.244318485E0
1.339911717E1,-2.308200073E0,-6.037694550E0,-3.114573212E0,7.175103438E0
1.340908917E1,-2.759361877E0,-7.127727814E0,-4.171525269E0,8.707479820E0
1.341906238E1,-3.441044312E0,-9.648635559E0,-6.308481445E0,1.203053998E1
1.342903438E1,-4.389621735E0,-1.536075714E1,-1.161300064E1,1.975052968E1
1.343900737E1,-5.100343781E0,-2.540711563E1,-2.074580887E1,3.319523485E1
1.344897937E1,-2.786305847E0,-3.540722031E1,-2.734094421E1,4.482144554E1
1.345895238E1,3.531156921E-1,-3.631642960E1,-2.334934479E1,4.317637839E1
1.346892438E1,-6.556365967E-1,-2.927013245E1,-1.070648575E1,3.117369644E1
1.347889737E1,-1.457519073E0,-2.161220718E1,-4.856351166E0,2.219900916E1
1.348886937E1,-1.064286804E-1,-1.452594315E1,-4.160298615E0,1.511034202E1
1.349884238E1,-2.659968567E-1,-8.406219177E0,-2.974913635E0,8.921064192E0
1.350881537E1,-7.541317749E-1,-3.895798645E0,-1.160237274E0,4.134260798E0
1.351878737E1,-9.780661011E-1,-3.965254211E-1,-2.392025757E-1,1.082156911E0
1.352876038E1,-2.197879486E0,1.687740326E0,8.774752808E-1,2.906734338E0
1.353873238E1,-4.636608124E0,1.463356934E0,2.958597565E0,5.691471511E0
1.354870537E1,-7.187603302E0,-3.104544067E-1,3.649261322E0,8.066915852E0
1.355867737E1,-9.412576447E0,-2.981350250E0,3.716920624E0,1.054990728E1
1.356865038E1,-1.243598923E1,-7.042704620E0,5.356610870E0,1.526259468E1
1.357862337E1,-1.375010651E1,-9.384884033E0,5.754333801E0,1.761402381E1
1.358859537E1,-1.318862411E1,-1.167616928E1,3.288361816E0,1.791887437E1
1.359856838E1,-9.329349518E0,-1.300750076E1,-6.644682312E-1,1.602102857E1
1.360854038E1,-5.565276947E0,-1.253164032E1,-1.534010010E0,1.379737306E1
1.361851337E1,-3.238665161E0,-1.223840012E1,-3.634442139E-1,1.266489167E1
1.362848537E1,-1.398092651E0,-1.215217941E1,1.082997894E0,1.228018778E1
1.363845838E1,-2.273771667E-1,-1.287742126E1,2.177222443E0,1.306215818E1
1.364843038E1,7.180567932E-1,-1.366762802E1,2.482886810E0,1.390986658E1
1.365840337E1,1.722767487E0,-1.353290817E1,1.427731018E0,1.371663032E1
1.366837638E1,2.442919922E0,-1.235381012E1,6.908134460E-1,1.261196676E1
1.367834838E1,2.557132416E0,-1.089868607E1,5.321434021E-1,1.120729498E1
1.368832137E1,2.488874359E0,-9.628277893E0,3.528163147E-1,9.951015532E0
1.369829337E1,2.391277313E0,-8.571475525E0,1.648072815E-1,8.900312427E0
1.370826638E1,2.210453339E0,-7.638166351E0,-3.053649902E-2,7.951642701E0
1.371823838E1,1.750010834E0,-6.493945770E0,4.490661621E-2,6.725762870E0
1.372821137E1,9.792636108E-1,-5.969885559E0,-4.605921936E-1,6.067176936E0
1.373818438E1,3.640429688E-1,-6.866820374E0,-8.428971863E-1,6.927930787E0
1.374815638E1,-4.674778748E-1,-7.741451569E0,-8.571176147E-1,7.802772492E0
1.375812937E1,-1.205143890E0,-8.520281982E0,-9.120533752E-1,8.653289445E0
1.376810137E1,-1.933080139E0,-9.180409241E0,-1.278341675E0,9.468414339E0
1.377807438E1,-2.630779266E0,-9.815089417E0,-2.302362213E0,1.041910992E1
1.378804638E1,-3.112776947E0,-1.021954834E1,-4.078119507E0,1.143501672E1
1.379801937E1,-2.887196045E0,-9.835896149E0,-5.756878510E0,1.175680247E1
1.380799137E1,-2.457739105E0,-9.094038849E0,-6.010151825E0,1.117425385E1
1.381796438E1,-2.361638947E0,-8.212521973E0,-4.614903259E0,9.711858100E0
1.382793737E1,-2.346819763E0,-7.521259460E0,-2.389630737E0,8.233300792E0
1.383790937E1,-2.353256378E0,-7.284002838E0,-1.857637024E-1,7.656958997E0
1.384788238E1,-2.262545013E0,-7.565417633E0,1.340612183E0,8.009487807E0
1.385785438E1,-2.026635590E0,-7.827372894E0,2.101929016E0,8.354227901E0
1.386782737E1,-1.774410095E0,-8.026159515E0,2.208657074E0,8.511517716E0
1.387779937E1,-1.377734985E0,-8.486003265E0,1.958826599E0,8.817448994E0
1.388777238E1,-8.217910767E-1,-8.871152344E0,1.496138763E0,9.033887075E0
1.389774537E1,-2.971321106E-1,-9.114546204E0,9.657916260E-1,9.170386767E0
1.390771737E1,1.199006653E-1,-9.123228149E0,3.610491943E-1,9.131156803E0
1.391769038E1,3.652404785E-1,-8.790021057E0,-1.547781372E-1,8.798967386E0
1.392766238E1,4.387376404E-1,-8.319699097E0,-6.307882690E-1,8.355104884E0
1.393763537E1,5.391787720E-1,-7.822283478E0,-9.120533752E-1,7.893711036E0
1.394760737E1,5.906716919E-1,-7.512577515E0,-8.693920898E-1,7.585746935E0
1.395758038E1,4.168830872E-1,-7.718100128E0,-6.262976074E-1,7.754683088E0
1.396755238E1,-4.849914551E-2,-8.316555634E0,-3.438349915E-1,8.323801552E0
1.397752537E1,-8.373587036E-1,-8.915909271E0,-2.409988403E-1,8.958386471E0
1.398749838E1,-1.775607605E0,-9.598639526E0,-3.468287659E-1,9.767648300E0
1.399747038E1,-2.697839813E0,-1.003977219E1,-7.818241882E-1,1.042528725E1
1.400744337E1,-3.358416138E0,-1.004396347E1,-1.501078491E0,1.069641986E1
1.401741537E1,-3.598516846E0,-9.909842377E0,-2.273771667E0,1.078537607E1
1.402738838E1,-3.458707581E0,-9.857900391E0,-2.925516357E0,1.084894023E1
1.403736038E1,-3.051554260E0,-1.005743546E1,-3.334166565E0,1.102636196E1
1.404733337E1,-2.442171478E0,-1.055320450E1,-3.270698547E0,1.131511360E1
1.405730638E1,-1.586251373E0,-1.115210907E1,-2.596350861E0,1.155970449E1
1.406727838E1,-3.842509460E-1,-1.156135803E1,-1.554966431E0,1.167178517E1
1.407725137E1,9.057664490E-1,-1.188049438E1,-1.790277100E-1,1.191631699E1
1.408722337E1,1.892065430E0,-1.217268677E1,1.277892609E0,1.238495960E1
1.409719638E1,2.468217316E0,-1.268028122E1,2.226919098E0,1.310880609E1
1.410716838E1,2.788401489E0,-1.364921631E1,2.417023773E0,1.413924654E1
1.411714137E1,2.865191803E0,-1.468281693E1,1.602118378E0,1.504530559E1
1.412711438E1,2.812351685E0,-1.530462387E1,-2.336640930E-1,1.556262936E1
1.413708638E1,2.610571289E0,-1.542123138E1,-2.782413940E0,1.588619801E1
1.414705937E1,2.070344696E0,-1.483924164E1,-5.600902863E0,1.599560979E1
1.415703137E1,1.163081360E0,-1.421309372E1,-6.929090881E0,1.585487596E1
1.416700438E1,2.824626160E-1,-1.396940048E1,-6.110742645E0,1.525008559E1
1.417697638E1,-3.150947571E-1,-1.381162857E1,-3.978277130E0,1.437661495E1
1.418694937E1,-9.075627136E-1,-1.332064957E1,-6.682104492E-1,1.336824148E1
1.419692238E1,-1.968107300E0,-1.264031433E1,2.179018707E0,1.297686847E1
1.420689438E1,-3.597319336E0,-1.196072754E1,3.263663177E0,1.290934572E1
1.421686737E1,-5.351671143E0,-1.260154495E1,2.888393555E0,1.399221700E1
1.422683937E1,-6.813381500E0,-1.307560913E1,1.876497803E0,1.486320846E1
1.423681238E1,-9.316925354E0,-1.181822388E1,1.175655212E0,1.509495541E1
1.424678438E1,-1.258223511E1,-1.045545776E1,1.599873047E0,1.643742167E1
1.425675737E1,-1.456845474E1,-1.068672684E1,1.465751953E0,1.812717388E1
1.426673038E1,-1.344908249E1,-9.975256348E0,7.550299072E-1,1.676167143E1
1.427670238E1,-9.042994995E0,-7.137307892E0,-2.218386841E-1,1.152241879E1
1.428667537E1,-5.163811798E0,-6.408473511E0,-2.314936066E0,8.549410156E0
1.429664737E1,-2.748135223E0,-8.193212128E0,-5.525908813E0,1.025751629E1
1.430662038E1,-9.354048157E-1,-1.051278854E1,-8.583450623E0,1.360401888E1
1.431659238E1,1.615141296E-1,-1.166838547E1,-9.414372711E0,1.499358929E1
1.432656537E1,7.447013855E-1,-1.199755096E1,-6.810687103E0,1.381597872E1
1.433653838E1,1.032403107E0,-1.126183090E1,-3.106190643E0,1.172787755E1
1.434651038E1,9.692344666E-1,-1.069825287E1,-6.137237549E-2,1.074224355E1
1.435648337E1,1.223405914E0,-1.076621155E1,2.659669189E0,1.115714450E1
1.436645537E1,2.100881195E0,-1.152558243E1,5.840255127E0,1.309050542E1
1.437642838E1,3.334765320E0,-1.217388428E1,5.918692017E0,1.394112741E1
1.438640038E1,3.357218628E0,-1.211580505E1,2.065704346E0,1.274090984E1
1.439637337E1,1.875599670E0,-1.097622482E1,9.361532593E-1,1.117460373E1
1.440634638E1,2.511776733E-1,-9.746531982E0,1.546883240E0,9.871718374E0
1.441631838E1,-1.217118988E0,-8.331973572E0,1.817370758E0,8.614290377E0
1.442629475E1,-2.677631836E0,-6.982978821E0,1.445094910E0,7.617086369E0
1.443626675E1,-3.781885529E0,-5.709726562E0,1.188678131E0,6.951013686E0
1.444623975E1,-4.269571381E0,-4.547693024E0,1.451232147E0,6.404438020E0
1.445621175E1,-4.717140656E0,-3.575464783E0,7.487429810E-1,5.966236706E0
1.446618475E1,-5.025798798E0,-2.914738770E0,-3.031196594E-1,5.817751901E0
1.447615775E1,-5.220094757E0,-2.498903503E0,-1.434317322E0,5.962480538E0
1.448612975E1,-5.066663818E0,-1.925296326E0,-2.445314941E0,5.946209999E0
1.449610275E1,-4.338428192E0,-1.377285919E0,-3.352428589E0,5.653110040E0
1.450607475E1,-3.423680420E0,-1.156644745E0,-3.880231018E0,5.302415246E0
1.451604775E1,-2.490071869E0,-1.073118439E0,-3.874393158E0,4.728949507E0
1.452602075E1,-1.753004608E0,-1.261277161E0,-2.981649628E0,3.681586578E0
1.453599275E1,-1.344803467E0,-1.766775970E0,-1.620081024E0,2.748573488E0
1.454596575E1,-1.147214355E0,-2.270179138E0,-6.987469482E-1,2.637813753E0
1.455593775E1,-1.271605682E0,-2.550246735E0,-7.045848083E-1,2.935503223E0
1.456591075E1,-1.494941254E0,-2.984942780E0,-1.008452911E0,3.487364338E0
1.457588275E1,-1.624871063E0,-3.438798981E0,-1.362616425E0,4.040082663E0
1.458585575E1,-1.925446014E0,-3.595523071E0,-1.890119476E0,4.495295335E0
1.459582875E1,-2.324366455E0,-3.640429688E0,-2.615361328E0,5.049309121E0
1.460580075E1,-2.615511017E0,-3.965852966E0,-3.209625549E0,5.733287346E0
1.461577375E1,-2.929108887E0,-4.798721008E0,-3.817661133E0,6.795729447E0
1.462574575E1,-3.664230194E0,-7.161707153E0,-4.930447083E0,9.435355886E0
1.463571875E1,-5.255570984E0,-1.233988907E1,-8.134683838E0,1.568652191E1
1.464569175E1,-6.513854370E0,-1.884386398E1,-1.412986679E1,2.443715704E1
1.465566375E1,-5.999673615E0,-2.297482361E1,-2.153871002E1,3.205861246E1
1.466563675E1,-2.737058258E0,-2.616319336E1,-2.541355225E1,3.657667033E1
1.467560875E1,2.155367889E0,-2.834924744E1,-1.987477020E1,3.468907510E1
1.468558175E1,3.379372559E0,-2.682167404E1,-9.625583496E0,2.869624043E1
1.469555375E1,1.223555603E0,-2.125220581E1,-5.181624756E0,2.190896107E1
1.470552675E1,5.183720398E-1,-1.492965363E1,-4.770579529E0,1.568189070E1
1.471549975E1,7.533833313E-1,-9.514364777E0,-4.249812469E0,1.044756572E1
1.472547175E1,1.052910461E0,-4.936584320E0,-3.148702240E0,5.949185741E0
1.473544475E1,7.575746155E-1,-1.381028137E0,-6.803352356E-1,1.715812940E0
1.474541675E1,-4.888833618E-1,8.776249695E-1,1.593586121E0,1.883812425E0
1.475538975E1,-2.887495422E0,1.141675873E0,3.551963654E0,4.717785435E0
1.476536175E1,-5.379064178E0,-1.856140137E-1,4.791835327E0,7.206279886E0
1.477533475E1,-7.928562469E0,-3.392694855E0,4.880301361E0,9.909077787E0
1.478530775E1,-1.134835098E1,-7.094496918E0,5.765710144E0,1.457258968E1
1.479527975E1,-1.525747192E1,-1.107891129E1,6.987469482E0,2.010864129E1
1.480525275E1,-1.798180664E1,-1.630199982E1,4.235142975E0,2.463812095E1
1.481522475E1,-1.292322601E1,-1.917108353E1,-6.081852722E-1,2.312812365E1
1.482519775E1,-7.282206573E0,-1.908366531E1,-9.307644653E0,2.244658244E1
1.483517075E1,-2.643652496E0,-1.801833069E1,-1.322634567E1,2.250745119E1
1.484514275E1,-2.041754150E-1,-1.484747452E1,-7.502847748E0,1.663676385E1
1.485511575E1,5.096900940E-1,-1.227282852E1,-1.052760773E0,1.232843904E1
1.486508775E1,1.342408447E0,-1.083147583E1,2.171085205E0,1.112818674E1
1.487506075E1,2.092049561E0,-9.363029480E0,3.744463348E0,1.029873770E1
1.488503375E1,2.598895569E0,-8.229436798E0,4.613106995E0,9.785634590E0
1.489500575E1,2.814147949E0,-7.659122772E0,4.825215912E0,9.479678207E0
1.490497875E1,2.835254059E0,-7.585924988E0,4.612059174E0,9.319657361E0
1.491495075E1,2.750829620E0,-7.510032806E0,4.017046509E0,8.950101620E0
1.492492375E1,2.212249603E0,-7.247927856E0,3.703298950E0,8.434508263E0
1.493489575E1,1.385818176E0,-7.500003662E0,3.376528473E0,8.340952672E0
1.494486875E1,1.399589539E-1,-8.135282593E0,1.771865387E0,8.327179494E0
1.495484175E1,-9.026229858E-1,-8.565637665E0,4.659809875E-1,8.625660273E0
1.496481375E1,-1.474134521E0,-8.928932190E0,-1.018032990E0,9.106881673E0
1.497478675E1,-2.170935516E0,-8.837771759E0,-1.704804840E0,9.258808251E0
1.498475875E1,-2.764301605E0,-8.480315094E0,-1.908680878E0,9.121412728E0
1.499473175E1,-3.529061279E0,-8.419092407E0,-2.431842957E0,9.447182153E0
1.500470475E1,-4.504582672E0,-9.014404449E0,-4.852758636E0,1.118481198E1
1.501467675E1,-5.741909637E0,-9.032067719E0,-8.527467041E0,1.368449735E1
1.502464975E1,-6.801705780E0,-8.039182434E0,-8.729097748E0,1.367804091E1
1.503462175E1,-6.991361389E0,-7.044201508E0,-6.049220581E0,1.162295051E1
1.504459475E1,-6.037245483E0,-6.434818726E0,-2.845582581E0,9.271060634E0
1.505456675E1,-4.673581238E0,-6.173462219E0,-3.124003601E-1,7.749296184E0
1.506453975E1,-3.300037537E0,-6.278843079E0,1.049916687E0,7.170526006E0
1.507451275E1,-2.280357971E0,-6.674021301E0,1.550775146E0,7.221322342E0
1.508448475E1,-1.695224762E0,-7.463778992E0,1.684447174E0,7.837036820E0
1.509445775E1,-1.194066925E0,-8.426876221E0,1.747765503E0,8.688654839E0
1.510442975E1,-7.707472229E-1,-9.322014771E0,1.750459900E0,9.516203052E0
1.511440275E1,-3.613485718E-1,-9.994715881E0,1.786085815E0,1.015947936E1
1.512437575E1,6.721023560E-2,-1.034319122E1,1.815873871E0,1.050159606E1
1.513434775E1,4.221221924E-1,-1.046952850E1,1.702559509E0,1.061545680E1
1.514432075E1,7.041357422E-1,-1.043734543E1,1.563049622E0,1.057719768E1
1.515429275E1,8.008346558E-1,-1.019065842E1,1.373394012E0,1.031392584E1
1.516426575E1,6.933581543E-1,-9.802066498E0,1.127006378E0,9.890975510E0
1.517423875E1,5.025050354E-1,-9.345815277E0,8.719367981E-1,9.399842993E0
1.518421075E1,3.402424622E-1,-9.021140442E0,7.270381165E-1,9.056783327E0
1.519418375E1,1.197509766E-2,-9.137298889E0,5.911207581E-1,9.156407491E0
1.520415575E1,-6.930587769E-1,-9.808054047E0,1.613644409E-1,9.833834101E0
1.521412875E1,-1.950743408E0,-1.054063065E1,-1.798509979E0,1.086944950E1
1.522410175E1,-3.429817657E0,-1.069136719E1,-5.408403168E0,1.246273671E1
1.523407375E1,-4.442012787E0,-9.880353699E0,-7.489226074E0,1.316971427E1
1.524404675E1,-4.568649445E0,-8.679850159E0,-6.584058380E0,1.181364386E1
1.525401875E1,-3.816313934E0,-8.138426056E0,-4.528832245E0,1.006521496E1
1.526399175E1,-3.000809784E0,-8.420439606E0,-2.465672607E0,9.272982472E0
1.527396475E1,-2.341880035E0,-9.035211182E0,-1.008602600E0,9.388116020E0
1.528393675E1,-1.510508881E0,-9.479487305E0,-3.787124634E-2,9.599153654E0
1.529390975E1,-4.808001709E-1,-9.757459259E0,7.342231750E-1,9.796849681E0
1.530388175E1,4.176315308E-1,-1.011716125E1,1.436862030E0,1.022721567E1
1.531385475E1,1.151555328E0,-1.064481400E1,2.333497467E0,1.095825511E1
1.532382775E1,1.528621216E0,-1.112965576E1,3.119063873E0,1.165909429E1
1.533379975E1,1.655706940E0,-1.156060959E1,3.478017426E0,1.218546941E1
1.534377275E1,1.735191650E0,-1.221310272E1,3.514092407E0,1.282651993E1
1.535374475E1,1.564995575E0,-1.332918182E1,2.999911652E0,1.375193692E1
1.536371775E1,1.139729919E0,-1.452145248E1,1.373843079E0,1.463075567E1
1.537368975E1,5.583389282E-1,-1.525567566E1,-1.351689148E0,1.532561404E1
1.538366275E1,3.397933960E-2,-1.511287262E1,-4.137246552E0,1.566897835E1
1.539363575E1,-4.691244507E-1,-1.436862030E1,-5.379812622E0,1.534990915E1
1.540360775E1,-1.070873108E0,-1.379201935E1,-4.845124512E0,1.465748268E1
1.541358075E1,-1.548679504E0,-1.373528732E1,-3.715723114E0,1.431304036E1
1.542354887E1,-1.958676910E0,-1.372391098E1,-2.572101288E0,1.409956924E1
1.543352188E1,-2.318528595E0,-1.309402084E1,-1.789528656E0,1.341757689E1
1.544349487E1,-2.592309265E0,-1.198871933E1,-9.292675781E-1,1.230093479E1
1.545346687E1,-2.814896393E0,-1.117156860E1,7.574249268E-2,1.152099491E1
1.546343988E1,-3.036735077E0,-1.045890060E1,1.027014313E0,1.093915537E1
1.547341188E1,-3.383264465E0,-9.414223022E0,1.639390869E0,1.013714338E1
1.548338487E1,-3.702550507E0,-8.207881622E0,1.950444031E0,9.213166280E0
1.549335788E1,-4.187242584E0,-6.838978271E0,1.802252197E0,8.219047222E0
1.550332988E1,-4.637506256E0,-5.828130341E0,1.663191376E0,7.631498745E0
1.551330287E1,-5.047503662E0,-5.744005280E0,1.775607605E0,7.850074664E0
1.552327487E1,-5.141059113E0,-6.643634491E0,1.982627106E0,8.631290650E0
1.553324788E1,-4.614005127E0,-7.566166077E0,1.363514557E0,8.966330596E0
1.554322087E1,-3.677851868E0,-7.998167725E0,-1.727407837E-1,8.804948648E0
1.555319287E1,-2.812351685E0,-7.949967957E0,-1.156794434E0,8.511726374E0
1.556316588E1,-2.255060577E0,-7.854466553E0,-1.894161072E0,8.388431868E0
1.557313887E1,-2.076332245E0,-8.096812592E0,-2.323767700E0,8.675795414E0
1.558311087E1,-2.248773651E0,-8.674910431E0,-2.505938873E0,9.305416893E0
1.559308388E1,-2.629282379E0,-9.371711426E0,-2.421514435E0,1.003024591E1
1.560305588E1,-3.050356750E0,-9.988279266E0,-2.025737457E0,1.063832747E1
1.561302887E1,-3.350931702E0,-1.038899597E1,-1.760489044E0,1.105709285E1
1.562300087E1,-3.420686646E0,-1.071441925E1,-1.486408997E0,1.134501162E1
1.563297388E1,-3.674259338E0,-1.046967819E1,-1.216220856E0,1.116214748E1
1.564294687E1,-3.739373932E0,-9.860594788E0,-9.343569946E-1,1.058712756E1
1.565291887E1,-3.804039459E0,-9.165140991E0,-8.675958252E-1,9.961086693E0
1.566289188E1,-3.716621246E0,-8.847651215E0,-3.492237854E-1,9.602924698E0
1.567286487E1,-3.674858093E0,-8.545729065E0,-1.359173584E-1,9.303361800E0
1.568283687E1,-3.574117584E0,-8.302634583E0,-3.135978699E-1,9.044689112E0
1.569280988E1,-3.264561310E0,-8.295599213E0,-2.829116821E-1,8.919325415E0
1.570278188E1,-2.899470520E0,-8.456813965E0,-7.164102173E-1,8.968716482E0
1.571275487E1,-2.597099304E0,-8.680299225E0,-1.574276276E0,9.196241907E0
1.572272788E1,-2.261796570E0,-9.004824371E0,-2.251767426E0,9.553692596E0
1.573269988E1,-1.961371307E0,-9.482630768E0,-2.908900909E0,1.011083420E1
1.574267287E1,-1.801354065E0,-9.724228363E0,-2.988086243E0,1.033122225E1
1.575264487E1,-1.730850677E0,-9.889035645E0,-2.501148834E0,1.034623678E1
1.576261788E1,-1.967957611E0,-9.796827393E0,-2.114353180E0,1.021377371E1
1.577259087E1,-2.218386841E0,-9.330097961E0,-1.743424530E0,9.747384123E0
1.578256287E1,-2.208507385E0,-8.872649231E0,-1.190175018E0,9.220516570E0
1.579253588E1,-1.965861969E0,-8.650062103E0,-3.832031250E-1,8.878909410E0
1.580250788E1,-1.738484802E0,-8.418793030E0,1.935475159E-1,8.598596753E0
1.581248087E1,-1.654659119E0,-8.179889832E0,3.094065857E-1,8.351300910E0
1.582245388E1,-1.834135895E0,-7.989635468E0,-1.377136230E-1,8.198615397E0
1.583242588E1,-2.155816956E0,-7.953859863E0,-7.286846924E-1,8.272993101E0
1.584239888E1,-2.696492615E0,-8.354726257E0,-1.176703033E0,8.857604263E0
1.585237087E1,-3.291804657E0,-9.054071960E0,-1.538949738E0,9.756052647E0
1.586234388E1,-3.611390076E0,-9.474996643E0,-2.016606445E0,1.033849124E1
1.587231688E1,-3.767365723E0,-9.628128204E0,-2.322270813E0,1.059654844E1
1.588228888E1,-3.960464172E0,-9.329199829E0,-2.571801910E0,1.045626181E1
1.589226188E1,-4.056264954E0,-9.094936981E0,-1.962568817E0,1.015001677E1
1.590223488E1,-4.002975769E0,-9.017697601E0,-1.392703857E0,9.964050836E0
1.591220688E1,-4.105512543E0,-8.501121826E0,-1.676663361E0,9.588300452E0
1.592217988E1,-4.266278229E0,-7.929460602E0,-1.628164215E0,9.150322075E0
1.593215188E1,-4.379442902E0,-7.525301056E0,-1.556762695E0,8.844952583E0
1.594212488E1,-4.417463837E0,-7.419770508E0,-1.688638458E0,8.798777243E0
