"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.170958833E1,5.033432922E0,5.347030792E0,1.996099091E0,7.609901238E0
1.171956033E1,7.084467773E0,7.786208496E0,2.036664734E0,1.072206741E1
1.172953333E1,7.530540161E0,1.072729248E1,2.196382599E0,1.328939184E1
1.173950533E1,9.327702942E0,1.500674332E1,1.578018494E0,1.773974435E1
1.174947833E1,1.439765991E1,1.995200958E1,1.105151825E0,2.462918305E1
1.175945033E1,2.016322037E1,2.296958450E1,1.283131714E0,3.059090870E1
1.176942333E1,2.603940079E1,2.207669128E1,2.173929291E0,3.420755267E1
1.177939533E1,3.197066666E1,2.051498886E1,3.134481812E0,3.811578768E1
1.178936833E1,3.557023132E1,2.066018692E1,3.287763062E0,4.126613704E1
1.179934133E1,3.613051620E1,2.051409073E1,3.055296478E0,4.166025631E1
1.180931333E1,3.421494965E1,1.879925674E1,2.455044708E0,3.911651925E1
1.181928633E1,3.040851517E1,1.603420670E1,1.692081299E0,3.441855195E1
1.182925833E1,2.580229385E1,1.318637878E1,1.207089844E0,2.900165546E1
1.183923133E1,2.078712296E1,1.063867676E1,1.039737854E0,2.337449419E1
1.184919933E1,1.629466507E1,8.425229645E0,1.020577698E0,1.837232111E1
1.185917233E1,1.269465134E1,6.556216278E0,1.206940155E0,1.433857904E1
1.186914433E1,9.793534241E0,5.043013000E0,1.624122620E0,1.113476840E1
1.187911733E1,7.499105530E0,3.872447205E0,2.033371582E0,8.681418726E0
1.188909033E1,5.874084778E0,2.792742462E0,2.350561981E0,6.915882016E0
1.189906233E1,4.846920776E0,1.642983398E0,2.516267395E0,5.702949856E0
1.190903533E1,4.283941498E0,4.291575623E-1,2.381996613E0,4.920390110E0
1.191900733E1,3.854334869E0,-8.280780029E-1,1.997146912E0,4.419299294E0
1.192898033E1,3.447780304E0,-2.065404968E0,1.559157715E0,4.310923275E0
1.193895233E1,3.081492004E0,-3.241509247E0,1.191222839E0,4.628389247E0
1.194892533E1,2.898123322E0,-4.450545044E0,7.866142273E-1,5.368913476E0
1.195889733E1,2.517165527E0,-5.654341736E0,1.960922241E-1,6.192427223E0
1.196887033E1,1.819616089E0,-6.444997559E0,-3.415896606E-1,6.705645363E0
1.197884333E1,1.215472412E0,-6.637796631E0,-7.984396362E-1,6.795235327E0
1.198881533E1,7.505392456E-1,-6.471193085E0,-1.304387512E0,6.643875065E0
1.199878833E1,4.445755005E-1,-6.314768372E0,-1.885030060E0,6.605095403E0
1.200876033E1,1.630110168E-1,-6.174360352E0,-2.407144318E0,6.629000084E0
1.201873333E1,-1.688488770E-1,-6.015540619E0,-2.946622467E0,6.700583769E0
1.202870533E1,-5.575904846E-1,-5.823340302E0,-3.459605713E0,6.796401335E0
1.203867833E1,-1.009500732E0,-5.615123291E0,-3.976780243E0,6.954385839E0
1.204865033E1,-1.435514832E0,-5.364394684E0,-4.355043640E0,7.057183451E0
1.205862333E1,-1.875000916E0,-5.047803040E0,-4.594246216E0,7.078350249E0
1.206859533E1,-2.142644348E0,-4.681814117E0,-4.768633575E0,7.017846850E0
1.207856833E1,-2.180216217E0,-4.345762939E0,-5.051994324E0,7.011536560E0
1.208854133E1,-1.940414886E0,-4.006418610E0,-5.329217834E0,6.943857914E0
1.209851333E1,-1.307231598E0,-3.566483459E0,-5.603297882E0,6.769461269E0
1.210848633E1,-3.137475586E-1,-3.023412781E0,-6.305038605E0,6.999498138E0
1.211845833E1,1.014290771E0,-2.378404083E0,-7.401508484E0,7.840147932E0
1.212843133E1,2.607876892E0,-1.420246582E0,-8.324638824E0,8.838423717E0
1.213840333E1,5.140610046E0,2.844085693E-3,-7.948321381E0,9.465817054E0
1.214837633E1,8.325387268E0,2.127376099E0,-6.759044495E0,1.093263393E1
1.215834833E1,1.151929550E1,5.596262512E0,-5.665718079E0,1.400402386E1
1.216832133E1,1.499970795E1,1.054332504E1,-4.572990417E0,1.889616847E1
1.217829333E1,1.964514771E1,1.494222748E1,-2.484533386E0,2.480675103E1
1.218826633E1,2.597967499E1,1.680360672E1,-1.460512848E0,3.097479312E1
1.219823933E1,3.282853271E1,1.712588654E1,-4.176614685E0,3.726194654E1
1.220821133E1,3.795207825E1,1.724414062E1,-9.901908875E0,4.284586828E1
1.221818433E1,3.985043060E1,1.676124481E1,-1.535491928E1,4.587776905E1
1.222815633E1,3.896532120E1,1.586999817E1,-1.770907379E1,4.564826823E1
1.223812933E1,3.578084335E1,1.445050003E1,-1.627849869E1,4.188168122E1
1.224810133E1,3.080504059E1,1.279254776E1,-1.246293320E1,3.560792760E1
1.225807433E1,2.530278259E1,1.105675735E1,-8.045768738E0,2.876138183E1
1.226804633E1,1.994213013E1,9.338330841E0,-4.173620911E0,2.241232001E1
1.227801933E1,1.509371246E1,7.849377136E0,-9.443861389E-1,1.703891847E1
1.228799233E1,1.097532669E1,6.739135895E0,1.831591187E0,1.300878453E1
1.229796433E1,7.860903168E0,5.814209290E0,3.951782227E0,1.054587175E1
1.230793733E1,5.471571808E0,5.107079773E0,5.056634674E0,9.032713661E0
1.231790933E1,3.454665985E0,4.389172668E0,5.260510712E0,7.672843458E0
1.232788233E1,1.749561768E0,3.666924591E0,4.951253815E0,6.404858833E0
1.233785433E1,9.565109253E-2,3.403472443E0,4.294719086E0,5.480637356E0
1.234782733E1,-1.465602264E0,3.619922333E0,3.558699646E0,5.283575576E0
1.235779933E1,-2.640958099E0,3.904630280E0,2.841241608E0,5.503948689E0
1.236777233E1,-3.422333221E0,3.955823822E0,2.187251587E0,5.669653984E0
1.237774433E1,-3.957171021E0,3.819756775E0,1.623523865E0,5.734594497E0
1.238771733E1,-4.351151733E0,3.661835175E0,1.215173035E0,5.815342101E0
1.239769033E1,-4.716691589E0,3.565136261E0,9.018745422E-1,5.980865640E0
1.240766233E1,-4.910837860E0,3.456462250E0,6.731501770E-1,6.042895906E0
1.241763533E1,-4.833897858E0,3.245700531E0,4.903802490E-1,5.843082510E0
1.242760733E1,-4.462220764E0,3.025059357E0,3.002755737E-1,5.399311408E0
1.243758033E1,-3.872297516E0,2.797532501E0,1.405577087E-1,4.779187443E0
1.244755233E1,-3.178939362E0,2.473905487E0,4.879852295E-2,4.028429610E0
1.245752533E1,-2.396516418E0,2.162702637E0,-8.307723999E-2,3.229160180E0
1.246749733E1,-1.745071106E0,2.005679169E0,-2.423460388E-1,2.669598040E0
1.247747033E1,-1.318308563E0,2.049837341E0,-4.873864746E-1,2.485420723E0
1.248744333E1,-1.051712952E0,2.177671509E0,-4.966671753E-1,2.468811782E0
1.249741533E1,-7.461982727E-1,2.373015289E0,-3.537144470E-1,2.512593747E0
1.250738833E1,-3.282673645E-1,2.687960358E0,-2.556683350E-1,2.719973648E0
1.251736033E1,1.853146362E-1,3.181783447E0,-6.750961304E-2,3.187890363E0
1.252733333E1,8.349636841E-1,4.087100830E0,2.365081787E-1,4.178216565E0
1.253730533E1,1.555265808E0,5.453459473E0,6.571334839E-1,5.708843698E0
1.254727833E1,2.129621429E0,7.181915131E0,1.266815643E0,7.597368903E0
1.255725033E1,2.968327332E0,9.500892792E0,1.991009674E0,1.015096303E1
1.256722333E1,4.461023254E0,1.275153305E1,2.598895569E0,1.375705571E1
1.257719533E1,7.247478790E0,1.656530228E1,3.242856445E0,1.836984775E1
1.258716833E1,1.167631897E1,2.000335281E1,4.144431610E0,2.352970169E1
1.259714133E1,1.755669067E1,2.203118591E1,4.806953888E0,2.857826702E1
1.260711333E1,2.491134659E1,2.173285629E1,4.738845520E0,3.339683950E1
1.261708633E1,3.116159912E1,2.017280045E1,3.572620697E0,3.729277083E1
1.262705833E1,3.427901642E1,1.891062515E1,1.614392853E0,3.918250853E1
1.263703133E1,3.496953049E1,1.774499908E1,-1.899549866E-1,3.921465463E1
1.264700333E1,3.355661865E1,1.646306488E1,-7.807763672E-1,3.738567603E1
1.265697633E1,3.027005310E1,1.475631409E1,-6.975494385E-1,3.368251023E1
1.266694833E1,2.607382919E1,1.276156219E1,-1.474433899E-1,2.902970510E1
1.267692133E1,2.194795898E1,1.050620224E1,5.275030518E-1,2.433868215E1
1.268689333E1,1.799018921E1,8.225245514E0,9.957293701E-1,1.980638908E1
1.269686633E1,1.416698959E1,6.027066650E0,1.174757080E0,1.544050455E1
1.270683933E1,1.055530014E1,4.054917755E0,1.163829803E0,1.136711128E1
1.271681133E1,7.132817230E0,2.623444519E0,9.211843872E-1,7.655594259E0
1.272678433E1,4.425247650E0,1.496737518E0,5.126838684E-1,4.699562183E0
1.273675633E1,2.724484406E0,4.273612976E-1,1.181044006E-1,2.760326358E0
1.274672933E1,1.546883240E0,-4.879852295E-1,-4.132905579E-1,1.673853765E0
1.275670133E1,5.414241028E-1,-1.191821594E0,-1.056203613E0,1.682006196E0
1.276667433E1,-1.670526123E-1,-1.973795471E0,-1.469643860E0,2.466501209E0
1.277664633E1,-5.301974487E-1,-3.028801575E0,-1.835632782E0,3.581102627E0
1.278661933E1,-7.072792053E-1,-4.198020172E0,-2.267784119E0,4.823532113E0
1.279659133E1,-6.985972595E-1,-5.238805847E0,-2.656076660E0,5.915054358E0
1.280656433E1,-5.794450378E-1,-6.100713501E0,-3.013982391E0,6.829242391E0
1.281653733E1,-5.078938293E-1,-6.730304260E0,-3.339405670E0,7.530377269E0
1.282650933E1,-4.882846069E-1,-6.957831116E0,-3.638633423E0,7.866987281E0
1.283648233E1,-4.764591980E-1,-6.928192749E0,-3.918251953E0,7.973679609E0
1.284645412E1,-4.974156189E-1,-6.825356598E0,-4.168681183E0,8.013165279E0
1.285642713E1,-6.996450806E-1,-6.609505463E0,-4.352199554E0,7.944602360E0
1.286639913E1,-1.099912720E0,-6.267766113E0,-4.387975159E0,7.729749416E0
1.287637212E1,-1.584904175E0,-5.789959717E0,-4.276157684E0,7.370283530E0
1.288634412E1,-2.027084656E0,-5.233417053E0,-3.968247986E0,6.873479347E0
1.289631713E1,-2.415676575E0,-4.606670380E0,-3.575764160E0,6.312130752E0
1.290628913E1,-2.570305023E0,-4.107308807E0,-3.016976166E0,5.707766528E0
1.291626212E1,-2.332599335E0,-3.896696777E0,-2.370620270E0,5.122997745E0
1.292623513E1,-1.782792664E0,-3.912114716E0,-1.972597961E0,4.730130437E0
1.293620713E1,-9.536668396E-1,-3.908372498E0,-2.002236328E0,4.493751922E0
1.294618012E1,3.926335144E-1,-3.797303467E0,-2.422262878E0,4.521175970E0
1.295615212E1,2.590063934E0,-3.594026184E0,-2.726130981E0,5.201657959E0
1.296612513E1,5.951024780E0,-2.866988068E0,-3.074456635E0,7.286055182E0
1.297609713E1,1.023706192E1,-1.176403656E0,-3.863316193E0,1.100484322E1
1.298607012E1,1.590547440E1,1.310225372E0,-5.075345764E0,1.674693825E1
1.299604212E1,2.290087738E1,4.023632812E0,-7.248975677E0,2.435543993E1
1.300601513E1,3.029355423E1,6.271059265E0,-1.117695740E1,3.289300821E1
1.301598813E1,3.608022079E1,7.803123322E0,-1.620380402E1,4.031419515E1
1.302596012E1,3.987303360E1,8.091423798E0,-1.944291824E1,4.509276014E1
1.303593313E1,4.165417969E1,8.020321655E0,-2.116194351E1,4.740489530E1
1.304590513E1,4.033033264E1,8.439001007E0,-2.060884369E1,4.607034737E1
1.305587813E1,3.653452606E1,8.687933350E0,-1.716136276E1,4.128878967E1
1.306585012E1,3.168865311E1,8.584947510E0,-1.280422348E1,3.523946933E1
1.307582313E1,2.684292984E1,8.247998199E0,-8.318501587E0,2.928770775E1
1.308579513E1,2.229329086E1,7.872728577E0,-4.385280762E0,2.404581793E1
1.309576813E1,1.809571976E1,7.375163269E0,-1.219813385E0,1.957896962E1
1.310574013E1,1.446606766E1,6.613696747E0,1.167572021E0,1.594902262E1
1.311571313E1,1.138233032E1,5.796396332E0,2.519560547E0,1.301936401E1
1.312568613E1,8.530011749E0,5.168003082E0,3.194207611E0,1.047245523E1
1.313565813E1,5.769152985E0,4.789140930E0,3.254382477E0,8.173738576E0
1.314563113E1,3.183130646E0,4.726121979E0,3.127147064E0,6.499815261E0
1.315560313E1,9.683363342E-1,4.986430664E0,2.745440826E0,5.774046359E0
1.316557613E1,-7.217990112E-1,5.315895538E0,2.266736298E0,5.823901839E0
1.317554813E1,-1.902393951E0,5.496869202E0,1.885479126E0,6.114712201E0
1.318552113E1,-2.737357635E0,5.574108582E0,1.507515106E0,6.390337636E0
1.319549313E1,-3.308420105E0,5.636528778E0,1.109492798E0,6.629258973E0
1.320546613E1,-3.608246613E0,5.689967651E0,7.728428650E-1,6.781774221E0
1.321543913E1,-3.735182648E0,5.712121582E0,4.580474854E-1,6.840301885E0
1.322541113E1,-3.766617279E0,5.696703644E0,1.556762695E-1,6.831110688E0
1.323538413E1,-3.604654083E0,5.551954651E0,-1.019380188E-1,6.620281177E0
1.324535613E1,-3.104843445E0,5.287754059E0,-3.688330078E-1,6.142998746E0
1.325532913E1,-2.604434052E0,4.839136963E0,-7.906558228E-1,5.552068075E0
1.326530113E1,-2.389481049E0,4.200115814E0,-1.008303223E0,4.936321295E0
1.327527413E1,-2.142794037E0,3.616479492E0,-1.152752838E0,4.358822009E0
1.328524613E1,-1.901346130E0,3.235521698E0,-1.352138214E0,3.988984271E0
1.329521913E1,-1.817221069E0,2.956501923E0,-1.589095459E0,3.816860020E0
1.330519113E1,-1.788031769E0,2.726280670E0,-1.667831726E0,3.662147808E0
1.331516413E1,-1.562001801E0,2.579585724E0,-1.613794098E0,3.420298747E0
1.332513613E1,-1.050365753E0,2.533182220E0,-1.610800323E0,3.180402185E0
1.333510913E1,-3.761677551E-1,2.669398956E0,-1.605411530E0,3.137600858E0
1.334508213E1,6.840774536E-2,3.361409912E0,-1.310973816E0,3.608657446E0
1.335505413E1,4.909790039E-1,5.170547791E0,-5.113366699E-1,5.218916557E0
1.336502713E1,1.118174744E0,8.345744934E0,7.232958984E-1,8.451327128E0
1.337499913E1,2.874921570E0,1.261441818E1,2.645897827E0,1.320566149E1
1.338497213E1,5.912854156E0,1.670391403E1,5.100493469E0,1.843902443E1
1.339494413E1,1.005474106E1,1.897364410E1,7.574249268E0,2.276985376E1
1.340491713E1,1.622895172E1,1.988479935E1,1.003393433E1,2.755837363E1
1.341488913E1,2.379392029E1,2.090447891E1,1.278326706E1,3.415493812E1
1.342486213E1,3.148328018E1,1.922272614E1,1.420396271E1,3.952799878E1
1.343483413E1,3.682746689E1,1.536135590E1,1.085752167E1,4.135358931E1
1.344480713E1,3.815849899E1,1.377450577E1,5.482349396E0,4.093732050E1
1.345478013E1,3.592828674E1,1.357033035E1,2.475252686E0,3.848535475E1
1.346475213E1,3.106175674E1,1.205577988E1,1.983674927E0,3.337827927E1
1.347472513E1,2.505399994E1,9.642198944E0,1.755549316E0,2.690272973E1
1.348469713E1,1.908950317E1,7.465874634E0,4.643344116E-1,2.050278083E1
1.349467013E1,1.384426071E1,6.111790466E0,-1.443448334E0,1.520200909E1
1.350464213E1,9.920769653E0,4.985682220E0,-2.748584290E0,1.143824345E1
1.351461513E1,7.002288666E0,3.816014557E0,-2.852019196E0,8.469240057E0
1.352458713E1,4.785847778E0,2.781066742E0,-2.431842957E0,6.045868949E0
1.353456013E1,3.283871155E0,1.832788696E0,-1.941612396E0,4.232349568E0
1.354453313E1,2.345023499E0,9.048683167E-1,-1.476230164E0,2.914991831E0
1.355450513E1,1.873953094E0,1.465452576E-1,-1.274150391E0,2.270822523E0
1.356447813E1,1.709145813E0,-5.893244934E-1,-1.553170166E0,2.383447153E0
1.357445013E1,1.410516815E0,-1.579964447E0,-2.368524628E0,3.177381666E0
1.358442313E1,7.018904114E-1,-2.689307556E0,-3.539090424E0,4.500020701E0
1.359439513E1,-5.463638306E-2,-3.895648956E0,-4.636757812E0,6.056285077E0
1.360436813E1,-6.842271423E-1,-4.841082916E0,-5.489833832E0,7.351362192E0
1.361434013E1,-1.206491089E0,-5.244344330E0,-6.067482605E0,8.110062476E0
1.362431313E1,-1.681752777E0,-5.048551483E0,-6.323001251E0,8.264170213E0
1.363428513E1,-1.918859711E0,-4.464316406E0,-6.389163666E0,8.027051508E0
1.364425813E1,-1.790576477E0,-3.937112732E0,-6.323600006E0,7.661262156E0
1.365423013E1,-1.305884399E0,-3.744313660E0,-6.402186584E0,7.530817479E0
1.366420313E1,-5.933660889E-1,-3.874542847E0,-6.375691681E0,7.484224074E0
1.367417613E1,4.550537109E-2,-4.165837097E0,-6.208639069E0,7.476862212E0
1.368414813E1,6.319857788E-1,-4.514761505E0,-5.859564972E0,7.424081030E0
1.369412113E1,1.162482605E0,-4.774770813E0,-5.516328735E0,7.387806497E0
1.370409313E1,1.805695038E0,-4.903503113E0,-5.223537598E0,7.388519634E0
1.371406613E1,2.649041290E0,-5.014871521E0,-4.879552917E0,7.481737285E0
1.372403813E1,3.791615295E0,-5.003495178E0,-4.346810760E0,7.635841429E0
1.373401113E1,5.289400635E0,-4.572691040E0,-3.733536072E0,7.926320333E0
1.374398313E1,7.151079254E0,-3.580554199E0,-2.837948456E0,8.486003436E0
1.375395613E1,9.945019226E0,-2.208058319E0,-2.168690186E0,1.041547628E1
1.376392813E1,1.344279556E1,-7.664062500E-1,-2.005379791E0,1.361314362E1
1.377390113E1,1.711660583E1,6.144721985E-1,-1.793719940E0,1.722130084E1
1.378387413E1,2.084370529E1,1.961371307E0,-1.404529266E0,2.098284371E1
1.379384613E1,2.474324615E1,3.393443298E0,-1.364861755E0,2.501212776E1
1.380381913E1,2.883319107E1,4.879702606E0,-2.020049286E0,2.931288120E1
1.381379113E1,3.264531372E1,6.313121796E0,-3.050207062E0,3.338975558E1
1.382376413E1,3.526336945E1,7.356152802E0,-4.435875549E0,3.629456158E1
1.383373613E1,3.592140106E1,7.334298248E0,-5.500761108E0,3.707286552E1
1.384370913E1,3.498584656E1,6.436614990E0,-5.535488892E0,3.600112650E1
1.385368163E1,3.303929443E1,6.102509766E0,-4.752916260E0,3.393266590E1
1.386365463E1,2.981739441E1,6.462660828E0,-3.476670227E0,3.070716904E1
1.387362763E1,2.577026047E1,6.717431030E0,-1.726809082E0,2.668730173E1
1.388359963E1,2.157732971E1,6.444249115E0,4.266128540E-2,2.251913240E1
1.389357263E1,1.759366379E1,5.913602600E0,1.376387787E0,1.861188181E1
1.390354463E1,1.396715515E1,5.390590210E0,2.110161896E0,1.511928137E1
1.391351763E1,1.054512131E1,4.909340973E0,2.606679382E0,1.192040224E1
1.392348963E1,7.461982727E0,4.688999176E0,3.057242432E0,9.328163312E0
1.393346263E1,4.755610657E0,4.865631866E0,3.515738983E0,7.658369721E0
1.394343463E1,2.309996338E0,5.262306976E0,3.782783661E0,6.880218748E0
1.395340763E1,3.053649902E-1,5.696703644E0,3.639082489E0,6.766727536E0
1.396337963E1,-1.184337158E0,5.817053375E0,3.090323639E0,6.692597752E0
1.397335263E1,-2.160756683E0,5.585634613E0,2.370620270E0,6.441119774E0
1.398332563E1,-2.825224915E0,5.239554291E0,1.636397095E0,6.173541968E0
1.399329763E1,-3.393443298E0,4.823120270E0,9.848020935E-1,5.978944867E0
1.400327063E1,-3.891457672E0,4.476441193E0,4.577481079E-1,5.949075718E0
1.401324263E1,-4.289330292E0,4.253404999E0,3.532653809E-2,6.040782764E0
1.402321563E1,-4.581073608E0,4.086951141E0,-2.683918762E-1,6.145033705E0
1.403318763E1,-4.653522949E0,3.867507477E0,-4.071533203E-1,6.064541512E0
1.404316063E1,-4.552033997E0,3.611839142E0,-4.180805969E-1,5.825906528E0
1.405313263E1,-4.349505157E0,3.341651001E0,-3.909869385E-1,5.498881460E0
1.406310563E1,-3.965104523E0,3.102448425E0,-3.561094666E-1,5.047182784E0
1.407307763E1,-3.402424622E0,2.834206238E0,-2.290237427E-1,4.434148191E0
1.408305063E1,-2.751428375E0,2.520758057E0,-2.245330811E-3,3.731565935E0
1.409302363E1,-2.170785828E0,2.329455872E0,2.570155334E-1,3.194484740E0
1.410299563E1,-1.696721649E0,2.250120850E0,5.489085388E-1,2.871098880E0
1.411296863E1,-1.269809418E0,2.247276764E0,8.330177307E-1,2.712302961E0
1.412294063E1,-8.331674194E-1,2.406994629E0,1.176553345E0,2.805720739E0
1.413291362E1,-2.204914856E-1,2.749332733E0,1.740580444E0,3.261451710E0
1.414288563E1,1.000669098E0,3.262465668E0,2.457290039E0,4.205151033E0
1.415285863E1,2.517614594E0,4.084556122E0,3.079396362E0,5.701286163E0
1.416283063E1,4.305346985E0,5.223088531E0,3.689677277E0,7.709110511E0
1.417280362E1,6.869215393E0,6.759044495E0,4.366419983E0,1.058000123E1
1.418277563E1,9.926607513E0,8.811426544E0,4.898413696E0,1.414825895E1
1.419274863E1,1.239961487E1,1.143307480E1,5.126239929E0,1.762793193E1
1.420272162E1,1.391386597E1,1.468775665E1,4.495900726E0,2.072532231E1
1.421269362E1,1.574186462E1,1.848341354E1,3.498225403E0,2.452917567E1
1.422266663E1,1.925865143E1,2.172941345E1,1.934277649E0,2.909990539E1
1.423263863E1,2.436662933E1,2.185679855E1,-7.018904114E-1,3.274056991E1
1.424261162E1,2.896910843E1,1.906315796E1,-1.653910675E0,3.471813150E1
1.425258362E1,3.194132767E1,1.688009766E1,-7.035369873E-1,3.613420920E1
1.426255663E1,3.270039917E1,1.625050690E1,-5.581892395E-1,3.651994873E1
1.427252863E1,3.164778809E1,1.557077042E1,-4.996609497E-1,3.527436808E1
1.428250162E1,2.954481125E1,1.363559464E1,4.134402466E-1,3.254222251E1
1.429247362E1,2.667797287E1,1.134176468E1,1.165775757E0,2.901221976E1
1.430244663E1,2.313558929E1,9.062604218E0,1.492845612E0,2.489206450E1
1.431241962E1,1.917931641E1,6.629863129E0,1.512005768E0,2.034913817E1
1.432239162E1,1.510823227E1,4.201912079E0,1.228944397E0,1.572975053E1
1.433236463E1,1.132604736E1,1.872755585E0,8.300239563E-1,1.150980026E1
1.434233663E1,8.386460266E0,-5.837860107E-2,6.050418091E-1,8.408459993E0
1.435230962E1,6.156697083E0,-1.244512024E0,6.288423157E-1,6.312620043E0
1.436228162E1,4.318968658E0,-1.782193909E0,7.273374939E-1,4.728501373E0
1.437225463E1,3.009491730E0,-2.134561157E0,7.065307617E-1,3.756671069E0
1.438222663E1,2.088606720E0,-2.631078644E0,5.246589661E-1,3.400017631E0
1.439219962E1,1.335822144E0,-3.255729675E0,9.939331055E-2,3.520522056E0
1.440217263E1,6.635700989E-1,-3.834426270E0,-3.972738647E-1,3.911646280E0
1.441214463E1,2.068698120E-1,-4.372257843E0,-7.267387390E-1,4.437069186E0
1.442211762E1,-6.616241455E-2,-4.972359924E0,-1.063538361E0,5.085258551E0
1.443208962E1,-2.495310974E-1,-5.604046326E0,-1.551373901E0,5.820168552E0
1.444206263E1,-2.107617188E-1,-6.137836304E0,-2.114353180E0,6.495224735E0
1.445203463E1,-1.098715210E-1,-6.559958496E0,-3.058739319E0,7.238854429E0
1.446200762E1,-3.318598938E-1,-6.821464691E0,-4.157753906E0,7.995588100E0
1.447197962E1,-6.192622375E-1,-6.591692505E0,-4.964875488E0,8.275499043E0
1.448195263E1,-8.277786255E-1,-5.962101746E0,-5.591472473E0,8.215621650E0
1.449192463E1,-1.178798676E0,-5.007836151E0,-6.005511475E0,7.907854153E0
1.450189762E1,-1.526824951E0,-3.830833740E0,-5.980064392E0,7.264134615E0
1.451187063E1,-1.592687988E0,-2.851121063E0,-5.895340576E0,6.739479717E0
1.452184263E1,-1.473535767E0,-2.238594818E0,-5.674849091E0,6.275868595E0
1.453181562E1,-1.053658905E0,-1.991608429E0,-5.091661835E0,5.567918952E0
1.454178762E1,-4.059558105E-1,-1.753303986E0,-4.294569397E0,4.656415069E0
1.455176063E1,9.616003418E-1,-1.402583313E0,-3.374133453E0,3.778450969E0
1.456173263E1,2.795736237E0,-8.981323242E-1,-2.667153625E0,3.966924657E0
1.457170562E1,5.029541016E0,-2.981799316E-1,-1.990710297E0,5.417390662E0
1.458167762E1,7.699239349E0,4.978646851E-1,-1.093326416E0,7.792401328E0
1.459165063E1,1.113534393E1,1.973346405E0,-3.293151855E-1,1.131363907E1
1.460162362E1,1.522798325E1,4.526886292E0,-7.304809570E-2,1.588677152E1
1.461159562E1,1.944651077E1,7.693700867E0,-4.334985352E-1,2.091764172E1
1.462156863E1,2.343706238E1,1.039303757E1,-1.494641876E0,2.568160971E1
1.463154063E1,2.806843140E1,1.144609772E1,-3.142265625E0,3.047497050E1
