"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.397970962E1,6.809339905E-1,-3.791615295E0,-2.064207458E0,4.370465659E0
1.398968062E1,1.065634003E0,-3.743864594E0,-2.037263489E0,4.393465653E0
1.399965162E1,1.417701874E0,-3.433859253E0,-1.882485352E0,4.164735174E0
1.400962262E1,1.567240906E0,-2.850821686E0,-1.404529266E0,3.543463108E0
1.401959462E1,1.160386963E0,-1.891766052E0,-5.391787720E-1,2.283854297E0
1.402956562E1,4.725672913E-1,-1.067280579E0,8.288264465E-1,1.431558925E0
1.403953662E1,1.139131165E-1,-7.586224365E-1,2.568957825E0,2.681049888E0
1.404950762E1,4.580474854E-2,-1.916764069E0,3.754342804E0,4.215586846E0
1.405947862E1,1.450483704E-1,-4.631967773E0,4.969964905E0,6.795345145E0
1.406944962E1,-4.760101318E-2,-9.373358002E0,5.540129242E0,1.088830281E1
1.407942162E1,-5.882766724E-2,-1.801249283E1,4.942272491E0,1.867831406E1
1.408939262E1,-1.677262115E0,-3.582245682E1,4.699627075E0,3.616833028E1
1.409936362E1,-6.355483704E0,-6.181320877E1,6.852300568E0,6.251574981E1
1.410933462E1,-7.201823730E0,-6.388175720E1,1.237536530E1,6.546674602E1
1.411930562E1,-3.785777435E0,-3.937157639E1,1.065843567E1,4.096407437E1
1.412927662E1,-1.372795258E0,-3.019311310E1,1.247056732E0,3.025002142E1
1.413924862E1,1.050365753E0,-2.720233246E1,-3.099604340E0,2.739849825E1
1.414921963E1,1.185983734E0,-2.483096375E1,-2.947670288E0,2.503341922E1
1.415919062E1,-6.251000977E-1,-2.539618835E1,-1.899699554E0,2.547481092E1
1.416916162E1,-2.788102112E0,-2.548989349E1,-2.821632385E-1,2.564347480E1
1.417913262E1,-5.420078888E0,-2.438519073E1,2.529140625E0,2.510799344E1
1.418910362E1,-8.494385834E0,-2.240675491E1,3.634292450E0,2.423685908E1
1.419907562E1,-7.965086517E0,-1.763288223E1,3.016826477E0,1.958219551E1
1.420904662E1,-5.262606354E0,-1.228360611E1,2.483485565E0,1.359226638E1
1.421901762E1,-3.523073730E0,-8.582552490E0,1.445993042E0,9.389523504E0
1.422898863E1,-2.292333069E0,-5.969586182E0,-2.996768188E-1,6.401605757E0
1.423895962E1,-1.015787659E0,-4.162094879E0,-2.172582092E0,4.803641462E0
1.424893062E1,2.933898926E-2,-3.137924652E0,-3.273542633E0,4.534701012E0
1.425890262E1,9.731263733E-1,-2.575843506E0,-3.858825531E0,4.740514654E0
1.426887362E1,1.499581604E0,-1.872905273E0,-4.833448792E0,5.396178868E0
1.427884462E1,1.844165039E0,-6.972500610E-1,-5.626499634E0,5.961929257E0
1.428881562E1,2.729573822E0,3.552113342E-1,-6.473288727E0,7.034217461E0
1.429878662E1,4.138743439E0,8.716374207E-1,-7.086413727E0,8.252648578E0
1.430875762E1,5.465434570E0,1.160386963E0,-6.973099365E0,8.935412005E0
1.431872962E1,6.433770905E0,1.543290710E0,-6.377338257E0,9.189428574E0
1.432870062E1,7.032376099E0,1.797462158E0,-5.182672577E0,8.918816000E0
1.433867162E1,7.295678558E0,2.003583527E0,-3.050356750E0,8.157570035E0
1.434864262E1,7.016808472E0,2.632725220E0,-5.101391602E-1,7.511796401E0
1.435861362E1,6.032904510E0,3.060236206E0,1.041085052E0,6.844329080E0
1.436858462E1,4.360133057E0,3.169508972E0,2.141297150E0,5.800146626E0
1.437855662E1,2.311044159E0,2.529440002E0,2.526146851E0,4.256807459E0
1.438852762E1,4.068539429E-1,2.088606720E0,2.741997986E0,3.470786815E0
1.439849862E1,-1.454225922E0,1.944007416E0,2.916984100E0,3.795093425E0
1.440846962E1,-3.038082275E0,1.588347015E0,2.953208771E0,4.524846096E0
1.441844062E1,-4.332590332E0,9.367520142E-1,2.996319122E0,5.350399200E0
1.442841162E1,-5.273383942E0,1.889071655E-1,3.162323914E0,6.151792962E0
1.443838362E1,-5.845344543E0,-1.537303162E-1,3.301235046E0,6.714896773E0
1.444835462E1,-5.958509216E0,-2.113604736E-1,3.361559601E0,6.844602858E0
1.445832562E1,-5.381459198E0,-3.656895447E-1,3.230731659E0,6.287404790E0
1.446829662E1,-4.330794067E0,-6.620732117E-1,3.100801849E0,5.367410018E0
1.447826762E1,-3.091072083E0,-7.593708801E-1,2.943479004E0,4.335370734E0
1.448823862E1,-1.677860870E0,-6.388714600E-1,2.775378571E0,3.305465179E0
1.449821062E1,-6.053411865E-1,-3.882925415E-1,2.811752930E0,2.902268697E0
1.450818162E1,-2.887495422E-1,-4.775070190E-1,2.426903229E0,2.490230618E0
1.451815262E1,-3.433859253E-1,-1.143322449E0,2.481988678E0,2.754154664E0
1.452812362E1,-4.909790039E-2,-2.086960144E0,3.083138580E0,3.723379749E0
1.453809462E1,8.464897156E-1,-4.666545868E0,4.548890533E0,6.571575174E0
1.454806563E1,2.062560883E0,-1.065244812E1,2.490371246E0,1.113241920E1
1.455803762E1,3.256328430E0,-2.166938828E1,1.514550476E0,2.196497043E1
1.456800862E1,-6.421646118E-1,-3.979519547E1,1.154728729E1,4.144164332E1
1.457797962E1,-7.317383423E0,-6.606796097E1,1.053673874E1,6.730187538E1
1.458795062E1,-3.816313934E0,-7.220459976E1,6.900650024E0,7.263392768E1
1.459792162E1,1.073043594E1,-4.183021362E1,2.111808472E0,4.323619736E1
1.460789362E1,1.466874619E1,-3.102448425E1,-4.461172943E0,3.460625380E1
1.461786462E1,1.080228653E1,-3.120890076E1,-3.833378448E0,3.324725058E1
1.462783950E1,6.818470917E0,-3.503614197E1,-2.445314941E0,3.577712055E1
1.463781050E1,4.377946014E0,-3.642270859E1,-3.574566650E-1,3.668661728E1
1.464778150E1,2.842439117E0,-3.479544250E1,1.701212311E0,3.495277389E1
1.465775250E1,1.291514282E0,-2.996992722E1,1.779649200E0,3.005048582E1
1.466772450E1,-7.056326294E-1,-2.435001389E1,1.237626343E0,2.439165457E1
1.467769550E1,-3.135230255E0,-1.913755325E1,1.050216064E0,1.942108563E1
1.468766650E1,-4.905299377E0,-1.502695129E1,1.255588989E0,1.585710348E1
1.469763750E1,-5.237009583E0,-1.190309738E1,1.698517914E0,1.311468489E1
1.470760850E1,-4.600832520E0,-9.189390564E0,2.681823120E0,1.062095730E1
1.471757950E1,-3.963457947E0,-6.302643585E0,3.806284790E0,8.361825097E0
1.472755050E1,-3.729045410E0,-3.379073181E0,4.419409790E0,6.697394876E0
1.473752250E1,-3.648961945E0,-6.002517700E-1,4.794380035E0,6.054857999E0
1.474749350E1,-3.725452881E0,1.979333954E0,4.893024902E0,6.460530533E0
1.475746450E1,-3.904181213E0,3.994144135E0,4.887187042E0,7.421618119E0
1.476743550E1,-4.084556122E0,5.227878571E0,4.675976257E0,8.116592082E0
1.477740650E1,-4.124822388E0,5.982160034E0,3.913611603E0,8.253287477E0
1.478737850E1,-3.479963379E0,6.324647827E0,2.463726654E0,7.627664405E0
1.479734950E1,-1.753453674E0,6.175857239E0,4.565505981E-2,6.420116573E0
1.480732050E1,4.032614136E-1,6.042334900E0,-1.886976013E0,6.342957456E0
1.481729150E1,2.247127075E0,5.354515228E0,-2.386187897E0,6.278081403E0
1.482726250E1,3.296295319E0,4.178860016E0,-2.137854309E0,5.735752340E0
1.483723350E1,3.302731934E0,3.204386444E0,-8.258326721E-1,4.675267940E0
1.484720550E1,2.659669189E0,2.453398132E0,1.270857239E-1,3.620656484E0
1.485717650E1,1.711391144E0,1.988015900E0,2.683918762E-1,2.636873350E0
1.486714750E1,7.411088562E-1,1.668280792E0,5.107379150E-1,1.895588657E0
1.487711850E1,3.367996216E-2,1.488804016E0,3.293151855E-1,1.525162362E0
1.488708950E1,2.005828857E-2,9.154962158E-1,1.770817566E-1,9.326808697E-1
1.489706050E1,3.387455750E-1,8.771759033E-2,2.580633545E-1,4.347868847E-1
1.490703150E1,4.348457336E-1,-5.192701721E-1,2.067201233E-1,7.081423113E-1
1.491700350E1,4.093986511E-1,-1.107696533E0,7.993377686E-2,1.183633505E0
1.492697450E1,1.600172424E-1,-1.524729309E0,-1.745370483E-1,1.543006210E0
1.493694550E1,-1.032852173E-1,-1.902543640E0,-1.784289551E-1,1.913681538E0
1.494691650E1,-3.177891541E-1,-2.279609528E0,-1.104702759E-1,2.304303198E0
1.495688750E1,-4.237687683E-1,-2.490071869E0,2.290237427E-2,2.525977514E0
1.496685850E1,-4.186793518E-1,-2.440375214E0,1.305285645E-1,2.479467945E0
1.497683050E1,-1.980381775E-1,-2.199975128E0,2.995271301E-1,2.229086402E0
1.498680150E1,2.276765442E-1,-1.904190216E0,6.036946106E-1,2.010528331E0
1.499677250E1,8.123606873E-1,-1.840123444E0,1.258133698E0,2.372527044E0
1.500674350E1,1.774559784E0,-2.358196106E0,1.988464966E0,3.558671693E0
1.501671450E1,2.912343750E0,-4.211043091E0,2.788102112E0,5.829935113E0
1.502668550E1,4.282145233E0,-9.356892242E0,2.878065033E0,1.068510452E1
1.503665750E1,5.813311157E0,-1.772030045E1,-1.435814209E0,1.870468382E1
1.504662850E1,5.151237946E0,-2.909754135E1,5.221891022E0,3.000783749E1
1.505659950E1,1.556762695E-1,-4.521243027E1,9.191037140E0,4.613743870E1
1.506657050E1,-1.025771896E1,-6.329991714E1,3.494782562E0,6.422082072E1
1.507654150E1,-1.440185120E1,-4.891962112E1,2.352208557E0,5.104973588E1
1.508651250E1,-7.349865875E0,-2.842214584E1,6.029012604E0,2.996978304E1
1.509648450E1,-2.198328552E0,-2.746279083E1,7.699688416E0,2.860634074E1
1.510645550E1,-7.261399841E-1,-3.113824768E1,6.689289551E0,3.185693555E1
1.511642650E1,-1.803599396E0,-3.284739349E1,4.848417664E0,3.325223878E1
1.512639750E1,-3.530408478E0,-3.049054459E1,2.875969391E0,3.082869269E1
1.513636850E1,-5.086572418E0,-2.496059418E1,4.256249084E0,2.582673299E1
1.514633950E1,-6.477779388E0,-1.921988205E1,6.144123230E0,2.119235103E1
1.515631150E1,-7.206913147E0,-1.516167114E1,4.972958679E0,1.750846044E1
1.516628250E1,-7.195237427E0,-1.189755890E1,1.464105377E0,1.398094968E1
1.517625350E1,-5.900130615E0,-9.163344727E0,-1.831142120E0,1.105131256E1
1.518622450E1,-3.105292511E0,-7.497608643E0,-3.574566650E0,8.867609806E0
1.519619550E1,-1.021026764E0,-6.069578247E0,-4.218228149E0,7.461616746E0
1.520616650E1,2.665956116E-1,-5.182822266E0,-4.294868774E0,6.736365314E0
1.521613850E1,1.418150940E0,-4.681814117E0,-4.566104736E0,6.691774651E0
1.522610950E1,2.235750732E0,-3.915258179E0,-5.457201691E0,7.078762479E0
1.523608050E1,2.622995453E0,-2.898572388E0,-6.032754822E0,7.188599152E0
1.524605150E1,2.748434601E0,-1.582658844E0,-5.995033264E0,6.782265522E0
1.525602250E1,2.880460052E0,-4.195774841E-1,-5.668262787E0,6.371993283E0
1.526599350E1,2.875520325E0,7.981402588E-1,-5.329666901E0,6.108272610E0
1.527596550E1,2.843187561E0,2.034718781E0,-4.681664429E0,5.843096597E0
1.528593650E1,3.106490021E0,3.076701965E0,-3.860023041E0,5.832336848E0
1.529590750E1,3.495680695E0,3.997137909E0,-3.061583405E0,6.129452498E0
1.530587850E1,3.781436462E0,4.806953888E0,-2.272574158E0,6.524619583E0
1.531584950E1,3.670517120E0,5.755381622E0,-9.791139221E-1,6.896069723E0
1.532582050E1,3.248993683E0,6.095624084E0,4.155358887E-1,6.919917847E0
1.533579250E1,3.175646210E0,5.230123901E0,1.439556427E0,6.285797291E0
1.534576350E1,3.047812042E0,4.041745148E0,2.413281555E0,5.607922070E0
1.535573450E1,2.122286682E0,3.122357025E0,3.118465118E0,4.896737572E0
1.536570550E1,1.065933380E0,2.118843842E0,3.207380219E0,3.989110310E0
1.537567650E1,3.134481812E-1,9.509724426E-1,2.781066742E0,2.955829929E0
1.538564750E1,-3.261717224E-1,1.276844788E-1,2.085313568E0,2.114526896E0
1.539561950E1,-1.023571472E0,-4.543052673E-1,1.351389771E0,1.755091492E0
1.540559050E1,-1.664688263E0,-9.077124023E-1,8.499325562E-1,2.077862885E0
1.541556150E1,-2.220931549E0,-1.328786774E0,4.993615723E-1,2.635824959E0
1.542553250E1,-2.634671173E0,-1.726958771E0,2.180964661E-1,3.157759468E0
1.543550350E1,-2.862048340E0,-2.088157654E0,-3.592529297E-2,3.543023245E0
1.544547450E1,-2.730621643E0,-2.326462097E0,-1.574725342E-1,3.590754523E0
1.545544650E1,-2.536026306E0,-2.304457855E0,-2.853067017E-1,3.438510629E0
1.546541750E1,-2.237696686E0,-2.217189331E0,-2.766247559E-1,3.162235956E0
1.547538850E1,-1.753453674E0,-2.086810455E0,7.783813477E-3,2.725699589E0
1.548535950E1,-1.362616425E0,-1.975591736E0,7.656578064E-1,2.519110578E0
1.549533050E1,-1.235081635E0,-2.410287781E0,2.438728638E0,3.644490527E0
1.550530150E1,-1.147813110E0,-4.055666199E0,5.073250122E0,6.595738780E0
1.551527350E1,-1.307231598E0,-7.505691833E0,7.929310913E0,1.099628282E1
1.552524450E1,-1.474733276E0,-1.475376938E1,9.627230072E0,1.767857766E1
1.553521550E1,-2.930156708E0,-2.977922379E1,8.818461914E0,3.119540444E1
1.554518650E1,-9.531129913E0,-5.601815964E1,1.005863297E1,5.770660919E1
1.555515750E1,-1.046578629E1,-7.870992188E1,1.306303528E1,8.047004023E1
1.556512850E1,7.276817780E0,-6.247124039E1,1.233719467E1,6.409223295E1
1.557509950E1,2.417397995E1,-4.280423813E1,-8.878936157E0,4.995417516E1
1.558507150E1,2.536340652E1,-3.822136826E1,-1.643926437E1,4.872806989E1
1.559504250E1,1.423943893E1,-3.553969482E1,-8.817114716E0,3.928833213E1
1.560501350E1,6.527925110E0,-3.524780182E1,-3.143612823E0,3.598476957E1
1.561498450E1,2.833308105E0,-3.175002548E1,-7.090754700E-1,3.188407974E1
1.562495167E1,-3.942800903E-1,-2.860102386E1,1.107397156E0,2.862516989E1
1.563492267E1,-3.013683014E0,-2.430495758E1,4.699028320E0,2.493780494E1
1.564489467E1,-5.742658081E0,-1.910986084E1,5.686075745E0,2.074840622E1
1.565486567E1,-7.750732269E0,-1.459360245E1,4.707859955E0,1.718170622E1
1.566483667E1,-8.593479767E0,-1.017269577E1,5.006788330E0,1.422672004E1
1.567480767E1,-9.153016205E0,-5.037324829E0,9.559271393E0,1.416093276E1
1.568477867E1,-1.056443115E1,-5.486091614E-1,1.431682800E1,1.780111630E1
1.569474967E1,-1.097921860E1,1.683249664E0,1.409798309E1,1.794797197E1
1.570472167E1,-9.684860229E0,2.865491180E0,9.707762604E0,1.400886191E1
1.571469267E1,-8.131540375E0,4.320615234E0,3.710783386E0,9.927717674E0
1.572466367E1,-6.964417419E0,5.241200867E0,-1.026116180E0,8.776457767E0
1.573463467E1,-5.209915924E0,5.160368958E0,-2.337239685E0,7.696448600E0
1.574460567E1,-3.375780029E0,5.013224945E0,-1.163380737E0,6.154816804E0
1.575457667E1,-1.687590637E0,5.350922699E0,-4.140390015E-1,5.625990063E0
1.576454867E1,1.845661926E-1,5.559439087E0,-7.324269104E-1,5.610514844E0
1.577451967E1,2.337239685E0,5.223238220E0,-8.146060181E-1,5.780007769E0
1.578449067E1,4.005670166E0,4.412224731E0,-4.745132446E-1,5.978150498E0
1.579446167E1,4.622537384E0,3.445385284E0,-1.423539734E-1,5.767043981E0
1.580443267E1,4.222718811E0,2.813549194E0,-9.849517822E-2,5.075146749E0
1.581440367E1,3.275638275E0,2.570305023E0,-2.664459229E-2,4.163770401E0
1.582437567E1,2.177821198E0,2.350711670E0,4.340972900E-3,3.204492061E0
1.583434667E1,1.549577637E0,1.950893097E0,2.766247559E-1,2.506730138E0
1.584431767E1,1.665885773E0,1.347198486E0,6.782395935E-1,2.247249011E0
1.585428867E1,1.773062897E0,8.595126343E-1,7.526348877E-1,2.109258941E0
1.586425967E1,1.662293243E0,3.972738647E-1,5.643264771E-1,1.799863807E0
1.587423067E1,1.533111877E0,-1.588197327E-1,6.394702148E-1,1.668705454E0
1.588420167E1,1.286724243E0,-6.783892822E-1,5.755531311E-1,1.564331392E0
1.589417367E1,1.009351044E0,-1.310225372E0,4.556524658E-1,1.715546334E0
1.590414467E1,7.455995178E-1,-1.961820374E0,3.839515686E-1,2.133559614E0
1.591411567E1,6.182144165E-1,-2.461032257E0,4.076023865E-1,2.570021117E0
1.592408667E1,5.435197449E-1,-2.625091095E0,2.917433167E-1,2.696596212E0
1.593405767E1,6.506968689E-1,-2.510279846E0,2.555186462E-1,2.605801431E0
1.594402867E1,9.735754395E-1,-2.210004272E0,2.871029663E-1,2.431953152E0
1.595400067E1,1.511257324E0,-1.877096558E0,5.279521179E-1,2.467007018E0
1.596397167E1,2.392175446E0,-1.686243439E0,1.215472412E0,3.169115568E0
1.597394267E1,3.393592987E0,-2.961591339E0,1.959275665E0,4.911848710E0
1.598391367E1,4.180207214E0,-6.303691406E0,2.445913696E0,7.949412023E0
1.599388467E1,5.065915375E0,-1.166539169E1,1.011895752E-1,1.271829789E1
1.600385567E1,6.422993317E0,-2.082813766E1,-3.193908234E0,2.202878144E1
1.601382767E1,2.620600433E0,-3.692940491E1,3.121907959E0,3.715366473E1
1.602379867E1,-8.823701019E0,-5.713214310E1,4.218078461E0,5.796319229E1
1.603376967E1,-2.066258194E1,-6.972096451E1,6.601272583E-1,7.272132392E1
1.604374067E1,-1.809646820E1,-4.426055969E1,4.828808441E0,4.806034432E1
1.605371167E1,-9.549841003E0,-2.391367126E1,8.776848450E0,2.720470925E1
1.606368267E1,-6.312373352E0,-2.020198975E1,9.149573364E0,2.305821198E1
1.607365467E1,-4.905449066E0,-2.460822693E1,9.061257019E0,2.667835531E1
1.608362567E1,-3.835773468E0,-2.924034439E1,1.123009689E1,3.155671045E1
1.609359667E1,-3.528312836E0,-2.882046753E1,1.006746460E1,3.073145268E1
1.610356767E1,-3.222349091E0,-2.463966156E1,7.869435425E0,2.606577199E1
1.611353867E1,-3.021616516E0,-2.033446426E1,6.049669647E0,2.142939817E1
1.612350967E1,-2.809507599E0,-1.645812515E1,5.020110626E0,1.743458423E1
1.613348067E1,-2.994672546E0,-1.252295837E1,2.291434937E0,1.307834944E1
1.614345267E1,-1.751208344E0,-9.816436615E0,-2.922971649E0,1.039100196E1
1.615342367E1,1.053658905E0,-9.096882935E0,-1.108579697E1,1.437909492E1
1.616339467E1,4.047283630E0,-8.213869171E0,-1.459749435E1,1.723180179E1
1.617336567E1,4.815186768E0,-6.846313019E0,-8.292006683E0,1.178199475E1
1.618333667E1,4.354444885E0,-5.704337769E0,-4.304149475E0,8.368175568E0
1.619330767E1,4.089196472E0,-4.019142151E0,-4.064348145E0,7.028083470E0
1.620327967E1,4.361330566E0,-2.301613770E0,-4.053720245E0,6.383672774E0
1.621325067E1,4.469106445E0,-2.694396973E-1,-4.181704102E0,6.126349595E0
1.622322167E1,4.352947998E0,1.646725616E0,-3.431613922E0,5.782372838E0
1.623319267E1,4.175566864E0,3.422482910E0,-2.246079254E0,5.847531096E0
1.624316367E1,3.919000397E0,5.140909424E0,-1.615440674E0,6.663119569E0
1.625313467E1,3.506907349E0,6.824009399E0,-9.104067993E-1,7.726211489E0
1.626310667E1,2.770588531E0,8.375383301E0,2.841091919E-1,8.826319974E0
1.627307767E1,2.167043610E0,9.260792084E0,1.150956573E0,9.580347022E0
1.628304867E1,1.880240021E0,8.544381866E0,2.229014740E0,9.028303868E0
1.629301967E1,6.227050781E-1,7.533683624E0,3.701802063E0,8.417095050E0
1.630299067E1,-9.565109253E-1,6.084547119E0,4.285588074E0,7.503525300E0
1.631296167E1,-2.154918823E0,4.112996979E0,3.614533539E0,5.884324259E0
1.632293367E1,-2.366728363E0,2.119143219E0,2.369273071E0,3.963032426E0
1.633290467E1,-2.430346069E0,1.143172760E0,1.520388336E0,3.086260953E0
1.634287567E1,-2.638563080E0,2.872526550E-1,1.269060974E0,2.941945780E0
1.635284667E1,-2.676284637E0,-7.231462097E-1,7.759863281E-1,2.878818279E0
1.636281767E1,-2.547851715E0,-1.713786163E0,1.944456482E-1,3.076754863E0
1.637278867E1,-2.384990387E0,-2.263892212E0,-1.227447510E-2,3.288394404E0
1.638276067E1,-2.321522369E0,-2.312241669E0,-4.490661621E-2,3.276880262E0
1.639273167E1,-2.364782410E0,-2.132914581E0,-1.850152588E-1,3.189945313E0
1.640270267E1,-2.391576691E0,-2.086361389E0,-1.984872437E-1,3.179927688E0
1.641267367E1,-2.239043884E0,-2.186054077E0,-3.335064697E-1,3.146963061E0
1.642264467E1,-1.966909790E0,-2.393372955E0,-1.986369324E-1,3.104259148E0
1.643261567E1,-1.801952820E0,-2.584226074E0,2.649490356E-1,3.161559166E0
1.644258667E1,-1.817370758E0,-2.732717285E0,1.384620667E0,3.561987454E0
1.645255867E1,-1.742376709E0,-3.580254822E0,3.055446167E0,5.018949339E0
1.646252967E1,-1.535806274E0,-6.034401398E0,3.964206390E0,7.381573914E0
1.647250067E1,-1.235231323E0,-1.060469742E1,4.495900726E0,1.158440879E1
1.648247167E1,-9.994715881E-1,-1.702005661E1,4.638853455E0,1.766918877E1
1.649244267E1,-9.560618591E-1,-2.748464539E1,5.181624756E0,2.798515716E1
1.650241367E1,-2.449805603E0,-4.157424591E1,7.944878540E0,4.239741225E1
1.651238567E1,-5.345084839E0,-6.170812729E1,7.541317749E0,6.239658948E1
1.652235667E1,-3.531456299E0,-6.387756592E1,8.446934509E0,6.453034413E1
1.653232767E1,5.789211273E0,-3.509676590E1,7.222480774E0,3.629686174E1
1.654229867E1,1.168425247E1,-2.370784927E1,-8.167016602E-1,2.644335218E1
1.655226967E1,1.585487961E1,-3.229743713E1,-6.373296661E0,3.653930162E1
1.656224067E1,1.228779739E1,-4.047433319E1,-5.862259369E0,4.270278325E1
1.657221267E1,5.703589325E0,-4.215234375E1,-3.471730499E0,4.267790913E1
1.658218367E1,-4.649331665E-1,-3.700185425E1,-3.107986908E0,3.713506380E1
1.659215467E1,-4.167633362E0,-2.816228622E1,-1.734143829E0,2.852175990E1
1.660212567E1,-5.689368896E0,-2.131073410E1,1.089733887E-1,2.205738383E1
1.661209667E1,-6.331832886E0,-1.706930420E1,2.062710571E0,1.832233687E1
1.662206767E1,-6.008505249E0,-1.426279037E1,4.201762390E0,1.603696143E1
1.663204262E1,-6.162684631E0,-1.195473999E1,5.270090790E0,1.444535728E1
1.664201362E1,-5.956114197E0,-9.311087494E0,5.568270721E0,1.237648114E1
1.665198462E1,-5.420527954E0,-5.881569214E0,8.236023102E0,1.148072542E1
1.666195562E1,-5.097499695E0,-3.106490021E0,9.420659637E0,1.115274008E1
1.667192663E1,-4.593348083E0,-1.260528717E0,7.209158478E0,8.640587088E0
1.668189762E1,-4.484823761E0,6.292913818E-1,2.844983826E0,5.348231930E0
1.669186862E1,-4.518952789E0,2.194286957E0,-4.255650330E-1,5.041521115E0
1.670184062E1,-4.744084625E0,3.749103699E0,-1.405577087E-1,6.048295127E0
1.671181162E1,-4.359833679E0,4.956642609E0,1.569935303E0,6.785363109E0
1.672178262E1,-3.899989929E0,5.773344269E0,2.900518341E0,7.546816027E0
1.673175362E1,-3.192411346E0,6.327940979E0,3.130140839E0,7.748039036E0
1.674172462E1,-1.911824341E0,6.321504364E0,2.445913696E0,7.042654581E0
1.675169563E1,-8.077203369E-1,6.310726776E0,1.121916962E0,6.460370133E0
1.676166762E1,1.758842468E-1,6.256090393E0,2.636018372E-1,6.264111126E0
1.677163862E1,9.337582397E-1,5.689518585E0,-4.068539429E-1,5.779970269E0
1.678160962E1,1.230291595E0,4.782704315E0,-6.625222778E-1,4.982651277E0
1.679158062E1,1.130748596E0,3.835324402E0,-6.480024719E-1,4.050705230E0
1.680155162E1,8.469387817E-1,3.147654419E0,-6.759942627E-1,3.328964086E0
1.681152262E1,6.828799438E-1,2.366129608E0,-7.298822021E-1,2.568583728E0
1.682149362E1,6.683601379E-1,1.532812500E0,-7.125183105E-1,1.817663824E0
1.683146562E1,9.045689392E-1,5.927673340E-1,-2.408491516E-1,1.107983029E0
1.684143662E1,1.198557587E0,-3.625460815E-1,-6.721023560E-2,1.253992490E0
1.685140762E1,1.289568329E0,-1.337618408E0,7.200027466E-2,1.859406766E0
1.686137862E1,1.043031006E0,-2.163151703E0,2.243833923E-1,2.411946698E0
1.687134962E1,6.652166748E-1,-2.833158417E0,4.246669006E-1,2.941027340E0
1.688132062E1,2.064207458E-1,-3.041974182E0,3.077600098E-1,3.064462869E0
1.689129262E1,1.282832336E-1,-3.261567535E0,1.830693054E-1,3.269219134E0
1.690126362E1,3.703298950E-1,-3.394191742E0,1.796264648E-3,3.414335226E0
