"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.863173550E1,8.018675079E0,-1.053359528E0,7.209008789E-1,8.119631420E0
1.864170750E1,8.110733643E0,-9.430389404E-1,6.071374512E-1,8.187914176E0
1.865168050E1,7.995173950E0,-1.033899994E0,4.936734009E-1,8.076847722E0
1.866165350E1,8.033643951E0,-1.035696259E0,4.617897034E-1,8.113282419E0
1.867162650E1,8.140970764E0,-8.494834900E-1,2.309696960E-1,8.188429287E0
1.868159850E1,8.081095276E0,-8.346643066E-1,3.128494263E-2,8.124145746E0
1.869157150E1,8.110883331E0,-8.910969543E-1,-6.092330933E-2,8.159913838E0
1.870154450E1,8.309669952E0,-7.845185852E-1,-1.047821045E-1,8.347278803E0
1.871151650E1,8.481811981E0,-6.083349609E-1,-2.240840149E-1,8.506551567E0
1.872148950E1,8.521928558E0,-4.951702881E-1,-3.603007507E-1,8.543902890E0
1.873146250E1,8.488098907E0,-2.797682190E-1,-4.191284180E-1,8.503044275E0
1.874143550E1,8.388555908E0,2.290237427E-2,-5.119354248E-1,8.404193752E0
1.875140750E1,8.247100067E0,3.956272888E-1,-6.984475708E-1,8.286073224E0
1.876138050E1,8.067922668E0,6.012995911E-1,-9.306147766E-1,8.143646680E0
1.877135350E1,7.956105194E0,8.533753967E-1,-1.141226807E0,8.082713533E0
1.878132650E1,8.019124146E0,1.074016571E0,-1.365759888E0,8.205191267E0
1.879129850E1,8.233328705E0,1.145717468E0,-1.602118378E0,8.465645479E0
1.880127150E1,8.656349030E0,1.037791901E0,-1.797611847E0,8.901730107E0
1.881124450E1,9.227561188E0,9.029223633E-1,-1.818418579E0,9.448269704E0
1.882121750E1,9.882898407E0,8.098159790E-1,-1.516197052E0,1.003126793E1
1.883118950E1,1.057790314E1,6.213578796E-1,-1.105451202E0,1.065364458E1
1.884116250E1,1.139220978E1,4.110452271E-1,-8.672964478E-1,1.143256773E1
1.885113550E1,1.211430817E1,3.608995056E-1,-7.441026306E-1,1.214250384E1
1.886110750E1,1.273566605E1,4.602928162E-1,-6.273454285E-1,1.275941305E1
1.887108050E1,1.322724380E1,6.568341064E-1,-5.556445312E-1,1.325519334E1
1.888105350E1,1.368514160E1,8.628057861E-1,-5.803431702E-1,1.372458862E1
1.889102650E1,1.415441574E1,1.077160034E0,-6.435118103E-1,1.420992140E1
1.890099850E1,1.452190155E1,1.251397705E0,-6.496490479E-1,1.459019070E1
1.891097150E1,1.482621872E1,1.278491364E0,-6.158193970E-1,1.489397647E1
1.892094450E1,1.519145920E1,1.239572296E0,-5.975573730E-1,1.525365684E1
1.893091750E1,1.551793030E1,1.013242950E0,-4.129911804E-1,1.555645794E1
1.894088950E1,1.565190170E1,6.905140686E-1,-1.008901978E-1,1.566745083E1
1.895086250E1,1.531600021E1,4.002676392E-1,3.393443298E-1,1.532498715E1
1.896083550E1,1.432715652E1,1.481918335E-2,7.291337585E-1,1.434570562E1
1.897080750E1,1.302920563E1,-4.192781067E-1,9.515711975E-1,1.307063431E1
1.898078050E1,1.176313843E1,-1.024768982E0,1.013392639E0,1.185109876E1
1.899075350E1,1.064017365E1,-1.698068848E0,1.009949799E0,1.082204840E1
1.900072650E1,9.915680237E0,-2.142045593E0,1.014889526E0,1.019505148E1
1.901069850E1,9.631121979E0,-2.644550629E0,1.121318207E0,1.005034891E1
1.902067150E1,9.610015869E0,-3.258873138E0,1.244212646E0,1.022353776E1
1.903064450E1,9.514813843E0,-3.942950592E0,1.172212372E0,1.036593574E1
1.904061750E1,9.425150299E0,-4.681215363E0,1.047072601E0,1.057561329E1
1.905058950E1,9.201665039E0,-5.314548340E0,1.076112213E0,1.068050004E1
1.906056250E1,8.806636505E0,-5.697751465E0,9.948312378E-1,1.053617139E1
1.907053550E1,8.286767578E0,-5.573958893E0,8.457412720E-1,1.002271485E1
1.908050750E1,7.726931763E0,-4.979395294E0,5.650749207E-1,9.209731898E0
1.909048050E1,7.369325409E0,-4.075125732E0,1.160087585E-1,8.421820750E0
1.910045350E1,7.174281006E0,-3.268153839E0,-2.549198914E-1,7.887719672E0
1.911042650E1,6.999145203E0,-2.753823395E0,-4.038601685E-1,7.532242687E0
1.912039850E1,6.781647491E0,-2.576891327E0,-4.188290405E-1,7.266810124E0
1.913037150E1,6.734944611E0,-2.353555756E0,-3.085084534E-1,7.141000005E0
1.914034450E1,6.901697845E0,-2.079924774E0,-2.082170105E-1,7.211301862E0
1.915031750E1,6.810088348E0,-1.966610413E0,-2.874023438E-1,7.094184938E0
1.916028950E1,6.600075073E0,-2.121687927E0,-7.409591675E-1,6.972199877E0
1.917026250E1,6.522985382E0,-2.091151428E0,-1.255888367E0,6.964158828E0
1.918023550E1,6.951544189E0,-1.564546509E0,-1.056203613E0,7.203286644E0
1.919020750E1,7.257807312E0,-1.099463654E0,-3.388952637E-1,7.348430942E0
1.920018050E1,7.054530029E0,-1.147064667E0,2.219883728E-1,7.150624457E0
1.921015350E1,6.887926483E0,-1.575922852E0,4.308041382E-1,7.079029332E0
1.922012650E1,7.181915131E0,-1.851499786E0,5.652246094E-1,7.438241409E0
1.923009850E1,8.049960022E0,-1.011446686E0,3.275189209E-1,8.119861415E0
1.924007150E1,9.211694183E0,1.405577087E-1,-1.710942078E-1,9.214355074E0
1.925004450E1,9.960586853E0,6.993457031E-1,-4.221221924E-1,9.994026316E0
1.926001750E1,9.594298553E0,2.712359619E-1,-1.287322998E-1,9.598995035E0
1.926998950E1,9.061107330E0,-3.478765869E-1,2.423460388E-1,9.071020658E0
1.927996250E1,8.711733856E0,5.912704468E-2,-6.990463257E-2,8.712214956E0
1.928993550E1,8.465196533E0,2.498304749E-1,-2.294728088E-1,8.471990639E0
1.929990750E1,8.523425446E0,2.796185303E-1,3.517684937E-2,8.528083329E0
1.930988050E1,8.943002930E0,5.111869812E-1,2.707868958E-1,8.961692869E0
1.931985350E1,9.275611267E0,7.333250427E-1,3.613485718E-1,9.311568224E0
1.932982650E1,9.692793732E0,9.017248535E-1,6.785389709E-1,9.758266914E0
1.933979850E1,9.952204285E0,9.918374634E-1,1.120420074E0,1.006406741E1
1.934977150E1,9.929002533E0,1.187330933E0,1.241817627E0,1.007655482E1
1.935974450E1,9.852661285E0,1.459015961E0,9.147477722E-1,1.000202107E1
1.936971750E1,9.731263733E0,1.653611298E0,4.764591980E-1,9.882253667E0
1.937968950E1,9.729766846E0,1.869163055E0,2.038760376E-1,9.909777941E0
1.938966250E1,9.859247589E0,2.114802246E0,1.374142456E-1,1.008444516E1
1.939963550E1,1.010279114E1,2.291884003E0,1.907034302E-1,1.036124939E1
1.940960850E1,1.043689636E1,2.594554596E0,2.342628479E-1,1.075710920E1
1.941958050E1,1.089090225E1,2.947670288E0,1.113684082E-1,1.128330248E1
1.942955350E1,1.120150635E1,3.390299835E0,-1.517843628E-1,1.170431185E1
1.943952650E1,1.140328674E1,3.872297516E0,-4.932243347E-1,1.205292109E1
1.944949850E1,1.182675613E1,4.421505432E0,-8.078700256E-1,1.265205615E1
1.945947150E1,1.263926651E1,4.646337891E0,-1.175355835E0,1.351743227E1
1.946944450E1,1.368035156E1,4.521796875E0,-1.764081573E0,1.451587578E1
1.947941750E1,1.500838989E1,4.152215424E0,-2.621199188E0,1.579124268E1
1.948938950E1,1.673370209E1,3.685036926E0,-4.487967224E0,1.771265459E1
1.949936250E1,1.678893723E1,3.473826141E0,-6.741231537E0,1.842227141E1
1.950933550E1,1.433928131E1,2.797682190E0,-8.581205292E0,1.694340870E1
1.951930850E1,1.185834045E1,8.137078857E-1,-8.426127777E0,1.456990007E1
1.952928050E1,1.175969559E1,-8.634045410E-1,-7.261549530E0,1.384796047E1
1.953925350E1,1.264435593E1,-1.797761536E0,-5.365741882E0,1.385290111E1
1.954922650E1,1.282772461E1,-1.639690247E0,-3.151246948E0,1.331050187E1
1.955919850E1,1.247445923E1,-7.881111145E-1,-1.158740387E0,1.255292522E1
1.956917150E1,1.238524475E1,-4.025129700E-1,3.296145630E-1,1.239616675E1
1.957914450E1,1.253822662E1,-2.318678284E-1,1.217118988E0,1.259929634E1
1.958911750E1,1.285885986E1,-4.637356567E-1,1.712438965E0,1.298066928E1
1.959908950E1,1.300585419E1,-9.624984741E-1,2.040107574E0,1.320002596E1
1.960906250E1,1.262459702E1,-1.272354126E0,2.519859924E0,1.293634527E1
1.961903550E1,1.196806229E1,-1.301992493E0,3.210673370E0,1.245945917E1
1.962900850E1,1.154863449E1,-1.773362274E0,2.885848846E0,1.203511096E1
1.963898050E1,1.120809265E1,-2.546354828E0,2.330803070E0,1.172765564E1
1.964895350E1,1.080542999E1,-3.472478943E0,2.022444305E0,1.152847381E1
1.965892650E1,1.032253418E1,-4.616849213E0,1.945354614E0,1.147407570E1
1.966889850E1,9.501192169E0,-5.150489502E0,1.848805389E0,1.096440952E1
1.967887150E1,8.464298401E0,-4.985532532E0,1.735940094E0,9.975638829E0
1.968884450E1,7.808811493E0,-4.498744812E0,1.623823242E0,9.157130759E0
1.969881750E1,7.404202881E0,-3.665128326E0,1.334175568E0,8.368716174E0
1.970878950E1,7.152725830E0,-2.784509583E0,1.089584198E0,7.752559199E0
1.971876250E1,7.117998047E0,-2.081271973E0,1.089135132E0,7.495585671E0
1.972873550E1,7.184908905E0,-1.532812500E0,1.213526459E0,7.446145083E0
1.973870850E1,7.139403534E0,-1.027313690E0,1.460812225E0,7.359376916E0
1.974868050E1,7.200775909E0,-5.616320801E-1,1.759141846E0,7.433786675E0
1.975865350E1,7.240144043E0,-1.639091492E-1,1.717378693E0,7.442844990E0
1.976862650E1,7.497608643E0,-1.670526123E-1,1.485361176E0,7.645151389E0
1.977859950E1,7.648345184E0,-4.909790039E-1,1.294058990E0,7.772569274E0
1.978857150E1,7.743846588E0,-8.774752808E-1,1.142873383E0,7.876755831E0
1.979854450E1,7.723937988E0,-1.246757355E0,1.099613342E0,7.900808278E0
1.980851750E1,7.518265686E0,-1.410217438E0,1.238973541E0,7.749070111E0
1.981848950E1,7.441325684E0,-1.448687439E0,1.385668488E0,7.706627043E0
1.982846250E1,7.411837006E0,-1.334025879E0,1.360221405E0,7.652787408E0
1.983843550E1,7.510481873E0,-1.262624359E0,1.225800934E0,7.713893061E0
1.984840850E1,7.595654755E0,-1.329385529E0,1.099463654E0,7.789098623E0
1.985838050E1,7.782017212E0,-1.231189728E0,9.711804199E-1,7.938438854E0
1.986835350E1,7.888296204E0,-1.133143616E0,8.147557068E-1,8.010808843E0
1.987832650E1,7.871680756E0,-1.113684082E0,6.905140686E-1,7.980003749E0
1.988829950E1,7.905959473E0,-9.175918579E-1,6.246510315E-1,7.983505428E0
1.989827150E1,8.080496521E0,-6.944059753E-1,4.264631653E-1,8.121483517E0
1.990824450E1,8.224646759E0,-4.219725037E-1,1.646575928E-1,8.237110369E0
1.991821721E1,8.529113617E0,-1.815724182E-1,-7.694000244E-2,8.531393051E0
1.992818921E1,8.781039734E0,7.933502197E-3,-2.595602417E-1,8.784878671E0
1.993816221E1,8.846902771E0,2.697390747E-1,-4.799020386E-1,8.864014541E0
1.994813521E1,8.863069153E0,5.107379150E-1,-7.463479614E-1,8.909089926E0
1.995810821E1,8.846304016E0,7.352709961E-1,-1.097368011E0,8.944380064E0
1.996808021E1,8.793463898E0,1.040336609E0,-1.634750519E0,9.004427624E0
1.997805321E1,8.743018799E0,1.251547394E0,-2.038161621E0,9.064262319E0
1.998802621E1,8.885073395E0,1.334774323E0,-2.288890228E0,9.271740408E0
1.999799921E1,9.070088654E0,1.348395996E0,-2.453847198E0,9.492420451E0
2.000797121E1,9.402098236E0,1.218915253E0,-2.580633545E0,9.825725171E0
2.001794421E1,1.004067032E1,9.201365662E-1,-2.621947632E0,1.041807665E1
2.002791721E1,1.079330521E1,4.718188477E-1,-2.437082062E0,1.107508101E1
2.003788921E1,1.155881332E1,1.546284485E-1,-2.016007690E0,1.173432411E1
2.004786221E1,1.225845840E1,4.625381470E-2,-1.692081299E0,1.237477600E1
2.005783521E1,1.279524216E1,2.496807861E-1,-1.533411255E0,1.288921691E1
2.006780821E1,1.324984680E1,7.764353943E-1,-1.607656860E0,1.336958686E1
2.007778021E1,1.374157425E1,1.271605682E0,-1.737436981E0,1.390922468E1
2.008775321E1,1.422432037E1,1.614991608E0,-1.775008850E0,1.442532996E1
2.009772621E1,1.442011322E1,1.758243713E0,-1.661395111E0,1.462160456E1
2.010769921E1,1.436248306E1,1.848206635E0,-1.486558685E0,1.455701357E1
2.011767121E1,1.432296524E1,1.848206635E0,-1.274150391E0,1.449781571E1
2.012764421E1,1.433239563E1,1.573827209E0,-1.052012329E0,1.445687471E1
2.013761721E1,1.426473633E1,1.025517426E0,-7.107220459E-1,1.431920090E1
2.014758921E1,1.412881897E1,5.731581116E-1,-1.700463867E-1,1.414146214E1
2.015756221E1,1.399514694E1,4.026626587E-1,3.772155762E-1,1.400601895E1
2.016753521E1,1.360371094E1,6.571334839E-2,9.315129089E-1,1.363572462E1
2.017750821E1,1.275258087E1,-6.271957397E-1,1.542242889E0,1.286080116E1
2.018748021E1,1.168589905E1,-1.319206696E0,2.014061737E0,1.193134475E1
2.019745321E1,1.068627777E1,-1.978435822E0,2.023043060E0,1.105456666E1
2.020742621E1,1.015218842E1,-2.521057434E0,1.646725616E0,1.058935151E1
2.021739921E1,9.891131287E0,-3.215762787E0,1.353335724E0,1.048842820E1
2.022737121E1,9.958790588E0,-4.064198456E0,1.309776306E0,1.083562333E1
2.023734421E1,1.005653732E1,-5.013374634E0,1.367556152E0,1.131980910E1
2.024731721E1,9.911039886E0,-6.064488831E0,1.298549652E0,1.169157678E1
2.025729021E1,9.483229523E0,-6.836283875E0,1.168021088E0,1.174864642E1
2.026726221E1,8.891659698E0,-7.201374664E0,9.204359436E-1,1.147905099E1
2.027723521E1,8.220455475E0,-7.122937775E0,5.902226257E-1,1.089313974E1
2.028720821E1,7.587721252E0,-6.231092377E0,2.406994629E-1,9.821301454E0
2.029718021E1,7.339687042E0,-4.536166992E0,-3.501219177E-1,8.635415579E0
2.030715321E1,7.195087738E0,-3.063978424E0,-9.654922485E-1,7.879684424E0
2.031712621E1,7.009773102E0,-2.541864166E0,-1.237776031E0,7.558444409E0
2.032709921E1,6.752158813E0,-2.533182220E0,-1.171164551E0,7.306181438E0
2.033707121E1,6.601272583E0,-2.419718170E0,-1.015338593E0,7.103713690E0
2.034704421E1,6.543343048E0,-2.346071320E0,-1.151255951E0,7.045905133E0
2.035701721E1,6.615942078E0,-2.142494659E0,-1.520538025E0,7.118497652E0
2.036699021E1,6.814728699E0,-1.896107025E0,-1.289568329E0,7.190183277E0
2.037696221E1,6.895111542E0,-1.679956512E0,-6.973997498E-1,7.131001575E0
2.038693521E1,6.738387451E0,-1.760638733E0,3.891906738E-2,6.964713123E0
2.039690821E1,6.576573944E0,-2.360890503E0,7.078779602E-1,7.023262776E0
2.040688021E1,6.665489044E0,-2.339634705E0,8.598120117E-1,7.116313051E0
2.041685321E1,6.864874420E0,-1.747915192E0,3.026705933E-1,7.090367960E0
2.042682621E1,7.346423035E0,-1.217418365E0,-2.719844055E-1,7.451577980E0
2.043679921E1,8.052205353E0,-6.370751953E-1,-5.673202515E-1,8.097266706E0
2.044677121E1,9.115144958E0,6.195616150E-1,-4.369413757E-1,9.146619155E0
2.045674421E1,1.012823822E1,1.838177490E0,-2.444416809E-1,1.029659447E1
2.046671721E1,1.029080017E1,1.891167297E0,-9.086105347E-2,1.046352415E1
2.047668921E1,9.707912292E0,7.707472229E-1,-1.230441284E-1,9.739237764E0
2.048666221E1,8.826994171E0,-2.670446777E-1,-2.604583740E-1,8.834872807E0
2.049663521E1,8.205037537E0,-9.111552429E-1,-6.912625122E-1,8.284364110E0
2.050660821E1,8.536598053E0,-3.365002441E-1,-5.932164001E-1,8.563798481E0
2.051658021E1,9.100176086E0,1.124162292E-1,-1.556762695E-2,9.100883724E0
2.052655321E1,9.445807343E0,1.933978271E-1,3.833528137E-1,9.455561245E0
2.053652621E1,9.708061981E0,5.664221191E-1,7.372169495E-1,9.752476110E0
2.054649921E1,9.765841827E0,8.545729065E-1,1.045875092E0,9.858793849E0
2.055647121E1,9.673783264E0,1.192719727E0,1.238075409E0,9.825349546E0
2.056644421E1,9.597292328E0,1.502725067E0,1.148262177E0,9.781856096E0
2.057641721E1,9.645043030E0,1.785786438E0,8.424481201E-1,9.845080349E0
2.058639021E1,9.793683929E0,2.241738281E0,5.459147644E-1,1.006179201E1
2.059636221E1,1.005953110E1,2.907104645E0,4.460723877E-1,1.048066810E1
2.060633521E1,1.049273026E1,3.527863770E0,5.161267090E-1,1.108194919E1
2.061630821E1,1.099313965E1,3.981869659E0,5.766009521E-1,1.170627498E1
2.062628021E1,1.146046783E1,4.256249084E0,4.504133606E-1,1.223359520E1
2.063625321E1,1.184950882E1,4.289779358E0,1.112187195E-1,1.260259639E1
2.064622621E1,1.254705826E1,4.185296631E0,-6.027964783E-1,1.324042078E1
2.065619921E1,1.374890900E1,3.562441864E0,-1.401385803E0,1.427190852E1
2.066617121E1,1.594065125E1,2.276316376E0,-2.529440002E0,1.629981733E1
2.067614421E1,1.923814407E1,3.662882996E-1,-4.127516785E0,1.967934830E1
2.068611721E1,1.875330231E1,-6.924600220E-1,-7.101083221E0,2.006467621E1
2.069609021E1,1.538291107E1,4.221221924E-2,-1.118773499E1,1.902107118E1
2.070606221E1,1.181567917E1,-4.101470947E-2,-1.148262177E1,1.647612087E1
2.071603521E1,1.130449219E1,-2.574645996E-1,-8.225844269E0,1.398293051E1
2.072600821E1,1.191192902E1,-1.190175018E0,-3.679797821E0,1.252403615E1
2.073598021E1,1.262818954E1,-2.199226685E0,-5.343887329E-1,1.282939361E1
2.074595321E1,1.303863602E1,-1.279838562E0,4.812492371E-1,1.311013412E1
2.075592621E1,1.222747284E1,4.327500916E-1,2.743794250E-1,1.223820447E1
2.076589921E1,1.184037781E1,1.827549591E0,1.502874756E-1,1.198153039E1
2.077587121E1,1.240889557E1,1.819915466E0,1.052760773E0,1.258574935E1
2.078584421E1,1.259840149E1,5.788462830E-1,2.070045319E0,1.278044877E1
2.079581721E1,1.231758545E1,-6.647676086E-1,2.728226624E0,1.263360787E1
2.080579021E1,1.174891800E1,-1.497036896E0,3.035986633E0,1.222683150E1
2.081576221E1,1.133442993E1,-3.046913910E0,2.950065308E0,1.210189537E1
2.082573521E1,1.148262177E1,-5.308411102E0,2.395767975E0,1.287515185E1
2.083570821E1,1.063688049E1,-5.910010071E0,1.286275177E0,1.223625553E1
2.084568021E1,9.225465546E0,-5.129233704E0,1.486858063E0,1.065969042E1
2.085565321E1,8.754993896E0,-4.733456726E0,1.913321228E0,1.013490645E1
2.086562621E1,8.107590179E0,-4.809348907E0,2.070943451E0,9.651510877E0
2.087559921E1,7.411537628E0,-4.352648621E0,1.979184265E0,8.820068616E0
2.088557121E1,7.143594818E0,-3.776646423E0,1.839674377E0,8.287243628E0
2.089554421E1,6.951693878E0,-3.194956055E0,1.796564026E0,7.858844334E0
2.090551721E1,6.845564575E0,-2.400857391E0,1.867516479E0,7.490893696E0
2.091549021E1,6.890471191E0,-1.544488220E0,1.901795197E0,7.313061060E0
2.092546208E1,6.949598236E0,-1.186881866E0,1.757644958E0,7.266011286E0
2.093543508E1,7.078629913E0,-9.571096802E-1,1.602118378E0,7.320508431E0
2.094540808E1,7.277117157E0,-7.683522034E-1,1.460213470E0,7.461837750E0
2.095538008E1,7.471862183E0,-6.866221619E-1,1.262774048E0,7.608861463E0
2.096535308E1,7.560178528E0,-3.993695068E-1,1.103505249E0,7.650720176E0
2.097532608E1,7.633975067E0,-2.939886475E-1,9.587562561E-1,7.699559611E0
2.098529908E1,7.715705109E0,-5.834866333E-1,8.005352783E-1,7.779037132E0
2.099527108E1,7.831264801E0,-9.189390564E-1,7.918533325E-1,7.924657032E0
2.100524408E1,7.864795074E0,-1.099613342E0,8.753796387E-1,7.989395508E0
2.101521708E1,7.796537018E0,-1.040935364E0,9.322613525E-1,7.920773140E0
2.102519008E1,7.860603790E0,-1.025816803E0,8.240364075E-1,7.969970393E0
2.103516208E1,7.996970215E0,-1.024319916E0,6.426136780E-1,8.087874643E0
2.104513508E1,8.009394379E0,-1.086590424E0,4.818479919E-1,8.097113964E0
2.105510808E1,8.266559601E0,-1.007704468E0,4.218228149E-1,8.338429733E0
2.106508008E1,8.337811432E0,-9.692344666E-1,3.251239014E-1,8.400251215E0
2.107505308E1,8.336913300E0,-9.366023254E-1,2.423460388E-1,8.392858803E0
2.108502608E1,8.410560150E0,-9.089099121E-1,1.342707825E-1,8.460595009E0
2.109499908E1,8.416996765E0,-7.673043823E-1,-7.319778442E-2,8.452215596E0
2.110497108E1,8.528215485E0,-4.471202087E-1,-3.059637451E-1,8.545407518E0
2.111494408E1,8.685538330E0,-1.585203552E-1,-6.497987366E-1,8.711253824E0
2.112491708E1,8.884324951E0,6.167175293E-2,-1.038091278E0,8.944979975E0
2.113489008E1,8.936416626E0,3.219804382E-1,-1.354533234E0,9.044223228E0
2.114486208E1,8.977131958E0,6.646179199E-1,-1.615889740E0,9.145584444E0
2.115483508E1,8.968899078E0,9.125024414E-1,-1.769470367E0,9.187210500E0
2.116480808E1,9.024283905E0,1.104553070E0,-1.922452240E0,9.292661626E0
2.117478008E1,9.084758148E0,1.225950623E0,-2.130070496E0,9.411322216E0
2.118475308E1,9.155860291E0,1.278042297E0,-2.335742798E0,9.535138394E0
2.119472608E1,9.539662170E0,1.187779999E0,-2.477797394E0,9.927510039E0
2.120469908E1,1.015922379E1,9.391470337E-1,-2.394720154E0,1.047981439E1
2.121467108E1,1.083252365E1,6.032455444E-1,-1.986519012E0,1.102967505E1
2.122464408E1,1.149010620E1,4.102967834E-1,-1.499132538E0,1.159475236E1
2.123461708E1,1.195384186E1,5.098397827E-1,-1.134041748E0,1.201833277E1
2.124458908E1,1.242311600E1,6.830296326E-1,-9.204359436E-1,1.247587844E1
2.125456208E1,1.296947983E1,7.595205688E-1,-7.659571838E-1,1.301426021E1
2.126453508E1,1.353560257E1,8.502319336E-1,-6.727011108E-1,1.357895276E1
2.127450808E1,1.411429916E1,9.898915100E-1,-6.096821594E-1,1.416209866E1
2.128448008E1,1.454929459E1,1.069974976E0,-4.912783813E-1,1.459685493E1
2.129445308E1,1.469583984E1,1.101259918E0,-3.144960022E-1,1.474039992E1
2.130442608E1,1.474179428E1,1.120120697E0,-1.172062683E-1,1.478475249E1
2.131439908E1,1.473445953E1,1.116528168E0,4.415817261E-2,1.477676835E1
2.132437108E1,1.449420914E1,9.285191345E-1,3.171903992E-1,1.452738297E1
2.133434408E1,1.385249359E1,5.110372925E-1,6.976991272E-1,1.387946403E1
2.134431708E1,1.314581314E1,-8.666976929E-2,1.196162567E0,1.320040604E1
2.135429008E1,1.229992218E1,-5.926176453E-1,1.646126862E0,1.242372790E1
2.136426208E1,1.125449615E1,-9.975256348E-1,1.753753052E0,1.143391407E1
2.137423508E1,1.036833893E1,-1.425785065E0,1.760638733E0,1.061297149E1
2.138420808E1,9.852062531E0,-1.942510529E0,1.707050171E0,1.018579911E1
2.139418008E1,9.650581512E0,-2.568808136E0,1.475332031E0,1.009500388E1
2.140415308E1,9.833501129E0,-3.320993958E0,1.207089844E0,1.044910576E1
2.141412608E1,1.025936554E1,-4.236041107E0,1.115330658E0,1.115538381E1
2.142409908E1,1.061936691E1,-5.501808929E0,1.190025330E0,1.201902722E1
2.143407108E1,1.061068497E1,-6.652166748E0,1.371448059E0,1.259836607E1
2.144404408E1,1.026370651E1,-7.355853424E0,1.404529266E0,1.270531202E1
2.145401708E1,9.490564270E0,-7.474556580E0,1.239721985E0,1.214399921E1
2.146398908E1,8.578660583E0,-7.018155670E0,9.851014709E-1,1.112736947E1
2.147396208E1,7.829468536E0,-5.981710968E0,5.406756592E-1,9.867815049E0
2.148393508E1,7.429500275E0,-4.241729279E0,-1.106199646E-1,8.555815471E0
2.149390808E1,7.177723846E0,-2.734214172E0,-7.900570679E-1,7.721388277E0
2.150388008E1,6.806346130E0,-1.993704071E0,-1.222358093E0,7.196899532E0
2.151385308E1,6.583010559E0,-1.663191376E0,-1.336570587E0,6.920162896E0
2.152382608E1,6.489006042E0,-1.214723969E0,-1.265917511E0,6.722001256E0
2.153379908E1,6.203998718E0,-1.172212372E0,-1.049317932E0,6.400371088E0
2.154377108E1,5.789959717E0,-1.371298370E0,-1.133742371E0,6.057182885E0
2.155374408E1,5.575755157E0,-1.541344757E0,-1.759141846E0,6.046434426E0
