"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.927790225E1,6.441405029E0,-5.258714447E0,3.466491394E0,9.009014317E0
1.928787525E1,6.145919495E0,-4.907245331E0,3.723656616E0,8.701666609E0
1.929784725E1,5.855673065E0,-5.054988098E0,3.075504456E0,8.324694551E0
1.930782025E1,5.347330170E0,-6.045927429E0,2.287842407E0,8.389362390E0
1.931779325E1,4.177662506E0,-7.820187836E0,2.066003723E0,9.103657132E0
1.932776625E1,2.566413116E0,-9.633067932E0,3.867806854E0,1.069310076E1
1.933773825E1,1.603315887E0,-1.106843307E1,2.580184479E0,1.147772558E1
1.934771125E1,1.038091278E0,-1.148486710E1,-6.310876465E-1,1.154894269E1
1.935768425E1,1.309177551E0,-1.127141098E1,9.017248535E-1,1.138295915E1
1.936765725E1,4.784051514E0,-1.563887878E1,8.612639923E0,1.848348574E1
1.937762925E1,6.533762970E0,-3.123255157E1,1.755100250E1,3.641702933E1
1.938760225E1,1.641336823E0,-3.796165833E1,1.979693207E1,4.284506983E1
1.939757525E1,-3.803889771E0,-2.434911575E1,1.466709961E1,2.867878704E1
1.940754825E1,-2.062860260E0,-1.692844711E1,1.099822906E1,2.029257886E1
1.941752025E1,2.514770508E0,-1.095616653E1,3.351081390E0,1.172993616E1
1.942749325E1,5.167853394E0,-6.082750854E0,-5.094655609E0,9.469006412E0
1.943746625E1,5.901178436E0,-5.330415344E0,-8.168962555E0,1.140040280E1
1.944743925E1,4.670288086E0,-4.511917419E0,-6.067183228E0,8.887052488E0
1.945741125E1,3.268453217E0,-3.740870819E0,-1.920057220E0,5.325741323E0
1.946738425E1,2.202370148E0,-2.914888458E0,2.395917664E0,4.368916392E0
1.947735725E1,2.688708801E0,-3.279979248E0,5.771398315E0,7.162154522E0
1.948733025E1,6.193071442E0,-8.139922943E0,7.407496033E0,1.262867677E1
1.949730325E1,9.961484985E0,-1.365729950E1,5.936954041E0,1.791648504E1
1.950727525E1,9.534872131E0,-1.329639999E1,2.933898926E0,1.662274954E1
1.951724825E1,5.490881653E0,-1.285676422E1,2.141446838E0,1.414326561E1
1.952722125E1,2.095043335E0,-1.130598907E1,3.657194824E0,1.206605443E1
1.953719425E1,6.761439514E-1,-9.511670380E0,4.047583008E0,1.035914921E1
1.954716625E1,4.939727783E-1,-8.121511230E0,3.601959686E0,8.898149659E0
1.955713925E1,6.319857788E-1,-7.037914581E0,2.681972809E0,7.558083476E0
1.956711225E1,7.382647705E-1,-6.279890900E0,1.714235229E0,6.551386647E0
1.957708525E1,8.171507263E-1,-5.468578033E0,1.563049622E0,5.745972950E0
1.958705725E1,9.166937256E-1,-4.477039948E0,2.512974243E0,5.215290368E0
1.959703025E1,1.425036621E0,-3.976780243E0,3.752097473E0,5.650110257E0
1.960700325E1,1.961071930E0,-3.265010376E0,4.528083801E0,5.916894353E0
1.961697625E1,1.993255005E0,-3.242108002E0,5.129982147E0,6.387569697E0
1.962694825E1,2.118245087E0,-3.604504395E0,3.914659424E0,5.727475236E0
1.963692125E1,2.264041901E0,-3.793411560E0,2.928959198E0,5.300439508E0
1.964689425E1,1.993255005E0,-3.938908997E0,2.234852600E0,4.947993102E0
1.965686725E1,1.159488831E0,-4.143234100E0,1.875449982E0,4.693411956E0
1.966683925E1,5.727090454E-1,-4.774471436E0,2.147135010E0,5.266285398E0
1.967681225E1,5.499563599E-1,-5.414390717E0,3.648512878E0,6.552077919E0
1.968678525E1,1.142723694E0,-6.556964722E0,5.495522003E0,8.631359446E0
1.969675825E1,2.322121124E0,-8.131690063E0,5.872438202E0,1.029573505E1
1.970673025E1,3.136278076E0,-9.062304840E0,5.238805847E0,1.092733709E1
1.971670325E1,3.344345398E0,-9.727970581E0,4.043840790E0,1.105308582E1
1.972667625E1,2.862347717E0,-9.247619476E0,2.920876007E0,1.011152892E1
1.973664925E1,1.794618073E0,-7.788603516E0,2.566862183E0,8.394747180E0
1.974662225E1,8.954379272E-1,-6.301745453E0,3.305875397E0,7.172350868E0
1.975659425E1,4.661306763E-1,-5.186265106E0,4.779710541E0,7.068256957E0
1.976656725E1,4.170327759E-1,-5.369783478E0,5.658682709E0,7.812117570E0
1.977654025E1,7.000941467E-1,-6.216273193E0,5.544021149E0,8.358729253E0
1.978651325E1,1.180894318E0,-7.133116608E0,5.626050568E0,9.161239486E0
1.979648525E1,1.825603638E0,-8.589438171E0,7.094945984E0,1.128935495E1
1.980645825E1,2.442770233E0,-9.901010742E0,9.490414581E0,1.393072536E1
1.981643125E1,3.173400879E0,-1.078432388E1,1.031534912E1,1.525708171E1
1.982640425E1,4.192930756E0,-1.143741577E1,9.168733521E0,1.524666594E1
1.983637625E1,5.456902313E0,-1.127051285E1,7.645950165E0,1.467183685E1
1.984634925E1,6.838529205E0,-1.104358475E1,7.031477966E0,1.477050873E1
1.985632225E1,7.678133240E0,-1.116438354E1,6.016887817E0,1.482565779E1
1.986629525E1,7.663314056E0,-1.118144806E1,5.467230835E0,1.461648987E1
1.987626725E1,7.820187836E0,-1.064795746E1,6.228397980E0,1.460572755E1
1.988624025E1,8.660989380E0,-9.070388031E0,7.924221497E0,1.483502485E1
1.989621325E1,9.527387695E0,-6.457421722E0,9.105265503E0,1.467566937E1
1.990618625E1,9.077872467E0,-3.615431671E0,1.010009674E1,1.405315156E1
1.991615825E1,7.495662689E0,-2.444117432E0,9.931247864E0,1.268023475E1
1.992613125E1,5.340743866E0,-2.709515533E0,8.878487091E0,1.070946089E1
1.993610413E1,3.492537231E0,-3.312761078E0,8.659342804E0,9.907392193E0
1.994607713E1,2.527194672E0,-4.112847290E0,8.558452606E0,9.825952206E0
1.995604913E1,2.029180298E0,-4.954546967E0,8.242459717E0,9.828695260E0
1.996602213E1,1.787732391E0,-5.616769867E0,7.653733978E0,9.660421039E0
1.997599513E1,1.806593170E0,-5.955066376E0,6.766678619E0,9.193178665E0
1.998596813E1,1.906435547E0,-6.109245758E0,5.443879395E0,8.401976142E0
1.999594013E1,1.956880646E0,-6.111640778E0,4.183949432E0,7.660741982E0
2.000591313E1,1.885778503E0,-5.902226257E0,3.685036926E0,7.209156158E0
2.001588613E1,1.793121185E0,-5.638325043E0,3.464545441E0,6.856315919E0
2.002585913E1,1.860032043E0,-5.048401794E0,3.210074615E0,6.265034630E0
2.003583113E1,1.995051270E0,-4.238735504E0,2.983894958E0,5.554344009E0
2.004580413E1,2.167941742E0,-3.573818207E0,2.824326782E0,5.044697191E0
2.005577713E1,2.453547821E0,-3.221301270E0,2.643203430E0,4.835618177E0
2.006575013E1,2.862497406E0,-2.941982117E0,2.618055725E0,4.868610269E0
2.007572213E1,3.252885590E0,-3.265908508E0,3.484304352E0,5.778217706E0
2.008569513E1,3.054697723E0,-4.446653137E0,5.456153870E0,7.672908012E0
2.009566813E1,3.319197693E0,-5.438191223E0,6.689139862E0,9.237726408E0
2.010564113E1,3.434008942E0,-6.889273682E0,6.555767212E0,1.011101345E1
2.011561313E1,3.698059845E0,-7.961493988E0,6.414760437E0,1.087245072E1
2.012558613E1,4.124672699E0,-7.682174835E0,5.376220093E0,1.024365548E1
2.013555913E1,4.364324341E0,-7.466473389E0,4.974605255E0,9.977086211E0
2.014553213E1,4.261637878E0,-7.670798492E0,4.785847778E0,9.995351213E0
2.015550413E1,3.421884155E0,-8.624465332E0,5.258415070E0,1.066497175E1
2.016547713E1,2.343825989E0,-8.997489624E0,5.949527893E0,1.103835232E1
2.017545013E1,1.532662811E0,-8.123008118E0,6.475534058E0,1.050070748E1
2.018542313E1,1.141526184E0,-6.531367950E0,6.354735260E0,9.183926696E0
2.019539513E1,1.037193146E0,-5.202132111E0,5.230423279E0,7.449515138E0
2.020536813E1,1.119671631E0,-4.267924805E0,4.001329193E0,5.956465564E0
2.021534113E1,1.347647552E0,-3.656745758E0,3.308120728E0,5.111908275E0
2.022531413E1,1.736987915E0,-3.250490570E0,2.749482422E0,4.598094122E0
2.023528613E1,2.105072479E0,-3.142864380E0,2.247276764E0,4.399906761E0
2.024525913E1,2.704126740E0,-3.118764496E0,1.793270874E0,4.500534838E0
2.025523213E1,3.528612213E0,-3.146905975E0,9.196875000E-1,4.816632274E0
2.026520513E1,4.683311005E0,-3.572471008E0,1.137334900E0,5.999123415E0
2.027517713E1,5.605243835E0,-3.818409576E0,1.729204102E0,6.999225455E0
2.028515013E1,5.946983185E0,-4.292024689E0,2.246079254E0,7.670264464E0
2.029512313E1,5.520070953E0,-6.804998932E0,5.678591309E0,1.044153212E1
2.030509613E1,4.064797211E0,-1.041055115E1,6.878645782E0,1.312318252E1
2.031506813E1,3.561094666E0,-1.218226685E1,-1.700463867E-1,1.269322404E1
2.032504113E1,5.478756866E0,-1.538994644E1,4.080514526E-1,1.634116686E1
2.033501413E1,8.376580811E0,-2.356878845E1,5.420378265E0,2.559365929E1
2.034498713E1,7.376660156E0,-3.885784470E1,1.346899109E1,4.178230403E1
2.035495913E1,2.257305908E0,-3.917129288E1,1.766955597E1,4.303137023E1
2.036493213E1,-6.122268677E-1,-2.657349014E1,1.640019562E1,3.123286116E1
2.037490513E1,1.112037506E0,-1.663311127E1,2.126073807E1,2.701695766E1
2.038487813E1,5.060526581E0,-7.737260284E0,1.123698257E1,1.455142273E1
2.039485013E1,6.242768097E0,-8.145311737E0,-3.352428589E0,1.079615831E1
2.040482313E1,5.187612305E0,-7.687563629E0,-6.309529266E0,1.121695661E1
2.041479613E1,3.342848511E0,-6.704408112E0,-5.730383606E0,9.431915000E0
2.042476913E1,2.003284149E0,-5.142556000E0,-3.213517456E0,6.386370177E0
2.043474113E1,1.340911560E0,-4.784949646E0,-1.994003448E0,5.354422161E0
2.044471412E1,1.472487946E0,-5.246889038E0,6.870712280E-1,5.492734492E0
2.045468713E1,3.493585052E0,-6.602470093E0,1.848056946E0,7.695002425E0
2.046466012E1,5.222639465E0,-8.850794678E0,1.055754547E0,1.033088317E1
2.047463212E1,5.387446747E0,-1.073881851E1,1.074465637E0,1.206239122E1
2.048460513E1,4.290677490E0,-1.344279556E1,3.375630341E0,1.450908495E1
2.049457812E1,3.166215820E0,-1.397164581E1,6.923402710E0,1.591116949E1
2.050455113E1,1.683399353E0,-1.142020157E1,9.193731537E0,1.475735535E1
2.051452313E1,9.509724426E-1,-9.266929321E0,6.704707489E0,1.147751847E1
2.052449612E1,9.535171509E-1,-7.902067566E0,3.502266998E0,8.695846187E0
2.053446913E1,1.000818787E0,-7.034172363E0,1.381028137E0,7.237987137E0
2.054444212E1,6.918612671E-1,-5.996679840E0,1.002764740E0,6.119181174E0
2.055441412E1,2.553689575E-1,-4.512366486E0,1.451232147E0,4.746866266E0
2.056438713E1,-1.107696533E-1,-4.026626587E0,2.461780701E0,4.720842701E0
2.057436012E1,5.525010681E-1,-3.650608521E0,4.138294373E0,5.545960721E0
2.058433313E1,1.663191376E0,-3.046015778E0,4.897216187E0,6.002261578E0
2.059430513E1,1.888173523E0,-3.597169647E0,3.877686310E0,5.616162377E0
2.060427812E1,1.617087250E0,-4.105063477E0,2.362237701E0,5.004666250E0
2.061425113E1,1.799408112E0,-4.359983368E0,1.669927368E0,5.003596900E0
2.062422413E1,1.753303986E0,-4.239334259E0,1.437610474E0,4.807572537E0
2.063419613E1,4.562512207E-1,-4.088448029E0,1.147962799E0,4.270994152E0
2.064416913E1,-4.638853455E-1,-4.616699524E0,2.176024933E0,5.124859863E0
2.065414213E1,-2.772235107E-1,-6.039490814E0,3.912713470E0,7.201501848E0
2.066411513E1,5.733078003E-1,-7.938591614E0,4.473447418E0,9.130260152E0
2.067408713E1,1.020877075E0,-9.414821777E0,3.444038086E0,1.007682775E1
2.068406013E1,9.511221313E-1,-9.785001984E0,2.404449921E0,1.012088319E1
2.069403313E1,3.784130859E-1,-8.953181763E0,2.019001465E0,9.185805738E0
2.070400613E1,-1.773811340E-1,-7.411238251E0,2.133213959E0,7.714176448E0
2.071397813E1,-2.800675964E-1,-6.421197052E0,2.209106140E0,6.796348974E0
2.072395113E1,-5.388793945E-2,-5.754782867E0,2.109114075E0,6.129338622E0
2.073392413E1,4.709207153E-1,-5.844147034E0,2.089205475E0,6.224194758E0
2.074389713E1,1.052311707E0,-6.173312531E0,2.671943665E0,6.808555682E0
2.075386913E1,1.569486237E0,-6.576424255E0,3.656446381E0,7.686497458E0
2.076384213E1,1.806293793E0,-6.855294342E0,4.440515900E0,8.365162236E0
2.077381513E1,1.605411530E0,-7.424859924E0,5.310806122E0,9.268794568E0
2.078378813E1,1.538650360E0,-8.006250916E0,6.644083557E0,1.051719283E1
2.079376013E1,2.266436920E0,-9.226513367E0,8.277337189E0,1.260077760E1
2.080373313E1,3.685785370E0,-1.098191299E1,1.073103470E1,1.579058367E1
2.081370613E1,5.534141693E0,-1.227821732E1,1.364682129E1,1.917334285E1
2.082367913E1,7.860753479E0,-1.399754196E1,1.452594315E1,2.165007276E1
2.083365113E1,1.037582336E1,-1.575369003E1,1.127485382E1,2.197632337E1
2.084362413E1,1.101424576E1,-1.633074005E1,6.110143890E0,2.062378575E1
2.085359713E1,9.628726959E0,-1.534548889E1,3.521127777E0,1.845520937E1
2.086357013E1,8.357720032E0,-1.336869965E1,5.209616547E0,1.660462944E1
2.087354213E1,8.940458221E0,-1.127006378E1,9.213640137E0,1.708324604E1
2.088351513E1,9.462123413E0,-8.633296967E0,1.155761581E1,1.725236446E1
2.089348813E1,8.348888397E0,-7.284451904E0,1.169098846E1,1.610733958E1
2.090346113E1,6.979685669E0,-7.013365631E0,1.011641281E1,1.415079919E1
2.091343313E1,5.883066101E0,-6.547983398E0,8.722960510E0,1.239260237E1
2.092340613E1,5.068011017E0,-6.170318756E0,8.331225128E0,1.153979555E1
2.093337913E1,4.392615509E0,-5.926625519E0,8.014184418E0,1.089252555E1
2.094335188E1,3.817062378E0,-5.680836639E0,6.997498627E0,9.788097729E0
2.095332388E1,3.437451782E0,-5.320685577E0,5.837560730E0,8.614109649E0
2.096329688E1,3.265309753E0,-4.807253265E0,4.916675720E0,7.612202827E0
2.097326988E1,3.070714417E0,-4.591851196E0,4.318818970E0,7.011888599E0
2.098324288E1,2.970273285E0,-4.470303955E0,4.013453979E0,6.701787350E0
2.099321488E1,3.249592438E0,-4.096980286E0,3.735182648E0,6.426249908E0
2.100318788E1,3.712429962E0,-3.695664825E0,3.362757111E0,6.224806030E0
2.101316088E1,3.957021332E0,-3.328179016E0,3.059637451E0,6.008009214E0
2.102313388E1,3.783831482E0,-2.970572662E0,3.035238190E0,5.688088738E0
2.103310588E1,3.258723450E0,-2.786754913E0,2.978356476E0,5.220717265E0
2.104307888E1,2.604733429E0,-2.682122498E0,3.148103485E0,4.887634692E0
2.105305188E1,1.902992706E0,-2.632725220E0,3.413651276E0,4.712285895E0
2.106302488E1,1.327439575E0,-2.523751831E0,3.768114166E0,4.725473892E0
2.107299688E1,9.247769165E-1,-2.392025757E0,4.022884369E0,4.770806872E0
2.108296988E1,7.698490906E-1,-2.447111206E0,3.734284515E0,4.530552032E0
2.109294288E1,7.676037598E-1,-2.478246460E0,2.990331573E0,3.958914494E0
2.110291488E1,7.126679993E-1,-2.252964935E0,2.676733704E0,3.570525171E0
2.111288788E1,7.035369873E-1,-1.978585510E0,2.829865265E0,3.523904416E0
2.112286088E1,7.957452393E-1,-1.588047638E0,2.819985809E0,3.332780483E0
2.113283388E1,1.070424042E0,-1.091530151E0,3.130290527E0,3.483671122E0
2.114280588E1,1.692380676E0,-1.335672455E0,4.283791809E0,4.795732011E0
2.115277888E1,2.190544739E0,-2.543061676E0,5.340444489E0,6.307614151E0
2.116275188E1,2.452500000E0,-4.641398163E0,6.402186584E0,8.279210483E0
2.117272488E1,2.501747589E0,-7.479047241E0,5.774242401E0,9.774290969E0
2.118269688E1,2.524949341E0,-1.030966095E1,3.896397400E0,1.130691783E1
2.119266988E1,2.717898102E0,-1.148052612E1,1.951342163E0,1.195814310E1
2.120264288E1,2.124382324E0,-1.062056442E1,1.677411804E0,1.096006840E1
2.121261588E1,1.083297272E0,-8.608298950E0,2.940335541E0,9.160890616E0
2.122258788E1,5.632786560E-1,-7.036866760E0,4.063300323E0,8.145255439E0
2.123256088E1,6.634204102E-1,-5.579647064E0,4.892725525E0,7.450594007E0
2.124253388E1,1.338965607E0,-4.441114655E0,4.225413208E0,6.274587241E0
2.125250688E1,2.476749573E0,-4.288132782E0,1.309027863E0,5.122101634E0
2.126247888E1,2.560425568E0,-5.015769653E0,5.177732849E-1,5.655246544E0
2.127245188E1,1.327589264E0,-7.050937500E0,3.815715179E0,8.126370359E0
2.128242488E1,1.100960541E0,-8.711284790E0,6.506369934E0,1.092846954E1
2.129239788E1,5.330864410E0,-1.163036453E1,1.148621429E1,1.719350498E1
2.130236988E1,1.366208954E1,-2.016621414E1,1.934023178E1,3.110262768E1
2.131234288E1,1.429751816E1,-2.816528000E1,9.589957581E0,3.301013949E1
2.132231588E1,8.370742950E0,-3.164793777E1,9.242679749E0,3.401600259E1
2.133228888E1,6.471193085E0,-2.720861938E1,6.488257599E0,2.871032559E1
2.134226088E1,5.639372864E0,-2.217294113E1,4.790188751E0,2.337493857E1
2.135223388E1,4.893024902E0,-1.465707047E1,7.063511353E0,1.699013243E1
2.136220688E1,2.555036774E0,-8.256979523E0,5.586981812E0,1.029175833E1
2.137217888E1,7.976911926E-1,-6.837032318E0,2.517614594E0,7.329372783E0
2.138215188E1,1.862127686E-1,-6.508166199E0,-1.094673615E0,6.602212719E0
2.139212488E1,1.281335449E-1,-6.053860931E0,-2.136207733E0,6.420983870E0
2.140209788E1,-2.290237427E-1,-5.448070679E0,-1.206042023E0,5.584663227E0
2.141206988E1,-6.331832886E-2,-5.890400848E0,1.508712616E0,6.080875358E0
2.142204288E1,2.405348053E0,-8.135881348E0,5.662873993E0,1.020031404E1
2.143201588E1,3.560346222E0,-1.033256332E1,6.024521942E0,1.247929464E1
2.144198888E1,3.206332397E0,-1.047117508E1,3.971690826E0,1.164905159E1
2.145196088E1,1.892364807E0,-9.137298889E0,3.435505829E0,9.943539403E0
2.146193388E1,5.526507568E-1,-7.965535583E0,4.262086945E0,9.050998018E0
2.147190688E1,2.312690735E-1,-7.425608368E0,5.036726074E0,8.975620010E0
2.148187988E1,7.038363647E-1,-7.251071320E0,5.618566132E0,9.200092732E0
2.149185188E1,1.326541443E0,-7.218588867E0,5.059179382E0,8.914204028E0
2.150182487E1,2.501597900E0,-7.325616302E0,4.498445435E0,8.953136746E0
2.151179788E1,3.145259399E0,-6.379433899E0,4.864584045E0,8.617076737E0
2.152177087E1,3.124302979E0,-4.876858521E0,5.471871185E0,7.967834863E0
2.153174287E1,2.431992645E0,-3.895948334E0,5.720204773E0,7.335785186E0
2.154171588E1,1.481319580E0,-3.966302032E0,4.514013062E0,6.188874973E0
2.155168887E1,3.662882996E-1,-4.432133331E0,3.513044586E0,5.667402866E0
2.156166188E1,5.912704468E-2,-4.569397888E0,3.258124695E0,5.612331921E0
2.157163388E1,3.293151855E-1,-4.565505981E0,2.930905151E0,5.435301129E0
2.158160687E1,5.725593567E-1,-5.179080048E0,2.989583130E0,6.007353964E0
2.159157988E1,5.595364380E-1,-6.340365143E0,3.441643066E0,7.235897883E0
2.160155188E1,7.170089722E-1,-7.399412842E0,3.723207550E0,8.314306148E0
2.161152487E1,1.161285095E0,-7.739505615E0,4.522096252E0,9.038688221E0
2.162149788E1,1.732946320E0,-7.981252899E0,5.456602936E0,9.822322352E0
2.163147087E1,2.310146027E0,-8.547375641E0,6.035748596E0,1.071562719E1
2.164144287E1,2.877017212E0,-9.263785858E0,6.926995239E0,1.191965685E1
2.165141588E1,3.730392609E0,-9.288035431E0,7.554939423E0,1.254035649E1
2.166138887E1,4.723277893E0,-8.910520477E0,7.779921570E0,1.273710755E1
2.167136188E1,5.501210175E0,-8.423583069E0,8.006999359E0,1.285815320E1
2.168133388E1,6.263574829E0,-8.454868011E0,7.270081787E0,1.278949772E1
2.169130688E1,5.935457153E0,-9.342073059E0,5.968388672E0,1.257480195E1
2.170127988E1,4.308490448E0,-1.038899597E1,4.975054321E0,1.229819063E1
2.171125288E1,3.687431946E0,-1.044827271E1,5.105882263E0,1.219973732E1
2.172122488E1,5.720653839E0,-9.354646912E0,6.305487671E0,1.264889220E1
2.173119788E1,8.650211792E0,-8.449329529E0,7.534581757E0,1.424735961E1
2.174117088E1,1.007120682E1,-6.898404694E0,9.351503448E0,1.537750990E1
2.175114388E1,9.647138672E0,-4.949607239E0,1.115794693E1,1.555845995E1
2.176111588E1,8.803942108E0,-4.068988495E0,1.033301239E1,1.417170452E1
2.177108888E1,7.737260284E0,-3.698059845E0,8.916657715E0,1.237124198E1
2.178106188E1,6.379284210E0,-4.170776825E0,8.153245239E0,1.116091637E1
2.179103488E1,5.230123901E0,-4.955145721E0,7.771089935E0,1.059705166E1
2.180100688E1,4.253105621E0,-5.371729431E0,7.317233734E0,1.002428521E1
2.181097988E1,3.460354156E0,-5.492228851E0,6.633605347E0,9.281344113E0
2.182095288E1,2.680924988E0,-5.410199432E0,5.809119873E0,8.378752317E0
2.183092488E1,2.068548431E0,-5.091212769E0,4.781357117E0,7.284278684E0
2.184089788E1,1.636846161E0,-4.987927551E0,3.623365173E0,6.378672416E0
2.185087088E1,1.398691406E0,-5.039869537E0,2.754571838E0,5.911369437E0
2.186084388E1,1.154698792E0,-5.143304443E0,2.249522095E0,5.731252878E0
2.187081588E1,1.260678406E0,-4.814138947E0,2.484084320E0,5.562006720E0
2.188078888E1,1.312470703E0,-4.452490997E0,3.267704773E0,5.676719996E0
2.189076188E1,1.331032104E0,-3.990252228E0,4.075874176E0,5.857175907E0
2.190073488E1,1.357527008E0,-3.867657166E0,4.243525543E0,5.899928861E0
2.191070688E1,1.517394562E0,-4.118385773E0,3.918251953E0,5.883560656E0
2.192067988E1,1.731898499E0,-4.226610718E0,4.281247101E0,6.260414308E0
2.193065288E1,2.099084930E0,-4.183799744E0,5.403463440E0,7.148968806E0
2.194062617E1,2.202968903E0,-4.480782166E0,5.905519409E0,7.733410651E0
2.195059817E1,2.202819214E0,-4.917424164E0,6.608008575E0,8.526385531E0
2.196057117E1,2.715952148E0,-5.029091949E0,6.901548157E0,8.961000439E0
2.197054417E1,3.472179565E0,-5.042563934E0,6.851252747E0,9.188206907E0
2.198051717E1,3.878135376E0,-5.828878784E0,6.100863190E0,9.286349850E0
2.199048917E1,3.592978363E0,-7.095844116E0,4.687352600E0,9.232105482E0
2.200046217E1,3.174748077E0,-7.356302490E0,2.971470795E0,8.545399368E0
2.201043517E1,2.781066742E0,-6.518794098E0,1.973945160E0,7.357001305E0
2.202040717E1,2.120939484E0,-5.890849915E0,2.040257263E0,6.585069985E0
2.203038017E1,1.634600830E0,-5.857619019E0,2.554438019E0,6.596118103E0
2.204035317E1,1.083147583E0,-5.012476501E0,2.661166077E0,5.777537040E0
2.205032617E1,9.722282410E-1,-3.564537506E0,3.642675018E0,5.188471516E0
2.206029817E1,1.856589203E0,-2.821482697E0,4.662803650E0,5.757553817E0
2.207027117E1,3.766168213E0,-4.096980286E0,5.430557098E0,7.775617073E0
2.208024417E1,6.525979156E0,-5.965245209E0,7.930957489E0,1.187740043E1
2.209021717E1,7.552544403E0,-7.769443359E0,1.295406189E1,1.688824729E1
2.210018917E1,6.820416870E0,-1.077983322E1,1.148307083E1,1.716344389E1
2.211016217E1,6.228248291E0,-1.234707413E1,-1.292861481E0,1.388930549E1
2.212013517E1,4.838687897E0,-1.313518524E1,-8.453221436E0,1.635245989E1
2.213010817E1,5.155279541E0,-1.150507507E1,-6.202352142E0,1.405036767E1
2.214008017E1,6.911577301E0,-8.130342865E0,5.674699402E-1,1.068617790E1
2.215005317E1,1.065708847E1,-1.014679962E1,1.688593552E1,2.239789935E1
2.216002617E1,1.140044266E1,-2.775692917E1,1.854777969E1,3.527658347E1
2.216999817E1,2.945874023E0,-3.600777145E1,1.485271362E1,3.906201327E1
2.217997117E1,8.469387817E-1,-2.578193619E1,1.086306015E1,2.798984842E1
2.218994417E1,1.286873932E0,-1.580413513E1,4.109254761E0,1.638025355E1
2.219991717E1,2.199526062E0,-1.036818924E1,2.844684448E0,1.097403721E1
