"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.406294104E1,8.250842285E0,-2.473007355E0,3.352428589E0,9.242885980E0
1.407291404E1,8.226143646E0,-2.778671722E0,3.722908173E0,9.447248334E0
1.408288704E1,8.002808075E0,-2.721191254E0,3.609444122E0,9.191186311E0
1.409285904E1,7.712861023E0,-2.489173737E0,3.251837769E0,8.732620450E0
1.410283204E1,7.495962067E0,-2.342927856E0,2.617906036E0,8.278417135E0
1.411280504E1,7.310946808E0,-2.119741974E0,2.221979370E0,7.929718884E0
1.412277804E1,7.194189606E0,-1.779798889E0,1.942959595E0,7.661536410E0
1.413275004E1,7.226971436E0,-1.372795258E0,1.686093750E0,7.546959327E0
1.414272304E1,7.285649414E0,-9.750723267E-1,1.418899384E0,7.486302752E0
1.415269604E1,7.291936340E0,-6.695576477E-1,1.225501556E0,7.424452646E0
1.416266904E1,7.304360504E0,-4.806504822E-1,1.158890076E0,7.411324677E0
1.417264104E1,7.429350586E0,-5.322930908E-1,1.105900269E0,7.530046578E0
1.418261404E1,7.651488647E0,-6.721023560E-1,1.011446686E0,7.747259160E0
1.419258704E1,7.934250641E0,-8.414002991E-1,1.003812561E0,8.041637107E0
1.420256004E1,8.183033295E0,-1.112785950E0,1.049168243E0,8.324727051E0
1.421253204E1,8.422984314E0,-1.541793823E0,1.172960815E0,8.642894771E0
1.422250504E1,8.661887512E0,-1.936073914E0,1.424587555E0,8.989222835E0
1.423247804E1,8.827892303E0,-2.208956451E0,1.664688263E0,9.251073351E0
1.424245104E1,8.917406158E0,-2.374212799E0,1.818867645E0,9.405599317E0
1.425242304E1,9.031169586E0,-2.337089996E0,1.867366791E0,9.513730734E0
1.426239604E1,9.005423126E0,-2.217339020E0,1.816472626E0,9.450598437E0
1.427236904E1,8.756191406E0,-1.927242279E0,1.859283600E0,9.156532436E0
1.428234104E1,8.590036926E0,-1.816173248E0,1.796863403E0,8.961915964E0
1.429231404E1,8.579858093E0,-1.892215118E0,1.577868805E0,8.926595819E0
1.430228704E1,8.625662842E0,-2.042652283E0,1.481319580E0,8.987146127E0
1.431226004E1,8.802594910E0,-2.293530579E0,1.398541718E0,9.203362353E0
1.432223204E1,9.028624878E0,-2.522105255E0,1.301244049E0,9.464159666E0
1.433220504E1,9.082512817E0,-2.654130707E0,1.398092651E0,9.565098638E0
1.434217804E1,9.016350403E0,-2.693199463E0,1.748813324E0,9.571115190E0
1.435215104E1,9.115594025E0,-2.686014404E0,2.111658783E0,9.734877021E0
1.436212304E1,9.621392212E0,-2.561024323E0,2.304757233E0,1.021968393E1
1.437209604E1,1.046384033E1,-2.211650848E0,2.435435486E0,1.096880577E1
1.438206904E1,1.124341919E1,-1.596729584E0,2.786754913E0,1.169316139E1
1.439204204E1,1.162677200E1,-9.885443115E-1,3.015628967E0,1.205209796E1
1.440201404E1,1.141136993E1,-7.418572998E-1,3.324736176E0,1.190897085E1
1.441198704E1,1.075678116E1,-6.423143005E-1,3.801345062E0,1.142677263E1
1.442196004E1,1.050216064E1,-4.068539429E-1,3.969146118E0,1.123454624E1
1.443193304E1,1.070409073E1,-4.980143738E-1,4.048181763E0,1.145483969E1
1.444190504E1,1.085048630E1,-9.279203796E-1,4.574337616E0,1.181180146E1
1.445187804E1,1.113953522E1,-1.213077393E0,5.431455231E0,1.245236956E1
1.446185104E1,1.142603943E1,-1.155447235E0,6.143225098E0,1.302415640E1
1.447182404E1,1.135059631E1,-1.254241791E0,6.917265472E0,1.335131906E1
1.448179604E1,1.137245087E1,-1.818268890E0,8.180638275E0,1.412662674E1
1.449176904E1,1.203497314E1,-2.858306122E0,1.003348526E1,1.592737640E1
1.450174204E1,1.285826111E1,-3.762725372E0,1.250230133E1,1.832486070E1
1.451171517E1,1.326780945E1,-4.601580963E0,1.338980576E1,1.940351033E1
1.452168717E1,1.343052109E1,-4.788093109E0,1.107951004E1,1.805713917E1
1.453166017E1,1.348530716E1,-3.131637726E0,9.034163361E0,1.653108501E1
1.454163317E1,1.181807419E1,-1.150208130E0,6.897207184E0,1.373176330E1
1.455160617E1,9.505982208E0,-5.453160095E-1,4.687651978E0,1.061297076E1
1.456157817E1,7.679779816E0,-2.540217590E-1,3.188369751E0,8.319209502E0
1.457155117E1,7.025789795E0,-1.872605896E-1,2.320175171E0,7.401351336E0
1.458152417E1,6.770271149E0,-3.317102051E-1,1.714833984E0,6.991942411E0
1.459149717E1,6.306834869E0,-4.779560852E-1,1.229094086E0,6.443235240E0
1.460146917E1,6.018983459E0,-8.403524780E-1,1.182840271E0,6.191402529E0
1.461144217E1,5.636528778E0,-9.752220154E-1,1.412313080E0,5.892040638E0
1.462141517E1,5.391787720E0,-9.707313538E-1,1.443448334E0,5.665442372E0
1.463138817E1,5.279521179E0,-1.108594666E0,1.327888641E0,5.555683060E0
1.464136017E1,5.143005066E0,-1.117276611E0,1.163530426E0,5.390047420E0
1.465133317E1,5.191803589E0,-9.901908875E-1,1.105002136E0,5.399660380E0
1.466130617E1,5.418731689E0,-8.916957092E-1,1.244062958E0,5.630760784E0
1.467127917E1,5.813311157E0,-7.424560547E-1,1.479972382E0,6.044513699E0
1.468125117E1,6.317013702E0,-5.550457764E-1,1.697470093E0,6.564612909E0
1.469122417E1,6.884034576E0,-4.171824646E-1,1.996997223E0,7.179970137E0
1.470119717E1,7.393125916E0,-2.618055725E-1,2.413431244E0,7.781484648E0
1.471116917E1,7.911647644E0,-2.619552612E-2,3.053051147E0,8.480328765E0
1.472114217E1,8.493038635E0,2.023791504E-1,3.647764435E0,9.245477162E0
1.473111517E1,8.901239777E0,5.474116516E-1,4.069138184E0,9.802531032E0
1.474108817E1,9.040001221E0,9.063652039E-1,4.273163910E0,1.004007220E1
1.475106017E1,9.163045349E0,1.171613617E0,4.048930206E0,1.008602570E1
1.476103317E1,9.275461578E0,1.297801208E0,3.495531006E0,9.996860131E0
1.477100617E1,9.417665863E0,1.130000153E0,2.927761688E0,9.926787958E0
1.478097917E1,9.407786407E0,8.919950867E-1,2.351460114E0,9.738144843E0
1.479095117E1,9.208999786E0,6.900650024E-1,1.935774536E0,9.435522764E0
1.480092417E1,9.035061493E0,5.287005615E-1,1.719923401E0,9.212491355E0
1.481089717E1,8.973240051E0,3.778143311E-1,1.733694763E0,9.146992851E0
1.482087017E1,8.953032074E0,3.351530457E-1,1.833836517E0,9.145056985E0
1.483084217E1,8.878187714E0,4.188290405E-1,1.899699554E0,9.088811432E0
1.484081517E1,8.731792145E0,6.134243774E-1,1.942809906E0,8.966325549E0
1.485078817E1,8.569080505E0,6.966513062E-1,1.964514771E0,8.818944497E0
1.486076117E1,8.335117035E0,5.951623535E-1,1.988015900E0,8.589563518E0
1.487073317E1,8.165968781E0,6.065386963E-1,2.013762360E0,8.432447697E0
1.488070617E1,8.086633759E0,6.310876465E-1,1.925146637E0,8.336552449E0
1.489067917E1,8.068970490E0,6.450086975E-1,1.869612122E0,8.307813820E0
1.490065217E1,8.231831818E0,6.899153137E-1,1.920057220E0,8.480899595E0
1.491062417E1,8.634344788E0,7.095245361E-1,1.918859711E0,8.873407326E0
1.492059717E1,9.167086945E0,6.911128235E-1,1.897304535E0,9.386846354E0
1.493057017E1,9.768236847E0,6.189628601E-1,2.017504578E0,9.993592489E0
1.494054317E1,1.035486694E1,4.020639038E-1,2.254162445E0,1.060500698E1
1.495051517E1,1.086874832E1,1.779798889E-1,2.473606110E0,1.114809823E1
1.496048817E1,1.137230118E1,-7.783813477E-2,2.561174011E0,1.165739702E1
1.497046117E1,1.167362457E1,-3.224295044E-1,2.428549805E0,1.192792210E1
1.498043417E1,1.147708328E1,-5.240602112E-1,2.239492950E0,1.170527268E1
1.499040617E1,1.083312241E1,-8.967851257E-1,2.385888519E0,1.112893655E1
1.500037917E1,1.039722885E1,-1.398092651E0,2.682122498E0,1.082824141E1
1.501035217E1,1.062041473E1,-1.836231537E0,2.901715851E0,1.116176107E1
1.502032417E1,1.129416367E1,-2.199226685E0,3.379821625E0,1.199241115E1
1.503029717E1,1.196911011E1,-2.664010162E0,4.200415192E0,1.296148274E1
1.504027017E1,1.277293854E1,-3.432661743E0,5.600902863E0,1.436319040E1
1.505024317E1,1.356913284E1,-4.477788391E0,7.602690125E0,1.618557543E1
1.506021517E1,1.396865204E1,-5.563330994E0,9.866432648E0,1.798389237E1
1.507018817E1,1.392344604E1,-6.272705841E0,1.107606720E1,1.886500604E1
1.508016117E1,1.396925079E1,-6.472390594E0,1.093311447E1,1.888292350E1
1.509013417E1,1.390877655E1,-5.144801331E0,9.983638916E0,1.787725068E1
1.510010617E1,1.276066406E1,-2.012564850E0,8.515641632E0,1.547259245E1
1.511007917E1,1.101903580E1,3.980223083E-1,7.002887421E0,1.306208268E1
1.512005217E1,9.842033386E0,1.484163666E0,5.403762817E0,1.132559118E1
1.513002517E1,8.930429077E0,2.226170654E0,3.859424286E0,9.980158070E0
1.513999717E1,8.392896881E0,2.775827637E0,2.355352020E0,9.148421736E0
1.514997017E1,8.071664886E0,2.919828186E0,9.228309631E-1,8.633005714E0
1.515994317E1,8.103099518E0,2.322570190E0,5.692662048E-1,8.448586751E0
1.516991617E1,7.773185577E0,1.979184265E0,7.993377686E-1,8.060925830E0
1.517988817E1,7.441026306E0,1.767225037E0,9.419911194E-1,7.705796785E0
1.518986117E1,7.069947968E0,1.397942963E0,7.432044983E-1,7.245050843E0
1.519983417E1,6.921157379E0,6.129753113E-1,6.981481934E-1,6.983234859E0
1.520980717E1,7.055727539E0,-3.519181824E-1,8.363108826E-1,7.113828323E0
1.521977917E1,7.326813812E0,-1.175655212E0,1.254391479E0,7.525813165E0
1.522975217E1,7.513475647E0,-1.948797455E0,1.835632782E0,7.976194301E0
1.523972517E1,7.580087128E0,-2.747237091E0,2.639012146E0,8.483479098E0
1.524969817E1,7.555388489E0,-3.512894897E0,3.307971039E0,8.964764256E0
1.525967017E1,7.585924988E0,-3.928730164E0,3.246598663E0,9.139014252E0
1.526964317E1,7.635322266E0,-3.949836273E0,2.829266510E0,9.050088490E0
1.527961617E1,7.824379120E0,-3.415597229E0,2.380350037E0,8.863028790E0
1.528958917E1,8.146209869E0,-2.565365295E0,1.831890564E0,8.734853025E0
1.529956117E1,8.344697113E0,-1.668131104E0,1.427431641E0,8.628684278E0
1.530953417E1,8.367898865E0,-1.037791901E0,1.305734711E0,8.532507637E0
1.531950717E1,8.426427155E0,-8.731343079E-1,1.238973541E0,8.561664181E0
1.532947917E1,8.538394318E0,-9.424401855E-1,1.136287079E0,8.665074688E0
1.533945217E1,8.572822723E0,-1.063987427E0,1.202449493E0,8.721883023E0
1.534942517E1,8.649163971E0,-1.217268677E0,1.354682922E0,8.838831724E0
1.535939817E1,8.785231018E0,-1.467847595E0,1.405128021E0,9.017163931E0
1.536937017E1,8.954528961E0,-1.808239746E0,1.491199036E0,9.256186821E0
1.537934317E1,9.152118073E0,-2.195933533E0,1.595981140E0,9.546231984E0
1.538931617E1,9.251511383E0,-2.525099030E0,1.655706940E0,9.731801141E0
1.539928917E1,9.256301422E0,-2.802172852E0,1.804048462E0,9.837981478E0
1.540926117E1,9.124126282E0,-2.956950989E0,1.948647766E0,9.787260478E0
1.541923417E1,8.949589233E0,-2.937790833E0,2.028731232E0,9.635430080E0
1.542920717E1,8.787476349E0,-2.707270203E0,2.083367615E0,9.428121401E0
1.543918017E1,8.721164246E0,-2.564018097E0,2.022593994E0,9.312560393E0
1.544915217E1,8.806486816E0,-2.632575531E0,1.928888855E0,9.391766404E0
1.545912517E1,8.958420868E0,-2.677631836E0,1.780547333E0,9.518054712E0
1.546909817E1,9.143585815E0,-2.693947906E0,1.607806549E0,9.666827752E0
1.547907117E1,9.349557495E0,-2.629282379E0,1.494641876E0,9.826561226E0
1.548904317E1,9.516759796E0,-2.545307007E0,1.454375610E0,9.958037618E0
1.549901617E1,9.834998016E0,-2.463277588E0,1.443148956E0,1.024097658E1
1.550898917E1,1.030322433E1,-2.519410858E0,1.531016235E0,1.071671001E1
1.551896479E1,1.082339264E1,-2.437980194E0,1.767674103E0,1.123451144E1
1.552893779E1,1.130673752E1,-2.124382324E0,2.138303375E0,1.170160907E1
1.553891079E1,1.150253036E1,-1.617087250E0,2.538571014E0,1.188980735E1
1.554888379E1,1.136287079E1,-1.041534119E0,2.865790558E0,1.176487915E1
1.555885579E1,1.104403381E1,-8.289761353E-1,3.197500763E0,1.152744098E1
1.556882879E1,1.059272232E1,-7.786807251E-1,3.343447266E0,1.113511336E1
1.557880179E1,1.024948608E1,-8.152047729E-1,3.333118744E0,1.080861713E1
1.558877479E1,1.007075775E1,-1.151106262E0,3.308719482E0,1.066268409E1
1.559874679E1,9.962532806E0,-1.698817291E0,3.454366608E0,1.068038804E1
1.560871979E1,1.010024643E1,-2.025887146E0,4.011358337E0,1.105487188E1
1.561869279E1,1.026265869E1,-2.280657349E0,4.442312164E0,1.141304949E1
1.562866579E1,9.949958954E0,-2.287543030E0,5.021607513E0,1.137765698E1
1.563863779E1,9.736053772E0,-2.330204315E0,6.049819336E0,1.169704703E1
1.564861079E1,9.720935211E0,-2.477048950E0,7.105274506E0,1.229297680E1
1.565858379E1,1.003677841E1,-2.855312347E0,7.928712158E0,1.310550289E1
1.566855679E1,1.078731766E1,-3.464395752E0,8.959768066E0,1.444457351E1
1.567852879E1,1.137559433E1,-3.792214050E0,1.028107040E1,1.579510818E1
1.568850179E1,1.146690445E1,-3.852089539E0,1.129805557E1,1.655217663E1
1.569847479E1,1.121138580E1,-3.306623840E0,1.058284286E1,1.576786276E1
1.570844679E1,1.095466965E1,-1.708247681E0,8.772806854E0,1.413807049E1
1.571841979E1,1.006462051E1,-1.675016785E-1,6.237678680E0,1.184201327E1
1.572839279E1,9.049281921E0,-8.232879639E-3,4.414170685E0,1.006848916E1
1.573836579E1,7.908055115E0,-1.188528442E-1,3.042123871E0,8.473840885E0
1.574833779E1,7.236401825E0,-4.087998962E-1,2.181264038E0,7.569051561E0
1.575831079E1,6.895111542E0,-5.257067871E-1,1.778302002E0,7.140118263E0
1.576828379E1,6.625671844E0,-5.927673340E-1,1.625619507E0,6.847885753E0
1.577825679E1,6.496340790E0,-8.511300659E-1,1.700314178E0,6.768894618E0
1.578822879E1,6.423741760E0,-9.276210022E-1,1.747915192E0,6.721617844E0
1.579820179E1,6.530020752E0,-9.737251282E-1,1.711989899E0,6.820573367E0
1.580817479E1,6.647975464E0,-1.075663147E0,1.730700989E0,6.953269367E0
1.581814779E1,6.749913483E0,-1.057101746E0,1.809287567E0,7.067695355E0
1.582811979E1,6.950196991E0,-8.261320496E-1,1.962568817E0,7.269072069E0
1.583809279E1,7.111711121E0,-7.244934082E-1,2.062560883E0,7.440126555E0
1.584806579E1,7.152576141E0,-5.611830139E-1,2.257305908E0,7.521283255E0
1.585803879E1,7.373965759E0,-3.668870544E-1,2.618205414E0,7.833580070E0
1.586801079E1,7.668253784E0,-7.125183105E-2,2.893033905E0,8.196147760E0
1.587798379E1,7.958949280E0,2.595602417E-1,3.198997650E0,8.581714929E0
1.588795679E1,8.055348816E0,5.114863586E-1,3.373085632E0,8.748026607E0
1.589792879E1,8.101303253E0,7.580236816E-1,3.413800964E0,8.823817276E0
1.590790179E1,8.276289368E0,9.452842712E-1,3.257226562E0,8.944274869E0
1.591787479E1,8.486901398E0,9.859996033E-1,2.794987793E0,8.989529872E0
1.592784779E1,8.699908447E0,1.048868866E0,2.474354553E0,9.105545747E0
1.593781979E1,8.896749115E0,1.097817078E0,2.227218475E0,9.236766170E0
1.594779279E1,9.088051300E0,1.064137115E0,1.933978271E0,9.352290425E0
1.595776579E1,9.276060333E0,1.021326141E0,1.832040253E0,9.510245732E0
1.596773879E1,9.408534851E0,9.262738037E-1,1.738784180E0,9.612589746E0
1.597771079E1,9.479187927E0,8.075706482E-1,1.813478851E0,9.684827291E0
1.598768379E1,9.494306488E0,4.915777588E-1,1.960323486E0,9.707026968E0
1.599765679E1,9.431137848E0,2.204914856E-1,2.205214233E0,9.688031142E0
1.600762979E1,9.346713409E0,1.721420288E-1,2.440375214E0,9.661579354E0
1.601760179E1,9.188642120E0,2.459385681E-1,2.626288605E0,9.559760543E0
1.602757479E1,8.938661957E0,3.598516846E-1,2.664010162E0,9.334137398E0
1.603754779E1,8.757089539E0,4.867877197E-1,2.601589966E0,9.148324974E0
1.604752079E1,8.613837433E0,5.544470215E-1,2.396516418E0,8.958174913E0
1.605749279E1,8.506061554E0,6.376739502E-1,2.268233185E0,8.826357856E0
1.606746579E1,8.534652100E0,7.110214233E-1,2.177970886E0,8.836820418E0
1.607743879E1,8.681197357E0,8.608598328E-1,2.002386017E0,8.950632210E0
1.608741179E1,8.964408417E0,1.113235016E0,1.841919708E0,9.219141971E0
1.609738379E1,9.382339325E0,1.326092377E0,1.666185150E0,9.620965916E0
1.610735679E1,9.880204010E0,1.561403046E0,1.546284485E0,1.012163062E1
1.611732979E1,1.041114990E1,1.728305969E0,1.530866547E0,1.066408159E1
1.612730179E1,1.104702759E1,1.828597412E0,1.732347565E0,1.133056111E1
1.613727479E1,1.197000824E1,1.643282776E0,2.021097107E0,1.225015547E1
1.614724779E1,1.292412415E1,1.059646454E0,2.341880035E0,1.317726214E1
1.615722079E1,1.327694046E1,2.689906311E-1,2.699037323E0,1.355117362E1
1.616719279E1,1.315269882E1,-9.354048157E-1,3.174897766E0,1.356275946E1
1.617716579E1,1.279569122E1,-2.275567932E0,4.043990479E0,1.361109041E1
1.618713879E1,1.218840408E1,-3.418291626E0,5.297334137E0,1.372237810E1
1.619711179E1,1.176328812E1,-4.447551270E0,6.937323761E0,1.436252487E1
1.620708379E1,1.167347488E1,-5.449717255E0,8.489446106E0,1.542854916E1
1.621705679E1,1.165117126E1,-5.973927155E0,9.465117188E0,1.615630035E1
1.622702979E1,1.174861862E1,-6.241869965E0,9.772278442E0,1.650722285E1
1.623700279E1,1.158186539E1,-5.918093262E0,9.364676056E0,1.602687092E1
1.624697479E1,1.079270645E1,-4.751868439E0,8.522078247E0,1.454952177E1
1.625694779E1,9.842632141E0,-3.219654694E0,7.527546387E0,1.280263795E1
1.626692079E1,9.143885193E0,-1.292562103E0,6.442602539E0,1.126003911E1
1.627689379E1,8.876541138E0,4.067042542E-1,5.380261688E0,1.038776236E1
1.628686579E1,8.872948608E0,1.642983398E0,4.274062042E0,9.984799337E0
1.629683879E1,9.002728729E0,2.394869843E0,3.232976990E0,9.860865396E0
1.630681179E1,8.936566315E0,2.837200012E0,2.289488983E0,9.651615472E0
1.631678379E1,8.648864594E0,2.689307556E0,1.348994751E0,9.157238706E0
1.632675679E1,8.363408203E0,2.147584076E0,1.140178986E0,8.709691284E0
1.633672979E1,7.930807800E0,1.495540009E0,1.184187469E0,8.157000199E0
1.634670279E1,7.493716736E0,5.658233643E-1,1.298849030E0,7.626464148E0
1.635667479E1,7.484885101E0,-5.647755432E-1,1.472937012E0,7.649314991E0
1.636664779E1,7.649542694E0,-1.693278809E0,1.853894806E0,8.051063439E0
1.637662079E1,7.740852814E0,-2.524649963E0,2.777025146E0,8.602704713E0
1.638659379E1,7.820786591E0,-3.259621582E0,3.955075378E0,9.350532445E0
1.639656579E1,7.861950989E0,-3.851041718E0,4.402494965E0,9.799120245E0
1.640653879E1,7.770191803E0,-3.928730164E0,4.112547913E0,9.629322494E0
1.641651179E1,7.594307556E0,-3.743116150E0,3.832929382E0,9.293856757E0
1.642648479E1,7.368726654E0,-3.308569794E0,3.324885864E0,8.734966090E0
1.643645679E1,7.259004822E0,-2.797981567E0,2.736609192E0,8.246871026E0
1.644642979E1,7.282505951E0,-2.496807861E0,2.376308441E0,8.057033215E0
1.645640279E1,7.416627045E0,-2.133812714E0,2.200573883E0,8.025088089E0
1.646637479E1,7.661966858E0,-1.924996948E0,2.053729248E0,8.162668265E0
1.647634779E1,7.759563904E0,-1.767674103E0,1.914967804E0,8.185511921E0
1.648632079E1,7.851772156E0,-1.633852386E0,1.958527222E0,8.255642221E0
1.649629379E1,7.953261108E0,-1.585802307E0,1.874701538E0,8.323679299E0
1.650626579E1,8.075856171E0,-1.554966431E0,1.845063171E0,8.428619792E0
1.651623442E1,8.196205902E0,-1.555864563E0,1.847009125E0,8.544585914E0
1.652620742E1,8.358618164E0,-1.600172424E0,1.862576752E0,8.711844900E0
1.653618042E1,8.554411011E0,-1.669029236E0,1.864971771E0,8.913008810E0
1.654615242E1,8.735085297E0,-1.838626556E0,1.896556091E0,9.125743135E0
1.655612542E1,8.919352112E0,-2.100881195E0,1.973196716E0,9.373475832E0
1.656609842E1,9.120234375E0,-2.336790619E0,2.073039093E0,9.640371182E0
1.657607142E1,9.287885742E0,-2.586172028E0,2.188149719E0,9.886410193E0
1.658604342E1,9.312883759E0,-2.804867249E0,2.317780151E0,9.998459332E0
1.659601642E1,9.285490723E0,-2.867736511E0,2.460882568E0,1.002497849E1
1.660598942E1,9.137598267E0,-2.749183044E0,2.547402649E0,9.876384447E0
1.661596242E1,8.933572540E0,-2.645897827E0,2.752176819E0,9.715141321E0
1.662593442E1,8.862470398E0,-2.632276154E0,2.864443359E0,9.678703170E0
1.663590742E1,8.945098572E0,-2.561922455E0,2.686014404E0,9.684673898E0
1.664588042E1,9.107061768E0,-2.491568756E0,2.589016113E0,9.790275448E0
1.665585342E1,9.340875549E0,-2.319426727E0,2.412084045E0,9.922189567E0
1.666582542E1,9.486372986E0,-2.039508820E0,2.152074738E0,9.938928228E0
1.667579842E1,9.618248749E0,-1.818717957E0,2.066452789E0,1.000443257E1
1.668577142E1,9.821076965E0,-1.695673828E0,2.025587769E0,1.017014593E1
1.669574342E1,9.994566193E0,-1.728305969E0,2.034569092E0,1.034494400E1
1.670571642E1,1.047207321E1,-1.714684296E0,2.154469757E0,1.082802842E1
1.671568942E1,1.111783035E1,-1.521735535E0,2.291285248E0,1.145302663E1
1.672566242E1,1.136047577E1,-1.174457703E0,2.491269379E0,1.168957586E1
1.673563442E1,1.095661560E1,-8.152047729E-1,2.781366119E0,1.133348939E1
1.674560742E1,1.008737320E1,-5.798941040E-1,3.112776947E0,1.057264184E1
1.675558042E1,9.664352875E0,-3.683839417E-1,3.262315979E0,1.020676877E1
1.676555342E1,9.836345215E0,-4.062551880E-1,3.035537567E0,1.030209779E1
1.677552542E1,9.943222961E0,-7.915539551E-1,2.916085968E0,1.039219890E1
1.678549842E1,9.864486694E0,-1.184187469E0,3.686833191E0,1.059731743E1
1.679547142E1,9.897418213E0,-1.370998993E0,4.586462402E0,1.099427864E1
1.680544442E1,1.005010071E1,-1.385369110E0,5.434149628E0,1.150885546E1
1.681541642E1,1.006477020E1,-1.279539185E0,6.219416656E0,1.190033459E1
1.682538942E1,1.004501129E1,-1.454076233E0,7.058122559E0,1.236259211E1
1.683536242E1,1.031430130E1,-2.051184540E0,8.103398895E0,1.327619083E1
1.684533542E1,1.091590027E1,-2.831062775E0,9.370064850E0,1.466185222E1
1.685530742E1,1.127605133E1,-3.469036102E0,1.061263092E1,1.586856894E1
1.686528042E1,1.128278732E1,-3.676354980E0,1.097008759E1,1.616043617E1
1.687525342E1,1.126242966E1,-3.289110260E0,9.640702057E0,1.518564138E1
1.688522642E1,1.112785950E1,-1.991309052E0,7.720046082E0,1.368918114E1
1.689519842E1,1.012808853E1,-8.219407654E-1,5.557792511E0,1.158200421E1
1.690517142E1,8.807983704E0,-4.610412598E-1,3.787573700E0,9.598898400E0
1.691514442E1,7.891439667E0,-2.007325745E-1,2.696642303E0,8.341881880E0
1.692511642E1,7.476203156E0,-3.936813354E-1,2.280357971E0,7.826150465E0
1.693508942E1,7.130122833E0,-7.164102173E-1,2.078577576E0,7.461392628E0
1.694506242E1,7.001839600E0,-9.912387085E-1,1.886077881E0,7.318852487E0
1.695503542E1,6.838529205E0,-1.329086151E0,1.779649200E0,7.190208826E0
1.696500742E1,6.678511963E0,-1.606159973E0,1.881287842E0,7.121903948E0
1.697498042E1,6.679410095E0,-1.693428497E0,1.981728973E0,7.170039680E0
1.698495342E1,6.763834534E0,-1.598974915E0,1.830393677E0,7.187246996E0
