"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.655495208E0,-9.032516785E0,-7.542814636E-1,2.219284973E0,9.331694690E0
9.665467208E0,-8.834777985E0,-1.090632019E0,2.340233459E0,9.204318165E0
9.675439208E0,-9.224717102E0,-1.414408722E0,2.667752380E0,9.706330945E0
9.685411208E0,-9.980046387E0,-1.728156281E0,2.394420776E0,1.040774235E1
9.695383208E0,-1.126407623E1,-1.907782745E0,1.218466187E0,1.148928667E1
9.705356208E0,-1.314536407E1,-2.182611237E0,6.152206421E-2,1.332547085E1
9.715328208E0,-1.467952377E1,-2.761307831E0,-4.776567078E-1,1.494461090E1
9.725300208E0,-1.531614990E1,-3.380121002E0,-8.009843445E-1,1.570513425E1
9.735272208E0,-1.516197052E1,-3.885470123E0,-1.570084991E0,1.573046074E1
9.745244208E0,-1.475182343E1,-4.462669830E0,-2.768941956E0,1.565882358E1
9.755216208E0,-1.439002579E1,-5.090913391E0,-3.906127167E0,1.575589003E1
9.765188208E0,-1.444870377E1,-5.628295898E0,-4.199816437E0,1.606490627E1
9.775160208E0,-1.447609680E1,-6.290219421E0,-4.284091187E0,1.635474476E1
9.785132208E0,-1.440993439E1,-7.258855133E0,-4.296814728E0,1.669729929E1
9.795104208E0,-1.413600403E1,-8.317453766E0,-3.926484833E0,1.686487267E1
9.805076208E0,-1.331975143E1,-9.578730927E0,-3.236419830E0,1.672250812E1
9.815048208E0,-1.193677734E1,-1.007165588E1,-2.392474823E0,1.580027979E1
9.825020208E0,-1.037163208E1,-9.736502838E0,-1.660197601E0,1.432223780E1
9.834992208E0,-8.960965576E0,-8.669671326E0,-1.040186920E0,1.251175822E1
9.844965208E0,-7.853119354E0,-7.860454102E0,-7.083270264E-1,1.113373026E1
9.854937208E0,-7.195836182E0,-6.925198975E0,-5.827381897E-1,1.000390039E1
9.864909208E0,-6.715634766E0,-5.868396606E0,-2.826123047E-1,8.922875027E0
9.874881208E0,-6.397845612E0,-5.146148529E0,-1.646575928E-1,8.212331294E0
9.884853208E0,-6.279741211E0,-4.466412048E0,-2.694396973E-2,7.706147691E0
9.894825208E0,-6.201004944E0,-3.745810547E0,2.643502808E-1,7.249375148E0
9.904797208E0,-6.234684906E0,-2.971770172E0,5.852828979E-1,6.931469534E0
9.914769208E0,-6.331084442E0,-2.245330811E0,7.601193237E-1,6.760319671E0
9.924741208E0,-6.667285309E0,-1.611848145E0,1.073268127E0,6.942812996E0
9.934713208E0,-6.589447174E0,-8.237370300E-1,2.169738007E0,6.986209256E0
9.944685208E0,-5.971981201E0,-5.230123901E-1,2.675985260E0,6.564982752E0
9.954657208E0,-4.932692413E0,-1.242865448E0,1.581311646E0,5.326979959E0
9.964629208E0,-4.327351227E0,-2.090103607E0,-9.023236084E-1,4.889651278E0
9.974601208E0,-4.643793182E0,-2.323318634E0,-1.462309113E0,5.394531725E0
9.984573208E0,-5.269342346E0,-1.390159149E0,-2.950364685E-1,5.457614657E0
9.994546208E0,-5.225932617E0,-1.145418091E0,4.846920776E-1,5.371897312E0
1.000451821E1,-4.922513580E0,-1.415606232E0,6.897656250E-1,5.168254789E0
1.001449021E1,-5.433550873E0,-1.045276337E0,1.176703033E0,5.656916805E0
1.002446221E1,-9.529932404E0,1.853595428E0,3.134481812E-1,9.713582109E0
1.003443421E1,-2.005963577E1,4.608766022E0,-3.760629730E0,2.092300283E1
1.004440621E1,-2.743494873E0,-6.004463654E0,1.333277435E0,6.734833079E0
1.005437821E1,-7.128925323E0,-1.884580994E-1,1.231638794E0,7.236990178E0
1.006435021E1,-2.815794525E0,-1.650168457E0,4.963677979E-1,3.301232457E0
1.007432221E1,-4.536466370E0,-1.522334290E-1,1.528471527E0,4.789460027E0
1.008429421E1,-6.801107025E0,-1.736389160E-1,1.399290161E0,6.945733957E0
1.009426621E1,-9.499545593E0,1.075064392E0,-1.218017120E0,9.637463133E0
1.010423821E1,-6.311175842E0,-1.964963837E0,-1.960922241E-2,6.610023291E0
1.011421021E1,-3.486699371E0,-2.957998810E0,4.206253052E-2,4.572592123E0
1.012418221E1,-4.398902435E0,-2.162852325E0,3.405418396E-1,4.913679025E0
1.013415421E1,-5.743107147E0,-1.195264435E0,8.964857483E-1,5.934275311E0
1.014412721E1,-1.144460083E1,1.547182617E0,1.581760712E0,1.165652732E1
1.015409921E1,-1.303953415E1,-1.321901093E0,6.685098267E-1,1.312340576E1
1.016407121E1,-1.255858429E1,-2.300116882E0,1.257385254E-2,1.276748742E1
1.017404321E1,-1.347378113E1,-1.869761810E0,4.987628174E-1,1.361203701E1
1.018401521E1,-1.361209351E1,-1.929038544E0,3.173400879E-1,1.375176294E1
1.019398721E1,-1.309836182E1,-1.326840820E0,2.682421875E-1,1.316812601E1
1.020395921E1,-1.247146545E1,-2.863545227E-1,1.858235779E0,1.261239429E1
1.021393121E1,-1.185863983E1,8.093669128E-1,3.066223755E0,1.227534690E1
1.022390654E1,-1.139355698E1,1.589544525E0,3.028951263E0,1.189597991E1
1.023387854E1,-1.100107315E1,2.077978821E0,2.170187073E0,1.140400449E1
1.024385054E1,-1.035052597E1,2.336341553E0,2.113904114E0,1.081944871E1
1.025382254E1,-9.601034546E0,3.228186951E0,2.739602966E0,1.049316348E1
1.026379454E1,-9.314829712E0,3.775897980E0,2.944377136E0,1.047343377E1
1.027376654E1,-9.697883148E0,3.945495300E0,2.840343475E0,1.084819901E1
1.028373954E1,-1.029663803E1,4.161496124E0,3.138822784E0,1.154084110E1
1.029371154E1,-1.088716003E1,4.396357727E0,3.846251678E0,1.235523641E1
1.030368354E1,-1.165835632E1,4.302652588E0,5.181774445E0,1.346405874E1
1.031365554E1,-1.275228149E1,2.468816071E0,6.242319031E0,1.441118604E1
1.032362754E1,-1.364996475E1,-2.403551788E0,4.359983368E0,1.452955794E1
1.033359954E1,-1.373154510E1,-4.587360535E0,1.481469269E0,1.455314258E1
1.034357154E1,-1.337528595E1,-4.917573853E0,4.763095093E-1,1.425860013E1
1.035354354E1,-1.295496002E1,-5.135221252E0,4.191284180E-3,1.393561997E1
1.036351554E1,-1.275467651E1,-4.609963531E0,-3.309617615E-1,1.356624754E1
1.037348754E1,-1.271605682E1,-3.908971252E0,-8.681945801E-1,1.333161353E1
1.038345954E1,-1.354383545E1,-3.405568085E0,-1.757495270E0,1.407558746E1
1.039343154E1,-1.443747711E1,-3.615281982E0,-2.336042175E0,1.506546057E1
1.040340354E1,-1.510883102E1,-3.813170471E0,-2.348316650E0,1.575854165E1
1.041337554E1,-1.527812897E1,-3.880979462E0,-1.882635040E0,1.587537530E1
1.042334754E1,-1.488998611E1,-4.094435577E0,-1.177900543E0,1.548752849E1
1.043332054E1,-1.412717239E1,-4.375550995E0,-8.825646973E-1,1.481557852E1
1.044329254E1,-1.305180862E1,-4.631369019E0,-1.063238983E0,1.388991593E1
1.045326454E1,-1.212104416E1,-4.885690155E0,-1.717229004E0,1.318099220E1
1.046323654E1,-1.133667526E1,-5.065316620E0,-2.359692993E0,1.263905809E1
1.047320854E1,-1.084389999E1,-4.951104126E0,-2.420167236E0,1.216391420E1
1.048318054E1,-1.048913773E1,-4.494104462E0,-2.162702637E0,1.161448526E1
1.049315254E1,-1.000205063E1,-4.083508301E0,-2.321372681E0,1.105010534E1
1.050312454E1,-9.262438660E0,-3.376678162E0,-2.399210815E0,1.014647416E1
1.051309654E1,-8.646469574E0,-2.479443970E0,-2.057022400E0,9.227156639E0
1.052306854E1,-8.163124695E0,-1.852697296E0,-1.714384918E0,8.544484051E0
1.053304054E1,-7.804769897E0,-1.441801758E0,-1.501527557E0,8.077611681E0
1.054301254E1,-7.466772766E0,-1.168470154E0,-1.315614166E0,7.671300977E0
1.055298454E1,-7.061415710E0,-1.093027039E0,-1.174158325E0,7.241336045E0
1.056295654E1,-6.650520172E0,-1.049617310E0,-1.173559570E0,6.834351258E0
1.057292854E1,-6.219865723E0,-9.234297180E-1,-9.553134155E-1,6.360194633E0
1.058290154E1,-5.954018555E0,-8.663983154E-1,-9.400451660E-1,6.089718212E0
1.059287354E1,-5.810167694E0,-1.023272095E0,-1.183139648E0,6.017055247E0
1.060284554E1,-5.625302124E0,-1.261426849E0,-1.432071991E0,5.940206383E0
1.061281754E1,-5.450166321E0,-1.591789856E0,-1.572779388E0,5.891667241E0
1.062278954E1,-5.616021423E0,-1.849404144E0,-1.284029846E0,6.050514438E0
1.063276154E1,-5.848637695E0,-2.033072205E0,-1.023272095E0,6.275908800E0
1.064273354E1,-5.777984619E0,-2.380948792E0,-1.321751404E0,6.387569975E0
1.065270554E1,-5.703289948E0,-2.661615143E0,-1.477277985E0,6.464832684E0
1.066267754E1,-5.784421234E0,-2.665207672E0,-1.220561829E0,6.484800084E0
1.067264954E1,-5.911956024E0,-2.673590240E0,-1.065634003E0,6.575323919E0
1.068262154E1,-6.063590698E0,-2.725083160E0,-9.364526367E-1,6.713430861E0
1.069259354E1,-6.414311371E0,-2.786754913E0,-7.497908020E-1,7.033603597E0
1.070256554E1,-6.775959320E0,-2.865640869E0,-8.006849670E-1,7.400447197E0
1.071253754E1,-7.195087738E0,-2.896626434E0,-7.652087402E-1,7.793925627E0
1.072250954E1,-7.790549469E0,-2.724484406E0,-4.830455017E-1,8.267333867E0
1.073248254E1,-8.511450348E0,-2.517764282E0,-4.909790039E-1,8.889599788E0
1.074245454E1,-9.203910370E0,-2.224075012E0,-5.441184998E-1,9.484436762E0
1.075242654E1,-9.824968872E0,-1.649719391E0,-4.451742554E-1,9.972450427E0
1.076239854E1,-1.037642212E1,-1.192570038E0,-3.067121887E-1,1.044923115E1
1.077237054E1,-1.083267334E1,-8.113128662E-1,-1.212478638E-1,1.086368912E1
1.078234254E1,-1.114746872E1,-4.439767456E-1,1.481918335E-2,1.115631632E1
1.079231454E1,-1.141107056E1,-1.239422607E-1,1.905537415E-1,1.141333447E1
1.080228654E1,-1.155911270E1,1.534309387E-1,4.315525818E-1,1.156818331E1
1.081225854E1,-1.162542480E1,2.906954956E-1,7.012916565E-1,1.165018522E1
1.082223054E1,-1.184172501E1,3.022215271E-1,8.928932190E-1,1.187918546E1
1.083220254E1,-1.218855377E1,3.908372498E-1,1.120120697E0,1.224615316E1
1.084217454E1,-1.259061768E1,5.622308350E-1,1.425186310E0,1.268348978E1
1.085214654E1,-1.301288956E1,7.292834473E-1,1.887874146E0,1.316932868E1
1.086211854E1,-1.343231735E1,7.520361328E-1,2.445165253E0,1.367375372E1
1.087209054E1,-1.346210541E1,5.396278381E-1,2.934797058E0,1.378885470E1
1.088206254E1,-1.279868500E1,5.224136353E-2,3.371439056E0,1.323539452E1
1.089203554E1,-1.171823181E1,-2.920426941E-1,3.632645874E0,1.227185242E1
1.090200754E1,-1.093565918E1,-6.304888916E-1,3.975732422E0,1.165300846E1
1.091197954E1,-1.050934570E1,-1.032403107E0,4.112398224E0,1.133243233E1
1.092195154E1,-1.046024780E1,-1.406475220E0,4.225862274E0,1.136894316E1
1.093192354E1,-1.093820389E1,-1.598226471E0,3.328927460E0,1.154471265E1
1.094189554E1,-1.190534271E1,-1.630110168E0,1.423988800E0,1.210050364E1
1.095186754E1,-1.306647812E1,-2.057770844E0,5.378315735E-1,1.323844908E1
1.096183954E1,-1.367720810E1,-2.745141449E0,3.143463135E-1,1.395351700E1
1.097181154E1,-1.334190536E1,-3.223696289E0,-3.742218018E-2,1.372589002E1
1.098178354E1,-1.230935257E1,-3.487747192E0,-4.043092346E-1,1.280031277E1
1.099175554E1,-1.124731110E1,-3.670217743E0,-7.267387390E-1,1.185329719E1
1.100172754E1,-1.048449738E1,-3.887715454E0,-1.473984833E0,1.127881412E1
1.101169954E1,-1.014395554E1,-4.223766632E0,-2.060165863E0,1.117963872E1
1.102167154E1,-1.035935760E1,-4.774770813E0,-2.131417694E0,1.160420905E1
1.103164354E1,-1.090646988E1,-5.413791962E0,-1.956581268E0,1.233241415E1
1.104161654E1,-1.112681168E1,-6.175258484E0,-1.614542542E0,1.282756809E1
1.105158854E1,-1.115734818E1,-7.182813263E0,-1.272054749E0,1.333031687E1
1.106156054E1,-1.090781708E1,-8.018675079E0,-1.251248016E0,1.359578041E1
1.107153254E1,-1.006117767E1,-8.358767853E0,-1.133742371E0,1.312941994E1
1.108150454E1,-8.833131409E0,-8.311615906E0,-1.005758514E0,1.217040343E1
1.109147654E1,-7.733518066E0,-7.903863831E0,-1.010249176E0,1.110400687E1
1.110144854E1,-6.760691071E0,-7.589068451E0,-7.821235657E-1,1.019375402E1
1.111142054E1,-6.215375061E0,-7.161707153E0,-6.554869080E-1,9.505293240E0
1.112139254E1,-6.065686340E0,-6.753805389E0,-3.132984924E-1,9.083203948E0
1.113136454E1,-6.170767822E0,-6.502478027E0,1.594184875E-1,8.965824573E0
1.114133654E1,-6.457272034E0,-6.323001251E0,4.793032837E-1,9.050217598E0
1.115130854E1,-6.820716248E0,-6.122268677E0,9.545649719E-1,9.214962733E0
1.116128054E1,-6.909631348E0,-5.658383331E0,1.432371368E0,9.044998343E0
1.117125254E1,-6.701564026E0,-4.859644318E0,1.387614441E0,8.393603346E0
1.118122454E1,-6.837930450E0,-4.073778534E0,1.594933319E0,8.117682963E0
1.119119754E1,-6.829847260E0,-3.390898590E0,2.069745941E0,7.901193270E0
1.120116954E1,-6.481072540E0,-3.145259399E0,2.164947968E0,7.522230897E0
1.121114154E1,-6.380631409E0,-3.458408203E0,1.395547943E0,7.390574980E0
1.122111354E1,-6.467001801E0,-3.485052795E0,4.564009094E-1,7.360435250E0
1.123108642E1,-6.453829193E0,-3.179538116E0,4.493655396E-1,7.208557642E0
1.124105842E1,-6.184239807E0,-2.975063324E0,-2.933898926E-2,6.862702423E0
1.125103042E1,-6.429429932E0,-2.515968018E0,-3.561094666E-1,6.913355066E0
1.126100242E1,-1.509191620E1,4.293521576E0,2.163600769E0,1.583923705E1
1.127097442E1,-1.852098541E1,-5.981561279E-1,2.907553711E0,1.875736016E1
1.128094642E1,-4.925207977E0,-5.234464874E0,1.682650909E0,7.381640077E0
1.129091842E1,-1.336525681E1,5.733826447E0,-1.477427673E0,1.461812737E1
1.130089042E1,-8.915909271E0,2.240690460E0,-1.225950623E0,9.274539708E0
1.131086242E1,-2.737657013E0,-1.094523926E0,2.047741699E-1,2.955449375E0
1.132083442E1,7.316784668E-1,-1.636696472E0,-9.360035706E-1,2.022432052E0
1.133080642E1,-2.163900146E0,1.322948914E0,2.076182556E-1,2.544752053E0
1.134077842E1,-6.905440063E0,1.935924225E0,2.041903839E0,7.456693393E0
1.135075142E1,-1.817969513E0,-2.108814697E0,-1.066831512E0,2.981650894E0
1.136072342E1,-3.684887238E0,7.723937988E-2,-7.897576904E-1,3.769360302E0
1.137069542E1,-6.346652069E0,7.071295166E-1,1.148561554E0,6.488391040E0
1.138066742E1,-4.851112061E0,-1.080752563E0,-8.719367981E-1,5.045947692E0
1.139063942E1,-4.903503113E0,-9.557624817E-1,-1.555864563E0,5.232450596E0
1.140061142E1,-5.878276062E0,-6.361770630E-1,-6.489006042E-1,5.948102446E0
1.141058342E1,-1.069391190E1,1.416953430E0,2.907703400E0,1.117238774E1
1.142055542E1,-1.763303192E1,2.608325958E0,3.464994507E0,1.815856178E1
1.143052742E1,-1.768916519E1,2.811154175E-1,-5.402265930E-1,1.769964508E1
1.144049942E1,-1.597777405E1,-1.580413513E0,3.502716064E-1,1.605956602E1
1.145047142E1,-1.486019806E1,-1.000818787E0,1.276096344E0,1.494842957E1
1.146044342E1,-1.279060181E1,7.734416199E-1,1.373394012E0,1.288735495E1
1.147041542E1,-1.085901855E1,1.840871887E0,5.327421570E-1,1.102682672E1
1.148038742E1,-1.001701950E1,2.086511078E0,-4.376898193E-1,1.024137591E1
1.149035942E1,-9.896071014E0,2.146985321E0,-6.712042236E-1,1.014851135E1
1.150033142E1,-1.031744476E1,2.139051819E0,-3.403921509E-1,1.054234679E1
1.151030442E1,-1.094928085E1,2.250719604E0,2.766247559E-1,1.118163723E1
1.152027642E1,-1.171104675E1,2.340083771E0,7.430548096E-1,1.196564827E1
1.153024842E1,-1.260843063E1,2.543660431E0,1.653461609E0,1.296829467E1
1.154022042E1,-1.363634308E1,2.830613708E0,3.295097809E0,1.431153018E1
1.155019242E1,-1.455543182E1,2.259700928E0,4.446353760E0,1.538625704E1
1.156016442E1,-1.517035309E1,-6.186634827E-1,4.290078735E0,1.577742479E1
1.157013642E1,-1.513472717E1,-3.460054779E0,3.705544281E0,1.596129707E1
1.158010842E1,-1.405547150E1,-4.601281586E0,3.866160278E0,1.528644061E1
1.159008042E1,-1.225546463E1,-4.881947937E0,3.725602570E0,1.370802478E1
1.160005242E1,-1.040770706E1,-4.400099945E0,2.311642914E0,1.153364378E1
1.161002442E1,-1.003947281E1,-3.958218842E0,1.087937622E0,1.084629517E1
1.161999642E1,-1.074765015E1,-3.232078857E0,8.719367981E-1,1.125693525E1
1.162996842E1,-1.153037247E1,-2.996319122E0,6.477030945E-1,1.193092355E1
1.163994042E1,-1.225217148E1,-2.905308380E0,1.957928467E-1,1.259344502E1
1.164991242E1,-1.253807693E1,-3.005150757E0,2.317181396E-1,1.289527036E1
1.165988442E1,-1.238973541E1,-3.118465118E0,1.568737793E-1,1.277712713E1
1.166985742E1,-1.224333984E1,-3.097957764E0,-3.222798157E-1,1.263331220E1
1.167982942E1,-1.195967972E1,-3.464246063E0,-1.037941589E0,1.249448928E1
1.168980142E1,-1.173035660E1,-3.902235260E0,-1.546883240E0,1.245879423E1
1.169977342E1,-1.133921997E1,-4.345014496E0,-2.014510803E0,1.230915571E1
1.170974542E1,-1.087997498E1,-4.689148865E0,-2.246228943E0,1.205850393E1
1.171971742E1,-1.029544052E1,-4.647086334E0,-2.139949951E0,1.149656004E1
1.172968942E1,-9.594298553E0,-4.287234650E0,-1.919458466E0,1.068247474E1
1.173966142E1,-8.919202423E0,-3.843557281E0,-1.874252472E0,9.891305615E0
1.174963342E1,-8.364156647E0,-3.517834625E0,-1.960024109E0,9.283101387E0
1.175960542E1,-8.007897491E0,-3.135679321E0,-1.653461609E0,8.757444966E0
1.176957742E1,-7.805967407E0,-2.975811768E0,-1.324445801E0,8.458294126E0
1.177954942E1,-7.704029388E0,-2.852917328E0,-8.845106506E-1,8.262781928E0
1.178952142E1,-7.561825104E0,-2.661465454E0,-4.535568237E-1,8.029340636E0
1.179949342E1,-7.455995178E0,-2.490221558E0,-3.254232788E-1,7.867589708E0
1.180946542E1,-7.200027466E0,-2.395767975E0,-4.028123474E-1,7.598839220E0
1.181943742E1,-6.827751617E0,-2.193538513E0,-3.844006348E-1,7.181752377E0
1.182941042E1,-6.655310211E0,-2.106569366E0,-4.212240601E-1,6.993441085E0
1.183938242E1,-6.791976013E0,-2.055824890E0,-3.405418396E-1,7.104457959E0
1.184935442E1,-6.716682587E0,-2.019300842E0,-3.956272888E-1,7.024807600E0
1.185932642E1,-6.487359467E0,-1.970352631E0,-5.174739075E-1,6.799698639E0
1.186929842E1,-6.393354950E0,-1.908381500E0,-4.150868225E-1,6.684998469E0
1.187927042E1,-6.469845886E0,-1.952839050E0,-4.855902100E-1,6.775565216E0
1.188924242E1,-6.530020752E0,-2.113155670E0,-8.123606873E-1,6.911333286E0
1.189921442E1,-6.519991608E0,-2.358794861E0,-1.052760773E0,7.013024241E0
1.190918642E1,-6.770570526E0,-2.420616302E0,-9.316625977E-1,7.250379558E0
1.191915842E1,-7.195087738E0,-2.390977936E0,-7.342231750E-1,7.617423890E0
1.192913042E1,-7.297624512E0,-2.353555756E0,-7.149133301E-1,7.701016120E0
1.193910242E1,-7.449109497E0,-2.262694702E0,-6.409671021E-1,7.811520879E0
1.194907442E1,-7.628586273E0,-2.118245087E0,-5.616320801E-1,7.937110392E0
1.195904642E1,-7.615862732E0,-1.994751892E0,-5.736071777E-1,7.893631956E0
1.196901842E1,-7.510182495E0,-1.857337646E0,-7.096742249E-1,7.768924105E0
1.197899042E1,-7.578141174E0,-1.672023010E0,-5.234614563E-1,7.778039374E0
1.198896242E1,-7.897726593E0,-1.516047363E0,-3.315605164E-1,8.048752532E0
1.199893542E1,-8.301287384E0,-1.456321564E0,-3.641926575E-1,8.435927988E0
1.200890742E1,-8.849746857E0,-1.448238373E0,-2.170486450E-1,8.970090519E0
1.201887942E1,-9.487869873E0,-1.285077667E0,1.257385254E-1,9.575328168E0
1.202885142E1,-1.010743149E1,-1.012943573E0,3.754193115E-1,1.016499708E1
1.203882342E1,-1.067999084E1,-8.319699097E-1,5.363346863E-1,1.072576493E1
1.204879542E1,-1.119851257E1,-6.884184265E-1,6.297404480E-1,1.123731181E1
1.205876742E1,-1.153276749E1,-5.614823914E-1,6.626719666E-1,1.156542790E1
1.206873942E1,-1.187869812E1,-4.981640625E-1,6.927593994E-1,1.190930527E1
1.207871142E1,-1.230291595E1,-3.876937866E-1,7.773335266E-1,1.233354348E1
1.208868342E1,-1.270378235E1,-1.128652954E-1,9.705816650E-1,1.274130501E1
1.209865542E1,-1.297247360E1,1.853146362E-1,1.252894592E0,1.303415351E1
1.210862742E1,-1.299298096E1,5.171745300E-1,1.475332031E0,1.308669661E1
1.211859942E1,-1.284553757E1,7.580236816E-1,1.615290985E0,1.296887043E1
1.212857142E1,-1.262639328E1,9.731263733E-1,1.834435272E0,1.279601246E1
1.213854342E1,-1.238165222E1,1.025816803E0,2.218985596E0,1.262067783E1
1.214851542E1,-1.218017120E1,8.187973022E-1,2.628384247E0,1.248740979E1
1.215848842E1,-1.199800003E1,3.646417236E-1,2.674937439E0,1.229797783E1
1.216846042E1,-1.183139648E1,-1.588197327E-1,2.592758331E0,1.211319785E1
1.217843242E1,-1.186627396E1,-6.985972595E-1,2.609972534E0,1.216998161E1
1.218840442E1,-1.226175156E1,-1.200353851E0,2.402354279E0,1.255239844E1
1.219837642E1,-1.283326309E1,-1.643582153E0,1.780247955E0,1.305998800E1
1.220834842E1,-1.305659866E1,-2.081721039E0,1.025966492E0,1.326125704E1
1.221832042E1,-1.253523285E1,-2.455493774E0,3.366499329E-1,1.277790458E1
1.222828854E1,-1.153127060E1,-2.622845764E0,-1.972897339E-1,1.182744456E1
1.223826054E1,-1.056338333E1,-2.774031372E0,-5.412744141E-1,1.093495750E1
1.224823254E1,-9.520202637E0,-2.902613983E0,-8.382568359E-1,9.988097952E0
1.225820454E1,-8.777896271E0,-3.074606323E0,-1.281036072E0,9.388595230E0
1.226817654E1,-8.514294434E0,-3.639381866E0,-1.800755310E0,9.432975658E0
1.227814854E1,-8.824599152E0,-4.366719360E0,-1.913171539E0,1.003005551E1
1.228812054E1,-9.550739136E0,-5.221142578E0,-1.798959045E0,1.103237062E1
1.229809254E1,-1.035786072E1,-6.057902527E0,-1.493743744E0,1.209192838E1
1.230806454E1,-1.063298859E1,-6.788982239E0,-1.083147583E0,1.266190881E1
1.231803654E1,-1.045875092E1,-7.485932922E0,-6.572831726E-1,1.287853577E1
1.232800854E1,-9.858050079E0,-7.937843170E0,-5.318440247E-1,1.266780816E1
1.233798154E1,-9.008865967E0,-8.048163757E0,-7.014413452E-1,1.210060436E1
1.234795354E1,-8.156089325E0,-7.850275269E0,-6.706054688E-1,1.134012022E1
1.235792554E1,-7.548203430E0,-7.607779541E0,-5.306465149E-1,1.073011045E1
1.236789754E1,-7.028035126E0,-7.309749298E0,-3.255729675E-1,1.014552661E1
1.237786954E1,-6.586902466E0,-6.724017334E0,4.475692749E-2,9.412847411E0
1.238784154E1,-6.448141022E0,-6.233038330E0,4.770579529E-1,8.980917200E0
1.239781354E1,-6.581363983E0,-5.726342010E0,1.181343384E0,8.803460507E0
1.240778554E1,-7.243886261E0,-4.839436340E0,2.418969727E0,9.041318864E0
1.241775754E1,-7.719447327E0,-4.158202972E0,3.547472992E0,9.458598396E0
1.242772954E1,-7.525001678E0,-3.763174438E0,3.991300049E0,9.312228960E0
1.243770154E1,-6.903494110E0,-3.708238678E0,2.875520325E0,8.347327845E0
1.244767354E1,-6.493197327E0,-4.184548187E0,1.119521942E0,7.805471442E0
1.245764554E1,-6.781198425E0,-4.470453644E0,2.707868958E-1,8.126680344E0
1.246761754E1,-6.775061188E0,-3.990401917E0,2.008822632E-1,7.865438019E0
1.247758954E1,-6.492897949E0,-3.470982056E0,2.767744446E-1,7.367634919E0
1.248756154E1,-6.459966431E0,-3.064427490E0,8.472381592E-2,7.150458744E0
1.249753354E1,-1.696197739E1,5.294340363E0,-4.226461029E0,1.826476634E1
1.250750654E1,-1.734128860E1,-2.894530792E0,-4.158502350E0,1.806631509E1
1.251747854E1,-1.205473206E1,-2.192041626E0,5.027744751E0,1.324386004E1
1.252745054E1,-9.351802826E0,-2.080673218E-2,4.032464447E0,1.018417491E1
1.253742254E1,-5.214406586E0,1.243164825E0,3.499273224E0,6.401594170E0
1.254739454E1,-2.979703674E0,6.963519287E-1,1.710942078E0,3.505832681E0
1.255736654E1,-1.213825836E0,4.924758911E-2,8.536747742E-1,1.484775776E0
1.256733854E1,-9.015751648E-1,3.122506714E-1,6.429130554E-1,1.150510954E0
1.257731054E1,-1.323697357E0,2.167492676E-1,-2.676434326E-1,1.367767504E0
