"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.273709629E1,1.125659180E-1,-7.819738770E-1,-2.866539001E-1,8.404312516E-1
1.274706929E1,1.381626892E0,-1.813478851E0,-8.879534912E-1,2.446642560E0
1.275704129E1,2.490371246E0,-2.802771606E0,-8.500822449E-1,3.844491832E0
1.276701329E1,2.867137756E0,-3.591331787E0,-9.075627136E-1,4.684208898E0
1.277698629E1,2.780467987E0,-4.045786743E0,-1.573078766E0,5.154994607E0
1.278695829E1,2.349364471E0,-4.257895660E0,-2.300416260E0,5.379693657E0
1.279693029E1,9.502239990E-1,-4.312232666E0,-3.587739258E0,5.689477058E0
1.280690329E1,-1.001866608E0,-4.349804535E0,-5.187013550E0,6.843218962E0
1.281687529E1,-3.074306946E0,-3.690575409E0,-6.530619507E0,8.106830527E0
1.282684829E1,-5.460644531E0,-2.865790558E0,-7.508984985E0,9.716802444E0
1.283682029E1,-7.599396973E0,-1.682800598E0,-7.600594482E0,1.087895623E1
1.284679229E1,-8.831335144E0,-1.926493835E-1,-7.306306458E0,1.146349459E1
1.285676529E1,-1.132065857E1,2.504441986E0,-8.446036377E0,1.434451361E1
1.286673729E1,-1.542003387E1,6.108647003E0,-1.055709641E1,1.966075526E1
1.287671029E1,-1.790561508E1,9.143436127E0,-1.273072632E1,2.379674071E1
1.288668229E1,-1.632160904E1,1.100780914E1,-1.326406723E1,2.373820261E1
1.289665429E1,-9.887239380E0,1.198991684E1,-9.953701172E0,1.845512870E1
1.290662729E1,-3.447630615E0,1.210173431E1,-4.005520477E0,1.320538998E1
1.291659929E1,2.218536530E0,1.076007431E1,3.744313660E0,1.160693708E1
1.292657129E1,7.531138916E0,7.493117981E0,1.252759872E1,1.642576026E1
1.293654429E1,9.424551544E0,6.851252747E0,-2.054028625E0,1.183135113E1
1.294651629E1,1.235830078E1,-2.798550385E1,-3.980522461E1,5.020330597E1
1.295648929E1,5.366924423E1,-7.935867279E1,-4.790952164E1,1.071144667E2
1.296646129E1,4.461607040E1,-6.818964890E1,-1.121587646E1,8.225702304E1
1.297643329E1,1.103355560E0,-3.052661957E1,1.553948547E1,3.427196383E1
1.298640629E1,-2.597548370E0,-2.312032104E1,-3.031495972E0,2.346244809E1
1.299637829E1,7.406448212E0,-2.186473206E1,-5.522615662E0,2.373649651E1
1.300635129E1,1.882709885E1,-3.365481445E1,-5.901777191E0,3.901201303E1
1.301632329E1,2.593566650E1,-4.257296906E1,-7.817493439E0,5.046017930E1
1.302629529E1,2.327180603E1,-3.595074005E1,-6.907535706E0,4.337910460E1
1.303626829E1,1.714833984E1,-2.900892563E1,-7.771688690E0,3.458297949E1
1.304624029E1,1.638148453E1,-2.711656082E1,-7.525600433E0,3.256218003E1
1.305621229E1,1.884356461E1,-2.760245041E1,-4.833149414E0,3.376883961E1
1.306618529E1,1.955069412E1,-2.538615921E1,-4.211941223E0,3.231759844E1
1.307615729E1,1.776131516E1,-2.119502472E1,-3.855831757E0,2.792061653E1
1.308613029E1,1.375564499E1,-1.686033875E1,-3.412004700E0,2.202567973E1
1.309610229E1,9.529932404E0,-1.459105774E1,-2.775977325E0,1.764722720E1
1.310607429E1,6.240373077E0,-1.188872726E1,-2.796334991E0,1.371508591E1
1.311604729E1,3.776646423E0,-9.064250793E0,-2.374661865E0,1.010260955E1
1.312601929E1,1.828747101E0,-6.889123993E0,-1.931433563E0,7.384766818E0
1.313599229E1,1.425036621E-1,-5.499413910E0,-1.451381836E0,5.689496452E0
1.314596429E1,-2.140997772E0,-3.646417236E0,-1.807790680E0,4.598732137E0
1.315593629E1,-4.795128479E0,-2.504891052E0,-2.391876068E0,5.915133763E0
1.316590929E1,-6.849007416E0,-2.120939484E0,-2.934198303E0,7.747051475E0
1.317588129E1,-8.433013458E0,-1.178798676E0,-4.399351501E0,9.584340141E0
1.318585329E1,-9.067094879E0,1.773811340E-1,-6.494694214E0,1.115458321E1
1.319582629E1,-8.819509735E0,2.723885651E0,-7.536677399E0,1.191657716E1
1.320579829E1,-8.063581696E0,5.149291992E0,-7.017407227E0,1.186509848E1
1.321577129E1,-7.309749298E0,7.654931488E0,-6.631509705E0,1.249028950E1
1.322574329E1,-6.605014801E0,9.851613464E0,-5.129383392E0,1.292250294E1
1.323571529E1,-6.500232697E0,1.270048920E1,-1.384171600E0,1.433427298E1
1.324568829E1,-6.506519623E0,1.498443970E1,3.620970154E0,1.673259261E1
1.325566029E1,-5.704487457E0,1.494911316E1,5.730233917E0,1.699566833E1
1.326563229E1,-4.455035706E0,1.120779327E1,5.264402618E0,1.315963176E1
1.327560529E1,-2.942431183E0,6.092330933E0,3.446882172E0,7.593114918E0
1.328557729E1,-1.375938721E0,2.977158966E0,1.551074524E0,3.628018061E0
1.329555029E1,-3.124003601E-1,7.920030212E-1,8.595126343E-1,1.209803595E0
1.330552229E1,8.598120117E-1,-1.116378479E0,8.798703003E-1,1.661249334E0
1.331549429E1,1.826801147E0,-2.036664734E0,7.777825928E-1,2.844319151E0
1.332546729E1,2.244432678E0,-2.595752106E0,1.034498749E0,3.584075153E0
1.333543929E1,2.409988403E0,-2.922971649E0,9.198371887E-1,3.898449412E0
1.334541229E1,2.440973969E0,-3.116668854E0,8.671467590E-1,4.052643848E0
1.335538429E1,2.280058594E0,-3.269950104E0,8.831634521E-1,4.083040357E0
1.336535629E1,2.074386292E0,-3.354524231E0,6.491999817E-1,3.997170489E0
1.337532929E1,1.796264648E0,-3.524570618E0,4.173321533E-1,3.977855057E0
1.338530129E1,1.647623749E0,-3.609144745E0,2.691403198E-1,3.976559608E0
1.339527329E1,1.795067139E0,-3.538491669E0,4.445755005E-2,3.968017867E0
1.340524629E1,2.448757782E0,-3.590583344E0,-1.766326904E-1,4.349701430E0
1.341521829E1,3.558400269E0,-3.703149261E0,-1.823208618E-1,5.138946178E0
1.342519129E1,4.727618866E0,-3.683390350E0,-3.592529297E-3,5.993142541E0
1.343516329E1,5.658832397E0,-3.501817932E0,-5.004093933E-1,6.673494024E0
1.344513529E1,5.544320526E0,-2.882406006E0,-2.892734528E0,6.885903537E0
1.345510829E1,4.494403839E0,-2.690056000E0,-6.420149231E0,8.285794066E0
1.346508029E1,4.421655121E0,-5.361999664E0,-1.024873764E1,1.238300035E1
1.347505229E1,1.286978714E1,-2.425720688E1,-1.591445572E1,3.173820107E1
1.348502529E1,3.655682968E1,-7.109750198E1,-1.895613052E1,8.216198311E1
1.349499729E1,4.231251068E1,-7.667520309E1,-8.838220825E0,8.802016517E1
1.350497029E1,2.004376877E1,-4.243570450E1,-4.147275696E0,4.711413353E1
1.351494229E1,5.565576324E0,-2.312301544E1,-7.433990936E0,2.491814006E1
1.352491429E1,-1.786534882E0,-2.440494965E1,-1.269300476E1,2.756638612E1
1.353488729E1,-7.947123871E0,-2.965902374E1,-2.062007034E1,3.698650792E1
1.354485929E1,-1.171748337E1,-3.028053131E1,-2.558015579E1,4.133466298E1
1.355483229E1,-1.186163361E1,-3.209236359E1,-2.193179260E1,4.064014861E1
1.356480429E1,-7.873327332E0,-3.032783295E1,-1.382824402E1,3.424889877E1
1.357477629E1,-1.336869965E0,-2.278337173E1,-1.011955627E1,2.496546951E1
1.358474929E1,3.570075989E0,-1.544158905E1,-6.466702423E0,1.711742840E1
1.359472129E1,9.345066833E0,-1.087877747E1,4.780009918E0,1.511709523E1
1.360469033E1,1.539997559E1,-1.197854050E1,9.689650269E0,2.178380139E1
1.361466233E1,1.808389435E1,-1.239018448E1,6.262826385E0,2.279839689E1
1.362463433E1,1.813119598E1,-7.835156708E0,7.137008514E0,2.100159134E1
1.363460733E1,1.454360641E1,-4.061204681E0,1.039213943E1,1.833047825E1
1.364457933E1,9.603728943E0,-2.336191864E0,1.135074600E1,1.505087495E1
1.365455133E1,5.939947815E0,-1.007405090E0,9.371711426E0,1.114122166E1
1.366452433E1,3.445984039E0,4.355941772E-1,7.315287781E0,8.098023438E0
1.367449633E1,1.395997009E0,2.287842407E0,6.397845612E0,6.936530761E0
1.368446933E1,-2.692900085E-1,3.467988281E0,5.324577484E0,6.360077453E0
1.369444133E1,-2.898123322E0,4.755311279E0,3.779041443E0,6.730026625E0
1.370441333E1,-4.894372101E0,7.632927246E0,2.321073303E0,9.359692190E0
1.371438633E1,-4.103117523E0,8.007448425E0,1.642085266E0,9.146105604E0
1.372435833E1,-3.221750336E0,7.525001678E0,1.954036560E0,8.415674920E0
1.373433033E1,-2.178270264E0,6.674320679E0,1.139280853E0,7.112621087E0
1.374430333E1,-5.128335571E-1,5.909411316E0,-2.884501648E-1,5.938631480E0
1.375427533E1,4.385879517E-2,4.863685913E0,-1.376986542E0,5.055042650E0
1.376424833E1,-5.074447632E-1,2.949616241E0,-2.092648315E0,3.651973868E0
1.377422033E1,-1.178948364E0,9.842033386E-1,-2.369123383E0,2.823352805E0
1.378419233E1,-1.144969025E0,-8.063731384E-1,-2.565065918E0,2.922456992E0
1.379416533E1,-5.861810303E-1,-2.463277588E0,-2.231559448E0,3.375085517E0
1.380413733E1,-1.017883301E-2,-3.760779419E0,-1.402733002E0,4.013879086E0
1.381411033E1,6.108796692E-1,-4.716841278E0,-6.771917725E-1,4.804201735E0
1.382408233E1,1.094523926E0,-5.211412811E0,-2.311193848E-1,5.330124040E0
1.383405433E1,1.129850464E0,-5.180277557E0,3.143463135E-2,5.302152938E0
1.384402733E1,6.752458191E-1,-4.553231506E0,-6.780899048E-2,4.603528226E0
1.385399933E1,-1.845661926E-1,-3.586841125E0,-1.143921204E0,3.769356664E0
1.386397133E1,-1.648821259E0,-2.433639221E0,-2.641107788E0,3.951792220E0
1.387394433E1,-3.363206177E0,-1.384920044E0,-3.861220551E0,5.304543661E0
1.388391633E1,-4.961282959E0,-5.930667114E-1,-4.867278442E0,6.975417992E0
1.389388833E1,-6.776857452E0,6.665638733E-1,-5.870492249E0,8.990705399E0
1.390386133E1,-9.013805695E0,2.042801971E0,-6.371650085E0,1.122584775E1
1.391383333E1,-1.117156860E1,2.861150208E0,-6.715784454E0,1.334510721E1
1.392380633E1,-1.300869827E1,4.197870483E0,-7.932304688E0,1.580410722E1
1.393377833E1,-1.276590317E1,5.394033051E0,-8.208779755E0,1.610738779E1
1.394375033E1,-1.056443115E1,5.750142517E0,-6.906487885E0,1.386978440E1
1.395372333E1,-6.808741150E0,5.560786285E0,-5.334456940E0,1.028288534E1
1.396369533E1,-3.395538940E0,5.391338654E0,-4.283941498E0,7.677784311E0
1.397366833E1,-1.960922241E-1,4.001927948E0,-3.801045685E0,5.522845984E0
1.398364033E1,2.339784393E0,2.682272186E0,-3.341351624E0,4.881987890E0
1.399361233E1,7.329508209E0,-4.899311829E0,-7.006629639E0,1.126134121E1
1.400358533E1,4.835978531E1,-6.089531754E1,-1.307875259E1,7.885405698E1
1.401355733E1,7.894672943E1,-8.147003220E1,-2.331401825E0,1.134697654E2
1.402352933E1,5.192791534E1,-6.192128403E1,-8.816665649E0,8.129260360E1
1.403350233E1,1.877934814E1,-2.801484283E1,-5.838159485E0,3.422834267E1
1.404347433E1,2.628084869E0,-2.095582214E1,5.124443665E0,2.173276868E1
1.405344733E1,2.317780151E0,-2.001921982E1,1.035097504E0,2.017951173E1
1.406341933E1,9.195677490E0,-2.301059921E1,-8.361462250E0,2.615267121E1
1.407339133E1,1.059586578E1,-2.393477737E1,-1.093970078E1,2.836940240E1
1.408336433E1,1.072938812E1,-2.522689041E1,-8.086484070E0,2.858158487E1
1.409333633E1,1.051233948E1,-2.187101898E1,-4.372407532E0,2.465702132E1
1.410330933E1,1.013557297E1,-1.696946182E1,-1.099164276E0,1.979648040E1
1.411328133E1,8.243507538E0,-1.304597076E1,-3.071313171E0,1.573485730E1
1.412325333E1,5.938001862E0,-1.055095917E1,-5.491480408E0,1.329432069E1
1.413322633E1,4.313130798E0,-7.401209106E0,-3.856879578E0,9.394493791E0
1.414319833E1,2.557282104E0,-4.554578705E0,-1.523232422E0,5.440966454E0
1.415317033E1,4.498146057E-1,-2.260299683E0,-2.643802185E0,3.507274986E0
1.416314333E1,-1.976789246E0,-7.857160950E-1,-3.774700470E0,4.332829231E0
1.417311533E1,-4.023333435E0,8.446934509E-1,-3.707939301E0,5.536202021E0
1.418308833E1,-5.549409943E0,2.649190979E0,-4.397255859E0,7.559763399E0
1.419306033E1,-6.455924835E0,3.953578491E0,-5.429958344E0,9.316340267E0
1.420303233E1,-7.240593109E0,4.759053497E0,-6.219266968E0,1.066555486E1
1.421300533E1,-7.379504242E0,5.588927765E0,-6.364914093E0,1.123411447E1
1.422297733E1,-6.531817017E0,6.582112427E0,-5.864355011E0,1.097175908E1
1.423294933E1,-6.041137390E0,7.997419281E0,-4.470004578E0,1.097428800E1
1.424292233E1,-6.472540283E0,1.031654663E1,-2.020198975E0,1.234528720E1
1.425289433E1,-7.326813812E0,1.313189209E1,1.877545624E0,1.515433826E1
1.426286733E1,-6.994205475E0,1.347931961E1,4.263434143E0,1.577300980E1
1.427283933E1,-5.382806396E0,1.083925964E1,3.182980957E0,1.251381325E1
1.428281133E1,-3.336711273E0,7.292984161E0,1.563498688E0,8.171033487E0
1.429278433E1,-9.562115479E-1,4.796325989E0,8.716374207E-1,4.967779716E0
1.430275633E1,8.566685486E-1,3.162323914E0,4.412823486E-1,3.305889237E0
1.431272933E1,2.006876678E0,1.738784180E0,4.364923096E-1,2.690994233E0
1.432270133E1,2.922672272E0,5.053491211E-1,5.420228577E-1,3.015158324E0
1.433267333E1,3.602109375E0,-2.082170105E-1,6.703060913E-1,3.669857835E0
1.434264633E1,3.666774902E0,-5.542973328E-1,7.664062500E-1,3.786801059E0
1.435261833E1,3.435206451E0,-1.098715210E0,1.014590149E0,3.746626702E0
1.436259033E1,3.147804108E0,-1.791923676E0,1.258283386E0,3.834441060E0
1.437256333E1,2.803819427E0,-2.615960083E0,1.315314789E0,4.053973795E0
1.438253533E1,2.207160187E0,-3.708837433E0,7.834707642E-1,4.386440200E0
1.439250733E1,1.605561218E0,-4.992418213E0,-2.486329651E-1,5.250131883E0
1.440248033E1,1.047521667E0,-6.531367950E0,-1.769620056E0,6.847453840E0
1.441245233E1,5.412744141E-1,-7.418722687E0,-2.596051483E0,7.878445760E0
1.442242533E1,4.926255798E-1,-8.060438232E0,-3.931125183E0,8.981485939E0
1.443239733E1,2.051184540E0,-1.118668716E1,-6.690487061E0,1.319514853E1
1.444236933E1,7.730224915E0,-2.371847717E1,-3.424728241E0,2.518037530E1
1.445234233E1,2.810420700E1,-6.174465134E1,8.493338013E-1,6.784518986E1
1.446231433E1,4.132621170E1,-7.797809372E1,-5.700146484E0,8.843602515E1
1.447228733E1,2.398073181E1,-4.182407639E1,-1.047686325E1,4.933653339E1
1.448225933E1,6.951993256E0,-1.897648819E1,-9.933044128E0,2.251894047E1
1.449223133E1,-1.437909851E0,-2.095851654E1,-1.209664490E1,2.424161336E1
1.450220433E1,-5.983058167E0,-2.659265030E1,-1.913216446E1,3.330173797E1
1.451217633E1,-9.445507965E0,-2.881388123E1,-3.346800293E1,4.516153886E1
1.452214833E1,-1.162811920E1,-2.493514709E1,-3.955000534E1,4.817860147E1
1.453212133E1,-1.111738129E1,-2.225721588E1,-2.307002563E1,3.392942540E1
1.454209333E1,-5.787415009E0,-2.105746078E1,-7.347470856E0,2.304118389E1
1.455206633E1,2.343975677E0,-1.963676514E1,-1.837429047E0,1.986134216E1
1.456203833E1,1.418270691E1,-1.727018646E1,1.218975128E1,2.545581568E1
1.457201033E1,1.838686432E1,-1.871857452E1,5.749394073E0,2.686107488E1
1.458198333E1,1.988360184E1,-1.465722015E1,3.223995667E0,2.491156103E1
1.459195533E1,1.770323593E1,-7.445666656E0,6.925648041E0,2.041585451E1
1.460192733E1,1.214634155E1,-3.405418396E0,9.633367310E0,1.587237390E1
1.461190054E1,8.413703613E0,-2.295326843E0,8.261919250E0,1.201325283E1
1.462187254E1,6.492448883E0,-1.452579346E0,5.482349396E0,8.620790808E0
1.463184554E1,4.777165833E0,-1.264869690E-1,3.393143921E0,5.860950265E0
1.464181754E1,3.049308929E0,1.865121460E0,1.850451965E0,4.025063414E0
1.465178954E1,1.243464203E0,3.985162811E0,1.798659668E0,4.545646539E0
1.466176254E1,-2.706372070E-1,5.518873444E0,2.078128510E0,5.903374178E0
1.467173454E1,-1.401086426E0,6.441854095E0,2.254312134E0,6.967241244E0
1.468170654E1,-2.245031433E0,6.792874146E0,2.452050934E0,7.562794396E0
1.469167954E1,-2.408341827E0,6.672075348E0,2.077080688E0,7.391276209E0
1.470165154E1,-1.972448273E0,6.232738953E0,1.827250214E0,6.787962167E0
1.471162454E1,-1.381626892E0,5.440586243E0,1.719923401E0,5.870860928E0
1.472159654E1,-7.348219299E-1,4.135749664E0,1.382375336E0,4.422143160E0
1.473156854E1,1.884580994E-1,2.337688751E0,6.875202942E-1,2.443969989E0
1.474154154E1,1.134490814E0,5.547463989E-1,4.215234375E-1,1.331350811E0
1.475151354E1,1.875300293E0,-6.072871399E-1,9.912387085E-1,2.206377809E0
1.476148654E1,2.450853424E0,-1.381327515E0,1.639390869E0,3.256125094E0
1.477145854E1,2.768193512E0,-2.079326019E0,2.196981354E0,4.100392552E0
1.478143054E1,2.908601532E0,-2.564317474E0,2.396516418E0,4.558396420E0
1.479140354E1,2.836152191E0,-2.821033630E0,2.122735748E0,4.528575610E0
1.480137554E1,2.513872375E0,-2.852019196E0,1.609004059E0,4.128251673E0
1.481134754E1,1.899849243E0,-2.635868683E0,7.586224365E-1,3.336575919E0
1.482132054E1,9.521699524E-1,-2.218087463E0,-5.173242188E-1,2.468636053E0
1.483129254E1,-1.794767761E-1,-1.567390594E0,-1.888921967E0,2.461087439E0
1.484126554E1,-1.266366577E0,-5.520520020E-1,-3.219355316E0,3.503240553E0
1.485123754E1,-2.068249054E0,3.650907898E-1,-4.319866791E0,4.803352426E0
1.486120954E1,-2.555635529E0,9.836045837E-1,-5.523962860E0,6.165461590E0
1.487118254E1,-3.749852142E0,1.594484253E0,-6.538553009E0,7.704313504E0
1.488115454E1,-5.174439697E0,1.919308777E0,-6.343059540E0,8.407911553E0
1.489112654E1,-7.507937164E0,3.215014343E0,-6.018833771E0,1.014553092E1
1.490109954E1,-1.011805939E1,4.949008484E0,-6.823710022E0,1.316931392E1
1.491107154E1,-1.176074341E1,5.065615997E0,-6.962770844E0,1.457586117E1
1.492104454E1,-1.141481277E1,3.485052795E0,-6.412964172E0,1.354878788E1
1.493101654E1,-7.288643188E0,-5.825885010E-1,-7.801626434E0,1.069247885E1
1.494098854E1,-2.854114838E0,-6.665189667E0,-9.691296844E0,1.210338628E1
1.495096154E1,1.672023010E1,-4.125525925E1,-2.407219162E1,5.060664897E1
1.496093354E1,6.743521774E1,-8.120658005E1,-3.594669846E1,1.115086650E2
1.497090554E1,5.668861542E1,-6.651852402E1,-3.627406769E0,8.747268851E1
1.498087854E1,2.136671768E1,-2.605077713E1,1.416249893E1,3.654799570E1
1.499085054E1,1.224827957E1,-1.915237244E1,4.395758972E0,2.315505170E1
1.500082354E1,1.110884903E1,-2.217922806E1,-1.745370483E0,2.486706662E1
1.501079554E1,1.233285370E1,-2.628114807E1,-3.336112518E0,2.922204084E1
1.502076754E1,1.560385162E1,-2.850582184E1,-3.625460815E0,3.269871603E1
1.503074054E1,1.583556976E1,-2.640179718E1,-6.771169281E0,3.152251414E1
1.504071254E1,1.328008392E1,-2.189092758E1,-9.761051788E0,2.740166914E1
1.505068454E1,9.830806732E0,-1.628298935E1,-1.045845154E1,2.170621367E1
1.506065754E1,6.781797180E0,-1.285332138E1,-6.654561768E0,1.598386173E1
1.507062954E1,4.693190460E0,-1.020787262E1,-2.269879761E0,1.146207024E1
1.508060254E1,3.100203094E0,-7.746241608E0,-1.923949127E0,8.562540424E0
1.509057454E1,2.023192749E0,-5.219196625E0,-2.818937988E0,6.267354601E0
1.510054654E1,8.714877319E-1,-2.323767700E0,-5.510640564E0,6.043719601E0
1.511051954E1,-5.517526245E-1,4.670288086E-2,-6.918013916E0,6.940138951E0
1.512049154E1,-2.152972870E0,1.600621490E0,-6.007906494E0,6.579682498E0
1.513046354E1,-3.923191681E0,3.040926361E0,-4.457879791E0,6.671683321E0
1.514043654E1,-5.264701996E0,4.568948822E0,-3.414399719E0,7.762119935E0
1.515040854E1,-5.855972443E0,5.438041534E0,-2.807861023E0,8.470465896E0
1.516038154E1,-6.239624634E0,5.969286804E0,-2.235750732E0,8.919858847E0
1.517035354E1,-6.774612122E0,6.562652893E0,-1.801653442E0,9.602590146E0
1.518032554E1,-6.628665619E0,7.197482758E0,-8.810678101E-1,9.824420920E0
1.519029854E1,-6.272705841E0,8.486152954E0,-2.947370911E-1,1.055691719E1
1.520027054E1,-6.264023895E0,1.011551468E1,6.900650024E-1,1.191796217E1
1.521024254E1,-6.565646667E0,1.062819855E1,2.104922791E0,1.266874187E1
1.522021554E1,-5.942342834E0,8.658594360E0,2.958896942E0,1.091044297E1
1.523018754E1,-4.380041656E0,5.294490051E0,3.193159790E0,7.577114178E0
1.524016054E1,-3.154091034E0,3.147654419E0,2.894231415E0,5.313435242E0
1.525013254E1,-1.863025818E0,2.062111816E0,2.353256378E0,3.641563665E0
1.526010454E1,-4.180805969E-1,1.206790466E0,1.450633392E0,1.932736882E0
1.527007754E1,7.220983887E-1,2.824626160E-1,7.768844604E-1,1.097615906E0
1.528004954E1,1.744622040E0,-5.501060486E-1,8.138575745E-1,2.002170542E0
1.529002254E1,2.783312073E0,-1.078058167E0,9.701325989E-1,3.138501675E0
1.529999454E1,3.534001007E0,-1.423689423E0,1.076261902E0,3.959090094E0
1.530996654E1,3.578159180E0,-1.727407837E0,1.122216339E0,4.128744417E0
1.531993954E1,3.103945312E0,-2.094743958E0,7.765850830E-1,3.824331725E0
1.532991154E1,2.722837830E0,-2.562820587E0,3.257226562E-1,3.753397189E0
1.533988354E1,2.501448212E0,-3.326682129E0,-3.852987671E-1,4.180013431E0
1.534985654E1,2.283501434E0,-4.255650330E0,-1.768123169E0,5.143072824E0
1.535982854E1,2.220482483E0,-5.111720123E0,-2.936144257E0,6.299299022E0
1.536980054E1,2.228415985E0,-5.700296173E0,-3.415597229E0,7.008959887E0
1.537977354E1,2.389780426E0,-6.132597198E0,-3.667972412E0,7.534840443E0
1.538974554E1,2.881358185E0,-7.909701691E0,-4.950954437E0,9.766143336E0
1.539971854E1,5.245092773E0,-1.312755112E1,-5.764063568E0,1.526656560E1
1.540969054E1,1.685135742E1,-3.339690079E1,-4.329746246E0,3.765724275E1
1.541966254E1,3.617003403E1,-6.149901215E1,-5.833369446E0,7.158511057E1
1.542963554E1,3.391557220E1,-4.669285172E1,-1.324625427E1,5.921107744E1
1.543960754E1,1.995485367E1,-2.183928497E1,-1.094254486E1,3.154187441E1
1.544958054E1,9.968969421E0,-1.845572113E1,-7.568112030E0,2.229955859E1
1.545955254E1,2.825973358E0,-2.308185104E1,-9.624535675E0,2.516723386E1
1.546952454E1,-3.375780029E0,-2.925456482E1,-1.611264359E1,3.356847832E1
1.547949754E1,-8.435258789E0,-2.976185989E1,-2.824686035E1,4.189041674E1
1.548946954E1,-1.051488419E1,-2.840657822E1,-3.249802002E1,4.442541818E1
1.549944154E1,-9.469607849E0,-3.031406158E1,-2.144275955E1,3.831980871E1
1.550941454E1,-6.656657410E0,-3.166200851E1,-1.342632980E1,3.502941911E1
1.551938654E1,-2.547252960E0,-2.752266632E1,-1.141286682E1,2.990383233E1
1.552935954E1,2.503992920E0,-2.131282974E1,-1.037058426E1,2.383391932E1
1.553933154E1,6.560407562E0,-1.728440689E1,-7.619904327E0,1.999631493E1
1.554930354E1,1.197839081E1,-1.392479324E1,7.369175720E-1,1.838272996E1
1.555927654E1,1.560549820E1,-1.177930481E1,1.423689423E1,2.418620998E1
1.556924854E1,1.649300262E1,-1.027343628E1,1.359936996E1,2.371719823E1
1.557922054E1,1.633343445E1,-6.730004883E0,1.026550278E1,2.043170560E1
1.558919354E1,1.413585434E1,-3.826941833E0,7.175777893E0,1.630826938E1
1.559916554E1,1.025801834E1,-2.150428162E0,5.464536438E0,1.182000169E1
1.560913792E1,6.500981140E0,-9.928852844E-1,4.396806793E0,7.910782954E0
1.561910992E1,3.523373108E0,5.637277222E-1,3.679797821E0,5.125705708E0
1.562908192E1,1.233135681E0,2.796484680E0,3.688928833E0,4.790526705E0
1.563905492E1,-6.274951172E-1,4.605772247E0,4.194427643E0,6.260999231E0
1.564902692E1,-2.065704346E0,5.989345093E0,4.086352386E0,7.539075866E0
1.565899892E1,-3.045267334E0,6.930438080E0,3.401526489E0,8.299096792E0
