"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.204315835E1,-1.604088426E0,5.563910961E0,-2.789133787E0,6.427244522E0
1.204553132E1,-1.628016710E0,5.365306377E0,-2.781955481E0,6.259091566E0
1.204790423E1,-1.675873160E0,5.175974369E0,-2.774776936E0,6.107261953E0
1.205027720E1,-1.711765528E0,4.982155800E0,-2.741277456E0,5.938570512E0
1.205265017E1,-1.733300924E0,4.752145767E0,-2.638386011E0,5.705111938E0
1.205502308E1,-1.745265007E0,4.522434711E0,-2.528316259E0,5.467243252E0
1.205739605E1,-1.738086581E0,4.357329845E0,-2.413161755E0,5.275473249E0
1.205976902E1,-1.742872238E0,4.191926003E0,-2.322234392E0,5.099276402E0
1.206214194E1,-1.728515267E0,4.029214382E0,-2.214557409E0,4.911883354E0
1.206451491E1,-1.683051586E0,3.856930971E0,-2.118844509E0,4.711483971E0
1.206688788E1,-1.644766450E0,3.722932816E0,-2.011167526E0,4.539854650E0
1.206926079E1,-1.577767372E0,3.562314749E0,-1.879263043E0,4.325628953E0
1.207163376E1,-1.482054472E0,3.430709362E0,-1.781157374E0,4.139900213E0
1.207400673E1,-1.381256819E0,3.327818155E0,-1.678265929E0,3.974773025E0
1.207637970E1,-1.264008522E0,3.205784082E0,-1.546660781E0,3.777158813E0
1.207875262E1,-1.161117196E0,3.105285645E0,-1.415055513E0,3.604632323E0
1.208112558E1,-1.055832982E0,3.009273529E0,-1.321436286E0,3.452057983E0
1.208349850E1,-9.409775138E-1,2.949453115E0,-1.256830096E0,3.341307267E0
1.208587147E1,-8.114659786E-1,2.887239695E0,-1.213759303E0,3.235404416E0
1.208824444E1,-6.822535396E-1,2.825026274E0,-1.120439172E0,3.114743533E0
1.209061736E1,-5.362913609E-1,2.813062191E0,-1.019940615E0,3.039935225E0
1.209299032E1,-4.573282301E-1,2.774776936E0,-8.644071817E-1,2.942063209E0
1.209536329E1,-3.592225015E-1,2.724527597E0,-7.372884750E-1,2.845291853E0
1.209773621E1,-2.297109663E-1,2.695813894E0,-6.272186637E-1,2.777333781E0
1.210010918E1,-1.220339537E-1,2.681456804E0,-5.315057039E-1,2.736348149E0
1.210248215E1,-1.196411345E-2,2.691028118E0,-4.262215197E-1,2.724599100E0
1.210485506E1,9.571290761E-2,2.695813894E0,-3.257229924E-1,2.717106730E0
1.210722803E1,2.057827413E-1,2.714956284E0,-2.321037948E-1,2.732618951E0
1.210960100E1,2.799602449E-1,2.712563515E0,-1.483550072E-1,2.731004901E0
1.211197392E1,3.903291821E-1,2.743670225E0,-8.135596663E-2,2.772490211E0
1.211434689E1,4.740779996E-1,2.784348249E0,-1.914258115E-2,2.824484300E0
1.211671986E1,5.769693851E-1,2.829811811E0,4.546362907E-2,2.888389777E0
1.211909277E1,6.415755749E-1,2.882453918E0,1.100698411E-1,2.955042331E0
1.212146574E1,7.325028181E-1,2.899203777E0,1.866401732E-1,2.996127079E0
1.212383871E1,7.875377536E-1,2.959024191E0,2.344966233E-1,3.070997972E0
1.212621163E1,8.644071817E-1,2.997309446E0,3.041875660E-1,3.134261280E0
1.212858460E1,9.314061999E-1,3.061915636E0,3.879363835E-1,3.223870269E0
1.213095757E1,9.792626500E-1,3.117249727E0,4.740779996E-1,3.301658848E0
1.213333048E1,1.079761267E0,3.179463148E0,5.817549825E-1,3.407830565E0
1.213570345E1,1.173081279E0,3.246462107E0,6.774678826E-1,3.517754771E0
1.213807642E1,1.264008522E0,3.327818155E0,7.444669604E-1,3.636801104E0
1.214044934E1,1.321436286E0,3.401995659E0,7.875377536E-1,3.733628802E0
1.214282230E1,1.352542996E0,3.466601849E0,8.644071817E-1,3.820196423E0
1.214519527E1,1.381256819E0,3.514458179E0,9.720842242E-1,3.899260755E0
1.214756819E1,1.402792215E0,3.586242914E0,1.084546804E0,4.000650698E0
1.214994116E1,1.405484200E0,3.682255030E0,1.180259824E0,4.114292307E0
1.215231413E1,1.424626827E0,3.789932013E0,1.158724308E0,4.211387928E0
1.215468704E1,1.415055513E0,3.878466368E0,1.134796143E0,4.281663900E0
1.215706001E1,1.338186026E0,3.971786499E0,1.235294700E0,4.369414472E0
1.215943298E1,1.292722464E0,4.072285175E0,1.364507079E0,4.485144088E0
1.216180590E1,1.240080357E0,4.153641224E0,1.424626827E0,4.562904372E0
1.216417887E1,1.170688510E0,4.225724697E0,1.412662625E0,4.606829332E0
1.216655184E1,1.113260746E0,4.323830605E0,1.369292736E0,4.670098841E0
1.216892475E1,1.055832982E0,4.431507587E0,1.323829174E0,4.744003211E0
1.217129772E1,9.864411354E-1,4.536791801E0,1.290329576E0,4.818765026E0
1.217367069E1,9.002995491E-1,4.646861553E0,1.280758262E0,4.903488890E0
1.217604361E1,8.090731502E-1,4.778766155E0,1.287936807E0,5.014976226E0
1.217841658E1,7.205387354E-1,4.876871586E0,1.307079315E0,5.100147926E0
1.218078954E1,6.272186637E-1,4.974977493E0,1.295115232E0,5.178911833E0
1.218316246E1,5.362913609E-1,5.092225552E0,1.259222865E0,5.272950950E0
1.218553543E1,4.525425732E-1,5.214259624E0,1.220937729E0,5.374382490E0
1.218790840E1,3.783650696E-1,5.317151070E0,1.192223907E0,5.462293792E0
1.219028132E1,3.041875660E-1,5.420341492E0,1.185045362E0,5.556704461E0
1.219265428E1,2.344966233E-1,5.556732178E0,1.156331539E0,5.680612977E0
1.219502725E1,1.651047617E-1,5.697908878E0,1.134796143E0,5.812158588E0
1.219740017E1,1.028913707E-1,5.846263885E0,1.110867858E0,5.951757341E0
1.219977314E1,4.067798331E-2,6.004489422E0,1.079761267E0,6.100937002E0
1.220214611E1,-1.435693540E-2,6.162415504E0,1.048654556E0,6.251019705E0
1.220451902E1,-5.024927482E-2,6.361020088E0,9.840483069E-1,6.436882213E0
1.220689199E1,-1.028913707E-1,6.521637917E0,9.290133715E-1,6.588278500E0
1.220926491E1,-1.435693651E-1,6.703492641E0,8.739784956E-1,6.761750082E0
1.221163788E1,-1.770688742E-1,6.899703979E0,8.258228898E-1,6.951205064E0
1.221401085E1,-2.009970993E-1,7.093822002E0,7.660023570E-1,7.137889747E0
1.221638376E1,-2.081755698E-1,7.297211647E0,6.942176819E-1,7.333114828E0
1.221875673E1,-1.842473447E-1,7.491030216E0,6.152545214E-1,7.518511748E0
1.222112970E1,-1.531406492E-1,7.699504852E0,5.434698462E-1,7.720180471E0
1.222350262E1,-1.076770201E-1,7.910073280E0,4.812564552E-1,7.925431308E0
1.222587558E1,-4.785645381E-2,8.108677864E0,3.903291821E-1,8.118208165E0
1.222824855E1,1.196411345E-2,8.317152023E0,3.017947674E-1,8.322634258E0
1.223062147E1,1.746760458E-1,8.551649094E0,1.244267747E-1,8.554337845E0
1.223299444E1,3.161516786E-1,8.767302513E0,2.153540403E-2,8.773027357E0
1.223536741E1,4.262215197E-1,8.970691681E0,-4.307080805E-2,8.980914715E0
1.223774032E1,5.697908998E-1,9.188439369E0,-1.722832322E-1,9.207701191E0
1.224011329E1,6.439684033E-1,9.363413811E0,-2.874378264E-1,9.389932588E0
1.224248626E1,7.396813035E-1,9.514162064E0,-3.975076675E-1,9.551147604E0
1.224485918E1,8.524430394E-1,9.636196136E0,-4.956133962E-1,9.686514737E0
1.224723215E1,1.003190875E0,9.748658180E0,-6.607181430E-1,9.822386508E0
1.224960512E1,1.153938770E0,9.878170013E0,-7.875377536E-1,9.976473987E0
1.225197803E1,1.302293777E0,9.976275444E0,-8.548358679E-1,1.009716719E1
1.225435100E1,1.393221021E0,1.006959629E1,-8.763712645E-1,1.020322796E1
1.225672397E1,1.479661703E0,1.013180923E1,-1.051047325E0,1.029308786E1
1.225909689E1,1.541875124E0,1.015573788E1,-1.254437327E0,1.034843001E1
1.226146986E1,1.556231976E0,1.022273636E1,-1.477268934E0,1.044550239E1
1.226384277E1,1.577767372E0,1.027537823E1,-1.647159338E0,1.052548723E1
1.226621574E1,1.582553029E0,1.030409241E1,-2.008774519E0,1.061668354E1
1.226858871E1,1.613659739E0,1.033280659E1,-2.329412937E0,1.071433406E1
1.227096163E1,1.589731574E0,1.033519936E1,-2.705385208E0,1.080105094E1
1.227333460E1,1.544267893E0,1.029212856E1,-3.203391314E0,1.088918682E1
1.227570757E1,1.328614831E0,1.025862885E1,-4.012464523E0,1.109524920E1
1.227808048E1,1.220937729E0,1.030887794E1,-4.689932346E0,1.139118602E1
1.228045345E1,1.273579836E0,1.033280659E1,-5.171188831E0,1.162454694E1
1.228282642E1,1.410269856E0,1.036869907E1,-5.566303730E0,1.185253217E1
1.228519934E1,1.577767372E0,1.044796085E1,-6.011667728E0,1.215686575E1
1.228757230E1,1.831406593E0,1.047906780E1,-6.748956203E0,1.259814756E1
1.228994527E1,2.226521492E0,1.048385334E1,-7.953144073E0,1.334620094E1
1.229231819E1,2.643171787E0,1.049103165E1,-9.344271660E0,1.429557676E1
1.229469116E1,2.994916677E0,1.047188950E1,-1.077817059E1,1.532315100E1
1.229706413E1,3.224926710E0,1.040728283E1,-1.204457188E1,1.624141003E1
1.229943704E1,3.339782238E0,1.037109184E1,-1.296401405E1,1.693456087E1
1.230181001E1,3.342175007E0,1.039053345E1,-1.362473202E1,1.745756689E1
1.230418298E1,3.256033421E0,1.045513916E1,-1.406531048E1,1.782539333E1
1.230655590E1,3.102892876E0,1.055563831E1,-1.433121300E1,1.806745999E1
1.230892887E1,2.841775894E0,1.062502956E1,-1.437906933E1,1.810316487E1
1.231130178E1,2.549851656E0,1.066810036E1,-1.427587891E1,1.800307827E1
1.231367475E1,2.286342144E0,1.077338505E1,-1.405095387E1,1.785280063E1
1.231604772E1,2.080559254E0,1.089063358E1,-1.372762394E1,1.764602748E1
1.231842064E1,1.802692771E0,1.093131161E1,-1.294965744E1,1.704220944E1
1.232079361E1,1.441376567E0,1.086909771E1,-1.183878899E1,1.613603967E1
1.232316658E1,1.156331539E0,1.084756279E1,-1.068963623E1,1.527334423E1
1.232553949E1,8.715856671E-1,1.093131161E1,-9.597910881E0,1.457302742E1
1.232791246E1,6.559324861E-1,1.101296616E1,-8.611469269E0,1.399546619E1
1.233028543E1,4.668995142E-1,1.111107159E1,-7.807182312E0,1.358771514E1
1.233265835E1,2.922234535E-1,1.121874905E1,-7.120142937E0,1.329067945E1
1.233503132E1,1.674975902E-1,1.134556866E1,-6.495316982E0,1.307436906E1
1.233740423E1,5.742774159E-2,1.149631596E1,-5.942276001E0,1.294137638E1
1.233977720E1,-4.307080805E-2,1.164736366E1,-5.439484119E0,1.285499603E1
1.234215017E1,-1.411765367E-1,1.180050373E1,-5.006083965E0,1.281923148E1
1.234452308E1,-2.225325108E-1,1.198475170E1,-4.613361835E0,1.284394416E1
1.234689605E1,-2.775674164E-1,1.216211891E1,-4.333401680E0,1.291404469E1
1.234926902E1,-3.185445070E-1,1.235593796E1,-4.148855209E0,1.303777868E1
1.235164194E1,-3.616153300E-1,1.255693531E1,-4.146462440E0,1.322877700E1
1.235401491E1,-3.783650696E-1,1.266491127E1,-4.103391647E0,1.331844438E1
1.235638788E1,-4.501497746E-1,1.275105286E1,-4.139284134E0,1.341363698E1
1.235876079E1,-5.410770178E-1,1.284197998E1,-4.172783375E0,1.351374616E1
1.236113376E1,-6.702894568E-1,1.293769264E1,-4.292723656E0,1.364773444E1
1.236350673E1,-7.995018363E-1,1.298794174E1,-4.426722050E0,1.374487912E1
1.236587965E1,-9.002995491E-1,1.301904869E1,-4.551148891E0,1.382096684E1
1.236825262E1,-9.601200819E-1,1.304537010E1,-4.634897232E0,1.387752802E1
1.237062558E1,-9.625129104E-1,1.305972672E1,-4.723432064E0,1.392098069E1
1.237299850E1,-9.792626500E-1,1.304776287E1,-4.756931305E0,1.392233697E1
1.237537147E1,-9.601200819E-1,1.305254841E1,-4.807479858E0,1.394283734E1
1.237774439E1,-9.385846853E-1,1.306929779E1,-4.857728958E0,1.397444155E1
1.238011736E1,-8.282157183E-1,1.323709488E1,-4.939085007E0,1.415278004E1
1.238249033E1,-7.588238716E-1,1.330648708E1,-4.951049328E0,1.421799218E1
1.238486324E1,-7.253243923E-1,1.322991657E1,-4.582255363E0,1.401976648E1
1.238723621E1,-7.109674215E-1,1.312672615E1,-3.634099483E0,1.363902831E1
1.238960918E1,-7.923234105E-1,1.314586830E1,-2.465803623E0,1.339857520E1
1.239198210E1,-4.405784607E-1,1.356491184E1,-1.831406593E0,1.369507184E1
1.239435507E1,9.092725813E-2,1.425195122E1,-1.848156333E0,1.437157135E1
1.239672803E1,4.692923427E-1,1.470688629E1,-2.868097067E0,1.499128815E1
1.239910095E1,3.233301640E-1,1.476909924E1,-4.179962158E0,1.535261926E1
1.240147392E1,-2.679961324E-1,1.488186169E1,-4.639683247E0,1.559064751E1
1.240384684E1,-8.138588071E-1,1.510917950E1,-4.979763031E0,1.592946048E1
1.240621980E1,-1.347757339E0,1.543729496E1,-5.537590027E0,1.645574152E1
1.240859277E1,-1.929512382E0,1.554257965E1,-6.023632050E0,1.678031416E1
1.241096569E1,-2.379662037E0,1.559522152E1,-6.258128643E0,1.697167934E1
1.241333866E1,-2.585743904E0,1.561675739E1,-5.937490463E0,1.690629989E1
1.241571163E1,-2.688635349E0,1.551625824E1,-5.073082924E0,1.654446131E1
1.241808454E1,-2.662314177E0,1.540828228E1,-4.141676903E0,1.617580190E1
1.242045751E1,-2.568994284E0,1.534606934E1,-3.334996462E0,1.591300654E1
1.242283048E1,-2.449054003E0,1.531256962E1,-2.813062191E0,1.576026563E1
1.242520340E1,-2.288734913E0,1.533889008E1,-2.319841623E0,1.568124744E1
1.242757637E1,-2.054238319E0,1.537478256E1,-1.850549221E0,1.562140731E1
1.242994934E1,-1.793121457E0,1.540588951E1,-1.359721422E0,1.556937887E1
1.243232225E1,-1.477268934E0,1.548515129E1,-8.931210637E-1,1.558107503E1
1.243469522E1,-1.151545882E0,1.556650734E1,-4.046861231E-1,1.561428767E1
1.243706814E1,-8.955138922E-1,1.567657757E1,-1.196411327E-1,1.570259034E1
1.243944111E1,-6.774678826E-1,1.582014656E1,-7.178468257E-2,1.583480827E1
1.244181408E1,-3.783650696E-1,1.585603905E1,-5.503492057E-2,1.586064826E1
1.244418699E1,-1.914258115E-2,1.581775379E1,-2.392822690E-2,1.581778347E1
1.244655996E1,3.616153300E-1,1.569811249E1,1.603191197E-1,1.570309535E1
1.244893288E1,6.966105103E-1,1.551147270E1,3.759722710E-1,1.553165821E1
1.245130585E1,9.720842242E-1,1.530299854E1,5.171487927E-1,1.534256025E1
1.245367882E1,1.165902853E0,1.501825237E1,6.008976102E-1,1.507542078E1
1.245605178E1,1.278365493E0,1.473560047E1,6.774678826E-1,1.480645475E1
1.245842470E1,1.342971683E0,1.446999645E1,6.535396576E-1,1.454687198E1
1.246079767E1,1.342971683E0,1.410120296E1,5.913262963E-1,1.417734689E1
1.246317058E1,1.311864972E0,1.372523022E1,5.147559643E-1,1.379738772E1
1.246554355E1,1.249651670E0,1.338784313E1,4.070789516E-1,1.345220005E1
1.246791652E1,1.137188911E0,1.306929779E1,3.161516786E-1,1.312248815E1
1.247028944E1,9.744769931E-1,1.272951698E1,2.105683982E-1,1.276849823E1
1.247266241E1,8.090731502E-1,1.243729401E1,3.828516230E-2,1.246364101E1
1.247503532E1,6.367899179E-1,1.215015507E1,-1.004985496E-1,1.216724577E1
1.247740829E1,4.668995142E-1,1.195364475E1,-2.177468538E-1,1.196474119E1
1.247978126E1,2.946162820E-1,1.174786186E1,-2.946162820E-1,1.175524801E1
1.248215418E1,1.746760458E-1,1.158514977E1,-3.041875660E-1,1.159045887E1
1.248452715E1,8.135596663E-2,1.152532959E1,-3.711866140E-1,1.153159228E1
1.248690012E1,2.392822690E-2,1.150110245E1,-4.357928336E-1,1.150938076E1
1.248927303E1,-1.435693540E-2,1.154686451E1,-2.703889608E-1,1.155003880E1
1.249164600E1,-2.153540403E-2,1.165214920E1,-7.896314561E-2,1.165243665E1
1.249401892E1,2.392822644E-3,1.173350525E1,1.435693540E-2,1.173351428E1
1.249639189E1,1.339980662E-1,1.192493057E1,6.939185411E-2,1.192588529E1
1.249876486E1,3.352942765E-1,1.217169094E1,2.850449979E-1,1.217964422E1
1.250113777E1,5.650052428E-1,1.247557926E1,6.678966284E-1,1.250621425E1
1.250351074E1,7.707880139E-1,1.285633659E1,1.103689432E0,1.292662505E1
1.250588371E1,1.055832982E0,1.320120239E1,1.460519075E0,1.332364980E1
1.250825663E1,1.275972724E0,1.334716511E1,1.608874083E0,1.350419930E1
1.251062960E1,1.486840129E0,1.349551964E1,1.800299883E0,1.369601488E1
1.251300251E1,1.738086581E0,1.365583897E1,2.121237278E0,1.392847911E1
1.251537548E1,2.054238319E0,1.385713482E1,2.499303341E0,1.422977855E1
1.251774845E1,2.401197433E0,1.406291771E1,2.583351135E0,1.449845187E1
1.252012137E1,2.760420084E0,1.419930840E1,2.614457846E0,1.469951250E1
1.252249434E1,3.129213810E0,1.429502201E1,2.736491680E0,1.488717636E1
1.252486730E1,3.480958700E0,1.436231995E1,2.789133787E0,1.503903504E1
1.252724022E1,3.746861219E0,1.432882023E1,2.679064035E0,1.505096151E1
1.252961319E1,3.993321896E0,1.426391506E1,2.504088879E0,1.502252821E1
1.253198616E1,4.206283092E0,1.418255901E1,2.303091764E0,1.497137366E1
1.253435908E1,4.388436794E0,1.406052494E1,2.078166485E0,1.487533243E1
1.253673204E1,4.649254322E0,1.400549030E1,1.618445396E0,1.484549393E1
1.253910496E1,4.723432064E0,1.388345623E1,1.299900889E0,1.472246276E1
1.254147793E1,4.654039860E0,1.368933868E1,9.936196208E-1,1.449294175E1
1.254385090E1,4.479363918E0,1.343809223E1,6.487540603E-1,1.417984153E1
1.254622382E1,4.393222332E0,1.340219975E1,2.464607358E-1,1.410603074E1
1.254859678E1,4.203890324E0,1.344766331E1,-5.982056633E-2,1.408956780E1
1.255096970E1,3.931108475E0,1.346680546E1,-3.209373355E-1,1.403251452E1
1.255334267E1,3.665505171E0,1.350748348E1,-5.027918816E-1,1.400502902E1
1.255571564E1,3.387638569E0,1.351226902E1,-6.726822853E-1,1.394668457E1
1.255808855E1,3.054737091E0,1.349312687E1,-1.029511929E0,1.387284348E1
1.256046152E1,2.600100994E0,1.338544941E1,-1.472483277E0,1.371491845E1
1.256283449E1,2.102094650E0,1.319880962E1,-1.977667928E0,1.351068273E1
1.256520741E1,1.651944876E0,1.302144146E1,-2.492124796E0,1.336029736E1
1.256758038E1,1.161117196E0,1.277019501E1,-3.018844843E0,1.317343911E1
1.256995329E1,8.859425783E-1,1.250907898E1,-3.430709362E0,1.300121986E1
1.257232626E1,5.817549825E-1,1.217408371E1,-3.751646757E0,1.275231769E1
1.257469923E1,1.172483116E-1,1.192493057E1,-4.002892971E0,1.257938267E1
1.257707215E1,-4.405784607E-1,1.159950733E1,-4.153641224E0,1.232864206E1
1.257944512E1,-9.266205430E-1,1.115414238E1,-4.395615101E0,1.202476403E1
1.258181808E1,-1.352542996E0,1.064417267E1,-4.728217602E0,1.172534972E1
1.258419100E1,-1.752443433E0,1.013898754E1,-5.085047245E0,1.147727458E1
1.258656397E1,-2.102094650E0,9.631410599E0,-5.465805054E0,1.127199614E1
1.258893689E1,-2.417947292E0,9.135796547E0,-5.712265968E0,1.104260975E1
1.259130986E1,-2.750848770E0,8.642576218E0,-5.822335720E0,1.077779597E1
1.259368282E1,-3.066701412E0,8.096714020E0,-5.693123341E0,1.036209867E1
1.259605574E1,-3.380460262E0,7.555636406E0,-5.532804012E0,9.956257998E0
1.259842871E1,-3.663112402E0,7.050751209E0,-5.300401211E0,9.551216576E0
1.260080163E1,-4.014857292E0,6.581458569E0,-4.905585289E0,9.137802963E0
1.260317460E1,-4.582255363E0,6.066702843E0,-4.333401680E0,8.751018096E0
1.260554756E1,-5.283651352E0,5.580660820E0,-4.120141506E0,8.719880322E0
1.260792048E1,-5.693123341E0,5.274080276E0,-4.055535316E0,8.756422948E0
1.261029345E1,-5.705087185E0,5.003691196E0,-3.823431492E0,8.497268605E0
1.261266642E1,-5.659623623E0,4.701896667E0,-3.557528973E0,8.172832080E0
1.261503934E1,-5.707480431E0,4.405186653E0,-3.351746321E0,7.950799061E0
1.261741230E1,-5.776872158E0,4.117748737E0,-3.100499868E0,7.742170628E0
1.261978522E1,-5.738586903E0,3.842574120E0,-2.853740215E0,7.472656069E0
1.262215819E1,-5.815157413E0,3.567100286E0,-2.645564556E0,7.317053507E0
1.262453116E1,-5.855835438E0,3.279961586E0,-2.391626120E0,7.125225061E0
1.262690408E1,-5.863013744E0,3.002095222E0,-2.145165443E0,6.927426699E0
1.262927704E1,-5.863013744E0,2.765205622E0,-1.970489502E0,6.775258015E0
1.263164996E1,-5.853442192E0,2.552244425E0,-1.800299883E0,6.634592434E0
1.263402293E1,-5.781657696E0,2.391626120E0,-1.642373681E0,6.468758190E0
1.263639590E1,-5.700301647E0,2.193022013E0,-1.534696579E0,6.297465999E0
1.263876882E1,-5.618945599E0,1.999203324E0,-1.395613790E0,6.125120523E0
1.264114178E1,-5.544768333E0,1.821835399E0,-1.261615753E0,5.971198741E0
1.264351470E1,-5.434698582E0,1.647159338E0,-1.139581800E0,5.792040162E0
1.264588767E1,-5.293222904E0,1.508375525E0,-9.912267923E-1,5.592489248E0
1.264826064E1,-5.087440014E0,1.393221021E0,-8.763712645E-1,5.347068103E0
1.265063355E1,-4.888835907E0,1.290329576E0,-8.138588071E-1,5.121331184E0
1.265300652E1,-4.687539577E0,1.208973646E0,-7.827520967E-1,4.903809276E0
1.265537949E1,-4.469792843E0,1.139581800E0,-7.348956466E-1,4.670949191E0
1.265775241E1,-4.237689018E0,1.065404296E0,-7.181459069E-1,4.428185641E0
1.266012538E1,-4.038785458E0,9.792626500E-1,-7.205387354E-1,4.217809785E0
1.266249829E1,-3.835395575E0,9.218349457E-1,-7.277171612E-1,4.011185753E0
1.266487126E1,-3.550350666E0,8.883354068E-1,-8.018946648E-1,3.746620437E0
1.266724423E1,-3.229712248E0,8.620143533E-1,-9.002995491E-1,3.461885213E0
1.266961715E1,-2.930310488E0,8.811569214E-1,-1.003190875E0,3.220178412E0
1.267199012E1,-2.650350094E0,9.074779749E-1,-1.096511006E0,3.008356409E0
1.267436303E1,-2.360519648E0,9.361918569E-1,-1.161117196E0,2.792257392E0
1.267673600E1,-2.145165443E0,9.960124493E-1,-1.259222865E0,2.679443562E0
1.267910897E1,-2.020738840E0,1.089332461E0,-1.419841170E0,2.699255383E0
1.268148189E1,-1.881655931E0,1.156331539E0,-1.340578914E0,2.583579590E0
1.268385486E1,-1.740479350E0,1.156331539E0,-1.206580877E0,2.412925281E0
1.268622783E1,-1.580160260E0,1.168295622E0,-1.103689432E0,2.253874768E0
1.268860074E1,-1.410269856E0,1.230509043E0,-1.101296663E0,2.171604916E0
1.269097371E1,-1.237687469E0,1.319043517E0,-1.137188911E0,2.136573118E0
1.269334663E1,-1.094118118E0,1.402792215E0,-1.144367456E0,2.115300766E0
1.269571960E1,-1.000798106E0,1.484447360E0,-1.091725349E0,2.096913220E0
1.269809251E1,-9.194421172E-1,1.599302888E0,-1.101296663E0,2.148487346E0
1.270046548E1,-7.947162390E-1,1.726122379E0,-1.082154036E0,2.186808114E0
1.270283845E1,-6.846463680E-1,1.898405671E0,-1.082154036E0,2.289921854E0
1.270521137E1,-5.554339290E-1,2.054238319E0,-1.051047325E0,2.373415767E0
1.270758434E1,-4.070789516E-1,2.190629244E0,-1.051047325E0,2.463588894E0
1.270995730E1,-2.826521695E-1,2.322234392E0,-1.031904817E0,2.556852043E0
1.271233022E1,-1.818545163E-1,2.461018085E0,-9.672985673E-1,2.650537229E0
1.271470319E1,-8.853443712E-2,2.604886532E0,-8.644071817E-1,2.745991982E0
1.271707611E1,3.589234129E-2,2.743670225E0,-7.923234105E-1,2.856009620E0
1.271944908E1,1.914258152E-1,2.987738132E0,-7.588238716E-1,3.088533092E0
1.272182204E1,3.376871049E-1,3.217748165E0,-7.325028181E-1,3.317302551E0
1.272419496E1,4.716851711E-1,3.401995659E0,-7.277171612E-1,3.510788178E0
1.272656793E1,5.721837282E-1,3.550350666E0,-7.564310431E-1,3.674856731E0
1.272894085E1,6.463612318E-1,3.682255030E0,-7.468597889E-1,3.812425014E0
1.273131382E1,7.516453862E-1,3.823431492E0,-6.894320250E-1,3.957134781E0
1.273368678E1,8.835497499E-1,3.947858334E0,-6.487540603E-1,4.097209711E0
1.273605970E1,9.672985673E-1,4.065106392E0,-5.697908998E-1,4.217276155E0
