"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.147967813E0,-4.426722050E0,-5.231009483E0,-1.378864050E0,6.990035364E0
8.150340678E0,-4.369294167E0,-5.240580559E0,-1.218544960E0,6.931036569E0
8.152713594E0,-4.340580463E0,-5.286044121E0,-9.840483069E-1,6.910228092E0
8.155086511E0,-4.376472473E0,-5.336592674E0,-7.564310431E-1,6.942976350E0
8.157459428E0,-4.357329845E0,-5.420341492E0,-5.626124144E-1,6.977317393E0
8.159832292E0,-4.292723656E0,-5.494519234E0,-4.286143482E-1,6.985766118E0
8.162205209E0,-4.203890324E0,-5.583053589E0,-3.329014480E-1,6.996713843E0
8.164578126E0,-4.077070713E0,-5.673980713E0,-2.488535494E-1,6.991315385E0
8.166950990E0,-3.892823458E0,-5.781657696E0,-1.555334777E-1,6.971788210E0
8.169323907E0,-3.682255030E0,-5.879763603E0,-2.392822690E-2,6.937664931E0
8.171696824E0,-3.497708559E0,-6.006882191E0,1.794617027E-1,6.953330520E0
8.174069688E0,-3.323032379E0,-6.174379826E0,4.022932947E-1,7.023343244E0
8.176442605E0,-3.155534744E0,-6.387341022E0,5.841478109E-1,7.148199320E0
8.178815522E0,-2.999702215E0,-6.617351055E0,7.061817646E-1,7.299742533E0
8.181188386E0,-2.848954439E0,-6.854240417E0,7.420741320E-1,7.459747121E0
8.183561303E0,-2.647957325E0,-7.041179657E0,7.013961077E-1,7.555252839E0
8.185934219E0,-2.482553482E0,-7.239784241E0,6.439684033E-1,7.680640790E0
8.188307136E0,-2.355733871E0,-7.407281399E0,5.410770178E-1,7.791666326E0
8.190680001E0,-2.233700037E0,-7.548458099E0,4.190430641E-1,7.883161334E0
8.193052917E0,-2.164308071E0,-7.654041290E0,2.994019389E-1,7.959787624E0
8.195425782E0,-2.097309113E0,-7.733004570E0,1.651047617E-1,8.014070425E0
8.197798699E0,-2.025524378E0,-7.776075363E0,3.589234129E-2,8.035632229E0
8.200171615E0,-1.996810555E0,-7.814360619E0,-5.742774159E-2,8.065654482E0
8.202544532E0,-1.987239242E0,-7.826324463E0,-2.153540403E-1,8.077552337E0
8.204917397E0,-1.922333837E0,-7.807182312E0,-3.759722710E-1,8.049150153E0
8.207290313E0,-1.850549221E0,-7.759325504E0,-5.219344497E-1,7.994002769E0
8.209663230E0,-1.776371717E0,-7.687541008E0,-6.248258352E-1,7.914808308E0
8.212036094E0,-1.716551185E0,-7.627720356E0,-6.056832075E-1,7.841907800E0
8.214409011E0,-1.651944876E0,-7.529315472E0,-4.357928336E-1,7.720714263E0
8.216781928E0,-1.628016710E0,-7.412067413E0,-9.092725813E-2,7.589298355E0
8.219154792E0,-1.656730533E0,-7.309175968E0,4.214358926E-1,7.506425088E0
8.221527709E0,-1.742872238E0,-7.146463871E0,1.041476011E0,7.429281377E0
8.223900626E0,-1.857727647E0,-7.029215813E0,1.721336842E0,7.471547863E0
8.226273542E0,-2.023131609E0,-6.933203697E0,2.441875458E0,7.623983917E0
8.228646407E0,-2.231307030E0,-6.837490559E0,3.102892876E0,7.833131711E0
8.231019324E0,-2.472982168E0,-6.753741741E0,3.710968733E0,8.093204387E0
8.233392240E0,-2.760420084E0,-6.669992924E0,4.235296249E0,8.369376259E0
8.235765105E0,-3.069094181E0,-6.562315941E0,4.670789719E0,8.619721933E0
8.238138022E0,-3.423531055E0,-6.444768906E0,4.986941338E0,8.838845798E0
8.240510938E0,-3.706183195E0,-6.317949295E0,5.178367138E0,8.970382566E0
8.242883803E0,-4.010071754E0,-6.179165363E0,5.242973328E0,9.041655234E0
8.245256719E0,-4.335794449E0,-6.064310074E0,5.152046204E0,9.061928617E0
8.247629636E0,-4.560719967E0,-5.906383514E0,5.018048286E0,8.992571459E0
8.250002501E0,-4.831408024E0,-5.836692810E0,4.951049328E0,9.051098049E0
8.252375417E0,-5.056333542E0,-5.788836002E0,5.022833824E0,9.181829381E0
8.254748334E0,-5.417948723E0,-5.822335720E0,5.144867897E0,9.472245102E0
8.257121251E0,-5.796014786E0,-5.970989704E0,5.343770981E0,9.889509277E0
8.259494115E0,-6.200700760E0,-6.186343670E0,5.592624664E0,1.039215996E1
8.261867032E0,-6.629314899E0,-6.468996048E0,5.736194134E0,1.089493685E1
8.264239949E0,-7.050751209E0,-6.789634228E0,5.796014786E0,1.137567637E1
8.266612813E0,-7.364210606E0,-7.136892796E0,5.865406513E0,1.181396759E1
8.268985730E0,-7.627720356E0,-7.488637447E0,5.975775242E0,1.224629325E1
8.271358647E0,-7.756932735E0,-7.835896015E0,6.088238239E0,1.259515449E1
8.273731511E0,-7.811967850E0,-8.166404724E0,6.322734833E0,1.294967118E1
8.276104428E0,-7.922037601E0,-8.592327118E0,6.689135551E0,1.346593107E1
8.278477344E0,-8.125427246E0,-9.178867340E0,7.160820961E0,1.419688453E1
8.280850261E0,-8.360222816E0,-9.815657616E0,7.656434059E0,1.499538070E1
8.283223126E0,-8.582756042E0,-1.044317532E1,7.945965767E0,1.567998673E1
8.285596042E0,-8.798408508E0,-1.116371441E1,8.003393173E0,1.631241288E1
8.287968959E0,-8.949156761E0,-1.186989594E1,7.514958382E0,1.665702362E1
8.290341824E0,-8.937192917E0,-1.249711418E1,6.662814617E0,1.674647362E1
8.292714740E0,-8.815158844E0,-1.315065384E1,5.745765209E0,1.684222490E1
8.295087657E0,-8.616254807E0,-1.380688572E1,4.805087090E0,1.696934890E1
8.297460522E0,-8.455936432E0,-1.446521091E1,3.892823458E0,1.720172265E1
8.299833438E0,-8.333902359E0,-1.515464306E1,2.999702215E0,1.755321475E1
8.302206355E0,-8.247760773E0,-1.594457340E1,2.207378864E0,1.808666637E1
8.304579272E0,-8.130212784E0,-1.690469360E1,1.666301847E0,1.883203620E1
8.306952136E0,-7.965108395E0,-1.800599098E1,1.326221943E0,1.973366483E1
8.309325053E0,-7.651648521E0,-1.921974945E1,1.194616675E0,2.072133208E1
8.311697969E0,-7.292426109E0,-2.045982933E1,1.177866936E0,2.175250481E1
8.314070834E0,-6.914061069E0,-2.160928154E1,1.158724308E0,2.271800896E1
8.316443751E0,-6.483353138E0,-2.251885414E1,1.261615753E0,2.346751657E1
8.318816667E0,-6.179165363E0,-2.312932205E1,1.513161182E0,2.398827380E1
8.321189532E0,-6.069095612E0,-2.337608337E1,1.922333837E0,2.422747537E1
8.323562449E0,-5.970989704E0,-2.320589256E1,2.628814697E0,2.410553535E1
8.325935365E0,-5.539982796E0,-2.256670952E1,3.638885021E0,2.351997602E1
8.328308230E0,-4.960620403E0,-2.161646080E1,4.481756687E0,2.262664967E1
8.330681147E0,-4.405186653E0,-2.063719749E1,4.979763031E0,2.168173493E1
8.333054063E0,-3.840181351E0,-1.973450470E1,5.073082924E0,2.073484601E1
8.335426980E0,-3.200998545E0,-1.883211327E1,4.764110088E0,1.968734687E1
8.337799844E0,-2.616850615E0,-1.801556206E1,4.146462440E0,1.867087395E1
8.340172761E0,-2.049452543E0,-1.732852173E1,3.440280676E0,1.778520318E1
8.342545678E0,-1.441376567E0,-1.665344810E1,2.772384167E0,1.694405542E1
8.344918542E0,-7.947162390E-1,-1.603580093E1,2.257628202E0,1.621343180E1
8.347291459E0,-2.368894368E-1,-1.546600914E1,1.898405671E0,1.558388589E1
8.349664376E0,2.153540403E-1,-1.501585960E1,1.611266971E0,1.510359554E1
8.352037240E0,6.966105103E-1,-1.461595917E1,1.299900889E0,1.469017600E1
8.354410157E0,1.173081279E0,-1.425912952E1,9.337990284E-1,1.433774303E1
8.356783074E0,1.675873160E0,-1.394566917E1,6.176473498E-1,1.405957780E1
8.359155990E0,2.190629244E0,-1.365344620E1,3.448655605E-1,1.383236718E1
8.361528855E0,2.710170746E0,-1.342373466E1,1.866401732E-1,1.369585749E1
8.363901772E0,3.272783279E0,-1.322034550E1,1.004985496E-1,1.361979241E1
8.366274688E0,3.682255030E0,-1.304297733E1,-1.052841991E-1,1.355320422E1
8.368647553E0,4.057928085E0,-1.285633659E1,-3.017947674E-1,1.348492681E1
8.371020469E0,4.453042984E0,-1.267926788E1,-4.668995142E-1,1.344661374E1
8.373393386E0,4.788337231E0,-1.256172085E1,-6.224330068E-1,1.345780171E1
8.375766251E0,5.046761990E0,-1.249232864E1,-7.420741320E-1,1.349365612E1
8.378139167E0,5.209474087E0,-1.248754311E1,-8.524430394E-1,1.355743384E1
8.380512084E0,5.346164227E0,-1.239900875E1,-9.266205430E-1,1.353423495E1
8.382884949E0,5.372485161E0,-1.231286716E1,-9.888339639E-1,1.347026678E1
8.385257865E0,5.338985443E0,-1.224586773E1,-9.505487680E-1,1.339289308E1
8.387630782E0,5.257330418E0,-1.217408371E1,-8.835497499E-1,1.329016544E1
8.390003699E0,5.111368179E0,-1.209512043E1,-8.090731502E-1,1.315570683E1
8.392376563E0,4.907978535E0,-1.203739357E1,-7.277171612E-1,1.301985674E1
8.394749480E0,4.620540619E0,-1.198714447E1,-6.535396576E-1,1.286344208E1
8.397122397E0,4.220939159E0,-1.197757244E1,-5.482555032E-1,1.271137888E1
8.399495261E0,3.672683716E0,-1.195843029E1,-4.022932947E-1,1.251616956E1
8.401868178E0,2.966202736E0,-1.193210888E1,-1.603191197E-1,1.229631177E1
8.404241094E0,2.154736757E0,-1.190339565E1,2.129612118E-1,1.209872188E1
8.406614011E0,1.508375525E0,-1.183878899E1,6.583253145E-1,1.195263626E1
8.408986876E0,1.053440213E0,-1.177418327E1,1.084546804E0,1.187086222E1
8.411359792E0,7.923234105E-1,-1.170718384E1,1.381256819E0,1.181498202E1
8.413732709E0,6.439684033E-1,-1.165693474E1,1.544267893E0,1.177639954E1
8.416105574E0,5.315057039E-1,-1.157318592E1,1.577767372E0,1.169232571E1
8.418478490E0,4.190430641E-1,-1.146281719E1,1.494018674E0,1.156736214E1
8.420851407E0,2.536391914E-1,-1.135992527E1,1.342971683E0,1.144184460E1
8.423224272E0,7.657032460E-2,-1.120439243E1,1.225723386E0,1.127149815E1
8.425597188E0,-2.632104978E-2,-1.101296616E1,1.089332461E0,1.106674123E1
8.427970105E0,-9.092725813E-2,-1.082363415E1,9.409775138E-1,1.086484066E1
8.430342969E0,-1.531406492E-1,-1.062024403E1,8.090731502E-1,1.065211878E1
8.432715886E0,-1.866401732E-1,-1.043360424E1,6.320042610E-1,1.045439436E1
8.435088803E0,-1.603191197E-1,-1.020598698E1,4.357928336E-1,1.021654481E1
8.437461719E0,-1.531406492E-1,-1.000259686E1,2.751746178E-1,1.000755300E1
8.439834584E0,-1.411765367E-1,-9.782157898E0,1.004985496E-1,9.783692754E0
8.442207501E0,-1.363908947E-1,-9.552447319E0,-5.982056633E-2,9.553608259E0
8.444580417E0,-1.627119333E-1,-9.301200867E0,-3.640081584E-1,9.309742997E0
8.446953282E0,-1.076770201E-1,-9.042476654E0,-5.243272781E-1,9.058305442E0
8.449326199E0,-3.589234129E-2,-8.788837433E0,-5.937191248E-1,8.808941712E0
8.451699115E0,7.417750359E-2,-8.520542145E0,-7.468597889E-1,8.553533789E0
8.454071980E0,2.153540403E-1,-8.257331848E0,-9.074779749E-1,8.309838921E0
8.456444897E0,3.759722710E-1,-8.017750740E0,-1.046261668E0,8.094463883E0
8.458817813E0,5.099703074E-1,-7.804789066E0,-1.187438250E0,7.911056294E0
8.461190730E0,6.200401783E-1,-7.613363266E0,-1.364507079E0,7.759486427E0
8.463563594E0,6.966105103E-1,-7.433602810E0,-1.498804331E0,7.615125170E0
8.465936511E0,7.205387354E-1,-7.261319637E0,-1.584945917E0,7.467127460E0
8.468309428E0,7.372884750E-1,-7.084250450E0,-1.606481314E0,7.301436910E0
8.470682292E0,7.827520967E-1,-6.902096748E0,-1.594517231E0,7.126999759E0
8.473055209E0,8.306085467E-1,-6.725028038E0,-1.529910922E0,6.946692745E0
8.475428126E0,8.739784956E-1,-6.531209469E0,-1.448554993E0,6.746765677E0
8.477801042E0,8.907282352E-1,-6.341877460E0,-1.335793257E0,6.541953083E0
8.480173907E0,9.026923180E-1,-6.162415504E0,-1.194616675E0,6.341713276E0
8.482546824E0,9.266205430E-1,-5.992525101E0,-1.036690354E0,6.151724116E0
8.484919740E0,9.314061999E-1,-5.798407555E0,-8.668000102E-1,5.936361675E0
8.487292605E0,9.266205430E-1,-5.604588985E0,-6.702894568E-1,5.720081405E0
8.489665522E0,9.146564603E-1,-5.420341492E0,-5.099703074E-1,5.520576785E0
8.492038438E0,9.170492887E-1,-5.219045162E0,-3.616153300E-1,5.311325395E0
8.494411303E0,9.696913958E-1,-5.022833824E0,-2.105683982E-1,5.119912116E0
8.496784219E0,1.053440213E0,-4.790730000E0,-5.264209956E-2,4.905466482E0
8.499157136E0,1.046261668E0,-4.555934429E0,8.374879509E-2,4.675277089E0
8.501530053E0,1.067797065E0,-4.328616142E0,2.297109663E-1,4.464288903E0
8.503902917E0,1.096511006E0,-4.098606110E0,3.879363835E-1,4.260446346E0
8.506275834E0,1.134796143E0,-3.888037682E0,5.338985324E-1,4.085296433E0
8.508648751E0,1.182652593E0,-3.691826344E0,6.487540603E-1,3.930538225E0
8.511021615E0,1.180259824E0,-3.514458179E0,7.707880139E-1,3.786626957E0
8.513394532E0,1.199402332E0,-3.356531858E0,8.500502706E-1,3.664349538E0
8.515767449E0,1.285543919E0,-3.208176851E0,9.002995491E-1,3.571492847E0
8.518140313E0,1.400399446E0,-3.042773008E0,9.050851464E-1,3.469692394E0
8.520513230E0,1.510768414E0,-2.882453918E0,9.002995491E-1,3.376610885E0
8.522886147E0,1.663909078E0,-2.726920605E0,9.074779749E-1,3.320874234E0
8.525259063E0,1.807478428E0,-2.545065880E0,8.931210637E-1,3.246845213E0
8.527631928E0,1.989632010E0,-2.355733871E0,8.500502706E-1,3.198547025E0
8.530004844E0,2.130808592E0,-2.200200319E0,8.114659786E-1,3.168549153E0
8.532377761E0,2.233700037E0,-2.073380709E0,8.090731502E-1,3.153240045E0
8.534750626E0,2.291127682E0,-1.958226204E0,8.739784956E-1,3.138113180E0
8.537123542E0,2.288734913E0,-1.874477386E0,9.457631707E-1,3.105872011E0
8.539496459E0,2.269592285E0,-1.805085540E0,9.816554785E-1,3.061540531E0
8.541869376E0,2.216950178E0,-1.721336842E0,8.979067206E-1,2.946880570E0
8.544242240E0,2.063809633E0,-1.620838284E0,7.253243923E-1,2.722594796E0
8.546615157E0,1.893620014E0,-1.508375525E0,5.410770178E-1,2.480676888E0
8.548988074E0,1.673480392E0,-1.400399446E0,4.501497746E-1,2.228068682E0
8.551360938E0,1.429412484E0,-1.357328653E0,3.185445070E-1,1.996755299E0
8.553733855E0,1.199402332E0,-1.321436286E0,2.153540403E-1,1.797536418E0
8.556106772E0,9.649057388E-1,-1.350150228E0,1.507478207E-1,1.666335389E0
8.558479636E0,7.085745931E-1,-1.415055513E0,7.896314561E-2,1.584517352E0
8.560852553E0,4.501497746E-1,-1.479661703E0,-3.110669367E-2,1.546932837E0
8.563225469E0,1.651047617E-1,-1.563410521E0,-6.939185411E-2,1.573635049E0
8.565598386E0,-1.052841991E-1,-1.692622900E0,4.307080805E-2,1.696441021E0
8.567971251E0,-4.334000051E-1,-1.864906192E0,2.153540403E-1,1.926677978E0
8.570344167E0,-8.330013752E-1,-2.054238319E0,4.573282301E-1,2.263390261E0
8.572717084E0,-1.273579836E0,-2.185843468E0,7.061817646E-1,2.626520502E0
8.575089949E0,-1.740479350E0,-2.327019930E0,1.041476011E0,3.086901748E0
8.577462865E0,-2.264806747E0,-2.451446772E0,1.357328653E0,3.602954614E0
8.579835782E0,-2.779562712E0,-2.537887573E0,1.402792215E0,4.016798253E0
8.582208647E0,-3.215355396E0,-2.602493763E0,1.223330617E0,4.313701648E0
8.584581563E0,-3.605385542E0,-2.719742060E0,9.696913958E-1,4.619101989E0
8.586954480E0,-3.967000723E0,-2.810669184E0,7.995018363E-1,4.927084248E0
8.589327344E0,-4.335794449E0,-2.899203777E0,6.511468887E-1,5.256280844E0
8.591700261E0,-4.711467743E0,-3.002095222E0,5.291129351E-1,5.611636527E0
8.594073178E0,-5.111368179E0,-3.165106058E0,4.980062246E-1,6.032577494E0
8.596446094E0,-5.439484119E0,-3.339782238E0,5.697908998E-1,6.408337893E0
8.598818959E0,-5.685945034E0,-3.516851187E0,7.301099896E-1,6.725419972E0
8.601191876E0,-5.831906796E0,-3.715754509E0,1.101296663E0,7.002201281E0
8.603564792E0,-5.872584820E0,-3.947858334E0,1.718943954E0,7.282005644E0
8.605937657E0,-5.908776283E0,-4.218546391E0,2.679064035E0,7.738679146E0
8.608310574E0,-5.920740604E0,-4.493721008E0,3.914358854E0,8.400648966E0
8.610683490E0,-5.906383514E0,-4.735395908E0,5.149653435E0,9.155778019E0
8.613056407E0,-5.961418629E0,-4.963013172E0,6.270092487E0,9.974170222E0
8.615429272E0,-6.131309032E0,-5.226223946E0,7.299604416E0,1.087154965E1
8.617802188E0,-6.425626278E0,-5.580660820E0,8.103892326E0,1.175183046E1
8.620175105E0,-6.870990276E0,-5.994917870E0,8.618648529E0,1.254713713E1
8.622547969E0,-7.428816795E0,-6.459424496E0,8.724231720E0,1.315384746E1
8.624920886E0,-7.979465485E0,-6.966702938E0,8.465507507E0,1.355992760E1
8.627293803E0,-8.171190262E0,-7.433602810E0,7.735397339E0,1.348566546E1
8.629666719E0,-8.609076500E0,-7.823931694E0,6.971488953E0,1.356214450E1
8.632039584E0,-9.310771942E0,-8.345866203E0,6.112166405E0,1.391770581E1
8.634412501E0,-1.019162941E1,-8.985049248E0,5.125725269E0,1.452148338E1
8.636785417E0,-1.109432220E1,-9.619445801E0,3.998107433E0,1.521849486E1
8.639158282E0,-1.194885921E1,-1.035194874E1,3.045166016E0,1.610003464E1
8.641531199E0,-1.257607746E1,-1.094596672E1,2.394019127E0,1.684349249E1
8.643904115E0,-1.304297733E1,-1.123789120E1,1.738086581E0,1.730405736E1
8.646277032E0,-1.345484161E1,-1.138863945E1,1.153938770E0,1.766537421E1
8.648649897E0,-1.361516094E1,-1.161864948E1,7.013961077E-1,1.791249787E1
8.651022813E0,-1.363430309E1,-1.192014503E1,3.424727321E-1,1.811356856E1
8.653395730E0,-1.363669586E1,-1.232004547E1,5.024927482E-2,1.837785405E1
8.655768594E0,-1.358166122E1,-1.277737427E1,-1.316052526E-1,1.864779169E1
8.658141511E0,-1.353141212E1,-1.318923855E1,-1.435693651E-1,1.889644781E1
8.660514428E0,-1.345484161E1,-1.342852020E1,1.124626622E-1,1.900974922E1
8.662887292E0,-1.323709488E1,-1.355294704E1,4.597210586E-1,1.895031393E1
8.665260209E0,-1.282523060E1,-1.352901936E1,7.133602500E-1,1.865555648E1
8.667633126E0,-1.223151112E1,-1.343091393E1,9.816554785E-1,1.819238743E1
8.670005990E0,-1.160907841E1,-1.340459251E1,1.290329576E0,1.777972869E1
8.672378907E0,-1.102253723E1,-1.346201992E1,1.613659739E0,1.747358593E1
8.674751824E0,-1.059870911E1,-1.363191032E1,1.785943031E0,1.735947022E1
8.677124740E0,-1.023709393E1,-1.383799267E1,1.850549221E0,1.731221146E1
8.679497605E0,-9.772586823E0,-1.412034512E1,2.049452543E0,1.729415668E1
8.681870522E0,-9.248259544E0,-1.455853081E1,2.470589399E0,1.742368893E1
8.684243438E0,-8.594719887E0,-1.508764362E1,3.323032379E0,1.767904817E1
8.686616303E0,-7.857431412E0,-1.574596977E1,4.448257446E0,1.815108225E1
8.688989219E0,-7.335496902E0,-1.646411514E1,5.652445316E0,1.888985813E1
8.691362136E0,-7.105785847E0,-1.715384674E1,6.921239376E0,1.981540323E1
8.693735053E0,-6.887740135E0,-1.769252968E1,8.087141991E0,2.063658005E1
8.696107917E0,-6.744170666E0,-1.825992775E1,9.109476089E0,2.149165778E1
8.698480834E0,-6.660421848E0,-1.890150452E1,9.727123260E0,2.227655761E1
8.700853751E0,-6.610172749E0,-1.942343903E1,9.504590988E0,2.261197951E1
8.703226615E0,-6.461817741E0,-1.975125504E1,8.587541580E0,2.248584075E1
8.705599532E0,-6.160022736E0,-1.996690941E1,7.639684677E0,2.224832878E1
8.707972449E0,-5.697908878E0,-2.017029762E1,7.230212688E0,2.217167218E1
8.710345313E0,-4.900799751E0,-2.035693932E1,7.328318596E0,2.218393721E1
8.712718230E0,-3.682255030E0,-2.018226242E1,7.017251492E0,2.168235543E1
8.715091147E0,-2.214557409E0,-1.962443542E1,5.954239845E0,2.062706238E1
8.717464063E0,-7.277171612E-1,-1.910728645E1,4.555934429E0,1.965641133E1
8.719836928E0,6.559324861E-1,-1.891346931E1,3.480958700E0,1.924231385E1
8.722209844E0,1.939083695E0,-1.922453499E1,3.143570662E0,1.957612902E1
8.724582761E0,3.129213810E0,-1.998126602E1,3.773182154E0,2.057376666E1
8.726955626E0,4.134498596E0,-2.064437675E1,4.582255363E0,2.154719087E1
8.729328542E0,4.723432064E0,-2.104427719E1,5.358128071E0,2.222345494E1
8.731701459E0,4.876871586E0,-2.112084770E1,6.614958286E0,2.266344540E1
8.734074376E0,4.800301552E0,-2.079990959E1,8.338687897E0,2.291752277E1
8.736447240E0,4.627718925E0,-2.011526299E1,9.633803368E0,2.277827374E1
8.738820157E0,4.620540619E0,-1.921017838E1,9.847063065E0,2.207589182E1
8.741193074E0,4.756931305E0,-1.822612953E1,8.788837433E0,2.078614578E1
8.743565938E0,5.087440014E0,-1.705065536E1,6.559923172E0,1.896416321E1
8.745938855E0,5.556732178E0,-1.573639774E1,3.535993576E0,1.705915405E1
8.748311772E0,6.088238239E0,-1.437906933E1,2.321037948E-1,1.561659860E1
8.750684636E0,6.418447495E0,-1.334955788E1,-2.822633505E0,1.507893974E1
8.753057553E0,6.449554443E0,-1.279173088E1,-4.924727917E0,1.514853381E1
8.755430469E0,6.160022736E0,-1.289940739E1,-5.892026424E0,1.546145421E1
8.757803386E0,5.676373482E0,-1.349791241E1,-6.035595894E0,1.583803249E1
8.760176251E0,5.140082359E0,-1.443889046E1,-5.626124382E0,1.632652075E1
8.762549167E0,4.326223373E0,-1.568375587E1,-5.118546963E0,1.705567149E1
8.764922084E0,3.516851187E0,-1.690708733E1,-4.831408024E0,1.793210383E1
8.767294949E0,2.612065077E0,-1.801316833E1,-4.725824833E0,1.880506681E1
8.769667865E0,1.723729610E0,-1.893500328E1,-4.713860512E0,1.958892733E1
8.772040782E0,7.995018363E-1,-1.957418633E1,-4.742574692E0,2.015638827E1
8.774413647E0,-2.177468538E-1,-1.990918159E1,-4.778766155E0,2.047582798E1
8.776786563E0,-1.450947881E0,-1.993101692E1,-4.711467743E0,2.053164907E1
8.779159480E0,-2.741277456E0,-1.972254181E1,-4.567898273E0,2.042936495E1
8.781532397E0,-3.931108475E0,-1.942343903E1,-4.654039860E0,2.035641630E1
8.783905261E0,-4.879264355E0,-1.910728645E1,-4.910371304E0,2.032258258E1
8.786278178E0,-5.685945034E0,-1.871456528E1,-4.974977493E0,2.018205454E1
8.788651094E0,-6.375376701E0,-1.823570061E1,-4.618147850E0,1.986236376E1
8.791023959E0,-7.072286606E0,-1.759412575E1,-3.861716747E0,1.935157241E1
8.793396876E0,-7.752147198E0,-1.691665840E1,-2.635993242E0,1.879408359E1
8.795769792E0,-8.424829483E0,-1.611715508E1,-1.115653515E0,1.822045889E1
8.798142709E0,-9.087940216E0,-1.525274849E1,5.913262963E-1,1.776475895E1
8.800515574E0,-9.657731056E0,-1.432642746E1,2.181057930E0,1.741480137E1
8.802888490E0,-1.016530895E1,-1.331605816E1,3.478565931E0,1.710997755E1
8.805261407E0,-1.065374374E1,-1.233200932E1,4.433900356E0,1.688905509E1
8.807634272E0,-1.098185921E1,-1.139581776E1,5.185545921E0,1.665400194E1
8.810007188E0,-1.125942707E1,-1.051256752E1,5.858228207E0,1.648052219E1
8.812380105E0,-1.140538883E1,-9.573982239E0,6.492924213E0,1.624506372E1
8.814753022E0,-1.143171024E1,-8.625826836E0,7.067500591E0,1.596992337E1
8.817125886E0,-1.130728340E1,-7.632505894E0,7.493422985E0,1.556474196E1
8.819498803E0,-1.124746323E1,-7.004988194E0,7.907680511E0,1.543070639E1
8.821871719E0,-1.124985600E1,-6.760920525E0,8.039285660E0,1.539153729E1
8.824244584E0,-1.110150051E1,-6.705885410E0,7.764111042E0,1.511600586E1
8.826617501E0,-1.070877838E1,-6.748956203E0,7.103393078E0,1.451497632E1
8.828990417E0,-1.013420200E1,-6.751348972E0,5.858228207E0,1.351301598E1
8.831363282E0,-9.238688469E0,-6.681957245E0,4.230510235E0,1.216137879E1
8.833736199E0,-8.336295128E0,-6.792026997E0,2.786741018E0,1.110816694E1
8.836109115E0,-7.479066372E0,-6.966702938E0,1.460519075E0,1.032494550E1
8.838482032E0,-6.447161674E0,-7.096214771E0,2.703889608E-1,9.591416367E0
8.840854897E0,-5.386841774E0,-7.225427151E0,-7.277171612E-1,9.041815862E0
8.843227813E0,-4.354937077E0,-7.378567696E0,-1.354935765E0,8.674363902E0
8.845600730E0,-3.428316593E0,-7.541279793E0,-1.687837243E0,8.454173534E0
