"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.817240896E0,2.628814697E0,4.692923427E-1,-3.433102369E0,4.349378564E0
4.819612979E0,2.338984251E0,6.463612318E-1,-3.531208038E0,4.284630717E0
4.821985062E0,2.188236237E0,8.066803217E-1,-3.428316593E0,4.146379822E0
4.824357146E0,1.948654890E0,9.816554785E-1,-3.404388428E0,4.043607786E0
4.826729229E0,1.680658817E0,1.089332461E0,-3.411566973E0,3.956014216E0
4.829101312E0,1.350150228E0,1.137188911E0,-3.485744476E0,3.907239283E0
4.831473396E0,1.039083242E0,1.161117196E0,-3.550350666E0,3.877225423E0
4.833845479E0,6.583253145E-1,1.163509965E0,-3.687040567E0,3.921914813E0
4.836217562E0,2.297109663E-1,1.106082320E0,-3.773182154E0,3.938665864E0
4.838589646E0,-2.153540403E-1,1.012762189E0,-3.689433336E0,3.831968548E0
4.840961729E0,-3.855435550E-1,1.077368379E0,-3.598206997E0,3.775772775E0
4.843333812E0,-5.338985324E-1,1.060618639E0,-3.629313707E0,3.818622465E0
4.845705896E0,-6.056832075E-1,1.043868899E0,-3.629313707E0,3.824713377E0
4.848077979E0,-6.463612318E-1,1.024726272E0,-3.533600807E0,3.735529606E0
4.850450062E0,-6.296114326E-1,9.744769931E-1,-3.397209883E0,3.589853890E0
4.852822146E0,-6.032904387E-1,9.050851464E-1,-3.208176851E0,3.387556226E0
4.855194229E0,-3.927220106E-1,8.859425783E-1,-2.896811008E0,3.054609443E0
4.857566312E0,-2.970091105E-1,8.353942037E-1,-2.585743904E0,2.733526920E0
4.859938396E0,-1.770688742E-1,7.468597889E-1,-2.240878344E0,2.368689233E0
4.862310531E0,7.417750359E-2,7.037889361E-1,-1.740479350E0,1.878853250E0
4.864682614E0,2.512463629E-1,6.511468887E-1,-1.108475089E0,1.309898480E0
4.867054698E0,3.927220106E-1,5.721837282E-1,-4.166502357E-1,8.094579763E-1
4.869426781E0,5.386841893E-1,5.267201066E-1,3.616153300E-1,8.356915540E-1
4.871798864E0,5.769693851E-1,4.166502357E-1,1.130010486E0,1.335445539E0
4.874170948E0,6.966105103E-1,3.257229924E-1,2.011167526E0,2.153173586E0
4.876543031E0,7.420741320E-1,2.584248483E-1,2.959024191E0,3.061581549E0
4.878915114E0,6.391827464E-1,1.674975902E-1,3.911965847E0,3.967377826E0
4.881287198E0,4.022932947E-1,2.392822644E-3,4.850550652E0,4.867205281E0
4.883659281E0,2.081755698E-1,-9.332008660E-2,5.784050465E0,5.788547787E0
4.886031364E0,1.770688742E-1,-1.746760458E-1,6.880561352E0,6.885055528E0
4.888403448E0,9.332008660E-2,-2.632105052E-1,8.005785942E0,8.010655214E0
4.890775531E0,9.571290575E-3,-4.022932947E-1,9.159725189E0,9.168560249E0
4.893147614E0,-5.742774159E-2,-6.176473498E-1,1.044317532E1,1.046158195E1
4.895519698E0,-5.506483316E-1,-1.007976532E0,1.168325520E1,1.173957760E1
4.897891781E0,-1.510768414E0,-1.407876968E0,1.293529987E1,1.309910385E1
4.900263864E0,-2.161915302E0,-1.733300924E0,1.402463245E1,1.429575200E1
4.902635948E0,-2.640778780E0,-2.073380709E0,1.505893040E1,1.542867476E1
4.905008031E0,-3.404388428E0,-2.592922449E0,1.639711571E1,1.694634211E1
4.907380114E0,-4.096213341E0,-3.136392355E0,1.799163437E1,1.871669917E1
4.909752198E0,-4.634897232E0,-3.677469254E0,1.987089729E1,2.073303190E1
4.912124281E0,-5.266901970E0,-4.309473515E0,2.177917290E1,2.281762894E1
4.914496364E0,-6.162415504E0,-5.041976452E0,2.311975098E1,2.445239818E1
4.916868448E0,-7.213462830E0,-5.805585861E0,2.410379982E1,2.582115487E1
4.919240531E0,-8.309973717E0,-6.507281303E0,2.440768814E1,2.659202161E1
4.921612666E0,-9.329915047E0,-7.179963589E0,2.414447784E1,2.686177586E1
4.923984750E0,-1.013180923E1,-7.735397339E0,2.353161621E1,2.676241566E1
4.926356833E0,-1.079970551E1,-8.257331848E0,2.262174606E1,2.639243382E1
4.928728916E0,-1.145803165E1,-8.855836868E0,2.123809624E1,2.570542876E1
4.931101000E0,-1.198714447E1,-9.418449402E0,1.988764572E1,2.505827756E1
4.933473083E0,-1.229851055E1,-9.882955551E0,1.880100632E1,2.454392004E1
4.935845166E0,-1.260957718E1,-1.024427223E1,1.782892227E1,2.412088347E1
4.938217250E0,-1.283958721E1,-1.051256752E1,1.683290863E1,2.363717176E1
4.940589333E0,-1.298076344E1,-1.074227810E1,1.549711609E1,2.289229926E1
4.942961416E0,-1.299990654E1,-1.092413235E1,1.354337597E1,2.171997399E1
4.945333500E0,-1.289222908E1,-1.100818062E1,1.084516907E1,2.012479325E1
4.947705583E0,-1.288983631E1,-1.097468090E1,7.211070061E0,1.840084325E1
4.950077666E0,-1.263619709E1,-1.079491997E1,3.098107100E0,1.690568075E1
4.952449750E0,-1.179332542E1,-1.053649521E1,-1.060618639E0,1.585008416E1
4.954821833E0,-1.037827015E1,-1.027537823E1,-4.642076015E0,1.532451496E1
4.957193916E0,-8.439186096E0,-9.930811882E0,-7.316354275E0,1.494556545E1
4.959566000E0,-6.329913139E0,-9.605089188E0,-8.889336586E0,1.453773860E1
4.961938083E0,-4.292723656E0,-9.370592117E0,-9.765408516E0,1.419854487E1
4.964310166E0,-2.513660192E0,-9.279664993E0,-9.990633011E0,1.386518727E1
4.966682302E0,-9.720842242E-1,-9.344271660E0,-1.003848934E1,1.374887737E1
4.969054333E0,1.268195957E-1,-9.664909363E0,-1.048146057E1,1.425789507E1
4.971426416E0,9.194421172E-1,-1.014616585E1,-1.128814125E1,1.520566303E1
4.973798552E0,1.563410521E0,-1.054128075E1,-1.217647648E1,1.618114432E1
4.976170635E0,1.977667928E0,-1.082841969E1,-1.310279751E1,1.711283570E1
4.978542719E0,2.262413740E0,-1.095553875E1,-1.396241951E1,1.789110125E1
4.980914802E0,2.851347208E0,-1.087149048E1,-1.408684635E1,1.802106341E1
4.983286885E0,3.547957659E0,-1.073749256E1,-1.330409431E1,1.746083261E1
4.985658969E0,4.182354927E0,-1.056520939E1,-1.161386395E1,1.624800227E1
4.988031052E0,4.383651257E0,-1.045992470E1,-9.272486687E0,1.464941748E1
4.990403135E0,4.167997837E0,-1.040967560E1,-6.521637917E0,1.297171204E1
4.992775219E0,4.723432064E0,-1.023709393E1,-3.093321562E0,1.169091702E1
4.995147302E0,5.791228771E0,-1.008156013E1,7.444669604E-1,1.165033976E1
4.997519385E0,6.823133945E0,-9.973882675E0,4.429114819E0,1.287053031E1
4.999891469E0,7.491030216E0,-9.985847473E0,7.814360619E0,1.472742053E1
5.002263552E0,7.237390995E0,-1.022273636E1,1.031605625E1,1.622668123E1
5.004635635E0,6.160022736E0,-1.051017475E1,1.089302635E1,1.634220537E1
5.007007719E0,4.721039295E0,-1.064895821E1,9.013762474E0,1.472876223E1
5.009379802E0,3.339782238E0,-1.059870911E1,6.435197353E0,1.284128284E1
5.011751885E0,2.317448616E0,-1.034237766E1,4.723432064E0,1.160371295E1
5.014123969E0,1.637588024E0,-9.973882675E0,4.007678986E0,1.087297204E1
5.016496052E0,1.319043517E0,-9.566803932E0,4.424329281E0,1.062253750E1
5.018868135E0,1.168295622E0,-9.147761345E0,5.006083965E0,1.049320394E1
5.021240219E0,1.163509965E0,-8.827122688E0,4.704289436E0,1.006986542E1
5.023612302E0,1.297508121E0,-8.585148811E0,3.876073599E0,9.508535848E0
5.025984385E0,1.498804331E0,-8.367402077E0,2.877668381E0,8.974453033E0
5.028356469E0,1.769193292E0,-8.130212784E0,1.599302888E0,8.472790245E0
5.030728604E0,2.044667006E0,-7.910073280E0,4.980062246E-1,8.185226488E0
5.033100687E0,2.329412937E0,-7.728219032E0,-2.656033039E-1,8.076018769E0
5.035472771E0,2.365305185E0,-7.642077446E0,-9.098708034E-1,8.051327915E0
5.037844854E0,2.288734913E0,-7.670791149E0,-1.199402332E0,8.094313455E0
5.040216937E0,2.386840582E0,-7.742575645E0,-8.090731502E-1,8.142425004E0
5.042589021E0,2.758027315E0,-7.826324463E0,-9.571290575E-3,8.298081759E0
5.044961104E0,3.387638569E0,-7.977072716E0,9.026923180E-1,8.713474485E0
5.047333187E0,4.050749779E0,-8.290831566E0,1.635195136E0,9.371249914E0
5.049705271E0,4.603790760E0,-8.822337151E0,1.996810555E0,1.014966869E1
5.052077354E0,4.922335148E0,-9.516554832E0,2.102094650E0,1.091847064E1
5.054449437E0,4.941477776E0,-1.033759212E1,1.917548299E0,1.161727184E1
5.056821521E0,4.587040901E0,-1.132642555E1,1.247258782E0,1.228350579E1
5.059193604E0,4.053142548E0,-1.233918858E1,5.482555032E-1,1.299938934E1
5.061565687E0,3.507279873E0,-1.337348557E1,-2.225325108E-1,1.382753228E1
5.063937771E0,3.066701412E0,-1.442214012E1,-1.048654556E0,1.478182870E1
5.066309854E0,2.650350094E0,-1.558565044E1,-1.446162224E0,1.587539734E1
5.068681937E0,2.161915302E0,-1.683051682E1,-1.527518153E0,1.703741429E1
5.071054021E0,1.874477386E0,-1.807538223E1,-1.465304732E0,1.823129799E1
5.073426104E0,1.639980793E0,-1.928674889E1,-1.070189953E0,1.938591051E1
5.075798187E0,1.280758262E0,-2.043829536E1,-1.005583763E0,2.050305972E1
5.078170271E0,1.486840129E0,-2.147498512E1,-4.453641176E-1,2.153100157E1
5.080542354E0,2.197807550E0,-2.236571312E1,5.841478109E-1,2.248103000E1
5.082914489E0,2.820240498E0,-2.325135612E1,1.814656854E0,2.349196240E1
5.085286573E0,3.217748165E0,-2.422344017E1,3.026023388E0,2.462287096E1
5.087658656E0,3.358924866E0,-2.517877579E1,3.902394533E0,2.569984065E1
5.090030739E0,3.208176851E0,-2.609343147E1,4.223331928E0,2.662698063E1
5.092402823E0,3.049951553E0,-2.677089882E1,4.256831646E0,2.727826688E1
5.094774906E0,2.949453115E0,-2.712503815E1,3.892823458E0,2.756122353E1
5.097146989E0,2.793919563E0,-2.722344208E1,3.169891834E0,2.754941014E1
5.099519073E0,2.578565598E0,-2.709153748E1,2.396411896E0,2.731928244E1
5.101891156E0,2.331805706E0,-2.668236542E1,1.491625786E0,2.682556411E1
5.104263239E0,1.996810555E0,-2.626092911E1,5.434698462E-1,2.634234252E1
5.106635323E0,1.606481314E0,-2.570310211E1,-4.262215197E-1,2.575678367E1
5.109007406E0,1.304686546E0,-2.497030067E1,-1.424626827E0,2.504491334E1
5.111379489E0,1.017547846E0,-2.414926338E1,-2.425125837E0,2.429204728E1
5.113751573E0,6.990033388E-1,-2.336890411E1,-3.296711445E0,2.361064572E1
5.116123656E0,3.951148391E-1,-2.244228363E1,-3.988536358E0,2.279738214E1
5.118495739E0,1.363908947E-1,-2.134816551E1,-4.469792843E0,2.181150663E1
5.120867823E0,-1.411765367E-1,-2.014397812E1,-4.754538536E0,2.069795695E1
5.123239906E0,-4.645066857E-1,-1.878874207E1,-4.891228676E0,1.942052298E1
5.125611989E0,-8.353942037E-1,-1.735484314E1,-4.960620403E0,1.806920637E1
5.127984073E0,-1.213759303E0,-1.607169151E1,-4.960620403E0,1.686357716E1
5.130356156E0,-1.525125384E0,-1.494886017E1,-4.931906700E0,1.581512350E1
5.132728239E0,-1.666301847E0,-1.397916889E1,-4.881657124E0,1.490047989E1
5.135100323E0,-1.685444474E0,-1.314108276E1,-4.831408024E0,1.410217298E1
5.137472406E0,-1.620838284E0,-1.237268734E1,-4.754538536E0,1.335350686E1
5.139844489E0,-1.592124343E0,-1.172871971E1,-4.744967461E0,1.275195837E1
5.142216625E0,-1.680658817E0,-1.116132164E1,-4.896014214E0,1.230327883E1
5.144588708E0,-1.886441588E0,-1.064895821E1,-5.142475128E0,1.197514189E1
5.146960791E0,-2.200200319E0,-1.021316528E1,-5.559125423E0,1.183442022E1
5.149332875E0,-2.494517565E0,-9.856635094E0,-6.124130249E0,1.186932368E1
5.151704958E0,-2.714956284E0,-9.595518112E0,-6.777669907E0,1.205743608E1
5.154077041E0,-2.853740215E0,-9.301200867E0,-7.536494255E0,1.230670209E1
5.156449125E0,-2.741277456E0,-8.925228119E0,-8.223832130E0,1.244209444E1
5.158821208E0,-2.516052961E0,-8.561220169E0,-8.577970505E0,1.237766502E1
5.161193291E0,-2.226521492E0,-8.245368004E0,-8.546863556E0,1.208273016E1
5.163565375E0,-1.898405671E0,-7.953144073E0,-8.099106789E0,1.150877819E1
5.165937458E0,-1.601695657E0,-7.761718273E0,-7.438388348E0,1.086919136E1
5.168309541E0,-1.371685624E0,-7.639684677E0,-6.815955162E0,1.032974095E1
5.170681625E0,-1.230509043E0,-7.603792191E0,-6.270092487E0,9.932062625E0
5.173053708E0,-1.091725349E0,-7.577471256E0,-5.740979671E0,9.569157877E0
5.175425791E0,-9.888339639E-1,-7.560422421E0,-5.276473045E0,9.272483356E0
5.177797875E0,-8.931210637E-1,-7.550850868E0,-4.766502857E0,8.973993735E0
5.180169958E0,-8.691928387E-1,-7.599006653E0,-4.299902439E0,8.774369452E0
5.182542041E0,-9.290133715E-1,-7.697112083E0,-3.950251102E0,8.701326568E0
5.184914125E0,-9.170492887E-1,-7.797610760E0,-3.624528170E0,8.647596048E0
5.187286208E0,-8.811569214E-1,-7.924430370E0,-3.229712248E0,8.602562143E0
5.189658291E0,-9.002995491E-1,-8.159226418E0,-2.822633505E0,8.680482412E0
5.192030375E0,-9.242277741E-1,-8.424829483E0,-2.408375978E0,8.810915029E0
5.194402458E0,-1.046261668E0,-8.671290398E0,-2.410768747E0,9.060780683E0
5.196774541E0,-1.347757339E0,-8.755337715E0,-2.961417198E0,9.340362957E0
5.199146625E0,-1.802692771E0,-8.757730484E0,-3.825824261E0,9.725455040E0
5.201518708E0,-2.082952023E0,-8.776873589E0,-4.429114819E0,1.004934113E1
5.203890791E0,-2.202593327E0,-8.817551613E0,-4.622933388E0,1.019667333E1
5.206262875E0,-2.312663078E0,-8.860622406E0,-4.615755081E0,1.025496148E1
5.208634958E0,-2.458625317E0,-8.901300430E0,-4.450650215E0,1.025115970E1
5.211007041E0,-2.604886532E0,-8.970691681E0,-4.112963200E0,1.020662576E1
5.213379125E0,-2.777169704E0,-9.075976372E0,-3.638885021E0,1.016501367E1
5.215751208E0,-3.059522867E0,-9.195617676E0,-3.189034462E0,1.020245095E1
5.218123344E0,-3.413959742E0,-9.387342453E0,-2.839383125E0,1.038457587E1
5.220495427E0,-3.761218071E0,-9.576375008E0,-2.707777977E0,1.063888064E1
5.222867510E0,-4.124927044E0,-9.736694336E0,-2.772384167E0,1.093180469E1
5.225239594E0,-4.520041943E0,-9.882955551E0,-3.002095222E0,1.127458049E1
5.227611677E0,-4.963013172E0,-9.959526062E0,-3.306282759E0,1.160840923E1
5.229983760E0,-5.216652393E0,-1.010070229E1,-3.480958700E0,1.188926921E1
5.232355844E0,-5.405984402E0,-1.024905777E1,-3.423531055E0,1.208256667E1
5.234727927E0,-5.561518192E0,-1.036869907E1,-3.313461065E0,1.222372404E1
5.237100010E0,-5.697908878E0,-1.038574791E1,-3.148356438E0,1.225732734E1
5.239472094E0,-5.793622017E0,-1.033759212E1,-2.951845884E0,1.221250429E1
5.241844177E0,-5.961418629E0,-1.031605625E1,-2.786741018E0,1.223623529E1
5.244216260E0,-6.143272877E0,-1.030169964E1,-2.729313374E0,1.230097429E1
5.246588344E0,-6.310770512E0,-1.021316528E1,-2.726920605E0,1.231140388E1
5.248960427E0,-6.447161674E0,-1.009113121E1,-2.573779821E0,1.224831275E1
5.251332510E0,-6.550352097E0,-9.894919395E0,-2.379662037E0,1.210286470E1
5.253704594E0,-6.648457527E0,-9.617053032E0,-2.224128723E0,1.190111109E1
5.256076677E0,-6.796812534E0,-9.339486122E0,-2.073380709E0,1.173548334E1
5.258448760E0,-6.866204739E0,-9.023334503E0,-1.843370795E0,1.148753015E1
5.260820844E0,-6.921239376E0,-8.709874153E0,-1.881655931E0,1.128300010E1
5.263192927E0,-7.024429798E0,-8.396115303E0,-2.183450699E0,1.116265305E1
5.265565010E0,-7.077072144E0,-8.075178146E0,-2.410768747E0,1.100478342E1
5.267937094E0,-7.160820961E0,-7.785646915E0,-2.626421928E0,1.089916267E1
5.270309177E0,-7.263712406E0,-7.502994537E0,-2.791526794E0,1.080967468E1
5.272681260E0,-7.232605457E0,-7.170392036E0,-2.896811008E0,1.058851348E1
5.275053344E0,-7.108178616E0,-6.856633186E0,-2.425125837E0,1.016960457E1
5.277425427E0,-6.863811970E0,-6.524031162E0,-1.311864972E0,9.560119616E0
5.279797510E0,-6.866204739E0,-6.308377743E0,-1.124626622E-1,9.324861667E0
5.282169594E0,-6.952346325E0,-6.183950901E0,3.496512175E-1,9.311209596E0
5.284541677E0,-7.191927433E0,-6.205486298E0,4.785645381E-2,9.499166839E0
5.286913760E0,-7.716254711E0,-6.617351055E0,-3.113660514E-1,1.016990022E1
5.289285844E0,-8.070392609E0,-7.182356358E0,-6.056832075E-1,1.082055137E1
5.291657927E0,-8.106285095E0,-7.536494255E0,-1.405484200E0,1.115732896E1
5.294030010E0,-8.029714584E0,-7.785646915E0,-2.432304144E0,1.144590397E1
5.296402094E0,-7.778468132E0,-7.874181271E0,-3.354139090E0,1.156535975E1
5.298774177E0,-7.579864025E0,-7.883752346E0,-3.933501244E0,1.162240602E1
5.301146260E0,-7.354639530E0,-7.833503246E0,-4.191926003E0,1.153372183E1
5.303518396E0,-7.165606499E0,-7.835896015E0,-3.485744476E0,1.117575937E1
5.305890479E0,-6.870990276E0,-7.797610760E0,-2.233700037E0,1.063027078E1
5.308262562E0,-6.567101955E0,-7.577471256E0,-1.706979871E0,1.017146396E1
5.310634594E0,-6.090631008E0,-7.378567696E0,-1.898405671E0,9.754126891E0
5.313006729E0,-5.458626747E0,-7.292426109E0,-2.140379906E0,9.357206349E0
5.315378812E0,-5.022833824E0,-7.285247803E0,-1.984846354E0,9.068809747E0
5.317750896E0,-5.022833824E0,-7.622934818E0,-1.996810555E0,9.344797872E0
5.320122979E0,-4.591826439E0,-8.001000404E0,-2.281556368E0,9.502966746E0
5.322495062E0,-3.500101328E0,-8.106285095E0,-1.903191328E0,9.032425177E0
5.324867146E0,-2.781955481E0,-8.247760773E0,-1.338186026E0,8.806564364E0
5.327239229E0,-2.557030201E0,-8.391329765E0,-1.424626827E0,8.887203175E0
5.329611312E0,-2.329412937E0,-8.594719887E0,-1.730908036E0,9.071461690E0
5.331983396E0,-1.632802367E0,-8.628219604E0,-1.838585138E0,8.971767520E0
5.334355479E0,-6.607181430E-1,-8.752944946E0,-1.596910000E0,8.921923293E0
5.336727562E0,-2.922234535E-1,-9.231510162E0,-1.192223907E0,9.312763944E0
5.339099646E0,-4.812564552E-1,-9.940383911E0,-3.759722710E-1,9.959126228E0
5.341471729E0,-6.702894568E-1,-1.073031425E1,3.999004960E-1,1.075866406E1
5.343843812E0,-4.740779996E-1,-1.140778160E1,6.678966284E-1,1.143714636E1
5.346215896E0,4.788636267E-1,-1.190339565E1,7.468597889E-1,1.193641227E1
5.348587979E0,1.951047778E0,-1.228415298E1,9.625129104E-1,1.247531295E1
5.350960062E0,3.864109516E0,-1.248754311E1,1.314257860E0,1.313763102E1
5.353332146E0,5.446662426E0,-1.275823116E1,1.826620936E0,1.399196691E1
5.355704229E0,6.870990276E0,-1.307169056E1,2.647957325E0,1.500304234E1
5.358076312E0,8.659325600E0,-1.312911892E1,3.337389469E0,1.607780619E1
5.360448396E0,1.056760216E1,-1.303819180E1,3.940679789E0,1.723942046E1
5.362820479E0,1.237508011E1,-1.285394382E1,4.654039860E0,1.843980929E1
5.365192562E0,1.401027584E1,-1.257607746E1,5.211866856E0,1.953481788E1
5.367564646E0,1.489382553E1,-1.245643616E1,5.097011566E0,2.007407202E1
5.369936729E0,1.527667713E1,-1.232243824E1,4.790730000E0,2.020322851E1
5.372308812E0,1.457288837E1,-1.240857983E1,4.007678986E0,1.955513794E1
5.374680896E0,1.293051434E1,-1.276301670E1,2.937488794E0,1.840439178E1
5.377052979E0,1.086431217E1,-1.316022587E1,2.176272154E0,1.720351663E1
5.379425062E0,8.898907661E0,-1.343809223E1,2.075773716E0,1.625059128E1
5.381797146E0,7.048357964E0,-1.356251907E1,2.846561670E0,1.554748169E1
5.384169229E0,5.101797104E0,-1.381406403E1,3.813860178E0,1.521191073E1
5.386541312E0,3.167499065E0,-1.412991714E1,4.572684288E0,1.518542230E1
5.388913396E0,1.350150228E0,-1.435992718E1,4.953442097E0,1.525014763E1
5.391285479E0,-2.560320199E-1,-1.442692566E1,5.097011566E0,1.530298217E1
5.393657562E0,-1.747657895E0,-1.424477196E1,4.730610371E0,1.511113863E1
5.396029646E0,-3.004487991E0,-1.381406403E1,4.072285175E0,1.471185983E1
5.398401729E0,-3.974179268E0,-1.334237862E1,3.308675528E0,1.430945498E1
5.400773812E0,-4.785944462E0,-1.281326580E1,2.549851656E0,1.391354694E1
5.403145896E0,-5.520840168E0,-1.228415298E1,1.759621978E0,1.358220749E1
5.405518031E0,-5.980561256E0,-1.170718384E1,1.017547846E0,1.318562361E1
5.407890114E0,-6.090631008E0,-1.099382401E1,4.597210586E-1,1.257661702E1
5.410262198E0,-5.736194134E0,-1.022512913E1,2.922234535E-1,1.172785502E1
5.412634281E0,-5.513661385E0,-9.557232857E0,2.922234535E-1,1.103750680E1
5.415006364E0,-5.659623623E0,-8.934800148E0,7.896314561E-2,1.057677779E1
5.417378448E0,-5.918347836E0,-8.319544792E0,-1.986042857E-1,1.021181229E1
5.419750531E0,-6.061916828E0,-7.622934818E0,1.914258115E-2,9.739421816E0
5.422122614E0,-5.973382473E0,-6.789634228E0,5.626124144E-1,9.060737489E0
5.424494698E0,-5.982954025E0,-6.071488380E0,1.127617717E0,8.598269113E0
5.426866781E0,-6.284449577E0,-5.678766251E0,1.491625786E0,8.600444181E0
5.429238864E0,-6.579065800E0,-5.343770981E0,1.352542996E0,8.583086138E0
5.431610948E0,-6.811169624E0,-5.128118038E0,7.061817646E-1,8.555017180E0
5.433983031E0,-6.803991318E0,-4.943870544E0,-2.081755698E-1,8.413054789E0
5.436355114E0,-6.399304867E0,-4.747360229E0,-1.393221021E0,8.088856331E0
5.438727198E0,-5.726622581E0,-4.503292084E0,-2.767598391E0,7.793166663E0
5.441099281E0,-5.080261707E0,-4.362115860E0,-4.285545349E0,7.950032247E0
5.443471364E0,-4.448257446E0,-4.323830605E0,-5.719444275E0,8.437686189E0
5.445843448E0,-3.835395575E0,-4.357329845E0,-6.981060028E0,9.079194992E0
5.448215531E0,-3.203391314E0,-4.453042984E0,-7.989036560E0,9.691027442E0
5.450587614E0,-2.415554523E0,-4.527220249E0,-8.680861473E0,1.008404595E1
5.452959698E0,-1.541875124E0,-4.560719967E0,-8.918049812E0,1.013455268E1
5.455331781E0,-6.702894568E-1,-4.608576298E0,-8.664112091E0,9.836417121E0
5.457703864E0,3.589234129E-2,-4.733003139E0,-8.079963684E0,9.364209530E0
5.460075948E0,4.166502357E-1,-4.917549610E0,-7.333104134E0,8.839135015E0
5.462448031E0,4.692923427E-1,-5.178367138E0,-6.468996048E0,8.299616340E0
5.464820114E0,2.679961324E-1,-5.585446358E0,-5.578267574E0,7.898487328E0
5.467192198E0,-1.148554832E-1,-6.069095612E0,-4.766502857E0,7.717944209E0
5.469564281E0,-5.745765567E-1,-6.610172749E0,-4.000500202E0,7.747807680E0
5.471936364E0,-1.015154958E0,-7.167999268E0,-3.387638569E0,7.992924882E0
5.474308448E0,-1.443769336E0,-7.666005611E0,-2.932703257E0,8.333838271E0
5.476680531E0,-1.905584097E0,-8.130212784E0,-2.621636391E0,8.752404700E0
5.479052614E0,-2.298306227E0,-8.558827400E0,-2.520838737E0,9.213596796E0
5.481424698E0,-2.712563515E0,-8.949156761E0,-2.528316259E0,9.686990795E0
5.483796781E0,-3.191427231E0,-9.322735786E0,-2.631207705E0,1.019911096E1
5.486168864E0,-3.794717550E0,-9.681659698E0,-2.729313374E0,1.075097983E1
5.488540948E0,-4.129712582E0,-9.964311600E0,-2.767598391E0,1.113560203E1
5.490913031E0,-4.398007870E0,-1.021555805E1,-2.820240498E0,1.147405142E1
5.493285114E0,-4.807479858E0,-1.048624611E1,-2.719742060E0,1.185201320E1
5.495657198E0,-5.252544880E0,-1.075184917E1,-2.533101797E0,1.223143872E1
5.498029281E0,-5.695516109E0,-1.101057339E1,-2.319841623E0,1.261163333E1
5.500401364E0,-6.097809315E0,-1.124028397E1,-2.157129526E0,1.296844130E1
5.502773448E0,-6.437590122E0,-1.148674488E1,-2.056631088E0,1.332732554E1
5.505145531E0,-6.648457527E0,-1.174307632E1,-1.984846354E0,1.363970103E1
5.507517614E0,-6.827919483E0,-1.197278690E1,-1.963011861E0,1.392197997E1
5.509889698E0,-6.976274490E0,-1.219322586E1,-2.030309916E0,1.419384800E1
5.512261781E0,-7.053143978E0,-1.239900875E1,-2.099701881E0,1.441842592E1
