"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.593482449E0,-5.159224510E0,-4.515256405E0,-2.494517565E0,7.295735455E0
6.595855365E0,-5.238187790E0,-4.632504463E0,-2.595315218E0,7.458845085E0
6.598228334E0,-5.247759342E0,-4.725824833E0,-2.650350094E0,7.542993708E0
6.600601251E0,-5.365306377E0,-4.826622486E0,-2.719742060E0,7.712314440E0
6.602974167E0,-5.482554913E0,-4.872086048E0,-2.781955481E0,7.844418852E0
6.605347136E0,-5.556732178E0,-4.931906700E0,-2.865704298E0,7.963242890E0
6.607720053E0,-5.647659779E0,-4.974977493E0,-2.951845884E0,8.084544276E0
6.610093022E0,-5.750551224E0,-5.015655518E0,-3.030808926E0,8.210447149E0
6.612465938E0,-5.836692810E0,-5.073082924E0,-3.112463951E0,8.336101316E0
6.614838907E0,-5.932704449E0,-5.142475128E0,-3.248854876E0,8.496887108E0
6.617211824E0,-6.014060497E0,-5.238187790E0,-3.349353552E0,8.650185212E0
6.619584740E0,-6.078666687E0,-5.309972763E0,-3.411566973E0,8.762693002E0
6.621957709E0,-6.169594288E0,-5.410770416E0,-3.435495138E0,8.896232743E0
6.624330626E0,-6.282056808E0,-5.504090309E0,-3.478565931E0,9.047633327E0
6.626703594E0,-6.430411816E0,-5.614160061E0,-3.567100286E0,9.251658973E0
6.629076511E0,-6.581458569E0,-5.719444275E0,-3.694219112E0,9.469682917E0
6.631449480E0,-6.753741741E0,-5.805585861E0,-3.847359657E0,9.701547868E0
6.633822397E0,-6.851847649E0,-5.899205208E0,-3.981357813E0,9.879253429E0
6.636195365E0,-6.868597507E0,-5.982954025E0,-4.086641788E0,9.983687280E0
6.638568282E0,-6.916453838E0,-6.090631008E0,-4.179962158E0,1.011954561E1
6.640941199E0,-7.024429798E0,-6.181558132E0,-4.278367043E0,1.028876569E1
6.643314167E0,-7.112964630E0,-6.267699718E0,-4.366901398E0,1.043782321E1
6.645687084E0,-7.263712406E0,-6.375376701E0,-4.467400074E0,1.064728179E1
6.648060053E0,-7.438388348E0,-6.461817741E0,-4.608576298E0,1.087766911E1
6.650432969E0,-7.579864025E0,-6.559923172E0,-4.737788677E0,1.108754131E1
6.652805938E0,-7.723433495E0,-6.653243542E0,-4.888835907E0,1.130565306E1
6.655178855E0,-7.895716667E0,-6.725028038E0,-5.049154758E0,1.153526365E1
6.657551824E0,-8.027321815E0,-6.796812534E0,-5.226223946E0,1.174512549E1
6.659924740E0,-8.164011955E0,-6.885347366E0,-5.398806095E0,1.196687958E1
6.662297657E0,-8.307580948E0,-7.024429798E0,-5.556732178E0,1.221621004E1
6.664670626E0,-8.434400558E0,-7.134500027E0,-5.676373482E0,1.242020206E1
6.667043542E0,-8.546863556E0,-7.232605457E0,-5.815157413E0,1.261647788E1
6.669416511E0,-8.656932831E0,-7.333104134E0,-5.951847076E0,1.281176748E1
6.671789428E0,-8.786444664E0,-7.457530975E0,-6.061916828E0,1.302164405E1
6.674162397E0,-8.855836868E0,-7.543672562E0,-6.169594288E0,1.316801944E1
6.676535313E0,-8.930013657E0,-7.637291908E0,-6.279664040E0,1.332319601E1
6.678908282E0,-9.020941734E0,-7.718647480E0,-6.404090881E0,1.348952515E1
6.681281199E0,-9.126225471E0,-7.807182312E0,-6.504888535E0,1.365846484E1
6.683654115E0,-9.188439369E0,-7.910073280E0,-6.622136593E0,1.381482430E1
6.686027084E0,-9.205188751E0,-8.003393173E0,-6.727420807E0,1.393011102E1
6.688400001E0,-9.243474007E0,-8.108677864E0,-6.823133945E0,1.406227667E1
6.690772969E0,-9.349057198E0,-8.175975800E0,-6.928418159E0,1.422161837E1
6.693145886E0,-9.428020477E0,-8.254939079E0,-7.043572426E0,1.437510006E1
6.695518855E0,-9.478269577E0,-8.290831566E0,-7.177570820E0,1.449458537E1
6.697891772E0,-9.526125908E0,-8.312366486E0,-7.354639530E0,1.462645665E1
6.700264740E0,-9.526125908E0,-8.300402641E0,-7.505387306E0,1.469607422E1
6.702637657E0,-9.502198219E0,-8.312366486E0,-7.649255753E0,1.476137938E1
6.705010574E0,-9.480662346E0,-8.274081230E0,-7.881359577E0,1.484786879E1
6.707383542E0,-9.495018959E0,-8.219046593E0,-7.974679470E0,1.487627724E1
6.709756459E0,-9.430413246E0,-8.132605553E0,-8.039285660E0,1.482235072E1
6.712129428E0,-9.361021042E0,-8.044071198E0,-8.190332413E0,1.481274253E1
6.714502344E0,-9.320343018E0,-7.977072716E0,-8.259724617E0,1.478937233E1
6.716875313E0,-9.265308380E0,-7.857431412E0,-8.290831566E0,1.470792493E1
6.719248230E0,-9.135796547E0,-7.733004570E0,-8.298009872E0,1.456430932E1
6.721621199E0,-9.040083885E0,-7.582256794E0,-8.254939079E0,1.439992201E1
6.723994115E0,-8.901300430E0,-7.390532017E0,-8.142476082E0,1.414754500E1
6.726367032E0,-8.700303078E0,-7.151249409E0,-7.981858253E0,1.380382928E1
6.728740001E0,-8.508578300E0,-6.933203697E0,-7.795217991E0,1.346219305E1
6.731112917E0,-8.405686378E0,-6.705885410E0,-7.656434059E0,1.320020625E1
6.733485886E0,-8.257331848E0,-6.457031727E0,-7.531708241E0,1.290749461E1
6.735858803E0,-8.111070633E0,-6.238986015E0,-7.395317554E0,1.262557464E1
6.738231772E0,-7.950751305E0,-6.009274960E0,-7.285247803E0,1.234506652E1
6.740604688E0,-7.783253670E0,-5.764907837E0,-7.184749126E0,1.205959452E1
6.742977605E0,-7.625327587E0,-5.578267574E0,-7.153642178E0,1.185062388E1
6.745350574E0,-7.431210041E0,-5.408377171E0,-7.160820961E0,1.165121380E1
6.747723490E0,-7.227819920E0,-5.240580559E0,-7.201498985E0,1.147025078E1
6.750096459E0,-7.057929516E0,-5.080261707E0,-7.287640572E0,1.134606245E1
6.752469376E0,-6.844669342E0,-4.948656559E0,-7.414460182E0,1.123890208E1
6.754842344E0,-6.660421848E0,-4.831408024E0,-7.562815189E0,1.117586222E1
6.757215261E0,-6.485745907E0,-4.747360229E0,-7.622934818E0,1.107752068E1
6.759588178E0,-6.310770512E0,-4.677968502E0,-7.618149281E0,1.094282469E1
6.761961147E0,-6.150451660E0,-4.591826439E0,-7.625327587E0,1.081935980E1
6.764334063E0,-6.045167446E0,-4.529613495E0,-7.677969456E0,1.077091746E1
6.766707032E0,-5.944668770E0,-4.491328239E0,-7.752147198E0,1.075206503E1
6.769079949E0,-5.874977589E0,-4.431507587E0,-7.792825222E0,1.071829026E1
6.771452917E0,-5.829514027E0,-4.364508629E0,-7.797610760E0,1.066934407E1
6.773825834E0,-5.793622017E0,-4.285545349E0,-7.792825222E0,1.061414528E1
6.776198803E0,-5.762515068E0,-4.230510235E0,-7.749754429E0,1.054336239E1
6.778571719E0,-5.731408596E0,-4.156033993E0,-7.744968891E0,1.049315044E1
6.780944636E0,-5.697908878E0,-4.069892406E0,-7.737790108E0,1.043568807E1
6.783317605E0,-5.681159019E0,-4.026821613E0,-7.742575645E0,1.041337302E1
6.785690522E0,-5.719444275E0,-4.019642830E0,-7.780860901E0,1.045998889E1
6.788063490E0,-5.726622581E0,-3.974179268E0,-7.857431412E0,1.050369151E1
6.790436407E0,-5.671587944E0,-3.940679789E0,-7.950751305E0,1.053139655E1
6.792809376E0,-5.712265968E0,-3.950251102E0,-8.060821533E0,1.064008036E1
6.795182292E0,-5.762515068E0,-3.947858334E0,-8.197511673E0,1.076992864E1
6.797555209E0,-5.824728489E0,-3.947858334E0,-8.357830048E0,1.092549177E1
6.799928178E0,-5.908776283E0,-3.921537161E0,-8.554041862E0,1.111142309E1
6.802301094E0,-6.016453266E0,-3.907180309E0,-8.750552177E0,1.131529634E1
6.804674063E0,-6.069095612E0,-3.904787540E0,-8.896514893E0,1.145553423E1
6.807046980E0,-6.157629967E0,-3.938287020E0,-9.016156197E0,1.160679043E1
6.809419949E0,-6.284449577E0,-3.971786499E0,-9.085547447E0,1.173953010E1
6.811792865E0,-6.413661957E0,-4.017250061E0,-9.097511292E0,1.183376818E1
6.814165782E0,-6.583851337E0,-4.069892406E0,-9.083154678E0,1.193376812E1
6.816538751E0,-6.799205780E0,-4.110570431E0,-9.035298347E0,1.203173324E1
6.818911667E0,-7.057929516E0,-4.189533234E0,-8.989834785E0,1.217307222E1
6.821284636E0,-7.313961506E0,-4.228117466E0,-8.925228119E0,1.228945512E1
6.823657553E0,-7.589435101E0,-4.292723656E0,-8.860622406E0,1.243131654E1
6.826030522E0,-7.867002487E0,-4.354937077E0,-8.776873589E0,1.256537763E1
6.828403438E0,-8.134998322E0,-4.386044025E0,-8.702695847E0,1.269458526E1
6.830776355E0,-8.443971634E0,-4.448257446E0,-8.606683731E0,1.285156240E1
6.833149324E0,-8.757730484E0,-4.503292084E0,-8.522934914E0,1.302374379E1
6.835522240E0,-9.075976372E0,-4.560719967E0,-8.458329201E0,1.321805003E1
6.837895209E0,-9.428020477E0,-4.603790760E0,-8.436793327E0,1.346335549E1
6.840268126E0,-9.767801285E0,-4.613361835E0,-8.391329765E0,1.367872306E1
6.842641094E0,-1.005763149E1,-4.627718925E0,-8.278866768E0,1.382430355E1
6.845014011E0,-1.036630630E1,-4.666004181E0,-8.123034477E0,1.397195729E1
6.847386980E0,-1.064656544E1,-4.675575256E0,-7.948358536E0,1.408498360E1
6.849759897E0,-1.089302635E1,-4.666004181E0,-7.735397339E0,1.415153667E1
6.852132865E0,-1.115892887E1,-4.666004181E0,-7.486244678E0,1.422452628E1
6.854505782E0,-1.140538883E1,-4.666004181E0,-7.167999268E0,1.425604093E1
6.856878699E0,-1.171675491E1,-4.658825874E0,-6.787241459E0,1.431969451E1
6.859251667E0,-1.215254784E1,-4.656432629E0,-6.464210510E0,1.453109773E1
6.861624584E0,-1.264098263E1,-4.697110653E0,-6.085845470E0,1.479509396E1
6.863997553E0,-1.298554897E1,-4.742574692E0,-5.583053589E0,1.490929188E1
6.866370469E0,-1.330409431E1,-4.761716843E0,-4.996512890E0,1.498792894E1
6.868743386E0,-1.372523022E1,-4.764110088E0,-4.496113777E0,1.520834404E1
6.871116355E0,-1.419213009E1,-4.766502857E0,-4.067499161E0,1.551388589E1
6.873489272E0,-1.453460312E1,-4.788337231E0,-3.687040567E0,1.574093801E1
6.875862240E0,-1.480977726E1,-4.771587372E0,-3.358924866E0,1.591791207E1
6.878235157E0,-1.506132317E1,-4.771587372E0,-3.117249727E0,1.610368739E1
6.880608126E0,-1.542263889E1,-4.730610371E0,-2.932703257E0,1.639625608E1
6.882981042E0,-1.605254936E1,-4.737788677E0,-2.769991398E0,1.696478219E1
6.885354011E0,-1.702194214E1,-4.785944462E0,-2.638386011E0,1.787771963E1
6.887726928E0,-1.794616890E1,-4.764110088E0,-2.494517565E0,1.873457608E1
6.890099897E0,-1.852792549E1,-4.644468784E0,-2.183450699E0,1.922557074E1
6.892472813E0,-1.884407616E1,-4.496113777E0,-1.797907114E0,1.945627701E1
6.894845730E0,-1.897807503E1,-4.283152580E0,-1.362114310E0,1.950302754E1
6.897218699E0,-1.921017838E1,-4.089034557E0,-8.835497499E-1,1.966041243E1
6.899591615E0,-1.943540192E1,-3.978965044E0,-2.560320199E-1,1.984017547E1
6.901964584E0,-1.961486435E1,-3.957429647E0,3.759722710E-1,2.001363305E1
6.904337501E0,-1.943061638E1,-3.923929930E0,6.846463680E-1,1.983468728E1
6.906710417E0,-1.912164307E1,-3.868895054E0,9.696913958E-1,1.953319953E1
6.909083386E0,-1.866910172E1,-3.545564890E0,2.365305185E0,1.914944014E1
6.911456303E0,-1.814477348E1,-2.439482689E0,7.630113125E0,1.983437690E1
6.913829272E0,-1.702194214E1,-1.019940615E0,1.266251850E1,2.123973088E1
6.916202188E0,-1.597089481E1,1.004985496E-1,1.656252098E1,2.300862191E1
6.918575157E0,-1.495364571E1,7.731808424E-1,1.812323952E1,2.350874601E1
6.920948074E0,-1.403899002E1,7.348956466E-1,1.668455315E1,2.181759900E1
6.923321042E0,-1.389542007E1,2.584248483E-1,1.292094326E1,1.897630779E1
6.925693959E0,-1.390977669E1,-3.349951655E-2,8.312366486E0,1.620427247E1
6.928066876E0,-1.406770325E1,-2.009970993E-1,5.278865814E0,1.502687921E1
6.930439844E0,-1.412513161E1,-3.424727321E-1,3.349353552E0,1.452084019E1
6.932812761E0,-1.397438335E1,-4.477569461E-1,2.109273195E0,1.413976343E1
6.935185730E0,-1.366780281E1,-5.985047817E-1,1.434198022E0,1.375587022E1
6.937558647E0,-1.337587833E1,-8.258228898E-1,8.162516356E-1,1.342618231E1
6.939931563E0,-1.316261864E1,-1.103689432E0,2.225325108E-1,1.321068433E1
6.942304532E0,-1.281565857E1,-1.470090389E0,-2.033899277E-1,1.290130372E1
6.944677449E0,-1.242054367E1,-1.807478428E0,-4.836492836E-1,1.256068469E1
6.947050417E0,-1.208315659E1,-2.013560295E0,-9.194421172E-1,1.228423673E1
6.949423334E0,-1.178853989E1,-2.061416626E0,-1.613659739E0,1.207571981E1
6.951796303E0,-1.132881927E1,-2.094916344E0,-2.441875458E0,1.177682370E1
6.954169219E0,-1.083320522E1,-2.027917147E0,-2.870489836E0,1.138905155E1
6.956542136E0,-1.051496029E1,-2.082952023E0,-3.909573078E0,1.140998864E1
6.958915105E0,-1.068724346E1,-2.324627161E0,-4.675575256E0,1.189462350E1
6.961288022E0,-1.087866879E1,-2.576172590E0,-5.058726311E0,1.227081137E1
6.963660990E0,-1.066810036E1,-2.710170746E0,-5.140082359E0,1.214799726E1
6.966033907E0,-1.022034359E1,-2.789133787E0,-5.092225552E0,1.175438010E1
6.968406876E0,-9.760622978E0,-2.870489836E0,-5.027619362E0,1.134841087E1
6.970779792E0,-9.320343018E0,-2.932703257E0,-4.948656559E0,1.095256792E1
6.973152709E0,-9.023334503E0,-2.911167860E0,-4.900799751E0,1.067301748E1
6.975525678E0,-8.784051895E0,-2.868097067E0,-4.824229717E0,1.042395035E1
6.977898594E0,-8.587541580E0,-2.817847729E0,-4.642076015E0,1.016046288E1
6.980271563E0,-8.408080101E0,-2.781955481E0,-4.465006828E0,9.918234382E0
6.982644480E0,-8.348258972E0,-2.731706142E0,-4.354937077E0,9.804138068E0
6.985017449E0,-8.324331284E0,-2.659921408E0,-4.304687977E0,9.741663708E0
6.987390365E0,-8.214261055E0,-2.592922449E0,-4.228117466E0,9.595535879E0
6.989763282E0,-7.981858253E0,-2.525923491E0,-4.065106392E0,9.306741677E0
6.992136251E0,-7.981858253E0,-2.291127682E0,-4.223331928E0,9.316429563E0
6.994509167E0,-7.620542049E0,-2.042274237E0,-4.436293125E0,9.051201129E0
6.996882136E0,-7.299604416E0,-2.030309916E0,-4.517649174E0,8.821311526E0
6.999255053E0,-7.175177574E0,-2.056631088E0,-4.704289436E0,8.822881828E0
7.001628022E0,-7.004988194E0,-2.090130568E0,-5.300401211E0,9.029549179E0
7.004000938E0,-6.863811970E0,-2.142772675E0,-5.992525101E0,9.360221502E0
7.006373907E0,-6.820741177E0,-2.099701881E0,-6.432804585E0,9.607925531E0
7.008746824E0,-6.887740135E0,-2.049452543E0,-6.562315941E0,9.731660208E0
7.011119740E0,-6.859025955E0,-1.958226204E0,-6.418447495E0,9.595694616E0
7.013492709E0,-6.710670948E0,-1.884048700E0,-6.152844429E0,9.297324273E0
7.015865626E0,-6.528816700E0,-1.874477386E0,-5.738586903E0,8.892159052E0
7.018238594E0,-6.382555485E0,-1.838585138E0,-5.365306377E0,8.538379375E0
7.020611511E0,-6.246164322E0,-1.750050664E0,-5.056333542E0,8.224582357E0
7.022984428E0,-6.124130249E0,-1.623231053E0,-4.771587372E0,7.931449830E0
7.025357397E0,-6.061916828E0,-1.515554070E0,-4.491328239E0,7.695178304E0
7.027730313E0,-6.035595894E0,-1.477268934E0,-4.194318771E0,7.496869430E0
7.030103282E0,-6.026024818E0,-1.515554070E0,-3.904787540E0,7.338749552E0
7.032476199E0,-5.973382473E0,-1.620838284E0,-3.706183195E0,7.214167228E0
7.034849167E0,-5.961418629E0,-1.654337764E0,-3.626920938E0,7.171464355E0
7.037222084E0,-5.918347836E0,-1.666301847E0,-3.655933857E0,7.153268855E0
7.039595001E0,-5.791228771E0,-1.642373681E0,-3.727718592E0,7.080367779E0
7.041967969E0,-5.683551788E0,-1.604088426E0,-3.789932013E0,7.017082390E0
7.044340886E0,-5.537590027E0,-1.575374603E0,-3.797110319E0,6.896720614E0
7.046713855E0,-5.420341492E0,-1.549053550E0,-3.756432533E0,6.774249343E0
7.049086772E0,-5.290830135E0,-1.517946839E0,-3.670290947E0,6.615744989E0
7.051459740E0,-5.171188831E0,-1.515554070E0,-3.571886063E0,6.465018802E0
7.053832657E0,-5.041976452E0,-1.525125384E0,-3.468994617E0,6.307254366E0
7.056205626E0,-4.915156841E0,-1.503589988E0,-3.330210924E0,6.124528915E0
7.058578542E0,-4.826622486E0,-1.520339727E0,-3.198605776E0,5.986551296E0
7.060951459E0,-4.701896667E0,-1.551446438E0,-3.076272726E0,5.829088454E0
7.063324428E0,-4.603790760E0,-1.594517231E0,-2.975774050E0,5.708993410E0
7.065697344E0,-4.503292084E0,-1.592124343E0,-2.939881802E0,5.608690090E0
7.068070313E0,-4.371686935E0,-1.611266971E0,-2.892025232E0,5.483761287E0
7.070443230E0,-4.321437836E0,-1.651944876E0,-2.815454960E0,5.415767118E0
7.072816199E0,-4.261617184E0,-1.680658817E0,-2.793919563E0,5.365816024E0
7.075189115E0,-4.184747696E0,-1.738086581E0,-2.683849812E0,5.266508146E0
7.077562032E0,-4.148855209E0,-1.800299883E0,-2.612065077E0,5.222735220E0
7.079935001E0,-4.139284134E0,-1.872084618E0,-2.552244425E0,5.210789341E0
7.082307917E0,-4.177569389E0,-1.900798440E0,-2.530709028E0,5.241145762E0
7.084680886E0,-4.184747696E0,-1.924726725E0,-2.520838737E0,5.250839379E0
7.087053803E0,-4.228117466E0,-1.907976985E0,-2.576172590E0,5.306036062E0
7.089426772E0,-4.184747696E0,-1.903191328E0,-2.549851656E0,5.256994767E0
7.091799688E0,-4.167997837E0,-1.891227245E0,-2.511267424E0,5.220671464E0
7.094172605E0,-4.163212299E0,-1.893620014E0,-2.446661234E0,5.186934027E0
7.096545574E0,-4.160819530E0,-1.845763564E0,-2.367697954E0,5.130814351E0
7.098918490E0,-4.201497555E0,-1.826620936E0,-2.286342144E0,5.120203721E0
7.101291459E0,-4.240081787E0,-1.850549221E0,-2.094916344E0,5.078533299E0
7.103664376E0,-4.273581028E0,-1.874477386E0,-1.958226204E0,5.060811214E0
7.106037344E0,-4.364508629E0,-1.886441588E0,-1.898405671E0,5.119720845E0
7.108410261E0,-4.400400639E0,-1.898405671E0,-1.812264085E0,5.123648211E0
7.110783178E0,-4.340580463E0,-1.907976985E0,-1.733300924E0,5.048301400E0
7.113156147E0,-4.433900356E0,-1.898405671E0,-1.718943954E0,5.120369594E0
7.115529063E0,-4.457828522E0,-1.907976985E0,-1.651944876E0,5.122649039E0
7.117902032E0,-4.429114819E0,-1.924726725E0,-1.637588024E0,5.099345603E0
7.120274949E0,-4.500899315E0,-1.972882271E0,-1.611266971E0,5.171705748E0
7.122647917E0,-4.599005222E0,-1.989632010E0,-1.625623941E0,5.268029781E0
7.125020834E0,-4.677968502E0,-2.011167526E0,-1.587338686E0,5.333650554E0
7.127393751E0,-4.735395908E0,-1.989632010E0,-1.541875124E0,5.362834031E0
7.129766719E0,-4.773980141E0,-1.999203324E0,-1.498804331E0,5.388331350E0
7.132139636E0,-4.790730000E0,-1.996810555E0,-1.424626827E0,5.382184307E0
7.134512605E0,-4.857728958E0,-1.955833435E0,-1.407876968E0,5.422631521E0
7.136885522E0,-4.896014214E0,-1.989632010E0,-1.335793257E0,5.451048921E0
7.139258490E0,-4.905585289E0,-2.013560295E0,-1.266401410E0,5.451877165E0
7.141631407E0,-4.982155800E0,-2.039881229E0,-1.237687469E0,5.524025897E0
7.144004324E0,-5.018048286E0,-2.039881229E0,-1.223330617E0,5.553238860E0
7.146377292E0,-5.063511848E0,-2.035095692E0,-1.244866014E0,5.597361709E0
7.148750209E0,-5.097011566E0,-2.039881229E0,-1.264008522E0,5.633680846E0
7.151123178E0,-5.152046204E0,-2.059023857E0,-1.242473125E0,5.685674876E0
7.153496094E0,-5.250152111E0,-2.059023857E0,-1.235294700E0,5.773181915E0
7.155869063E0,-5.274080276E0,-2.066202402E0,-1.259222865E0,5.802650890E0
7.158241980E0,-5.302793980E0,-2.070987940E0,-1.271187067E0,5.833055083E0
7.160614897E0,-5.379663467E0,-2.094916344E0,-1.283151150E0,5.914045179E0
7.162987865E0,-5.439484119E0,-2.133201361E0,-1.307079315E0,5.987235745E0
7.165360782E0,-5.499304771E0,-2.149951220E0,-1.362114310E0,6.059702848E0
7.167733751E0,-5.563910961E0,-2.135594130E0,-1.443769336E0,6.132074475E0
7.170106667E0,-5.573482037E0,-2.133201361E0,-1.494018674E0,6.151938057E0
7.172479584E0,-5.647659779E0,-2.137987137E0,-1.556231976E0,6.236097172E0
7.174852553E0,-5.726622581E0,-2.128415823E0,-1.635195136E0,6.324414854E0
7.177225469E0,-5.779264927E0,-2.147558212E0,-1.699801445E0,6.395407284E0
7.179598438E0,-5.810371399E0,-2.181057930E0,-1.759621978E0,6.450868081E0
7.181971355E0,-5.870192051E0,-2.193022013E0,-1.824228168E0,6.526584763E0
7.184344324E0,-5.975775242E0,-2.209771633E0,-1.936690807E0,6.659110428E0
7.186717240E0,-6.002096653E0,-2.240878344E0,-2.020738840E0,6.717892932E0
7.189090157E0,-5.980561256E0,-2.262413740E0,-2.128415823E0,6.739123295E0
7.191463126E0,-6.057131290E0,-2.279163599E0,-2.274377823E0,6.859753688E0
7.193836042E0,-6.100202084E0,-2.293520451E0,-2.417947292E0,6.951199222E0
7.196209011E0,-6.112166405E0,-2.310270309E0,-2.542673111E0,7.011498671E0
7.198581928E0,-6.150451660E0,-2.341377020E0,-2.693420887E0,7.110880258E0
7.200954897E0,-6.179165363E0,-2.386840582E0,-2.829811811E0,7.203258113E0
7.203327813E0,-6.143272877E0,-2.429911375E0,-2.970988512E0,7.243689921E0
7.205700730E0,-6.164808273E0,-2.504088879E0,-3.122035265E0,7.349994990E0
7.208073699E0,-6.227021694E0,-2.561815739E0,-3.308675528E0,7.502401802E0
7.210446615E0,-6.286842346E0,-2.607279301E0,-3.495315790E0,7.651112632E0
7.212819584E0,-6.296413898E0,-2.631207705E0,-3.689433336E0,7.757576961E0
7.215192501E0,-6.260521412E0,-2.688635349E0,-3.852145433E0,7.826998967E0
7.217565469E0,-6.262914181E0,-2.784348249E0,-3.993321896E0,7.932421381E0
7.219938386E0,-6.320342064E0,-2.894418001E0,-4.160819530E0,8.101654062E0
7.222311303E0,-6.404090881E0,-2.985345364E0,-4.371686935E0,8.308809398E0
7.224684272E0,-6.502495766E0,-3.049951553E0,-4.603790760E0,8.531092839E0
7.227057188E0,-6.535995007E0,-3.136392355E0,-4.843372345E0,8.718626234E0
7.229430157E0,-6.586244106E0,-3.210569859E0,-5.154438972E0,8.958493811E0
7.231803074E0,-6.626922131E0,-3.282354355E0,-5.513661385E0,9.224446265E0
7.234176042E0,-6.662814617E0,-3.387638569E0,-5.882156372E0,9.511517086E0
7.236548959E0,-6.713063717E0,-3.480958700E0,-6.207879066E0,9.783662936E0
7.238921876E0,-6.789634228E0,-3.567100286E0,-6.466603279E0,1.003196368E1
7.241294844E0,-6.868597507E0,-3.660719633E0,-6.634100914E0,1.022691522E1
7.243667761E0,-6.926024914E0,-3.720540047E0,-6.722635269E0,1.034437356E1
7.246040730E0,-7.041179657E0,-3.804288864E0,-6.837490559E0,1.052625773E1
7.248413647E0,-7.163213730E0,-3.895216227E0,-6.985845566E0,1.073714947E1
7.250786615E0,-7.249355316E0,-3.988536358E0,-7.141678333E0,1.093001117E1
7.253159532E0,-7.388139248E0,-4.086641788E0,-7.301997185E0,1.116263435E1
7.255532449E0,-7.519744396E0,-4.177569389E0,-7.440781116E0,1.137382369E1
7.257905417E0,-7.656434059E0,-4.235296249E0,-7.572386265E0,1.157150598E1
7.260278334E0,-7.797610760E0,-4.314259052E0,-7.704290867E0,1.178013848E1
7.262651303E0,-7.893323898E0,-4.352544308E0,-7.878966808E0,1.197193894E1
7.265024219E0,-8.024929047E0,-4.374079704E0,-8.065607071E0,1.218958887E1
7.267397188E0,-8.156833649E0,-4.398007870E0,-8.216653824E0,1.238506393E1
7.269770105E0,-8.247760773E0,-4.393222332E0,-8.360222816E0,1.253871149E1
7.272143022E0,-8.319544792E0,-4.366901398E0,-8.472685814E0,1.265191915E1
7.274515990E0,-8.446364403E0,-4.335794449E0,-8.587541580E0,1.280179892E1
7.276888907E0,-8.544470787E0,-4.326223373E0,-8.673683167E0,1.292118297E1
7.279261876E0,-8.690432549E0,-4.331008911E0,-8.745766640E0,1.306788775E1
7.281634792E0,-8.860622406E0,-4.314259052E0,-8.819944382E0,1.322553891E1
7.284007761E0,-8.946763992E0,-4.271188259E0,-8.819944382E0,1.326947829E1
7.286380678E0,-9.035298347E0,-4.244867325E0,-8.827122688E0,1.332567483E1
