"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.517190406E1,-4.484149456E0,-1.094357395E1,-1.058225870E0,1.187388939E1
1.517427693E1,-4.457828522E0,-1.091456127E1,-8.596215248E-1,1.182111805E1
1.517664984E1,-4.584648132E0,-1.087388325E1,-6.463612318E-1,1.181854975E1
1.517902276E1,-4.766502857E0,-1.081884861E1,-2.751746178E-1,1.182551292E1
1.518139568E1,-4.958227634E0,-1.075663471E1,1.579262912E-1,1.184542749E1
1.518376854E1,-5.195116997E0,-1.067288589E1,6.104688644E-1,1.188580692E1
1.518614146E1,-5.504090309E0,-1.059392357E1,1.084546804E0,1.198759644E1
1.518851437E1,-5.805585861E0,-1.047667503E1,1.527518153E0,1.207471982E1
1.519088724E1,-6.148058891E0,-1.045992470E1,1.929512382E0,1.228542514E1
1.519326015E1,-6.495316982E0,-1.049103165E1,2.322234392E0,1.255562266E1
1.519563307E1,-6.823133945E0,-1.055324554E1,2.624029160E0,1.283790004E1
1.519800599E1,-7.136892796E0,-1.063220787E1,2.911167860E0,1.313217352E1
1.520037885E1,-7.491030216E0,-1.075663471E1,3.133999348E0,1.347748775E1
1.520275177E1,-7.773682594E0,-1.083799076E1,3.267997503E0,1.373215178E1
1.520512469E1,-7.969893932E0,-1.085234833E1,3.320639610E0,1.386792418E1
1.520749760E1,-8.108677864E0,-1.083559799E1,3.315854073E0,1.393397749E1
1.520987047E1,-8.223832130E0,-1.085474110E1,3.334996462E0,1.402066406E1
1.521224338E1,-8.283653259E0,-1.082841969E1,3.385245800E0,1.404754332E1
1.521461630E1,-8.269295692E0,-1.072552872E1,3.344567776E0,1.395006635E1
1.521698917E1,-8.226224899E0,-1.063699436E1,3.289532900E0,1.384331795E1
1.521936208E1,-8.171190262E0,-1.055563831E1,3.244069338E0,1.373731547E1
1.522173500E1,-8.094321251E0,-1.043121147E1,3.066701412E0,1.355480973E1
1.522410792E1,-7.979465485E0,-1.030169964E1,2.808276415E0,1.332978999E1
1.522648078E1,-7.811967850E0,-1.015095139E1,2.583351135E0,1.306684196E1
1.522885370E1,-7.615756035E0,-9.990633011E0,2.343769789E0,1.277911361E1
1.523122661E1,-7.462316513E0,-9.897313118E0,2.149951220E0,1.258035234E1
1.523359948E1,-7.378567696E0,-9.839884758E0,1.924726725E0,1.244874155E1
1.523597239E1,-7.285247803E0,-9.767801285E0,1.695015788E0,1.230275807E1
1.523834531E1,-7.165606499E0,-9.645767212E0,1.412662625E0,1.209885769E1
1.524071823E1,-6.988238335E0,-9.490233421E0,1.082154036E0,1.183516214E1
1.524309109E1,-6.842276573E0,-9.384949684E0,8.066803217E-1,1.164236928E1
1.524546401E1,-6.770491600E0,-9.267701149E0,5.937191248E-1,1.149270827E1
1.524783693E1,-6.624529362E0,-9.123832703E0,3.711866140E-1,1.128124514E1
1.525020984E1,-6.375376701E0,-8.951549530E0,1.914258152E-1,1.099146537E1
1.525258271E1,-6.059524059E0,-8.757730484E0,2.153540403E-2,1.064970135E1
1.525495562E1,-5.843871117E0,-8.606683731E0,-1.268195957E-1,1.040393760E1
1.525732854E1,-5.693123341E0,-8.554041862E0,-2.512463629E-1,1.027844396E1
1.525970146E1,-5.621338367E0,-8.561220169E0,-3.233301640E-1,1.024687651E1
1.526207432E1,-5.506483078E0,-8.623434067E0,-3.783650696E-1,1.023856099E1
1.526444724E1,-5.413163185E0,-8.676075935E0,-4.142574072E-1,1.023465869E1
1.526682015E1,-5.302793980E0,-8.705088615E0,-4.334000051E-1,1.020225599E1
1.526919302E1,-5.185545921E0,-8.700303078E0,-4.334000051E-1,1.013770170E1
1.527156594E1,-5.082654476E0,-8.724231720E0,-4.597210586E-1,1.010727159E1
1.527393885E1,-4.984548569E0,-8.717052460E0,-4.764707983E-1,1.005284798E1
1.527631177E1,-4.893621445E0,-8.695218086E0,-4.980062246E-1,9.990113043E0
1.527868463E1,-4.826622486E0,-8.664112091E0,-5.602195859E-1,9.933628186E0
1.528105755E1,-4.759324074E0,-8.628219604E0,-6.104688644E-1,9.872690181E0
1.528343047E1,-4.721039295E0,-8.587541580E0,-6.559324861E-1,9.821625621E0
1.528580333E1,-4.668396950E0,-8.556434631E0,-6.655037999E-1,9.769820827E0
1.528817625E1,-4.634897232E0,-8.501399994E0,-7.109674215E-1,9.708838699E0
1.529054917E1,-4.658825874E0,-8.453543663E0,-7.636095285E-1,9.682466551E0
1.529292208E1,-4.730610371E0,-8.403293610E0,-8.353942037E-1,9.679457704E0
1.529529495E1,-4.814658165E0,-8.338687897E0,-8.572286963E-1,9.666927646E0
1.529766786E1,-4.893621445E0,-8.295617104E0,-8.739784956E-1,9.671020235E0
1.530004078E1,-5.032404900E0,-8.257331848E0,-9.098708034E-1,9.712697525E0
1.530241370E1,-5.156831741E0,-8.223832130E0,-9.074779749E-1,9.749248422E0
1.530478656E1,-5.302793980E0,-8.219046593E0,-9.218349457E-1,9.824567703E0
1.530715948E1,-5.422734261E0,-8.127820015E0,-8.931210637E-1,9.811481554E0
1.530953239E1,-5.528018475E0,-8.041678429E0,-8.859425783E-1,9.798595535E0
1.531190526E1,-5.652445316E0,-7.984251022E0,-8.401798606E-1,9.818569378E0
1.531427818E1,-5.729015827E0,-7.893323898E0,-7.779664397E-1,9.784243266E0
1.531665109E1,-5.757729530E0,-7.792825222E0,-7.181459069E-1,9.715724771E0
1.531902401E1,-5.764907837E0,-7.728219032E0,-7.061817646E-1,9.667379400E0
1.532139687E1,-5.733801365E0,-7.632505894E0,-6.056832075E-1,9.565483598E0
1.532376979E1,-5.757729530E0,-7.517351627E0,-4.070789516E-1,9.477749633E0
1.532614271E1,-5.851049423E0,-7.352246761E0,-2.177468538E-1,9.398815111E0
1.532851562E1,-6.028417587E0,-7.227819920E0,-1.292124242E-1,9.412751736E0
1.533088849E1,-6.176772594E0,-7.172784805E0,-1.339980662E-1,9.466747965E0
1.533326140E1,-6.298806667E0,-7.050751209E0,-7.896314561E-2,9.454855537E0
1.533563432E1,-6.439982891E0,-6.981060028E0,7.178467698E-3,9.497822397E0
1.533800724E1,-6.612565517E0,-6.921239376E0,1.339980662E-1,9.573271787E0
1.534038010E1,-6.674778938E0,-6.866204739E0,3.472583890E-1,9.582172498E0
1.534275302E1,-6.753741741E0,-6.760920525E0,6.439684033E-1,9.577983564E0
1.534512594E1,-6.464210510E0,-6.488138676E0,1.342971683E0,9.256648094E0
1.534749880E1,-5.602196217E0,-4.912764072E0,3.773182154E0,8.352051056E0
1.534987172E1,-4.474578381E0,4.237689018E0,1.124507046E1,1.282308346E1
1.535224463E1,-4.994120121E0,1.950240135E1,2.390519524E1,3.125289192E1
1.535461755E1,-5.044369221E0,2.913142014E1,2.605723953E1,3.940894609E1
1.535699042E1,-5.008476734E0,2.442234421E1,8.484649658E0,2.633486312E1
1.535936333E1,-6.425626278E0,1.181486130E1,-3.567100286E0,1.391415916E1
1.536173625E1,-1.140299606E1,-4.455435753E0,-6.394519329E0,1.381191893E1
1.536410911E1,-1.762044716E1,-1.765394592E1,-9.418449402E0,2.666175452E1
1.536648203E1,-2.163081741E1,-2.435743904E1,-1.296162128E1,3.505967377E1
1.536885495E1,-2.314607239E1,-2.650260544E1,-1.550668716E1,3.845238756E1
1.537122786E1,-2.314128685E1,-2.579881477E1,-1.567179203E1,3.803555003E1
1.537360073E1,-2.214288139E1,-2.388844490E1,-1.439821243E1,3.561282799E1
1.537597364E1,-2.071376801E1,-2.148934174E1,-1.219322586E1,3.224169273E1
1.537834656E1,-1.903071594E1,-1.918625069E1,-1.025623608E1,2.890451078E1
1.538071948E1,-1.644018745E1,-1.756301880E1,-9.408877373E0,2.583149950E1
1.538309234E1,-1.297837067E1,-1.655534172E1,-9.236295700E0,2.297447721E1
1.538546526E1,-9.921240807E0,-1.562154293E1,-8.721838951E0,2.045810591E1
1.538783818E1,-7.790432453E0,-1.445563984E1,-7.869395256E0,1.820944103E1
1.539021109E1,-6.088238239E0,-1.322513103E1,-7.242177010E0,1.626099208E1
1.539258396E1,-4.596612453E0,-1.220518970E1,-6.464210510E0,1.455615057E1
1.539495687E1,-3.215355396E0,-1.146042442E1,-5.472983360E0,1.310089253E1
1.539732979E1,-1.900798440E0,-1.085474110E1,-4.520041943E0,1.191088654E1
1.539970265E1,-5.075774789E-1,-1.026580715E1,-3.890430450E0,1.098999001E1
1.540207557E1,1.000798106E0,-9.707980156E0,-3.593421459E0,1.039995930E1
1.540444849E1,2.489732027E0,-9.207581520E0,-3.461816072E0,1.014704359E1
1.540682140E1,3.806681633E0,-8.762516975E0,-3.373281717E0,1.013171053E1
1.540919427E1,4.843372345E0,-8.475078583E0,-3.035594702E0,1.022252649E1
1.541156719E1,5.559125423E0,-8.274081230E0,-2.585743904E0,1.029807590E1
1.541394010E1,5.836692810E0,-8.185546875E0,-1.876870275E0,1.022706227E1
1.541631302E1,5.762515068E0,-8.214261055E0,-9.170492887E-1,1.007579496E1
1.541868588E1,5.422734261E0,-8.317152023E0,-1.435693540E-2,9.928810138E0
1.542105880E1,4.967798710E0,-8.477471352E0,9.098708034E-1,9.867847253E0
1.542343172E1,4.510470867E0,-8.585148811E0,1.848156333E0,9.872426722E0
1.542580463E1,4.026821613E0,-8.702695847E0,2.786741018E0,9.985896695E0
1.542817750E1,3.428316593E0,-8.827122688E0,3.638885021E0,1.014460122E1
1.543055042E1,2.834597588E0,-8.901300430E0,4.285545349E0,1.027783984E1
1.543292333E1,2.207378864E0,-9.018548965E0,4.879264355E0,1.048875434E1
1.543529620E1,1.606481314E0,-9.178867340E0,5.185545921E0,1.066406463E1
1.543766911E1,9.122636318E-1,-9.439984322E0,5.113760948E0,1.077478909E1
1.544004203E1,1.962114573E-1,-9.696016312E0,4.872086048E0,1.085303892E1
1.544241495E1,-6.798607111E-1,-9.995418549E0,4.575077057E0,1.101371566E1
1.544478781E1,-1.654337764E0,-1.031844902E1,4.156033993E0,1.124632572E1
1.544716073E1,-2.693420887E0,-1.065374374E1,3.653541088E0,1.158037712E1
1.544953364E1,-3.758825302E0,-1.100818062E1,3.049951553E0,1.202543191E1
1.545190656E1,-4.802694321E0,-1.140299606E1,2.480160713E0,1.261924677E1
1.545427943E1,-5.831906796E0,-1.181007481E1,1.888834357E0,1.330626541E1
1.545665234E1,-6.784848690E0,-1.227458191E1,1.333400369E0,1.408820391E1
1.545902526E1,-7.637291908E0,-1.278455257E1,7.779664397E-1,1.491235206E1
1.546139812E1,-8.410472870E0,-1.326580906E1,2.679961324E-1,1.570953742E1
1.546377104E1,-9.109476089E0,-1.371326637E1,-1.651047617E-1,1.646400586E1
1.546614396E1,-9.789336205E0,-1.408923912E1,-4.238287210E-1,1.716150906E1
1.546851687E1,-1.039292622E1,-1.440299797E1,-5.410770178E-1,1.776941277E1
1.547088974E1,-1.101775169E1,-1.462313747E1,-5.315057039E-1,1.831691842E1
1.547326265E1,-1.158275700E1,-1.477388477E1,-4.764707983E-1,1.877910955E1
1.547563557E1,-1.206371403E1,-1.485045528E1,-4.932205677E-1,1.913929165E1
1.547800849E1,-1.250189972E1,-1.485284805E1,-5.482555032E-1,1.942177067E1
1.548038135E1,-1.294247818E1,-1.483131313E1,-5.721837282E-1,1.969271401E1
1.548275427E1,-1.345962715E1,-1.482892036E1,-5.673980713E-1,2.003447985E1
1.548512719E1,-1.394327641E1,-1.488425446E1,-5.003990531E-1,2.040113690E1
1.548750010E1,-1.446521091E1,-1.487946892E1,-3.329014480E-1,2.075455963E1
1.548987297E1,-1.503739452E1,-1.489382553E1,-7.178468257E-2,2.116493388E1
1.549224588E1,-1.558804321E1,-1.486959839E1,2.608176768E-1,2.154437452E1
1.549461880E1,-1.613390541E1,-1.485763359E1,6.942176819E-1,2.194388566E1
1.549699167E1,-1.667737579E1,-1.489143276E1,1.177866936E0,2.238921623E1
1.549936458E1,-1.720170212E1,-1.490578938E1,1.702194214E0,2.282495515E1
1.550173750E1,-1.785284996E1,-1.495603848E1,2.303091764E0,2.340323846E1
1.550411042E1,-1.854945946E1,-1.507807255E1,3.006880760E0,2.409298757E1
1.550648328E1,-1.919103622E1,-1.518335724E1,3.794717550E0,2.476348299E1
1.550885620E1,-1.969622040E1,-1.523360634E1,4.608576298E0,2.532277306E1
1.551122911E1,-2.016551208E1,-1.525035572E1,5.309972763E0,2.583441577E1
1.551360203E1,-2.045743752E1,-1.518096447E1,5.980561256E0,2.616745201E1
1.551597489E1,-2.066830444E1,-1.498714542E1,6.631708145E0,2.637750726E1
1.551834781E1,-2.096501541E1,-1.484806252E1,7.493422985E0,2.676094579E1
1.552072073E1,-2.125963020E1,-1.463988686E1,8.798408508E0,2.727104977E1
1.552309364E1,-2.183420753E1,-1.439821243E1,1.067288589E1,2.824803769E1
1.552546651E1,-2.245424843E1,-1.409881020E1,1.230808163E1,2.923112373E1
1.552783943E1,-2.287089729E1,-1.376620770E1,1.322034550E1,2.978865476E1
1.553021234E1,-2.359861565E1,-1.348116302E1,1.400549030E1,3.057433851E1
1.553258521E1,-2.446063042E1,-1.329452229E1,1.446042538E1,3.137149447E1
1.553495812E1,-2.519313240E1,-1.313390446E1,1.447956848E1,3.188810546E1
1.553733104E1,-2.564567566E1,-1.301665592E1,1.399591827E1,3.198467977E1
1.553970396E1,-2.554756927E1,-1.289701462E1,1.293769264E1,3.140692874E1
1.554207682E1,-2.527688026E1,-1.284437275E1,1.116849995E1,3.047349633E1
1.554444974E1,-2.487219429E1,-1.278455257E1,9.250652313E0,2.945582118E1
1.554682265E1,-2.410379982E1,-1.271276760E1,7.261319637E0,2.820167351E1
1.554919557E1,-2.326810646E1,-1.265534019E1,5.362913609E0,2.702449363E1
1.555156844E1,-2.204238319E1,-1.244447231E1,3.540779352E0,2.555912100E1
1.555394135E1,-2.022772598E1,-1.205414295E1,1.714158297E0,2.360935407E1
1.555631427E1,-1.815673828E1,-1.147478104E1,-1.100698411E-1,2.147905632E1
1.555868718E1,-1.568375587E1,-1.065613651E1,-1.596910000E0,1.902849351E1
1.556106005E1,-1.322991657E1,-9.904491425E0,-2.741277456E0,1.675243997E1
1.556343297E1,-1.116610718E1,-9.375378609E0,-3.923929930E0,1.509890392E1
1.556580588E1,-9.576375008E0,-9.133403778E0,-4.903192520E0,1.411266522E1
1.556817875E1,-8.561220169E0,-9.296415329E0,-5.923133373E0,1.395712498E1
1.557055167E1,-7.687541008E0,-9.933204651E0,-6.514459610E0,1.414938251E1
1.557292458E1,-7.292426109E0,-1.087149048E1,-6.691528320E0,1.470188202E1
1.557529750E1,-7.833503246E0,-1.215733337E1,-6.662814617E0,1.592349291E1
1.557767036E1,-9.332307816E0,-1.383799267E1,-6.557530403E0,1.793274143E1
1.558004328E1,-1.112064362E1,-1.552822208E1,-6.308377743E0,2.011442331E1
1.558241620E1,-1.300469208E1,-1.695255089E1,-5.831906796E0,2.214773430E1
1.558478911E1,-1.487228966E1,-1.809691811E1,-4.836193562E0,2.391803112E1
1.558716198E1,-1.638275909E1,-1.899482346E1,-3.291925669E0,2.529891081E1
1.558953489E1,-1.733330727E1,-1.963161469E1,-2.331805706E0,2.629222611E1
1.559190781E1,-1.793899155E1,-2.015115547E1,-2.231307030E0,2.707129874E1
1.559428073E1,-1.848485374E1,-2.060848427E1,-2.403590441E0,2.778806738E1
1.559665359E1,-1.893261147E1,-2.102483559E1,-2.710170746E0,2.842239458E1
1.559902651E1,-1.925803566E1,-2.137687874E1,-2.870489836E0,2.891509284E1
1.560139942E1,-1.922453499E1,-2.159462547E1,-3.232105255E0,2.909221716E1
1.560377234E1,-1.877917099E1,-2.164517403E1,-3.602992773E0,2.888169626E1
1.560614521E1,-1.805145454E1,-2.172892380E1,-3.895216227E0,2.851620329E1
1.560851812E1,-1.703629875E1,-2.171456718E1,-4.460221291E0,2.795803064E1
1.561089104E1,-1.618654823E1,-2.175285149E1,-5.171188831E0,2.760311731E1
1.561326396E1,-1.521685696E1,-2.181027985E1,-5.645267010E0,2.718657908E1
1.561563682E1,-1.435274887E1,-2.191077805E1,-5.851049423E0,2.683874762E1
1.561800974E1,-1.355055428E1,-2.204477501E1,-5.966204166E0,2.655532373E1
1.562038265E1,-1.270558929E1,-2.208545303E1,-6.095416546E0,2.619834609E1
1.562275552E1,-1.210708427E1,-2.211177444E1,-6.200700760E0,2.596075401E1
1.562512844E1,-1.165932751E1,-2.209263229E1,-6.174379826E0,2.573222271E1
1.562750135E1,-1.139821053E1,-2.205913353E1,-5.918347836E0,2.552550521E1
1.562987427E1,-1.118285656E1,-2.192274284E1,-5.286044121E0,2.517151559E1
1.563224713E1,-1.117328548E1,-2.181027985E1,-4.661218643E0,2.494509119E1
1.563462005E1,-1.155643559E1,-2.185813522E1,-4.060320854E0,2.505624641E1
1.563699297E1,-1.229372501E1,-2.200888443E1,-3.775574923E0,2.549081471E1
1.563936588E1,-1.317936802E1,-2.241596222E1,-3.756432533E0,2.627321619E1
1.564173875E1,-1.450828171E1,-2.310300255E1,-3.962215185E0,2.756697506E1
1.564411166E1,-1.584168243E1,-2.391237450E1,-3.595814228E0,2.890831085E1
1.564648458E1,-1.700279999E1,-2.496072960E1,-2.379662037E0,3.029514847E1
1.564885750E1,-1.819980812E1,-2.614607430E1,-8.353942037E-1,3.186766543E1
1.565123036E1,-1.962204361E1,-2.732872581E1,5.697908998E-1,3.364830622E1
1.565360328E1,-2.098415756E1,-2.841566658E1,2.183450699E0,3.539141750E1
1.565597620E1,-2.177677917E1,-2.903570557E1,4.199104786E0,3.653673206E1
1.565834911E1,-2.268395805E1,-2.945205688E1,6.313163280E0,3.770731545E1
1.566072198E1,-2.367279243E1,-2.994288445E1,8.319544792E0,3.906651067E1
1.566309489E1,-2.433590317E1,-3.037389183E1,1.001456070E1,4.018831813E1
1.566546781E1,-2.499931335E1,-3.084318542E1,1.141735363E1,4.131130256E1
1.566784073E1,-2.557149696E1,-3.133161926E1,1.232722378E1,4.227921793E1
1.567021359E1,-2.566481781E1,-3.162833023E1,1.208315659E1,4.248572489E1
1.567258651E1,-2.544198608E1,-3.188466072E1,1.058435154E1,4.214207805E1
1.567495942E1,-2.490090942E1,-3.186312485E1,7.950751305E0,4.121320737E1
1.567733234E1,-2.434308243E1,-3.180809021E1,4.721039295E0,4.033148245E1
1.567970521E1,-2.362493706E1,-3.168097115E1,1.199402332E0,3.953808480E1
1.568207812E1,-2.277757835E1,-3.155415154E1,-2.087737799E0,3.897231330E1
1.568445104E1,-2.147259140E1,-3.121676445E1,-4.529613495E0,3.815856342E1
1.568682396E1,-1.996451569E1,-3.073311424E1,-6.083452702E0,3.714989360E1
1.568919682E1,-1.827667809E1,-3.014896774E1,-6.842276573E0,3.591398010E1
1.569156974E1,-1.661516190E1,-2.956242561E1,-7.230212688E0,3.467386031E1
1.569394265E1,-1.507328701E1,-2.921516800E1,-7.148856640E0,3.364277298E1
1.569631557E1,-1.362233925E1,-2.889662361E1,-6.602993965E0,3.262181037E1
1.569868844E1,-1.229611778E1,-2.863341331E1,-5.683551788E0,3.167601035E1
1.570106135E1,-1.123789120E1,-2.855205727E1,-4.701896667E0,3.104219717E1
1.570343427E1,-1.056520939E1,-2.853530693E1,-3.535993576E0,3.063316245E1
1.570580713E1,-9.801301003E0,-2.856880760E1,-2.159522533E0,3.028045255E1
1.570818005E1,-8.851051331E0,-2.864059067E1,-8.210372925E-1,2.998830848E1
1.571055297E1,-7.493422985E0,-2.873391151E1,-1.435693540E-2,2.969493669E1
1.571292588E1,-5.762515068E0,-2.846830750E1,-1.004985496E-1,2.904584672E1
1.571529875E1,-3.806681633E0,-2.801815796E1,-8.162516356E-1,2.828735172E1
1.571767167E1,-1.651944876E0,-2.723062134E1,-2.226521492E0,2.737139124E1
1.572004458E1,4.046861231E-1,-2.629442978E1,-4.165605068E0,2.662542157E1
1.572241750E1,2.820240498E0,-2.512613297E1,-6.112166405E0,2.601220660E1
1.572479036E1,5.403591633E0,-2.364647102E1,-8.063214302E0,2.556109973E1
1.572716328E1,7.625327587E0,-2.189402771E1,-1.026819992E1,2.535606436E1
1.572953620E1,9.645767212E0,-1.999322891E1,-1.267208958E1,2.556074885E1
1.573190911E1,1.171914768E1,-1.796052742E1,-1.480738449E1,2.606103611E1
1.573428198E1,1.372762394E1,-1.582493210E1,-1.643779373E1,2.662850348E1
1.573665489E1,1.561436462E1,-1.363669586E1,-1.760609055E1,2.719820363E1
1.573902781E1,1.729023743E1,-1.153250790E1,-1.832214165E1,2.770653214E1
1.574140073E1,1.858774567E1,-9.588339806E0,-1.849203300E1,2.791766168E1
1.574377359E1,1.945933151E1,-7.821538925E0,-1.850399590E1,2.796855231E1
1.574614651E1,2.011526299E1,-6.093023777E0,-1.878395653E1,2.818839773E1
1.574851943E1,2.037129593E1,-4.481756687E0,-1.904507446E1,2.824518901E1
1.575089234E1,2.047179413E1,-2.858525753E0,-1.938276100E1,2.833649499E1
1.575326521E1,2.033540344E1,-1.335793257E0,-1.950718689E1,2.821069508E1
1.575563812E1,2.014876366E1,2.081755698E-1,-1.934656906E1,2.793395333E1
1.575801104E1,2.023011971E1,1.730908036E0,-1.859253120E1,2.753063752E1
1.576038396E1,2.036651039E1,3.145963669E0,-1.795334816E1,2.733156679E1
1.576275682E1,2.057737732E1,4.275974274E0,-1.778106499E1,2.752959654E1
1.576512974E1,2.142473602E1,5.202295303E0,-1.693101501E1,2.779824562E1
1.576750265E1,2.296182442E1,6.116951942E0,-1.512353611E1,2.816706989E1
1.576987557E1,2.434308243E1,6.870990276E0,-1.379013634E1,2.880909630E1
1.577224844E1,2.531755829E1,7.404888630E0,-1.246840096E1,2.917656861E1
1.577462135E1,2.599741936E1,7.670791149E0,-1.103928757E1,2.926726362E1
1.577699427E1,2.613171768E1,7.701898098E0,-9.590732574E0,2.888196764E1
1.577936713E1,2.596152687E1,7.500601768E0,-8.240582466E0,2.825185133E1
1.578174005E1,2.550659180E1,7.139285564E0,-6.964310169E0,2.738717290E1
1.578411297E1,2.483390999E1,6.732206345E0,-5.978168488E0,2.641560497E1
1.578648588E1,2.401526451E1,6.270092487E0,-5.489733219E0,2.542015264E1
1.578885875E1,2.306232452E1,5.769693375E0,-5.250152111E0,2.434592925E1
1.579123167E1,2.226760674E1,5.394020557E0,-5.130510807E0,2.347900996E1
1.579360458E1,2.145344925E1,5.022833824E0,-5.039583683E0,2.260258277E1
1.579597750E1,2.049841499E1,4.661218643E0,-4.996512890E0,2.160733944E1
1.579835036E1,1.954786491E1,4.357329845E0,-5.137689114E0,2.067610204E1
1.580072328E1,1.814955902E1,3.940679789E0,-5.513661385E0,1.937358799E1
1.580309620E1,1.719691658E1,3.557528973E0,-5.738586903E0,1.847488381E1
1.580546911E1,1.671805382E1,3.394817114E0,-5.654838085E0,1.797207001E1
1.580784203E1,1.622004700E1,3.203391314E0,-5.477769375E0,1.741716389E1
1.581021489E1,1.570768452E1,2.999702215E0,-5.389235020E0,1.687523097E1
1.581258781E1,1.517857170E1,2.765205622E0,-5.382056236E0,1.634019371E1
1.581496073E1,1.475234985E1,2.607279301E0,-5.367699623E0,1.591357693E1
1.581733364E1,1.447717476E1,2.480160713E0,-5.408377171E0,1.565216694E1
1.581970651E1,1.424237919E1,2.398804665E0,-5.492125988E0,1.545196028E1
1.582207943E1,1.396720505E1,2.322234392E0,-5.650052547E0,1.524462801E1
1.582445234E1,1.376860046E1,2.197807550E0,-5.664409637E0,1.504959313E1
1.582682521E1,1.356730461E1,2.027917147E0,-5.525625706E0,1.478907508E1
1.582919812E1,1.334955788E1,1.905584097E0,-5.350949764E0,1.450774309E1
1.583157104E1,1.313151169E1,1.766800404E0,-5.173581600E0,1.422406867E1
1.583394396E1,1.277498055E1,1.649552107E0,-5.044369221E0,1.383353935E1
1.583631682E1,1.241097260E1,1.520339727E0,-4.891228676E0,1.342638416E1
1.583868974E1,1.211904812E1,1.410269856E0,-4.713860512E0,1.307978093E1
1.584106265E1,1.181964684E1,1.292722464E0,-4.558327198E0,1.273395184E1
1.584343557E1,1.150618649E1,1.173081279E0,-4.364508629E0,1.236193281E1
1.584580844E1,1.110867882E1,1.067797065E0,-4.252045631E0,1.194247996E1
1.584818135E1,1.078056335E1,9.744769931E-1,-4.129712582E0,1.158553743E1
1.585055427E1,1.052213860E1,9.098708034E-1,-3.844966888E0,1.123953006E1
1.585292718E1,1.032802105E1,8.282157183E-1,-3.461816072E0,1.092419931E1
1.585530005E1,1.012702370E1,7.660023570E-1,-3.040380239E0,1.060128674E1
1.585767297E1,1.003131104E1,7.492526174E-1,-2.631207705E0,1.039768410E1
1.586004588E1,9.906884193E0,7.301099896E-1,-2.264806747E0,1.018865863E1
1.586241880E1,9.803693771E0,6.415755749E-1,-2.008774519E0,1.002792131E1
1.586479166E1,9.765408516E0,5.434698462E-1,-1.831406593E0,9.950508181E0
1.586716458E1,9.602696419E0,4.357928336E-1,-1.714158297E0,9.764222067E0
