"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.758953687E1,2.303091764E0,-4.264009953E0,-7.325028181E-1,4.901282784E0
1.759190979E1,2.166700840E0,-4.417150497E0,-7.971090674E-1,4.984094091E0
1.759428276E1,2.027917147E0,-4.575077057E0,-7.875377536E-1,5.065964246E0
1.759665573E1,1.912762642E0,-4.747360229E0,-7.325028181E-1,5.170362700E0
1.759902870E1,1.809871197E0,-4.936692238E0,-6.343970895E-1,5.296132897E0
1.760140161E1,1.671087503E0,-5.108975410E0,-5.099703074E-1,5.399465983E0
1.760377458E1,1.532303810E0,-5.329114914E0,-3.831507266E-1,5.558257390E0
1.760614755E1,1.417448282E0,-5.559125423E0,-2.826521695E-1,5.743947019E0
1.760852047E1,1.295115232E0,-5.810371399E0,-1.770688742E-1,5.955593392E0
1.761089344E1,1.101296663E0,-6.061916828E0,-6.460621208E-2,6.161482284E0
1.761326640E1,9.074779749E-1,-6.329913139E0,4.546362907E-2,6.394793473E0
1.761563937E1,7.444669604E-1,-6.631708145E0,2.129612118E-1,6.676760925E0
1.761801229E1,5.315057039E-1,-6.945167542E0,4.525425732E-1,6.980160834E0
1.762038526E1,2.994019389E-1,-7.268497944E0,7.205387354E-1,7.310258542E0
1.762275823E1,4.785645287E-3,-7.610970497E0,9.960124493E-1,7.675867092E0
1.762513114E1,-2.946162820E-1,-7.943572998E0,1.211366415E0,8.040805887E0
1.762750411E1,-6.367899179E-1,-8.317152023E0,1.412662625E0,8.460268014E0
1.762987708E1,-9.816554785E-1,-8.726624489E0,1.675873160E0,8.940143919E0
1.763225000E1,-1.390828133E0,-9.147761345E0,2.008774519E0,9.468427303E0
1.763462297E1,-1.824228168E0,-9.597910881E0,2.429911375E0,1.006738154E1
1.763699594E1,-2.240878344E0,-1.004566765E1,2.915953398E0,1.069765201E1
1.763936890E1,-2.710170746E0,-1.050060272E1,3.437887907E0,1.137658808E1
1.764174182E1,-3.131606579E0,-1.095793152E1,4.129712582E0,1.212178819E1
1.764411479E1,-3.576671600E0,-1.145803165E1,5.118546963E0,1.304908396E1
1.764648776E1,-4.232903481E0,-1.198475170E1,6.179165363E0,1.413272195E1
1.764886068E1,-4.939085007E0,-1.254257774E1,7.251748085E0,1.530681768E1
1.765123364E1,-5.776872158E0,-1.311236858E1,8.353044510E0,1.658553027E1
1.765360661E1,-6.607779503E0,-1.363669586E1,9.449555397E0,1.785822839E1
1.765597958E1,-7.565207958E0,-1.418495178E1,1.045992470E1,1.917955300E1
1.765835250E1,-8.518149376E0,-1.471406460E1,1.138146114E1,2.045972198E1
1.766072547E1,-9.485447884E0,-1.526710606E1,1.220279694E1,2.172479003E1
1.766309844E1,-1.040249729E1,-1.585364628E1,1.291615772E1,2.294291134E1
1.766547135E1,-1.142213917E1,-1.642822266E1,1.349791241E1,2.413597734E1
1.766784432E1,-1.252343559E1,-1.704826355E1,1.398156166E1,2.535673077E1
1.767021729E1,-1.363430309E1,-1.765633965E1,1.432403469E1,2.651072463E1
1.767259026E1,-1.463031578E1,-1.823330879E1,1.450110340E1,2.750966538E1
1.767496318E1,-1.568854141E1,-1.888236237E1,1.461595917E1,2.857096783E1
1.767733614E1,-1.693819237E1,-1.950240135E1,1.450110340E1,2.962309942E1
1.767970911E1,-1.808734703E1,-2.006262207E1,1.443410397E1,3.062685560E1
1.768208203E1,-1.909292984E1,-2.051755714E1,1.441256905E1,3.151558769E1
1.768445500E1,-1.977997017E1,-2.082623100E1,1.417538071E1,3.202999432E1
1.768682797E1,-2.051755714E1,-2.100329971E1,1.354337597E1,3.233468390E1
1.768920088E1,-2.122373772E1,-2.108495522E1,1.263380432E1,3.247515036E1
1.769157385E1,-2.171456718E1,-2.108016968E1,1.149870968E1,3.237462441E1
1.769394682E1,-2.174088669E1,-2.090758705E1,1.055085278E1,3.195487200E1
1.769631979E1,-2.101287079E1,-2.057977104E1,9.806086540E0,3.100366185E1
1.769869271E1,-1.903550148E1,-1.981586075E1,9.154939651E0,2.896258921E1
1.770106568E1,-1.674437523E1,-1.873370743E1,8.345866203E0,2.647601515E1
1.770343864E1,-1.565743542E1,-1.792463493E1,7.709076405E0,2.501754745E1
1.770581156E1,-1.479542065E1,-1.730937958E1,7.170392036E0,2.387328246E1
1.770818453E1,-1.329930782E1,-1.649522209E1,6.861418724E0,2.227202297E1
1.771055750E1,-1.143888855E1,-1.558565044E1,6.579065800E0,2.042167422E1
1.771293042E1,-9.597910881E0,-1.469492245E1,6.238986015E0,1.862754910E1
1.771530338E1,-7.941180229E0,-1.385713482E1,5.791228771E0,1.698884515E1
1.771767635E1,-6.617351055E0,-1.312194061E1,5.262115955E0,1.560975736E1
1.772004932E1,-5.528018475E0,-1.245404339E1,4.673182487E0,1.440488874E1
1.772242224E1,-4.625326157E0,-1.184118176E1,4.103391647E0,1.335833262E1
1.772479521E1,-3.794717550E0,-1.126899815E1,3.516851187E0,1.239993721E1
1.772716818E1,-3.040380239E0,-1.073270702E1,2.975774050E0,1.154513505E1
1.772954109E1,-2.334198475E0,-1.018923664E1,2.513660192E0,1.075116335E1
1.773191406E1,-1.680658817E0,-9.667302132E0,2.102094650E0,1.003494626E1
1.773428703E1,-1.103689432E0,-9.157332420E0,1.790728688E0,9.395827619E0
1.773666000E1,-5.650052428E-1,-8.633005142E0,1.563410521E0,8.791601741E0
1.773903292E1,-4.307080805E-2,-8.123034477E0,1.407876968E0,8.244250225E0
1.774140588E1,4.740779996E-1,-7.615756035E0,1.297508121E0,7.740026954E0
1.774377885E1,9.385846853E-1,-7.103393078E0,1.259222865E0,7.274941694E0
1.774615177E1,1.402792215E0,-6.650850773E0,1.237687469E0,6.908944367E0
1.774852474E1,1.762014747E0,-6.219843388E0,1.271187067E0,6.588403774E0
1.775089771E1,2.049452543E0,-5.848656654E0,1.335793257E0,6.339667500E0
1.775327068E1,2.338984251E0,-5.537590027E0,1.393221021E0,6.170641413E0
1.775564359E1,2.671885490E0,-5.245366573E0,1.436590910E0,6.059425386E0
1.775801656E1,3.016452074E0,-5.006083965E0,1.460519075E0,6.024365174E0
1.776038953E1,3.406781197E0,-4.888835907E0,1.443769336E0,6.131178071E0
1.776276250E1,3.842574120E0,-4.826622486E0,1.405484200E0,6.327483412E0
1.776513542E1,4.280759811E0,-4.821836948E0,1.398006678E0,6.597684351E0
1.776750838E1,4.747360229E0,-4.900799751E0,1.386042476E0,6.962498194E0
1.776988135E1,5.226223946E0,-5.051547527E0,1.381256819E0,7.398609298E0
1.777225427E1,5.681159019E0,-5.300401211E0,1.448554993E0,7.903678407E0
1.777462724E1,6.102594852E0,-5.717051506E0,1.558624864E0,8.506212631E0
1.777700021E1,6.497709751E0,-6.207879066E0,1.690230131E0,9.144116820E0
1.777937312E1,6.859025955E0,-6.813562393E0,1.833799481E0,9.840411073E0
1.778174609E1,7.249355316E0,-7.488637447E0,2.025524378E0,1.061770184E1
1.778411906E1,7.558029652E0,-8.245368004E0,2.248056889E0,1.140892920E1
1.778649203E1,7.768897057E0,-9.092725754E0,2.602493763E0,1.223954235E1
1.778886495E1,7.881359577E0,-9.928419113E0,3.076272726E0,1.304426268E1
1.779123792E1,7.965108395E0,-1.079252720E1,3.715754509E0,1.391863595E1
1.779361088E1,7.965108395E0,-1.169521999E1,4.524827480E0,1.485581321E1
1.779598380E1,7.917252064E0,-1.260718441E1,5.592624664E0,1.590287489E1
1.779835677E1,7.766504288E0,-1.339023590E1,6.928418159E0,1.695936274E1
1.780072974E1,7.426424026E0,-1.410598850E1,8.503792763E0,1.806779391E1
1.780310271E1,6.928418159E0,-1.474995708E1,1.035912704E1,1.930999030E1
1.780547562E1,6.243771553E0,-1.537717533E1,1.243490124E1,2.073810438E1
1.780784859E1,5.295615673E0,-1.616262054E1,1.450110340E1,2.235074603E1
1.781022156E1,4.050749779E0,-1.705544090E1,1.631575966E1,2.394787363E1
1.781259448E1,2.480160713E0,-1.794138336E1,1.760609055E1,2.525903518E1
1.781496745E1,7.468597889E-1,-1.885364723E1,1.807538223E1,2.612924140E1
1.781734042E1,-1.096511006E0,-1.978475571E1,1.763480377E1,2.652593446E1
1.781971333E1,-3.059522867E0,-2.065633965E1,1.599751472E1,2.630523760E1
1.782208630E1,-4.963013172E0,-2.126920319E1,1.330409431E1,2.557360806E1
1.782445927E1,-6.571887493E0,-2.153719902E1,9.851848602E0,2.457843705E1
1.782683224E1,-7.833503246E0,-2.148455620E1,5.839085579E0,2.360179757E1
1.782920515E1,-8.726624489E0,-2.102244186E1,1.436590910E0,2.280703467E1
1.783157812E1,-9.332307816E0,-2.014397812E1,-3.052344322E0,2.240956558E1
1.783395109E1,-9.313164711E0,-1.890629005E1,-7.017251492E0,2.221316409E1
1.783632406E1,-8.422436714E0,-1.722563171E1,-9.978668213E0,2.161558807E1
1.783869698E1,-6.820741177E0,-1.518575001E1,-1.140538883E1,2.017950465E1
1.784106995E1,-4.970191956E0,-1.308604813E1,-1.160190010E1,1.818107669E1
1.784344292E1,-3.332603693E0,-1.112782192E1,-1.128574753E1,1.619576381E1
1.784581583E1,-2.137987137E0,-9.523733139E0,-1.073270702E1,1.450735958E1
1.784818880E1,-1.256830096E0,-8.286046028E0,-9.983454704E0,1.303485898E1
1.785056177E1,-7.516453862E-1,-7.426424026E0,-9.114261627E0,1.178076863E1
1.785293468E1,-6.320042610E-1,-6.909275532E0,-8.247760773E0,1.077789755E1
1.785530765E1,-6.535396576E-1,-6.555137634E0,-7.287640572E0,9.823779751E0
1.785768062E1,-4.956133962E-1,-6.140880108E0,-6.341877460E0,8.841688236E0
1.786005354E1,-2.656033039E-1,-5.800800323E0,-5.494519234E0,7.994346197E0
1.786242651E1,-3.349951655E-2,-5.571089268E0,-4.768895626E0,7.333520528E0
1.786479948E1,2.225325108E-1,-5.432305813E0,-4.237689018E0,6.893292057E0
1.786717245E1,5.650052428E-1,-5.372485161E0,-3.856930971E0,6.637676118E0
1.786954536E1,1.010369420E0,-5.374877930E0,-3.569493294E0,6.530807109E0
1.787191833E1,1.515554070E0,-5.480162144E0,-3.349353552E0,6.599034056E0
1.787429130E1,1.927119493E0,-5.664409637E0,-3.234498024E0,6.801566257E0
1.787666422E1,2.305484533E0,-5.911169052E0,-3.200998545E0,7.106586394E0
1.787903718E1,2.640778780E0,-6.236593246E0,-3.155534744E0,7.471693744E0
1.788141015E1,2.887239695E0,-6.600601196E0,-3.112463951E0,7.848026571E0
1.788378312E1,3.124428272E0,-6.945167542E0,-3.033201694E0,8.197421346E0
1.788615604E1,3.373281717E0,-7.268497944E0,-2.987738132E0,8.551998074E0
1.788852901E1,3.651148319E0,-7.491030216E0,-2.992523909E0,8.854468764E0
1.789090198E1,4.000500202E0,-7.639684677E0,-3.016452074E0,9.136069557E0
1.789327489E1,4.299902439E0,-7.756932735E0,-3.028416157E0,9.371791230E0
1.789564786E1,4.584648132E0,-7.862216949E0,-3.064308405E0,9.603303591E0
1.789802083E1,4.886443138E0,-7.929215908E0,-3.177070379E0,9.840912948E0
1.790039375E1,5.175974369E0,-7.974679470E0,-3.356531858E0,1.008228791E1
1.790276672E1,5.496912003E0,-8.012965202E0,-3.610171080E0,1.036614625E1
1.790513968E1,5.774479389E0,-8.094321251E0,-4.005286217E0,1.071937341E1
1.790751265E1,6.018846035E0,-8.202297211E0,-4.508078098E0,1.112775608E1
1.790988557E1,6.171987057E0,-8.379365921E0,-5.082654476E0,1.158190718E1
1.791225854E1,6.183950901E0,-8.561220169E0,-5.745765209E0,1.202287642E1
1.791463151E1,6.100202084E0,-8.762516975E0,-6.504888535E0,1.250230955E1
1.791700443E1,5.894419670E0,-8.956335068E0,-7.325925827E0,1.298573488E1
1.791937739E1,5.750551224E0,-9.083154678E0,-8.149654388E0,1.349034488E1
1.792175036E1,5.559125423E0,-9.279664993E0,-8.841479301E0,1.397096325E1
1.792412333E1,5.147260666E0,-9.511769295E0,-9.442377090E0,1.435710739E1
1.792649625E1,4.744967461E0,-9.691230774E0,-9.952347755E0,1.467936974E1
1.792886922E1,4.366901398E0,-9.842277527E0,-1.035194874E1,1.493663608E1
1.793124219E1,3.983750582E0,-9.961918831E0,-1.056520939E1,1.505768060E1
1.793361510E1,3.600599766E0,-1.011266708E1,-1.066092205E1,1.512896603E1
1.793598807E1,3.253640652E0,-1.024666500E1,-1.067767239E1,1.515232684E1
1.793836104E1,2.930310488E0,-1.037827015E1,-1.054606628E1,1.508359125E1
1.794073401E1,2.633600473E0,-1.053649521E1,-1.023470020E1,1.492322589E1
1.794310693E1,2.331805706E0,-1.068245792E1,-9.794121742E0,1.467913641E1
1.794547989E1,2.068595171E0,-1.085234833E1,-9.282057762E0,1.442945413E1
1.794785286E1,1.862513304E0,-1.100818062E1,-8.661719322E0,1.413061846E1
1.795022578E1,1.666301847E0,-1.117089272E1,-7.936394691E0,1.380404892E1
1.795259875E1,1.527518153E0,-1.137189007E1,-7.141678333E0,1.351505697E1
1.795497172E1,1.366899967E0,-1.155643559E1,-6.341877460E0,1.325288756E1
1.795734469E1,1.292722464E0,-1.175264740E1,-5.547161102E0,1.306012437E1
1.795971760E1,1.261615753E0,-1.190100288E1,-4.802694321E0,1.289540293E1
1.796209057E1,1.345364571E0,-1.197757244E1,-4.055535316E0,1.271690269E1
1.796446354E1,1.422233939E0,-1.211665535E1,-3.447459221E0,1.267758105E1
1.796683646E1,1.424626827E0,-1.228893852E1,-2.954238653E0,1.271908399E1
1.796920943E1,1.350150228E0,-1.244686508E1,-2.566601276E0,1.278025031E1
1.797158239E1,1.185045362E0,-1.259522057E1,-2.221735716E0,1.284445496E1
1.797395531E1,9.601200819E-1,-1.277498055E1,-1.864906192E0,1.294603544E1
1.797632828E1,7.109674215E-1,-1.291137218E1,-1.537089467E0,1.302196799E1
1.797870125E1,4.166502357E-1,-1.303819180E1,-1.211366415E0,1.310097139E1
1.798107422E1,8.853443712E-2,-1.314108276E1,-8.377870321E-1,1.316805915E1
1.798344713E1,-3.113660514E-1,-1.323948765E1,-5.219344497E-1,1.325342965E1
1.798582010E1,-7.683951855E-1,-1.334477234E1,-1.674975902E-1,1.336792562E1
1.798819307E1,-1.220937729E0,-1.343809223E1,2.009970993E-1,1.349494022E1
1.799056599E1,-1.699801445E0,-1.352901936E1,5.721837282E-1,1.364738377E1
1.799293896E1,-2.190629244E0,-1.359362507E1,9.553344250E-1,1.380210719E1
1.799531193E1,-2.664707184E0,-1.361994648E1,1.371685624E0,1.394579248E1
1.799768489E1,-3.133999348E0,-1.363908863E1,1.809871197E0,1.411107098E1
1.800005781E1,-3.569493294E0,-1.363191032E1,2.212164640E0,1.426407844E1
1.800243078E1,-3.981357813E0,-1.359601784E1,2.557030201E0,1.439587839E1
1.800480375E1,-4.369294167E0,-1.352901936E1,2.825026274E0,1.449502914E1
1.800717666E1,-4.697110653E0,-1.339741421E1,2.930310488E0,1.449621590E1
1.800954963E1,-4.982155800E0,-1.321316624E1,2.942274570E0,1.442451448E1
1.801192260E1,-5.197509766E0,-1.298076344E1,2.887239695E0,1.427762166E1
1.801429557E1,-5.319543839E0,-1.270319653E1,2.748456001E0,1.404360207E1
1.801666849E1,-5.321936607E0,-1.239183044E1,2.506481647E0,1.371724904E1
1.801904146E1,-5.233402252E0,-1.203978634E1,2.154736757E0,1.330367786E1
1.802141442E1,-5.082654476E0,-1.168086243E1,1.783550143E0,1.286300799E1
1.802378739E1,-4.979763031E0,-1.136710358E1,1.477268934E0,1.249765606E1
1.802616031E1,-4.955834866E0,-1.108235836E1,1.256830096E0,1.220485919E1
1.802853328E1,-4.958227634E0,-1.084277630E1,1.110867858E0,1.197429942E1
1.803090625E1,-4.974977493E0,-1.063699436E1,9.672985673E-1,1.178268716E1
1.803327916E1,-5.001298428E0,-1.041685390E1,8.330013752E-1,1.158523727E1
1.803565213E1,-5.018048286E0,-1.022273636E1,6.894320250E-1,1.140878888E1
1.803802510E1,-5.051547527E0,-1.000259686E1,4.645066857E-1,1.121542878E1
1.804039802E1,-5.094618320E0,-9.820742607E0,2.392822653E-1,1.106613651E1
1.804277099E1,-5.106582642E0,-9.652945518E0,-2.632104978E-2,1.092049615E1
1.804514396E1,-5.027619362E0,-9.447162628E0,-2.703889608E-1,1.070508983E1
1.804751692E1,-4.922335148E0,-9.231510162E0,-5.075774789E-1,1.047414904E1
1.804988984E1,-4.768895626E0,-9.018548965E0,-7.755736113E-1,1.023123186E1
1.805226281E1,-4.584648132E0,-8.827122688E0,-1.036690354E0,1.000059100E1
1.805463578E1,-4.390829563E0,-8.649754524E0,-1.319043517E0,9.789663599E0
1.805700870E1,-4.182354927E0,-8.503792763E0,-1.577767372E0,9.607077285E0
1.805938166E1,-3.928715706E0,-8.362615585E0,-1.785943031E0,9.410512156E0
1.806175463E1,-3.694219112E0,-8.214261055E0,-1.922333837E0,9.209598629E0
1.806412755E1,-3.430709362E0,-8.077570915E0,-2.011167526E0,9.003427871E0
1.806650052E1,-3.138785124E0,-7.917252064E0,-2.082952023E0,8.767755780E0
1.806887349E1,-2.829811811E0,-7.783253670E0,-2.128415823E0,8.550849460E0
1.807124646E1,-2.496910334E0,-7.666005611E0,-2.140379906E0,8.341668262E0
1.807361937E1,-2.291127682E0,-7.577471256E0,-2.090130568E0,8.187550457E0
1.807599234E1,-2.195414782E0,-7.536494255E0,-1.946262121E0,8.087430245E0
1.807836531E1,-2.152343988E0,-7.502994537E0,-1.702194214E0,7.989053562E0
1.808073823E1,-2.066202402E0,-7.431210041E0,-1.479661703E0,7.853755394E0
1.808311120E1,-2.015953064E0,-7.361817837E0,-1.268794179E0,7.737587950E0
1.808548416E1,-1.953440547E0,-7.297211647E0,-1.043868899E0,7.625935357E0
1.808785713E1,-1.833799481E0,-7.227819920E0,-8.787640929E-1,7.508423780E0
1.809023005E1,-1.680658817E0,-7.206284523E0,-7.803592682E-1,7.440706369E0
1.809260302E1,-1.534696579E0,-7.201498985E0,-8.353942037E-1,7.410449696E0
1.809497599E1,-1.364507079E0,-7.112964630E0,-8.114659786E-1,7.287977939E0
1.809734890E1,-1.189831018E0,-6.918846607E0,-5.267201066E-1,7.040139934E0
1.809972187E1,-9.816554785E-1,-6.736992359E0,-2.009970993E-1,6.811102213E0
1.810209484E1,-8.066803217E-1,-6.588637352E0,1.028913707E-1,6.638634041E0
1.810446781E1,-6.631109715E-1,-6.512066841E0,3.735794425E-1,6.556393239E0
1.810684073E1,-5.913262963E-1,-6.547959328E0,5.482555032E-1,6.597425425E0
1.810921370E1,-5.673980713E-1,-6.624529362E0,7.085745931E-1,6.686434610E0
1.811158666E1,-5.243272781E-1,-6.770491600E0,8.066803217E-1,6.838509249E0
1.811395958E1,-5.027918816E-1,-6.906882763E0,9.242277741E-1,6.986560395E0
1.811633255E1,-4.716851711E-1,-7.043572426E0,1.031904817E0,7.134369416E0
1.811870552E1,-4.692923427E-1,-7.215855598E0,1.120439172E0,7.317389648E0
1.812107849E1,-4.956133962E-1,-7.404888630E0,1.211366415E0,7.519668666E0
1.812345140E1,-4.932205677E-1,-7.594220638E0,1.292722464E0,7.719234742E0
1.812582437E1,-4.668995142E-1,-7.790432453E0,1.323829174E0,7.915892663E0
1.812819734E1,-3.927220106E-1,-7.922037601E0,1.295115232E0,8.036804950E0
1.813057026E1,-2.898306549E-1,-8.022536278E0,1.235294700E0,8.122256037E0
1.813294323E1,-1.674975902E-1,-8.103892326E0,1.177866936E0,8.190756790E0
1.813531620E1,-3.349951655E-2,-8.185546875E0,1.132403374E0,8.263572911E0
1.813768916E1,1.196411327E-1,-8.293224335E0,1.022333503E0,8.356856446E0
1.814006208E1,2.344966233E-1,-8.432007790E0,9.170492887E-1,8.484970444E0
1.814243505E1,3.352942765E-1,-8.599505424E0,7.755736113E-1,8.640916052E0
1.814480802E1,4.166502357E-1,-8.781659126E0,5.913262963E-1,8.811401774E0
1.814718094E1,4.525425732E-1,-8.920442581E0,3.616153300E-1,8.939231302E0
1.814955390E1,4.836492836E-1,-9.025727272E0,1.124626622E-1,9.039375934E0
1.815192687E1,5.027918816E-1,-9.159725189E0,-1.746760458E-1,9.175177216E0
1.815429984E1,4.908277392E-1,-9.291629791E0,-4.166502357E-1,9.313908603E0
1.815667276E1,4.046861231E-1,-9.439984322E0,-6.439684033E-1,9.470573908E0
1.815904573E1,2.512463629E-1,-9.571589470E0,-8.763712645E-1,9.614909064E0
1.816141870E1,7.178468257E-2,-9.707980156E0,-1.086939692E0,9.768903196E0
1.816379161E1,-8.853443712E-2,-9.801301003E0,-1.259222865E0,9.882255912E0
1.816616458E1,-1.818545163E-1,-9.880562782E0,-1.419841170E0,9.983713783E0
1.816853755E1,-2.512463629E-1,-9.928419113E0,-1.534696579E0,1.004947384E1
1.817091047E1,-3.233301640E-1,-9.952347755E0,-1.635195136E0,1.009096781E1
1.817328344E1,-3.424727321E-1,-9.909276962E0,-1.726122379E0,1.006432094E1
1.817565640E1,-3.185445070E-1,-9.856635094E0,-1.785943031E0,1.002219130E1
1.817802937E1,-3.185445070E-1,-9.808479309E0,-1.819442511E0,9.980887135E0
1.818040229E1,-2.632105052E-1,-9.722337723E0,-1.805085540E0,9.891989910E0
1.818277526E1,-2.249253243E-1,-9.662516594E0,-1.745265007E0,9.821444307E0
1.818514823E1,-2.105683982E-1,-9.609874725E0,-1.683051586E0,9.758416569E0
1.818752120E1,-2.392822653E-1,-9.581160545E0,-1.575374603E0,9.712759574E0
1.818989411E1,-2.679961324E-1,-9.566803932E0,-1.479661703E0,9.684263429E0
1.819226708E1,-3.616153300E-1,-9.578767776E0,-1.386042476E0,9.685281179E0
1.819464005E1,-5.243272781E-1,-9.562018394E0,-1.338186026E0,9.669428975E0
1.819701297E1,-6.583253145E-1,-9.511769295E0,-1.302293777E0,9.623051305E0
1.819938594E1,-7.612167001E-1,-9.451948166E0,-1.264008522E0,9.566425275E0
1.820175890E1,-8.500502706E-1,-9.437591553E0,-1.206580877E0,9.552306381E0
1.820413182E1,-9.266205430E-1,-9.468698502E0,-1.139581800E0,9.581937363E0
1.820650479E1,-1.003190875E0,-9.518947601E0,-1.103689432E0,9.635086182E0
1.820887776E1,-1.091725349E0,-9.566803932E0,-1.070189953E0,9.688183950E0
1.821125073E1,-1.189831018E0,-9.612267494E0,-1.055832982E0,9.743006082E0
1.821362364E1,-1.357328653E0,-9.655338287E0,-1.017547846E0,9.803229169E0
1.821599661E1,-1.580160260E0,-9.662516594E0,-9.768698215E-1,9.839482101E0
1.821836958E1,-1.829013824E0,-9.679266930E0,-8.979067206E-1,9.891397088E0
1.822074255E1,-2.044667006E0,-9.705587387E0,-8.282157183E-1,9.953141764E0
1.822311547E1,-2.231307030E0,-9.739087105E0,-8.955138922E-1,1.003147516E1
1.822548844E1,-2.391626120E0,-9.810872078E0,-9.696913958E-1,1.014462359E1
1.822786140E1,-2.518445730E0,-9.887741089E0,-9.840483069E-1,1.025077284E1
1.823023432E1,-2.671885490E0,-9.954740524E0,-9.792626500E-1,1.035349150E1
1.823260729E1,-2.844168901E0,-1.001695347E1,-9.146564603E-1,1.045300196E1
1.823498026E1,-3.037987471E0,-1.007438183E1,-8.668000102E-1,1.055811912E1
1.823735323E1,-3.217748165E0,-1.008873844E1,-7.755736113E-1,1.061781809E1
1.823972614E1,-3.418745279E0,-1.009591675E1,-6.320042610E-1,1.067777054E1
1.824209911E1,-3.626920938E0,-1.009830952E1,-4.525425732E-1,1.073942295E1
1.824447208E1,-3.871287823E0,-1.008634567E1,-2.703889608E-1,1.080714341E1
1.824684500E1,-4.127319813E0,-1.005523872E1,-5.264209956E-2,1.086946944E1
1.824921797E1,-4.366901398E0,-1.003131104E1,1.603191197E-1,1.094178830E1
1.825159094E1,-4.587040901E0,-1.001456070E1,4.118646085E-1,1.102279469E1
1.825396385E1,-4.783551693E0,-9.983454704E0,6.583253145E-1,1.108986595E1
1.825633682E1,-4.984548569E0,-9.937990189E0,8.787640929E-1,1.115264990E1
1.825870979E1,-5.152046204E0,-9.885348320E0,1.058225870E0,1.119747889E1
1.826108276E1,-5.302793980E0,-9.827920914E0,1.230509043E0,1.123484784E1
1.826345568E1,-5.427519798E0,-9.765408516E0,1.376471281E0,1.125681340E1
1.826582864E1,-5.528018475E0,-9.674481392E0,1.458126307E0,1.123746906E1
1.826820161E1,-5.597410202E0,-9.576375008E0,1.508375525E0,1.119433589E1
1.827057453E1,-5.604588985E0,-9.487840652E0,1.508375525E0,1.112230797E1
1.827294750E1,-5.614160061E0,-9.425627708E0,1.486840129E0,1.107122145E1
1.827532047E1,-5.604588985E0,-9.363413811E0,1.424626827E0,1.100520320E1
1.827769344E1,-5.590231895E0,-9.332307816E0,1.333400369E0,1.095995522E1
1.828006635E1,-5.575874805E0,-9.301200867E0,1.230509043E0,1.091406752E1
1.828243932E1,-5.549553871E0,-9.262915611E0,1.077368379E0,1.085172228E1
1.828481229E1,-5.523232937E0,-9.236295700E0,9.194421172E-1,1.080095524E1
