"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.957042448E1,1.951915169E1,-6.964310169E0,-1.488903999E1,2.551827601E1
1.957279735E1,1.891586113E1,-6.760920525E0,-1.520249939E1,2.519197960E1
1.957517021E1,1.840828323E1,-6.602993965E0,-1.548754501E1,2.494651221E1
1.957754308E1,1.801316833E1,-6.451947212E0,-1.570289898E1,2.475243206E1
1.957991594E1,1.769252968E1,-6.363412857E0,-1.582253933E1,2.457379459E1
1.958228875E1,1.746969986E1,-6.305984974E0,-1.581057549E1,2.439119015E1
1.958466162E1,1.731895065E1,-6.270092487E0,-1.568854141E1,2.419484332E1
1.958703448E1,1.712034607E1,-6.246164322E0,-1.543250942E1,2.388060228E1
1.958940735E1,1.692144394E1,-6.274878502E0,-1.504696655E1,2.349724596E1
1.959178021E1,1.671566010E1,-6.341877460E0,-1.457528114E1,2.306667559E1
1.959415308E1,1.656491280E1,-6.435197353E0,-1.406291771E1,2.266216573E1
1.959652589E1,1.646411514E1,-6.593422890E0,-1.353380489E1,2.230928479E1
1.959889875E1,1.639472389E1,-6.787241459E0,-1.295205021E1,2.196836869E1
1.960127162E1,1.633250999E1,-7.041179657E0,-1.236790180E1,2.166319664E1
1.960364448E1,1.622244072E1,-7.407281399E0,-1.180768204E1,2.138823872E1
1.960601735E1,1.600947952E1,-7.826324463E0,-1.126899815E1,2.108423839E1
1.960839021E1,1.574357700E1,-8.242975235E0,-1.075663471E1,2.077286807E1
1.961076302E1,1.543250942E1,-8.659325600E0,-1.030887794E1,2.047972733E1
1.961313589E1,1.511635780E1,-9.037691116E0,-9.940383911E0,2.022363385E1
1.961550875E1,1.485524082E1,-9.413662910E0,-9.629017830E0,2.005026717E1
1.961788162E1,1.465663719E1,-9.765408516E0,-9.382556915E0,1.995526476E1
1.962025448E1,1.448435402E1,-1.016291618E1,-9.131011009E0,1.991122143E1
1.962262735E1,1.436710548E1,-1.061067295E1,-8.872586250E0,1.994299093E1
1.962500016E1,1.430967808E1,-1.108714390E1,-8.618648529E0,2.004925807E1
1.962737302E1,1.429502201E1,-1.160190010E1,-8.355437279E0,2.021793937E1
1.962974589E1,1.435274887E1,-1.211665535E1,-8.063214302E0,2.044089435E1
1.963211875E1,1.440539074E1,-1.264098263E1,-7.742575645E0,2.067020082E1
1.963449162E1,1.449631786E1,-1.308844090E1,-7.400103092E0,2.088568990E1
1.963686448E1,1.459203053E1,-1.350748348E1,-7.048357964E0,2.109641711E1
1.963923730E1,1.469013596E1,-1.393370533E1,-6.681957245E0,2.132127555E1
1.964161016E1,1.477388477E1,-1.434317684E1,-6.260521412E0,2.152181502E1
1.964398302E1,1.485524082E1,-1.469492245E1,-5.791228771E0,2.168310993E1
1.964635589E1,1.492493248E1,-1.502543068E1,-5.271687508E0,2.182447859E1
1.964872875E1,1.498475266E1,-1.528624821E1,-4.711467743E0,2.191826007E1
1.965110162E1,1.508525085E1,-1.548515129E1,-4.134498596E0,2.201019724E1
1.965347443E1,1.520728493E1,-1.561436462E1,-3.564707518E0,2.208567493E1
1.965584730E1,1.539871120E1,-1.570768452E1,-3.061915636E0,2.220871421E1
1.965822016E1,1.570289898E1,-1.576271915E1,-2.655135870E0,2.240745630E1
1.966059302E1,1.606451416E1,-1.579382610E1,-2.348555326E0,2.265014945E1
1.966296589E1,1.645215034E1,-1.582253933E1,-2.130808592E0,2.292523385E1
1.966533875E1,1.684247971E1,-1.586561012E1,-1.953440547E0,2.322073722E1
1.966771157E1,1.718255997E1,-1.591825294E1,-1.838585138E0,2.349492582E1
1.967008443E1,1.741227150E1,-1.596850204E1,-1.766800404E0,2.369180956E1
1.967245730E1,1.756301880E1,-1.607408524E1,-1.661516190E0,2.386622051E1
1.967483016E1,1.762523270E1,-1.621047592E1,-1.546660781E0,2.399626047E1
1.967720302E1,1.760609055E1,-1.633490372E1,-1.405484200E0,2.405782387E1
1.967957589E1,1.757019806E1,-1.647847176E1,-1.218544960E0,2.411921937E1
1.968194870E1,1.749601936E1,-1.659362602E1,-1.024726272E0,2.413522699E1
1.968432157E1,1.741227150E1,-1.675633812E1,-8.377870321E-1,2.417982533E1
1.968669443E1,1.732134438E1,-1.691905022E1,-6.391827464E-1,2.422172136E1
1.968906730E1,1.721127510E1,-1.707937050E1,-4.070789516E-1,2.425074433E1
1.969144016E1,1.708654785E1,-1.724477386E1,-2.057827413E-1,2.427704038E1
1.969381302E1,1.695015717E1,-1.739073563E1,1.435693540E-2,2.428468076E1
1.969618584E1,1.681137276E1,-1.752473450E1,2.416750938E-1,2.428573614E1
1.969855870E1,1.669173241E1,-1.767069626E1,4.692923427E-1,2.431229467E1
1.970093157E1,1.659841156E1,-1.780260086E1,7.037889361E-1,2.435026042E1
1.970330443E1,1.651675797E1,-1.791506386E1,9.266205430E-1,2.438465567E1
1.970567730E1,1.644736481E1,-1.804906082E1,1.175474167E0,2.444721140E1
1.970805016E1,1.639711571E1,-1.815673828E1,1.460519075E0,2.450848148E1
1.971042297E1,1.632533073E1,-1.824317932E1,1.695015788E0,2.453982669E1
1.971279584E1,1.624158287E1,-1.831496429E1,1.912762642E0,2.455372868E1
1.971516870E1,1.611476326E1,-1.835085678E1,2.116451740E0,2.451364737E1
1.971754157E1,1.598046589E1,-1.838914108E1,2.331805706E0,2.447392730E1
1.971991443E1,1.582253933E1,-1.839632034E1,2.549851656E0,2.439834208E1
1.972228724E1,1.567179203E1,-1.840110588E1,2.765205622E0,2.432801112E1
1.972466011E1,1.550429440E1,-1.836281967E1,2.990130901E0,2.421811664E1
1.972703297E1,1.535564041E1,-1.833889198E1,3.258426189E0,2.413975959E1
1.972940584E1,1.523599911E1,-1.831735611E1,3.583850145E0,2.409367522E1
1.973177870E1,1.509243011E1,-1.830060577E1,3.945465326E0,2.404704379E1
1.973415157E1,1.493689632E1,-1.829342842E1,4.352544308E0,2.401468378E1
1.973652438E1,1.476431370E1,-1.825992775E1,4.814658165E0,2.397062481E1
1.973889724E1,1.458485222E1,-1.816630936E1,5.262115955E0,2.388352098E1
1.974127011E1,1.439342594E1,-1.804906082E1,5.724229813E0,2.378457723E1
1.974364297E1,1.418255901E1,-1.792224121E1,6.160022736E0,2.367060604E1
1.974601584E1,1.394806194E1,-1.776910019E1,6.531209469E0,2.351480492E1
1.974838870E1,1.372283745E1,-1.760369682E1,6.803991318E0,2.333453894E1
1.975076151E1,1.346441269E1,-1.745055580E1,7.009773731E0,2.312896960E1
1.975313438E1,1.319880962E1,-1.732373619E1,7.187141895E0,2.293415400E1
1.975550724E1,1.296879959E1,-1.722563171E1,7.328318596E0,2.277315095E1
1.975788011E1,1.277737427E1,-1.714906120E1,7.491030216E0,2.265981304E1
1.976025297E1,1.261914825E1,-1.708176231E1,7.622934818E0,2.256410073E1
1.976262584E1,1.242772293E1,-1.702194214E1,7.735397339E0,2.245063882E1
1.976499865E1,1.225543976E1,-1.693580055E1,7.821538925E0,2.232025123E1
1.976737151E1,1.204935741E1,-1.686401558E1,7.926823139E0,2.219046103E1
1.976974438E1,1.185314560E1,-1.675394630E1,7.984251022E0,2.202135422E1
1.977211724E1,1.166650581E1,-1.666062546E1,8.001000404E0,2.185634475E1
1.977449011E1,1.149870968E1,-1.656491280E1,8.024929047E0,2.170290640E1
1.977686297E1,1.131685448E1,-1.643779373E1,8.070392609E0,2.152680875E1
1.977923578E1,1.114457130E1,-1.634447479E1,8.094321251E0,2.137431548E1
1.978160865E1,1.101296616E1,-1.624397469E1,8.120641708E0,2.123904327E1
1.978398151E1,1.091216850E1,-1.614108467E1,8.115856171E0,2.110632979E1
1.978635438E1,1.086670494E1,-1.606690598E1,8.075178146E0,2.101045563E1
1.978872724E1,1.086431217E1,-1.599751472E1,8.015357971E0,2.093322048E1
1.979110011E1,1.090977573E1,-1.591825294E1,7.931608677E0,2.086442905E1
1.979347292E1,1.096989536E1,-1.584886074E1,7.819146156E0,2.080057782E1
1.979584578E1,1.101057339E1,-1.580100441E1,7.687541008E0,2.073650774E1
1.979821865E1,1.101775169E1,-1.573400497E1,7.548458099E0,2.063804702E1
1.980059151E1,1.101057339E1,-1.565982819E1,7.421638489E0,2.053152851E1
1.980296438E1,1.094357395E1,-1.559282875E1,7.278069019E0,2.039285188E1
1.980533724E1,1.083559799E1,-1.554018688E1,7.153642178E0,2.025048613E1
1.980771006E1,1.068963623E1,-1.551865101E1,7.069893837E0,2.012660554E1
1.981008292E1,1.053888798E1,-1.553540134E1,6.983452797E0,2.002961477E1
1.981245578E1,1.039771175E1,-1.558086491E1,6.966702938E0,1.998526234E1
1.981482865E1,1.024187946E1,-1.564068508E1,7.007380962E0,1.996573346E1
1.981720151E1,1.006002426E1,-1.570289898E1,7.074679375E0,1.994583196E1
1.981957438E1,9.835099220E0,-1.578425503E1,7.184749126E0,1.993721403E1
1.982194719E1,9.590732574E0,-1.583928967E1,7.323532581E0,1.991229213E1
1.982432006E1,9.344271660E0,-1.591586018E1,7.476673603E0,1.991307777E1
1.982669292E1,9.116654396E0,-1.600947952E1,7.697112083E0,1.996653091E1
1.982906578E1,8.932407379E0,-1.610040665E1,7.922037601E0,2.004419306E1
1.983143865E1,8.760123253E0,-1.617458344E1,8.140083313E0,2.011511534E1
1.983381151E1,8.611469269E0,-1.622483253E1,8.326724052E0,2.016771993E1
1.983618433E1,8.479864120E0,-1.630140305E1,8.501399994E0,2.024642286E1
1.983855719E1,8.348258972E0,-1.633968925E1,8.640183449E0,2.028131265E1
1.984093006E1,8.250153542E0,-1.634926033E1,8.738588333E0,2.029103923E1
1.984330292E1,8.183154106E0,-1.634686661E1,8.779266357E0,2.027953591E1
1.984567578E1,8.159226418E0,-1.634447479E1,8.755337715E0,2.025761019E1
1.984804865E1,8.149654388E0,-1.630379677E1,8.690432549E0,2.019292633E1
1.985042146E1,8.216653824E0,-1.625833321E1,8.633005142E0,2.015875930E1
1.985279433E1,8.350651741E0,-1.620569038E1,8.556434631E0,2.013877749E1
1.985516719E1,8.515756607E0,-1.613629913E1,8.455936432E0,2.010972703E1
1.985754006E1,8.690432549E0,-1.600947952E1,8.350651741E0,2.003897295E1
1.985991292E1,8.819944382E0,-1.586561012E1,8.235795975E0,1.993332232E1
1.986228573E1,8.920442581E0,-1.574596977E1,8.144868851E0,1.984562291E1
1.986465860E1,8.968298912E0,-1.564307785E1,8.027321815E0,1.973763323E1
1.986703146E1,9.068798065E0,-1.549233055E1,7.859824181E0,1.959674056E1
1.986940433E1,9.219545364E0,-1.530539131E1,7.658827305E0,1.943997571E1
1.987177719E1,9.442377090E0,-1.504696655E1,7.457530975E0,1.926614792E1
1.987415006E1,9.751050949E0,-1.469970798E1,7.263712406E0,1.907684270E1
1.987652287E1,1.003848934E1,-1.437667656E1,7.115357399E0,1.892322404E1
1.987889573E1,1.032084274E1,-1.401506138E1,6.981060028E0,1.875305147E1
1.988126860E1,1.062981510E1,-1.365823174E1,6.890132904E0,1.862831701E1
1.988364146E1,1.097228813E1,-1.331366539E1,6.818347931E0,1.855086687E1
1.988601433E1,1.135274696E1,-1.294247818E1,6.725028038E0,1.848292745E1
1.988838719E1,1.175982571E1,-1.255932808E1,6.591030121E0,1.842476324E1
1.989076000E1,1.209512043E1,-1.214776230E1,6.437590122E0,1.831127067E1
1.989313287E1,1.228415298E1,-1.179811096E1,6.294020653E0,1.815793305E1
1.989550573E1,1.228415298E1,-1.146281719E1,6.160022736E0,1.789531985E1
1.989787860E1,1.214297676E1,-1.113739300E1,6.143272877E0,1.758502798E1
1.990025146E1,1.190578842E1,-1.077099228E1,6.217450619E0,1.721681634E1
1.990262433E1,1.163539886E1,-1.035673428E1,6.358626842E0,1.682488000E1
1.990499714E1,1.139821053E1,-9.835099220E0,6.490531445E0,1.639437032E1
1.990737000E1,1.118764210E1,-9.212367058E0,6.507281303E0,1.588633855E1
1.990974287E1,1.105842972E1,-8.388936996E0,6.483353138E0,1.531982375E1
1.991211573E1,1.093131161E1,-7.380960464E0,6.437590122E0,1.467701323E1
1.991448860E1,1.069681454E1,-6.224628925E0,6.418447495E0,1.394146028E1
1.991686146E1,1.025145054E1,-4.934299469E0,6.420840263E0,1.306394807E1
1.991923427E1,9.588339806E0,-3.464209080E0,6.490531445E0,1.208569416E1
1.992160714E1,8.721838951E0,-1.852941990E0,6.622136593E0,1.110659992E1
1.992398000E1,7.785646915E0,-2.392822690E-2,6.717849731E0,1.028330567E1
1.992635287E1,6.842276573E0,2.109273195E0,6.801598549E0,9.875602510E0
1.992872573E1,5.944668770E0,4.582255363E0,6.921239376E0,1.020978479E1
1.993109854E1,5.061119080E0,7.342675209E0,7.096214771E0,1.139675698E1
1.993347141E1,4.230510235E0,1.036391354E1,7.550850868E0,1.350271341E1
1.993584427E1,3.514458179E0,1.351226902E1,8.348258972E0,1.626733716E1
1.993821714E1,2.949453115E0,1.671566010E1,9.449555397E0,1.942695713E1
1.994059000E1,2.679064035E0,1.978714752E1,1.075424194E1,2.267955712E1
1.994296287E1,2.714956284E0,2.259781647E1,1.212144089E1,2.578684986E1
1.994533568E1,2.913560629E0,2.505195618E1,1.341894913E1,2.856847107E1
1.994770854E1,3.093321562E0,2.706282425E1,1.454417419E1,3.087876451E1
1.995008141E1,2.882453918E0,2.849941444E1,1.549711609E1,3.256817114E1
1.995245427E1,1.960619092E0,2.923431015E1,1.627747536E1,3.351783288E1
1.995482714E1,1.603191197E-1,2.915534782E1,1.686880112E1,3.368406834E1
1.995720000E1,-2.568994284E0,2.803969383E1,1.723759460E1,3.301452452E1
1.995957282E1,-6.145665646E0,2.584188652E1,1.756062698E1,3.184254897E1
1.996194568E1,-1.028973579E1,2.267199516E1,1.824557114E1,3.086744067E1
1.996431854E1,-1.480020618E1,1.870499420E1,1.925085640E1,3.065156412E1
1.996669141E1,-1.951675797E1,1.420409393E1,2.056780624E1,3.171269114E1
1.996906427E1,-2.484108734E1,9.413662910E0,2.243271255E1,3.476957380E1
1.997143714E1,-3.048156929E1,4.642076015E0,2.478126717E1,3.955737780E1
1.997380995E1,-3.636880875E1,2.057827413E-1,2.742204666E1,4.554888845E1
1.997618282E1,-4.222225189E1,-3.634099483E0,3.030689430E1,5.210022146E1
1.997855568E1,-4.777659225E1,-6.586244106E0,3.344567871E1,5.869067050E1
1.998092854E1,-5.283292389E1,-8.384151459E0,3.688835144E1,6.497970694E1
1.998330141E1,-5.731707382E1,-8.796015739E0,4.048656082E1,7.072325255E1
1.998567427E1,-6.110461426E1,-7.855038643E0,4.407070923E1,7.574762655E1
1.998804709E1,-6.404927826E1,-5.726622581E0,4.734319305E1,7.985287835E1
1.999041995E1,-6.595277405E1,-2.825026274E0,4.996482849E1,8.279029692E1
1.999279282E1,-6.668766785E1,3.759722710E-1,5.169812775E1,8.438058314E1
1.999516568E1,-6.631408691E1,3.423531055E0,5.267739105E1,8.475957891E1
1.999753854E1,-6.483950806E1,5.848656654E0,5.264867783E1,8.372724686E1
1.999991136E1,-6.254569244E1,7.426424026E0,5.154738235E1,8.138948362E1
2.000228422E1,-5.961298752E1,8.065607071E0,4.941896439E1,7.785240099E1
2.000465709E1,-5.640032578E1,7.898109436E0,4.660112000E1,7.358696396E1
2.000702995E1,-5.319693375E1,7.144071102E0,4.347190475E1,6.907067406E1
2.000940282E1,-5.018975449E1,6.014060497E0,4.038366699E1,6.469946629E1
2.001177568E1,-4.737429810E1,4.711467743E0,3.753710556E1,6.062636672E1
2.001414849E1,-4.471467590E1,3.430709362E0,3.515744400E1,5.698436519E1
2.001652136E1,-4.208346939E1,2.204986095E0,3.317020416E1,5.362968212E1
2.001889422E1,-3.930390549E1,9.553344250E-1,3.153500938E1,5.040006416E1
2.002126709E1,-3.632334518E1,-2.898306549E-1,3.026860809E1,4.728274572E1
2.002363995E1,-3.319413376E1,-1.529910922E0,2.926781082E1,4.428087503E1
2.002601282E1,-2.992852783E1,-2.712563515E0,2.845873642E1,4.138809560E1
2.002838563E1,-2.657199669E1,-3.799503326E0,2.781716156E1,3.865619887E1
2.003075849E1,-2.310060883E1,-4.756931305E0,2.729762077E1,3.607529104E1
2.003313136E1,-1.950718689E1,-5.623731613E0,2.696471786E1,3.375281777E1
2.003550422E1,-1.583211136E1,-6.356234074E0,2.677329254E1,3.174691568E1
2.003787709E1,-1.209033489E1,-6.957131863E0,2.663421059E1,3.006591185E1
2.004024995E1,-8.326724052E0,-7.459923744E0,2.645474815E1,2.872000166E1
2.004262276E1,-4.608576298E0,-7.883752346E0,2.617000198E1,2.771753110E1
2.004499563E1,-9.625129104E-1,-8.238189697E0,2.575574493E1,2.705831846E1
2.004736849E1,2.557030201E0,-8.549256325E0,2.522423935E1,2.675612898E1
2.004974136E1,5.867799282E0,-8.915657043E0,2.459941292E1,2.681512866E1
2.005211422E1,8.963513374E0,-9.423234940E0,2.383311081E1,2.715067402E1
2.005448703E1,1.180528927E1,-1.008156013E1,2.299053955E1,2.774108178E1
2.005685990E1,1.431207085E1,-1.089302635E1,2.211177444E1,2.850305184E1
2.005923276E1,1.650957870E1,-1.189382362E1,2.111606216E1,2.932434672E1
2.006160563E1,1.849442482E1,-1.310279751E1,2.006262207E1,3.026938811E1
2.006397849E1,1.994297981E1,-1.455135250E1,1.889911079E1,3.109084579E1
2.006635136E1,2.115913200E1,-1.615065575E1,1.766112518E1,3.194476312E1
2.006872417E1,2.213809586E1,-1.779542160E1,1.640429497E1,3.280050627E1
2.007109703E1,2.294507599E1,-1.946890259E1,1.514028645E1,3.368594594E1
2.007346990E1,2.368714905E1,-2.115434647E1,1.392652702E1,3.467759449E1
2.007584276E1,2.446063042E1,-2.290200424E1,1.294487095E1,3.592205343E1
2.007821563E1,2.519313240E1,-2.473580360E1,1.234397411E1,3.740224053E1
2.008058844E1,2.581317329E1,-2.656242561E1,1.203021526E1,3.894365737E1
2.008296130E1,2.622743034E1,-2.834388161E1,1.196321583E1,4.042737018E1
2.008533417E1,2.646910477E1,-2.994288445E1,1.201346493E1,4.173144109E1
2.008770703E1,2.645953369E1,-3.127897835E1,1.201585770E1,4.269499088E1
2.009007990E1,2.623700142E1,-3.233959579E1,1.185075283E1,4.329746000E1
2.009245271E1,2.587538528E1,-3.311038589E1,1.144367409E1,4.355216291E1
2.009482558E1,2.545873642E1,-3.361317444E1,1.072313595E1,4.350837161E1
2.009719844E1,2.512134743E1,-3.383810043E1,9.789336205E0,4.326580914E1
2.009957130E1,2.491048050E1,-3.390510178E1,8.518149376E0,4.292606241E1
2.010194417E1,2.488655281E1,-3.382613754E1,6.985845566E0,4.257170575E1
2.010431703E1,2.501845551E1,-3.360839081E1,5.197509766E0,4.221920364E1
2.010668985E1,2.533430862E1,-3.323241806E1,3.196212769E0,4.190986256E1
2.010906271E1,2.576531601E1,-3.273919678E1,1.065404296E0,4.167543162E1
2.011143558E1,2.621546555E1,-3.215744400E1,-1.168295622E0,4.150562315E1
2.011380844E1,2.667040062E1,-3.150629616E1,-3.509672642E0,4.142794671E1
2.011618130E1,2.705564499E1,-3.078575706E1,-5.901597977E0,4.140772419E1
2.011855417E1,2.731676292E1,-2.997638512E1,-8.278866768E0,4.139237655E1
2.012092698E1,2.749383163E1,-2.905963516E1,-1.059870911E1,4.138484999E1
2.012329985E1,2.759672356E1,-2.807798004E1,-1.281326580E1,4.140207597E1
2.012567271E1,2.769243622E1,-2.705803871E1,-1.489861107E1,4.148466095E1
2.012804558E1,2.770679283E1,-2.604766846E1,-1.686640930E1,4.160075917E1
2.013041844E1,2.761586571E1,-2.502802849E1,-1.865474510E1,4.167778501E1
2.013279125E1,2.737658310E1,-2.403680038E1,-2.006979942E1,4.159377266E1
2.013516412E1,2.702693176E1,-2.306232452E1,-2.144866371E1,4.150145814E1
2.013753698E1,2.654328156E1,-2.209263229E1,-2.248056793E1,4.120686996E1
2.013990985E1,2.598784828E1,-2.110649109E1,-2.327289200E1,4.077351746E1
2.014228271E1,2.538695145E1,-2.011526299E1,-2.378046989E1,4.018248197E1
2.014465558E1,2.480280304E1,-1.915992928E1,-2.408704948E1,3.952806448E1
2.014702839E1,2.426890373E1,-1.821895218E1,-2.415883446E1,3.878864768E1
2.014940125E1,2.379722023E1,-1.734048653E1,-2.401047897E1,3.799346344E1
2.015177412E1,2.337608337E1,-1.656730652E1,-2.362732887E1,3.713714567E1
2.015414698E1,2.297139740E1,-1.584168243E1,-2.299053955E1,3.615534414E1
2.015651985E1,2.252603149E1,-1.519771385E1,-2.216950226E1,3.506963689E1
2.015889271E1,2.203998947E1,-1.460399437E1,-2.124048805E1,3.391454143E1
2.016126552E1,2.151805496E1,-1.402941799E1,-2.027079773E1,3.272241585E1
2.016363839E1,2.094108582E1,-1.349791241E1,-1.931307030E1,3.152328344E1
2.016601125E1,2.036172485E1,-1.299512100E1,-1.836281967E1,3.034248103E1
2.016838412E1,1.981346893E1,-1.249232864E1,-1.743859291E1,2.920164976E1
2.017075698E1,1.931067657E1,-1.199910831E1,-1.658405495E1,2.814092587E1
2.017312980E1,1.884407616E1,-1.152293682E1,-1.576271915E1,2.713559644E1
2.017550266E1,1.843460464E1,-1.105603695E1,-1.497757435E1,2.619920485E1
2.017787552E1,1.807538223E1,-1.068006516E1,-1.421366596E1,2.535372822E1
2.018024839E1,1.771645927E1,-1.037109184E1,-1.349791241E1,2.456880369E1
2.018262125E1,1.744098473E1,-1.013180923E1,-1.287308693E1,2.392818158E1
2.018499412E1,1.723041725E1,-9.973882675E0,-1.230568886E1,2.340503349E1
2.018736693E1,1.718016815E1,-9.878170013E0,-1.170718384E1,2.301726687E1
2.018973980E1,1.727109528E1,-9.835099220E0,-1.106800079E1,2.274907801E1
2.019211266E1,1.745294952E1,-9.842277527E0,-1.027059269E1,2.251579331E1
2.019448552E1,1.759412575E1,-9.926026344E0,-9.370592117E0,2.226852614E1
2.019685839E1,1.763719749E1,-1.008395290E1,-8.393722534E0,2.198207041E1
2.019923120E1,1.753909111E1,-1.025862885E1,-7.414460182E0,2.162945683E1
2.020160407E1,1.730459404E1,-1.037348461E1,-6.459424496E0,2.118448306E1
2.020397693E1,1.693580055E1,-1.040010452E1,-5.554339409E0,2.063575055E1
2.020634980E1,1.648565102E1,-1.037348461E1,-4.778766155E0,2.005548499E1
2.020872266E1,1.600708580E1,-1.023230743E1,-4.141676903E0,1.944428962E1
2.021109552E1,1.552822208E1,-1.004566765E1,-3.667897940E0,1.885456430E1
2.021346834E1,1.506850147E1,-9.832706451E0,-3.349353552E0,1.830191307E1
2.021584120E1,1.474038601E1,-9.631410599E0,-3.145963669E0,1.788687053E1
2.021821407E1,1.455135250E1,-9.456734657E0,-3.014059305E0,1.761409218E1
2.022058693E1,1.452742481E1,-9.361021042E0,-2.932703257E0,1.752927651E1
2.022295980E1,1.462074471E1,-9.344271660E0,-2.880061150E0,1.758909721E1
2.022533261E1,1.477149200E1,-9.411270142E0,-2.839383125E0,1.774347988E1
2.022770547E1,1.490578938E1,-9.557232857E0,-2.779562712E0,1.792342673E1
2.023007834E1,1.499193096E1,-9.746265411E0,-2.734098911E0,1.808930569E1
2.023245120E1,1.498714542E1,-9.954740524E0,-2.705385208E0,1.819424348E1
2.023482407E1,1.491296768E1,-1.013898754E1,-2.693420887E0,1.823321665E1
2.023719693E1,1.475952816E1,-1.031127071E1,-2.669492722E0,1.820143309E1
2.023956974E1,1.458963776E1,-1.043838978E1,-2.652743101E0,1.813434744E1
2.024194261E1,1.434796238E1,-1.056760216E1,-2.633600473E0,1.801316439E1
2.024431547E1,1.408684635E1,-1.071356392E1,-2.578565598E0,1.788487329E1
2.024668834E1,1.376860046E1,-1.085952663E1,-2.513660192E0,1.771502653E1
2.024906120E1,1.344527054E1,-1.099143124E1,-2.465803623E0,1.754044036E1
2.025143401E1,1.313629723E1,-1.109910774E1,-2.461018085E0,1.737265401E1
2.025380688E1,1.284915829E1,-1.117328548E1,-2.492124796E0,1.720912151E1
2.025617974E1,1.257368469E1,-1.121874905E1,-2.559422970E0,1.704431057E1
2.025855261E1,1.232483101E1,-1.126660538E1,-2.616850615E0,1.690224137E1
2.026092547E1,1.211904812E1,-1.131206894E1,-2.659921408E0,1.679015821E1
2.026329834E1,1.197517967E1,-1.138385391E1,-2.712563515E0,1.674380658E1
2.026567115E1,1.186989594E1,-1.145803165E1,-2.746062994E0,1.672488508E1
2.026804401E1,1.179093266E1,-1.151575851E1,-2.772384167E0,1.671301592E1
2.027041688E1,1.174546909E1,-1.161147118E1,-2.803490877E0,1.675236903E1
