"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.215463432E1,-1.306690502E1,-1.644018745E1,1.326221943E0,2.104240089E1
1.215700719E1,-1.206879902E1,-1.528385544E1,1.103689432E0,1.950564731E1
1.215938000E1,-1.100578785E1,-1.438864040E1,9.577272534E-1,1.814049559E1
1.216175287E1,-9.815657616E0,-1.367258835E1,8.787640929E-1,1.685405093E1
1.216412568E1,-8.549256325E0,-1.307886982E1,9.002995491E-1,1.565110727E1
1.216649854E1,-7.340282440E0,-1.262154102E1,9.625129104E-1,1.463248015E1
1.216887141E1,-6.207879066E0,-1.223390388E1,9.672985673E-1,1.375288454E1
1.217124422E1,-5.120939732E0,-1.190578842E1,8.186444640E-1,1.298622349E1
1.217361709E1,-4.086641788E0,-1.170239830E1,5.362913609E-1,1.240702928E1
1.217598990E1,-3.215355396E0,-1.171914768E1,1.890329868E-1,1.215370998E1
1.217836276E1,-2.523231506E0,-1.185553932E1,-1.914258152E-1,1.212258857E1
1.218073563E1,-2.008774519E0,-1.201107216E1,-5.195416212E-1,1.218896849E1
1.218310844E1,-1.666301847E0,-1.218126202E1,-7.372884750E-1,1.231678937E1
1.218548130E1,-1.472483277E0,-1.228654575E1,-8.620143533E-1,1.240445413E1
1.218785412E1,-1.347757339E0,-1.235115242E1,-8.644071817E-1,1.245450183E1
1.219022698E1,-1.266401410E0,-1.242054367E1,-7.995018363E-1,1.251051081E1
1.219259985E1,-1.180259824E0,-1.248036480E1,-7.492526174E-1,1.255841942E1
1.219497266E1,-1.132403374E0,-1.255454254E1,-6.415755749E-1,1.262182614E1
1.219734552E1,-1.122832060E0,-1.260718441E1,-5.338985324E-1,1.266834236E1
1.219971834E1,-1.132403374E0,-1.260718441E1,-3.520440459E-1,1.266283425E1
1.220209120E1,-1.165902853E0,-1.259761333E1,-1.627119333E-1,1.265249645E1
1.220446401E1,-1.223330617E0,-1.264576817E1,7.178468257E-2,1.270500466E1
1.220683688E1,-1.319043517E0,-1.267208958E1,3.185445070E-1,1.274453611E1
1.220920974E1,-1.371685624E0,-1.270798206E1,6.272186637E-1,1.279717675E1
1.221158255E1,-1.345364571E0,-1.271516037E1,9.936196208E-1,1.282468670E1
1.221395542E1,-1.302293777E0,-1.272473145E1,1.386042476E0,1.286607451E1
1.221632823E1,-1.264008522E0,-1.280369473E1,1.809871197E0,1.299261136E1
1.221870110E1,-1.194616675E0,-1.289701462E1,2.329412937E0,1.316002506E1
1.222107396E1,-1.098903775E0,-1.302383423E1,2.846561670E0,1.337650032E1
1.222344677E1,-9.984052777E-1,-1.315304661E1,3.294318676E0,1.359602823E1
1.222581964E1,-9.074779749E-1,-1.330887985E1,3.638885021E0,1.382719362E1
1.222819245E1,-8.763712645E-1,-1.352901936E1,3.895216227E0,1.410585342E1
1.223056532E1,-8.907282352E-1,-1.383081436E1,3.933501244E0,1.440684749E1
1.223293813E1,-1.077368379E0,-1.418495178E1,3.687040567E0,1.469584458E1
1.223531099E1,-1.331007600E0,-1.450110340E1,3.275176048E0,1.492582859E1
1.223768386E1,-1.498804331E0,-1.475234985E1,2.836990356E0,1.509724329E1
1.224005667E1,-1.496411443E0,-1.491057491E1,2.434697151E0,1.518197094E1
1.224242953E1,-1.472483277E0,-1.504696655E1,2.102094650E0,1.526427893E1
1.224480235E1,-1.412662625E0,-1.514985752E1,1.860120535E0,1.532885668E1
1.224717521E1,-1.275972724E0,-1.517857170E1,1.683051586E0,1.532481021E1
1.224954808E1,-1.019940615E0,-1.510439396E1,1.453340650E0,1.520839225E1
1.225192089E1,-7.157530785E-1,-1.490339661E1,1.204187989E0,1.496908820E1
1.225429375E1,-3.975076675E-1,-1.474517155E1,9.098708034E-1,1.477856425E1
1.225666657E1,-1.603191197E-1,-1.471406460E1,5.793621540E-1,1.472633898E1
1.225903943E1,3.349951655E-2,-1.470210075E1,2.799602449E-1,1.470480420E1
1.226141224E1,2.392822653E-1,-1.474756432E1,8.614161611E-2,1.474975693E1
1.226378511E1,4.501497746E-1,-1.474995708E1,-7.896314561E-2,1.475703575E1
1.226615797E1,8.428717852E-1,-1.460638809E1,-2.464607358E-1,1.463276286E1
1.226853078E1,1.220937729E0,-1.454178143E1,-3.376871049E-1,1.459685338E1
1.227090365E1,1.525125384E0,-1.448435402E1,-5.003990531E-1,1.457302021E1
1.227327646E1,1.706979871E0,-1.435035515E1,-8.186444640E-1,1.447469005E1
1.227564933E1,1.778764486E0,-1.416820240E1,-1.161117196E0,1.432655421E1
1.227802219E1,1.797907114E0,-1.390738392E1,-1.460519075E0,1.409896852E1
1.228039500E1,1.762014747E0,-1.365823174E1,-1.644766450E0,1.386929150E1
1.228276787E1,1.628016710E0,-1.336870003E1,-1.750050664E0,1.358069424E1
1.228514068E1,1.453340650E0,-1.307169056E1,-1.788335800E0,1.327326026E1
1.228751354E1,1.252044439E0,-1.274626732E1,-1.730908036E0,1.292404691E1
1.228988641E1,1.101296663E0,-1.238225937E1,-1.503589988E0,1.252174046E1
1.229225922E1,9.481559992E-1,-1.205175018E1,-1.187438250E0,1.214716806E1
1.229463209E1,8.162516356E-1,-1.170239830E1,-6.415755749E-1,1.174836210E1
1.229700490E1,7.301099896E-1,-1.133839035E1,1.914258115E-2,1.136188905E1
1.229937776E1,6.870391965E-1,-1.104646587E1,6.678966284E-1,1.108794467E1
1.230175058E1,6.583253145E-1,-1.081645584E1,1.381256819E0,1.092414663E1
1.230412344E1,6.822535396E-1,-1.062263680E1,2.142772675E0,1.085805494E1
1.230649630E1,7.420741320E-1,-1.044556808E1,2.734098911E0,1.082293230E1
1.230886912E1,6.607181430E-1,-1.036151981E1,3.229712248E0,1.087330136E1
1.231124198E1,5.267201066E-1,-1.030887794E1,3.655933857E0,1.095062788E1
1.231361479E1,3.616153300E-1,-1.028016472E1,4.022035599E0,1.104487767E1
1.231598766E1,2.536391914E-1,-1.024427223E1,4.259224415E0,1.109731675E1
1.231836052E1,1.244267747E-1,-1.023948669E1,4.292723656E0,1.110360510E1
1.232073334E1,6.221338734E-2,-1.022034359E1,4.146462440E0,1.102961669E1
1.232310620E1,2.871387079E-2,-1.019641590E1,3.916751623E0,1.092285059E1
1.232547901E1,3.110669367E-2,-1.017727280E1,3.571886063E0,1.078592691E1
1.232785188E1,4.307080805E-2,-1.016770172E1,3.222533941E0,1.066624294E1
1.233022474E1,9.571290761E-2,-1.016052341E1,2.839383125E0,1.055023666E1
1.233259755E1,2.440679073E-1,-1.008634567E1,2.374876499E0,1.036503625E1
1.233497042E1,3.759722710E-1,-1.000020409E1,1.793121457E0,1.016664750E1
1.233734323E1,4.645066857E-1,-9.940383911E0,1.139581800E0,1.001626904E1
1.233971610E1,4.549354017E-1,-9.880562782E0,4.668995142E-1,9.902044348E0
1.234208891E1,3.711866140E-1,-9.823135376E0,-1.651047617E-1,9.831532317E0
1.234446177E1,2.799602449E-1,-9.746265411E0,-8.234301209E-1,9.784993836E0
1.234683464E1,1.555334777E-1,-9.650552750E0,-1.412662625E0,9.754638626E0
1.234920745E1,-5.024927482E-2,-9.562018394E0,-1.963011861E0,9.761564236E0
1.235158032E1,-3.209373355E-1,-9.456734657E0,-2.444268227E0,9.772782527E0
1.235395313E1,-6.439684033E-1,-9.358628273E0,-2.889632463E0,9.815731976E0
1.235632599E1,-1.007976532E0,-9.217152596E0,-3.272783279E0,9.832752873E0
1.235869880E1,-1.400399446E0,-9.068798065E0,-3.583850145E0,9.851304422E0
1.236107167E1,-1.735693693E0,-8.846264839E0,-3.830610037E0,9.795029732E0
1.236344453E1,-2.099701881E0,-8.625826836E0,-4.067499161E0,9.765151612E0
1.236581735E1,-2.499303341E0,-8.362615585E0,-4.261617184E0,9.712941760E0
1.236819021E1,-2.865704298E0,-8.075178146E0,-4.357329845E0,9.612860480E0
1.237056302E1,-3.172284603E0,-7.785646915E0,-4.414757729E0,9.495776603E0
1.237293589E1,-3.519243956E0,-7.577471256E0,-4.421936035E0,9.452865542E0
1.237530875E1,-3.897608995E0,-7.419245720E0,-4.460221291E0,9.493689319E0
1.237768157E1,-4.213760853E0,-7.304390430E0,-4.472185612E0,9.545173871E0
1.238005443E1,-4.496113777E0,-7.244569778E0,-4.429114819E0,9.608115760E0
1.238242724E1,-4.862514496E0,-7.278069019E0,-4.378865242E0,9.787175112E0
1.238480011E1,-5.290830135E0,-7.340282440E0,-4.326223373E0,1.002939871E1
1.238717297E1,-5.784050465E0,-7.462316513E0,-4.311866283E0,1.037947968E1
1.238954578E1,-6.346662998E0,-7.651648521E0,-4.242474556E0,1.080862834E1
1.239191865E1,-7.002595425E0,-7.811967850E0,-4.151247978E0,1.128255486E1
1.239429146E1,-7.668398380E0,-8.001000404E0,-4.026821613E0,1.179133722E1
1.239666433E1,-8.398508072E0,-8.228617668E0,-3.799503326E0,1.235642797E1
1.239903714E1,-9.198010445E0,-8.518149376E0,-3.512065411E0,1.301909630E1
1.240141000E1,-9.959526062E0,-8.853444099E0,-3.112463951E0,1.368440951E1
1.240378287E1,-1.069202900E1,-9.166903496E0,-2.631207705E0,1.432741630E1
1.240615568E1,-1.135274696E1,-9.463912964E0,-2.137987137E0,1.493390442E1
1.240852854E1,-1.190578842E1,-9.727123260E0,-1.663909078E0,1.546393605E1
1.241090136E1,-1.253300667E1,-9.966704369E0,-1.275972724E0,1.606360976E1
1.241327422E1,-1.309083366E1,-1.017009449E1,-9.840483069E-1,1.660629697E1
1.241564703E1,-1.340698528E1,-1.033759212E1,-8.715856671E-1,1.695207146E1
1.241801990E1,-1.359841156E1,-1.045035362E1,-8.763712645E-1,1.717249878E1
1.242039276E1,-1.383081436E1,-1.053410244E1,-8.234301209E-1,1.740507907E1
1.242276558E1,-1.409402466E1,-1.061067295E1,-7.588238716E-1,1.765796492E1
1.242513844E1,-1.441974735E1,-1.063938713E1,-6.750751138E-1,1.793269078E1
1.242751125E1,-1.461117363E1,-1.059870911E1,-6.774678826E-1,1.806316673E1
1.242988412E1,-1.449153233E1,-1.046710396E1,-7.875377536E-1,1.789371370E1
1.243225698E1,-1.413948822E1,-1.025623608E1,-9.457631707E-1,1.749314076E1
1.243462979E1,-1.387388515E1,-1.000020409E1,-1.110867858E0,1.713834293E1
1.243700266E1,-1.355294704E1,-9.638588905E0,-1.299900889E0,1.668156204E1
1.243937547E1,-1.302861977E1,-9.188439369E0,-1.465304732E0,1.600998029E1
1.244174834E1,-1.223390388E1,-8.635397911E0,-1.730908036E0,1.507430078E1
1.244412115E1,-1.137906837E1,-7.974679470E0,-2.011167526E0,1.404006783E1
1.244649401E1,-1.048385334E1,-7.225427151E0,-2.181057930E0,1.291801038E1
1.244886688E1,-9.535696983E0,-6.370591164E0,-2.267199516E0,1.168991627E1
1.245123969E1,-8.412865639E0,-5.453841209E0,-2.250449657E0,1.027546670E1
1.245361255E1,-7.368996620E0,-4.546362877E0,-2.123630047E0,8.915230293E0
1.245598537E1,-6.612565517E0,-3.708575964E0,-1.922333837E0,7.821440135E0
1.245835823E1,-6.097809315E0,-2.982952595E0,-1.663909078E0,6.989268777E0
1.246073110E1,-5.731408596E0,-2.348555326E0,-1.402792215E0,6.350793857E0
1.246310391E1,-5.609374523E0,-1.817049742E0,-1.096511006E0,5.997423504E0
1.246547677E1,-5.748157978E0,-1.386042476E0,-8.377870321E-1,5.971961235E0
1.246784959E1,-6.059524059E0,-1.106082320E0,-5.147559643E-1,6.181118315E0
1.247022245E1,-6.488138676E0,-9.337990284E-1,-7.657032460E-2,6.555439506E0
1.247259526E1,-7.012166977E0,-9.433703423E-1,3.831507266E-1,7.085706584E0
1.247496813E1,-7.536494255E0,-1.163509965E0,8.644071817E-1,7.674614054E0
1.247734099E1,-8.012965202E0,-1.570588946E0,1.299900889E0,8.268258783E0
1.247971380E1,-8.161619186E0,-2.025524378E0,1.723729610E0,8.584056181E0
1.248208667E1,-7.931608677E0,-2.427518606E0,2.047059774E0,8.543636024E0
1.248445948E1,-7.577471256E0,-2.791526794E0,2.257628202E0,8.384961394E0
1.248683235E1,-7.120142937E0,-3.042773008E0,2.427518606E0,8.114662630E0
1.248920521E1,-6.562315941E0,-3.275176048E0,2.494517565E0,7.746830741E0
1.249157802E1,-5.987739563E0,-3.478565931E0,2.559422970E0,7.382688667E0
1.249395089E1,-5.343770981E0,-3.638885021E0,2.640778780E0,6.983629791E0
1.249632370E1,-4.699503899E0,-3.787539244E0,2.719742060E0,6.620255832E0
1.249869657E1,-4.048357010E0,-3.909573078E0,2.817847729E0,6.293982996E0
1.250106943E1,-3.409173965E0,-4.033999920E0,2.906382322E0,6.028489088E0
1.250344224E1,-2.748456001E0,-4.108177185E0,2.927917719E0,5.744896200E0
1.250581511E1,-2.111665964E0,-4.134498596E0,2.772384167E0,5.407339989E0
1.250818792E1,-1.623231053E0,-4.163212299E0,2.319841623E0,5.034767210E0
1.251056078E1,-1.156331539E0,-4.206283092E0,1.663909078E0,4.668887823E0
1.251293360E1,-7.396813035E-1,-4.299902439E0,9.840483069E-1,4.472654747E0
1.251530646E1,-3.305086195E-1,-4.398007870E0,5.291129351E-1,4.442034406E0
1.251767933E1,1.435693651E-1,-4.479363918E0,4.525425732E-1,4.504454246E0
1.252005214E1,6.607181430E-1,-4.515256405E0,6.367899179E-1,4.607557950E0
1.252242500E1,1.237687469E0,-4.522434711E0,9.290133715E-1,4.779890358E0
1.252479782E1,1.773978829E0,-4.591826439E0,1.280758262E0,5.086473499E0
1.252717068E1,2.303091764E0,-4.661218643E0,1.594517231E0,5.438168452E0
1.252954349E1,2.808276415E0,-4.706682205E0,1.836192250E0,5.780214164E0
1.253191636E1,3.299104214E0,-4.728217602E0,2.018345833E0,6.108506381E0
1.253428922E1,3.749253988E0,-4.716253281E0,2.092523336E0,6.377978080E0
1.253666203E1,4.144069672E0,-4.685146809E0,2.070987940E0,6.588847024E0
1.253903490E1,4.543970108E0,-4.618147850E0,1.989632010E0,6.777432364E0
1.254140771E1,4.934299469E0,-4.532006264E0,1.840977907E0,6.948063880E0
1.254378058E1,5.326722145E0,-4.395615101E0,1.738086581E0,7.121540977E0
1.254615344E1,5.645267010E0,-4.278367043E0,1.668694735E0,7.277225177E0
1.254852625E1,5.882156372E0,-4.139284134E0,1.616052628E0,7.371910392E0
1.255089912E1,6.107380867E0,-3.967000723E0,1.462911963E0,7.428142918E0
1.255327193E1,6.361020088E0,-3.825824261E0,1.271187067E0,7.530964374E0
1.255564479E1,6.588637352E0,-3.701397419E0,1.144367456E0,7.643301766E0
1.255801761E1,6.803991318E0,-3.535993576E0,1.029511929E0,7.736759220E0
1.256039047E1,6.940382004E0,-3.366103172E0,1.015154958E0,7.780108773E0
1.256276334E1,7.041179657E0,-3.270390272E0,1.027119160E0,7.831260260E0
1.256513615E1,7.065107822E0,-3.133999348E0,1.027119160E0,7.796965706E0
1.256750901E1,7.041179657E0,-2.987738132E0,1.036690354E0,7.718776911E0
1.256988183E1,6.971488953E0,-2.836990356E0,1.005583763E0,7.593508491E0
1.257225469E1,6.911668301E0,-2.691028118E0,9.864411354E-1,7.482369755E0
1.257462750E1,6.894918442E0,-2.533101797E0,1.003190875E0,7.413696579E0
1.257700037E1,6.844669342E0,-2.398804665E0,1.012762189E0,7.323213057E0
1.257937323E1,6.708278179E0,-2.336591244E0,1.058225870E0,7.181956332E0
1.258174604E1,6.502495766E0,-2.279163599E0,1.113260746E0,6.979712557E0
1.258411891E1,6.279664040E0,-2.226521492E0,1.177866936E0,6.766014257E0
1.258649172E1,6.018846035E0,-2.193022013E0,1.213759303E0,6.519897606E0
1.258886459E1,5.781657696E0,-2.147558212E0,1.266401410E0,6.296296095E0
1.259123745E1,5.554339409E0,-2.085345030E0,1.302293777E0,6.074151731E0
1.259361026E1,5.278865814E0,-1.996810555E0,1.359721422E0,5.805387069E0
1.259598313E1,5.013262749E0,-1.898405671E0,1.364507079E0,5.531602575E0
1.259835594E1,4.764110088E0,-1.752443433E0,1.299900889E0,5.239994775E0
1.260072880E1,4.445864677E0,-1.625623941E0,1.141974568E0,4.869545343E0
1.260310162E1,4.053142548E0,-1.527518153E0,7.731808424E-1,4.399896003E0
1.260547448E1,3.591028690E0,-1.345364571E0,2.440679073E-1,3.842533282E0
1.260784735E1,3.131606579E0,-1.185045362E0,-2.850449979E-1,3.360437907E0
1.261022016E1,2.722134829E0,-1.003190875E0,-7.348956466E-1,2.992738139E0
1.261259302E1,2.348555326E0,-8.620143533E-1,-1.067797065E0,2.720105042E0
1.261496584E1,1.960619092E0,-7.851449251E-1,-1.216152072E0,2.437110100E0
1.261733870E1,1.620838284E0,-7.277171612E-1,-1.146760225E0,2.114650805E0
1.261971151E1,1.261615753E0,-7.085745931E-1,-7.085745931E-1,1.611158036E0
1.262208438E1,7.947162390E-1,-6.367899179E-1,2.249253243E-1,1.042912605E0
1.262445724E1,9.332008660E-2,-6.080760360E-1,1.501197100E0,1.622361808E0
1.262683005E1,-8.476574421E-1,-7.133602500E-1,2.600100994E0,2.826292831E0
1.262920292E1,-1.795514345E0,-9.768698215E-1,3.071486950E0,3.689468593E0
1.263157573E1,-2.600100994E0,-1.292722464E0,3.234498024E0,4.346680804E0
1.263394860E1,-3.248854876E0,-1.637588024E0,3.653541088E0,5.156075545E0
1.263632146E1,-3.878466368E0,-1.905584097E0,4.860121727E0,6.503424891E0
1.263869427E1,-4.694717884E0,-2.269592285E0,6.976274490E0,8.709754929E0
1.264106714E1,-5.662016392E0,-2.930310488E0,9.475876808E0,1.142091898E1
1.264343995E1,-6.617351055E0,-3.821038723E0,1.139581776E1,1.372058068E1
1.264581282E1,-7.177570820E0,-4.759324074E0,1.200389385E1,1.477369812E1
1.264818563E1,-7.175177574E0,-5.575874805E0,1.121157074E1,1.443166212E1
1.265055849E1,-6.746563435E0,-6.138487339E0,9.463912964E0,1.314392611E1
1.265293136E1,-6.035595894E0,-6.358626842E0,7.022037029E0,1.123252230E1
1.265530417E1,-5.175974369E0,-6.322734833E0,4.381258488E0,9.271629434E0
1.265767703E1,-4.374079704E0,-6.205486298E0,1.934298038E0,7.834675638E0
1.266004985E1,-3.694219112E0,-6.279664040E0,-8.135596663E-2,7.286154960E0
1.266242271E1,-3.100499868E0,-6.746563435E0,-1.661516190E0,7.608538208E0
1.266479552E1,-2.659921408E0,-7.591827869E0,-2.822633505E0,8.525156432E0
1.266716839E1,-2.360519648E0,-8.719446182E0,-3.655933857E0,9.745083227E0
1.266954125E1,-2.114058733E0,-9.935597420E0,-4.218546391E0,1.099915788E1
1.267191407E1,-1.893620014E0,-1.122592735E1,-4.651647091E0,1.229817313E1
1.267428693E1,-1.683051586E0,-1.254018497E1,-5.039583683E0,1.361933572E1
1.267665974E1,-1.450947881E0,-1.381645679E1,-5.394020557E0,1.490285831E1
1.267903261E1,-1.204187989E0,-1.505175209E1,-5.623731613E0,1.611308993E1
1.268140542E1,-9.409775138E-1,-1.631097412E1,-5.681159019E0,1.729765543E1
1.268377828E1,-7.253243923E-1,-1.765155411E1,-5.568696499E0,1.852333228E1
1.268615115E1,-5.338985324E-1,-1.915753555E1,-5.334199905E0,1.989346387E1
1.268852396E1,-3.664009571E-1,-2.092194366E1,-5.144867897E0,2.154835590E1
1.269089683E1,-2.009970993E-1,-2.290678978E1,-5.073082924E0,2.346268502E1
1.269326964E1,-1.914258115E-2,-2.500888443E1,-5.135296345E0,2.553068615E1
1.269564250E1,1.962114573E-1,-2.704607391E1,-5.288437366E0,2.755895830E1
1.269801532E1,3.568296731E-1,-2.871955490E1,-5.434698582E0,2.923142333E1
1.270038818E1,3.831507266E-1,-2.979213715E1,-5.501697540E0,3.029829890E1
1.270276104E1,2.584248483E-1,-3.012503815E1,-5.530411243E0,3.062956342E1
1.270513386E1,6.221338734E-2,-2.964378166E1,-5.456233978E0,3.014180073E1
1.270750672E1,-2.656033039E-1,-2.848027229E1,-5.207081318E0,2.895358615E1
1.270987953E1,-8.330013752E-1,-2.686182785E1,-4.833800793E0,2.730599416E1
1.271225240E1,-1.623231053E0,-2.497777748E1,-4.419543266E0,2.541764367E1
1.271462526E1,-2.528316259E0,-2.289243317E1,-3.955036640E0,2.336874396E1
1.271699808E1,-3.483351469E0,-2.072573280E1,-3.502494097E0,2.130627144E1
1.271937094E1,-4.362115860E0,-1.865235138E1,-2.944667339E0,1.938064324E1
1.272174375E1,-5.030012131E0,-1.683051682E1,-2.300698996E0,1.771610945E1
1.272411662E1,-5.537590027E0,-1.534128284E1,-1.455733418E0,1.637495107E1
1.272648948E1,-5.870192051E0,-1.418973732E1,-3.951148391E-1,1.536111701E1
1.272886229E1,-6.109773636E0,-1.333998585E1,5.291129351E-1,1.468211554E1
1.273123516E1,-6.399304867E0,-1.273669624E1,1.170688510E0,1.430192454E1
1.273360797E1,-6.636493683E0,-1.227697468E1,1.690230131E0,1.405788155E1
1.273598084E1,-6.813562393E0,-1.188185978E1,2.075773716E0,1.385323287E1
1.273835365E1,-6.818347931E0,-1.158754253E1,2.327019930E0,1.364463383E1
1.274072651E1,-6.777669907E0,-1.135992527E1,2.370090723E0,1.343882590E1
1.274309938E1,-6.650850773E0,-1.105603695E1,2.295913219E0,1.310499853E1
1.274547219E1,-6.507281303E0,-1.069202900E1,2.133201361E0,1.269703675E1
1.274784505E1,-6.574280262E0,-1.043360424E1,1.857727647E0,1.247126339E1
1.275021787E1,-6.686742783E0,-1.027777100E1,1.376471281E0,1.233854849E1
1.275259073E1,-6.770491600E0,-1.027059269E1,8.377870321E-1,1.232990340E1
1.275496354E1,-6.796812534E0,-1.039292622E1,4.764707983E-1,1.242725233E1
1.275733641E1,-6.557530403E0,-1.052692413E1,2.632105052E-1,1.240510445E1
1.275970927E1,-6.303592205E0,-1.065135098E1,2.679961324E-1,1.237975663E1
1.276208209E1,-6.167201042E0,-1.085713387E1,5.793621540E-1,1.249989540E1
1.276445495E1,-5.935097694E0,-1.112064362E1,1.094118118E0,1.265271487E1
1.276682776E1,-5.647659779E0,-1.146760273E1,1.606481314E0,1.288342950E1
1.276920063E1,-5.300401211E0,-1.190578842E1,1.963011861E0,1.317935759E1
1.277157344E1,-4.891228676E0,-1.240140152E1,2.238485575E0,1.351775482E1
1.277394630E1,-4.436293125E0,-1.290658665E1,2.334198475E0,1.384590763E1
1.277631917E1,-3.859323740E0,-1.332802200E1,2.238485575E0,1.405494105E1
1.277869198E1,-3.145963669E0,-1.363669586E1,1.994417667E0,1.413627473E1
1.278106485E1,-2.370090723E0,-1.389063454E1,1.711765528E0,1.419497091E1
1.278343766E1,-1.580160260E0,-1.407727432E1,1.484447360E0,1.424324902E1
1.278581052E1,-7.707880139E-1,-1.409641743E1,1.259222865E0,1.417352252E1
1.278818334E1,4.546362907E-2,-1.394806194E1,1.043868899E0,1.398714271E1
1.279055620E1,9.074779749E-1,-1.363430309E1,6.870391965E-1,1.368173088E1
1.279292907E1,1.759621978E0,-1.323709488E1,2.703889608E-1,1.335627420E1
1.279530188E1,2.537887573E0,-1.278455257E1,-2.225325108E-1,1.303591879E1
1.279767474E1,3.177070379E0,-1.237029457E1,-6.032904387E-1,1.278600498E1
1.280004755E1,3.576671600E0,-1.216690540E1,-9.122636318E-1,1.271449534E1
1.280242042E1,3.797110319E0,-1.217647648E1,-1.206580877E0,1.281173148E1
1.280479323E1,3.821038723E0,-1.231286716E1,-1.460519075E0,1.297459636E1
1.280716610E1,3.720540047E0,-1.247797203E1,-1.702194214E0,1.313162859E1
1.280953896E1,3.579064369E0,-1.260000610E1,-1.946262121E0,1.324227291E1
1.281191177E1,3.387638569E0,-1.264337540E1,-2.161915302E0,1.326668437E1
1.281428464E1,3.117249727E0,-1.263141155E1,-2.405983210E0,1.323096969E1
1.281665745E1,2.714956284E0,-1.257847023E1,-2.662314177E0,1.314065515E1
1.281903032E1,2.130808592E0,-1.250189972E1,-2.968595505E0,1.302499141E1
1.282140313E1,1.412662625E0,-1.244207954E1,-3.334996462E0,1.295851691E1
1.282377599E1,7.277171612E-1,-1.239422321E1,-3.672683716E0,1.294739151E1
1.282614886E1,3.110669367E-2,-1.238704491E1,-3.990929127E0,1.301412173E1
1.282852167E1,-5.985047817E-1,-1.242293739E1,-4.295116425E0,1.315810042E1
1.283089453E1,-1.170688510E0,-1.247797203E1,-4.532006264E0,1.332701686E1
1.283326735E1,-1.750050664E0,-1.259761333E1,-4.737788677E0,1.357236828E1
1.283564021E1,-2.329412937E0,-1.274148178E1,-4.941477776E0,1.386325089E1
1.283801308E1,-2.901596546E0,-1.291376495E1,-5.125725269E0,1.419357768E1
1.284038589E1,-3.516851187E0,-1.312194061E1,-5.281258583E0,1.457550205E1
1.284275875E1,-4.108177185E0,-1.333041477E1,-5.408377171E0,1.496086967E1
1.284513156E1,-4.618147850E0,-1.350030518E1,-5.456233978E0,1.527599485E1
1.284750443E1,-4.984548569E0,-1.358166122E1,-5.487340450E0,1.547314290E1
