"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.145414396E1,1.240080357E0,-5.037190914E0,-1.082363415E1,1.200258921E1
1.145651693E1,1.673480392E0,-5.080261707E0,-1.071356392E1,1.197455834E1
1.145888985E1,2.011167526E0,-5.087440014E0,-1.056999493E1,1.190174918E1
1.146126282E1,2.303091764E0,-5.056333542E0,-1.037587738E1,1.176985862E1
1.146363579E1,2.571387053E0,-5.018048286E0,-1.011505985E1,1.158046958E1
1.146600876E1,2.932703257E0,-4.939085007E0,-9.837491989E0,1.139173199E1
1.146838172E1,3.354139090E0,-4.888835907E0,-9.466305733E0,1.116968709E1
1.147075469E1,3.737289906E0,-4.864907742E0,-9.090332985E0,1.096671405E1
1.147312761E1,4.084249020E0,-4.860121727E0,-8.692825317E0,1.076415743E1
1.147550058E1,4.378865242E0,-4.888835907E0,-8.341080666E0,1.061361409E1
1.147787355E1,4.620540619E0,-4.939085007E0,-8.051250458E0,1.051506492E1
1.148024652E1,4.836193562E0,-5.015655518E0,-7.785646915E0,1.044805562E1
1.148261948E1,5.039583683E0,-5.099404335E0,-7.493422985E0,1.037076257E1
1.148499245E1,5.209474087E0,-5.202295303E0,-7.132106781E0,1.025033872E1
1.148736542E1,5.266901970E0,-5.331807137E0,-6.696314335E0,1.005032583E1
1.148973834E1,5.281258583E0,-5.458626747E0,-6.162415504E0,9.780780288E0
1.149211131E1,5.338985443E0,-5.583053589E0,-5.520840168E0,9.494994950E0
1.149448428E1,5.408377171E0,-5.755336761E0,-4.790730000E0,9.237182405E0
1.149685725E1,5.427519798E0,-5.954239845E0,-3.959822416E0,8.977256645E0
1.149923022E1,5.425127029E0,-6.174379826E0,-3.131606579E0,8.795563045E0
1.150160313E1,5.439484119E0,-6.394519329E0,-2.391626120E0,8.729131711E0
1.150397610E1,5.472983360E0,-6.605386734E0,-1.733300924E0,8.751514890E0
1.150634907E1,5.482554913E0,-6.815955162E0,-1.206580877E0,8.830146689E0
1.150872204E1,5.484947681E0,-7.022037029E0,-7.875377536E-1,8.945047279E0
1.151109501E1,5.461019516E0,-7.213462830E0,-3.831507266E-1,9.055583064E0
1.151346798E1,5.417948723E0,-7.376174927E0,4.785645381E-2,9.152290159E0
1.151584094E1,5.401198864E0,-7.550850868E0,4.788636267E-1,9.296107162E0
1.151821386E1,5.394020557E0,-7.740182877E0,9.266205430E-1,9.479689571E0
1.152058683E1,5.326722145E0,-7.878966808E0,1.311864972E0,9.600681043E0
1.152295980E1,5.250152111E0,-7.948358536E0,1.642373681E0,9.666327737E0
1.152533277E1,5.240580559E0,-7.989036560E0,1.891227245E0,9.739873215E0
1.152770574E1,5.290830135E0,-8.008178711E0,2.092523336E0,9.823566750E0
1.153007870E1,5.338985443E0,-7.996214867E0,2.161915302E0,9.854851370E0
1.153245162E1,5.367699623E0,-8.003393173E0,2.185843468E0,9.881518770E0
1.153482459E1,5.420341492E0,-7.991429329E0,2.193022013E0,9.902140685E0
1.153719756E1,5.408377171E0,-7.938787460E0,2.147558212E0,9.843114153E0
1.153957053E1,5.403591633E0,-7.945965767E0,2.118844509E0,9.840054703E0
1.154194350E1,5.468197823E0,-7.936394691E0,2.047059774E0,9.852816950E0
1.154431647E1,5.535196781E0,-7.881359577E0,1.912762642E0,9.819006728E0
1.154668943E1,5.578267574E0,-7.780860901E0,1.747657895E0,9.732069338E0
1.154906235E1,5.604588985E0,-7.646862984E0,1.611266971E0,9.616762056E0
1.155143532E1,5.542375565E0,-7.546065331E0,1.498804331E0,9.481953559E0
1.155380829E1,5.389235020E0,-7.526922703E0,1.390828133E0,9.361240429E0
1.155618126E1,5.178367138E0,-7.500601768E0,1.266401410E0,9.202080506E0
1.155855422E1,4.939085007E0,-7.507780075E0,1.151545882E0,9.060208622E0
1.156092719E1,4.677968502E0,-7.519744396E0,1.039083242E0,8.916817766E0
1.156330011E1,4.436293125E0,-7.541279793E0,9.696913958E-1,8.802948313E0
1.156567308E1,4.223331928E0,-7.569993496E0,9.720842242E-1,8.722745086E0
1.156804605E1,4.012464523E0,-7.589435101E0,1.043868899E0,8.648066777E0
1.157041902E1,3.761218071E0,-7.622934818E0,1.106082320E0,8.572007625E0
1.157279198E1,3.473780155E0,-7.673183918E0,1.153938770E0,8.501557192E0
1.157516495E1,3.145963669E0,-7.744968891E0,1.175474167E0,8.441763444E0
1.157753787E1,2.793919563E0,-7.809575081E0,1.173081279E0,8.376847209E0
1.157991084E1,2.384447813E0,-7.890930653E0,1.139581800E0,8.321720051E0
1.158228381E1,1.943869352E0,-7.967501163E0,1.103689432E0,8.275133426E0
1.158465678E1,1.477268934E0,-8.072785378E0,1.019940615E0,8.269973767E0
1.158702975E1,1.005583763E0,-8.156833649E0,8.955138922E-1,8.267229222E0
1.158940272E1,5.195416212E-1,-8.242975235E0,7.253243923E-1,8.291119327E0
1.159177568E1,1.196411327E-1,-8.314759254E0,5.243272781E-1,8.332133854E0
1.159414860E1,-3.352942765E-1,-8.381758690E0,2.632105052E-1,8.392590825E0
1.159652157E1,-8.476574421E-1,-8.472685814E0,2.392822690E-2,8.515016183E0
1.159889454E1,-1.381256819E0,-8.575576782E0,-1.962114573E-1,8.688318968E0
1.160126751E1,-1.862513304E0,-8.673683167E0,-3.927220106E-1,8.880088178E0
1.160364048E1,-2.408375978E0,-8.843872070E0,-5.482555032E-1,9.182316273E0
1.160601344E1,-3.037987471E0,-9.075976372E0,-6.511468887E-1,9.593055157E0
1.160838636E1,-3.677469254E0,-9.365806580E0,-6.990033388E-1,1.008616472E1
1.161075933E1,-4.517649174E0,-9.741479874E0,-7.109674215E-1,1.076155467E1
1.161313230E1,-5.384449005E0,-1.021077251E1,-6.894320250E-1,1.156405997E1
1.161550527E1,-6.286842346E0,-1.074945641E1,-6.080760360E-1,1.246775666E1
1.161787824E1,-7.297211647E0,-1.133360481E1,-6.152545214E-1,1.349364421E1
1.162025120E1,-8.441578865E0,-1.195364475E1,-7.301099896E-1,1.465206256E1
1.162262417E1,-9.724730492E0,-1.268405342E1,-9.170492887E-1,1.600926525E1
1.162499709E1,-1.123071289E1,-1.348594856E1,-1.208973646E0,1.759151324E1
1.162737006E1,-1.293769264E1,-1.426630783E1,-1.805085540E0,1.934346825E1
1.162974303E1,-1.472842121E1,-1.489861107E1,-2.825026274E0,2.113943653E1
1.163211600E1,-1.649282837E1,-1.539153290E1,-4.112963200E0,2.293096463E1
1.163448897E1,-1.813041687E1,-1.580818272E1,-5.568696499E0,2.469050500E1
1.163686193E1,-1.956700897E1,-1.618415451E1,-6.854240417E0,2.630162179E1
1.163923485E1,-2.046461487E1,-1.666062546E1,-7.713861942E0,2.749328224E1
1.164160782E1,-2.090758705E1,-1.713949013E1,-8.585148811E0,2.836536794E1
1.164398079E1,-2.107777596E1,-1.742184258E1,-9.681659698E0,2.900909810E1
1.164635376E1,-2.106341934E1,-1.745294952E1,-1.093848991E1,2.946054384E1
1.164872673E1,-2.068744659E1,-1.729023743E1,-1.225304699E1,2.961519741E1
1.165109969E1,-1.990439606E1,-1.705783463E1,-1.318684578E1,2.934361270E1
1.165347266E1,-1.884407616E1,-1.673241043E1,-1.416820240E1,2.891039129E1
1.165584558E1,-1.755584145E1,-1.628704643E1,-1.542742443E1,2.848650338E1
1.165821855E1,-1.578664780E1,-1.570529175E1,-1.667976761E1,2.782245649E1
1.166059152E1,-1.373958778E1,-1.501585960E1,-1.759173203E1,2.690206958E1
1.166296449E1,-1.158275700E1,-1.428066444E1,-1.805384636E1,2.576895429E1
1.166533745E1,-9.351449966E0,-1.362473202E1,-1.792463493E1,2.437981699E1
1.166771042E1,-7.201498985E0,-1.311476135E1,-1.732852173E1,2.289402145E1
1.167008334E1,-5.269294739E0,-1.276780224E1,-1.648086548E1,2.150351525E1
1.167245631E1,-3.777967930E0,-1.259282780E1,-1.544447422E1,2.028260677E1
1.167482928E1,-2.765205622E0,-1.251147175E1,-1.438385487E1,1.926339971E1
1.167720225E1,-2.035095692E0,-1.243250847E1,-1.337109280E1,1.837103709E1
1.167957522E1,-1.434198022E0,-1.233200932E1,-1.249232864E1,1.761231537E1
1.168194818E1,-8.572286963E-1,-1.220518970E1,-1.175743294E1,1.696875735E1
1.168432110E1,-4.046861231E-1,-1.202064323E1,-1.118046379E1,1.642140083E1
1.168669407E1,-1.339980662E-1,-1.174786186E1,-1.092173958E1,1.604102893E1
1.168906704E1,1.914258152E-1,-1.148674488E1,-1.079491997E1,1.576427128E1
1.169144001E1,6.008976102E-1,-1.112542915E1,-1.065135098E1,1.541387457E1
1.169381298E1,1.010369420E0,-1.070399284E1,-1.026341438E1,1.486384822E1
1.169618594E1,1.383649707E0,-1.017727280E1,-9.492626190E0,1.398575418E1
1.169855891E1,1.611266971E0,-9.602696419E0,-8.472685814E0,1.290714394E1
1.170093183E1,1.659123421E0,-9.011369705E0,-7.270890713E0,1.169715035E1
1.170330480E1,1.620838284E0,-8.405686378E0,-5.937490463E0,1.041808395E1
1.170567777E1,1.316650629E0,-7.874181271E0,-4.476971149E0,9.153118061E0
1.170805074E1,7.683951855E-1,-7.450352192E0,-2.997309446E0,8.067344226E0
1.171042370E1,4.546362907E-2,-7.122535706E0,-1.683051586E0,7.318828080E0
1.171279667E1,-7.947162390E-1,-6.904489517E0,-5.291129351E-1,6.970187221E0
1.171516964E1,-1.639980793E0,-6.794419765E0,4.214358926E-1,7.002234298E0
1.171754256E1,-2.417947292E0,-6.734599113E0,1.132403374E0,7.244558767E0
1.171991553E1,-3.066701412E0,-6.734599113E0,1.613659739E0,7.573861665E0
1.172228850E1,-3.454637766E0,-6.739385128E0,1.905584097E0,7.809294766E0
1.172466146E1,-3.670290947E0,-6.770491600E0,2.176272154E0,8.002921506E0
1.172703443E1,-3.868895054E0,-6.863811970E0,2.451446772E0,8.251657710E0
1.172940740E1,-4.127319813E0,-7.062715054E0,2.686242580E0,8.610029731E0
1.173178037E1,-4.299902439E0,-7.297211647E0,3.028416157E0,8.994985449E0
1.173415329E1,-4.354937077E0,-7.603792191E0,3.476173162E0,9.426924868E0
1.173652626E1,-4.268795490E0,-7.924430370E0,3.931108475E0,9.822058108E0
1.173889922E1,-4.086641788E0,-8.319544792E0,4.316651821E0,1.022491807E1
1.174127219E1,-3.797110319E0,-8.822337151E0,4.654039860E0,1.067294554E1
1.174364516E1,-3.358924866E0,-9.499805450E0,4.855336189E0,1.118494387E1
1.174601813E1,-2.901596546E0,-1.032562828E1,4.905585289E0,1.179417776E1
1.174839105E1,-2.360519648E0,-1.138146114E1,4.773980141E0,1.256585043E1
1.175076402E1,-1.924726725E0,-1.266969681E1,4.536791801E0,1.359442055E1
1.175313699E1,-1.630409479E0,-1.420648670E1,4.100998878E0,1.487617865E1
1.175550995E1,-1.572981834E0,-1.602862167E1,3.495315790E0,1.648054056E1
1.175788292E1,-1.876870275E0,-1.813520241E1,2.726920605E0,1.843486654E1
1.176025589E1,-2.334198475E0,-2.040240288E1,1.881655931E0,2.062152164E1
1.176262886E1,-2.714956284E0,-2.273211479E1,9.337990284E-1,2.291270414E1
1.176500178E1,-3.066701412E0,-2.507827759E1,9.332008660E-2,2.526526020E1
1.176737475E1,-3.471387386E0,-2.744836807E1,-5.458626747E-1,2.767239430E1
1.176974772E1,-3.672683716E0,-2.958396149E1,-1.063011408E0,2.983000798E1
1.177212068E1,-3.445066452E0,-3.120958519E1,-1.472483277E0,3.143365867E1
1.177449365E1,-2.868097067E0,-3.207369232E1,-1.668694735E0,3.224487963E1
1.177686662E1,-1.862513304E0,-3.211915588E1,-1.721336842E0,3.221912679E1
1.177923959E1,-4.525425732E-1,-3.119762230E1,-1.570588946E0,3.124040943E1
1.178161251E1,1.268794179E0,-2.934677315E1,-1.017547846E0,2.939180730E1
1.178398548E1,3.141177893E0,-2.680439949E1,-1.890329868E-1,2.698848947E1
1.178635844E1,4.948656559E0,-2.395544434E1,6.966105103E-1,2.447116224E1
1.178873141E1,6.483353138E0,-2.113759613E1,1.580160260E0,2.216593658E1
1.179110438E1,7.835896015E0,-1.841546249E1,2.353341103E0,2.015114735E1
1.179347735E1,8.941978455E0,-1.610758400E1,2.798705101E0,1.863453759E1
1.179585032E1,9.751050949E0,-1.427587891E1,2.951845884E0,1.753844655E1
1.179822324E1,1.027777100E1,-1.279412365E1,2.836990356E0,1.665444958E1
1.180059620E1,1.058195877E1,-1.160429287E1,2.547458887E0,1.590996578E1
1.180296917E1,1.080688477E1,-1.066092205E1,2.193022013E0,1.533797128E1
1.180534214E1,1.102971554E1,-9.942776680E0,1.886441588E0,1.496903787E1
1.180771511E1,1.117328548E1,-9.399306297E0,1.613659739E0,1.468990011E1
1.181008808E1,1.119482040E1,-8.980263710E0,1.376471281E0,1.441748291E1
1.181246105E1,1.119242764E1,-8.661719322E0,1.180259824E0,1.420171931E1
1.181483396E1,1.115892887E1,-8.472685814E0,9.816554785E-1,1.404534606E1
1.181720693E1,1.107039356E1,-8.333902359E0,7.971090674E-1,1.387958663E1
1.181957990E1,1.099860954E1,-8.300402641E0,6.463612318E-1,1.379434227E1
1.182195287E1,1.115414238E1,-8.295617104E0,5.362913609E-1,1.391113812E1
1.182432584E1,1.133839035E1,-8.324331284E0,3.783650696E-1,1.407113170E1
1.182669881E1,1.140538883E1,-8.343473434E0,3.305086195E-1,1.413526368E1
1.182907178E1,1.133839035E1,-8.448758125E0,3.664009571E-1,1.414478205E1
1.183144469E1,1.118764210E1,-8.573184013E0,4.286143482E-1,1.410129533E1
1.183381766E1,1.102971554E1,-8.700303078E0,4.716851711E-1,1.405604444E1
1.183619063E1,1.076620674E1,-8.796015739E0,4.764707983E-1,1.391071978E1
1.183856360E1,1.047428226E1,-8.896514893E0,4.334000051E-1,1.374941460E1
1.184093657E1,1.013659477E1,-8.973084450E0,3.233301640E-1,1.354146744E1
1.184330954E1,9.691230774E0,-9.075976372E0,1.387837082E-1,1.327827406E1
1.184568245E1,9.171689034E0,-9.186046600E0,-1.722832322E-1,1.298202655E1
1.184805542E1,8.690432549E0,-9.250652313E0,-5.985047817E-1,1.270654926E1
1.185042839E1,8.384151459E0,-9.257830620E0,-1.110867858E0,1.253935608E1
1.185280136E1,8.168797493E0,-9.241081238E0,-1.568196177E0,1.243326482E1
1.185517433E1,8.015357971E0,-9.207581520E0,-1.898405671E0,1.235432981E1
1.185754730E1,7.874181271E0,-9.131011009E0,-2.152343988E0,1.224788461E1
1.185992027E1,7.654041290E0,-9.032905579E0,-2.365305185E0,1.207362414E1
1.186229318E1,7.371389389E0,-8.994620323E0,-2.564208508E0,1.190864147E1
1.186466615E1,6.990631580E0,-8.963513374E0,-2.746062994E0,1.169420215E1
1.186703912E1,6.524031162E0,-8.999405861E0,-2.970988512E0,1.150560999E1
1.186941209E1,6.037988663E0,-9.095118523E0,-3.181855917E0,1.137113429E1
1.187178506E1,5.530411243E0,-9.221938133E0,-3.325425386E0,1.125557841E1
1.187415803E1,5.027619362E0,-9.361021042E0,-3.468994617E0,1.117763817E1
1.187653100E1,4.610969067E0,-9.552447319E0,-3.600599766E0,1.120154472E1
1.187890391E1,4.206283092E0,-9.707980156E0,-3.670290947E0,1.119860401E1
1.188127688E1,3.794717550E0,-9.863813400E0,-3.703790426E0,1.119878384E1
1.188364985E1,3.413959742E0,-1.002173901E1,-3.749253988E0,1.123153059E1
1.188602282E1,3.054737091E0,-1.017009449E1,-3.751646757E0,1.126219757E1
1.188839579E1,2.755634308E0,-1.026580715E1,-3.830610037E0,1.129840211E1
1.189076876E1,2.533101797E0,-1.033041382E1,-3.986143351E0,1.135884647E1
1.189314173E1,2.327019930E0,-1.040249729E1,-4.191926003E0,1.145422260E1
1.189551464E1,2.202593327E0,-1.040967560E1,-4.450650215E0,1.153347522E1
1.189788761E1,2.121237278E0,-1.037587738E1,-4.809872627E0,1.163156712E1
1.190026058E1,2.047059774E0,-1.029691410E1,-5.211866856E0,1.172094065E1
1.190263355E1,2.068595171E0,-1.019162941E1,-5.556732178E0,1.179091466E1
1.190500652E1,2.128415823E0,-1.011505985E1,-5.805585861E0,1.185535394E1
1.190737948E1,2.231307030E0,-1.000020409E1,-5.970989704E0,1.185898524E1
1.190975240E1,2.257628202E0,-9.868598938E0,-6.061916828E0,1.179970193E1
1.191212537E1,2.193022013E0,-9.770194054E0,-5.994917870E0,1.167069311E1
1.191449834E1,2.078166485E0,-9.686445236E0,-5.817550182E0,1.148868519E1
1.191687131E1,1.927119493E0,-9.566803932E0,-5.602196217E0,1.125264989E1
1.191924428E1,1.817049742E0,-9.423234940E0,-5.408377171E0,1.101587809E1
1.192161725E1,1.781157374E0,-9.226723671E0,-5.288437366E0,1.078297367E1
1.192399022E1,1.649552107E0,-9.049654961E0,-5.489733219E0,1.071235025E1
1.192636313E1,1.549053550E0,-8.867800713E0,-5.911169052E0,1.076937212E1
1.192873610E1,1.453340650E0,-8.671290398E0,-6.260521412E0,1.079340560E1
1.193110907E1,1.369292736E0,-8.465507507E0,-6.468996048E0,1.074186622E1
1.193348204E1,1.309472203E0,-8.250153542E0,-6.650850773E0,1.067771356E1
1.193585501E1,1.326221943E0,-8.024929047E0,-6.837490559E0,1.062589422E1
1.193822798E1,1.395613790E0,-7.804789066E0,-7.022037029E0,1.059110354E1
1.194060094E1,1.505982757E0,-7.546065331E0,-7.244569778E0,1.056857972E1
1.194297391E1,1.556231976E0,-7.325925827E0,-7.546065331E0,1.063175193E1
1.194534683E1,1.486840129E0,-7.148856640E0,-7.874181271E0,1.073869524E1
1.194771980E1,1.340578914E0,-6.981060028E0,-8.134998322E0,1.080326565E1
1.195009277E1,1.103689432E0,-6.825526714E0,-8.357830048E0,1.084708571E1
1.195246574E1,8.186444640E-1,-6.677171707E0,-8.403293610E0,1.076429952E1
1.195483870E1,6.320042610E-1,-6.519245148E0,-8.451150894E0,1.069214376E1
1.195721167E1,5.889334679E-1,-6.363412857E0,-8.455936432E0,1.059918519E1
1.195958459E1,4.453641176E-1,-6.128916264E0,-8.221439362E0,1.026421107E1
1.196195756E1,3.544368446E-1,-5.942276001E0,-8.027321815E0,9.993706273E0
1.196433053E1,4.286143482E-1,-5.748157978E0,-7.917252064E0,9.793258428E0
1.196670350E1,5.554339290E-1,-5.535196781E0,-7.776075363E0,9.561080394E0
1.196907646E1,6.367899179E-1,-5.343770981E0,-7.546065331E0,9.268467601E0
1.197144943E1,7.755736113E-1,-5.171188831E0,-7.304390430E0,8.983141317E0
1.197382240E1,1.017547846E0,-5.018048286E0,-6.825526714E0,8.532527595E0
1.197619537E1,1.376471281E0,-4.850550652E0,-6.284449577E0,8.057097573E0
1.197856829E1,1.479661703E0,-4.689932346E0,-5.688337803E0,7.519444868E0
1.198094126E1,1.381256819E0,-4.630111694E0,-4.994120121E0,6.948887716E0
1.198331422E1,1.323829174E0,-4.594219685E0,-4.417150497E0,6.509270060E0
1.198568719E1,1.273579836E0,-4.579862595E0,-3.981357813E0,6.200673916E0
1.198806016E1,1.067797065E0,-4.709074974E0,-3.500101328E0,5.963747730E0
1.199043313E1,6.176473498E-1,-4.905585289E0,-2.829811811E0,5.696849144E0
1.199280610E1,2.922234535E-1,-5.034798145E0,-2.274377823E0,5.532393821E0
1.199517902E1,2.273181528E-1,-5.164010525E0,-1.927119493E0,5.516563041E0
1.199755199E1,2.632105052E-1,-5.329114914E0,-1.515554070E0,5.546679158E0
1.199992495E1,1.914258152E-1,-5.525625706E0,-1.039083242E0,5.625733487E0
1.200229792E1,-1.435693540E-2,-5.784050465E0,-5.650052428E-1,5.811598474E0
1.200467089E1,-2.392822653E-1,-6.057131290E0,-1.435693540E-2,6.061872779E0
1.200704386E1,-4.334000051E-1,-6.375376701E0,7.851449251E-1,6.438145401E0
1.200941683E1,-6.559324861E-1,-6.725028038E0,1.809871197E0,6.995132828E0
1.201178975E1,-9.337990284E-1,-7.057929516E0,3.162713289E0,7.790321240E0
1.201416272E1,-1.197009563E0,-7.419245720E0,5.166403294E0,9.119745717E0
1.201653568E1,-1.369292736E0,-7.902894974E0,8.831908226E0,1.193035266E1
1.201890865E1,-1.374078393E0,-8.510971069E0,1.243729401E1,1.513310947E1
1.202128162E1,-1.161117196E0,-9.049654961E0,1.322513103E1,1.606700155E1
1.202365459E1,-6.343970895E-1,-9.523733139E0,1.287787247E1,1.602945888E1
1.202602756E1,-2.392822644E-3,-9.887741089E0,1.227697468E1,1.576361433E1
1.202840048E1,5.650052428E-1,-1.015573788E1,1.099382401E1,1.497739660E1
1.203077344E1,1.048654556E0,-1.028973579E1,9.356235504E0,1.394695242E1
1.203314641E1,1.580160260E0,-1.032562828E1,7.668398380E0,1.295838877E1
1.203551938E1,2.018345833E0,-1.028016472E1,6.033203125E0,1.208946014E1
1.203789235E1,2.475374937E0,-1.027298546E1,4.520041943E0,1.149314972E1
1.204026532E1,2.872882605E0,-1.024427223E1,3.083451033E0,1.107728479E1
1.204263829E1,3.198605776E0,-1.017966557E1,1.812264085E0,1.082316825E1
1.204501126E1,3.452244759E0,-1.014616585E1,5.985047817E-1,1.073409909E1
1.204738417E1,3.651148319E0,-1.010788059E1,-5.338985324E-1,1.076035231E1
1.204975714E1,3.816252947E0,-1.004088211E1,-1.656730533E0,1.086866396E1
1.205213011E1,4.081856251E0,-9.894919395E0,-2.734098911E0,1.104745569E1
1.205450308E1,4.146462440E0,-9.844670296E0,-3.720540047E0,1.131163570E1
1.205687605E1,3.907180309E0,-9.892526627E0,-4.481756687E0,1.154184925E1
1.205924902E1,3.425923824E0,-1.002173901E1,-5.197509766E0,1.179772497E1
1.206162198E1,2.882453918E0,-1.014855862E1,-5.930311680E0,1.210249475E1
1.206399490E1,2.382055044E0,-1.025384331E1,-6.653243542E0,1.245315777E1
1.206636787E1,1.762014747E0,-1.037348461E1,-7.225427151E0,1.276403841E1
1.206874084E1,1.094118118E0,-1.055085278E1,-7.699504852E0,1.310724852E1
1.207111381E1,3.568296731E-1,-1.080209827E1,-8.036892891E0,1.346864143E1
1.207348678E1,-3.999004960E-1,-1.103210926E1,-8.183154106E0,1.374159257E1
1.207585975E1,-1.084546804E0,-1.121635628E1,-8.140083313E0,1.390121744E1
1.207823272E1,-1.733300924E0,-1.133839035E1,-7.902894974E0,1.392907667E1
1.208060563E1,-2.355733871E0,-1.134317589E1,-7.498209000E0,1.380000940E1
1.208297860E1,-2.899203777E0,-1.135274696E1,-6.957131863E0,1.362688262E1
1.208535157E1,-3.349353552E0,-1.127378368E1,-6.313163280E0,1.334812340E1
1.208772454E1,-3.610171080E0,-1.108235836E1,-5.626124382E0,1.294238300E1
1.209009751E1,-3.811467409E0,-1.088106155E1,-4.903192520E0,1.252861051E1
1.209247048E1,-4.019642830E0,-1.067288589E1,-4.182354927E0,1.214743243E1
1.209484344E1,-4.172783375E0,-1.042881870E1,-3.497708559E0,1.176462264E1
1.209721636E1,-4.311866283E0,-1.018205833E1,-2.908775091E0,1.143361165E1
1.209958933E1,-4.472185612E0,-9.954740524E0,-2.394019127E0,1.117267339E1
1.210196230E1,-4.634897232E0,-9.727123260E0,-1.946262121E0,1.094929840E1
1.210433527E1,-4.768895626E0,-9.533304214E0,-1.584945917E0,1.077674850E1
1.210670824E1,-4.974977493E0,-9.315557480E0,-1.297508121E0,1.064018513E1
1.210908120E1,-5.147260666E0,-9.078369141E0,-1.082154036E0,1.049200343E1
1.211145417E1,-5.274080276E0,-8.858229637E0,-9.744769931E-1,1.035537351E1
1.211382709E1,-5.317151070E0,-8.680861473E0,-9.146564603E-1,1.022086336E1
1.211620006E1,-5.343770981E0,-8.487042427E0,-8.572286963E-1,1.006581435E1
1.211857303E1,-5.365306377E0,-8.324331284E0,-8.186444640E-1,9.937362960E0
1.212094600E1,-5.305186749E0,-8.216653824E0,-8.066803217E-1,9.813722007E0
1.212331897E1,-5.152046204E0,-8.149654388E0,-8.258228898E-1,9.676901890E0
1.212569193E1,-4.998905659E0,-8.118248940E0,-8.979067206E-1,9.576077491E0
1.212806490E1,-4.824229717E0,-8.147261620E0,-1.017547846E0,9.522944286E0
1.213043782E1,-4.668396950E0,-8.242975235E0,-1.139581800E0,9.541447347E0
1.213281079E1,-4.484149456E0,-8.360222816E0,-1.297508121E0,9.575199695E0
1.213518376E1,-4.244867325E0,-8.491828918E0,-1.450947881E0,9.603921425E0
1.213755673E1,-3.998107433E0,-8.599505424E0,-1.572981834E0,9.613044702E0
1.213992969E1,-3.763610840E0,-8.671290398E0,-1.656730533E0,9.596916159E0
1.214230266E1,-3.581457376E0,-8.760123253E0,-1.697408557E0,9.614977491E0
1.214467563E1,-3.428316593E0,-8.865407944E0,-1.683051586E0,9.653055232E0
1.214704860E1,-3.299104214E0,-8.958727837E0,-1.654337764E0,9.689155097E0
1.214942152E1,-3.148356438E0,-9.061619759E0,-1.637588024E0,9.731741645E0
