"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.304830479E1,-4.189533234E0,-5.432305813E0,6.894320250E-1,6.894740871E0
1.305067776E1,-3.909573078E0,-5.389235020E0,5.697908998E-1,6.682310784E0
1.305305072E1,-3.564707518E0,-5.338985443E0,4.310071766E-1,6.434102302E0
1.305542369E1,-3.196212769E0,-5.278865814E0,2.922234535E-1,6.177992788E0
1.305779672E1,-2.777169704E0,-5.209474087E0,1.028913707E-1,5.904394843E0
1.306016968E1,-2.355733871E0,-5.120939732E0,-8.374879509E-2,5.637421367E0
1.306254265E1,-1.910369754E0,-5.003691196E0,-2.898306549E-1,5.363808348E0
1.306491562E1,-1.568196177E0,-4.860121727E0,-5.075774789E-1,5.132022735E0
1.306728859E1,-1.321436286E0,-4.711467743E0,-7.348956466E-1,4.948150540E0
1.306966156E1,-1.170688510E0,-4.565505505E0,-9.242277741E-1,4.802972942E0
1.307203453E1,-1.115653515E0,-4.431507587E0,-1.113260746E0,4.703434038E0
1.307440755E1,-1.146760225E0,-4.352544308E0,-1.316650629E0,4.689698268E0
1.307678052E1,-1.266401410E0,-4.323830605E0,-1.503589988E0,4.749743833E0
1.307915349E1,-1.438983679E0,-4.362115860E0,-1.673480392E0,4.888687495E0
1.308152646E1,-1.659123421E0,-4.457828522E0,-1.807478428E0,5.088408781E0
1.308389942E1,-1.917548299E0,-4.601397991E0,-1.898405671E0,5.334210255E0
1.308627239E1,-2.157129526E0,-4.773980141E0,-1.946262121E0,5.588562465E0
1.308864541E1,-2.379662037E0,-4.958227634E0,-1.931905150E0,5.829156903E0
1.309101838E1,-2.602493763E0,-5.197509766E0,-1.824228168E0,6.092199107E0
1.309339135E1,-2.772384167E0,-5.434698582E0,-1.651944876E0,6.320679118E0
1.309576432E1,-2.932703257E0,-5.700301647E0,-1.450947881E0,6.572627862E0
1.309813729E1,-3.052344322E0,-6.002096653E0,-1.185045362E0,6.837126780E0
1.310051026E1,-3.165106058E0,-6.258128643E0,-8.524430394E-1,7.064611073E0
1.310288323E1,-3.282354355E0,-6.516852379E0,-4.549354017E-1,7.310963087E0
1.310525625E1,-3.394817114E0,-6.782455921E0,-3.828516230E-2,7.584718671E0
1.310762922E1,-3.528815269E0,-7.060322285E0,4.214358926E-1,7.904321361E0
1.311000218E1,-3.614956856E0,-7.347461224E0,8.668000102E-1,8.234345254E0
1.311237515E1,-3.708575964E0,-7.649255753E0,1.314257860E0,8.601855787E0
1.311474812E1,-3.746861219E0,-7.931608677E0,1.752443433E0,8.945414646E0
1.311712109E1,-3.763610840E0,-8.242975235E0,2.248056889E0,9.336228738E0
1.311949406E1,-3.801896095E0,-8.549256325E0,2.707777977E0,9.740444507E0
1.312186708E1,-3.847359657E0,-8.906085968E0,3.133999348E0,1.019521925E1
1.312424005E1,-3.935894251E0,-9.277272224E0,3.528815269E0,1.067762055E1
1.312661302E1,-4.086641788E0,-9.660123825E0,3.837788343E0,1.116903097E1
1.312898599E1,-4.290330887E0,-1.008156013E1,4.115355968E0,1.170388605E1
1.313135896E1,-4.505684853E0,-1.051256752E1,4.390829563E0,1.225131242E1
1.313373192E1,-4.699503899E0,-1.096510983E1,4.654039860E0,1.280543078E1
1.313610494E1,-4.872086048E0,-1.141496086E1,4.888835907E0,1.333938793E1
1.313847791E1,-4.996512890E0,-1.186989594E1,5.092225552E0,1.384883864E1
1.314085088E1,-5.053940296E0,-1.231525993E1,5.271687508E0,1.431777318E1
1.314322385E1,-5.032404900E0,-1.273430347E1,5.410770416E0,1.472290802E1
1.314559682E1,-4.972584724E0,-1.310997581E1,5.501697540E0,1.506209615E1
1.314796979E1,-4.876871586E0,-1.345005608E1,5.477769375E0,1.531972070E1
1.315034276E1,-4.749752998E0,-1.372762394E1,5.343770981E0,1.547784549E1
1.315271578E1,-4.534399033E0,-1.396720505E1,5.075475693E0,1.553718266E1
1.315508875E1,-4.280759811E0,-1.421845150E1,4.701896667E0,1.557552888E1
1.315746172E1,-3.964607954E0,-1.447238922E1,4.184747696E0,1.557819885E1
1.315983468E1,-3.545564890E0,-1.471645737E1,3.576671600E0,1.555434755E1
1.316220765E1,-3.088535786E0,-1.496800327E1,2.884846687E0,1.555321561E1
1.316458062E1,-2.542673111E0,-1.520728493E1,2.097309113E0,1.556037940E1
1.316695359E1,-1.900798440E0,-1.541785336E1,1.187438250E0,1.557989879E1
1.316932661E1,-1.244866014E0,-1.558325768E1,2.344966233E-1,1.563466021E1
1.317169958E1,-6.631109715E-1,-1.575554085E1,-6.966105103E-1,1.578486775E1
1.317407255E1,-2.153540403E-1,-1.589193153E1,-1.494018674E0,1.596345693E1
1.317644552E1,7.417750359E-2,-1.606451416E1,-2.149951220E0,1.620791189E1
1.317881849E1,2.033899277E-1,-1.633250999E1,-2.659921408E0,1.654894051E1
1.318119146E1,1.387837082E-1,-1.663191223E1,-3.045166016E0,1.690895625E1
1.318356448E1,-1.292124242E-1,-1.706022644E1,-3.325425386E0,1.738178576E1
1.318593744E1,-5.482555032E-1,-1.753191185E1,-3.557528973E0,1.789761240E1
1.318831041E1,-1.051047325E0,-1.806102562E1,-3.720540047E0,1.847018584E1
1.319068338E1,-1.549053550E0,-1.863560104E1,-3.828217030E0,1.908770386E1
1.319305635E1,-1.994417667E0,-1.919821358E1,-3.849752426E0,1.968170979E1
1.319542932E1,-2.377269268E0,-1.974407768E1,-3.751646757E0,2.023746195E1
1.319780229E1,-2.640778780E0,-2.030669022E1,-3.583850145E0,2.078892402E1
1.320017531E1,-2.750848770E0,-2.079273224E1,-3.323032379E0,2.123552276E1
1.320254828E1,-2.681456804E0,-2.124288177E1,-2.942274570E0,2.161266333E1
1.320492125E1,-2.520838737E0,-2.164995956E1,-2.391626120E0,2.192704386E1
1.320729422E1,-2.243271112E0,-2.201606178E1,-1.639980793E0,2.219073633E1
1.320966718E1,-1.927119493E0,-2.237767792E1,-7.325028181E-1,2.247244577E1
1.321204015E1,-1.553839207E0,-2.274168587E1,2.512463629E-1,2.279609215E1
1.321441312E1,-1.089332461E0,-2.311017990E1,1.237687469E0,2.316892165E1
1.321678614E1,-6.128616929E-1,-2.345265388E1,2.250449657E0,2.356834948E1
1.321915911E1,-1.627119333E-1,-2.376611328E1,3.303889751E0,2.399521417E1
1.322153208E1,2.249253243E-1,-2.407269287E1,4.271188259E0,2.444970721E1
1.322390505E1,5.602195859E-1,-2.440529633E1,5.137689114E0,2.494650645E1
1.322627802E1,8.835497499E-1,-2.475016022E1,5.807978630E0,2.543784006E1
1.322865099E1,1.235294700E0,-2.509024048E1,6.344270229E0,2.590937832E1
1.323102401E1,1.568196177E0,-2.544198608E1,6.794419765E0,2.638025844E1
1.323339698E1,1.867298961E0,-2.575095940E1,7.187141895E0,2.680025604E1
1.323576994E1,2.130808592E0,-2.598784828E1,7.392924786E0,2.710284008E1
1.323814291E1,2.370090723E0,-2.617239571E1,7.447959423E0,2.731453325E1
1.324051588E1,2.691028118E0,-2.628725052E1,7.309175968E0,2.741687848E1
1.324288885E1,3.119642496E0,-2.642603493E1,7.048357964E0,2.752720184E1
1.324526182E1,3.773182154E0,-2.654806900E1,6.646064758E0,2.762620220E1
1.324763484E1,4.704289436E0,-2.660788918E1,6.028417587E0,2.768486814E1
1.325000781E1,5.949454308E0,-2.655285454E1,5.135296345E0,2.769153949E1
1.325238078E1,7.474280834E0,-2.630878639E1,4.036392689E0,2.764614949E1
1.325475375E1,9.068798065E0,-2.585624313E1,2.875275612E0,2.755096400E1
1.325712672E1,1.056760216E1,-2.518834686E1,1.750050664E0,2.737133008E1
1.325949968E1,1.195364475E1,-2.444627190E1,7.612167001E-1,2.722295508E1
1.326187265E1,1.314826107E1,-2.375414848E1,-1.316052526E-1,2.715057383E1
1.326424567E1,1.417538071E1,-2.316282272E1,-9.696913958E-1,2.717348112E1
1.326661864E1,1.497039604E1,-2.280150604E1,-1.695015788E0,2.732937090E1
1.326899161E1,1.561915016E1,-2.261935234E1,-2.303091764E0,2.758436484E1
1.327136458E1,1.605254936E1,-2.263370895E1,-2.805883646E0,2.788982081E1
1.327373755E1,1.625354767E1,-2.283021927E1,-3.133999348E0,2.819962190E1
1.327611052E1,1.628465271E1,-2.316282272E1,-3.272783279E0,2.850293635E1
1.327848354E1,1.617936897E1,-2.361775780E1,-3.210569859E0,2.880760703E1
1.328085651E1,1.587996769E1,-2.417079926E1,-2.949453115E0,2.907060688E1
1.328322948E1,1.547558022E1,-2.477169609E1,-2.559422970E0,2.932031985E1
1.328560244E1,1.507089424E1,-2.543241501E1,-2.118844509E0,2.963830441E1
1.328797541E1,1.472124290E1,-2.611975288E1,-1.616052628E0,3.002612378E1
1.329034838E1,1.447956848E1,-2.689054108E1,-1.103689432E0,3.056104110E1
1.329272135E1,1.428544998E1,-2.769722176E1,-6.296114326E-1,3.117060450E1
1.329509437E1,1.419691563E1,-2.857837868E1,-1.651047617E-1,3.191086650E1
1.329746734E1,1.419930840E1,-2.949781990E1,2.799602449E-1,3.273866392E1
1.329984031E1,1.429980755E1,-3.048635483E1,7.205387354E-1,3.368117431E1
1.330221328E1,1.451067448E1,-3.149433136E1,1.225723386E0,3.469805440E1
1.330458625E1,1.479542065E1,-3.253102112E1,1.862513304E0,3.578604145E1
1.330695922E1,1.520489216E1,-3.358685684E1,2.616850615E0,3.696097408E1
1.330933224E1,1.574596977E1,-3.463790131E1,3.552743435E0,3.821441818E1
1.331170520E1,1.631097412E1,-3.562643814E1,4.596612453E0,3.945148688E1
1.331407817E1,1.696929932E1,-3.660809326E1,5.633302689E0,4.074117955E1
1.331645114E1,1.771645927E1,-3.753471375E1,6.550352097E0,4.201945713E1
1.331882411E1,1.858056641E1,-3.842753601E1,7.357032299E0,4.331326467E1
1.332119708E1,1.958136559E1,-3.930630112E1,7.965108395E0,4.463023793E1
1.332357010E1,2.068744659E1,-4.016113663E1,8.460721970E0,4.596162702E1
1.332594307E1,2.186052895E1,-4.097738647E1,8.839086533E0,4.727746164E1
1.332831604E1,2.314846611E1,-4.174338913E1,9.090332985E0,4.859008307E1
1.333068901E1,2.469512558E1,-4.240440750E1,9.178867340E0,4.992228569E1
1.333306198E1,2.659353256E1,-4.295026779E1,9.052047729E0,5.132135078E1
1.333543494E1,2.879851723E1,-4.331397629E1,8.695218086E0,5.273577490E1
1.333780791E1,3.129333496E1,-4.347429657E1,8.254939079E0,5.419807464E1
1.334018093E1,3.410161209E1,-4.343840408E1,7.730611801E0,5.576358359E1
1.334255390E1,3.718267059E1,-4.325654984E1,7.074679375E0,5.747809308E1
1.334492687E1,4.033341980E1,-4.293591309E1,6.325127602E0,5.924765501E1
1.334729984E1,4.336661911E1,-4.249294281E1,5.606981754E0,6.097337194E1
1.334967281E1,4.602893448E1,-4.201886368E1,4.907978535E0,6.251668551E1
1.335204578E1,4.820520782E1,-4.156631851E1,4.390829563E0,6.380266672E1
1.335441875E1,4.985715103E1,-4.118795395E1,4.158426762E0,6.480336081E1
1.335679177E1,5.098955536E1,-4.095824432E1,4.247260094E0,6.554045889E1
1.335916474E1,5.170770264E1,-4.084578323E1,4.666004181E0,6.605933783E1
1.336153771E1,5.208845901E1,-4.089363861E1,5.360520840E0,6.643969013E1
1.336391067E1,5.217459869E1,-4.108985138E1,6.219843388E0,6.670270674E1
1.336628364E1,5.208845901E1,-4.143710709E1,7.074679375E0,6.693498707E1
1.336865661E1,5.178905869E1,-4.194947052E1,7.823931694E0,6.710498181E1
1.337102963E1,5.132215881E1,-4.265086746E1,8.336295128E0,6.724993901E1
1.337340260E1,5.067100906E1,-4.347429657E1,8.640183449E0,6.732175274E1
1.337577557E1,4.989543533E1,-4.434827423E1,8.774480820E0,6.732989981E1
1.337814854E1,4.901188660E1,-4.520789719E1,8.822337151E0,6.725884796E1
1.338052151E1,4.802095795E1,-4.602654266E1,8.927620888E0,6.711301995E1
1.338289448E1,4.702733994E1,-4.673272324E1,9.147761345E0,6.692682317E1
1.338526744E1,4.612943268E1,-4.733362198E1,9.411270142E0,6.676052977E1
1.338764046E1,4.528925323E1,-4.781966400E1,9.743872643E0,6.657912419E1
1.339001343E1,4.460191345E1,-4.816213608E1,1.012702370E1,6.641896299E1
1.339238640E1,4.405395889E1,-4.837988281E1,1.052931690E1,6.627390791E1
1.339475937E1,4.358705902E1,-4.843252563E1,1.101535892E1,6.608236819E1
1.339713234E1,4.315605164E1,-4.828656387E1,1.157079315E1,6.578693106E1
1.339950531E1,4.269872284E1,-4.798746109E1,1.214297676E1,6.537147114E1
1.340187833E1,4.227489471E1,-4.755405807E1,1.271037483E1,6.488535113E1
1.340425130E1,4.194947052E1,-4.698426819E1,1.321555901E1,6.435783196E1
1.340662427E1,4.174338913E1,-4.628496552E1,1.359123230E1,6.379286923E1
1.340899724E1,4.166682053E1,-4.549024963E1,1.386192036E1,6.322688969E1
1.341137020E1,4.174817657E1,-4.456362915E1,1.402941799E1,6.265502262E1
1.341374317E1,4.189922333E1,-4.362534332E1,1.408684635E1,6.210599597E1
1.341611614E1,4.217439651E1,-4.270111465E1,1.399831200E1,6.162805897E1
1.341848916E1,4.261976242E1,-4.179124451E1,1.379970741E1,6.126486914E1
1.342086213E1,4.339533234E1,-4.090560150E1,1.370848083E1,6.119105776E1
1.342323510E1,4.447748947E1,-3.995983887E1,1.349791241E1,6.129624321E1
1.342560807E1,4.591168594E1,-3.886811447E1,1.317458248E1,6.158070195E1
1.342798104E1,4.769523621E1,-3.747728729E1,1.284197998E1,6.200241180E1
1.343035401E1,4.977579498E1,-3.580380630E1,1.250668621E1,6.257762789E1
1.343272698E1,5.201188660E1,-3.386920929E1,1.212622738E1,6.324084974E1
1.343510000E1,5.416662598E1,-3.170998383E1,1.181007481E1,6.386723973E1
1.343747297E1,5.611288834E1,-2.940180779E1,1.147478104E1,6.438006786E1
1.343984593E1,5.759733582E1,-2.712742996E1,1.110389328E1,6.462698349E1
1.344221890E1,5.847101593E1,-2.496312141E1,1.073270702E1,6.447641534E1
1.344459187E1,5.869145203E1,-2.299293137E1,1.025623608E1,6.386354055E1
1.344696484E1,5.821976852E1,-2.130748749E1,9.681659698E0,6.274778884E1
1.344933786E1,5.708736420E1,-1.995494461E1,8.970691681E0,6.113624354E1
1.345171083E1,5.543302536E1,-1.894935989E1,8.290831566E0,5.916617639E1
1.345408380E1,5.344100189E1,-1.835324860E1,7.744968891E0,5.703303394E1
1.345645677E1,5.121448135E1,-1.815913010E1,7.153642178E0,5.480740555E1
1.345882974E1,4.892574692E1,-1.831496429E1,6.437590122E0,5.263657659E1
1.346120271E1,4.663222504E1,-1.865235138E1,5.551946640E0,5.053017648E1
1.346357567E1,4.437699127E1,-1.904986000E1,4.536791801E0,4.850563885E1
1.346594869E1,4.209543228E1,-1.938515282E1,3.519243956E0,4.647789417E1
1.346832166E1,3.993112564E1,-1.954068756E1,2.595315218E0,4.453166207E1
1.347069463E1,3.803511047E1,-1.951915169E1,1.726122379E0,4.278605392E1
1.347306760E1,3.635684586E1,-1.932264137E1,8.859425783E-1,4.118215153E1
1.347544057E1,3.489871979E1,-1.896371841E1,8.614161611E-2,3.971839220E1
1.347781354E1,3.365863800E1,-1.850638962E1,-7.037889361E-1,3.841725768E1
1.348018651E1,3.269134140E1,-1.793181229E1,-1.479661703E0,3.731572180E1
1.348255953E1,3.198515892E1,-1.726870155E1,-2.159522533E0,3.641321164E1
1.348493250E1,3.143211746E1,-1.653829193E1,-2.726920605E0,3.562203257E1
1.348730546E1,3.108725357E1,-1.574118423E1,-3.157927752E0,3.498820835E1
1.348967843E1,3.088146973E1,-1.493450356E1,-3.502494097E0,3.448147378E1
1.349205140E1,3.076900673E1,-1.411555958E1,-3.758825302E0,3.406038116E1
1.349442437E1,3.077618599E1,-1.329452229E1,-3.926322937E0,3.375402137E1
1.349679739E1,3.077857780E1,-1.243729401E1,-4.024428368E0,3.343954482E1
1.349917036E1,3.079293633E1,-1.155165005E1,-3.993321896E0,3.312992856E1
1.350154333E1,3.081447029E1,-1.064417267E1,-3.844966888E0,3.282702791E1
1.350391630E1,3.082643509E1,-9.672088623E0,-3.591028690E0,3.250713592E1
1.350628927E1,3.085514832E1,-8.661719322E0,-3.246462107E0,3.221187786E1
1.350866224E1,3.095564651E1,-7.615756035E0,-2.865704298E0,3.200725000E1
1.351103520E1,3.108964539E1,-6.526423931E0,-2.451446772E0,3.186173019E1
1.351340823E1,3.126461983E1,-5.465805054E0,-2.015953064E0,3.180276002E1
1.351578119E1,3.144408226E1,-4.352544308E0,-1.608874083E0,3.178464137E1
1.351815416E1,3.163550758E1,-3.236890793E0,-1.261615753E0,3.182568894E1
1.352052713E1,3.187748146E1,-2.099701881E0,-1.046261668E0,3.196368620E1
1.352290010E1,3.216222763E1,-9.218349457E-1,-8.979067206E-1,3.218796207E1
1.352527307E1,3.243291473E1,2.608176768E-1,-8.979067206E-1,3.244638995E1
1.352764609E1,3.265066147E1,1.386042476E0,-1.091725349E0,3.269829770E1
1.353001906E1,3.282563782E1,2.470589399E0,-1.472483277E0,3.295139628E1
1.353239203E1,3.294288635E1,3.495315790E0,-1.994417667E0,3.318777931E1
1.353476500E1,3.307209778E1,4.441078663E0,-2.655135870E0,3.347441676E1
1.353713797E1,3.319413376E1,5.314758301E0,-3.411566973E0,3.378958362E1
1.353951093E1,3.324198914E1,6.081059456E0,-4.194318771E0,3.405292110E1
1.354188390E1,3.320609665E1,6.751348972E0,-4.970191956E0,3.424804192E1
1.354425692E1,3.304338455E1,7.290033340E0,-5.717051506E0,3.431755421E1
1.354662989E1,3.272484207E1,7.723433495E0,-6.504888535E0,3.424733987E1
1.354900286E1,3.232524109E1,8.048856735E0,-7.294818878E0,3.410160830E1
1.355137583E1,3.191337395E1,8.269295692E0,-8.079963684E0,3.394304790E1
1.355374880E1,3.142972565E1,8.451150894E0,-8.800801277E0,3.371503684E1
1.355612177E1,3.088386345E1,8.551649094E0,-9.432806015E0,3.340541203E1
1.355849474E1,3.029971504E1,8.604290962E0,-9.993025780E0,3.304492577E1
1.356086776E1,2.970599556E1,8.563612938E0,-1.051496029E1,3.265495412E1
1.356324072E1,2.911227608E1,8.448758125E0,-1.102253723E1,3.225527026E1
1.356561369E1,2.849223709E1,8.204689980E0,-1.151097202E1,3.180608415E1
1.356798666E1,2.785544586E1,7.850253105E0,-1.197996521E1,3.132206737E1
1.357035963E1,2.719442940E1,7.354639530E0,-1.243968678E1,3.079567372E1
1.357273260E1,2.647867584E1,6.772884369E0,-1.294965744E1,3.024377398E1
1.357510557E1,2.576053047E1,6.093023777E0,-1.351944828E1,2.972381790E1
1.357747859E1,2.507588387E1,5.449055195E0,-1.411555958E1,2.928721865E1
1.357985156E1,2.452762794E1,4.896014214E0,-1.461835194E1,2.897018642E1
1.358222453E1,2.409901428E1,4.469792843E0,-1.518096447E1,2.883059520E1
1.358459750E1,2.385494614E1,4.158426762E0,-1.574118423E1,2.888141010E1
1.358697046E1,2.383789825E1,3.919144392E0,-1.623918915E1,2.910869887E1
1.358934343E1,2.408465767E1,3.782753468E0,-1.664387703E1,2.951946140E1
1.359171646E1,2.452045059E1,3.694219112E0,-1.689272881E1,3.000440032E1
1.359408942E1,2.510220528E1,3.617349625E0,-1.693101501E1,3.049369111E1
1.359646239E1,2.579881477E1,3.526422262E0,-1.672762489E1,3.094879533E1
1.359883536E1,2.652413940E1,3.406781197E0,-1.638993835E1,3.136504756E1
1.360120833E1,2.728804779E1,3.212962627E0,-1.593260956E1,3.176174945E1
1.360358130E1,2.805644417E1,2.937488794E0,-1.541785336E1,3.214814305E1
1.360595427E1,2.884158897E1,2.624029160E0,-1.489861107E1,3.256825748E1
1.360832729E1,2.969163895E1,2.238485575E0,-1.435514164E1,3.305562482E1
1.361070026E1,3.056771088E1,1.836192250E0,-1.372044468E1,3.355603005E1
1.361307322E1,3.142494011E1,1.410269856E0,-1.302383423E1,3.404608612E1
1.361544619E1,3.227977753E1,9.481559992E-1,-1.228176022E1,3.455032085E1
1.361781916E1,3.311995697E1,4.860421121E-1,-1.146760273E1,3.505244213E1
1.362019213E1,3.392902756E1,-1.674975827E-2,-1.058913708E1,3.554305861E1
1.362256510E1,3.472404480E1,-5.578267574E-1,-9.660123825E0,3.604703109E1
1.362493812E1,3.543261719E1,-1.216152072E0,-8.642576218E0,3.649169098E1
1.362731109E1,3.607897949E1,-1.951047778E0,-7.534101009E0,3.690883399E1
1.362968406E1,3.669184113E1,-2.772384167E0,-6.404090881E0,3.734956090E1
1.363205703E1,3.734328842E1,-3.631706476E0,-5.286044121E0,3.789000851E1
1.363443000E1,3.798964691E1,-4.565505505E0,-4.203890324E0,3.849324365E1
1.363680297E1,3.860011673E1,-5.542375565E0,-3.157927752E0,3.912364306E1
1.363917599E1,3.917708588E1,-6.619743824E0,-2.157129526E0,3.979093206E1
1.364154896E1,3.965355682E1,-7.740182877E0,-1.230509043E0,4.042065255E1
1.364392192E1,4.000769424E1,-8.858229637E0,-3.640081584E-1,4.097824219E1
1.364629489E1,4.032384872E1,-9.969097137E0,4.501497746E-1,4.154032148E1
1.364866786E1,4.061816406E1,-1.106321526E1,1.230509043E0,4.211584187E1
1.365104083E1,4.088885117E1,-1.211426258E1,1.907976985E0,4.268833428E1
1.365341380E1,4.114966965E1,-1.310279751E1,2.446661234E0,4.325465022E1
1.365578682E1,4.141557312E1,-1.400549030E1,2.853740215E0,4.381263846E1
1.365815979E1,4.168117523E1,-1.486959839E1,3.143570662E0,4.436561012E1
1.366053276E1,4.196382904E1,-1.570529175E1,3.256033421E0,4.492461341E1
1.366290573E1,4.227728653E1,-1.656012726E1,3.224926710E0,4.551930276E1
1.366527869E1,4.264608002E1,-1.750559044E1,3.057130098E0,4.620043162E1
1.366765166E1,4.305076599E1,-1.849921036E1,2.774776936E0,4.693920135E1
1.367002463E1,4.351766586E1,-1.955504417E1,2.475374937E0,4.777357508E1
1.367239765E1,4.402255249E1,-2.067308998E1,2.195414782E0,4.868451112E1
1.367477062E1,4.452055740E1,-2.180549431E1,1.982453585E0,4.961340278E1
1.367714359E1,4.501377869E1,-2.300250244E1,1.838585138E0,5.058394790E1
1.367951656E1,4.545674896E1,-2.417797661E1,1.759621978E0,5.151685985E1
1.368188953E1,4.586622238E1,-2.534387970E1,1.697408557E0,5.242998941E1
1.368426250E1,4.624907303E1,-2.654806900E1,1.668694735E0,5.335317484E1
1.368663546E1,4.660112000E1,-2.775225639E1,1.668694735E0,5.426450646E1
1.368900849E1,4.694837570E1,-2.894717216E1,1.690230131E0,5.518102604E1
1.369138146E1,4.727619171E1,-3.014657402E1,1.721336842E0,5.609649925E1
1.369375442E1,4.760670090E1,-3.131487083E1,1.773978829E0,5.701022809E1
1.369612739E1,4.792016220E1,-3.243291473E1,1.891227245E0,5.789484126E1
1.369850036E1,4.815974426E1,-3.346482086E1,2.078166485E0,5.868197320E1
1.370087333E1,4.834159851E1,-3.448446274E1,2.389233351E0,5.942892186E1
1.370324635E1,4.850670242E1,-3.547329712E1,2.841775894E0,6.016087332E1
1.370561932E1,4.861946487E1,-3.644059372E1,3.545564890E0,6.086329161E1
1.370799229E1,4.874149704E1,-3.730470276E1,4.453042984E0,6.154026303E1
1.371036526E1,4.881328201E1,-3.809493256E1,5.492125988E0,6.216207715E1
1.371273822E1,4.887071228E1,-3.883700562E1,6.641279221E0,6.277552161E1
1.371511119E1,4.891856766E1,-3.951926041E1,7.819146156E0,6.337142299E1
1.371748416E1,4.894010162E1,-4.025684738E1,8.956335068E0,6.399971286E1
1.371985718E1,4.894728088E1,-4.106352997E1,9.995418549E0,6.466806160E1
1.372223015E1,4.894010162E1,-4.193989944E1,1.096750259E1,6.537870315E1
1.372460312E1,4.893531799E1,-4.291886520E1,1.182921791E1,6.615606347E1
1.372697609E1,4.892574692E1,-4.398187637E1,1.272473145E1,6.700785738E1
1.372934906E1,4.891617584E1,-4.507360077E1,1.359841156E1,6.789210957E1
1.373172203E1,4.887071228E1,-4.620600510E1,1.456331635E1,6.881447238E1
1.373409505E1,4.881089020E1,-4.732165527E1,1.564307785E1,6.976064753E1
1.373646802E1,4.871278381E1,-4.842773819E1,1.658405495E1,7.066266349E1
1.373884099E1,4.864339066E1,-4.952664185E1,1.747448540E1,7.158509165E1
1.374121396E1,4.860750198E1,-5.063272476E1,1.818545151E1,7.250567366E1
1.374358692E1,4.859553528E1,-5.177470016E1,1.874327850E1,7.344015329E1
1.374595989E1,4.862664413E1,-5.288078308E1,1.910010910E1,7.433533417E1
