"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.516694349E1,5.729015827E0,-9.526125908E0,-3.349951655E-2,1.111619626E1
1.516931651E1,5.807978630E0,-9.523733139E0,5.024927482E-2,1.115511693E1
1.517168948E1,5.867799282E0,-9.516554832E0,1.339980662E-1,1.118095880E1
1.517406245E1,5.935097694E0,-9.480662346E0,2.033899277E-1,1.118703315E1
1.517643542E1,6.026024818E0,-9.471091270E0,2.727817893E-1,1.122893383E1
1.517880839E1,6.116951942E0,-9.459127426E0,3.687937856E-1,1.127067884E1
1.518118141E1,6.217450619E0,-9.449555397E0,4.668995142E-1,1.132116534E1
1.518355438E1,6.320342064E0,-9.444769859E0,5.386841893E-1,1.137719571E1
1.518592734E1,6.418447495E0,-9.428020477E0,6.104688644E-1,1.142176478E1
1.518830031E1,6.559923172E0,-9.447162628E0,6.583253145E-1,1.152019383E1
1.519067328E1,6.658029079E0,-9.459127426E0,6.966105103E-1,1.158834367E1
1.519304630E1,6.777669907E0,-9.463912964E0,7.444669604E-1,1.166433406E1
1.519541927E1,6.882954121E0,-9.497411728E0,7.731808424E-1,1.175473077E1
1.519779224E1,6.976274490E0,-9.509376526E0,8.186444640E-1,1.182230208E1
1.520016521E1,7.053143978E0,-9.557232857E0,8.620143533E-1,1.190926566E1
1.520253818E1,7.156035423E0,-9.609874725E0,9.146564603E-1,1.201645254E1
1.520491120E1,7.251748085E0,-9.676874161E0,9.553344250E-1,1.213022702E1
1.520728417E1,7.352246761E0,-9.707980156E0,9.960124493E-1,1.221852904E1
1.520965714E1,7.428816795E0,-9.755837440E0,1.031904817E0,1.230562923E1
1.521203010E1,7.488637447E0,-9.810872078E0,1.079761267E0,1.238946271E1
1.521440307E1,7.574779034E0,-9.830313683E0,1.151545882E0,1.246348276E1
1.521677609E1,7.651648521E0,-9.873384476E0,1.223330617E0,1.255101525E1
1.521914906E1,7.711469173E0,-9.911669731E0,1.297508121E0,1.262503390E1
1.522152203E1,7.768897057E0,-9.940383911E0,1.395613790E0,1.269309779E1
1.522389500E1,7.811967850E0,-9.961918831E0,1.503589988E0,1.274862547E1
1.522626802E1,7.857431412E0,-9.990633011E0,1.604088426E0,1.281113094E1
1.522864099E1,7.867002487E0,-1.000977516E1,1.702194214E0,1.284456274E1
1.523101396E1,7.862216949E0,-1.002173901E1,1.821835399E0,1.286735374E1
1.523338693E1,7.826324463E0,-1.002891827E1,1.929512382E0,1.286676238E1
1.523575990E1,7.816753387E0,-1.001456070E1,2.020738840E0,1.286376481E1
1.523813286E1,7.804789066E0,-1.000259686E1,2.111665964E0,1.286179651E1
1.524050589E1,7.783253670E0,-9.969097137E0,2.216950178E0,1.284043627E1
1.524287885E1,7.759325504E0,-9.937990189E0,2.322234392E0,1.282043501E1
1.524525182E1,7.740182877E0,-9.885348320E0,2.408375978E0,1.278400631E1
1.524762479E1,7.704290867E0,-9.832706451E0,2.472982168E0,1.273396461E1
1.524999781E1,7.654041290E0,-9.794121742E0,2.540280342E0,1.268708765E1
1.525237078E1,7.591827869E0,-9.746265411E0,2.609672308E0,1.262679411E1
1.525474375E1,7.555636406E0,-9.676874161E0,2.664707184E0,1.256304897E1
1.525711672E1,7.505387306E0,-9.619445801E0,2.714956284E0,1.249942254E1
1.525948969E1,7.450352192E0,-9.569196701E0,2.748456001E0,1.243508278E1
1.526186271E1,7.390532017E0,-9.521340370E0,2.803490877E0,1.237479079E1
1.526423568E1,7.352246761E0,-9.449555397E0,2.839383125E0,1.230494722E1
1.526660865E1,7.311568737E0,-9.384949684E0,2.899203777E0,1.224506842E1
1.526898162E1,7.237390995E0,-9.329915047E0,2.903989315E0,1.215978195E1
1.527135464E1,7.177570820E0,-9.267701149E0,2.935096025E0,1.208398097E1
1.527372760E1,7.129714012E0,-9.214759827E0,2.942274570E0,1.201672169E1
1.527610057E1,7.089035988E0,-9.176474571E0,2.932703257E0,1.196088898E1
1.527847354E1,7.034001350E0,-9.133403778E0,2.903989315E0,1.188820396E1
1.528084651E1,6.966702938E0,-9.104690552E0,2.882453918E0,1.182112010E1
1.528321953E1,6.902096748E0,-9.073583603E0,2.908775091E0,1.176562074E1
1.528559250E1,6.854240417E0,-9.068798065E0,2.930310488E0,1.173926870E1
1.528796547E1,6.792026997E0,-9.080761909E0,2.954238653E0,1.171833579E1
1.529033844E1,6.717849731E0,-9.087940216E0,2.982952595E0,1.168837750E1
1.529271141E1,6.638886452E0,-9.059226990E0,2.949453115E0,1.161222118E1
1.529508443E1,6.559923172E0,-9.044869423E0,2.951845884E0,1.155662793E1
1.529745740E1,6.459424496E0,-9.044869423E0,3.002095222E0,1.151287989E1
1.529983037E1,6.356234074E0,-9.018548965E0,3.026023388E0,1.144083715E1
1.530220333E1,6.231807709E0,-9.006584167E0,3.047558784E0,1.136844757E1
1.530457630E1,6.081059456E0,-8.994620323E0,3.095714331E0,1.129008087E1
1.530694932E1,5.949454308E0,-8.968298912E0,3.114856958E0,1.120396027E1
1.530932229E1,5.798407555E0,-8.925228119E0,3.107678413E0,1.108778121E1
1.531169526E1,5.678766251E0,-8.860622406E0,3.133999348E0,1.098093655E1
1.531406823E1,5.561518192E0,-8.796015739E0,3.124428272E0,1.086565366E1
1.531644120E1,5.429912567E0,-8.757730484E0,3.098107100E0,1.076011437E1
1.531881422E1,5.331807137E0,-8.700303078E0,3.083451033E0,1.065978946E1
1.532118719E1,5.250152111E0,-8.654540062E0,3.054737091E0,1.057339016E1
1.532356016E1,5.185545921E0,-8.599505424E0,3.030808926E0,1.048938429E1
1.532593312E1,5.128118038E0,-8.563612938E0,2.951845884E0,1.040896034E1
1.532830615E1,5.075475693E0,-8.515756607E0,2.877668381E0,1.032276801E1
1.533067912E1,5.030012131E0,-8.460721970E0,2.832204819E0,1.024237387E1
1.533305208E1,4.977370262E0,-8.412865639E0,2.767598391E0,1.015923835E1
1.533542505E1,4.929513931E0,-8.376973152E0,2.676671267E0,1.008158499E1
1.533779802E1,4.886443138E0,-8.360222816E0,2.571387053E0,1.001911590E1
1.534017104E1,4.817050934E0,-8.321938515E0,2.487339020E0,9.932043885E0
1.534254401E1,4.764110088E0,-8.271688461E0,2.403590441E0,9.843516747E0
1.534491698E1,4.740181446E0,-8.223832130E0,2.315055847E0,9.770374539E0
1.534728995E1,4.706682205E0,-8.183154106E0,2.224128723E0,9.698639960E0
1.534966292E1,4.680361271E0,-8.091927528E0,2.149951220E0,9.592046862E0
1.535203594E1,4.658825874E0,-8.036892891E0,2.056631088E0,9.514517187E0
1.535440891E1,4.644468784E0,-8.015357971E0,1.924726725E0,9.461586900E0
1.535678188E1,4.618147850E0,-8.020143509E0,1.817049742E0,9.431418835E0
1.535915484E1,4.565505505E0,-7.998608112E0,1.718943954E0,9.368902847E0
1.536152787E1,4.515256405E0,-7.989036560E0,1.683051586E0,9.329786075E0
1.536390083E1,4.476971149E0,-7.981858253E0,1.635195136E0,9.296622773E0
1.536627380E1,4.450650215E0,-7.967501163E0,1.577767372E0,9.261679762E0
1.536864677E1,4.438685894E0,-7.941180229E0,1.529910922E0,9.225231885E0
1.537101974E1,4.436293125E0,-7.895716667E0,1.491625786E0,9.178670158E0
1.537339276E1,4.412364960E0,-7.864609718E0,1.441376567E0,9.132284324E0
1.537576573E1,4.424329281E0,-7.831110477E0,1.407876968E0,9.104015513E0
1.537813870E1,4.438685894E0,-7.814360619E0,1.362114310E0,9.089638042E0
1.538051167E1,4.426722050E0,-7.821538925E0,1.304686546E0,9.081549771E0
1.538288464E1,4.431507587E0,-7.807182312E0,1.261615753E0,9.065430462E0
1.538525766E1,4.431507587E0,-7.833503246E0,1.199402332E0,9.079680532E0
1.538763063E1,4.445864677E0,-7.840681553E0,1.161117196E0,9.087914672E0
1.539000359E1,4.436293125E0,-7.852645874E0,1.094118118E0,9.085253897E0
1.539237656E1,4.421936035E0,-7.878966808E0,1.051047325E0,9.095951668E0
1.539474953E1,4.400400639E0,-7.881359577E0,1.015154958E0,9.083495701E0
1.539712255E1,4.405186653E0,-7.883752346E0,9.266205430E-1,9.078427514E0
1.539949552E1,4.424329281E0,-7.871788502E0,8.500502706E-1,9.069858282E0
1.540186849E1,4.438685894E0,-7.881359577E0,7.923234105E-1,9.079952513E0
1.540424146E1,4.469792843E0,-7.874181271E0,7.157530785E-1,9.082625238E0
1.540661448E1,4.522434711E0,-7.881359577E0,6.487540603E-1,9.109836790E0
1.540898745E1,4.572684288E0,-7.890930653E0,5.697908998E-1,9.137882131E0
1.541136042E1,4.603790760E0,-7.905287743E0,4.812564552E-1,9.160789891E0
1.541373338E1,4.651647091E0,-7.934001446E0,3.831507266E-1,9.205053182E0
1.541610635E1,4.694717884E0,-7.981858253E0,2.826521695E-1,9.264465955E0
1.541847938E1,4.747360229E0,-8.024929047E0,1.794617027E-1,9.325723664E0
1.542085234E1,4.764110088E0,-8.046463966E0,8.614161611E-2,9.351456981E0
1.542322531E1,4.776372910E0,-8.046463966E0,-1.196411345E-2,9.357321394E0
1.542559828E1,4.785944462E0,-8.058428764E0,-1.459621787E-1,9.373624886E0
1.542797130E1,4.800301552E0,-8.063214302E0,-2.874378264E-1,9.388340661E0
1.543034427E1,4.836193562E0,-8.070392609E0,-3.999004960E-1,9.417001934E0
1.543271724E1,4.857728958E0,-8.082356453E0,-5.219344497E-1,9.444280387E0
1.543509021E1,4.872086048E0,-8.096714020E0,-6.487540603E-1,9.471794033E0
1.543746318E1,4.903192520E0,-8.115856171E0,-7.755736113E-1,9.513670832E0
1.543983620E1,4.939085007E0,-8.127820015E0,-9.242277741E-1,9.555637911E0
1.544220917E1,4.953442097E0,-8.134998322E0,-1.074975610E0,9.584902653E0
1.544458214E1,4.977370262E0,-8.183154106E0,-1.225723386E0,9.656118458E0
1.544695510E1,4.974977493E0,-8.216653824E0,-1.383649707E0,9.704549842E0
1.544932807E1,4.979763031E0,-8.235795975E0,-1.572981834E0,9.751956062E0
1.545170109E1,4.996512890E0,-8.269295692E0,-1.730908036E0,9.815418225E0
1.545407406E1,5.001298428E0,-8.300402641E0,-1.915155411E0,9.878131919E0
1.545644703E1,5.015655518E0,-8.321938515E0,-2.092523336E0,9.939321648E0
1.545882000E1,5.046761990E0,-8.348258972E0,-2.257628202E0,1.001299753E1
1.546119302E1,5.087440014E0,-8.367402077E0,-2.444268227E0,1.009306250E1
1.546356599E1,5.130510807E0,-8.420043945E0,-2.614457846E0,1.020071914E1
1.546593896E1,5.185545921E0,-8.465507507E0,-2.772384167E0,1.030731865E1
1.546831193E1,5.245366573E0,-8.499007225E0,-2.932703257E0,1.040902218E1
1.547068490E1,5.295615673E0,-8.513363838E0,-3.083451033E0,1.048945087E1
1.547305792E1,5.341378212E0,-8.575576782E0,-3.198605776E0,1.059725989E1
1.547543089E1,5.408377171E0,-8.625826836E0,-3.320639610E0,1.070897192E1
1.547780385E1,5.461019516E0,-8.656932831E0,-3.433102369E0,1.079589793E1
1.548017682E1,5.518447399E0,-8.668897629E0,-3.531208038E0,1.086611605E1
1.548254979E1,5.568696499E0,-8.702695847E0,-3.624528170E0,1.094917806E1
1.548492281E1,5.664409637E0,-8.736195564E0,-3.703790426E0,1.105100507E1
1.548729578E1,5.757729530E0,-8.779266357E0,-3.744468451E0,1.114665919E1
1.548966875E1,5.851049423E0,-8.836693764E0,-3.804288864E0,1.126030860E1
1.549204172E1,5.954239845E0,-8.870193481E0,-3.864109516E0,1.136066226E1
1.549441469E1,6.066702843E0,-8.927620888E0,-3.926322937E0,1.148578730E1
1.549678771E1,6.195915222E0,-8.968298912E0,-3.935894251E0,1.158926289E1
1.549916068E1,6.279664040E0,-8.994620323E0,-3.967000723E0,1.166509623E1
1.550153365E1,6.365805626E0,-9.006584167E0,-3.993321896E0,1.172981924E1
1.550390662E1,6.442375660E0,-9.018548965E0,-4.005286217E0,1.178476759E1
1.550627964E1,6.562315941E0,-9.059226990E0,-3.988536358E0,1.187611075E1
1.550865260E1,6.701099873E0,-9.087940216E0,-3.957429647E0,1.196480866E1
1.551102557E1,6.866204739E0,-9.095118523E0,-3.900001764E0,1.204474833E1
1.551339854E1,6.993024349E0,-9.102297783E0,-3.842574120E0,1.210452768E1
1.551577151E1,7.139285564E0,-9.121439934E0,-3.758825302E0,1.217780081E1
1.551814453E1,7.294818878E0,-9.111868858E0,-3.665505171E0,1.223423331E1
1.552051750E1,7.421638489E0,-9.116654396E0,-3.567100286E0,1.228488135E1
1.552289047E1,7.546065331E0,-9.114261627E0,-3.468994617E0,1.233072547E1
1.552526344E1,7.630113125E0,-9.078369141E0,-3.349353552E0,1.232288853E1
1.552763641E1,7.697112083E0,-9.075976372E0,-3.246462107E0,1.233525021E1
1.553000943E1,7.706683636E0,-9.035298347E0,-3.114856958E0,1.227729297E1
1.553238240E1,7.697112083E0,-9.020941734E0,-2.920739174E0,1.221284740E1
1.553475536E1,7.869395256E0,-8.977870941E0,-2.793919563E0,1.226113922E1
1.553712833E1,8.087141991E0,-8.937192917E0,-2.748456001E0,1.236241454E1
1.553950135E1,8.274081230E0,-8.867800713E0,-2.669492722E0,1.241871576E1
1.554187432E1,8.379365921E0,-8.827122688E0,-2.600100994E0,1.244557726E1
1.554424729E1,8.443971634E0,-8.767302513E0,-2.511267424E0,1.242870526E1
1.554662026E1,8.494221687E0,-8.712266922E0,-2.417947292E0,1.240571909E1
1.554899328E1,8.501399994E0,-8.659325600E0,-2.334198475E0,1.235743518E1
1.555136625E1,8.479864120E0,-8.599505424E0,-2.245664120E0,1.228424179E1
1.555373922E1,8.441578865E0,-8.546863556E0,-2.159522533E0,1.220543600E1
1.555611219E1,8.410472870E0,-8.491828918E0,-2.070987940E0,1.212997128E1
1.555848516E1,8.393722534E0,-8.420043945E0,-1.996810555E0,1.205566134E1
1.556085818E1,8.393722534E0,-8.393722534E0,-1.939083695E0,1.202785108E1
1.556323115E1,8.417651176E0,-8.341080666E0,-1.891227245E0,1.200030077E1
1.556560412E1,8.458329201E0,-8.283653259E0,-1.843370795E0,1.198166349E1
1.556797708E1,8.455936432E0,-8.242975235E0,-1.805085540E0,1.194603848E1
1.557035010E1,8.463114738E0,-8.195118904E0,-1.781157374E0,1.191456279E1
1.557272307E1,8.455936432E0,-8.142476082E0,-1.762014747E0,1.187044539E1
1.557509604E1,8.429615021E0,-8.079963684E0,-1.745265007E0,1.180636153E1
1.557746901E1,8.393722534E0,-8.015357971E0,-1.735693693E0,1.173512565E1
1.557984198E1,8.345866203E0,-7.967501163E0,-1.714158297E0,1.166502877E1
1.558221500E1,8.293224335E0,-7.914859295E0,-1.718943954E0,1.159212387E1
1.558458797E1,8.240582466E0,-7.874181271E0,-1.723729610E0,1.152740968E1
1.558696094E1,8.183154106E0,-7.811967850E0,-1.733300924E0,1.144531279E1
1.558933391E1,8.101499557E0,-7.764111042E0,-1.742872238E0,1.135576149E1
1.559170693E1,8.039285660E0,-7.713861942E0,-1.778764486E0,1.128263192E1
1.559407990E1,7.957930088E0,-7.670791149E0,-1.852941990E0,1.120727809E1
1.559645287E1,7.869395256E0,-7.637291908E0,-1.931905150E0,1.113498392E1
1.559882583E1,7.788039684E0,-7.599006653E0,-1.903191328E0,1.104629356E1
1.560119880E1,7.704290867E0,-7.543672562E0,-2.047059774E0,1.097513313E1
1.560357182E1,7.582256794E0,-7.510172844E0,-2.214557409E0,1.089943020E1
1.560594479E1,7.474280834E0,-7.457530975E0,-2.350948334E0,1.081695892E1
1.560831776E1,7.424031258E0,-7.428816795E0,-2.420340061E0,1.077782933E1
1.561069073E1,7.364210606E0,-7.390532017E0,-2.516052961E0,1.073229164E1
1.561306375E1,7.115357399E0,-7.409674644E0,-2.568994284E0,1.058920776E1
1.561543672E1,6.961917400E0,-7.428816795E0,-2.609672308E0,1.051028080E1
1.561780969E1,6.961917400E0,-7.438388348E0,-2.698206663E0,1.053936593E1
1.562018266E1,6.983452797E0,-7.409674644E0,-2.817847729E0,1.056466550E1
1.562255562E1,6.945167542E0,-7.392924786E0,-2.959024191E0,1.056629137E1
1.562492865E1,6.902096748E0,-7.390532017E0,-3.085843801E0,1.057266925E1
1.562730162E1,6.870990276E0,-7.345067978E0,-3.189034462E0,1.055132559E1
1.562967458E1,6.832705021E0,-7.323532581E0,-3.299104214E0,1.054533432E1
1.563204755E1,6.768098831E0,-7.280461788E0,-3.418745279E0,1.051190301E1
1.563442052E1,6.708278179E0,-7.261319637E0,-3.509672642E0,1.049026029E1
1.563679354E1,6.662814617E0,-7.239784241E0,-3.581457376E0,1.047064522E1
1.563916651E1,6.574280262E0,-7.225427151E0,-3.677469254E0,1.043799495E1
1.564153948E1,6.524031162E0,-7.234998226E0,-3.730111361E0,1.043177419E1
1.564391245E1,6.451947212E0,-7.225427151E0,-3.813860178E0,1.041056914E1
1.564628547E1,6.396912098E0,-7.206284523E0,-3.844966888E0,1.037471886E1
1.564865844E1,6.341877460E0,-7.189534664E0,-3.900001764E0,1.034982281E1
1.565103141E1,6.291627884E0,-7.184749126E0,-3.950251102E0,1.033487713E1
1.565340438E1,6.236593246E0,-7.160820961E0,-3.983750582E0,1.029770464E1
1.565577740E1,6.195915222E0,-7.165606499E0,-3.976572037E0,1.027367544E1
1.565815037E1,6.128916264E0,-7.172784805E0,-3.981357813E0,1.024029621E1
1.566052333E1,6.071488380E0,-7.172784805E0,-3.962215185E0,1.019857648E1
1.566289630E1,6.021239281E0,-7.153642178E0,-3.940679789E0,1.014686533E1
1.566526927E1,5.982954025E0,-7.136892796E0,-3.900001764E0,1.009658315E1
1.566764229E1,5.932704449E0,-7.122535706E0,-3.828217030E0,1.002909480E1
1.567001526E1,5.892026424E0,-7.108178616E0,-3.756432533E0,9.967595698E0
1.567238823E1,5.851049423E0,-7.060322285E0,-3.701397419E0,9.888542510E0
1.567476120E1,5.836692810E0,-7.055536747E0,-3.641277790E0,9.854262311E0
1.567713417E1,5.834300041E0,-7.055536747E0,-3.576671600E0,9.829152328E0
1.567950719E1,5.810371399E0,-7.045965195E0,-3.524029493E0,9.789015537E0
1.568188016E1,5.791228771E0,-7.031608582E0,-3.480958700E0,9.751867688E0
1.568425313E1,5.793622017E0,-7.017251492E0,-3.423531055E0,9.722573705E0
1.568662609E1,5.793622017E0,-7.022037029E0,-3.368496180E0,9.706792808E0
1.568899912E1,5.769693375E0,-7.036394119E0,-3.311068296E0,9.683149131E0
1.569137208E1,5.750551224E0,-7.017251492E0,-3.253640652E0,9.638300440E0
1.569374505E1,5.731408596E0,-7.017251492E0,-3.205784082E0,9.610822783E0
1.569611802E1,5.690730572E0,-7.004988194E0,-3.191427231E0,9.572851289E0
1.569849099E1,5.671587944E0,-6.997809887E0,-3.155534744E0,9.544299479E0
1.570086401E1,5.645267010E0,-6.988238335E0,-3.129213810E0,9.512964506E0
1.570323698E1,5.645267010E0,-6.957131863E0,-3.105285645E0,9.482274110E0
1.570560995E1,5.628517151E0,-6.947560310E0,-3.090928555E0,9.460583434E0
1.570798297E1,5.626124382E0,-6.921239376E0,-3.107678413E0,9.445342513E0
1.571035594E1,5.595017433E0,-6.878168583E0,-3.093321562E0,9.390530412E0
1.571272891E1,5.592624664E0,-6.870990276E0,-3.078665495E0,9.379026562E0
1.571510188E1,5.568696499E0,-6.859025955E0,-3.073879719E0,9.354429661E0
1.571747484E1,5.563910961E0,-6.847062111E0,-3.073879719E0,9.342810137E0
1.571984786E1,5.578267574E0,-6.839883327E0,-3.093321562E0,9.352524330E0
1.572222083E1,5.575874805E0,-6.830312252E0,-3.105285645E0,9.348066337E0
1.572459380E1,5.578267574E0,-6.849454880E0,-3.088535786E0,9.357946066E0
1.572696677E1,5.575874805E0,-6.832705021E0,-3.078665495E0,9.341007386E0
1.572933974E1,5.585446358E0,-6.811169624E0,-3.083451033E0,9.332572686E0
1.573171276E1,5.571089268E0,-6.815955162E0,-3.071486950E0,9.323535407E0
1.573408573E1,5.566303730E0,-6.803991318E0,-3.069094181E0,9.311142473E0
1.573645870E1,5.551946640E0,-6.801598549E0,-3.057130098E0,9.296875752E0
1.573883167E1,5.535196781E0,-6.789634228E0,-3.073879719E0,9.283656224E0
1.574120469E1,5.516054630E0,-6.811169624E0,-3.081058264E0,9.290414972E0
1.574357766E1,5.520840168E0,-6.784848690E0,-3.105285645E0,9.282060485E0
1.574595062E1,5.506483078E0,-6.780063152E0,-3.126821041E0,9.277263716E0
1.574832359E1,5.506483078E0,-6.787241459E0,-3.138785124E0,9.286548043E0
1.575069656E1,5.494519234E0,-6.789634228E0,-3.145963669E0,9.283639478E0
1.575306958E1,5.504090309E0,-6.799205780E0,-3.191427231E0,9.311789148E0
1.575544255E1,5.480162144E0,-6.794419765E0,-3.239283562E0,9.310707549E0
1.575781552E1,5.501697540E0,-6.770491600E0,-3.284747362E0,9.321898818E0
1.576018849E1,5.518447399E0,-6.770491600E0,-3.325425386E0,9.346190251E0
1.576256151E1,5.544768333E0,-6.825526714E0,-3.437887907E0,9.441998944E0
1.576493448E1,5.542375565E0,-6.885347366E0,-3.535993576E0,9.519936230E0
1.576730745E1,5.554339409E0,-6.933203697E0,-3.569493294E0,9.573989876E0
1.576968042E1,5.544768333E0,-6.973881721E0,-3.579064369E0,9.601519874E0
1.577205339E1,5.554339409E0,-6.981060028E0,-3.610171080E0,9.623888019E0
1.577442641E1,5.563910961E0,-7.004988194E0,-3.667897940E0,9.668528330E0
1.577679938E1,5.580660820E0,-7.022037029E0,-3.730111361E0,9.714242636E0
1.577917234E1,5.640480995E0,-7.045965195E0,-3.799503326E0,9.792695079E0
1.578154531E1,5.705087185E0,-7.074679375E0,-3.864109516E0,9.875750624E0
1.578391828E1,5.762515068E0,-7.096214771E0,-3.928715706E0,9.949756333E0
1.578629130E1,5.829514027E0,-7.134500027E0,-4.000500202E0,1.004431811E1
1.578866427E1,5.892026424E0,-7.156035423E0,-4.065106392E0,1.012175421E1
1.579103724E1,5.937490463E0,-7.196712971E0,-4.124927044E0,1.020105356E1
1.579341021E1,6.006882191E0,-7.244569778E0,-4.191926003E0,1.030236228E1
1.579578323E1,6.057131290E0,-7.290033340E0,-4.247260094E0,1.038617561E1
1.579815620E1,6.107380867E0,-7.347461224E0,-4.299902439E0,1.047733022E1
1.580052917E1,6.145665646E0,-7.402495861E0,-4.357329845E0,1.056184049E1
1.580290214E1,6.188736439E0,-7.462316513E0,-4.407579422E0,1.064957195E1
1.580527510E1,6.231807709E0,-7.510172844E0,-4.438685894E0,1.072101002E1
1.580764813E1,6.279664040E0,-7.567600727E0,-4.481756687E0,1.080689152E1
1.581002109E1,6.313163280E0,-7.639684677E0,-4.520041943E0,1.089273114E1
1.581239406E1,6.346662998E0,-7.689933777E0,-4.543970108E0,1.095732071E1
1.581476703E1,6.384948254E0,-7.749754429E0,-4.577469826E0,1.103537439E1
1.581714005E1,6.435197353E0,-7.788039684E0,-4.615755081E0,1.110722837E1
1.581951302E1,6.480959892E0,-7.819146156E0,-4.634897232E0,1.116351916E1
1.582188599E1,6.535995007E0,-7.850253105E0,-4.675575256E0,1.123417592E1
1.582425896E1,6.605386734E0,-7.871788502E0,-4.706682205E0,1.130261233E1
1.582663198E1,6.689135551E0,-7.919644833E0,-4.730610371E0,1.139491041E1
1.582900495E1,6.770491600E0,-7.960322857E0,-4.749752998E0,1.147895684E1
1.583137792E1,6.844669342E0,-7.974679470E0,-4.752145767E0,1.153377217E1
1.583375088E1,6.921239376E0,-8.017750740E0,-4.771587372E0,1.161705330E1
1.583612385E1,7.009773731E0,-8.056035995E0,-4.783551693E0,1.170123970E1
1.583849688E1,7.117750168E0,-8.118248940E0,-4.754538536E0,1.179720179E1
1.584086984E1,7.182356358E0,-8.164011955E0,-4.752145767E0,1.186676971E1
1.584324281E1,7.270890713E0,-8.192725182E0,-4.737788677E0,1.193453976E1
1.584561578E1,7.361817837E0,-8.233403206E0,-4.730610371E0,1.201515562E1
1.584798880E1,7.431210041E0,-8.257331848E0,-4.680361271E0,1.205455074E1
1.585036177E1,7.507780075E0,-8.302795410E0,-4.639683247E0,1.211733609E1
1.585273474E1,7.587042332E0,-8.314759254E0,-4.582255363E0,1.215300362E1
1.585510771E1,7.675576687E0,-8.343473434E0,-4.522434711E0,1.220575447E1
1.585748073E1,7.773682594E0,-8.391329765E0,-4.438685894E0,1.226973874E1
1.585985370E1,7.864609718E0,-8.443971634E0,-4.359723091E0,1.233531225E1
1.586222667E1,7.957930088E0,-8.487042427E0,-4.278367043E0,1.239608668E1
1.586459964E1,8.020143509E0,-8.518149376E0,-4.175176620E0,1.242230536E1
1.586697260E1,8.094321251E0,-8.577970505E0,-4.067499161E0,1.247574302E1
