"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.058714871E1,1.890418854E0,9.521699524E-1,6.154751129E0,6.508553797E0
2.059719071E1,1.769170990E0,2.476899261E0,9.506730652E0,9.982130215E0
2.060723371E1,1.964963837E0,4.530029755E0,1.313189209E1,1.402957028E1
2.061727571E1,3.547772369E0,7.538473663E0,1.689027649E1,1.883339358E1
2.062731771E1,6.088888092E0,1.091560089E1,2.024554916E1,2.379300658E1
2.063735971E1,8.652756500E0,1.360445938E1,2.309098206E1,2.816282945E1
2.064740271E1,1.093191696E1,1.535911057E1,2.523916489E1,3.150277020E1
2.065744471E1,1.283296371E1,1.636202499E1,2.702614883E1,3.410005191E1
2.066748671E1,1.410456940E1,1.652279068E1,2.862108215E1,3.593198900E1
2.067752871E1,1.379665970E1,1.628762970E1,2.962788849E1,3.651638641E1
2.068757171E1,1.217044144E1,1.580877548E1,3.006093796E1,3.607903848E1
2.069761371E1,1.028885422E1,1.481963242E1,2.982682480E1,3.485859297E1
2.070765571E1,7.804620209E0,1.341974350E1,2.915487213E1,3.303041297E1
2.071769871E1,5.018613739E0,1.205892334E1,2.792996933E1,3.083321752E1
2.072774071E1,2.965034180E0,1.067969147E1,2.629252441E1,2.853321008E1
2.073778271E1,1.754501495E0,9.285490723E0,2.406350967E1,2.585248753E1
2.074782471E1,1.002914429E0,7.954757996E0,2.101494919E1,2.249248989E1
2.075786771E1,4.067042542E-1,6.558611298E0,1.743424530E1,1.863152435E1
2.076790971E1,-2.377056885E-1,5.143454132E0,1.367032242E1,1.460785198E1
2.077795171E1,-5.815406799E-1,3.909719696E0,1.024200165E1,1.097828290E1
2.078799371E1,-7.415579224E-1,2.878514099E0,7.267836456E0,7.852209773E0
2.079803671E1,-1.036295013E0,1.865720215E0,4.690945129E0,5.153618678E0
2.080807871E1,-1.254391479E0,8.821156311E-1,2.598446503E0,3.017209008E0
2.081812071E1,-1.434616699E0,-4.580474854E-2,1.094224548E0,1.804868558E0
2.082816371E1,-1.594484253E0,-9.090596008E-1,6.436614990E-2,1.836549044E0
2.083820571E1,-1.751507721E0,-1.570384369E0,-7.204518127E-1,2.460271769E0
2.084824771E1,-1.917512512E0,-1.983824615E0,-1.415606232E0,3.101024886E0
2.085828971E1,-2.056423645E0,-2.266137543E0,-2.093696136E0,3.707805427E0
2.086833271E1,-2.267335052E0,-2.495161285E0,-2.766546936E0,4.361240653E0
2.087837471E1,-2.526146851E0,-2.706072693E0,-3.472778320E0,5.075868063E0
2.088841671E1,-2.819387054E0,-2.925516357E0,-4.125570831E0,5.790330215E0
2.089845971E1,-2.975063324E0,-3.191962280E0,-4.760251007E0,6.457523878E0
2.090850171E1,-2.841540985E0,-3.454665985E0,-5.206772461E0,6.864368267E0
2.091854371E1,-2.518063660E0,-3.732488251E0,-5.434898071E0,7.057636303E0
2.092858571E1,-2.169588318E0,-3.909570007E0,-5.371280365E0,6.988741222E0
2.093862871E1,-1.772464142E0,-3.982917480E0,-5.002297668E0,6.635378117E0
2.094867071E1,-1.191222839E0,-3.984564056E0,-4.258344727E0,5.952248515E0
2.095871271E1,-6.436614990E-1,-3.950135651E0,-3.175197144E0,5.108791313E0
2.096875471E1,-1.761836243E-1,-3.855233002E0,-2.052980804E0,4.371337593E0
2.097879771E1,2.568658447E-1,-3.745511169E0,-9.554631042E-1,3.873982928E0
2.098883971E1,5.373825073E-1,-3.575614471E0,1.181044006E-1,3.617699194E0
2.099888171E1,6.857240295E-1,-3.314407654E0,1.252445526E0,3.608896692E0
2.100892471E1,7.363188171E-1,-2.732118530E0,2.655777283E0,3.880694531E0
2.101896671E1,8.975335693E-1,-1.565744019E0,4.508773956E0,4.856558805E0
2.102900871E1,1.187929688E0,1.158590698E-1,6.684798889E0,6.790518129E0
2.103905071E1,1.269510040E0,2.628234558E0,9.013506317E0,9.474310992E0
2.104909371E1,2.984793091E-1,6.206094360E0,1.099748062E1,1.263128169E1
2.105913571E1,-7.809260559E-1,9.943672028E0,1.286110519E1,1.627557943E1
2.106917771E1,1.430874481E0,1.326780945E1,1.610964981E1,2.091896236E1
2.107921971E1,6.284381561E0,1.686228470E1,2.063638641E1,2.738047737E1
2.108926271E1,1.096484848E1,1.986414230E1,2.575020218E1,3.432032873E1
2.109930471E1,1.521585846E1,2.102946899E1,3.120545792E1,4.058991893E1
2.110934671E1,1.796743652E1,2.106374771E1,3.473915955E1,4.442206038E1
2.111938971E1,1.718770798E1,2.020184006E1,3.420986023E1,4.328794502E1
2.112943171E1,1.401041519E1,1.916359909E1,3.052632019E1,3.867029206E1
2.113947371E1,1.118010086E1,1.848356323E1,2.684292984E1,3.445547340E1
2.114951571E1,9.817334747E0,1.790756104E1,2.494936752E1,3.224177017E1
2.115955871E1,9.237740021E0,1.714414856E1,2.367865997E1,3.065838562E1
2.116960071E1,7.964637451E0,1.571896225E1,2.100117783E1,2.741478969E1
2.117964271E1,5.686375122E0,1.388362885E1,1.730611176E1,2.290396289E1
2.118968471E1,3.273243256E0,1.192794571E1,1.330193848E1,1.816401876E1
2.119972771E1,1.204994202E0,1.002839584E1,9.376052399E0,1.378154900E1
2.120976971E1,-5.453160095E-1,7.998766479E0,6.163732452E0,1.011282515E1
2.121981171E1,-1.622476044E0,6.026168518E0,3.859274597E0,7.337651936E0
2.122985471E1,-2.009870453E0,4.410877533E0,2.306403809E0,5.367952904E0
2.123989671E1,-1.869312744E0,3.096460876E0,1.353186035E0,3.861801722E0
2.124993871E1,-1.462458801E0,1.858086090E0,7.517367554E-1,2.481204912E0
2.125998071E1,-9.885443115E-1,8.273295593E-1,8.637039185E-2,1.291957391E0
2.127002371E1,-8.512797546E-1,1.945953369E-2,-7.276368713E-1,1.120049691E0
2.128006571E1,-9.675878906E-1,-6.566844177E-1,-1.606459351E0,1.987000854E0
2.129010771E1,-1.164428558E0,-1.316512299E0,-2.485880585E0,3.044454102E0
2.130014971E1,-1.427132263E0,-1.939067688E0,-3.164718933E0,3.976447651E0
2.131019271E1,-1.582060089E0,-2.482138367E0,-3.566782837E0,4.624485355E0
2.132023471E1,-1.687291260E0,-2.916834412E0,-3.703298950E0,5.006924994E0
2.133027671E1,-1.821562042E0,-3.318000183E0,-3.688779144E0,5.285291389E0
2.134031971E1,-1.935774536E0,-3.692671051E0,-3.607947235E0,5.513649046E0
2.135036171E1,-1.924996948E0,-3.951632538E0,-3.412154388E0,5.564513504E0
2.136040371E1,-1.777104492E0,-4.122127991E0,-3.111280060E0,5.461694166E0
2.137044571E1,-1.516945496E0,-4.147724762E0,-2.826871490E0,5.243657765E0
2.138048958E1,-1.243913269E0,-4.187991028E0,-2.674488373E0,5.122448353E0
2.139053158E1,-1.119821320E0,-4.369264069E0,-2.599194946E0,5.205793182E0
2.140057358E1,-1.141077118E0,-4.459825745E0,-2.456391907E0,5.217850502E0
2.141061558E1,-1.145867157E0,-4.347259827E0,-2.243833923E0,5.024586572E0
2.142065858E1,-9.110055542E-1,-4.115990753E0,-2.095642090E0,4.707762395E0
2.143070058E1,-4.858895874E-1,-3.843257904E0,-1.878892822E0,4.305456799E0
2.144074258E1,-3.278182983E-2,-3.657943268E0,-1.495540009E0,3.951994878E0
2.145078558E1,3.638932800E-1,-3.401376801E0,-6.408174133E-1,3.480291571E0
2.146082758E1,9.945318604E-1,-3.009342041E0,7.680528259E-1,3.261155974E0
2.147086958E1,2.264640656E0,-2.484982452E0,2.508034515E0,4.194516923E0
2.148091158E1,4.283043365E0,-1.539997559E0,4.638703766E0,6.498740307E0
2.149095458E1,6.392456818E0,8.113128662E-2,7.176376648E0,9.610955636E0
2.150099658E1,8.304730225E0,2.548450470E0,9.565109253E0,1.292108583E1
2.151103858E1,1.041983185E1,5.818550262E0,1.131497040E1,1.644557624E1
2.152108058E1,1.210023743E1,9.464219055E0,1.211655350E1,1.956522570E1
2.153112358E1,1.414303940E1,1.333202591E1,1.283835251E1,2.329359941E1
2.154116558E1,1.885314468E1,1.809646820E1,1.491812759E1,3.009109099E1
2.155120758E1,2.565709579E1,2.323109070E1,1.816367844E1,3.908822526E1
2.156125058E1,3.057691498E1,2.676778610E1,2.040347076E1,4.547267005E1
2.157129258E1,3.334555756E1,2.759631317E1,2.339784393E1,4.920306708E1
2.158133458E1,3.389446609E1,2.580094666E1,2.435046295E1,4.906596301E1
2.159137658E1,3.015314621E1,2.330264191E1,2.252545807E1,4.426761353E1
2.160141958E1,2.392370041E1,2.156370804E1,2.005035507E1,3.793881501E1
2.161146158E1,1.838970840E1,1.981728973E1,1.835258560E1,3.267604238E1
2.162150358E1,1.495809448E1,1.765488647E1,1.772299484E1,2.914694072E1
2.163154558E1,1.297636551E1,1.536120621E1,1.746193771E1,2.663216076E1
2.164158858E1,1.122126526E1,1.310869034E1,1.671514069E1,2.402395647E1
2.165163058E1,8.973988495E0,1.101050354E1,1.502320908E1,2.067511714E1
2.166167258E1,6.395151215E0,9.311386871E0,1.286035675E1,1.711691153E1
2.167171558E1,4.357887726E0,7.923922119E0,1.062206131E1,1.395019404E1
2.168175758E1,2.866239624E0,6.356531525E0,8.221054230E0,1.077991444E1
2.169179958E1,1.810335388E0,4.804558868E0,5.950276337E0,7.859191346E0
2.170184158E1,8.017327881E-1,3.222049713E0,4.028123474E0,5.220168440E0
2.171188458E1,-1.348695374E-1,1.823358307E0,2.666255493E0,3.232915660E0
2.172192658E1,-3.980223083E-1,8.521778870E-1,1.982926483E0,2.194681377E0
2.173196858E1,-2.978805542E-2,6.436614990E-3,1.625918884E0,1.626204469E0
2.174201058E1,4.784051514E-1,-9.732760620E-1,1.423839111E0,1.789819990E0
2.175205358E1,6.526428223E-1,-2.074236603E0,1.201850739E0,2.484521148E0
2.176209558E1,3.044668579E-1,-3.054098969E0,1.113235016E0,3.264890929E0
2.177213758E1,-6.111790466E-1,-3.854933624E0,1.156345367E0,4.070772369E0
2.178218058E1,-1.965861969E0,-4.335584106E0,1.114282837E0,4.889123548E0
2.179222258E1,-2.878364410E0,-4.592749329E0,8.427474976E-1,5.485303220E0
2.180226458E1,-3.373983765E0,-5.026547241E0,8.442443848E-2,6.054508328E0
2.181230658E1,-3.648812256E0,-5.313799896E0,-9.797126770E-1,6.519979842E0
2.182234958E1,-4.003574524E0,-5.285059662E0,-2.150278473E0,6.970234007E0
2.183239158E1,-4.459676056E0,-5.082530823E0,-3.184777222E0,7.474198020E0
2.184243358E1,-4.756658478E0,-4.756957855E0,-3.923640747E0,7.787772764E0
2.185247558E1,-4.704117737E0,-4.338877258E0,-4.309388580E0,7.715271186E0
2.186251858E1,-4.408033447E0,-3.966900787E0,-4.276157684E0,7.311127497E0
2.187256058E1,-3.897145844E0,-3.631747742E0,-3.840413818E0,6.567047714E0
2.188260258E1,-3.165916443E0,-3.332370300E0,-3.055595856E0,5.519455116E0
2.189264558E1,-2.450853424E0,-3.071762238E0,-2.209255829E0,4.508127889E0
2.190268758E1,-1.836231537E0,-2.768492889E0,-1.429527283E0,3.616607165E0
2.191272958E1,-1.213376770E0,-2.417472839E0,-6.735992432E-1,2.787506781E0
2.192277158E1,-6.083349609E-1,-1.922302551E0,3.951782227E-2,2.016650734E0
2.193281458E1,4.490661621E-2,-1.243464203E0,7.068301392E-1,1.431023645E0
2.194285658E1,7.068301392E-1,-4.320016479E-1,1.222507782E0,1.476739499E0
2.195289858E1,1.376238098E0,6.194119263E-1,1.383722534E0,2.047532781E0
2.196294058E1,1.916464691E0,2.233056335E0,1.505718842E0,3.305535772E0
2.197298358E1,2.350412292E0,4.409829712E0,1.637893982E0,5.258681653E0
2.198302558E1,3.662134552E0,7.691455536E0,2.314636688E0,8.827641856E0
2.199306758E1,5.744753723E0,1.304133041E1,4.350253601E0,1.489977183E1
2.200311058E1,6.932683411E0,1.930355804E1,8.311615906E0,2.213080232E1
2.201315258E1,1.033899994E1,2.535217987E1,1.410367126E1,3.079840072E1
2.202319458E1,1.841395798E1,3.037902649E1,1.904489594E1,4.030716016E1
2.203323658E1,2.744198410E1,3.377157166E1,2.108320724E1,4.835372965E1
2.204327958E1,3.216241791E1,3.558954117E1,1.925625641E1,5.168984404E1
2.205332158E1,3.163730988E1,3.441119156E1,1.374172394E1,4.872252515E1
2.206336358E1,2.517614594E1,3.219055939E1,7.476502533E0,4.154477738E1
2.207340558E1,1.774095749E1,2.908257248E1,2.848576355E0,3.418555224E1
2.208344858E1,1.280736694E1,2.543705338E1,1.241218872E0,2.850636695E1
2.209349058E1,9.686506805E0,2.218506592E1,1.715732117E0,2.426827766E1
2.210353258E1,7.361990662E0,1.948557953E1,3.770509186E0,2.116845426E1
2.211357458E1,4.915029144E0,1.730970428E1,6.216572571E0,1.903757202E1
2.212361758E1,2.923720093E0,1.508098892E1,8.204588470E0,1.741549994E1
2.213365958E1,1.793869629E0,1.234437973E1,9.296268311E0,1.555706539E1
2.214370158E1,8.702902222E-1,9.317673798E0,9.466015320E0,1.331096901E1
2.215374458E1,-1.151106262E-1,6.527326355E0,8.922794952E0,1.105601689E1
2.216378658E1,-1.011746063E0,4.315376129E0,7.973768463E0,9.122887960E0
2.217382858E1,-1.410516815E0,2.540067902E0,6.802005157E0,7.396538163E0
2.218387058E1,-1.271006927E0,1.014889526E0,5.583988037E0,5.816045199E0
2.219391358E1,-9.913883972E-1,-1.963916016E-1,4.572391663E0,4.682754118E0
2.220395558E1,-8.623567200E-1,-1.143322449E0,3.757785645E0,4.021417447E0
2.221399758E1,-1.025667114E0,-1.894310760E0,3.039728851E0,3.725635218E0
2.222403958E1,-1.419498138E0,-2.527643738E0,2.244282990E0,3.666164749E0
2.223408258E1,-1.966760101E0,-3.096011810E0,1.317260742E0,3.897256765E0
2.224412458E1,-2.526745605E0,-3.539240112E0,3.101550293E-1,4.359685776E0
2.225416658E1,-2.983146515E0,-3.852388916E0,-7.050338745E-1,4.923122612E0
2.226420958E1,-3.303031311E0,-4.000880127E0,-1.695973206E0,5.458331498E0
2.227425158E1,-3.501967621E0,-4.054319000E0,-2.692301331E0,5.995812391E0
2.228429358E1,-3.697012024E0,-3.967200165E0,-3.648363190E0,6.535834225E0
2.229433558E1,-3.728596344E0,-3.812122650E0,-4.425547028E0,6.929659176E0
2.230437858E1,-3.505410461E0,-3.595672760E0,-4.905598755E0,7.020090045E0
2.231442058E1,-3.027304688E0,-3.310366058E0,-4.978197784E0,6.701160369E0
2.232446258E1,-2.359243927E0,-3.043620758E0,-4.575684814E0,5.980514254E0
2.233450458E1,-1.502575378E0,-2.723735962E0,-3.822600861E0,4.928361563E0
2.234454758E1,-6.087840271E-1,-2.358944550E0,-2.861150208E0,3.757847507E0
2.235458958E1,1.055305481E-1,-1.963466949E0,-1.951791229E0,2.770528498E0
2.236463158E1,8.442443848E-1,-1.563798065E0,-1.114282837E0,2.097579369E0
2.237467358E1,1.533111877E0,-1.122515717E0,-4.761598206E-1,1.958877673E0
2.238471546E1,2.140848083E0,-5.776487732E-1,2.350112915E-2,2.217534876E0
2.239475746E1,2.577639771E0,1.663041687E-1,5.281018066E-1,2.636432321E0
2.240479946E1,2.675087128E0,1.068927155E0,9.885443115E-1,3.045638892E0
2.241484246E1,2.737058258E0,2.201172638E0,1.357377319E0,3.765517505E0
2.242488446E1,3.425177307E0,3.797752533E0,2.036964111E0,5.504905692E0
2.243492646E1,4.277953949E0,6.170169067E0,3.719165955E0,8.378787007E0
2.244496846E1,4.850812683E0,9.504335632E0,6.587501221E0,1.254025326E1
2.245501146E1,6.291566620E0,1.369921234E1,1.026490402E1,1.823788595E1
2.246505346E1,9.576784973E0,1.869971375E1,1.371343277E1,2.508888883E1
2.247509546E1,1.352527405E1,2.371189087E1,1.630080231E1,3.179470023E1
2.248513746E1,1.746867371E1,2.787578201E1,1.785636749E1,3.743078471E1
2.249518046E1,2.117212234E1,3.047737198E1,1.826531708E1,4.136122309E1
2.250522246E1,2.379766251E1,3.097448822E1,1.752360947E1,4.281150021E1
2.251526446E1,2.393567551E1,2.996483780E1,1.560564789E1,4.140464119E1
2.252530746E1,2.114338211E1,2.809971634E1,1.269884262E1,3.738846439E1
2.253534946E1,1.728814911E1,2.620076523E1,1.007300308E1,3.296703792E1
2.254539146E1,1.425246185E1,2.453682541E1,8.883875885E0,2.973401622E1
2.255543346E1,1.195638657E1,2.287288559E1,8.960516510E0,2.732059536E1
2.256547646E1,9.993368683E0,2.080254089E1,9.319919128E0,2.488923498E1
2.257551846E1,8.011190643E0,1.807581116E1,9.502389679E0,2.193648865E1
2.258556046E1,5.885311432E0,1.493324615E1,9.339079285E0,1.857032938E1
2.259560246E1,3.767216034E0,1.176104279E1,8.736282806E0,1.512734879E1
2.260564546E1,2.001038818E0,8.928333435E0,7.902965698E0,1.209033337E1
2.261568746E1,8.860075378E-1,6.572981415E0,6.986122284E0,9.633016070E0
2.262572946E1,3.421884155E-1,4.538112946E0,5.929020538E0,7.474278999E0
2.263577246E1,1.631607056E-2,2.789598999E0,4.833299103E0,5.580583214E0
2.264581446E1,-3.161425781E-1,1.319805450E0,3.661685486E0,3.905095793E0
2.265585646E1,-6.872209167E-1,1.428030396E-1,2.515369263E0,2.611464689E0
2.266589846E1,-1.084943848E0,-8.425978088E-1,1.394799500E0,1.957687376E0
2.267594146E1,-1.577719116E0,-1.673519897E0,3.872447205E-1,2.332343227E0
2.268598346E1,-2.026934967E0,-2.314487000E0,-5.044509888E-1,3.117657170E0
2.269602546E1,-2.401605835E0,-2.751727753E0,-1.222657471E0,3.851572082E0
2.270606746E1,-2.766696625E0,-3.074756012E0,-1.824256439E0,4.520690910E0
2.271611046E1,-3.227288818E0,-3.291954346E0,-2.528541870E0,5.257935005E0
2.272615246E1,-3.546275482E0,-3.381318512E0,-3.289110260E0,5.901493961E0
2.273619446E1,-3.656296692E0,-3.341800690E0,-3.955374756E0,6.338858478E0
2.274623646E1,-3.561094666E0,-3.188968506E0,-4.431534576E0,6.518390449E0
2.275627946E1,-3.350482635E0,-2.933749237E0,-4.723726959E0,6.492011619E0
2.276632146E1,-3.040776672E0,-2.615061951E0,-4.779261475E0,6.239087435E0
2.277636346E1,-2.546504517E0,-2.226320343E0,-4.403842163E0,5.552928355E0
2.278640646E1,-1.867965546E0,-1.816023560E0,-3.480262756E0,4.347351573E0
2.279644846E1,-1.030457153E0,-1.342109070E0,-2.252366180E0,2.817135444E0
2.280649046E1,-2.225871277E-1,-7.734416199E-1,-1.037642212E0,1.313186327E0
2.281653246E1,5.113366699E-1,-1.043330383E-1,1.124162292E-1,5.338426561E-1
2.282657546E1,9.184899902E-1,6.065386963E-1,1.142873383E0,1.586717562E0
2.283661746E1,1.253193970E0,1.363813934E0,1.862576752E0,2.626723383E0
2.284665946E1,1.840422821E0,2.201921082E0,2.350861359E0,3.709738769E0
2.285670146E1,2.683469696E0,3.199746094E0,2.710862732E0,4.978771076E0
2.286674446E1,3.587439880E0,4.607119446E0,3.156935120E0,6.637884741E0
2.287678646E1,4.577481079E0,6.295159149E0,3.903432770E0,8.707419200E0
2.288682846E1,5.581143951E0,8.352630615E0,4.755610657E0,1.111446979E1
2.289687046E1,6.536157990E0,1.088641159E1,5.947132874E0,1.402154442E1
2.290691346E1,7.200177155E0,1.398392029E1,7.447313232E0,1.740273117E1
2.291695546E1,8.438102875E0,1.744966324E1,9.220376129E0,2.146410173E1
2.292699746E1,1.029124924E1,2.055735077E1,1.116243759E1,2.555610484E1
2.293704046E1,1.184980820E1,2.292901886E1,1.230561035E1,2.859345915E1
2.294708246E1,1.284568726E1,2.437171875E1,1.187151306E1,2.999875295E1
2.295712446E1,1.366493362E1,2.489847336E1,1.074360855E1,3.036592681E1
2.296716646E1,1.375025620E1,2.456332031E1,1.020338196E1,2.994219854E1
2.297720946E1,1.259061768E1,2.353480911E1,1.088521408E1,2.882531490E1
2.298725146E1,1.065708847E1,2.218267090E1,1.179681839E1,2.729119541E1
2.299729346E1,8.696764984E0,2.079385895E1,1.256277557E1,2.580390709E1
2.300733546E1,7.232659607E0,1.939142532E1,1.434826263E1,2.518355379E1
2.301737846E1,6.367159424E0,1.788600586E1,1.670825500E1,2.529062494E1
2.302742046E1,5.473368073E0,1.598540817E1,1.772359360E1,2.448707419E1
2.303746246E1,4.211492157E0,1.371388184E1,1.693922470E1,2.219785023E1
2.304750446E1,3.135230255E0,1.147408951E1,1.530686920E1,1.938516555E1
2.305754746E1,2.253264313E0,9.340875549E0,1.329325653E1,1.640243352E1
2.306758946E1,1.501228180E0,7.331603851E0,1.099942657E1,1.330388988E1
2.307763146E1,8.297245789E-1,5.566773834E0,8.846753082E0,1.048534472E1
2.308767446E1,1.538800049E-1,4.016298065E0,6.917115784E0,8.000051248E0
2.309771646E1,-3.867956543E-1,2.676284637E0,5.061724091E0,5.738742119E0
2.310775846E1,-6.994953918E-1,1.591041412E0,3.439846802E0,3.853991775E0
2.311780046E1,-8.270301819E-1,7.545808411E-1,2.186353455E0,2.456320947E0
2.312784346E1,-8.430468750E-1,1.293310547E-1,1.283431091E0,1.540989916E0
2.313788546E1,-7.937992859E-1,-3.776646423E-1,6.529421997E-1,1.095025755E0
2.314792746E1,-7.429051208E-1,-8.870553589E-1,1.672023010E-1,1.169073068E0
2.315796946E1,-9.954299927E-1,-1.353335724E0,-2.665956116E-1,1.701020774E0
2.316801246E1,-1.496587830E0,-1.772763519E0,-7.535330200E-1,2.439319093E0
2.317805446E1,-2.107617188E0,-2.138902130E0,-1.348096619E0,3.291552373E0
2.318809646E1,-2.728376312E0,-2.421963501E0,-2.047442322E0,4.183534936E0
2.319813946E1,-3.257975006E0,-2.660567322E0,-2.796933746E0,5.051322401E0
2.320818146E1,-3.604205017E0,-2.868035889E0,-3.467090149E0,5.765122528E0
2.321822346E1,-3.687132568E0,-3.021167450E0,-3.873794403E0,6.142367818E0
2.322826546E1,-3.491788788E0,-2.908751221E0,-3.924089813E0,6.004323731E0
2.323830846E1,-3.016826477E0,-2.484383698E0,-3.592379608E0,5.308351495E0
2.324835046E1,-2.307002563E0,-1.951641541E0,-2.953957214E0,4.225757773E0
2.325839246E1,-1.299747162E0,-1.346000977E0,-2.037413177E0,2.766245428E0
2.326843446E1,-6.137237549E-2,-5.788462830E-1,-8.964857483E-1,1.068885534E0
2.327847746E1,8.812174988E-1,2.420466614E-1,2.877017212E-1,9.580726208E-1
2.328851946E1,1.346300354E0,9.279203796E-1,1.350641327E0,2.120800054E0
2.329856146E1,1.268761597E0,1.456920319E0,2.163151703E0,2.900275520E0
2.330860346E1,1.134640503E0,2.099384308E0,2.699486389E0,3.603061241E0
2.331864646E1,1.147663422E0,2.918630676E0,3.278781738E0,4.537173794E0
2.332868846E1,1.174457703E0,4.080664215E0,3.769161987E0,5.677829992E0
2.333873046E1,1.164278870E0,5.966293030E0,3.853137360E0,7.197142858E0
2.334877346E1,1.149908752E0,8.317453766E0,3.651057587E0,9.156011620E0
2.335881546E1,1.735341339E0,1.135104538E1,4.154610443E0,1.221140568E1
2.336885746E1,4.137695618E0,1.541090286E1,7.579488373E0,1.766536431E1
2.337889946E1,9.204209747E0,2.041335022E1,1.441038345E1,2.662858418E1
2.338894296E1,1.538710236E1,2.559422653E1,2.168989563E1,3.690906289E1
2.339898496E1,1.975427078E1,2.899231018E1,2.501972122E1,4.309027400E1
2.340902696E1,2.153721313E1,2.981874161E1,2.442500793E1,4.415416077E1
2.341906896E1,2.033401520E1,2.844908981E1,2.224224701E1,4.144321944E1
2.342911196E1,1.680689987E1,2.595587448E1,1.937226517E1,3.648923076E1
2.343915396E1,1.264181122E1,2.369647293E1,1.653252045E1,3.153826965E1
2.344919596E1,9.612410889E0,2.204840012E1,1.494731689E1,2.831876892E1
2.345923796E1,8.194709015E0,2.047172882E1,1.494162872E1,2.663638875E1
2.346928096E1,7.325316925E0,1.849673584E1,1.566402649E1,2.532096425E1
2.347932296E1,6.036197662E0,1.613464783E1,1.605127121E1,2.354582447E1
2.348936496E1,4.375401306E0,1.348725311E1,1.531570084E1,2.087153145E1
2.349940796E1,2.706521759E0,1.085946762E1,1.345536942E1,1.750143603E1
2.350944996E1,1.556912384E0,8.496631165E0,1.109762238E1,1.406321228E1
2.351949196E1,9.481283569E-1,6.421047363E0,8.718320160E0,1.086912614E1
2.352953396E1,1.012793884E0,4.691543884E0,6.599626007E0,8.160355317E0
2.353957696E1,1.331930237E0,3.165317688E0,4.984035645E0,6.052593289E0
2.354961896E1,1.437909851E0,1.735790405E0,3.594624939E0,4.242862421E0
