"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.767716296E1,7.335944824E0,-4.637506256E0,-8.776249695E-1,8.723117351E0
1.768720596E1,7.651788025E0,-4.905898132E0,-9.830058289E-1,9.142428393E0
1.769724896E1,7.982899475E0,-5.212460632E0,-1.020727386E0,9.588446917E0
1.770729196E1,8.284372559E0,-5.532644806E0,-9.574090576E-1,1.000787786E1
1.771733496E1,8.523874512E0,-5.750741272E0,-8.592132568E-1,1.031822220E1
1.772737796E1,8.705746307E0,-5.798941040E0,-6.090834045E-1,1.047801119E1
1.773742096E1,8.869655457E0,-5.710475006E0,-4.037104797E-1,1.055667063E1
1.774746396E1,9.014703827E0,-5.561385040E0,-2.598596191E-1,1.059534878E1
1.775750696E1,9.180109863E0,-5.338049469E0,-1.627116394E-1,1.062053032E1
1.776754996E1,9.420509949E0,-5.117857361E0,-1.487905884E-1,1.072196858E1
1.777759296E1,9.704619141E0,-4.940925293E0,-2.342628479E-1,1.089253205E1
1.778763496E1,1.009395950E1,-4.731211395E0,-3.495231628E-1,1.115323030E1
1.779767796E1,1.047955765E1,-4.431833954E0,-5.616320801E-1,1.139200208E1
1.780772096E1,1.059227325E1,-4.197122040E0,-9.391470337E-1,1.143215130E1
1.781776396E1,1.058823166E1,-4.026626587E0,-1.209035797E0,1.139237196E1
1.782780696E1,1.072220306E1,-3.882925415E0,-1.508263550E0,1.150293907E1
1.783784996E1,1.083955902E1,-3.720363464E0,-1.786834259E0,1.159870341E1
1.784789296E1,1.067744614E1,-3.575464783E0,-2.033521271E0,1.144233425E1
1.785793596E1,1.048180298E1,-3.414250031E0,-2.229463806E0,1.124703542E1
1.786797896E1,1.023047562E1,-3.270548859E0,-2.395468597E0,1.100442597E1
1.787802196E1,9.940678253E0,-3.300935669E0,-2.524350586E0,1.077430305E1
1.788806496E1,9.680369568E0,-3.483705597E0,-2.476300507E0,1.058195747E1
1.789810696E1,9.631870422E0,-3.706292725E0,-2.277962952E0,1.056875815E1
1.790814996E1,9.648635559E0,-3.963457947E0,-1.928739166E0,1.060778968E1
1.791819296E1,9.784852295E0,-4.151766357E0,-1.498982849E0,1.073440487E1
1.792823596E1,9.989027710E0,-4.330045624E0,-9.822573853E-1,1.093136768E1
1.793827896E1,1.020023849E1,-4.411625977E0,-5.179229736E-1,1.112544621E1
1.794832196E1,1.048255142E1,-4.372108154E0,-2.372566223E-1,1.136025989E1
1.795836496E1,1.071816147E1,-4.246369629E0,-1.691482544E-1,1.152992851E1
1.796840796E1,1.088775879E1,-4.033512268E0,-1.944456482E-1,1.161250713E1
1.797845096E1,1.106798401E1,-3.729195099E0,-2.257305908E-1,1.168152903E1
1.798849396E1,1.112606323E1,-3.411106567E0,-3.348536682E-1,1.164203840E1
1.799853696E1,1.115689911E1,-3.169508972E0,-4.498146057E-1,1.160708913E1
1.800857996E1,1.126123215E1,-2.963836670E0,-5.667214966E-1,1.165850979E1
1.801862196E1,1.137529495E1,-2.787952423E0,-6.658154297E-1,1.173087056E1
1.802866496E1,1.162662231E1,-2.666854248E0,-7.460485840E-1,1.195186373E1
1.803870796E1,1.182525925E1,-2.592758331E0,-7.735913086E-1,1.213085304E1
1.804875096E1,1.197524734E1,-2.478545837E0,-7.403604126E-1,1.225144367E1
1.805879396E1,1.199785034E1,-2.317031708E0,-6.691085815E-1,1.223784111E1
1.806883696E1,1.195638657E1,-2.174378357E0,-5.932164001E-1,1.216696374E1
1.807887996E1,1.175251053E1,-2.045196991E0,-5.634283447E-1,1.194243635E1
1.808892296E1,1.148247208E1,-1.925745392E0,-5.740562439E-1,1.165698078E1
1.809896596E1,1.112486572E1,-1.803150330E0,-6.499484253E-1,1.128877413E1
1.810900896E1,1.077324692E1,-1.743873596E0,-7.364685059E-1,1.093829649E1
1.811905196E1,1.054601944E1,-1.733245697E0,-8.345146179E-1,1.072003178E1
1.812909396E1,1.030561935E1,-1.717378693E0,-9.327104187E-1,1.048928637E1
1.813913696E1,1.002749771E1,-1.689386902E0,-1.079854431E0,1.022598768E1
1.814917996E1,9.713899841E0,-1.669777679E0,-1.182840271E0,9.927090144E0
1.815922296E1,9.407037964E0,-1.664538574E0,-1.256487122E0,9.635445595E0
1.816926596E1,9.154213715E0,-1.676513672E0,-1.325942688E0,9.400449502E0
1.817930896E1,8.962761841E0,-1.738933868E0,-1.366508331E0,9.231594436E0
1.818935196E1,8.881480865E0,-1.766476593E0,-1.404678955E0,9.163747317E0
1.819939496E1,8.949589233E0,-1.743574219E0,-1.444795532E0,9.231610511E0
1.820943796E1,9.111552429E0,-1.682351532E0,-1.465452576E0,9.380738009E0
1.821948096E1,9.336085510E0,-1.680255890E0,-1.515598297E0,9.606393221E0
1.822952396E1,9.737400970E0,-1.848506012E0,-1.556613007E0,1.003279603E1
1.823956596E1,1.021475830E1,-2.202370148E0,-1.651365967E0,1.057916495E1
1.824960896E1,1.064436493E1,-2.548899536E0,-1.647174683E0,1.106854001E1
1.825965196E1,1.103789658E1,-2.875370636E0,-1.510209503E0,1.150580940E1
1.826969496E1,1.155013138E1,-3.338657227E0,-1.232387238E0,1.208598135E1
1.827973796E1,1.191716812E1,-3.723506927E0,-7.722441101E-1,1.250918706E1
1.828978096E1,1.225441681E1,-4.005071411E0,-3.167413330E-1,1.289618755E1
1.829982396E1,1.251966522E1,-4.269272003E0,1.158590698E-1,1.322808089E1
1.830986696E1,1.265423538E1,-4.464615784E0,4.794529724E-1,1.342729840E1
1.831990996E1,1.268058060E1,-4.486620026E0,7.777825928E-1,1.347337483E1
1.832995296E1,1.264166153E1,-4.405339050E0,1.043180695E0,1.342783841E1
1.833999596E1,1.254795639E1,-4.243974609E0,1.162931671E0,1.329717790E1
1.835003896E1,1.225651245E1,-4.072431335E0,1.085093536E0,1.296087275E1
1.836008096E1,1.175984528E1,-3.961961060E0,8.747808838E-1,1.244011005E1
1.837012396E1,1.121243362E1,-3.881428528E0,5.547463989E-1,1.187821109E1
1.838016696E1,1.064870590E1,-3.817661133E0,2.722837830E-1,1.131563575E1
1.839020996E1,1.016461258E1,-3.804189148E0,3.951782227E-2,1.085323756E1
1.840025296E1,9.827363892E0,-3.791615295E0,-1.838177490E-1,1.053504706E1
1.841029596E1,9.651329956E0,-3.769910431E0,-3.338058472E-1,1.036686167E1
1.842033896E1,9.562115479E0,-3.770658875E0,-3.900888062E-1,1.028611151E1
1.843038196E1,9.403295746E0,-3.742966461E0,-4.656816101E-1,1.013156593E1
1.844042496E1,9.236991577E0,-3.775598602E0,-6.409671021E-1,9.999399833E0
1.845046796E1,9.112151184E0,-3.818110199E0,-8.370593262E-1,9.915136560E0
1.846051096E1,9.009315033E0,-3.909420319E0,-1.084943848E0,9.880709881E0
1.847055296E1,9.083410950E0,-4.118535461E0,-1.436562653E0,1.007642799E1
1.848059596E1,9.384734344E0,-4.445455627E0,-1.769620056E0,1.053408134E1
1.849063896E1,9.780810699E0,-4.857997742E0,-1.908231812E0,1.108628651E1
1.850068196E1,1.013198044E1,-5.328170013E0,-1.960772552E0,1.161426073E1
1.851072496E1,1.028990204E1,-5.622008972E0,-1.731449432E0,1.185272062E1
1.852076796E1,1.032268387E1,-5.774691467E0,-1.509311371E0,1.192404649E1
1.853081096E1,1.020787262E1,-5.752387848E0,-1.194066925E0,1.177779373E1
1.854085396E1,1.012584320E1,-5.649252319E0,-8.966354370E-1,1.162973376E1
1.855089696E1,1.009321106E1,-5.437293091E0,-5.725593567E-1,1.147888888E1
1.856093996E1,1.012868729E1,-5.185816040E0,-2.601589966E-1,1.138203307E1
1.857098296E1,1.017703674E1,-5.007686462E0,-9.430389404E-2,1.134274631E1
1.858102496E1,1.020877075E1,-4.846920776E0,3.233276367E-2,1.130100379E1
1.859106796E1,1.013347733E1,-4.758005676E0,1.258882141E-1,1.119561649E1
1.860111096E1,9.952503662E0,-4.679119720E0,2.115101624E-1,1.099960122E1
1.861115396E1,9.710457001E0,-4.628225555E0,2.746788025E-1,1.076052487E1
1.862119708E1,9.442813568E0,-4.621489563E0,3.103047180E-1,1.051766052E1
1.863124008E1,9.153315582E0,-4.633165283E0,3.490740967E-1,1.026505039E1
1.864128308E1,8.886869659E0,-4.653373260E0,2.787203979E-1,1.003533856E1
1.865132608E1,8.696914673E0,-4.670587463E0,2.160008240E-1,9.874075574E0
1.866136908E1,8.465046844E0,-4.653672638E0,1.555265808E-1,9.661152913E0
1.867141208E1,8.123157806E0,-4.583468628E0,1.221459961E-1,9.327850613E0
1.868145508E1,7.799979858E0,-4.472549286E0,4.370910645E-2,8.991401081E0
1.869149808E1,7.480095062E0,-4.373455353E0,-1.736389160E-2,8.664827486E0
1.870154008E1,7.222780151E0,-4.271367645E0,-1.227447510E-1,8.392151152E0
1.871158308E1,6.995253296E0,-4.168830872E0,-2.389031982E-1,8.146765877E0
1.872162608E1,6.827901306E0,-4.128414917E0,-3.619473267E-1,7.987180469E0
1.873166908E1,6.683002625E0,-4.083208923E0,-4.035607910E-1,7.842064811E0
1.874171208E1,6.575975189E0,-4.023483124E0,-4.661306763E-1,7.723285826E0
1.875175508E1,6.498286743E0,-3.986659698E0,-5.545967102E-1,7.643870987E0
1.876179808E1,6.436016235E0,-3.985611877E0,-6.557862854E-1,7.598517136E0
1.877184108E1,6.369853821E0,-4.043541412E0,-8.075706482E-1,7.587979652E0
1.878188408E1,6.310277710E0,-4.093387756E0,-9.750723267E-1,7.584602438E0
1.879192708E1,6.342610474E0,-4.137096863E0,-1.146166534E0,7.658849509E0
1.880197008E1,6.452631683E0,-4.177961884E0,-1.300046539E0,7.796277454E0
1.881201308E1,6.668333130E0,-4.224515076E0,-1.354383545E0,8.009216512E0
1.882205508E1,7.011569366E0,-4.281396790E0,-1.346300354E0,8.324961747E0
1.883209808E1,7.413633270E0,-4.385879517E0,-1.243913269E0,8.703172848E0
1.884214108E1,7.768096161E0,-4.524790649E0,-1.040486298E0,9.049843099E0
1.885218408E1,8.118517456E0,-4.705764313E0,-8.443940735E-1,9.421652976E0
1.886222708E1,8.343050537E0,-4.879103851E0,-6.137237549E-1,9.684461963E0
1.887227008E1,8.478219452E0,-5.081183624E0,-3.972738647E-1,9.892242345E0
1.888231308E1,8.597970428E0,-5.228627014E0,-2.122586060E-1,1.006522179E1
1.889235608E1,8.693771210E0,-5.312602386E0,-4.670288086E-2,1.018860065E1
1.890239908E1,8.831933899E0,-5.359005890E0,9.086105347E-2,1.033103365E1
1.891244208E1,9.047934723E0,-5.384902039E0,1.983375549E-1,1.053098431E1
1.892248508E1,9.301806793E0,-5.386099548E0,2.240840149E-1,1.075099491E1
1.893252708E1,9.496851196E0,-5.410798187E0,1.514849854E-1,1.093114209E1
1.894257008E1,9.649234314E0,-5.376519470E0,-2.305206299E-2,1.104604979E1
1.895261308E1,9.845476227E0,-5.359005890E0,-2.845582581E-1,1.121308698E1
1.896265608E1,1.008333160E1,-5.313949585E0,-6.351292419E-1,1.141556068E1
1.897269908E1,1.022912842E1,-5.212610321E0,-8.978329468E-1,1.151574915E1
1.898274208E1,1.035666321E1,-5.220244446E0,-1.065783691E0,1.164677293E1
1.899278508E1,1.050799850E1,-5.356161804E0,-1.132844238E0,1.184862177E1
1.900282808E1,1.064107178E1,-5.490133209E0,-1.074615326E0,1.202201187E1
1.901287108E1,1.069825287E1,-5.544320526E0,-9.321116638E-1,1.208556729E1
1.902291408E1,1.072040680E1,-5.485792236E0,-8.536747742E-1,1.207268814E1
1.903295708E1,1.075124268E1,-5.315296783E0,-9.889933777E-1,1.203410599E1
1.904300008E1,1.089838669E1,-5.016667786E0,-1.323547668E0,1.207035900E1
1.905304208E1,1.117650833E1,-4.616549835E0,-1.697170715E0,1.221094834E1
1.906308508E1,1.150282974E1,-4.263134766E0,-1.961371307E0,1.242321969E1
1.907312808E1,1.185519699E1,-3.879931641E0,-2.034718781E0,1.263881505E1
1.908317108E1,1.219244568E1,-3.564836884E0,-2.024390259E0,1.286320137E1
1.909321408E1,1.242955261E1,-3.304827576E0,-1.786983948E0,1.298495187E1
1.910325708E1,1.254675888E1,-3.077300720E0,-1.431323547E0,1.299767769E1
1.911330008E1,1.267444336E1,-2.937790833E0,-1.033899994E0,1.305147803E1
1.912334308E1,1.284778290E1,-2.915936279E0,-6.340814209E-1,1.318977896E1
1.913338608E1,1.285496796E1,-2.886447601E0,-1.040336609E-1,1.317545460E1
1.914342908E1,1.277129196E1,-2.863096161E0,3.140469360E-1,1.309205268E1
1.915347208E1,1.254900421E1,-2.779869232E0,5.977070618E-1,1.286710664E1
1.916351408E1,1.229722778E1,-2.714006195E0,7.581733704E-1,1.261596083E1
1.917355708E1,1.189112228E1,-2.708767090E0,7.433541870E-1,1.221837893E1
1.918360008E1,1.134775223E1,-2.655627594E0,6.200106812E-1,1.167082910E1
1.919364308E1,1.084539688E1,-2.680475922E0,3.519181824E-1,1.117727297E1
1.920368608E1,1.040261765E1,-2.820883942E0,-8.083190918E-3,1.077830717E1
1.921372908E1,9.994566193E0,-2.936593323E0,-2.927911377E-1,1.042116406E1
1.922377208E1,9.697583771E0,-2.948269043E0,-5.538482666E-1,1.015096888E1
1.923381508E1,9.457932129E0,-2.874472504E0,-8.032296753E-1,9.917673630E0
1.924385808E1,9.229357452E0,-2.796933746E0,-1.118174744E0,9.708459822E0
1.925390108E1,9.053622894E0,-2.703677673E0,-1.463356934E0,9.561347917E0
1.926394408E1,8.887917480E0,-2.670297089E0,-1.739981689E0,9.442091927E0
1.927398608E1,8.823850708E0,-2.618804169E0,-1.976938934E0,9.414178888E0
1.928402908E1,8.916508026E0,-2.543810120E0,-2.114053802E0,9.510221279E0
1.929407208E1,9.143585815E0,-2.389780426E0,-2.108515320E0,9.683080548E0
1.930411508E1,9.385782166E0,-2.164498901E0,-2.069895630E0,9.852026709E0
1.931415808E1,9.512269135E0,-1.835483093E0,-2.042502594E0,9.900711041E0
1.932420108E1,9.571994934E0,-1.458117828E0,-2.059118042E0,9.898947506E0
1.933424408E1,9.577982483E0,-1.113085327E0,-2.073039093E0,9.862768296E0
1.934428708E1,9.739945679E0,-7.647596741E-1,-2.058369598E0,9.984402065E0
1.935433008E1,1.002929398E1,-3.811074829E-1,-1.979633331E0,1.022990365E1
1.936437308E1,1.031744476E1,-6.271957397E-2,-1.868713989E0,1.048549914E1
1.937441608E1,1.053808594E1,2.086660767E-1,-1.769021301E0,1.068757377E1
1.938445908E1,1.063358734E1,3.875440979E-1,-1.578617249E0,1.075710940E1
1.939450108E1,1.062191162E1,4.571493530E-1,-1.394500122E0,1.072280852E1
1.940454408E1,1.059451859E1,3.583547974E-1,-1.217568054E0,1.067027245E1
1.941458708E1,1.053539154E1,1.642085266E-1,-1.006057892E0,1.058459219E1
1.942463008E1,1.058658508E1,-2.118095398E-1,-8.574169922E-1,1.062336156E1
1.943467308E1,1.071696396E1,-7.726931763E-1,-7.194039917E-1,1.076883993E1
1.944471608E1,1.090871521E1,-1.481768646E0,-4.836442566E-1,1.101951077E1
1.945475908E1,1.100885696E1,-2.272574158E0,-2.930905151E-1,1.124479555E1
1.946480208E1,1.113160172E1,-2.995271301E0,3.412902832E-2,1.152759176E1
1.947484508E1,1.131676666E1,-3.757935333E0,2.941383362E-1,1.192802595E1
1.948488808E1,1.154354507E1,-4.540957031E0,4.480183411E-1,1.241267272E1
1.949493108E1,1.188842789E1,-5.272186432E0,5.456153870E-1,1.301646509E1
1.950497308E1,1.223241257E1,-6.006110229E0,6.321354675E-1,1.364202597E1
1.951501608E1,1.254586075E1,-6.671476593E0,7.643106079E-1,1.422994703E1
1.952505908E1,1.276111313E1,-7.235204315E0,9.648934937E-1,1.470119754E1
1.953510208E1,1.292786636E1,-7.636819153E0,1.254391479E0,1.506732337E1
1.954514508E1,1.301663177E1,-7.885302429E0,1.610351257E0,1.530372270E1
1.955518808E1,1.290406586E1,-7.980504456E0,1.891616364E0,1.528991758E1
1.956523108E1,1.279494278E1,-7.936196594E0,1.965861969E0,1.518414931E1
1.957527408E1,1.274838959E1,-7.743247833E0,1.946552124E0,1.504222022E1
1.958531708E1,1.273327103E1,-7.575746155E0,1.781445465E0,1.492319231E1
1.959536008E1,1.292996201E1,-7.490872650E0,1.488504639E0,1.501708149E1
1.960540308E1,1.305390427E1,-7.350913696E0,1.113085327E0,1.502262653E1
1.961544608E1,1.291394531E1,-7.161707153E0,7.189549255E-1,1.478434743E1
1.962548779E1,1.266546204E1,-6.981032867E0,4.225712585E-1,1.446814829E1
1.963553079E1,1.231414261E1,-6.797963562E0,1.465452576E-1,1.406669443E1
1.964557379E1,1.183139648E1,-6.617738342E0,-1.745370483E-1,1.355753911E1
1.965561679E1,1.141226807E1,-6.474336548E0,-4.700225830E-1,1.312927330E1
1.966565979E1,1.107277405E1,-6.487509155E0,-8.074209595E-1,1.285869468E1
1.967570279E1,1.080737595E1,-6.569837952E0,-1.038839722E0,1.269020620E1
1.968574579E1,1.050680099E1,-6.644083557E0,-1.212179260E0,1.249023987E1
1.969578879E1,1.002989273E1,-6.681206360E0,-1.312470703E0,1.212269962E1
1.970583179E1,9.397308197E0,-6.632557526E0,-1.369053040E0,1.158337286E1
1.971587479E1,8.750802612E0,-6.525230713E0,-1.472637634E0,1.101471034E1
1.972591779E1,8.162226562E0,-6.381978607E0,-1.589694214E0,1.048230514E1
1.973595979E1,7.665260010E0,-6.271658020E0,-1.677711182E0,1.004512918E1
1.974600279E1,7.219636688E0,-6.097869415E0,-1.607956238E0,9.586067420E0
1.975604579E1,6.897207184E0,-5.932313690E0,-1.618584137E0,9.240326145E0
1.976608879E1,6.595434723E0,-5.738317108E0,-1.532662811E0,8.875646326E0
1.977613179E1,6.350394287E0,-5.498066711E0,-1.352138214E0,8.507909433E0
1.978617479E1,6.104006653E0,-5.256169739E0,-1.144370270E0,8.136080190E0
1.979621779E1,5.881419525E0,-5.065765686E0,-9.943821716E-1,7.825718722E0
1.980626079E1,5.731132050E0,-4.925956421E0,-8.897497559E-1,7.609374209E0
1.981630379E1,5.593717804E0,-4.826413422E0,-8.556207275E-1,7.437474855E0
1.982634679E1,5.505251770E0,-4.790188751E0,-9.210346985E-1,7.355406871E0
1.983638979E1,5.458548889E0,-4.789440308E0,-1.021326141E0,7.333321316E0
1.984643179E1,5.354365540E0,-4.775818634E0,-1.080303497E0,7.255668791E0
1.985647479E1,5.191504211E0,-4.739593964E0,-1.070873108E0,7.110712772E0
1.986651779E1,5.068759460E0,-4.712350616E0,-1.033450928E0,6.997613280E0
1.987656079E1,5.054838409E0,-4.709356842E0,-9.398954773E-1,6.972290636E0
1.988660379E1,5.139412537E0,-4.668192444E0,-8.352630615E-1,6.993085606E0
1.989664679E1,5.337301025E0,-4.679868164E0,-6.807843018E-1,7.131017847E0
1.990668979E1,5.671855316E0,-4.744234314E0,-4.929249573E-1,7.410848600E0
1.991673279E1,6.006708984E0,-4.805307312E0,-3.436853027E-1,7.699977323E0
1.992677579E1,6.326893158E0,-4.848417664E0,-2.778222656E-1,7.975833253E0
1.993681879E1,6.616391144E0,-4.851561127E0,-2.393522644E-1,8.208018436E0
1.994686179E1,6.903344421E0,-4.847968597E0,-2.019300842E-1,8.437993807E0
1.995690479E1,7.207811279E0,-4.881199493E0,-1.592687988E-1,8.706550320E0
1.996694679E1,7.592810669E0,-4.992717590E0,-9.445358276E-2,9.087734826E0
1.997698979E1,8.009394379E0,-5.180876312E0,-1.556762695E-2,9.538978982E0
1.998703279E1,8.442443848E0,-5.349126434E0,8.846603394E-2,9.994790542E0
1.999707579E1,8.896599426E0,-5.577701111E0,1.330732727E-1,1.050133037E1
2.000711879E1,9.294472046E0,-5.881419525E0,1.598675537E-1,1.100017563E1
2.001716179E1,9.698332214E0,-6.222410431E0,2.019300842E-1,1.152461778E1
2.002720479E1,1.004875351E1,-6.498735809E0,3.323089600E-1,1.197169342E1
2.003724779E1,1.034917877E1,-6.582112427E0,4.505630493E-1,1.227325190E1
2.004729079E1,1.070603668E1,-6.573131104E0,4.242178345E-1,1.257001331E1
2.005733379E1,1.105346420E1,-6.606212311E0,3.424877930E-1,1.288170834E1
2.006737679E1,1.137978561E1,-6.610852661E0,1.953437805E-1,1.316210670E1
2.007741879E1,1.171344177E1,-6.574927368E0,4.296066284E-2,1.343265550E1
2.008746179E1,1.194261520E1,-6.585704956E0,-1.778302002E-1,1.363925186E1
2.009750479E1,1.216160980E1,-6.531068573E0,-3.685336304E-1,1.380925149E1
2.010754779E1,1.233509903E1,-6.425538025E0,-5.065466309E-1,1.391757150E1
2.011759079E1,1.241218872E1,-6.250402222E0,-5.307962036E-1,1.390725355E1
2.012763379E1,1.242326569E1,-6.034850464E0,-4.092489624E-1,1.381754085E1
2.013767679E1,1.224543549E1,-5.709876251E0,-1.577719116E-1,1.351215264E1
2.014771979E1,1.204006256E1,-5.254672852E0,1.106199646E-1,1.313723449E1
2.015776279E1,1.189261917E1,-4.772375793E0,2.640509033E-1,1.281716366E1
2.016780579E1,1.177241913E1,-4.277504883E0,3.583547974E-1,1.253057534E1
2.017784879E1,1.171478897E1,-3.735482025E0,4.351451111E-1,1.230363596E1
2.018789079E1,1.172347092E1,-3.261866913E0,4.751119995E-1,1.217806543E1
2.019793379E1,1.182690582E1,-2.905458069E0,4.834945679E-1,1.218815634E1
2.020797679E1,1.195623688E1,-2.653531952E0,4.881349182E-1,1.225688002E1
2.021801979E1,1.208526855E1,-2.451003113E0,4.067042542E-1,1.233801202E1
2.022806279E1,1.215786758E1,-2.343676300E0,3.582051086E-1,1.238688313E1
2.023810579E1,1.214005463E1,-2.287992096E0,3.600013733E-1,1.235902242E1
2.024814879E1,1.203841599E1,-2.393372955E0,2.627037048E-1,1.227683619E1
2.025819179E1,1.177241913E1,-2.616708527E0,1.932481384E-1,1.206127524E1
2.026823479E1,1.134341125E1,-2.959046631E0,8.412506104E-2,1.172331066E1
2.027827779E1,1.095751373E1,-3.309916992E0,4.790039062E-3,1.144651391E1
2.028832079E1,1.063912582E1,-3.598816223E0,-2.409988403E-2,1.123134263E1
2.029836379E1,1.033121613E1,-3.836821289E0,-1.040336609E-1,1.102116361E1
2.030840579E1,1.011311966E1,-4.007616119E0,-2.071691895E-1,1.088021577E1
2.031844879E1,9.924811249E0,-4.064946899E0,-1.959425354E-1,1.072679193E1
2.032849179E1,9.788893890E0,-4.016597443E0,-1.681004333E-1,1.058223778E1
2.033853479E1,9.792785797E0,-3.872147827E0,-1.398092651E-1,1.053146377E1
2.034857779E1,9.852212219E0,-3.690425720E0,-1.023870850E-1,1.052120766E1
2.035862079E1,9.967771912E0,-3.460503845E0,-1.112187195E-1,1.055196348E1
2.036866379E1,9.990075531E0,-3.228785706E0,-5.792953491E-2,1.049904863E1
2.037870679E1,1.002121078E1,-3.055745544E0,-5.433700562E-2,1.047688880E1
2.038874979E1,9.987081757E0,-2.916085968E0,-7.843688965E-2,1.040439867E1
2.039879279E1,9.942175140E0,-2.803520050E0,-1.221459961E-1,1.033060941E1
2.040883579E1,9.851014709E0,-2.681074677E0,-1.959425354E-1,1.021122156E1
2.041887879E1,9.774823151E0,-2.569257202E0,-3.237767029E-1,1.011202658E1
2.042892079E1,9.751322021E0,-2.507435760E0,-4.204756165E-1,1.007731686E1
2.043896379E1,9.682914276E0,-2.457140350E0,-4.793032837E-1,1.000130488E1
2.044900679E1,9.637708282E0,-2.427501984E0,-5.580395508E-1,9.954375669E0
2.045904979E1,9.682165833E0,-2.447410583E0,-6.494993591E-1,1.000779712E1
2.046909279E1,9.850865021E0,-2.500999146E0,-7.364685059E-1,1.019004044E1
2.047913579E1,1.001971390E1,-2.634371796E0,-9.380992126E-1,1.040262522E1
2.048917879E1,1.013213013E1,-2.717898102E0,-1.109941864E0,1.054888629E1
2.049922179E1,1.026969406E1,-2.842588806E0,-1.363514557E0,1.074272308E1
2.050926479E1,1.035516632E1,-2.950664062E0,-1.485810242E0,1.086938453E1
2.051930779E1,1.047312103E1,-3.105891266E0,-1.605261841E0,1.104127213E1
2.052935079E1,1.058224411E1,-3.379073181E0,-1.700463867E0,1.123804268E1
2.053939279E1,1.088745941E1,-3.636088715E0,-1.755399628E0,1.161203434E1
2.054943579E1,1.118848343E1,-3.827540588E0,-1.829196167E0,1.196570880E1
2.055947879E1,1.142394379E1,-3.958967285E0,-1.756297760E0,1.221738497E1
2.056952179E1,1.183169586E1,-4.093537445E0,-1.695075073E0,1.263405538E1
2.057956479E1,1.213960556E1,-4.340224457E0,-1.729204102E0,1.300760233E1
2.058960779E1,1.227477448E1,-4.747078400E0,-1.770518188E0,1.327929126E1
2.059965079E1,1.231758545E1,-5.101840668E0,-1.699116669E0,1.344018925E1
2.060969379E1,1.246592697E1,-5.448819122E0,-1.655407562E0,1.370508443E1
2.061973679E1,1.238464600E1,-5.688470764E0,-1.515298920E0,1.371255946E1
