"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.175783471E1,9.804611206E0,-7.677684174E0,-2.210004272E0,1.264758293E1
1.176787771E1,9.959389343E0,-8.569828949E0,-2.694546661E0,1.341238182E1
1.177791971E1,1.031055908E1,-9.498647461E0,-3.296145630E0,1.440126759E1
1.178796271E1,1.090976303E1,-1.029484177E1,-3.581751709E0,1.542192082E1
1.179800471E1,1.171404053E1,-1.049093399E1,-3.043022003E0,1.601681692E1
1.180804671E1,1.239452545E1,-9.862391052E0,-1.887125702E0,1.595155986E1
1.181808971E1,1.266815643E1,-8.734486542E0,-8.500822449E-1,1.541090790E1
1.182813171E1,1.234273315E1,-7.636370087E0,-1.228944397E-1,1.451455521E1
1.183817371E1,1.158111694E1,-7.003486176E0,3.835025024E-1,1.353950377E1
1.184821671E1,1.058583664E1,-6.846013641E0,4.388873291E-1,1.261429595E1
1.185825871E1,9.574389954E0,-6.952891388E0,5.792953491E-2,1.183279331E1
1.186830071E1,8.494385834E0,-7.192093964E0,-3.284170532E-1,1.113501971E1
1.187834371E1,7.317084045E0,-7.643555145E0,-5.631289673E-1,1.059626200E1
1.188838571E1,6.353837128E0,-8.259524231E0,-8.499325562E-1,1.045530354E1
1.189842871E1,5.634283447E0,-8.996142426E0,-1.108894043E0,1.067264609E1
1.190847071E1,5.232668610E0,-9.601184235E0,-1.264420624E0,1.100737566E1
1.191851271E1,5.195545807E0,-1.005758514E1,-1.241967316E0,1.138820433E1
1.192855571E1,5.057383118E0,-1.017030075E1,-1.423090668E0,1.144715373E1
1.193859771E1,4.612957306E0,-9.709558868E0,-1.887425079E0,1.091408640E1
1.194863971E1,4.432432709E0,-8.711135101E0,-2.518213348E0,1.009315277E1
1.195868271E1,4.541705475E0,-7.510781250E0,-2.956202545E0,9.261644405E0
1.196872471E1,4.688250732E0,-6.259832611E0,-3.157533875E0,8.434169753E0
1.197876671E1,4.733905792E0,-5.089416504E0,-3.179837494E0,7.643519535E0
1.198880971E1,4.721481628E0,-4.183500366E0,-2.876717834E0,6.933222164E0
1.199885171E1,4.625680847E0,-3.600612488E0,-2.303709412E0,6.298286326E0
1.200889471E1,4.529580688E0,-3.144810333E0,-1.614093475E0,5.745627119E0
1.201893671E1,4.415517883E0,-2.787353668E0,-9.180409241E-1,5.301786283E0
1.202897871E1,4.387526093E0,-2.538571014E0,-4.056564331E-1,5.085202567E0
1.203902171E1,4.603377228E0,-2.317031708E0,-2.435435486E-1,5.159363458E0
1.204906371E1,4.958139496E0,-2.012115784E0,-4.149371338E-1,5.366929291E0
1.205910571E1,5.166206818E0,-1.759141846E0,-7.774832153E-1,5.512599484E0
1.206914871E1,5.362748108E0,-1.582359467E0,-1.375938721E0,5.758136514E0
1.207919071E1,5.758824463E0,-1.452878723E0,-2.135908356E0,6.311657491E0
1.208923271E1,6.387517090E0,-1.342857513E0,-2.630180511E0,7.037150730E0
1.209927571E1,7.062164154E0,-1.346749420E0,-2.812201996E0,7.719868950E0
1.210931771E1,7.741002502E0,-1.427431641E0,-2.987786865E0,8.419474519E0
1.211936071E1,8.265960846E0,-1.448837128E0,-3.319497070E0,9.024649496E0
1.212940271E1,8.467292175E0,-1.415456543E0,-3.615132294E0,9.314920048E0
1.213944471E1,8.340505829E0,-1.386716309E0,-4.091741180E0,9.393048786E0
1.214948771E1,8.210126953E0,-1.395997009E0,-4.434977417E0,9.435253941E0
1.215952971E1,8.180338898E0,-1.487007751E0,-4.584666138E0,9.494645866E0
1.216957171E1,8.110434265E0,-1.558858337E0,-4.453239441E0,9.382991250E0
1.217961471E1,7.975564728E0,-1.622775421E0,-4.278253326E0,9.194916221E0
1.218965671E1,7.606881409E0,-1.929637299E0,-4.991669769E0,9.300801683E0
1.219969871E1,7.467072144E0,-2.385738831E0,-6.867269440E0,1.042153087E1
1.220974171E1,7.502099304E0,-3.181633759E0,-8.244705048E0,1.159221500E1
1.221978371E1,8.102949829E0,-4.171525269E0,-7.624993744E0,1.188275846E1
1.222982571E1,9.238189087E0,-4.663701782E0,-6.288872223E0,1.210967240E1
1.223986871E1,1.041848465E1,-4.499792633E0,-4.746928711E0,1.230147505E1
1.224991071E1,1.155791519E1,-4.034859467E0,-3.528163147E0,1.274022879E1
1.225995371E1,1.248867966E1,-3.483106842E0,-3.365451508E0,1.339497729E1
1.226999571E1,1.322559723E1,-2.898422699E0,-4.479285278E0,1.426118062E1
1.228003771E1,1.357616821E1,-1.944755859E0,-5.269342346E0,1.469218797E1
1.229008071E1,1.335986801E1,-1.199306030E0,-5.295837250E0,1.442117542E1
1.230012271E1,1.335507797E1,-1.479822693E0,-5.611381073E0,1.456144156E1
1.231016471E1,1.317949310E1,-2.953657837E0,-4.949307861E0,1.438467175E1
1.232020771E1,1.155372391E1,-4.943470001E0,-2.923869781E0,1.290253643E1
1.233024971E1,1.006491989E1,-6.915469208E0,-6.493496704E-1,1.222898122E1
1.234029171E1,9.970915375E0,-9.133257294E0,1.122665405E-2,1.352167402E1
1.235033471E1,9.007818146E0,-1.024364822E1,-3.858975220E-1,1.364631942E1
1.236037671E1,8.550219727E0,-9.976453857E0,-4.920268250E-1,1.314830709E1
1.237041971E1,8.525072021E0,-8.931027832E0,-4.986131287E-1,1.235672797E1
1.238046171E1,9.118138733E0,-8.139473877E0,-1.314266968E-1,1.222328769E1
1.239050371E1,1.004725662E1,-7.588020630E0,1.180894318E0,1.264594536E1
1.240054671E1,9.945917358E0,-6.646328888E0,3.152743835E0,1.237072162E1
1.241058871E1,8.924740906E0,-6.172264709E0,4.493505707E0,1.174476247E1
1.242063071E1,7.980055389E0,-6.644382935E0,5.262456665E0,1.164141567E1
1.243067371E1,7.343429260E0,-7.448361053E0,5.326523438E0,1.173779739E1
1.244071571E1,6.678212585E0,-8.157436523E0,4.378694458E0,1.141557091E1
1.245075771E1,6.195167084E0,-8.269703064E0,2.691103821E0,1.067755233E1
1.246080071E1,5.854924622E0,-7.767347717E0,5.655239868E-1,9.743287447E0
1.247084271E1,5.450016632E0,-6.914122009E0,-2.426005096E0,9.131991304E0
1.248088571E1,5.139861603E0,-5.976022797E0,-5.533542938E0,9.630738456E0
1.249092771E1,4.835544434E0,-6.176156616E0,-5.968538361E0,9.856513110E0
1.250096971E1,4.505630493E0,-6.748266907E0,-4.524491272E0,9.290362407E0
1.251101271E1,4.439767456E0,-6.325246582E0,-3.519331512E0,8.491523637E0
1.252105471E1,4.818629608E0,-5.526058502E0,-2.775977325E0,7.839806374E0
1.253109671E1,5.631888428E0,-4.806953888E0,-2.284399567E0,7.748771149E0
1.254113971E1,6.512806549E0,-4.340224457E0,-2.152523804E0,8.117115017E0
1.255118171E1,7.020251312E0,-4.333937531E0,-1.997745667E0,8.488694290E0
1.256122371E1,7.116052094E0,-4.744683380E0,-1.438807983E0,8.672968707E0
1.257126671E1,7.060218201E0,-5.260959778E0,-4.905299377E-1,8.818446487E0
1.258130871E1,7.141199799E0,-5.600453796E0,4.535568237E-1,9.086667766E0
1.259135171E1,7.307953033E0,-5.574258270E0,1.264270935E0,9.277764483E0
1.260139371E1,7.553891602E0,-5.244943085E0,1.619781647E0,9.337794112E0
1.261143571E1,7.863747253E0,-4.874313812E0,1.185684357E0,9.327556132E0
1.262147871E1,8.133486328E0,-4.545747070E0,3.959266663E-1,9.325994542E0
1.263152071E1,8.412206726E0,-4.367018738E0,-4.061054993E-1,9.486885492E0
1.264156271E1,8.637039185E0,-4.280199280E0,-1.154998169E0,9.708376410E0
1.265160571E1,8.758137360E0,-4.317771149E0,-1.852248230E0,9.938759541E0
1.266164771E1,8.825197906E0,-4.469555511E0,-2.369123383E0,1.017220675E1
1.267168971E1,8.914861450E0,-4.621938629E0,-2.836301880E0,1.043463846E1
1.268173271E1,9.149723053E0,-4.676275635E0,-3.307222595E0,1.079456841E1
1.269177471E1,9.372908936E0,-4.632566528E0,-3.498524780E0,1.102505194E1
1.270181671E1,9.479038239E0,-4.598587189E0,-3.269201660E0,1.103117625E1
1.271185971E1,9.363179169E0,-4.557422791E0,-2.708617401E0,1.075991798E1
1.272190171E1,9.148525543E0,-4.533322906E0,-1.955683136E0,1.039573147E1
1.273194471E1,8.812624054E0,-4.515060883E0,-1.416055298E0,1.000266615E1
1.274198671E1,8.359216919E0,-4.479584656E0,-1.242715759E0,9.564911324E0
1.275202871E1,7.806566162E0,-4.483626251E0,-1.201401672E0,9.082331506E0
1.276207171E1,7.518415375E0,-4.584067383E0,-1.259031830E0,8.895246184E0
1.277211371E1,7.388335876E0,-4.705165558E0,-1.313219147E0,8.857236278E0
1.278215571E1,7.291038208E0,-4.917124786E0,-1.453776855E0,8.913519028E0
1.279219871E1,7.273824005E0,-5.184917908E0,-1.630110168E0,9.080151349E0
1.280224071E1,7.351961517E0,-5.437143402E0,-1.631157990E0,9.288409063E0
1.281228271E1,7.533533936E0,-5.571713562E0,-1.659898224E0,9.515954376E0
1.282232571E1,7.861202545E0,-5.548661499E0,-1.671274567E0,9.766233080E0
1.283236771E1,8.272696838E0,-5.448070679E0,-1.667083282E0,1.004480730E1
1.284241071E1,8.742420044E0,-5.387297058E0,-1.517693939E0,1.038057189E1
1.285245271E1,9.344019012E0,-5.490881653E0,-1.585353241E0,1.095325602E1
1.286249471E1,9.998607788E0,-5.870791626E0,-1.785187683E0,1.173137874E1
1.287253771E1,1.059990738E1,-6.452182617E0,-1.735491028E0,1.252998907E1
1.288257971E1,1.141346558E1,-6.915768585E0,-1.790426788E0,1.346479408E1
1.289262171E1,1.234168533E1,-7.198680267E0,-2.017953644E0,1.442949519E1
1.290266471E1,1.319895264E1,-7.197782135E0,-2.423610077E0,1.522807618E1
1.291270671E1,1.368933289E1,-6.888225861E0,-2.634521484E0,1.554947568E1
1.292274871E1,1.350401825E1,-6.333479462E0,-2.553839264E0,1.513253336E1
1.293279171E1,1.247326172E1,-6.048172760E0,-2.271077271E0,1.404707954E1
1.294283371E1,1.127036316E1,-5.948779449E0,-1.761237488E0,1.286510863E1
1.295287671E1,1.001013382E1,-5.798192596E0,-9.749226379E-1,1.160914685E1
1.296291871E1,8.589887238E0,-5.651647339E0,-3.686833191E-1,1.028898478E1
1.297296096E1,7.158414001E0,-5.644162903E0,-1.782792664E-1,9.117633980E0
1.298300396E1,6.034551086E0,-6.003116455E0,-6.424639893E-1,8.536156862E0
1.299304596E1,5.506748657E0,-6.747219086E0,-1.237027588E0,8.796560886E0
1.300308796E1,5.313500519E0,-7.842192078E0,-1.831890564E0,9.648268621E0
1.301313096E1,5.513334961E0,-8.847351837E0,-2.393372955E0,1.069582774E1
1.302317296E1,5.895490265E0,-9.171278229E0,-3.070864105E0,1.132693057E1
1.303321496E1,6.535708923E0,-8.751401367E0,-3.419189758E0,1.144523375E1
1.304325796E1,7.605534210E0,-7.825876007E0,-3.419638824E0,1.143601397E1
1.305329996E1,8.818461914E0,-6.543792114E0,-2.959346008E0,1.137295980E1
1.306334296E1,1.005698639E1,-5.099745026E0,-2.403551788E0,1.152941611E1
1.307338496E1,1.107352249E1,-3.626808014E0,-2.146685944E0,1.184841328E1
1.308342696E1,1.134505783E1,-2.536026306E0,-1.984423370E0,1.179320579E1
1.309346996E1,1.088686066E1,-2.067650299E0,-1.749561768E0,1.121872894E1
1.310351196E1,1.012389725E1,-2.151475983E0,-1.304237823E0,1.043183496E1
1.311355396E1,9.068292389E0,-2.621348877E0,-9.023236084E-1,9.482593774E0
1.312359696E1,7.998766479E0,-3.173700256E0,-4.113446045E-1,8.615209974E0
1.313363896E1,6.954388275E0,-3.751798096E0,1.007405090E-1,7.902509341E0
1.314368096E1,6.132746887E0,-4.118685150E0,4.351451111E-1,7.400236687E0
1.315372396E1,5.582042084E0,-4.250560913E0,5.526507568E-1,7.037889226E0
1.316376596E1,5.148992615E0,-4.343966675E0,4.766088867E-1,6.753467809E0
1.317380896E1,4.614603882E0,-4.464017029E0,2.577639771E-1,6.425609643E0
1.318385096E1,4.108656006E0,-4.613705750E0,-1.603166199E-1,6.180051483E0
1.319389296E1,3.916006622E0,-4.716392212E0,-6.595285034E-1,6.165585228E0
1.320393596E1,4.223766632E0,-4.570445709E0,-1.020877075E0,6.306454515E0
1.321397796E1,5.048102417E0,-4.150419159E0,-1.149759064E0,6.635605708E0
1.322401996E1,6.028563538E0,-3.756438446E0,-1.073717194E0,7.183820483E0
1.323406296E1,6.832541656E0,-3.808530121E0,-9.807604980E-1,7.883553661E0
1.324410496E1,7.401508484E0,-4.268224182E0,-7.011419678E-1,8.572728012E0
1.325414696E1,7.786807251E0,-4.889432373E0,-1.908531189E-1,9.196593989E0
1.326418996E1,8.091274109E0,-5.563181305E0,4.724176025E-1,9.830609408E0
1.327423196E1,8.338859253E0,-6.295608215E0,1.014290771E0,1.049762079E1
1.328427496E1,8.359965363E0,-6.775360565E0,1.281485138E0,1.083682314E1
1.329431696E1,8.210126953E0,-6.849157104E0,1.391506348E0,1.078208827E1
1.330435896E1,8.253686371E0,-6.780300293E0,1.323847046E0,1.076328861E1
1.331440196E1,8.295898590E0,-6.593488770E0,8.349636841E-1,1.062982558E1
1.332444396E1,8.001011810E0,-6.346352692E0,4.550537109E-2,1.021246558E1
1.333448596E1,7.504943390E0,-6.045628052E0,-5.650749207E-1,9.653657519E0
1.334452896E1,7.053182831E0,-5.480253754E0,-7.448510742E-1,8.963000188E0
1.335457096E1,6.671925659E0,-4.925357666E0,-8.033793640E-1,8.331816041E0
1.336461296E1,6.611601105E0,-4.934638367E0,-1.135538635E0,8.327867252E0
1.337465596E1,6.850953369E0,-5.205425262E0,-1.251996460E0,8.694797833E0
1.338469796E1,7.235354004E0,-5.605543213E0,-1.179996185E0,9.228480550E0
1.339474096E1,7.988887024E0,-6.199358368E0,-8.105644226E-1,1.014452437E1
1.340478296E1,8.598269806E0,-6.739584961E0,-3.104544067E-1,1.092925574E1
1.341482496E1,9.131161652E0,-7.090605011E0,9.325607300E-2,1.156129271E1
1.342486796E1,9.815388794E0,-7.495962067E0,2.028282166E-1,1.235202185E1
1.343490996E1,1.053030212E1,-7.896978149E0,7.150630188E-1,1.318183757E1
1.344495196E1,1.128443390E1,-7.943681030E0,1.250499573E0,1.385656039E1
1.345499496E1,1.180430283E1,-7.745193787E0,1.743723907E0,1.422568680E1
1.346503696E1,1.214963470E1,-7.513475647E0,2.258204041E0,1.446255251E1
1.347507896E1,1.224603424E1,-7.115004272E0,2.622247009E0,1.440363912E1
1.348512196E1,1.193992081E1,-6.408323822E0,2.762954407E0,1.382975922E1
1.349516396E1,1.127694946E1,-5.879623260E0,2.795436859E0,1.302129126E1
1.350520696E1,1.024454636E1,-5.678441620E0,2.670895844E0,1.201370525E1
1.351524896E1,8.981622620E0,-5.739664307E0,2.358046417E0,1.091666955E1
1.352529096E1,7.770191803E0,-5.917644196E0,1.974693604E0,9.964627856E0
1.353533396E1,6.824757843E0,-6.146069183E0,1.708397369E0,9.341847119E0
1.354537596E1,6.020779724E0,-6.391708374E0,1.526675262E0,8.912601292E0
1.355541796E1,5.484145660E0,-6.494394836E0,1.402882690E0,8.615166728E0
1.356546096E1,5.285209351E0,-6.367309113E0,1.133892059E0,8.352351430E0
1.357550296E1,5.437592468E0,-5.930218048E0,7.400610352E-1,8.079764123E0
1.358554496E1,5.784870300E0,-5.404361572E0,4.797523499E-1,7.931078786E0
1.359558796E1,6.220015411E0,-4.931644592E0,3.844006348E-1,7.947167668E0
1.360562996E1,6.672225037E0,-4.556374969E0,3.546125793E-1,8.087328971E0
1.361567296E1,7.067852325E0,-4.378095703E0,3.942800903E-1,8.323323571E0
1.362571496E1,7.455845490E0,-4.345613251E0,4.354444885E-1,8.640810054E0
1.363575696E1,7.785909119E0,-4.473597107E0,5.514532471E-1,8.996530029E0
1.364579996E1,8.080795898E0,-4.755910034E0,7.366181946E-1,9.405346829E0
1.365584196E1,8.398285675E0,-5.127736816E0,8.915460205E-1,9.880270312E0
1.366588396E1,8.764274597E0,-5.384902039E0,9.286688232E-1,1.032821887E1
1.367592696E1,9.030121765E0,-5.434598694E0,9.160949707E-1,1.057909221E1
1.368596896E1,9.186995544E0,-5.446873169E0,8.809181213E-1,1.071659140E1
1.369601096E1,9.305099945E0,-5.483247528E0,9.244775391E-1,1.083999756E1
1.370605396E1,9.324110413E0,-5.439987488E0,1.069376221E0,1.084785990E1
1.371609596E1,9.176816711E0,-5.347180481E0,1.185834045E0,1.068702514E1
1.372613896E1,8.893306274E0,-5.311404877E0,1.148411865E0,1.042212877E1
1.373618096E1,8.425828400E0,-5.336103516E0,9.069639587E-1,1.001454785E1
1.374622296E1,7.902366943E0,-5.391338654E0,6.084846497E-1,9.585624098E0
1.375626596E1,7.654632111E0,-5.311255188E0,4.700225830E-1,9.328651867E0
1.376630796E1,7.687264252E0,-5.099295959E0,6.060896301E-1,9.244684721E0
1.377634996E1,7.936645660E0,-4.959486694E0,9.262738037E-1,9.404511458E0
1.378639296E1,8.221353607E0,-4.859045563E0,1.330583038E0,9.642169369E0
1.379643496E1,8.408913574E0,-4.866230621E0,1.582658844E0,9.843517510E0
1.380647696E1,8.497828674E0,-5.037923584E0,1.661245422E0,1.001765954E1
1.381651996E1,8.627010040E0,-5.196743317E0,1.745370483E0,1.022143637E1
1.382656196E1,8.619974670E0,-5.361400909E0,1.743723907E0,1.029995903E1
1.383660496E1,8.584797821E0,-5.492378540E0,1.602417755E0,1.031662340E1
1.384664696E1,8.610993347E0,-5.675896912E0,1.333127747E0,1.039914620E1
1.385668896E1,8.757538605E0,-5.844296722E0,1.000669098E0,1.057599287E1
1.386673196E1,9.036708069E0,-6.003565521E0,5.842350769E-1,1.086490784E1
1.387677396E1,9.223070526E0,-6.076613617E0,2.577639771E-1,1.104792764E1
1.388681596E1,9.239087219E0,-6.096821594E0,-9.849517822E-2,1.106985400E1
1.389685896E1,9.272916870E0,-6.048322449E0,-6.249504089E-1,1.108872196E1
1.390690096E1,9.409582672E0,-5.955964508E0,-1.150806885E0,1.119545067E1
1.391694296E1,9.770033112E0,-5.943540344E0,-1.575473785E0,1.154388741E1
1.392698596E1,1.029693741E1,-6.018833771E0,-1.753004608E0,1.205513605E1
1.393702796E1,1.079105988E1,-6.102509766E0,-1.712888031E0,1.251485454E1
1.394707096E1,1.095451996E1,-6.228098602E0,-1.551224213E0,1.269633870E1
1.395711296E1,1.073642349E1,-6.286177826E0,-1.420845337E0,1.252220518E1
1.396715387E1,1.034349060E1,-6.249803467E0,-1.351539459E0,1.216036595E1
1.397719687E1,1.009785141E1,-6.060297546E0,-1.191821594E0,1.183698645E1
1.398723887E1,9.849368134E0,-5.847290497E0,-9.367520142E-1,1.149253510E1
1.399728087E1,9.527088318E0,-5.677992554E0,-5.914201355E-1,1.110652011E1
1.400732387E1,8.980724487E0,-5.830525360E0,-3.194357300E-1,1.071216493E1
1.401736587E1,8.327782288E0,-6.356980591E0,-3.354524231E-1,1.048216048E1
1.402740787E1,7.708819427E0,-7.123237152E0,-4.531077576E-1,1.050579417E1
1.403745087E1,7.125482483E0,-8.049211578E0,-5.366340637E-1,1.076337697E1
1.404749287E1,6.473438416E0,-9.019493866E0,-5.201683044E-1,1.111428133E1
1.405753587E1,5.824687500E0,-9.906848602E0,-7.713459778E-1,1.151814257E1
1.406757787E1,5.212161255E0,-1.088177124E1,-1.174607391E0,1.212267598E1
1.407761987E1,4.501588898E0,-1.163934586E1,-1.610351257E0,1.258300066E1
1.408766287E1,4.303251343E0,-1.196117661E1,-1.926044769E0,1.285680234E1
1.409770487E1,5.004992065E0,-1.147079636E1,-2.024689636E0,1.267787375E1
1.410774687E1,6.313570862E0,-1.029768585E1,-2.058968353E0,1.225327963E1
1.411778987E1,7.301666107E0,-9.137149200E0,-2.183060303E0,1.189821733E1
1.412783187E1,7.736811218E0,-8.348738708E0,-2.292333069E0,1.161096364E1
1.413787387E1,7.895331573E0,-7.805218964E0,-2.234702911E0,1.132482233E1
1.414791687E1,7.880662079E0,-7.314988403E0,-2.105970612E0,1.095668756E1
1.415795887E1,7.902666321E0,-7.031477966E0,-1.987117767E0,1.076301326E1
1.416800187E1,7.967631226E0,-6.873406677E0,-1.876348114E0,1.068866451E1
1.417804387E1,7.871830444E0,-6.738387451E0,-1.692081299E0,1.049927231E1
1.418808587E1,7.666008453E0,-6.565496979E0,-1.487905884E0,1.020231837E1
1.419812887E1,7.374115448E0,-6.304290161E0,-1.273851013E0,9.784904163E0
1.420817087E1,6.963070221E0,-6.144422607E0,-1.203197937E0,9.364078244E0
1.421821287E1,6.566694489E0,-6.051615601E0,-1.415007477E0,9.041336961E0
1.422825587E1,6.379882965E0,-5.935606842E0,-1.698368225E0,8.877994698E0
1.423829787E1,6.174959106E0,-5.707181854E0,-1.953437805E0,8.632378811E0
1.424834087E1,6.079906769E0,-5.259462891E0,-2.152823181E0,8.322371289E0
1.425838287E1,6.042035522E0,-4.781506805E0,-2.249222717E0,8.026705639E0
1.426842487E1,6.160289612E0,-4.316573639E0,-2.190395050E0,7.834526569E0
1.427846787E1,6.189778290E0,-3.839665375E0,-2.064656525E0,7.570943933E0
1.428850987E1,6.102360077E0,-3.489094391E0,-2.095043335E0,7.334969990E0
1.429855187E1,6.032904510E0,-3.276386719E0,-2.275418243E0,7.232439073E0
1.430859487E1,5.904321899E0,-3.134481812E0,-2.462978210E0,7.124061691E0
1.431863687E1,5.711522827E0,-3.040776672E0,-2.588716736E0,6.969165668E0
1.432867887E1,5.506598969E0,-3.010838928E0,-2.671793976E0,6.821016515E0
1.433872187E1,5.308710480E0,-2.999911652E0,-2.798131256E0,6.709054732E0
1.434876387E1,5.154680786E0,-2.933599548E0,-2.921175385E0,6.611354320E0
1.435880687E1,5.132526855E0,-2.769840088E0,-3.188369751E0,6.646844944E0
1.436884887E1,5.175188141E0,-2.585423584E0,-3.737727356E0,6.887495422E0
1.437889087E1,5.299579468E0,-2.525398407E0,-4.583768005E0,7.448094305E0
1.438893387E1,5.580096130E0,-2.503843231E0,-5.347030792E0,8.123880972E0
1.439897587E1,5.956413574E0,-2.293979645E0,-5.864804077E0,8.668167750E0
1.440901787E1,6.383026428E0,-1.935774536E0,-5.853577423E0,8.874379871E0
1.441906087E1,6.828500061E0,-1.818717957E0,-5.469925232E0,8.936231316E0
1.442910287E1,7.549999695E0,-2.121388550E0,-4.714595947E0,9.150420740E0
1.443914487E1,8.679101715E0,-2.672991486E0,-4.233795776E0,1.001981620E1
1.444918787E1,1.002240829E1,-2.979853363E0,-4.243675232E0,1.128436855E1
1.445922987E1,1.105945175E1,-3.327430573E0,-4.267326050E0,1.231232467E1
1.446927287E1,1.220801331E1,-3.502117310E0,-4.122726746E0,1.335280084E1
1.447931487E1,1.309731400E1,-3.759731598E0,-4.181404724E0,1.425339823E1
1.448935687E1,1.324221268E1,-4.130660248E0,-4.790787506E0,1.467549643E1
1.449939987E1,1.308474014E1,-4.259841614E0,-5.774092712E0,1.492302991E1
1.450944187E1,1.263312927E1,-4.152365112E0,-6.733747101E0,1.490575195E1
1.451948387E1,1.205742645E1,-4.159101105E0,-7.577841797E0,1.483588019E1
1.452952687E1,1.142184814E1,-4.890779572E0,-7.942483521E0,1.474657195E1
1.453956887E1,1.073911789E1,-6.369255066E0,-6.726262665E0,1.418233664E1
1.454961087E1,1.020188507E1,-7.912096710E0,-4.939278717E0,1.382303178E1
1.455965387E1,9.383985901E0,-9.011859741E0,-2.704875183E0,1.328868531E1
1.456969587E1,8.618777161E0,-9.963880005E0,-9.126521301E-1,1.320587590E1
1.457973887E1,7.912096710E0,-1.016131943E1,1.176553345E-1,1.287895685E1
1.458978087E1,6.804849243E0,-9.107510834E0,2.158511353E-1,1.137098582E1
1.459982287E1,5.885461121E0,-7.475754089E0,1.121168518E-1,9.515152232E0
1.460986587E1,5.358706512E0,-6.442303162E0,-1.116677856E-1,8.380422138E0
1.461990787E1,5.148244171E0,-5.934109955E0,-6.119274902E-1,7.879881614E0
1.462994987E1,5.244194641E0,-5.544619904E0,-5.715115356E-1,7.653170111E0
1.463999287E1,5.877377930E0,-5.501509552E0,-2.278262329E-1,8.053699986E0
1.465003487E1,6.131998444E0,-5.894442444E0,-4.237687683E-1,8.516186741E0
1.466007787E1,5.901627502E0,-6.133495331E0,-9.125024414E-1,8.560469196E0
1.467011987E1,5.956563263E0,-5.865552521E0,-1.471140747E0,8.488204014E0
1.468016187E1,6.193221130E0,-5.345234528E0,-1.362766113E0,8.293651283E0
1.469020487E1,6.399342499E0,-4.973407745E0,-5.526507568E-1,8.123533214E0
1.470024687E1,6.402036896E0,-5.110372925E0,2.607577515E-1,8.195729525E0
1.471028887E1,6.301745453E0,-5.265899506E0,6.692582703E-1,8.239514548E0
