"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.004570537E1,3.067675735E1,-2.372192001E1,-4.074676666E0,3.899225463E1
2.005574737E1,3.048126389E1,-2.385634048E1,-4.876559143E0,3.901298833E1
2.006579037E1,2.911685120E1,-2.433833817E1,-5.673352203E0,3.837098713E1
2.007583337E1,2.727942215E1,-2.475013184E1,-6.114784241E0,3.733800323E1
2.008587637E1,2.579840195E1,-2.492841110E1,-7.200775909E0,3.659008605E1
2.009591937E1,2.342838043E1,-2.512734741E1,-7.626790009E0,3.519148368E1
2.010596237E1,2.053474777E1,-2.490281433E1,-7.291636963E0,3.309069351E1
2.011600437E1,1.760953079E1,-2.443728241E1,-6.884184265E0,3.089770767E1
2.012604737E1,1.340222992E1,-2.436124054E1,-6.305637360E0,2.851053963E1
2.013609037E1,7.392377472E0,-2.430495758E1,-6.040239258E0,2.611250080E1
2.014613337E1,2.579136658E-1,-2.410706909E1,-6.159241791E0,2.488279645E1
2.015617637E1,-8.475075989E0,-2.444641342E1,-6.860234070E0,2.676783244E1
2.016621837E1,-1.726075607E1,-2.475596970E1,-7.129374390E0,3.100999379E1
2.017626137E1,-2.459011459E1,-2.495400787E1,-7.582182770E0,3.584502393E1
2.018630437E1,-2.990196854E1,-2.558210175E1,-8.932674408E0,4.035299647E1
2.019634737E1,-3.450998611E1,-2.703617798E1,-1.139849670E1,4.529701743E1
2.020639037E1,-3.770958252E1,-2.822710144E1,-1.398451904E1,4.913602184E1
2.021643237E1,-3.847913223E1,-2.885190216E1,-1.447250427E1,5.022478726E1
2.022647538E1,-3.820565094E1,-2.929782486E1,-1.325343933E1,4.993683970E1
2.023651837E1,-3.849829239E1,-2.926653992E1,-1.149220184E1,4.970633339E1
2.024656137E1,-3.877806061E1,-2.798295914E1,-9.574090576E0,4.876932639E1
2.025660437E1,-3.760734512E1,-2.618564667E1,-8.418793030E0,4.659266653E1
2.026664637E1,-3.426329910E1,-2.470627304E1,-8.835227051E0,4.315593621E1
2.027668937E1,-2.899216049E1,-2.393582520E1,-1.045006897E1,3.902144333E1
2.028673237E1,-2.222533218E1,-2.359558273E1,-1.248823059E1,3.473719647E1
2.029677537E1,-1.384979919E1,-2.324007202E1,-1.419438263E1,3.055156925E1
2.030681837E1,-4.344715118E0,-2.265957916E1,-1.541913574E1,2.775036620E1
2.031686037E1,5.326074371E0,-2.186862396E1,-1.583137848E1,2.751792737E1
2.032690337E1,1.432655777E1,-2.119756943E1,-1.413780029E1,2.923122653E1
2.033694637E1,2.220916580E1,-2.114368149E1,-1.060125458E1,3.244516776E1
2.034698937E1,2.857003830E1,-2.071617050E1,-6.639892273E0,3.590953882E1
2.035703237E1,3.192905319E1,-1.901600601E1,-2.198328552E0,3.722775270E1
2.036707437E1,3.176229996E1,-1.688548645E1,2.197430420E0,3.603875763E1
2.037711737E1,2.904919189E1,-1.523501862E1,4.952151947E0,3.317356102E1
2.038716038E1,2.522748917E1,-1.467682938E1,5.506748657E0,2.970117525E1
2.039720337E1,2.234598129E1,-1.477397736E1,4.964725800E0,2.724448181E1
2.040724637E1,2.027219376E1,-1.464225128E1,4.073479156E0,2.533674396E1
2.041728837E1,1.866318970E1,-1.398152527E1,3.190615082E0,2.353673136E1
2.042733137E1,1.746762589E1,-1.335971832E1,2.442620544E0,2.212614794E1
2.043737437E1,1.683219727E1,-1.318592972E1,1.759141846E0,2.145428133E1
2.044741737E1,1.678235092E1,-1.320254517E1,1.127455444E0,2.138283557E1
2.045746037E1,1.693682968E1,-1.283505936E1,5.676196289E-1,2.125834284E1
2.046750237E1,1.731165024E1,-1.199680252E1,-3.757186890E-2,2.106223911E1
2.047754538E1,1.776191391E1,-1.123578506E1,-6.230044556E-1,2.102656858E1
2.048758837E1,1.820574097E1,-1.068238586E1,-1.068328400E0,2.113536604E1
2.049763137E1,1.843760880E1,-1.007464966E1,-1.213376770E0,2.104557595E1
2.050767437E1,1.798914139E1,-9.494755554E0,-8.367599487E-1,2.035828475E1
2.051771637E1,1.712513809E1,-9.167086945E0,-3.477268982E-1,1.942747415E1
2.052775937E1,1.625350067E1,-9.152716827E0,1.118174744E-1,1.865371310E1
2.053780308E1,1.579395630E1,-9.316925354E0,3.752696228E-1,1.834107360E1
2.054784608E1,1.597747467E1,-9.633966064E0,3.451821899E-1,1.866044345E1
2.055788908E1,1.658236679E1,-9.697583771E0,-1.175056458E-1,1.921020112E1
2.056793108E1,1.807386520E1,-9.028026123E0,-1.075663147E0,2.023182914E1
2.057797408E1,2.017699173E1,-7.783663788E0,-2.030078430E0,2.172136358E1
2.058801708E1,2.207384720E1,-6.642736359E0,-2.764750671E0,2.321690166E1
2.059806008E1,2.356310028E1,-6.330485687E0,-3.485651550E0,2.464638940E1
2.060810308E1,2.503573792E1,-6.806346130E0,-4.335135040E0,2.630414257E1
2.061814508E1,2.585767868E1,-7.650291138E0,-6.079008636E0,2.764237412E1
2.062818808E1,2.762565216E1,-8.008047180E0,-8.454718323E0,2.997978884E1
2.063823108E1,3.058514786E1,-8.118667145E0,-1.145178589E1,3.365274767E1
2.064827408E1,3.412034637E1,-8.095016327E0,-1.492636047E1,3.811198713E1
2.065831708E1,3.672777420E1,-7.138355713E0,-1.863624573E1,4.179946381E1
2.066835908E1,3.763174438E1,-6.524781647E0,-2.185320602E1,4.400322232E1
2.067840208E1,3.786945007E1,-8.202492828E0,-2.354753265E1,4.534161920E1
2.068844508E1,3.643543213E1,-9.945019226E0,-2.296554291E1,4.420249182E1
2.069848808E1,3.442346603E1,-9.445358276E0,-2.099743561E1,4.141354982E1
2.070853108E1,3.611405045E1,-7.062313843E0,-1.907513306E1,4.144830054E1
2.071857308E1,4.215683441E1,-3.267405396E0,-1.832249817E1,4.608241058E1
2.072861608E1,5.035708191E1,1.859133911E0,-1.851769226E1,5.368609693E1
2.073865908E1,5.555681900E1,6.719227295E0,-2.030871780E1,5.953278233E1
2.074870208E1,5.516238922E1,9.113947449E0,-2.189901077E1,6.004598151E1
2.075874408E1,5.026143082E1,8.083789673E0,-2.239762390E1,5.561665793E1
2.076878708E1,4.338817383E1,5.172493744E0,-1.960503113E1,4.789201985E1
2.077883008E1,3.659784439E1,2.640359344E0,-1.425395874E1,3.936431190E1
2.078887308E1,3.105981079E1,1.496138763E0,-9.583520966E0,3.253911725E1
2.079891608E1,2.774600189E1,1.291065216E0,-6.666536865E0,2.856484175E1
2.080895808E1,2.667961945E1,1.314865723E0,-4.996609497E0,2.717530261E1
2.081900108E1,2.663531158E1,8.132588196E-1,-3.657494202E0,2.689755522E1
2.082904408E1,2.650717804E1,-4.834945679E-1,-2.050436096E0,2.659076048E1
2.083908708E1,2.603820328E1,-2.615511017E0,-6.349795532E-1,2.617693884E1
2.084913008E1,2.522539352E1,-5.599855042E0,2.725831604E-1,2.584092019E1
2.085917208E1,2.392998734E1,-9.190438385E0,7.186555481E-1,2.564419851E1
2.086921508E1,2.225033020E1,-1.267369492E1,8.470884705E-1,2.562064198E1
2.087925808E1,2.059357544E1,-1.555146057E1,8.494834900E-1,2.581985471E1
2.088930108E1,1.929322952E1,-1.769200928E1,7.159611511E-1,2.618680007E1
2.089934408E1,1.829510513E1,-1.908546158E1,7.060816956E-1,2.644738677E1
2.090938608E1,1.742870682E1,-1.983001328E1,1.123713226E0,2.642445797E1
2.091942908E1,1.688773178E1,-2.004331970E1,1.566342773E0,2.625611508E1
2.092947208E1,1.667337753E1,-2.009870453E1,1.722917175E0,2.617112695E1
2.093951508E1,1.663760193E1,-2.003179367E1,1.782044220E0,2.610092407E1
2.094955808E1,1.678489563E1,-1.980426682E1,1.764231262E0,2.602026551E1
2.095960008E1,1.702604416E1,-1.974064911E1,1.648072815E0,2.612078772E1
2.096964308E1,1.748753448E1,-1.979438736E1,1.386416931E0,2.644907910E1
2.097968608E1,1.789663376E1,-1.992955627E1,7.997868347E-1,2.679769341E1
2.098972908E1,1.831306778E1,-2.026934967E1,-2.580633545E-1,2.731815485E1
2.099977208E1,1.887095764E1,-2.062605789E1,-1.520238647E0,2.799747189E1
2.100981408E1,1.921149948E1,-2.095178055E1,-2.531236267E0,2.853885032E1
2.101985708E1,1.875764328E1,-2.119188126E1,-2.937341766E0,2.845299614E1
2.102990008E1,1.780382675E1,-2.094055389E1,-2.897973633E0,2.763840255E1
2.103994308E1,1.651919815E1,-2.050331314E1,-2.671344910E0,2.646518167E1
2.104998608E1,1.487337067E1,-2.040751236E1,-2.724035339E0,2.539889927E1
2.106002808E1,1.251457581E1,-2.041245209E1,-3.023562469E0,2.413347753E1
2.107007108E1,9.350755005E0,-2.012789383E1,-3.048710175E0,2.240230709E1
2.108011408E1,5.666466522E0,-1.949471054E1,-2.944676514E0,2.051398795E1
2.109015708E1,1.858834534E0,-1.826516739E1,-2.208657074E0,1.849188394E1
2.110020008E1,-2.165546722E0,-1.624077713E1,-5.090913391E-1,1.639242534E1
2.111024208E1,-6.048023071E0,-1.368933289E1,1.485660553E0,1.503940176E1
2.112028508E1,-9.625733185E0,-1.108579697E1,3.093018036E0,1.500387931E1
2.113032808E1,-1.354593109E1,-8.790021057E0,2.901865540E0,1.640663107E1
2.114037108E1,-1.838342148E1,-7.154821472E0,-1.064286804E-1,1.972696081E1
2.115041408E1,-2.384436539E1,-6.543792114E0,-5.297334137E0,2.528708613E1
2.116045608E1,-2.974000534E1,-6.797364807E0,-1.194396240E1,3.276172040E1
2.117049908E1,-3.550092545E1,-6.581064606E0,-1.814152451E1,4.040719033E1
2.118054208E1,-3.939432907E1,-4.663103027E0,-2.106823837E1,4.491690507E1
2.119058508E1,-4.099749527E1,-1.857637024E0,-1.958467346E1,4.547312248E1
2.120062808E1,-4.057402588E1,-1.645079041E-1,-1.697634750E1,4.398266719E1
2.121067008E1,-3.874303345E1,1.658551025E-1,-1.463102463E1,4.141397144E1
2.122071308E1,-3.618410477E1,5.046006775E-1,-1.301199142E1,3.845589656E1
2.123075608E1,-3.243021103E1,4.496649170E-1,-1.240919495E1,3.472619912E1
2.124079908E1,-2.676269669E1,-8.840615845E-1,-1.250424728E1,2.955299814E1
2.125084208E1,-1.973316467E1,-2.755619659E0,-1.193962143E1,2.322812493E1
2.126088408E1,-1.279449371E1,-4.621938629E0,-1.039513321E1,1.712075292E1
2.127092708E1,-7.026388550E0,-6.613097992E0,-8.684041443E0,1.298136267E1
2.128097008E1,-2.239792328E0,-8.795559540E0,-7.107669525E0,1.152811795E1
2.129101308E1,1.969304810E0,-1.085452789E1,-5.502557373E0,1.232789823E1
2.130105608E1,5.311704254E0,-1.247790207E1,-3.869603119E0,1.410269727E1
2.131109808E1,8.058043213E0,-1.344698685E1,-2.479743347E0,1.587144111E1
2.132114108E1,1.024739044E1,-1.359278366E1,-1.965113525E0,1.713576522E1
2.133118408E1,1.137020554E1,-1.328487396E1,-1.707648926E0,1.756944834E1
2.134122708E1,1.181253571E1,-1.272294250E1,-1.298100586E0,1.740960456E1
2.135127008E1,1.174218201E1,-1.197075668E1,-9.250762939E-1,1.679385661E1
2.136131208E1,1.105047043E1,-1.121602615E1,-6.468049622E-1,1.575850551E1
2.137135508E1,9.920170898E0,-1.072953781E1,-5.037025452E-1,1.462143935E1
2.138139808E1,8.626111908E0,-1.074600357E1,-6.542893982E-1,1.379545193E1
2.139144108E1,7.185058594E0,-1.103101089E1,-9.419911194E-1,1.319831867E1
2.140148408E1,5.928870850E0,-1.121333176E1,-1.105600891E0,1.273234746E1
2.141152608E1,5.227728882E0,-1.154025192E1,-1.080752563E0,1.271513232E1
2.142156908E1,5.368735657E0,-1.195099777E1,-7.250921631E-1,1.312156351E1
2.143161208E1,6.315367126E0,-1.215307755E1,-1.689985657E-1,1.369706962E1
2.144165508E1,7.645201721E0,-1.210547653E1,5.658233643E-1,1.432870641E1
2.145169808E1,9.001082153E0,-1.166269730E1,1.317410431E0,1.479099586E1
2.146174008E1,1.000803818E1,-1.075573334E1,2.106269989E0,1.484193387E1
2.147178308E1,1.037088364E1,-9.782906342E0,2.717898102E0,1.451369884E1
2.148182608E1,1.026520340E1,-9.342372437E0,2.947670288E0,1.418954135E1
2.149186908E1,1.004935226E1,-9.466763763E0,2.727178802E0,1.407290309E1
2.150191208E1,1.004022125E1,-1.003602997E1,2.221979370E0,1.436889462E1
2.151195408E1,1.081081879E1,-1.084928879E1,1.818717957E0,1.542363787E1
2.152199708E1,1.271770340E1,-1.106558899E1,1.678160248E0,1.694117650E1
2.153204008E1,1.482127899E1,-1.057715469E1,2.018552399E0,1.831996360E1
2.154208308E1,1.677351929E1,-1.008393036E1,2.749931488E0,1.976357063E1
2.155212608E1,1.822939178E1,-9.964478760E0,3.550616455E0,2.107625296E1
2.156216808E1,1.932092194E1,-1.011237122E1,3.808979187E0,2.213744336E1
2.157221108E1,2.046663940E1,-1.042132874E1,2.861299896E0,2.314464211E1
2.158225408E1,2.194212112E1,-1.132320328E1,4.291575623E-1,2.469525841E1
2.159229708E1,2.382176239E1,-1.242087067E1,-2.848576355E0,2.701608370E1
2.160233908E1,2.762864594E1,-1.243269608E1,-6.128106537E0,3.091064052E1
2.161238208E1,3.317072113E1,-1.217133957E1,-9.348060608E0,3.654893274E1
2.162242508E1,3.868854675E1,-1.073268127E1,-1.099313965E1,4.162743346E1
2.163246808E1,4.314837250E1,-7.618108063E0,-1.091155930E1,4.515395604E1
2.164251108E1,4.710614227E1,-4.780758362E0,-1.315659073E1,4.914204076E1
2.165255308E1,5.067053009E1,-3.110381927E0,-1.971969269E1,5.446139344E1
2.166259608E1,5.379049210E1,-1.311123505E0,-2.580947891E1,5.967633774E1
2.167263908E1,5.814733200E1,2.022294617E0,-2.689726685E1,6.409886784E1
2.168268208E1,6.467241302E1,6.938521271E0,-2.194316895E1,6.864522378E1
2.169272508E1,6.953505112E1,1.223645416E1,-1.548440002E1,7.228153837E1
2.170276708E1,6.916711624E1,1.566252960E1,-1.129805557E1,7.181260936E1
2.171281008E1,6.444728119E1,1.550984711E1,-1.054227722E1,6.712039198E1
2.172285308E1,5.787894012E1,1.272279282E1,-1.082414108E1,6.024120846E1
2.173289608E1,5.080974060E1,8.989556122E0,-9.386829987E0,5.244572849E1
2.174293908E1,4.394321960E1,5.295986938E0,-6.161337433E0,4.468798615E1
2.175298108E1,3.768099197E1,2.008223877E0,-2.086960144E0,3.779213572E1
2.176302408E1,3.223666351E1,-8.843609619E-1,1.819915466E0,3.230010311E1
2.177306708E1,2.776022232E1,-3.615581360E0,4.792284393E0,2.840190771E1
2.178311008E1,2.412592987E1,-5.988147583E0,6.393804016E0,2.566708268E1
2.179315308E1,2.135608978E1,-8.049061890E0,6.910978546E0,2.384599741E1
2.180319508E1,1.925341232E1,-9.957742767E0,6.760092316E0,2.270571239E1
2.181323808E1,1.777119461E1,-1.174472672E1,6.491101685E0,2.226855102E1
2.182328108E1,1.688638458E1,-1.356643845E1,5.940696259E0,2.246085725E1
2.183332408E1,1.611249390E1,-1.555924438E1,5.154980164E0,2.298426344E1
2.184336708E1,1.545880325E1,-1.739038651E1,4.462520142E0,2.369207097E1
2.185340908E1,1.495584915E1,-1.860705643E1,3.957320709E0,2.419835449E1
2.186345208E1,1.450723206E1,-1.917976547E1,3.817062378E0,2.434939734E1
2.187349508E1,1.467548218E1,-1.926868057E1,3.694617004E0,2.450106167E1
2.188353808E1,1.567315750E1,-1.906225983E1,3.329376526E0,2.490185463E1
2.189358008E1,1.650213364E1,-1.867501511E1,2.841091919E0,2.508283092E1
2.190362308E1,1.706586136E1,-1.833013229E1,2.405647430E0,2.515997841E1
2.191366608E1,1.776356049E1,-1.833073105E1,1.527573395E0,2.557133673E1
2.192370908E1,1.840512634E1,-1.856484421E1,7.131170654E-1,2.615168545E1
2.193375208E1,1.872201736E1,-1.894101196E1,1.829196167E-1,2.663286181E1
2.194379408E1,1.901750290E1,-1.933394485E1,-3.029699707E-1,2.712118417E1
2.195383708E1,1.917108353E1,-1.938124649E1,-7.940986633E-1,2.727258242E1
2.196388008E1,1.911779434E1,-1.898038010E1,-1.196911011E0,2.696622860E1
2.197392308E1,1.885763535E1,-1.852906860E1,-1.588796082E0,2.648511029E1
2.198396608E1,1.848101852E1,-1.840976669E1,-2.018103333E0,2.616372100E1
2.199400808E1,1.846081055E1,-1.813478851E1,-2.591860199E0,2.600749545E1
2.200405108E1,1.852637421E1,-1.787088730E1,-3.363056488E0,2.595968611E1
2.201409408E1,1.799976929E1,-1.755399628E1,-3.869603119E0,2.543832361E1
2.202413708E1,1.650886963E1,-1.702469696E1,-4.348008270E0,2.410992034E1
2.203418008E1,1.435080734E1,-1.671903259E1,-5.165608063E0,2.263084684E1
2.204422208E1,1.076022400E1,-1.687605606E1,-6.060596924E0,2.091206646E1
2.205426508E1,6.789730682E0,-1.650378021E1,-5.533842316E0,1.868418087E1
2.206430808E1,2.780467987E0,-1.586880066E1,-4.157454529E0,1.663833720E1
2.207435108E1,-1.327289886E0,-1.522394165E1,-2.906056824E0,1.555555412E1
2.208439408E1,-6.840325470E0,-1.505269775E1,-2.725681915E0,1.675718067E1
2.209443608E1,-1.422926010E1,-1.572749451E1,-5.108277283E0,2.181560046E1
2.210447908E1,-2.332090393E1,-1.693129120E1,-9.891730042E0,3.046932072E1
2.211452208E1,-3.198039642E1,-1.828492630E1,-1.558319458E1,3.999900297E1
2.212456508E1,-3.894241882E1,-2.013807266E1,-1.929996552E1,4.790138436E1
2.213460808E1,-4.529041809E1,-2.148362457E1,-2.028551605E1,5.407652224E1
2.214465008E1,-5.079282578E1,-2.132435577E1,-1.883712799E1,5.821921238E1
2.215469308E1,-5.352299835E1,-2.019151154E1,-1.628044464E1,5.947656150E1
2.216473608E1,-5.304953293E1,-1.886811356E1,-1.479927475E1,5.821749897E1
2.217477908E1,-4.932138565E1,-1.723605743E1,-1.494177841E1,5.434093761E1
2.218482208E1,-4.269032501E1,-1.656470352E1,-1.590412720E1,4.847467910E1
2.219486408E1,-3.397799240E1,-1.720282654E1,-1.718666016E1,4.178304077E1
2.220490708E1,-2.486359589E1,-1.813359100E1,-1.784050049E1,3.557118189E1
2.221495008E1,-1.569980209E1,-1.903546555E1,-1.771580978E1,3.037569177E1
2.222499308E1,-5.452261963E0,-1.920506287E1,-1.770817566E1,2.668597170E1
2.223503608E1,4.475992126E0,-1.875330231E1,-1.798659668E1,2.636737592E1
2.224507808E1,1.179367493E1,-1.846979187E1,-1.623568771E1,2.727309179E1
2.225512108E1,1.764021698E1,-1.825199478E1,-1.265977386E1,2.836516249E1
2.226516408E1,2.253219406E1,-1.779349823E1,-8.685388641E0,2.999573844E1
2.227520708E1,2.491029877E1,-1.796578995E1,-4.643194427E0,3.106206445E1
2.228525008E1,2.499577103E1,-2.012939072E1,3.242257690E-1,3.209495384E1
2.229529208E1,2.341116623E1,-2.128992737E1,5.296136627E0,3.208415146E1
2.230533508E1,2.106958557E1,-2.032159103E1,8.790919189E0,3.056427258E1
2.231537808E1,1.973930191E1,-1.935759567E1,9.331445160E0,2.917931491E1
2.232542108E1,1.869028336E1,-1.856334732E1,7.346572723E0,2.734769984E1
2.233546408E1,1.734503082E1,-1.770039185E1,4.685706024E0,2.522121739E1
2.234550608E1,1.651126465E1,-1.696646805E1,2.437231750E0,2.379964279E1
2.235554908E1,1.635064865E1,-1.592613144E1,1.014440460E0,2.284763584E1
2.236559208E1,1.617356689E1,-1.459674591E1,-4.131408691E-2,2.178648581E1
2.237563508E1,1.573243423E1,-1.384396133E1,-2.109114075E-1,2.095731939E1
2.238567708E1,1.533830383E1,-1.341121124E1,4.306544495E-1,2.037914657E1
2.239572008E1,1.486648499E1,-1.271096741E1,1.537752228E0,1.962003441E1
2.240576308E1,1.431548080E1,-1.192210785E1,2.578388214E0,1.880738504E1
2.241580608E1,1.359892090E1,-1.137664215E1,3.154390411E0,1.800857615E1
2.242584908E1,1.273955795E1,-1.105076981E1,3.422183533E0,1.720834653E1
2.243589108E1,1.230755630E1,-1.062445633E1,3.268004150E0,1.658417516E1
2.244593408E1,1.233704498E1,-1.018347336E1,2.756817169E0,1.623286325E1
2.245597708E1,1.291364594E1,-1.008587631E1,2.038311310E0,1.651187044E1
2.246602008E1,1.434137695E1,-1.017823425E1,1.176553345E0,1.762543115E1
2.247606308E1,1.631651962E1,-9.871522064E0,6.984475708E-1,1.908307076E1
2.248610508E1,1.888832153E1,-9.008416901E0,9.204359436E-1,2.094677702E1
2.249614808E1,2.129920807E1,-7.704927521E0,8.692424011E-1,2.266666616E1
2.250619108E1,2.345996475E1,-6.136788483E0,-3.115022278E-1,2.425133301E1
2.251623408E1,2.562401459E1,-4.909790039E0,-2.900368652E0,2.625087237E1
2.252627708E1,2.657079575E1,-4.188440094E0,-6.213279419E0,2.760715592E1
2.253631908E1,2.572999420E1,-3.907624054E0,-9.158854065E0,2.758961281E1
2.254636146E1,2.555695404E1,-3.933669891E0,-1.167856430E1,2.837288358E1
2.255640446E1,2.754032959E1,-4.217779083E0,-1.454480392E1,3.142945649E1
2.256644746E1,3.180885315E1,-4.454886017E0,-1.763467850E1,3.664193000E1
2.257649046E1,3.651716217E1,-3.829935608E0,-1.901720352E1,4.135003712E1
2.258653246E1,4.026372116E1,-2.588417358E0,-1.829615295E1,4.430142615E1
2.259657546E1,4.334341690E1,-2.683320007E0,-1.778137344E1,4.692578435E1
2.260661846E1,4.544893845E1,-4.112847290E0,-1.852412888E1,4.925103927E1
2.261666146E1,4.668596603E1,-4.220174103E0,-1.910417267E1,5.061974622E1
2.262670346E1,4.770654373E1,-2.791395264E0,-1.968945557E1,5.168540280E1
2.263674646E1,4.932946884E1,-5.071453857E-1,-2.001966888E1,5.323946689E1
2.264678946E1,5.084836029E1,2.969375153E0,-1.875285324E1,5.427745791E1
2.265683246E1,5.070226410E1,6.725514221E0,-1.680585205E1,5.383668628E1
2.266687546E1,4.813734787E1,8.870403900E0,-1.519954239E1,5.125343319E1
2.267691746E1,4.358486481E1,8.793463898E0,-1.424827057E1,4.669024161E1
2.268696046E1,3.800701401E1,7.399263153E0,-1.289628204E1,4.081171767E1
2.269700346E1,3.271521835E1,5.901477814E0,-1.074420731E1,3.493638423E1
2.270704646E1,2.867781418E1,4.762047272E0,-8.326734467E0,3.023952095E1
2.271708946E1,2.613071091E1,3.729943542E0,-6.238277435E0,2.712273284E1
2.272713146E1,2.469040604E1,2.659220123E0,-4.318519592E0,2.520589640E1
2.273717446E1,2.375754593E1,1.393901367E0,-2.626737671E0,2.394292589E1
2.274721746E1,2.305640396E1,6.316864014E-2,-1.503922577E0,2.310548716E1
2.275726046E1,2.247022293E1,-1.575024719E0,-1.003213806E0,2.254768412E1
2.276730346E1,2.179662369E1,-3.840114441E0,-9.942324829E-1,2.215463341E1
2.277734546E1,2.117391861E1,-6.317462769E0,-1.567240906E0,2.215178117E1
2.278738846E1,2.071033264E1,-8.701854401E0,-2.127974854E0,2.256476069E1
2.279743146E1,2.038730438E1,-1.097038696E1,-2.090402985E0,2.324567389E1
2.280747446E1,2.016816010E1,-1.331256638E1,-1.547481995E0,2.421515653E1
2.281751746E1,1.990081604E1,-1.515523453E1,-5.210664368E-1,2.501989454E1
2.282755946E1,1.968271957E1,-1.603121292E1,7.313790894E-1,2.539575069E1
2.283760246E1,1.937974960E1,-1.613674347E1,1.685644684E0,2.527470242E1
2.284764546E1,1.900358185E1,-1.599349136E1,1.936522980E0,2.491341025E1
2.285768846E1,1.890957733E1,-1.606339600E1,1.355880432E0,2.484840473E1
2.286773046E1,1.919937469E1,-1.622056915E1,5.995033264E-1,2.514124612E1
2.287777346E1,1.939980789E1,-1.625005783E1,-3.263214111E-2,2.530648120E1
2.288781646E1,1.974978012E1,-1.623404114E1,-5.191204834E-1,2.557083089E1
2.289785946E1,2.037113800E1,-1.632385437E1,-7.596702576E-1,2.611567697E1
2.290790246E1,2.106314896E1,-1.626128448E1,-7.545808411E-1,2.662057492E1
2.291794446E1,2.212698669E1,-1.634525986E1,-5.333409119E-1,2.751464178E1
2.292798746E1,2.370874741E1,-1.657862457E1,-4.694238281E-1,2.893399134E1
2.293803046E1,2.475327530E1,-1.682216812E1,-8.783734131E-1,2.994130121E1
2.294807346E1,2.512929337E1,-1.714998642E1,-1.521735535E0,3.046176453E1
2.295811646E1,2.518827072E1,-1.762494873E1,-2.401156769E0,3.083591013E1
2.296815846E1,2.528571808E1,-1.834659805E1,-3.573967896E0,3.144421164E1
2.297820146E1,2.450344482E1,-1.931313812E1,-4.586761780E0,3.153497259E1
