"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.669907725E1,-1.907183990E0,-2.645598450E0,4.364024963E0,5.448050643E0
1.670912025E1,-1.976639557E0,-2.594404907E0,5.082081757E0,6.038674999E0
1.671916225E1,-2.283351746E0,-2.634820862E0,4.956792297E0,6.060178714E0
1.672920425E1,-2.757116547E0,-2.709365845E0,4.030967560E0,5.584895200E0
1.673924725E1,-3.428919525E0,-2.755619659E0,2.775977325E0,5.201632333E0
1.674928925E1,-4.455784149E0,-2.804867249E0,1.276395721E0,5.417608209E0
1.675933125E1,-6.146967316E0,-2.986739044E0,-2.779719543E-1,6.839816204E0
1.676937325E1,-8.286617889E0,-3.170556793E0,-8.470884705E-1,8.912801204E0
1.677941625E1,-1.066981201E1,-3.363954620E0,-2.513273621E-1,1.119036391E1
1.678945825E1,-1.251712051E1,-3.204685822E0,1.541195068E0,1.301244018E1
1.679950025E1,-1.319071976E1,-2.563269653E0,2.890788574E0,1.374489351E1
1.680954325E1,-1.265124161E1,-2.011816406E0,3.213517456E0,1.320711982E1
1.681958525E1,-1.194725555E1,-1.804647217E0,2.584226074E0,1.235604675E1
1.682962725E1,-1.142753632E1,-1.832339630E0,2.199675751E0,1.178068878E1
1.683967025E1,-1.105436234E1,-2.057321777E0,2.897524567E0,1.161150930E1
1.684971225E1,-9.262438660E0,-2.671644287E0,3.964655457E0,1.042348051E1
1.685975425E1,-6.799011383E0,-3.434757385E0,4.192481689E0,8.694884519E0
1.686979625E1,-5.366789703E0,-4.120631104E0,3.520978088E0,7.627536897E0
1.687983925E1,-4.715793457E0,-4.599335632E0,2.956352234E0,7.220291872E0
1.688988125E1,-4.494703217E0,-4.800666962E0,2.512674866E0,7.040049379E0
1.689992325E1,-4.747826843E0,-4.687053223E0,2.601739655E0,7.160962008E0
1.690996625E1,-5.262007599E0,-4.697232056E0,2.906056824E0,7.628753451E0
1.692000825E1,-6.145021362E0,-5.042414246E0,3.000959473E0,8.496645616E0
1.693005025E1,-7.377258911E0,-5.497318268E0,2.930755463E0,9.655764328E0
1.694009325E1,-8.201145630E0,-5.608536987E0,2.292632446E0,1.019659945E1
1.695013525E1,-8.161178741E0,-5.338648224E0,1.273551636E0,9.835036201E0
1.696017725E1,-8.021668854E0,-5.003644867E0,1.084644470E0,9.516306362E0
1.697021925E1,-7.379803619E0,-4.537364502E0,1.369502106E0,8.770673526E0
1.698026225E1,-6.344406738E0,-3.952081604E0,1.848955078E0,7.699940308E0
1.699030425E1,-5.229974213E0,-3.534300385E0,2.478096771E0,6.781214720E0
1.700034625E1,-4.423301697E0,-3.660787354E0,2.918181610E0,6.440710043E0
1.701038925E1,-4.122726746E0,-4.464466095E0,3.179388428E0,6.858341207E0
1.702043125E1,-5.509443054E0,-6.409970398E0,3.565285950E0,9.173491548E0
1.703047325E1,-8.283923492E0,-8.716673584E0,3.115621033E0,1.242219309E1
1.704051525E1,-9.639504547E0,-9.456135864E0,-1.181044006E-1,1.350379584E1
1.705055825E1,-1.085198318E1,-9.192983093E0,-2.822231140E0,1.449970571E1
1.706060025E1,-1.339788895E1,-1.011356873E1,-2.144739990E0,1.692299058E1
1.707064225E1,-1.666469559E1,-1.161853912E1,1.140478363E0,2.034706911E1
1.708068525E1,-1.848535950E1,-1.232626740E1,5.587879944E0,2.291003679E1
1.709072725E1,-1.611773300E1,-1.060170364E1,8.538693695E0,2.109707864E1
1.710076913E1,-1.217538116E1,-7.970475311E0,7.916587372E0,1.656625301E1
1.711081212E1,-1.096978821E1,-6.476282501E0,6.081104279E0,1.411588884E1
1.712085413E1,-1.034349060E1,-5.604645081E0,4.125870209E0,1.246686205E1
1.713089613E1,-1.003079086E1,-5.680986328E0,1.998194733E0,1.169970740E1
1.714093813E1,-1.013497421E1,-6.323749695E0,-1.550775146E-1,1.194703149E1
1.715098112E1,-1.013227982E1,-6.862030334E0,-1.270258484E0,1.230301228E1
1.716102313E1,-9.261540527E0,-6.756499786E0,-1.650767212E0,1.158237690E1
1.717106513E1,-8.246651001E0,-6.161786499E0,-1.843266907E0,1.045813074E1
1.718110813E1,-7.356152802E0,-5.392236786E0,-1.364263000E0,9.222278196E0
1.719115012E1,-6.527026978E0,-4.671784973E0,2.074685669E-1,8.029364807E0
1.720119213E1,-5.844745789E0,-4.074676666E0,2.577490082E0,7.576773613E0
1.721123513E1,-5.619015198E0,-3.772604828E0,4.736001434E0,8.260483555E0
1.722127713E1,-6.190526733E0,-3.884272614E0,5.651048584E0,9.238211140E0
1.723131912E1,-7.277865601E0,-4.472998352E0,6.087540894E0,1.048967092E1
1.724136113E1,-8.790919189E0,-5.142705688E0,5.333558807E0,1.149671829E1
1.725140413E1,-9.928703156E0,-5.229375458E0,4.004173279E0,1.191465139E1
1.726144613E1,-1.087428680E1,-4.764741669E0,2.791844330E0,1.219619906E1
1.727148812E1,-1.155686737E1,-3.946992188E0,2.373015289E0,1.244070466E1
1.728153113E1,-1.164428558E1,-3.036286011E0,2.761158142E0,1.234635225E1
1.729157313E1,-1.124551483E1,-2.203567657E0,3.369343414E0,1.194444596E1
1.730161513E1,-1.064945435E1,-1.870360565E0,3.651955719E0,1.141253289E1
1.731165812E1,-9.997110901E0,-2.200573883E0,3.577560425E0,1.084360136E1
1.732170013E1,-9.138646088E0,-2.704725494E0,3.509002991E0,1.015595856E1
1.733174213E1,-8.313561859E0,-3.236719208E0,2.908451843E0,9.383536334E0
1.734178413E1,-7.749235382E0,-3.814817047E0,1.963916016E0,8.857790031E0
1.735182712E1,-7.252119141E0,-4.467459869E0,1.269959106E0,8.611865410E0
1.736186913E1,-6.784940643E0,-5.138664093E0,1.028960266E0,8.573216866E0
1.737191113E1,-6.439010010E0,-5.804030457E0,8.053253174E-1,8.706099489E0
1.738195413E1,-6.283782806E0,-6.446644135E0,3.312611389E-1,9.008600385E0
1.739199612E1,-6.154152374E0,-6.781497803E0,2.637515259E-1,9.161433772E0
1.740203813E1,-5.924080811E0,-6.702312469E0,8.334667969E-1,8.983896303E0
1.741208113E1,-5.854325867E0,-6.395600281E0,1.384920044E0,8.780366612E0
1.742212313E1,-5.969137115E0,-6.111341400E0,1.834584961E0,8.737550778E0
1.743216512E1,-6.114784241E0,-5.926026764E0,2.349963226E0,8.833499119E0
1.744220713E1,-6.301446075E0,-5.849535828E0,2.449206848E0,8.940017127E0
1.745225013E1,-6.423741760E0,-5.712870026E0,2.300266571E0,8.899020644E0
1.746229213E1,-6.586303711E0,-5.487738190E0,2.352657623E0,8.889863042E0
1.747233412E1,-6.854396210E0,-5.212460632E0,2.411634979E0,8.942509520E0
1.748237713E1,-7.179220734E0,-4.917723541E0,2.245630188E0,8.987105769E0
1.749241913E1,-7.370822296E0,-4.491410065E0,2.100881195E0,8.883438945E0
1.750246113E1,-7.440577240E0,-3.983965302E0,1.955084381E0,8.663516845E0
1.751250412E1,-7.545509033E0,-3.560196533E0,1.880240021E0,8.552485514E0
1.752254613E1,-7.800279236E0,-3.328328705E0,1.766925659E0,8.662802919E0
1.753258813E1,-8.174351349E0,-3.285068665E0,1.780547333E0,8.987883227E0
1.754263013E1,-8.615334320E0,-3.514691162E0,2.163750458E0,9.552950092E0
1.755267312E1,-9.143885193E0,-4.036356354E0,2.889141998E0,1.040432365E1
1.756271513E1,-9.712552643E0,-4.769831085E0,4.054019623E0,1.155508730E1
1.757275713E1,-1.058478882E1,-5.961203613E0,5.134173431E0,1.318838275E1
1.758280013E1,-1.132679581E1,-7.440128174E0,5.931265869E0,1.479296202E1
1.759284212E1,-1.153576126E1,-8.966653748E0,6.811884613E0,1.612068359E1
1.760288413E1,-1.151989426E1,-1.070708450E1,6.979236603E0,1.720637573E1
1.761292713E1,-1.093880264E1,-1.206281525E1,5.616769867E0,1.722547586E1
1.762296913E1,-9.718989258E0,-1.247850082E1,3.994293823E0,1.631337237E1
1.763301113E1,-8.621172180E0,-1.238314911E1,2.904859314E0,1.536571506E1
1.764305313E1,-7.538922729E0,-1.205937241E1,2.161056061E0,1.438520010E1
1.765309613E1,-5.752088470E0,-1.141645935E1,1.939965820E0,1.293002449E1
1.766313813E1,-3.844156036E0,-1.048225204E1,2.143093414E0,1.136872873E1
1.767318013E1,-2.598895569E0,-9.413175201E0,2.727478180E0,1.013909576E1
1.768322313E1,-2.169288940E0,-8.013885040E0,3.202290802E0,8.898473708E0
1.769326513E1,-2.468666382E0,-6.078260193E0,3.054847412E0,7.236826196E0
1.770330713E1,-3.128045197E0,-3.767515411E0,2.462379456E0,5.481072131E0
1.771335012E1,-4.245471497E0,-1.729802856E0,1.293909302E0,4.763449111E0
1.772339213E1,-5.785019989E0,-5.596861267E-1,5.095404053E-1,5.834323976E0
1.773343413E1,-7.485633545E0,-3.773652649E-1,6.945556641E-1,7.527251934E0
1.774347613E1,-9.453441467E0,-1.024020538E0,1.836081848E0,9.684387962E0
1.775351913E1,-1.176747940E1,-2.352957001E0,4.065845032E0,1.267048041E1
1.776356113E1,-1.278087204E1,-3.634591827E0,6.133345642E0,1.463485144E1
1.777360313E1,-1.158800262E1,-4.243375854E0,7.138355713E0,1.425637281E1
1.778364613E1,-9.840835876E0,-4.493206329E0,7.360643463E0,1.308472491E1
1.779368813E1,-8.054300995E0,-4.331392822E0,6.716832275E0,1.134674244E1
1.780373013E1,-6.399492188E0,-3.796555023E0,5.827980652E0,9.451597155E0
1.781377313E1,-5.018763428E0,-3.211122437E0,5.190456390E0,7.901906807E0
1.782381513E1,-3.820205841E0,-2.768492889E0,4.667593689E0,6.636637431E0
1.783385713E1,-2.955304413E0,-2.515968018E0,4.035158844E0,5.598787917E0
1.784389913E1,-2.692750397E0,-2.208806763E0,3.207679596E0,4.734864349E0
1.785394213E1,-2.922821960E0,-1.808090057E0,2.336940308E0,4.156124140E0
1.786398413E1,-3.391048279E0,-1.462458801E0,1.875899048E0,4.142099880E0
1.787402613E1,-3.815415802E0,-1.344504089E0,1.750759277E0,4.407975390E0
1.788406913E1,-4.249513092E0,-1.402583313E0,1.649719391E0,4.769399914E0
1.789411113E1,-4.774022369E0,-1.584604797E0,1.459165649E0,5.237501918E0
1.790415313E1,-5.265600128E0,-1.808988190E0,1.397493896E0,5.740380838E0
1.791419613E1,-5.420677643E0,-1.945204926E0,1.778002625E0,6.027342834E0
1.792423813E1,-5.279820557E0,-2.051184540E0,2.922971649E0,6.373980420E0
1.793428013E1,-5.451962585E0,-2.472558289E0,4.215234375E0,7.321587352E0
1.794432213E1,-6.921456757E0,-3.603007507E0,4.654271393E0,9.085728861E0
1.795436513E1,-9.045090637E0,-4.812941437E0,4.311783600E0,1.111618404E1
1.796440713E1,-1.019814285E1,-5.518274689E0,3.970792694E0,1.225645413E1
1.797444913E1,-1.001237915E1,-5.618266754E0,3.641477509E0,1.204462602E1
1.798449213E1,-9.228609009E0,-5.354515228E0,3.684438171E0,1.128774301E1
1.799453413E1,-8.243208160E0,-4.959187317E0,4.052522736E0,1.043872407E1
1.800457613E1,-7.365882568E0,-4.943619690E0,4.213438110E0,9.820827987E0
1.801461913E1,-6.700815582E0,-5.343138885E0,3.925736389E0,9.426636135E0
1.802466113E1,-6.038592682E0,-5.512885895E0,3.337609406E0,8.831542844E0
1.803470313E1,-5.495072937E0,-5.284610596E0,2.949616241E0,8.174544128E0
1.804474613E1,-5.342390442E0,-4.852908325E0,2.971770172E0,7.805336175E0
1.805478813E1,-5.374573517E0,-4.292773132E0,3.190764771E0,7.582540569E0
1.806483013E1,-5.410798187E0,-3.723207550E0,3.481759644E0,7.433818783E0
1.807487213E1,-5.728287964E0,-3.271446991E0,3.672912140E0,7.550227281E0
1.808491513E1,-6.326444092E0,-2.997516632E0,3.713028717E0,7.924366414E0
1.809495663E1,-6.613547058E0,-2.884801025E0,3.864962769E0,8.185292838E0
1.810499863E1,-6.999145203E0,-3.041076050E0,4.159699860E0,8.691333616E0
1.811504163E1,-7.418572998E0,-3.357967072E0,4.105362854E0,9.119494084E0
1.812508363E1,-8.112679596E0,-3.953728180E0,3.727548523E0,9.764330737E0
1.813512563E1,-9.166188812E0,-5.123096466E0,3.226091309E0,1.098511720E1
1.814516863E1,-9.969568176E0,-6.688092041E0,2.031275940E0,1.217575241E1
1.815521063E1,-9.861642609E0,-8.171656952E0,-3.070115662E-1,1.281101980E1
1.816525263E1,-9.823921051E0,-9.429940338E0,-2.213447113E0,1.379610625E1
1.817529463E1,-1.059511734E1,-1.056517960E1,-2.363435211E0,1.514811399E1
1.818533763E1,-1.172032745E1,-1.155671768E1,-1.518292694E0,1.652964040E1
1.819537963E1,-1.242446320E1,-1.208197540E1,2.519261169E-1,1.733219207E1
1.820542163E1,-1.229588058E1,-1.188917633E1,2.656675415E0,1.730893172E1
1.821546463E1,-1.113728989E1,-1.052536240E1,3.988455963E0,1.583446433E1
1.822550662E1,-1.054527100E1,-8.816066895E0,3.719165955E0,1.423931077E1
1.823554863E1,-1.043300446E1,-7.256759491E0,3.133883057E0,1.308928429E1
1.824559163E1,-1.098954712E1,-6.146667938E0,3.153641968E0,1.298064445E1
1.825563363E1,-1.254960297E1,-5.757177887E0,3.076552277E0,1.414576989E1
1.826567562E1,-1.380384476E1,-5.538931732E0,2.065554657E0,1.501640472E1
1.827571863E1,-1.441472443E1,-5.189857635E0,5.230123901E-1,1.532946328E1
1.828576063E1,-1.437730225E1,-4.643643494E0,-2.544708252E-1,1.511075776E1
1.829580263E1,-1.324206299E1,-3.591631165E0,1.936972046E-1,1.372186449E1
1.830584462E1,-1.082219513E1,-2.686164093E0,8.062234497E-1,1.117968610E1
1.831588763E1,-8.832832031E0,-2.644251251E0,7.509883118E-1,9.250674020E0
1.832592963E1,-7.542515259E0,-3.127296753E0,6.725514221E-1,8.192792370E0
1.833597163E1,-6.738986206E0,-3.920197906E0,7.433541870E-1,7.831632152E0
1.834601462E1,-6.757996674E0,-5.045707397E0,9.138496399E-1,8.483207138E0
1.835605663E1,-7.600893860E0,-6.201004944E0,1.395847321E0,9.908301546E0
1.836609863E1,-8.515042877E0,-6.787036285E0,2.147883453E0,1.109879363E1
1.837614163E1,-9.023685150E0,-6.707701263E0,2.438578949E0,1.150507789E1
1.838618362E1,-9.271120605E0,-6.247558136E0,2.076931000E0,1.137098511E1
1.839622563E1,-9.250014496E0,-5.553900604E0,1.751807098E0,1.093057218E1
1.840626763E1,-8.937913513E0,-4.637506256E0,1.662442932E0,1.020570815E1
1.841631063E1,-8.402027893E0,-3.672912140E0,1.881886597E0,9.360868200E0
1.842635262E1,-8.018974457E0,-2.973267059E0,2.434387665E0,8.892160123E0
1.843639463E1,-7.930059357E0,-2.696342926E0,3.032843170E0,8.908099925E0
1.844643763E1,-7.895930328E0,-2.748434601E0,3.277883606E0,8.980207650E0
1.845647963E1,-8.009993134E0,-3.158581696E0,2.908451843E0,9.088218772E0
1.846652162E1,-8.202792206E0,-3.649411011E0,2.160307617E0,9.234225993E0
1.847656463E1,-8.497978363E0,-4.024081879E0,1.473086700E0,9.517292454E0
1.848660663E1,-8.814120941E0,-4.198169861E0,9.578581238E-1,9.809732429E0
1.849664863E1,-8.908275146E0,-4.143533478E0,7.867639160E-1,9.856228144E0
1.850669162E1,-8.783734131E0,-3.908522186E0,8.655001831E-1,9.652959211E0
1.851673363E1,-8.503666534E0,-3.626059570E0,9.333091736E-1,9.291486348E0
1.852677563E1,-8.000562744E0,-3.426674194E0,8.622070313E-1,8.746113492E0
1.853681763E1,-7.465724945E0,-3.391796722E0,9.213340759E-1,8.251678038E0
1.854686062E1,-7.103627930E0,-3.455713806E0,1.281634827E0,8.002879201E0
1.855690263E1,-7.067552948E0,-3.532354431E0,1.130748596E0,7.981630466E0
1.856694463E1,-7.231911163E0,-3.674858093E0,7.206015015E-1,8.143978610E0
1.857698763E1,-7.589816895E0,-3.835773468E0,6.119274902E-1,8.526015121E0
1.858702962E1,-7.982600098E0,-3.911066895E0,6.631210327E-1,8.913926075E0
1.859707163E1,-8.206983490E0,-3.941603394E0,7.893086243E-1,9.138589794E0
1.860711463E1,-8.353528748E0,-4.045038300E0,1.100960541E0,9.346437369E0
1.861715663E1,-8.342302094E0,-4.245471497E0,1.404678955E0,9.465260451E0
1.862719862E1,-8.108039246E0,-4.443509674E0,1.769021301E0,9.413528297E0
1.863724063E1,-7.771838379E0,-4.641398163E0,1.842967529E0,9.237996428E0
1.864728363E1,-7.500901794E0,-4.818180542E0,1.626218262E0,9.062172880E0
1.865732563E1,-7.341782684E0,-4.920867004E0,1.295106812E0,8.932749113E0
1.866736762E1,-7.298971710E0,-4.987328796E0,1.262774048E0,8.929895567E0
1.867741063E1,-7.424261169E0,-4.944667511E0,1.276844788E0,9.011088909E0
1.868745263E1,-7.723039856E0,-4.619543610E0,1.285676422E0,9.090571579E0
1.869749463E1,-7.943381653E0,-4.251608734E0,1.689835968E0,9.166735215E0
1.870753762E1,-8.013435974E0,-3.997736664E0,2.120340729E0,9.202874516E0
1.871757963E1,-8.010741577E0,-3.950734406E0,2.316582642E0,9.227504435E0
1.872762163E1,-7.892337799E0,-4.081412659E0,2.413131866E0,9.207069601E0
1.873766463E1,-7.776478729E0,-4.280498657E0,2.603236542E0,9.250574613E0
1.874770662E1,-7.746241608E0,-4.665647736E0,2.860850830E0,9.484566163E0
1.875774863E1,-7.913294220E0,-5.317093048E0,3.394640808E0,1.012004398E1
1.876779063E1,-8.007747803E0,-6.294710083E0,4.280498657E0,1.104853242E1
1.877783363E1,-7.931107178E0,-7.542365570E0,5.146896973E0,1.209463881E1
1.878787562E1,-7.818690948E0,-8.721463623E0,6.053411865E0,1.318482655E1
1.879791763E1,-7.778125305E0,-9.660610657E0,6.772067413E0,1.413108377E1
1.880796063E1,-7.612270203E0,-1.024304947E1,6.472091217E0,1.430925172E1
1.881800263E1,-7.617359619E0,-1.092847412E1,5.466482391E0,1.439924109E1
1.882804462E1,-7.707322540E0,-1.156105865E1,4.727618866E0,1.467689606E1
1.883808763E1,-7.616012421E0,-1.191671906E1,5.046156464E0,1.501584274E1
1.884812963E1,-8.274193726E0,-1.190938431E1,4.527035980E0,1.519176656E1
1.885817163E1,-9.210646362E0,-1.089344696E1,2.663411407E0,1.451195898E1
1.886821363E1,-9.657018127E0,-8.860674133E0,1.325643311E0,1.317296001E1
1.887825663E1,-9.105115814E0,-6.163133698E0,1.318757629E0,1.107368379E1
1.888829863E1,-8.192763062E0,-3.663481750E0,1.350641327E0,9.075610013E0
1.889834063E1,-7.663763123E0,-1.772314453E0,1.427132263E0,7.994439956E0
1.890838362E1,-7.718249817E0,-4.701722717E-1,2.136357422E0,8.022248141E0
1.891842563E1,-8.241262207E0,1.085243225E-1,3.008743286E0,8.773979511E0
1.892846763E1,-8.851393433E0,-1.392105103E-2,3.419189758E0,9.488847037E0
1.893851063E1,-9.213191071E0,-3.945794678E-1,3.184028778E0,9.755850651E0
1.894855262E1,-9.675878906E0,-5.192701721E-1,2.920127563E0,1.012024798E1
1.895859463E1,-1.009725266E1,-4.113446045E-1,3.018023987E0,1.054666698E1
1.896863763E1,-9.799671478E0,-1.122665405E-2,3.447780304E0,1.038849730E1
1.897867963E1,-8.335416412E0,5.102888489E-1,3.981570282E0,9.251619501E0
1.898872163E1,-6.829996948E0,7.002438354E-1,4.310137024E0,8.106570231E0
1.899876363E1,-6.031257935E0,5.822891235E-1,4.727169800E0,7.685132869E0
1.900880663E1,-5.785918121E0,2.719844055E-1,5.188360748E0,7.776240176E0
1.901884863E1,-5.806575165E0,-1.809736633E-1,4.593048706E0,7.405752023E0
1.902889063E1,-5.297783203E0,-8.717871094E-1,3.975433044E0,6.680612810E0
1.903893363E1,-4.613705750E0,-1.931433563E0,3.381318512E0,6.037386126E0
1.904897563E1,-4.272565155E0,-3.265160065E0,2.439028015E0,5.904654174E0
1.905901763E1,-4.307292938E0,-4.599635010E0,2.025438080E0,6.619049335E0
1.906906062E1,-4.657564545E0,-5.793701935E0,2.626737671E0,7.884138532E0
1.907910263E1,-5.349276123E0,-6.751410370E0,3.846700745E0,9.433631519E0
1.908914463E1,-6.450386353E0,-7.513176270E0,5.397775269E0,1.127791114E1
1.909918825E1,-7.892786865E0,-8.482710114E0,6.749913483E0,1.340946634E1
1.910923025E1,-9.435927887E0,-9.947414246E0,7.110962677E0,1.544517968E1
1.911927225E1,-1.035441788E1,-1.135029694E1,6.563700714E0,1.670704573E1
1.912931425E1,-1.032043854E1,-1.175310928E1,6.437064056E0,1.691398306E1
1.913935725E1,-1.021311172E1,-1.103056183E1,7.147935791E0,1.664553788E1
1.914939925E1,-9.854158173E0,-9.628726959E0,7.486381989E0,1.568001057E1
1.915944125E1,-8.848848724E0,-8.084987183E0,7.040309601E0,1.390090288E1
1.916948425E1,-7.740104370E0,-6.720275116E0,6.362818451E0,1.206469112E1
1.917952625E1,-7.411088562E0,-5.689518585E0,5.894891510E0,1.104737984E1
1.918956825E1,-7.809559937E0,-4.795727234E0,5.590724030E0,1.073519545E1
1.919961125E1,-8.615334320E0,-3.877536621E0,4.985083466E0,1.068224381E1
1.920965325E1,-9.589209137E0,-2.917582855E0,4.526886292E0,1.099808716E1
1.921969525E1,-1.061517563E1,-1.763033752E0,4.404141541E0,1.162698174E1
1.922973825E1,-1.167946243E1,-5.530998230E-1,4.973707123E0,1.270643635E1
1.923978025E1,-1.241114090E1,5.114863586E-1,5.821094971E0,1.371798759E1
1.924982225E1,-1.257534943E1,1.027014313E0,5.538482666E0,1.377929468E1
1.925986425E1,-1.162093414E1,1.016835480E0,4.282743988E0,1.242666330E1
1.926990725E1,-1.003438339E1,6.716532898E-1,2.612666931E0,1.039066873E1
1.927994925E1,-8.742420044E0,-1.139131165E-1,1.737436981E0,8.914122037E0
1.928999125E1,-7.771838379E0,-1.104104004E0,2.139351196E0,8.136174837E0
1.930003425E1,-7.261848907E0,-2.089205475E0,3.412603455E0,8.291265971E0
1.931007625E1,-6.560108185E0,-2.762954407E0,4.766088867E0,8.566477662E0
1.932011825E1,-5.269192657E0,-3.069816284E0,5.010979614E0,7.892913276E0
1.933016125E1,-3.663631439E0,-2.928210754E0,3.981570282E0,6.152195986E0
1.934020325E1,-2.231110382E0,-2.594853973E0,2.698588257E0,4.358153194E0
1.935024525E1,-1.285975800E0,-2.126328278E0,1.905986481E0,3.131739160E0
1.936028825E1,-8.881031799E-1,-1.553768921E0,2.154619446E0,2.800948067E0
1.937033025E1,-1.011895752E0,-1.199755096E0,2.852767639E0,3.256014206E0
1.938037225E1,-1.764680328E0,-1.271006927E0,3.223396912E0,3.888424221E0
1.939041425E1,-2.773881683E0,-1.825753326E0,2.994971924E0,4.471873391E0
1.940045725E1,-3.818858643E0,-2.645748138E0,2.426753540E0,5.241449922E0
1.941049925E1,-5.016368408E0,-3.582500153E0,1.873953094E0,6.442822328E0
1.942054125E1,-6.718628540E0,-4.674778748E0,1.758543091E0,8.371738147E0
1.943058425E1,-8.984466705E0,-5.787564697E0,2.233355713E0,1.091807789E1
1.944062625E1,-1.109881989E1,-6.637048187E0,3.147953796E0,1.330953886E1
1.945066825E1,-1.197614548E1,-6.850953369E0,3.303330688E0,1.418716378E1
1.946071125E1,-1.072205338E1,-5.992787933E0,2.389930115E0,1.251350078E1
1.947075325E1,-8.198451233E0,-4.485123138E0,1.693578186E0,9.497322742E0
1.948079525E1,-6.477929077E0,-3.357667694E0,1.573976898E0,7.464241472E0
1.949083825E1,-5.760321350E0,-2.794389038E0,1.480421448E0,6.571267748E0
1.950088025E1,-5.736371155E0,-2.923271027E0,1.572480011E0,6.627530528E0
1.951092225E1,-5.922284546E0,-3.311563568E0,1.819316711E0,7.024942762E0
1.952096425E1,-5.562582550E0,-3.547323303E0,2.476749573E0,7.046993379E0
1.953100725E1,-4.636009369E0,-3.982169037E0,3.254382477E0,6.923962624E0
1.954104925E1,-4.365222473E0,-5.185217285E0,3.845952301E0,7.793137663E0
1.955109125E1,-5.770200806E0,-6.564000092E0,4.382137299E0,9.776729609E0
1.956113425E1,-6.887028351E0,-7.097790070E0,4.580175476E0,1.089898118E1
1.957117625E1,-7.122638397E0,-7.100185089E0,4.994813232E0,1.122910349E1
1.958121825E1,-7.588469696E0,-7.130122833E0,5.498665466E0,1.177534908E1
1.959126125E1,-7.839797058E0,-6.979236603E0,5.969436493E0,1.207502934E1
1.960130325E1,-7.574698334E0,-6.852749634E0,6.074667664E0,1.188435188E1
1.961134525E1,-7.300917664E0,-6.977290649E0,6.047424316E0,1.177103752E1
1.962138825E1,-7.861501923E0,-7.286547546E0,5.438041534E0,1.201953757E1
1.963143025E1,-8.885672150E0,-7.700436859E0,3.181184692E0,1.218079773E1
1.964147225E1,-9.137897644E0,-7.825426941E0,4.535568237E-1,1.203927714E1
1.965151425E1,-9.335786133E0,-7.710016937E0,-6.587800598E-1,1.212580946E1
