"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.462264992E1,3.780388641E0,-8.568781128E0,2.077230377E0,9.593238991E0
1.463269192E1,4.565655670E0,-8.590036926E0,1.916315002E0,9.914948779E0
1.464273492E1,4.849315796E0,-8.729546814E0,1.801952820E0,1.014730926E1
1.465277692E1,4.718936920E0,-9.160500641E0,1.987566833E0,1.049445375E1
1.466281992E1,3.853287048E0,-1.002106110E1,2.321522369E0,1.098448691E1
1.467286192E1,2.459984436E0,-1.119027969E1,2.544558563E0,1.173663756E1
1.468290492E1,1.161135406E0,-1.246607666E1,2.692001953E0,1.280617731E1
1.469294692E1,-6.361770630E-2,-1.383752472E1,2.858904877E0,1.412991418E1
1.470298992E1,-1.770667877E0,-1.505554184E1,3.372486877E0,1.552991541E1
1.471303192E1,-2.980751495E0,-1.605186996E1,2.985541534E0,1.659701380E1
1.472307492E1,-3.790866852E0,-1.592388611E1,2.552192688E0,1.656666858E1
1.473311692E1,-3.714375916E0,-1.432401306E1,2.800077209E0,1.506035760E1
1.474315992E1,-4.102818146E0,-1.270408173E1,2.614463196E0,1.360375783E1
1.475320192E1,-3.955075378E0,-1.142080032E1,2.402953033E0,1.232280344E1
1.476324492E1,-3.441643066E0,-1.025412643E1,1.982776794E0,1.099651853E1
1.477328692E1,-3.092419281E0,-9.419462128E0,9.641450500E-1,9.960868409E0
1.478332892E1,-2.705473938E0,-9.004225616E0,-2.332150269E-1,9.404789069E0
1.479337192E1,-2.375559998E0,-8.879235535E0,-1.451232147E0,9.305384663E0
1.480341392E1,-1.948498077E0,-8.972042542E0,-2.672243042E0,9.562168948E0
1.481345692E1,-1.294058990E0,-9.088500366E0,-4.071832581E0,1.004267136E1
1.482349892E1,-4.870870972E-1,-9.171577606E0,-4.819827118E0,1.037235861E1
1.483354192E1,5.755531311E-1,-9.018446045E0,-4.884492645E0,1.027238526E1
1.484358392E1,1.335373077E0,-8.729397125E0,-4.885390778E0,1.009220682E1
1.485362692E1,1.822460175E0,-8.400081940E0,-4.294419708E0,9.608578371E0
1.486366892E1,2.196532288E0,-8.133336639E0,-3.267854462E0,9.036304099E0
1.487371192E1,2.205513611E0,-7.995772705E0,-1.910177765E0,8.511489325E0
1.488375392E1,2.159409485E0,-7.642207947E0,-5.297483826E-1,7.959084431E0
1.489379692E1,1.803150330E0,-7.104675751E0,4.731660461E-1,7.345179014E0
1.490383892E1,1.199006653E0,-6.761140137E0,1.246158600E0,6.978792457E0
1.491388192E1,7.997868347E-1,-6.615193634E0,1.575623474E0,6.847118747E0
1.492392392E1,5.421725464E-1,-6.565047913E0,1.315015411E0,6.717370817E0
1.493396692E1,2.201921082E-1,-6.591243439E0,5.851332092E-1,6.620827403E0
1.494400892E1,-4.924758911E-2,-6.512507172E0,-2.251318359E-1,6.516583409E0
1.495405192E1,-2.293231201E-1,-6.349945221E0,-8.120613098E-1,6.405765916E0
1.496409392E1,-5.273533630E-1,-6.229296112E0,-1.051413574E0,6.339377109E0
1.497413692E1,-1.037342834E0,-6.069877625E0,-1.230590973E0,6.279637623E0
1.498417892E1,-1.611698456E0,-5.738466797E0,-1.604812775E0,6.172762520E0
1.499422192E1,-2.090702362E0,-5.481151886E0,-2.207010498E0,6.267771351E0
1.500426392E1,-2.574047241E0,-6.086193695E0,-2.557731171E0,7.085863507E0
1.501430692E1,-3.415148163E0,-7.479047241E0,-2.215243378E0,8.515085897E0
1.502434892E1,-3.542233887E0,-8.484955444E0,-1.563648376E0,9.326676045E0
1.503439192E1,-2.945874023E0,-9.270671539E0,-9.976753235E-1,9.778490712E0
1.504443392E1,-2.448009338E0,-1.008033783E1,-1.295555878E0,1.045391915E1
1.505447692E1,-2.185904388E0,-1.113309860E1,-2.377056885E0,1.159199991E1
1.506451892E1,-2.215243378E0,-1.254211853E1,-3.832180939E0,1.330028764E1
1.507456092E1,-2.975362701E0,-1.427416672E1,-5.409600677E0,1.555211877E1
1.508460392E1,-3.974834290E0,-1.573018890E1,-6.626270599E0,1.752557025E1
1.509464592E1,-4.053570557E0,-1.603091354E1,-6.769373016E0,1.786745741E1
1.510468892E1,-3.105142822E0,-1.500210297E1,-5.771398315E0,1.637113447E1
1.511473092E1,-2.959346008E0,-1.387539597E1,-4.744084625E0,1.495963505E1
1.512477392E1,-4.102668457E0,-1.357826385E1,-4.118834839E0,1.477044137E1
1.513481592E1,-5.642067261E0,-1.475002716E1,-2.892734528E0,1.605503464E1
1.514485892E1,-6.960226135E0,-1.705747879E1,-4.308041382E-1,1.842791151E1
1.515490092E1,-7.256011047E0,-1.969514374E1,3.340004425E0,2.125332945E1
1.516494392E1,-4.920417938E0,-2.047277664E1,6.305487671E0,2.197963309E1
1.517498592E1,-7.929011536E-1,-1.713217346E1,6.714287567E0,1.841797267E1
1.518502929E1,2.432741089E0,-1.309641586E1,6.289620667E0,1.473070486E1
1.519507129E1,3.850592651E0,-1.017509079E1,4.871769104E0,1.192030497E1
1.520511429E1,3.866010590E0,-7.525001678E0,3.536845093E0,9.169567130E0
1.521515629E1,3.106340332E0,-5.492677917E0,2.011367340E0,6.623024954E0
1.522519929E1,1.866468658E0,-4.318818970E0,-1.451980591E-2,4.704903120E0
1.523524129E1,5.776487732E-1,-3.989952850E0,-1.560355225E0,4.322974703E0
1.524528429E1,-2.092648315E-1,-4.584666138E0,-2.514171753E0,5.232973817E0
1.525532629E1,-9.051676941E-1,-6.164630585E0,-2.685415649E0,6.784795945E0
1.526536929E1,-8.017327881E-1,-7.646099854E0,-2.630928955E0,8.125724928E0
1.527541129E1,-5.267546082E-1,-8.964707794E0,-2.476001129E0,9.315258335E0
1.528545429E1,-2.209405518E-1,-1.031954041E1,-1.973496094E0,1.050887319E1
1.529549629E1,1.118324432E0,-1.123443787E1,-1.357227631E0,1.137124930E1
1.530553929E1,2.772534485E0,-1.218690720E1,-5.002597046E-1,1.250831381E1
1.531558129E1,3.787274323E0,-1.286095551E1,1.368154907E-1,1.340769711E1
1.532562429E1,3.592379608E0,-1.235725296E1,-7.888595581E-2,1.286907592E1
1.533566629E1,3.300187225E0,-1.144804367E1,-1.091230774E-1,1.191473237E1
1.534570929E1,3.071462860E0,-1.041279648E1,6.375242615E-1,1.087504721E1
1.535575129E1,2.496807861E0,-9.405541077E0,4.984634399E-1,9.744060665E0
1.536579429E1,1.104403381E0,-8.912616119E0,3.932322693E-1,8.989386216E0
1.537583629E1,1.574725342E-1,-8.549321594E0,8.568182373E-1,8.593592660E0
1.538587929E1,-5.316943359E-1,-8.176147614E0,1.014739838E0,8.256015116E0
1.539592129E1,-8.646020508E-1,-7.629484406E0,8.652008057E-1,7.726910213E0
1.540596329E1,-7.379653931E-1,-7.148684235E0,7.322772217E-1,7.223884629E0
1.541600629E1,-6.102809143E-1,-6.932683411E0,3.195854187E-1,6.966826889E0
1.542604829E1,-5.682183838E-1,-6.850504303E0,-4.427792358E-1,6.888275168E0
1.543609129E1,-8.722361755E-1,-7.087012482E0,-1.330882416E0,7.263455780E0
1.544613329E1,-1.198557587E0,-7.369026031E0,-2.257305908E0,7.799648383E0
1.545617629E1,-1.300196228E0,-7.543862457E0,-3.091521149E0,8.255778220E0
1.546621829E1,-1.204545135E0,-7.622449036E0,-3.559148712E0,8.498246751E0
1.547626129E1,-9.406439209E-1,-7.672295380E0,-3.398981781E0,8.444051428E0
1.548630329E1,-7.186555481E-1,-7.826325073E0,-2.579735413E0,8.271811455E0
1.549634629E1,-5.680686951E-1,-8.022866364E0,-1.324745178E0,8.151321152E0
1.550638829E1,-3.174897766E-1,-8.105045471E0,-1.290316772E-1,8.112287657E0
1.551643129E1,7.723937988E-2,-8.062533875E0,6.333329773E-1,8.087739428E0
1.552647329E1,5.270539856E-1,-8.174800415E0,1.178499298E0,8.276110700E0
1.553651629E1,7.900570679E-1,-8.441246338E0,1.576371918E0,8.623443531E0
1.554655829E1,8.363108826E-1,-8.798703003E0,1.735940094E0,9.007223681E0
1.555660129E1,7.539820862E-1,-9.151818695E0,1.511407013E0,9.306375534E0
1.556664329E1,6.430627441E-1,-9.454339600E0,8.693920898E-1,9.515981797E0
1.557668629E1,4.977149963E-1,-9.604776764E0,-3.763174438E-1,9.625023206E0
1.558672829E1,2.814147949E-1,-9.624835052E0,-2.127226410E0,9.861122465E0
1.559677129E1,-1.004411316E-1,-9.606423340E0,-3.749403076E0,1.031268545E1
1.560681329E1,-7.890092468E-1,-9.754764862E0,-4.376149750E0,1.072047852E1
1.561685629E1,-1.932631073E0,-9.869426422E0,-3.869902496E0,1.077574991E1
1.562689829E1,-2.685265961E0,-9.643097076E0,-3.174748077E0,1.050138085E1
1.563694129E1,-2.970572662E0,-9.507928162E0,-2.777773590E0,1.034122942E1
1.564698329E1,-3.240162048E0,-9.836494904E0,-2.598895569E0,1.067752501E1
1.565702629E1,-3.342549133E0,-1.037836807E1,-2.373164978E0,1.115863211E1
1.566706829E1,-3.253184967E0,-1.090527237E1,-1.834435272E0,1.152706947E1
1.567711129E1,-3.224444733E0,-1.155716675E1,-1.335223389E0,1.207261233E1
1.568715329E1,-3.247047729E0,-1.227806763E1,-1.614243164E0,1.280234528E1
1.569719629E1,-3.128943329E0,-1.257969040E1,-2.483036499E0,1.319865020E1
1.570723829E1,-3.045716400E0,-1.234108658E1,-3.384461975E0,1.315421564E1
1.571728029E1,-2.862048340E0,-1.191207870E1,-3.890559540E0,1.285400301E1
1.572732329E1,-2.441273346E0,-1.133727402E1,-3.749403076E0,1.218817546E1
1.573736529E1,-1.969005432E0,-1.113324829E1,-3.362906799E0,1.179556451E1
1.574740829E1,-1.419348450E0,-1.156899216E1,-3.032992859E0,1.204388539E1
1.575745029E1,-6.601272583E-1,-1.224034607E1,-2.684367828E0,1.254861230E1
1.576749329E1,-3.382965088E-2,-1.272294250E1,-1.873054962E0,1.286012229E1
1.577753529E1,-3.122506714E-1,-1.265947449E1,-6.494993591E-1,1.267997020E1
1.578757829E1,-1.065035248E0,-1.188288940E1,6.313870239E-1,1.194721768E1
1.579762029E1,-1.634600830E0,-1.074765015E1,1.989812164E0,1.105184401E1
1.580766329E1,-1.048719177E0,-9.847721558E0,3.318898315E0,1.044473637E1
1.581770529E1,3.835025024E-1,-9.523795166E0,4.657115479E0,1.060841520E1
1.582774829E1,2.030976563E0,-9.582772522E0,6.218368835E0,1.160269391E1
1.583779029E1,3.255280609E0,-1.013123199E1,7.255711670E0,1.287959881E1
1.584783329E1,3.603755951E0,-1.141870468E1,6.976242828E0,1.385791606E1
1.585787529E1,3.515888672E0,-1.304357574E1,5.987249451E0,1.477645077E1
1.586791829E1,3.757935333E0,-1.449540665E1,5.138364716E0,1.583166712E1
1.587796029E1,3.785927124E0,-1.589993591E1,4.376299438E0,1.692020103E1
1.588800329E1,3.657344513E0,-1.698727478E1,3.200793915E0,1.766886400E1
1.589804529E1,3.019071808E0,-1.715627335E1,1.721120911E0,1.750470699E1
1.590808829E1,1.656904449E0,-1.549787201E1,6.236032104E-1,1.559866181E1
1.591813029E1,-1.157093811E-1,-1.276725037E1,8.921447754E-2,1.276808638E1
1.592817329E1,-2.212548981E0,-1.034858002E1,3.441343689E-1,1.058805505E1
1.593821529E1,-5.203030243E0,-7.890092468E0,1.017284546E0,9.505785118E0
1.594825829E1,-7.587870941E0,-6.266867981E0,-3.091072083E-1,9.846063527E0
1.595830029E1,-5.613626404E0,-6.293662262E0,-8.292755127E-2,8.433852207E0
1.596834329E1,-3.716920624E0,-6.883735199E0,1.965412903E0,8.066235621E0
1.597838529E1,-3.134781189E0,-6.672225037E0,2.147135010E0,7.678256885E0
1.598842829E1,-3.283871155E0,-5.792803802E0,9.422904968E-1,6.725198661E0
1.599847029E1,-2.716550903E0,-5.078938293E0,-3.460803223E-1,5.770184970E0
1.600851329E1,-1.580712891E0,-4.828059998E0,-6.870712280E-1,5.126488414E0
1.601855529E1,-9.833052063E-1,-4.893473969E0,-6.667135620E-1,5.035621469E0
1.602859829E1,-1.140777740E0,-4.937931519E0,-1.117875366E0,5.189815687E0
1.603864029E1,-1.185684357E0,-4.826563110E0,-2.549198914E0,5.585693686E0
1.604868329E1,-1.052611084E0,-4.842280426E0,-3.585643616E0,6.116576653E0
1.605872529E1,-8.361611938E-1,-4.954996033E0,-3.414100342E0,6.075132292E0
1.606876729E1,-6.873706055E-1,-5.157674561E0,-2.425106964E0,5.740664509E0
1.607881029E1,-6.822811890E-1,-5.409301300E0,-1.674567719E0,5.703527437E0
1.608885229E1,-7.330256653E-1,-5.666316833E0,-1.191522217E0,5.836454256E0
1.609889529E1,-7.952961731E-1,-5.773643646E0,-1.162931671E0,5.943051996E0
1.610893729E1,-9.581575012E-1,-5.809119873E0,-1.307980042E0,6.031148422E0
1.611898029E1,-1.218316498E0,-5.727539520E0,-1.495689697E0,6.043681967E0
1.612902229E1,-1.397793274E0,-5.404960327E0,-2.032174072E0,5.941140769E0
1.613906529E1,-1.738933868E0,-5.980214081E0,-3.423979797E0,7.107073174E0
1.614910729E1,-2.082319794E0,-7.851622467E0,-4.250710602E0,9.168018963E0
1.615915029E1,-3.255729675E0,-1.080662750E1,-3.788621521E0,1.190531926E1
1.616919229E1,-5.150489502E0,-1.402044434E1,-2.556533661E0,1.515375418E1
1.617923504E1,-6.408323822E0,-1.634451141E1,-2.544408875E0,1.773932592E1
1.618927704E1,-6.725514221E0,-1.787672516E1,-2.765648804E0,1.929918799E1
1.619932004E1,-6.717281342E0,-1.873354340E1,-2.868335266E0,2.010708492E1
1.620936204E1,-6.651418304E0,-1.862516876E1,-2.954256592E0,1.999664744E1
1.621940504E1,-5.433850250E0,-1.676947769E1,-2.167342987E0,1.776061616E1
1.622944704E1,-4.569846954E0,-1.413256119E1,-1.682351532E0,1.494801303E1
1.623949004E1,-4.898114319E0,-1.201790863E1,-2.418221283E0,1.320111533E1
1.624953204E1,-5.551505585E0,-1.114043335E1,-3.293900299E0,1.287549023E1
1.625957504E1,-6.347250824E0,-1.303369629E1,-4.015848999E0,1.504300087E1
1.626961704E1,-6.244264984E0,-1.678594345E1,-4.346361694E0,1.842958498E1
1.627966004E1,-4.428391113E0,-1.948273544E1,-3.708687744E0,2.032097421E1
1.628970204E1,-1.054407349E0,-1.944516357E1,9.789642334E-2,1.947397610E1
1.629974504E1,2.762205963E0,-1.628119308E1,6.259233856E0,1.766026723E1
1.630978704E1,4.460873566E0,-1.270692581E1,7.377258911E0,1.535543245E1
1.631983004E1,4.319717102E0,-1.004082001E1,6.490203552E0,1.271222893E1
1.632987204E1,4.109703827E0,-7.488777008E0,4.842729492E0,9.819545588E0
1.633991504E1,4.182153168E0,-5.638624420E0,3.003803558E0,7.635923408E0
1.634995704E1,3.734434204E0,-5.113516388E0,8.322692871E-1,6.386448218E0
1.636000004E1,2.627935181E0,-5.824687500E0,-1.191522217E0,6.500211764E0
1.637004204E1,1.126707001E0,-7.357500000E0,-2.331551514E0,7.799897908E0
1.638008504E1,1.770817566E-1,-8.260422363E0,-2.381098480E0,8.598579275E0
1.639012704E1,6.971003723E-1,-8.684490509E0,-2.338736572E0,9.020865429E0
1.640017004E1,1.939516754E0,-9.471853180E0,-2.418670349E0,9.966328018E0
1.641021204E1,3.341201935E0,-1.004171814E1,-2.314037933E0,1.083302844E1
1.642025404E1,4.976102142E0,-1.037028488E1,-2.390678558E0,1.174818050E1
1.643029704E1,6.271059265E0,-1.035247192E1,-3.155887299E0,1.250837655E1
1.644033904E1,6.028413849E0,-9.955198059E0,-2.959795074E0,1.200866890E1
1.645038204E1,5.511239319E0,-9.102421417E0,-2.115101624E0,1.084903172E1
1.646042404E1,4.467908936E0,-8.634195099E0,-8.253836060E-1,9.756679423E0
1.647046704E1,2.525697784E0,-8.174051971E0,7.214996338E-1,8.585734485E0
1.648050904E1,4.204756165E-1,-7.914491730E0,1.482816467E0,8.063170825E0
1.649055204E1,-1.069825287E0,-7.706274719E0,1.382075958E0,7.901982672E0
1.650059404E1,-2.058818665E0,-7.402556305E0,1.150058441E0,7.769118905E0
1.651063704E1,-2.901416473E0,-7.241940308E0,7.369175720E-1,7.836259597E0
1.652067904E1,-3.683839417E0,-7.335645447E0,2.133064270E-1,8.211447290E0
1.653072204E1,-4.343667297E0,-7.626939697E0,-3.059637451E-1,8.782440922E0
1.654076404E1,-4.380640411E0,-7.853867798E0,-8.087681580E-1,9.029250009E0
1.655080704E1,-3.915856934E0,-8.111631775E0,-1.454974365E0,9.124113983E0
1.656084904E1,-3.270548859E0,-8.360564117E0,-1.961670685E0,9.189323918E0
1.657089204E1,-2.420316925E0,-8.530909882E0,-2.228865051E0,9.143423694E0
1.658093404E1,-1.406175842E0,-8.671168213E0,-2.325713654E0,9.087102546E0
1.659097704E1,-2.248324585E-1,-8.708141327E0,-1.887724457E0,8.913236148E0
1.660101904E1,7.741900635E-1,-8.727451172E0,-9.437873840E-1,8.812406529E0
1.661106204E1,1.271755371E0,-8.749605103E0,7.200027466E-2,8.841840036E0
1.662110404E1,1.329385529E0,-8.778794403E0,6.322851562E-1,8.901364029E0
1.663114704E1,1.199605408E0,-8.848848724E0,7.116201782E-1,8.958101370E0
1.664118904E1,9.900411987E-1,-8.821306000E0,4.189787292E-1,8.886572134E0
1.665123204E1,7.822732544E-1,-8.679999847E0,-3.652404785E-2,8.715255751E0
1.666127404E1,5.876779175E-1,-8.509205017E0,-4.710704041E-1,8.542472867E0
1.667131704E1,4.090992737E-1,-8.398585052E0,-7.195536804E-1,8.439274293E0
1.668135904E1,3.412902832E-1,-8.444689178E0,-9.207353210E-1,8.501588552E0
1.669140204E1,3.911366272E-1,-8.644673309E0,-1.207239532E0,8.737321774E0
1.670144404E1,2.713856506E-1,-8.829239502E0,-1.704655151E0,8.996386471E0
1.671148704E1,-1.468446350E-1,-8.923992462E0,-2.265239410E0,9.208176497E0
1.672152904E1,-7.337741089E-1,-8.907377014E0,-2.544408875E0,9.292674870E0
1.673157204E1,-1.290765839E0,-8.812324677E0,-2.654430084E0,9.293499972E0
1.674161404E1,-1.729204102E0,-8.704249420E0,-2.755769348E0,9.292382337E0
1.675165604E1,-2.001637573E0,-8.744815063E0,-2.866539001E0,9.417822961E0
1.676169904E1,-2.360591125E0,-9.201665039E0,-3.058739319E0,9.979925660E0
1.677174104E1,-2.745590515E0,-9.988129578E0,-3.193159790E0,1.083961573E1
1.678178404E1,-2.784210205E0,-1.069331314E1,-3.238814850E0,1.151471641E1
1.679182604E1,-2.459984436E0,-1.110525650E1,-3.297343140E0,1.184274956E1
1.680186904E1,-2.129621429E0,-1.123578506E1,-3.285966797E0,1.189856005E1
1.681191104E1,-2.266137543E0,-1.117950211E1,-3.345842285E0,1.188744326E1
1.682195404E1,-2.668051758E0,-1.080977097E1,-3.453169098E0,1.165735928E1
1.683199604E1,-2.873424683E0,-1.032837204E1,-3.649860077E0,1.132489810E1
1.684203904E1,-2.895877991E0,-1.005638763E1,-3.865860901E0,1.115625036E1
1.685208104E1,-2.731070709E0,-1.007719437E1,-3.835773468E0,1.112302799E1
1.686212404E1,-2.655477905E0,-1.054856415E1,-3.625610504E0,1.146598535E1
1.687216604E1,-2.665956116E0,-1.133772308E1,-2.746189270E0,1.196632117E1
1.688220904E1,-2.473157043E0,-1.214005463E1,-1.344653778E0,1.246216377E1
1.689225104E1,-2.102078705E0,-1.255933273E1,-1.725910950E-1,1.273520166E1
1.690229404E1,-1.417103119E0,-1.278940430E1,2.261796570E-1,1.286966203E1
1.691233604E1,2.484832764E-2,-1.283745438E1,5.932164001E-1,1.285117730E1
1.692237904E1,1.671723633E0,-1.292337570E1,2.546504517E0,1.327753685E1
1.693242104E1,3.358416138E0,-1.332020050E1,5.532195740E0,1.480918263E1
1.694246404E1,4.521647186E0,-1.408989990E1,6.994205475E0,1.636732974E1
1.695250604E1,4.585414581E0,-1.514580414E1,6.572532349E0,1.713533167E1
1.696254904E1,3.960913239E0,-1.605710907E1,6.027515717E0,1.760257172E1
1.697259104E1,3.286415863E0,-1.677037582E1,5.551804962E0,1.796854398E1
1.698263404E1,2.409090271E0,-1.726689331E1,4.425097961E0,1.798696229E1
1.699267604E1,1.060843964E0,-1.695254700E1,2.518662415E0,1.717142685E1
1.700271904E1,-7.873626709E-1,-1.551553528E1,7.478448486E-1,1.555348986E1
1.701276104E1,-2.666405182E0,-1.351554428E1,1.294807434E-1,1.377666212E1
1.702280404E1,-4.412673798E0,-1.124566452E1,5.505551147E-1,1.209296372E1
1.703284604E1,-7.643854523E0,-9.194030914E0,1.063238983E0,1.200371582E1
1.704288904E1,-9.071585541E0,-8.274044037E0,1.115330658E0,1.232872384E1
1.705293104E1,-7.077582092E0,-7.745792542E0,2.178270264E0,1.071607819E1
1.706297404E1,-6.102509766E0,-7.386988678E0,2.807561646E0,9.984519496E0
1.707301604E1,-5.686524811E0,-6.893165588E0,2.578687592E0,9.300641158E0
1.708305904E1,-4.562661896E0,-6.239624634E0,1.769021301E0,7.929705891E0
1.709310104E1,-3.304827576E0,-5.912405090E0,1.099912720E0,6.862086217E0
1.710314304E1,-1.933978271E0,-5.712271271E0,1.272354126E-2,6.030794053E0
1.711318604E1,-8.165519714E-1,-5.791306915E0,-1.498533783E0,6.037515748E0
1.712322804E1,-2.912942505E-1,-6.040838013E0,-2.096989288E0,6.401088994E0
1.713327104E1,1.844165039E-1,-6.023174744E0,-2.523751831E0,6.533143711E0
1.714331304E1,7.976911926E-1,-5.954467621E0,-3.120560760E0,6.769778087E0
1.715335604E1,1.294208679E0,-5.843997345E0,-3.275787964E0,6.823347262E0
1.716339804E1,1.358125763E0,-5.666167145E0,-3.100801849E0,6.600373308E0
1.717344104E1,1.614841919E0,-5.197641449E0,-2.984194336E0,6.207141604E0
1.718348304E1,2.143243103E0,-4.534370728E0,-3.309018860E0,6.008628355E0
1.719352604E1,2.198777618E0,-4.100123749E0,-3.626059570E0,5.898639316E0
1.720356804E1,1.776356049E0,-3.997287598E0,-3.581302643E0,5.653271404E0
1.721361104E1,1.315614166E0,-3.851041718E0,-3.462898865E0,5.343503672E0
1.722365304E1,9.990225220E-1,-3.707190857E0,-3.773502960E0,5.383366478E0
1.723369604E1,4.839436340E-1,-3.906725922E0,-4.130360870E0,5.705838219E0
1.724373804E1,-9.464817810E-1,-5.343587952E0,-3.330274658E0,6.367141373E0
1.725378104E1,-2.470462646E0,-7.682174835E0,-2.095791779E0,8.337346044E0
1.726382304E1,-3.024310913E0,-9.833351440E0,-1.442999268E0,1.038862377E1
1.727386604E1,-4.164639587E0,-1.199814972E1,-1.325343933E0,1.276935222E1
1.728390804E1,-5.908662872E0,-1.440679092E1,-1.749112701E0,1.566931131E1
1.729395104E1,-7.100634155E0,-1.668984329E1,-1.940265198E0,1.824101158E1
1.730399304E1,-8.025411072E0,-1.832189941E1,-1.908531189E0,2.009332507E1
1.731403604E1,-7.890990601E0,-1.829106354E1,-1.601220245E0,1.998486038E1
1.732407804E1,-6.000272369E0,-1.631038239E1,-5.676196289E-1,1.738833040E1
1.733412104E1,-4.625830536E0,-1.409019928E1,9.476792908E-1,1.486035396E1
1.734416304E1,-4.081712036E0,-1.224244171E1,9.620494080E-1,1.294076085E1
1.735420604E1,-3.553610229E0,-1.075333832E1,2.902464294E-1,1.132901909E1
1.736424804E1,-3.644171906E0,-9.779613190E0,-9.961784363E-1,1.048394937E1
1.737429104E1,-4.253105621E0,-9.660910034E0,-2.539020081E0,1.085673584E1
1.738433304E1,-4.575535126E0,-1.101574265E1,-3.559448090E0,1.244796282E1
1.739437604E1,-4.393962708E0,-1.335657486E1,-4.030518494E0,1.462703249E1
1.740441804E1,-3.853885803E0,-1.516780838E1,-4.063000946E0,1.616857519E1
1.741446104E1,-2.988834686E0,-1.607492203E1,-3.646267548E0,1.675206011E1
1.742450304E1,-1.780547333E0,-1.633163818E1,-2.880460052E0,1.667902289E1
1.743454604E1,1.676513672E-1,-1.542991333E1,-1.267115021E0,1.548276180E1
1.744458804E1,2.434237976E0,-1.317140991E1,1.766925659E0,1.351049888E1
1.745463004E1,3.541934509E0,-1.083806213E1,5.428012390E0,1.262823065E1
1.746467304E1,4.060605927E0,-9.088650055E0,6.538403320E0,1.190977742E1
1.747471504E1,4.364773407E0,-7.795788574E0,5.714366913E0,1.060563792E1
1.748475804E1,3.870950317E0,-7.071295166E0,4.704417114E0,9.333756589E0
1.749480004E1,3.152743835E0,-7.206314392E0,3.422632599E0,8.578180152E0
1.750484304E1,2.464475098E0,-7.585026855E0,1.880988464E0,8.194167896E0
1.751488504E1,1.989662476E0,-7.957302704E0,2.544708252E-3,8.202281973E0
1.752492804E1,1.459764404E0,-8.612041168E0,-2.056423645E0,8.973686166E0
1.753497004E1,5.444178772E-1,-9.333690491E0,-3.988006897E0,1.016456433E1
1.754501304E1,-1.481918335E-2,-9.579179993E0,-5.705535278E0,1.114962070E1
1.755505504E1,-3.655398560E-1,-9.749376068E0,-6.747069397E0,1.186199387E1
1.756509804E1,1.257385254E-2,-1.007958939E1,-6.782695313E0,1.214920722E1
