"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.195133775E1,1.273806107E1,1.846275650E1,-3.555556183E0,2.271064854E1
1.196137975E1,1.138442596E1,1.628658188E1,-5.351222076E0,2.057895725E1
1.197142275E1,1.033989807E1,1.423210419E1,-6.180347900E0,1.864572288E1
1.198146475E1,9.539662170E0,1.219708603E1,-5.746699677E0,1.651661645E1
1.199150675E1,8.712482300E0,1.019470001E1,-4.575535126E0,1.416950168E1
1.200154875E1,7.688611450E0,8.149203644E0,-3.160228271E0,1.164093247E1
1.201159175E1,6.415059814E0,5.915249176E0,-1.755699005E0,8.900878846E0
1.202163375E1,5.075196075E0,3.503763885E0,-6.110293579E-1,6.197365041E0
1.203167575E1,3.758833466E0,1.251697083E0,4.017645264E-1,3.982083543E0
1.204171875E1,2.794538727E0,-6.688092041E-1,1.269210663E0,3.141281292E0
1.205176075E1,2.406695251E0,-2.412832489E0,1.812131653E0,3.859762140E0
1.206180275E1,2.504741364E0,-4.095782776E0,1.979483643E0,5.193026221E0
1.207184475E1,2.637664948E0,-5.626349945E0,1.924398193E0,6.505105571E0
1.208188775E1,2.490670624E0,-7.127428436E0,1.407223663E0,7.680101217E0
1.209192975E1,1.914369049E0,-8.488847351E0,4.599934387E-1,8.714179948E0
1.210197175E1,1.482966156E0,-9.470805359E0,-8.345146179E-1,9.622461089E0
1.211201375E1,1.125060425E0,-9.938881989E0,-2.128423920E0,1.022630552E1
1.212205675E1,5.062472534E-1,-9.994865570E0,-2.906954956E0,1.042132483E1
1.213209875E1,3.236270142E-1,-9.738448792E0,-3.359763336E0,1.030680013E1
1.214214075E1,7.791297913E-1,-9.188193054E0,-3.570525055E0,9.888305416E0
1.215218275E1,1.384021912E0,-8.385262756E0,-4.001927948E0,9.393805163E0
1.216222575E1,2.872227173E0,-7.183112640E0,-4.558171234E0,8.979071285E0
1.217226775E1,4.134252777E0,-6.244414673E0,-4.287234650E0,8.629318720E0
1.218230975E1,5.432802429E0,-4.814438324E0,-4.104015656E0,8.338891000E0
1.219235175E1,7.003336487E0,-2.415975952E0,-4.027973785E0,8.432569867E0
1.220239475E1,7.779023438E0,4.704716492E-1,-4.230502625E0,8.867451814E0
1.221243675E1,7.395820313E0,3.530558167E0,-4.474345551E0,9.337171262E0
1.222247875E1,7.422464905E0,7.006330261E0,-4.746928711E0,1.125677490E1
1.223252175E1,9.579778748E0,1.138442596E1,-4.540358276E0,1.555609748E1
1.224256375E1,1.392688889E1,1.671768539E1,-3.565735016E0,2.204889351E1
1.225260575E1,1.930445618E1,2.258922546E1,-1.767823792E0,2.976676563E1
1.226264775E1,2.399779633E1,2.771711197E1,2.215393066E-2,3.666241966E1
1.227269075E1,2.666659653E1,3.098346954E1,8.845106506E-1,4.088844720E1
1.228273275E1,2.622336823E1,3.219295441E1,6.691085815E-1,4.152708828E1
1.229277475E1,2.294398773E1,3.163865707E1,-7.589218140E-2,3.908243792E1
1.230281675E1,1.899819305E1,2.974734009E1,-1.035995636E0,3.531159680E1
1.231285975E1,1.575398941E1,2.733780075E1,-1.745220795E0,3.160046404E1
1.232290175E1,1.307486069E1,2.479234406E1,-2.009870453E0,2.810074527E1
1.233294375E1,1.058164536E1,2.203762253E1,-1.948049011E0,2.452392546E1
1.234298575E1,8.267457733E0,1.930370773E1,-1.633253632E0,2.106303651E1
1.235302875E1,6.253994751E0,1.663894913E1,-1.159339142E0,1.781322951E1
1.236307075E1,4.478387146E0,1.402957535E1,-7.743397522E-1,1.474735698E1
1.237311275E1,2.881208496E0,1.173065598E1,-4.987628174E-1,1.208959951E1
1.238315475E1,1.554816742E0,9.787696381E0,-2.953358459E-1,9.914821168E0
1.239319775E1,4.026626587E-1,8.130642242E0,-1.821711731E-1,8.142644953E0
1.240323975E1,-6.256988525E-1,6.781497803E0,-1.910028076E-1,6.812979787E0
1.241328175E1,-1.281036072E0,5.839506683E0,-1.963916016E-1,5.981593549E0
1.242332475E1,-1.612596588E0,5.218148804E0,-8.951385498E-2,5.462376536E0
1.243336675E1,-1.924248505E0,4.790637817E0,1.799258423E-1,5.165783224E0
1.244340875E1,-2.061363373E0,4.325704651E0,4.272116089E-1,4.810763914E0
1.245345075E1,-1.946851501E0,3.882476349E0,4.599934387E-1,4.367544772E0
1.246349375E1,-1.881437531E0,3.475622406E0,4.355941772E-1,3.976116268E0
1.247353575E1,-2.086511078E0,3.057691498E0,2.311193848E-1,3.708965077E0
1.248357775E1,-2.318528595E0,2.664608917E0,-1.514849854E-1,3.535344853E0
1.249361975E1,-2.454745331E0,2.350711670E0,-5.295986938E-1,3.439781210E0
1.250366275E1,-2.529440002E0,2.154170380E0,-7.161108398E-1,3.398724979E0
1.251370475E1,-2.294728088E0,2.213147736E0,-7.608677673E-1,3.277608832E0
1.252374675E1,-1.802401886E0,2.481689301E0,-6.185137939E-1,3.128896556E0
1.253378875E1,-1.266067200E0,2.994073792E0,-3.589535522E-1,3.270512449E0
1.254383175E1,-6.664141846E-1,3.776945801E0,2.365081787E-2,3.835360062E0
1.255387375E1,1.585203552E-1,4.813540192E0,2.276765442E-1,4.821528232E0
1.256391575E1,9.792636108E-1,6.027665405E0,7.214996338E-2,6.107119867E0
1.257395875E1,1.755249939E0,7.796237640E0,-2.218386841E-1,7.994462840E0
1.258400075E1,1.937720490E0,1.015503250E1,-3.397933960E-1,1.034383417E1
1.259404275E1,1.815125427E0,1.305240738E1,-1.236428833E-1,1.317859273E1
1.260408475E1,2.397264862E0,1.646321457E1,1.011895752E0,1.666758068E1
1.261412775E1,4.559219055E0,2.004212219E1,3.191812592E0,2.080050019E1
1.262416975E1,8.100105743E0,2.360875534E1,6.077511749E0,2.568893129E1
1.263421175E1,1.252280869E1,2.721879822E1,8.185128937E0,3.105929892E1
1.264425375E1,1.653117325E1,2.996618500E1,8.051905975E0,3.515800225E1
1.265429675E1,1.931074310E1,3.053844498E1,6.099665680E0,3.664297125E1
1.266433775E1,1.985186783E1,2.863635040E1,3.366798706E0,3.500675012E1
1.267437975E1,1.787747360E1,2.527044983E1,8.982820129E-1,3.096783182E1
1.268442175E1,1.471140747E1,2.174528046E1,-1.308129730E0,2.628676350E1
1.269446475E1,1.178169983E1,1.879326920E1,-3.178490295E0,2.240754825E1
1.270450675E1,1.012344818E1,1.663011749E1,-4.031416626E0,1.988208568E1
1.271454875E1,9.531429291E0,1.497515900E1,-3.685635681E0,1.812973915E1
1.272459175E1,9.131311340E0,1.334789291E1,-2.621947632E0,1.638358024E1
1.273463375E1,8.407716064E0,1.123638382E1,-1.472937012E0,1.411083110E1
1.274467575E1,7.340585175E0,8.586145020E0,-6.120771790E-1,1.131285620E1
1.275471775E1,5.958060150E0,5.773793335E0,2.152523804E-1,8.299488166E0
1.276476075E1,4.442461853E0,3.213517456E0,7.679031372E-1,5.536410117E0
1.277480275E1,3.248394928E0,1.040935364E0,8.735833740E-1,3.521187861E0
1.278484475E1,2.645448761E0,-8.378077698E-1,9.488768005E-1,2.932692993E0
1.279488675E1,2.490221558E0,-2.502346344E0,1.183888092E0,3.723510661E0
1.280492975E1,2.580932922E0,-4.164489899E0,1.494941254E0,5.122405706E0
1.281497175E1,2.675536194E0,-5.752836914E0,1.660197601E0,6.558192019E0
1.282501375E1,2.868035889E0,-7.269333344E0,1.437760162E0,7.945815968E0
1.283505575E1,2.915337524E0,-8.856033783E0,8.791218567E-1,9.364901627E0
1.284509875E1,3.086880798E0,-9.962981873E0,1.080752563E-1,1.043079676E1
1.285514075E1,3.119063873E0,-1.014171021E1,-9.168434143E-1,1.065004447E1
1.286518275E1,3.079546051E0,-9.215436401E0,-2.269730072E0,9.977953024E0
1.287522575E1,3.176544342E0,-7.721992035E0,-3.401077423E0,9.015926052E0
1.288526775E1,2.630779266E0,-6.449488220E0,-4.637206879E0,8.367830393E0
1.289530975E1,1.894759827E0,-5.744753723E0,-5.883365479E0,8.438382516E0
1.290535175E1,1.564396820E0,-5.419779510E0,-6.730603638E0,8.781934450E0
1.291539475E1,1.747017059E0,-4.858297119E0,-6.947652283E0,8.655922351E0
1.292543675E1,3.044818268E0,-3.945495300E0,-6.308481445E0,8.039576456E0
1.293547875E1,5.290747833E0,-2.743943939E0,-4.990472260E0,7.773419733E0
1.294552075E1,6.941065979E0,-1.313069458E0,-3.494632874E0,7.881307458E0
1.295556375E1,7.503446503E0,3.629951477E-1,-2.282603302E0,7.851353560E0
1.296560575E1,7.606881409E0,2.483934631E0,-1.668430481E0,8.174242246E0
1.297564775E1,7.843239899E0,5.418881378E0,-1.132245483E0,9.600138923E0
1.298569075E1,8.844507751E0,9.197922821E0,-5.194198608E-2,1.276047803E1
1.299573275E1,1.139984390E1,1.359936996E1,1.027613068E0,1.777513131E1
1.300577475E1,1.474149490E1,1.795875458E1,1.703008575E0,2.329654000E1
1.301581675E1,1.786789352E1,2.206770996E1,1.926344147E0,2.845973021E1
1.302585975E1,1.991847931E1,2.552087906E1,1.535057831E0,3.241014484E1
1.303590175E1,2.005125320E1,2.781081711E1,5.899232483E-1,3.429055719E1
1.304594375E1,1.904175247E1,2.891297516E1,-6.283932495E-1,3.462576133E1
1.305598575E1,1.797761536E1,2.903302551E1,-1.781894531E0,3.419482962E1
1.306602875E1,1.674597656E1,2.827964218E1,-2.295775909E0,3.294596303E1
1.307607075E1,1.511586639E1,2.675206879E1,-2.457739105E0,3.082536428E1
1.308611275E1,1.281619858E1,2.444596436E1,-2.483485565E0,2.771331485E1
1.309615475E1,9.883197784E0,2.160696808E1,-2.609523468E0,2.390289273E1
1.310619775E1,6.666387177E0,1.860047012E1,-2.703378296E0,1.994308053E1
1.311623975E1,3.264860687E0,1.570623871E1,-2.515069885E0,1.623794403E1
1.312628175E1,1.098715210E-1,1.326706100E1,-1.986519012E0,1.341541044E1
1.313632475E1,-2.076032867E0,1.140717865E1,-1.120869141E0,1.164860442E1
1.314636675E1,-3.109932861E0,1.005953110E1,-1.496887207E-4,1.052928527E1
1.315640875E1,-3.299289093E0,9.139244843E0,1.308728485E0,9.804278406E0
1.316645075E1,-3.296894073E0,8.501421204E0,2.386038208E0,9.425330304E0
1.317649375E1,-3.428470459E0,8.066276093E0,2.911445618E0,9.235569028E0
1.318653575E1,-3.691323853E0,7.663763123E0,2.904859314E0,8.988734317E0
1.319657775E1,-3.598666534E0,7.426356812E0,2.689157867E0,8.679443897E0
1.320661975E1,-3.166365509E0,7.304659882E0,2.480342102E0,8.338826264E0
1.321666275E1,-2.728526001E0,7.163952484E0,2.595752106E0,8.093515820E0
1.322670475E1,-2.254611511E0,6.734944611E0,3.197650452E0,7.788948606E0
1.323674675E1,-1.772015076E0,5.984105988E0,3.913910980E0,7.366699469E0
1.324678975E1,-1.554667053E0,5.119204559E0,4.142036591E0,6.766070653E0
1.325683175E1,-1.495540009E0,4.362528076E0,3.818708954E0,5.987556197E0
1.326687375E1,-1.383123779E0,3.925586700E0,3.150797882E0,5.220228886E0
1.327691575E1,-8.328680420E-1,4.067641296E0,2.483335876E0,4.838009091E0
1.328695875E1,9.729766846E-3,5.009333038E0,2.029030609E0,5.404671810E0
1.329700075E1,9.928852844E-1,6.633455658E0,2.122735748E0,7.035237182E0
1.330704275E1,2.132764893E0,8.734037476E0,2.712658997E0,9.390985866E0
1.331708475E1,3.504212952E0,1.126527374E1,3.650758209E0,1.234965329E1
1.332712775E1,5.445975037E0,1.453507416E1,4.850812683E0,1.626214649E1
1.333716975E1,7.284152527E0,1.825468918E1,5.627846832E0,2.044419759E1
1.334721175E1,9.128916321E0,2.143991547E1,5.536237335E0,2.395113802E1
1.335725475E1,1.114178055E1,2.340128677E1,4.784500580E0,2.635623156E1
1.336729675E1,1.269450165E1,2.444551529E1,3.620670776E0,2.778205980E1
1.337733875E1,1.389246048E1,2.501972122E1,2.376907196E0,2.871648648E1
1.338738075E1,1.511736328E1,2.436812622E1,9.294172668E-1,2.869153298E1
1.339742375E1,1.537842041E1,2.231649261E1,-8.051756287E-1,2.711401786E1
1.340746575E1,1.430724792E1,1.938289307E1,-2.753524017E0,2.424821192E1
1.341750775E1,1.196716415E1,1.618209915E1,-4.355343018E0,2.059228894E1
1.342754975E1,8.926986237E0,1.330538132E1,-4.893923035E0,1.675335005E1
1.343759275E1,6.454278259E0,1.090646988E1,-4.505780182E0,1.345031034E1
1.344763475E1,5.069208527E0,8.998088379E0,-3.426973572E0,1.088148048E1
1.345767675E1,4.294270020E0,7.555089111E0,-1.994901581E0,8.916263724E0
1.346771975E1,3.719315643E0,6.363566895E0,-5.929170227E-1,7.394582008E0
1.347776175E1,3.430566101E0,5.242398376E0,5.972579956E-1,6.293507895E0
1.348780375E1,3.356320496E0,3.834426270E0,1.411714325E0,5.287783035E0
1.349784575E1,3.290756836E0,2.302062836E0,2.082020416E0,4.523647076E0
1.350788875E1,2.994373169E0,7.364685059E-1,2.463726654E0,3.946974229E0
1.351793075E1,2.683619385E0,-8.767268372E-1,2.530936890E0,3.791583375E0
1.352797275E1,2.643951874E0,-2.379302216E0,2.307002563E0,4.239554384E0
1.353801475E1,2.639161835E0,-3.582949219E0,1.767823792E0,4.788308809E0
1.354805775E1,2.675087128E0,-4.569697266E0,6.318360901E-1,5.332676728E0
1.355809975E1,2.890638885E0,-5.473218384E0,-6.102809143E-1,6.219674866E0
1.356814175E1,2.738106079E0,-6.145620117E0,-1.626218262E0,6.921738030E0
1.357818475E1,2.009571075E0,-6.554869080E0,-2.775378571E0,7.396445820E0
1.358822675E1,8.442443848E-1,-6.758894806E0,-4.534071350E0,8.182494154E0
1.359826875E1,-7.454498291E-2,-6.763984222E0,-5.801485748E0,8.911468813E0
1.360831075E1,-5.622308350E-1,-6.850953369E0,-6.539151764E0,9.487474446E0
1.361835375E1,-1.359173584E-1,-6.897656250E0,-6.358028412E0,9.381932666E0
1.362839575E1,9.693841553E-1,-6.660100250E0,-4.998256073E0,8.383269336E0
1.363843775E1,2.712509308E0,-6.049370270E0,-2.966381378E0,7.263057613E0
1.364847975E1,4.593647461E0,-5.011728058E0,-1.030457153E0,6.876107697E0
1.365852363E1,6.324647827E0,-3.513793030E0,2.439926147E-1,7.239298584E0
1.366856563E1,7.404502258E0,-2.335144043E0,-5.089416504E-3,7.763992356E0
1.367860763E1,7.080126801E0,-1.606459351E0,-2.052082672E0,7.544531162E0
1.368865063E1,4.737947388E0,-9.610015869E-2,-4.939727783E0,6.845311626E0
1.369869263E1,3.287014618E0,3.262615356E0,-6.111042023E0,7.667721869E0
1.370873463E1,6.990463257E0,9.037755890E0,-3.807931366E0,1.204358540E1
1.371877663E1,1.437969727E1,1.631636993E1,8.904981995E-1,2.176677763E1
1.372881963E1,2.232682114E1,2.429043777E1,3.857328644E0,3.321733423E1
1.373886163E1,2.742297363E1,3.068484055E1,3.247646484E0,4.128106261E1
1.374890363E1,2.781366119E1,3.421839249E1,-4.996609497E-1,4.409929472E1
1.375894563E1,2.349618942E1,3.576392853E1,-5.006788330E0,4.308360977E1
1.376898863E1,1.752974670E1,3.487837006E1,-7.776478729E0,3.980284335E1
1.377903063E1,1.281769547E1,3.271432022E1,-7.796087952E0,3.599026329E1
1.378907263E1,9.269324341E0,3.072510681E1,-5.705086212E0,3.259602078E1
1.379911563E1,6.047274628E0,2.884082520E1,-3.318149872E0,2.965422140E1
1.380915763E1,3.397484894E0,2.675805634E1,-1.444795532E0,2.701155154E1
1.381919963E1,1.696871338E0,2.458801895E1,3.218307495E-2,2.464652276E1
1.382924163E1,9.159452820E-1,2.224329483E1,1.276096344E0,2.229868926E1
1.383928463E1,5.435197449E-1,1.991398865E1,2.121987305E0,2.003410062E1
1.384932663E1,-2.375559998E-1,1.765668274E1,2.415227509E0,1.782268785E1
1.385936863E1,-1.081800385E0,1.551284088E1,2.665507050E0,1.577730814E1
1.386941063E1,-1.553170166E0,1.350940704E1,3.350782013E0,1.400514749E1
1.387945363E1,-1.559606781E0,1.161898819E1,4.406835938E0,1.252411525E1
1.388949563E1,-1.396146698E0,9.829908600E0,5.698948975E0,1.144789710E1
1.389953763E1,-1.183139648E0,8.108338623E0,7.095544739E0,1.083936021E1
1.390958063E1,-6.713539124E-1,6.806495819E0,8.345445557E0,1.079006779E1
1.391962263E1,-1.733395386E-1,6.250701599E0,9.247918854E0,1.116357112E1
1.392966463E1,-1.616638184E-2,5.838758240E0,1.020787262E1,1.175976286E1
1.393970663E1,3.838018799E-1,4.959786072E0,1.187540497E1,1.287524854E1
1.394974963E1,1.014290771E0,3.748055878E0,1.354308701E1,1.408871585E1
1.395979163E1,1.835632782E0,2.397713928E0,1.520388336E1,1.550085962E1
1.396983363E1,3.235821075E0,1.310375061E0,1.678669189E1,1.714586380E1
1.397987563E1,5.159770203E0,7.812254333E-1,1.739607468E1,1.816196454E1
1.398991863E1,7.907007294E0,7.393125916E-1,1.728455658E1,1.902165197E1
1.399996063E1,1.159713364E1,1.131047974E0,1.690958633E1,2.053550311E1
1.401000263E1,1.390563309E1,1.606159973E0,1.523112671E1,2.068655607E1
1.402004563E1,1.452773941E1,2.598895569E0,1.252116211E1,1.935430110E1
1.403008763E1,1.342438385E1,4.423301697E0,9.883646851E0,1.724720716E1
1.404012963E1,1.027014313E1,6.694828033E0,7.541617126E0,1.439348989E1
1.405017163E1,7.171736298E0,1.019679565E1,5.574108582E0,1.365573614E1
1.406021463E1,6.569538574E0,1.509610748E1,3.592978363E0,1.685113621E1
1.407025663E1,1.010788055E1,2.007804749E1,2.615810394E0,2.263050384E1
1.408029863E1,1.576731171E1,2.385933426E1,2.903512115E0,2.874554457E1
1.409034062E1,1.960009140E1,2.600003265E1,3.329825592E0,3.273000182E1
1.410038363E1,2.012939072E1,2.557117447E1,3.304677887E0,3.271082742E1
1.411042563E1,1.867636230E1,2.291614563E1,2.992277527E0,2.971380091E1
1.412046763E1,1.606609039E1,1.915222275E1,3.099903717E0,2.519000396E1
1.413051063E1,1.263253052E1,1.542587173E1,3.190016327E0,2.019194271E1
1.414055263E1,9.240434418E0,1.205009171E1,3.038231964E0,1.548616130E1
1.415059463E1,6.325096893E0,9.145232391E0,2.687511292E0,1.143961726E1
1.416063663E1,3.899840240E0,7.036567383E0,2.340832214E0,8.378635324E0
1.417067963E1,2.382745056E0,5.708079987E0,2.020049286E0,6.506938624E0
1.418072163E1,1.891466675E0,4.665198669E0,1.731299744E0,5.323450348E0
1.419076363E1,1.728605347E0,3.778143311E0,1.289268951E0,4.350248010E0
1.420080563E1,1.866468658E0,3.019820251E0,3.510200500E-1,3.567384852E0
1.421084862E1,2.624642029E0,2.186353455E0,-5.057981873E-1,3.453218646E0
1.422089063E1,3.823049927E0,8.310717773E-1,-1.022523651E0,4.043753907E0
1.423093263E1,4.964875488E0,-8.644523621E-1,-1.387015686E0,5.226956955E0
1.424097563E1,5.209915924E0,-2.192490692E0,-1.680106201E0,5.896863252E0
1.425101762E1,4.481979675E0,-2.940335541E0,-2.110012207E0,5.760717526E0
1.426105963E1,3.842808838E0,-3.666176147E0,-2.384241943E0,5.821738310E0
1.427110163E1,3.736978912E0,-4.411027222E0,-2.107317810E0,6.153288624E0
1.428114463E1,3.991449738E0,-4.969665527E0,-1.507814484E0,6.550019159E0
1.429118662E1,4.383484497E0,-5.207071838E0,-5.780978394E-1,6.831012412E0
1.430122863E1,5.193300476E0,-5.186863861E0,3.143463135E-1,7.346614197E0
1.431127163E1,6.174360352E0,-4.890031128E0,7.860154724E-1,7.915361679E0
1.432131363E1,6.894213409E0,-4.489015045E0,4.722679138E-1,8.240416955E0
1.433135563E1,7.121291199E0,-3.729644165E0,-3.769161987E-1,8.047676668E0
1.434139763E1,7.048692169E0,-2.664309540E0,-1.595532074E0,7.702488508E0
1.435144063E1,7.096592560E0,-1.355581055E0,-3.312611389E0,7.948120543E0
1.436148263E1,6.809489594E0,2.817141724E-1,-4.862937469E0,8.372375543E0
1.437152463E1,6.185287628E0,2.143991547E0,-5.623056793E0,8.629788554E0
1.438156663E1,6.399791565E0,3.971541138E0,-5.374723206E0,9.253006032E0
1.439160963E1,7.550748138E0,6.268065491E0,-3.958518219E0,1.058169688E1
1.440165163E1,9.163943481E0,9.149573364E0,-2.725981293E0,1.323342461E1
1.441169363E1,1.066023193E1,1.219394257E1,-2.949765930E0,1.646310722E1
1.442173663E1,1.174517578E1,1.529354691E1,-3.729344788E0,1.964051281E1
1.443177863E1,1.362616425E1,1.854074432E1,-4.213288422E0,2.339195057E1
1.444182063E1,1.694102097E1,2.197595078E1,-3.880081329E0,2.801777355E1
1.445186263E1,1.983659958E1,2.433220093E1,-3.947740631E0,3.164065962E1
1.446190563E1,2.110431335E1,2.544289124E1,-4.373006287E0,3.334450390E1
1.447194763E1,2.045152084E1,2.549752762E1,-4.129013672E0,3.294597659E1
1.448198963E1,1.847308502E1,2.425331497E1,-3.626059570E0,3.070222248E1
1.449203263E1,1.614737137E1,2.256437714E1,-2.906505890E0,2.789868266E1
1.450207463E1,1.425740158E1,2.103156464E1,-2.119292908E0,2.549689419E1
1.451211663E1,1.284658539E1,1.959140945E1,-1.306483154E0,2.346412110E1
1.452215863E1,1.145133682E1,1.814706299E1,-5.230123901E-1,2.146444856E1
1.453220163E1,9.715696106E0,1.635139709E1,-3.098556519E-2,1.902009195E1
1.454224363E1,7.669002228E0,1.427386734E1,9.160949707E-2,1.620386609E1
1.455228563E1,5.497467957E0,1.230171844E1,3.772155762E-2,1.347426635E1
1.456232763E1,3.525768127E0,1.053359528E1,-1.901046753E-1,1.110962691E1
1.457237063E1,1.829196167E0,9.067993011E0,-3.079096985E-1,9.255769242E0
1.458241263E1,4.426295471E-1,7.905660095E0,-1.368154907E-1,7.919223506E0
1.459245463E1,-5.947132874E-1,7.094197540E0,2.568658447E-1,7.123714108E0
1.460249763E1,-1.258133698E0,6.693929901E0,7.845185852E-1,6.856170019E0
1.461253963E1,-1.788181458E0,6.487060089E0,1.079854431E0,6.815102869E0
1.462258163E1,-2.248025208E0,6.091133423E0,1.113833771E0,6.587575379E0
1.463262363E1,-2.703977051E0,5.515131226E0,1.206042023E0,6.259608749E0
1.464266663E1,-3.178190918E0,4.742737427E0,1.352886658E0,5.867261552E0
1.465270863E1,-3.625460815E0,3.800895996E0,1.521136780E0,5.468512924E0
1.466275075E1,-3.936813354E0,2.881956940E0,1.841021576E0,5.214742144E0
1.467279375E1,-3.923940125E0,2.123633881E0,2.139201508E0,4.948061241E0
1.468283575E1,-3.631298676E0,1.623523865E0,2.426154785E0,4.659225993E0
1.469287775E1,-3.278931427E0,1.409918060E0,2.523452454E0,4.371163750E0
1.470291975E1,-2.698438568E0,1.454525299E0,2.423909454E0,3.908011207E0
1.471296275E1,-2.076182556E0,1.742077332E0,2.283800812E0,3.544166134E0
1.472300475E1,-1.700763245E0,2.159559174E0,2.425106964E0,3.665710740E0
1.473304675E1,-1.327289886E0,2.606829071E0,2.786455536E0,4.039998849E0
1.474308975E1,-8.485853577E-1,3.604654083E0,2.991080017E0,4.760271824E0
1.475313175E1,-7.268884277E-1,5.651048584E0,3.241958313E0,6.555380278E0
1.476317375E1,-3.335064697E-1,8.963959351E0,3.708388367E0,9.706489483E0
1.477321575E1,1.303639069E0,1.371433090E1,4.582271118E0,1.451824905E1
1.478325875E1,4.704566803E0,1.941133392E1,5.892047424E0,2.082424204E1
1.479330075E1,1.004037094E1,2.514800446E1,7.664960632E0,2.814218894E1
1.480334275E1,1.648162628E1,3.005105850E1,9.631870422E0,3.560172819E1
1.481338475E1,2.282423676E1,3.298570587E1,1.045845154E1,4.145336879E1
1.482342775E1,2.621977570E1,3.346126694E1,9.076076202E0,4.346847342E1
1.483346975E1,2.663201843E1,3.173730194E1,6.002368011E0,4.186345855E1
1.484351175E1,2.513707718E1,2.801424408E1,2.835104370E0,3.774530881E1
1.485355475E1,2.237726624E1,2.316896988E1,2.570155334E-1,3.221194292E1
1.486359675E1,1.896062119E1,1.847533035E1,-1.430425415E0,2.651205583E1
1.487363875E1,1.578287933E1,1.482846405E1,-1.666933594E0,2.172006661E1
1.488368075E1,1.356958191E1,1.225621307E1,-7.369175720E-1,1.830003715E1
1.489372375E1,1.225082428E1,1.032912048E1,5.731581116E-1,1.603439851E1
