"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.526650783E1,3.571168716E1,4.486799652E1,1.261501694E1,5.871627001E1
1.527655183E1,3.380390442E1,3.951707382E1,9.825567627E0,5.292300876E1
1.528659483E1,2.926713867E1,3.230567001E1,2.849324799E0,4.368455531E1
1.529663883E1,2.380993698E1,2.573702957E1,7.075785828E-1,3.506862498E1
1.530668183E1,1.888921967E1,2.107811783E1,-3.543132019E-1,2.830574515E1
1.531672483E1,1.488534576E1,1.879641266E1,1.187630310E0,2.400602243E1
1.532676883E1,1.140044266E1,1.743723907E1,1.447340240E0,2.088353881E1
1.533681183E1,9.470206604E0,1.616533401E1,-5.051994324E-1,1.874187993E1
1.534685583E1,9.500743103E0,1.484522919E1,-2.817441101E0,1.784889138E1
1.535689883E1,1.019844223E1,1.307710602E1,-3.856280823E0,1.702615128E1
1.536694283E1,9.784253540E0,1.041698776E1,-3.273093567E0,1.466145944E1
1.537698583E1,7.589218140E0,6.746620331E0,-9.017248535E-1,1.019442130E1
1.538702983E1,3.716321869E0,2.533631287E0,2.039359131E0,4.938554586E0
1.539707283E1,-7.087760925E-1,-1.217867432E0,4.359384613E0,4.581462521E0
1.540711583E1,-4.834646301E0,-4.359085236E0,5.139861603E0,8.294191115E0
1.541715983E1,-8.262068939E0,-7.091353455E0,4.139791260E0,1.164847409E1
1.542720283E1,-1.008812164E1,-8.885821838E0,1.305135956E0,1.350671714E1
1.543724683E1,-9.095086670E0,-9.051676941E0,-2.574496307E0,1.308745538E1
1.544728983E1,-5.577102356E0,-7.489974518E0,-5.386698303E0,1.078055229E1
1.545733383E1,-1.021026764E0,-4.769980774E0,-6.570287018E0,8.183146322E0
1.546737683E1,3.239413605E0,-2.037712555E0,-6.109545135E0,7.209203473E0
1.547742083E1,5.912554779E0,-9.984237671E-2,-3.604205017E0,6.925212366E0
1.548746383E1,6.904990997E0,1.904639282E0,-1.009201355E0,7.233604830E0
1.549750783E1,6.380631409E0,3.516936493E0,2.984793091E-1,7.291802889E0
1.550755083E1,4.969066772E0,4.604425049E0,5.866300964E-1,6.799741869E0
1.551759383E1,3.417543182E0,5.028493195E0,9.686357117E-1,6.156589994E0
1.552763783E1,1.615889740E0,4.549938354E0,1.112785950E0,4.954929995E0
1.553768083E1,4.505630493E-2,3.478167114E0,9.461824036E-1,3.604849190E0
1.554772483E1,-1.011596375E0,2.159858551E0,4.848417664E-1,2.433801085E0
1.555776783E1,-1.659898224E0,7.402107239E-1,-2.893482971E-1,1.840352267E0
1.556781183E1,-1.831142120E0,-6.494993591E-1,-1.007105713E0,2.188422445E0
1.557785483E1,-1.637295227E0,-1.857187958E0,-1.453627167E0,2.871047668E0
1.558789883E1,-1.217418365E0,-2.656376038E0,-1.496737518E0,3.283087621E0
1.559794183E1,-6.198609924E-1,-2.876268768E0,-1.169967041E0,3.166381619E0
1.560798483E1,2.814147949E-2,-2.346370697E0,-8.674461365E-1,2.501741432E0
1.561802883E1,4.471202087E-1,-1.505419464E0,-8.149053955E-1,1.769258333E0
1.562807183E1,6.474037170E-1,-7.518864441E-1,-7.122189331E-1,1.221360146E0
1.563811583E1,8.469387817E-1,-7.005432129E-2,-4.900808716E-1,9.810158860E-1
1.564815883E1,1.240919495E0,7.643106079E-1,-2.811154175E-1,1.484276853E0
1.565820283E1,1.835483093E0,1.651365967E0,5.897735596E-2,2.469713763E0
1.566824583E1,2.657124481E0,2.423011322E0,-3.303630066E-1,3.611154122E0
1.567828983E1,3.459905090E0,3.046913910E0,-2.381697235E0,5.189133774E0
1.568833283E1,4.177812195E0,3.775448914E0,-5.668412476E0,7.989932993E0
1.569837683E1,4.869523773E0,4.981790314E0,-7.771838379E0,1.043704787E1
1.570841983E1,5.674699402E0,6.867419128E0,-8.144114227E0,1.207022184E1
1.571846283E1,6.941065979E0,8.959468689E0,-4.951104126E0,1.236785787E1
1.572850683E1,9.457632751E0,1.257295441E1,-4.052073669E-1,1.573817629E1
1.573854983E1,1.574665466E1,2.149185745E1,-1.850601654E0,2.670733600E1
1.574859383E1,2.650268738E1,3.256328430E1,2.414479065E0,4.205460298E1
1.575863683E1,3.851221344E1,4.336302612E1,1.411714325E1,5.968949951E1
1.576868083E1,4.377317322E1,4.882037750E1,1.692216019E1,6.771912181E1
1.577872383E1,3.846281616E1,4.148937241E1,7.947423248E0,5.713070791E1
1.578876783E1,3.116384445E1,3.070744354E1,3.530258789E0,4.389299508E1
1.579881083E1,2.451631805E1,2.460628098E1,4.312232666E0,3.500163232E1
1.580885383E1,1.642384644E1,2.193658264E1,4.033063202E0,2.769877233E1
1.581889783E1,1.009949799E1,2.061288528E1,2.577789459E0,2.309839600E1
1.582894083E1,7.358847198E0,2.062830322E1,1.271156616E0,2.193844491E1
1.583898483E1,6.999594269E0,2.043325882E1,1.126257935E0,2.162824179E1
1.584902783E1,8.633746033E0,1.902408920E1,5.854325867E-1,2.089976727E1
1.585907183E1,1.134640503E1,1.702948700E1,-9.017248535E-1,2.048310138E1
1.586911483E1,1.286799088E1,1.391102188E1,-3.310964813E0,1.923705297E1
1.587915883E1,1.241697876E1,9.824519806E0,-5.932613068E0,1.690853183E1
1.588920183E1,1.068373306E1,5.447771301E0,-7.123386841E0,1.394858431E1
1.589924583E1,7.347470856E0,5.472619629E-1,-5.008883972E0,8.909194255E0
1.590929175E1,3.457659760E0,-2.842738495E0,-1.177900543E0,4.628609170E0
1.591933475E1,-1.676513672E-1,-4.941374359E0,-1.192719727E0,5.086046390E0
1.592937875E1,-2.772235107E0,-6.246809692E0,-2.330054626E0,7.220600625E0
1.593942175E1,-4.133953400E0,-6.653963013E0,-3.799099731E0,8.706201999E0
1.594946575E1,-4.566404114E0,-6.817423096E0,-5.371879120E0,9.807466007E0
1.595950875E1,-3.798500977E0,-6.747817841E0,-5.106031952E0,9.275409294E0
1.596955275E1,-1.801952820E0,-5.861959991E0,-3.592678986E0,7.107527784E0
1.597959575E1,8.222401428E-1,-3.777843933E0,-2.368674316E0,4.534181475E0
1.598963975E1,2.777923279E0,-1.670825500E0,-1.377884674E0,3.522368773E0
1.599968275E1,3.773652649E0,1.636097717E-1,-6.822811890E-1,3.838323865E0
1.600972575E1,3.926634521E0,1.632355499E0,-2.573149109E-1,4.260194139E0
1.601976975E1,3.248843994E0,2.450703735E0,1.407073975E-2,4.069537330E0
1.602981275E1,1.877246246E0,2.363584900E0,4.583468628E-1,3.052977054E0
1.603985675E1,2.573149109E-1,1.871258698E0,8.219407654E-1,2.059953082E0
1.604989975E1,-1.129251709E0,1.290616150E0,8.695417786E-1,1.922759052E0
1.605994375E1,-2.073338470E0,6.457571411E-1,6.364764404E-1,2.262926635E0
1.606998675E1,-2.444716187E0,1.417552185E-1,2.942880249E-1,2.466442218E0
1.608003075E1,-2.276466064E0,-2.990780640E-1,-1.242416382E-1,2.299387183E0
1.609007375E1,-1.709295502E0,-6.307882690E-1,-6.604266357E-1,1.937975308E0
1.610011775E1,-8.907975769E-1,-8.319699097E-1,-1.094523926E0,1.638193175E0
1.611016075E1,-3.353027344E-2,-9.142987061E-1,-1.430425415E0,1.697993896E0
1.612020375E1,6.887178040E-1,-9.259744263E-1,-1.688638458E0,2.045302103E0
1.613024775E1,1.182540894E0,-8.354127502E-1,-1.581012268E0,2.143809045E0
1.614029075E1,1.352736969E0,-6.623725891E-1,-1.254990234E0,1.960519126E0
1.615033475E1,1.274300079E0,-4.297563171E-1,-1.086440735E0,1.728839106E0
1.616037775E1,1.031804352E0,-2.466870117E-1,-1.168769531E0,1.578447630E0
1.617042175E1,8.738827515E-1,-1.163081360E-1,-1.716630249E0,1.929771504E0
1.618046475E1,9.577084351E-1,-9.340576172E-2,-2.303260345E0,2.496184749E0
1.619050875E1,1.251846771E0,-1.645079041E-1,-2.571352844E0,2.864618411E0
1.620055175E1,1.747765503E0,2.799179077E-2,-2.409539337E0,2.976801574E0
1.621059475E1,2.360740814E0,8.455915833E-1,-1.325493622E0,2.836380732E0
1.622063875E1,2.836301880E0,2.272125092E0,-4.734654236E-1,3.664877937E0
1.623068175E1,2.947370911E0,4.302652588E0,2.389031982E-1,5.220813089E0
1.624072575E1,3.396137695E0,6.322701874E0,-1.029858398E-1,7.177807208E0
1.625076875E1,5.209317169E0,8.739575958E0,2.718347168E-1,1.017796971E1
1.626081275E1,8.081244965E0,1.132619705E1,2.081721039E0,1.406850462E1
1.627085575E1,1.153186935E1,1.699610641E1,2.725232849E0,2.071903806E1
1.628089975E1,1.814257233E1,3.167113953E1,5.863157501E0,3.696742655E1
1.629094275E1,3.128000290E1,4.738785645E1,1.266486328E1,5.817599403E1
1.630098675E1,3.893119217E1,5.434643600E1,9.492510223E0,6.752244501E1
1.631102975E1,3.760105820E1,4.773872681E1,4.042343903E0,6.090292406E1
1.632107275E1,3.333897125E1,3.726336044E1,3.225193176E0,5.010436016E1
1.633111675E1,2.656495789E1,2.658022614E1,4.553530884E0,3.785419465E1
1.634115975E1,1.897693726E1,1.929682205E1,6.193071442E0,2.776410674E1
1.635120375E1,1.218825439E1,1.484687576E1,6.088888092E0,2.015087649E1
1.636124675E1,7.143594818E0,1.203003342E1,4.862787781E0,1.481213543E1
1.637129075E1,5.439987488E0,1.143771515E1,4.092339935E0,1.331022306E1
1.638133375E1,5.730832672E0,1.205712708E1,2.922672272E0,1.366597123E1
1.639137775E1,6.185736694E0,1.142618912E1,1.059347076E0,1.303623229E1
1.640142075E1,6.369404755E0,9.370962982E0,-4.746629333E-1,1.134061590E1
1.641146475E1,5.780679016E0,6.572532349E0,-7.388635254E-1,8.784096463E0
1.642150775E1,4.360282745E0,2.933150482E0,5.545967102E-1,5.284223205E0
1.643155075E1,1.680106201E0,-1.815275116E0,3.022215271E0,3.905350911E0
1.644159475E1,-1.143771515E0,-6.135890350E0,4.866679688E0,7.914665808E0
1.645163775E1,-2.886447601E0,-8.859776001E0,4.794529724E0,1.047925216E1
1.646168175E1,-3.639681244E0,-9.952353973E0,2.469714203E0,1.088099800E1
1.647172475E1,-3.320245514E0,-9.496252441E0,-2.098186798E0,1.027644046E1
1.648176875E1,-1.679357758E0,-7.591613159E0,-6.109245758E0,9.888160424E0
1.649181175E1,-1.396595764E-1,-5.233267365E0,-7.736212463E0,9.341069285E0
1.650185575E1,1.072669373E0,-2.316283264E0,-6.760391693E0,7.226249621E0
1.651189875E1,2.164199524E0,7.879614258E-1,-3.537593536E0,4.221280708E0
1.652194175E1,2.738405457E0,3.565585327E0,-2.240840149E-1,4.501386099E0
1.653198575E1,2.388133850E0,5.222639465E0,1.325942688E0,5.893833242E0
1.654202875E1,1.769021301E0,5.634882202E0,1.295855255E0,6.046534101E0
1.655207275E1,1.242715759E0,5.030439148E0,1.042132874E0,5.285423484E0
1.656211575E1,6.300398254E-1,3.760180664E0,1.247356110E0,4.011459344E0
1.657215975E1,-2.275268555E-1,2.218985596E0,1.470691681E0,2.671815780E0
1.658220275E1,-9.662406921E-1,5.520520020E-1,1.301543427E0,1.712424532E0
1.659224675E1,-1.463955688E0,-1.059047699E0,7.529342651E-1,1.957462208E0
1.660228975E1,-1.618584137E0,-2.387086029E0,4.269122314E-1,2.915518543E0
1.661233375E1,-1.519939270E0,-3.185825043E0,4.799020386E-1,3.562302985E0
1.662237675E1,-1.448537750E0,-3.395838318E0,6.530918884E-1,3.749201050E0
1.663241975E1,-1.293909302E0,-2.803070984E0,9.104067993E-1,3.218734031E0
1.664246375E1,-8.692424011E-1,-1.668430481E0,1.116827545E0,2.187817723E0
1.665250675E1,-4.150868225E-1,-4.965174866E-1,1.077609100E0,1.257007581E0
1.666255075E1,-1.586700439E-1,5.861810303E-1,8.223898315E-1,1.022305932E0
1.667259375E1,2.549198914E-1,1.485810242E0,1.901046753E-1,1.519459119E0
1.668263775E1,1.040037231E0,2.521207123E0,-9.559121704E-1,2.889970740E0
1.669268075E1,1.948198700E0,3.600911865E0,-2.270328827E0,4.681499484E0
1.670272475E1,2.951562195E0,4.702620850E0,-2.362686768E0,6.033958154E0
1.671276775E1,4.594096527E0,5.917494507E0,-1.594184875E-1,7.493188800E0
1.672281075E1,6.860982513E0,7.764653320E0,8.460406494E-1,1.039609095E1
1.673285475E1,9.473350067E0,1.217373459E1,2.518363037E0,1.562966179E1
1.674289775E1,1.322200470E1,1.977058685E1,4.174219666E0,2.414791135E1
1.675294175E1,1.808254715E1,2.885534500E1,1.613644409E-1,3.405342105E1
1.676298475E1,2.482961655E1,4.054768066E1,-6.568341064E-1,4.755055937E1
1.677302875E1,2.779225571E1,4.976042267E1,4.715943146E0,5.719046477E1
1.678307175E1,2.581786148E1,4.986924637E1,1.138562347E1,5.729865729E1
1.679311575E1,2.363884277E1,4.315885071E1,1.219618790E1,5.069741888E1
1.680315875E1,2.382909714E1,3.525363968E1,7.510930939E0,4.320947887E1
1.681320275E1,2.535188049E1,2.923405746E1,6.439758453E0,3.922777650E1
1.682324575E1,2.351759491E1,2.404689423E1,7.051087189E0,3.436638216E1
1.683328875E1,2.080508560E1,2.115655472E1,5.811514893E0,3.023615551E1
1.684333275E1,1.795156952E1,1.884551056E1,2.774779816E0,2.617463504E1
1.685337575E1,1.528830780E1,1.647503998E1,5.397775269E-1,2.248222981E1
1.686341975E1,1.309057800E1,1.464314941E1,1.187031555E-1,1.964177048E1
1.687346275E1,1.110061615E1,1.283760406E1,-4.438270569E-1,1.697718291E1
1.688350675E1,9.476792908E0,9.472751312E0,-2.926264801E0,1.371516121E1
1.689354975E1,8.451275482E0,4.770130463E0,-5.199138336E0,1.100950686E1
1.690359375E1,7.551795959E0,1.760339355E-1,-6.508016510E0,9.970701533E0
1.691363375E1,6.555318146E0,-3.267555084E0,-8.267457733E0,1.104535964E1
1.692367775E1,3.816763000E0,-6.994355164E0,-7.267387390E0,1.078441484E1
1.693372075E1,-1.613494720E0,-9.133556671E0,-4.606820068E0,1.035606169E1
1.694376375E1,-6.389912109E0,-9.380842438E0,-4.241130524E0,1.211686303E1
1.695380775E1,-8.348589020E0,-8.455466766E0,-4.597389679E0,1.274087315E1
1.696385075E1,-7.288643188E0,-6.134243774E0,-4.186943207E0,1.040594828E1
1.697389475E1,-5.086871796E0,-3.328777771E0,-3.705394592E0,7.119478576E0
1.698393775E1,-3.034040680E0,-1.005908203E0,-2.937940521E0,4.341514559E0
1.699398175E1,-1.531465302E0,1.248403931E-1,-1.629062347E0,2.239378312E0
1.700402475E1,9.355545044E-2,6.268963623E-1,-4.044589233E-1,7.518900798E-1
1.701406875E1,1.801054688E0,1.239422607E0,3.128494263E-2,2.186537248E0
1.702411175E1,2.855911102E0,1.498982849E0,-7.723937988E-2,3.226320463E0
1.703415475E1,3.252436523E0,1.453926544E0,-4.951702881E-1,3.596865211E0
1.704419875E1,3.115471344E0,1.146914978E0,-8.704399109E-1,3.432089932E0
1.705424175E1,2.533331909E0,8.270301819E-1,-1.027613068E0,2.856175432E0
1.706428575E1,1.694027252E0,6.376739502E-1,-8.352630615E-1,1.993494615E0
1.707432875E1,6.649172974E-1,5.188211060E-1,-3.728746033E-1,9.221311306E-1
1.708437275E1,-3.020718384E-1,3.266207886E-1,1.933978271E-1,4.851095285E-1
1.709441575E1,-1.053658905E0,-1.203497314E-1,6.756948853E-1,1.257475536E0
1.710445975E1,-1.541943512E0,-6.816824341E-1,9.490264893E-1,1.934665866E0
1.711450275E1,-1.778302002E0,-1.305285645E0,7.182064819E-1,2.319902837E0
1.712454675E1,-1.848805389E0,-1.843865662E0,2.145039368E-1,2.619911045E0
1.713458975E1,-1.855092316E0,-2.206262054E0,-1.817221069E-1,2.888249068E0
1.714463275E1,-1.691632233E0,-2.180515594E0,-2.857557678E-1,2.774513332E0
1.715467675E1,-1.413061523E0,-1.558259583E0,1.546284485E-1,2.109223969E0
1.716471975E1,-1.236129456E0,-7.071295166E-1,1.141825562E0,1.825325669E0
1.717476375E1,-1.060843964E0,1.059796143E-1,1.646426239E0,1.961463982E0
1.718480675E1,-5.201683044E-1,1.088386688E0,1.409019928E0,1.854857894E0
1.719485075E1,5.361849976E-1,2.085014191E0,3.981719971E-1,2.189365083E0
1.720489375E1,2.045646057E0,3.117417297E0,-2.308798828E0,4.385602630E0
1.721493775E1,3.754043427E0,4.008065186E0,-3.463796997E0,6.492712701E0
1.722498075E1,5.542374573E0,4.596940613E0,-2.282154236E0,7.553675056E0
1.723502475E1,6.620732117E0,5.617368622E0,-4.138294373E0,9.618440846E0
1.724506775E1,7.907606049E0,6.799310760E0,-6.171516266E0,1.211810518E1
1.725511075E1,1.189830734E1,9.664801941E0,-3.564537506E0,1.573798087E1
1.726515475E1,1.871228760E1,1.635768402E1,2.387235718E0,2.496842863E1
1.727519775E1,2.758239212E1,2.938209961E1,6.577023010E0,4.083323847E1
1.728524175E1,3.319497070E1,3.486429932E1,6.762487335E0,4.861230998E1
1.729528475E1,3.863540726E1,3.517969345E1,3.915557556E0,5.239882743E1
1.730532875E1,3.820595032E1,3.452495499E1,4.289479980E0,5.167268906E1
1.731537175E1,3.158042816E1,2.927342560E1,4.340074768E0,4.327924604E1
1.732541575E1,2.523362640E1,2.437141937E1,1.126257935E0,3.509943647E1
1.733545875E1,1.985037094E1,2.141027710E1,-9.849517822E-2,2.919669319E1
1.734550175E1,1.516376678E1,1.893741943E1,1.444496155E0,2.430333819E1
1.735554575E1,1.326092377E1,1.766281998E1,2.686613159E0,2.224961121E1
1.736558875E1,1.438763077E1,1.803838898E1,5.188211060E-1,2.307935379E1
1.737563275E1,1.703382797E1,1.881452499E1,-2.714305573E0,2.552459796E1
1.738567575E1,1.870285721E1,1.841455673E1,-4.288881226E0,2.659487299E1
1.739571975E1,1.761851212E1,1.647219589E1,-4.006418610E0,2.444987928E1
1.740576275E1,1.378722931E1,1.369307510E1,-2.825823669E0,1.963601989E1
1.741580675E1,8.335266724E0,1.033301239E1,-6.370751953E-1,1.329111287E1
1.742584975E1,2.068698120E0,6.317013702E0,1.884431305E0,6.909070514E0
1.743589375E1,-4.705914001E0,8.460406494E-1,3.524869995E0,5.940212105E0
1.744593675E1,-9.494007111E0,-4.283791809E0,4.686753845E0,1.142158942E1
1.745597975E1,-1.218720657E1,-8.052804108E0,3.819906464E0,1.509858747E1
1.746602375E1,-1.351554428E1,-1.075139236E1,1.374142456E0,1.732485620E1
1.747606675E1,-1.214439560E1,-1.146421005E1,-1.440454559E0,1.676273742E1
1.748611075E1,-8.110883331E0,-1.044961990E1,-4.318369904E0,1.391507467E1
1.749615375E1,-3.109633484E0,-8.238268433E0,-5.367837524E0,1.031273809E1
1.750619775E1,1.209335175E0,-5.776787109E0,-5.249733124E0,7.898953016E0
1.751624075E1,4.691244507E0,-3.111729126E0,-4.485721893E0,7.198078499E0
1.752628475E1,7.559579773E0,-2.779719543E-1,-3.117866364E0,8.182029419E0
1.753632775E1,9.322463837E0,2.330653381E0,-1.595532074E0,9.740944501E0
1.754637175E1,9.407936096E0,4.362827454E0,-2.776725769E-1,1.037403620E1
1.755641475E1,7.588020630E0,5.377716980E0,1.246158600E0,9.383539218E0
1.756645775E1,4.522096252E0,5.291196899E0,2.759062500E0,7.487225456E0
1.757650175E1,8.999285889E-1,4.154161377E0,3.435206451E0,5.465123198E0
1.758654475E1,-2.150727539E0,2.646795959E0,2.754122772E0,4.383645748E0
1.759658875E1,-4.173022156E0,1.119971008E0,1.256337433E0,4.499648066E0
1.760663175E1,-5.125042419E0,-3.430865479E-1,-1.844165039E-1,5.139822723E0
1.761667575E1,-5.204227753E0,-1.736987915E0,-1.019978943E0,5.580454333E0
1.762671875E1,-4.399650879E0,-2.813998260E0,-1.083896027E0,5.333886450E0
1.763676275E1,-2.775827637E0,-3.255879364E0,-4.447251892E-1,4.301598540E0
1.764680575E1,-1.125509491E0,-3.142265625E0,5.709127808E-1,3.386228917E0
1.765684975E1,-2.335144043E-1,-2.611170044E0,1.160836029E0,2.867102764E0
1.766689275E1,-4.984634399E-2,-1.633702698E0,9.029223633E-1,1.867280899E0
1.767693575E1,-1.095721436E-1,-2.421963501E-1,2.035766602E-1,3.348261985E-1
1.768697975E1,-1.826202393E-1,1.383872223E0,-2.248324585E-1,1.413860713E0
1.769702275E1,-1.267863464E-1,2.930456085E0,-3.617976379E-1,2.955426395E0
1.770706675E1,1.520837402E-1,4.357438660E0,-5.941145325E-1,4.400383303E0
1.771710975E1,6.679110718E-1,5.448968811E0,-1.115779724E0,5.601993457E0
1.772715375E1,1.338666229E0,6.144871674E0,-1.910926208E0,6.572907586E0
1.773719675E1,2.561473389E0,6.903045044E0,-2.765948181E0,7.865344629E0
1.774724075E1,4.880900116E0,7.738757172E0,-2.261946259E0,9.424858056E0
1.775728375E1,7.804021454E0,8.422086182E0,1.431622925E0,1.157081807E1
1.776732775E1,1.130089966E1,9.952204285E0,2.528691559E0,1.526928237E1
1.777737075E1,1.672876236E1,1.423943893E1,-1.025367737E-1,2.196869648E1
1.778741375E1,2.718197479E1,2.389855270E1,3.138224030E0,3.632972646E1
1.779745775E1,4.347604111E1,3.651566528E1,1.075124268E1,5.778537168E1
1.780750075E1,5.158692444E1,4.557467697E1,1.097083603E1,6.970381049E1
1.781754475E1,4.693938904E1,4.590264496E1,4.085454254E0,6.578031616E1
1.782758775E1,3.684707611E1,3.726470764E1,3.818559265E-1,5.240716809E1
1.783763175E1,2.718975861E1,2.902733734E1,-5.727090454E-1,3.977684354E1
1.784767475E1,1.905447601E1,2.351325394E1,-1.933678894E0,3.032631334E1
1.785771875E1,1.285362076E1,1.916285065E1,-1.728156281E0,2.313907811E1
1.786776175E1,9.557325439E0,1.677471680E1,-7.828720093E-2,1.930646840E1
1.787780475E1,8.935069427E0,1.558858337E1,1.224304047E0,1.800939526E1
1.788784875E1,9.981094208E0,1.425665314E1,9.406439209E-1,1.742868932E1
1.789789175E1,1.050485504E1,1.220816299E1,-7.427554321E-1,1.612274508E1
1.790793558E1,9.222471771E0,8.630452881E0,-2.521506500E0,1.288008919E1
1.791797858E1,6.196214905E0,3.367397461E0,-4.340972900E0,8.281092351E0
1.792802258E1,2.782413940E0,-1.185834045E0,-5.562283173E0,6.331431419E0
1.793806558E1,-3.475772095E-1,-4.573289795E0,-4.538112946E0,6.452151468E0
1.794810958E1,-3.137026520E0,-6.568341064E0,-1.707648926E0,7.476637251E0
1.795815258E1,-4.940476227E0,-7.076983337E0,-1.662592621E0,8.789551338E0
1.796819658E1,-4.876259766E0,-6.161936188E0,-3.249143372E0,8.503193490E0
1.797823958E1,-3.354673920E0,-4.814887390E0,-4.469405823E0,7.376487382E0
1.798828358E1,-1.283730469E0,-3.177442474E0,-4.380490723E0,5.561726671E0
1.799832658E1,2.610571289E-1,-1.519190826E0,-3.290756836E0,3.633892148E0
1.800836958E1,9.500743103E-1,-3.272195435E-1,-2.065255280E0,2.296735334E0
1.801841358E1,1.242715759E0,3.873944092E-1,-7.929011536E-1,1.524174900E0
1.802845658E1,1.208886108E0,7.849676514E-1,1.743873596E-1,1.451892141E0
1.803850058E1,9.068142700E-1,1.075513458E0,7.581733704E-1,1.598082657E0
1.804854358E1,4.555027771E-1,1.094074860E0,9.346563721E-1,1.509326046E0
1.805858758E1,9.774673462E-2,7.927514648E-1,5.695655823E-1,9.810271462E-1
1.806863058E1,2.814147949E-2,3.760180664E-1,-2.381547546E-1,4.459811838E-1
1.807867458E1,2.044747925E-1,-1.796264648E-2,-1.041234741E0,1.061273944E0
1.808871758E1,4.264631653E-1,-2.471360779E-1,-1.242865448E0,1.337034627E0
1.809876158E1,7.194039917E-1,-2.679428101E-2,-1.087189178E0,1.303932646E0
1.810880458E1,7.306306458E-1,6.406677246E-2,-3.932322693E-1,8.322002821E-1
1.811884758E1,3.216810608E-1,-2.622546387E-1,5.721102905E-1,7.068001025E-1
1.812889158E1,-2.514770508E-1,-6.918612671E-1,1.115929413E0,1.336866177E0
1.813893458E1,-7.035369873E-1,-9.171427917E-1,8.687933350E-1,1.446000364E0
1.814897858E1,-9.119036865E-1,-9.517208862E-1,1.498384094E-1,1.326571720E0
1.815902158E1,-9.166937256E-1,-7.702981567E-1,-4.674778748E-1,1.285387957E0
1.816906558E1,-7.282356262E-1,-5.563929749E-1,-7.286846924E-1,1.170846553E0
1.817910858E1,-4.782554626E-1,-3.385958862E-1,-7.975415039E-1,9.896706079E-1
1.818915258E1,-9.430389404E-2,8.981323242E-3,-8.419990540E-1,8.473112152E-1
1.819919558E1,5.974076843E-1,4.472698975E-1,-7.499404907E-1,1.057996712E0
1.820923958E1,1.666185150E0,1.232237549E0,-8.855584717E-1,2.253618454E0
1.821928258E1,2.755170593E0,2.177821198E0,-1.022673340E0,3.657831451E0
