"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.124140892E1,3.874393158E0,-1.291214905E0,-8.970845032E-1,4.181258050E0
1.125145192E1,3.829935608E0,-9.210346985E-1,-9.717791748E-1,4.057223982E0
1.126149492E1,3.676654358E0,-7.071295166E-1,-9.425898743E-1,3.860867142E0
1.127153892E1,3.717669067E0,-6.068380737E-1,-1.019829254E0,3.902482216E0
1.128158192E1,3.666774902E0,-6.423143005E-1,-1.078357544E0,3.875649731E0
1.129162592E1,3.608096924E0,-8.012837219E-1,-1.264869690E0,3.906445232E0
1.130166892E1,3.646417236E0,-9.421408081E-1,-1.603914642E0,4.093474092E0
1.131171292E1,3.730242920E0,-1.090033264E0,-1.919608154E0,4.334487308E0
1.132175592E1,3.932023315E0,-1.254990234E0,-2.292632446E0,4.721437427E0
1.133179992E1,4.180207214E0,-1.366807709E0,-2.731819153E0,5.177367241E0
1.134184292E1,4.432881775E0,-1.509610748E0,-3.127745819E0,5.631355019E0
1.135188692E1,4.744084625E0,-1.617686005E0,-3.457959137E0,6.089394743E0
1.136192992E1,5.080135803E0,-1.754052429E0,-3.757336578E0,6.557595433E0
1.137197292E1,5.621709595E0,-1.988914032E0,-4.147724762E0,7.263815698E0
1.138201692E1,6.257437592E0,-2.289638672E0,-4.587659912E0,8.089783305E0
1.139205992E1,6.901248779E0,-2.570005646E0,-5.047503662E0,8.928015286E0
1.140210392E1,7.534581757E0,-2.805765381E0,-5.529950409E0,9.758206451E0
1.141214692E1,8.196804657E0,-3.105891266E0,-6.083648987E0,1.066981500E1
1.142219092E1,9.069938965E0,-3.397185516E0,-6.667135620E0,1.175820393E1
1.143223392E1,9.893226929E0,-3.756737823E0,-7.261100464E0,1.283404060E1
1.144227792E1,1.067564987E1,-4.212240601E0,-7.854616241E0,1.390710133E1
1.145232092E1,1.133832184E1,-4.676275635E0,-8.312064972E0,1.481605616E1
1.146236492E1,1.183858154E1,-5.005141754E0,-8.667875061E0,1.550275830E1
1.147240792E1,1.219079910E1,-5.066663818E0,-8.864416351E0,1.590171507E1
1.148245092E1,1.236339020E1,-4.851112061E0,-8.993148651E0,1.603943353E1
1.149249492E1,1.227926514E1,-4.371509399E0,-8.918753357E0,1.579349892E1
1.150253792E1,1.195668594E1,-4.163891144E0,-8.751251678E0,1.539106020E1
1.151258192E1,1.213107330E1,-4.244423676E0,-8.545579376E0,1.543389124E1
1.152262492E1,1.292846512E1,-4.291725311E0,-8.641230469E0,1.613180029E1
1.153266892E1,1.348425934E1,-4.617597656E0,-8.270900574E0,1.647893365E1
1.154271192E1,1.400502640E1,-5.487438812E0,-7.669301605E0,1.688404384E1
1.155275592E1,1.459614716E1,-6.600823517E0,-7.180567932E0,1.755502602E1
1.156279892E1,1.460572723E1,-7.394622803E0,-6.317612457E0,1.754764775E1
1.157284292E1,1.410741348E1,-7.530689850E0,-5.302573242E0,1.684777991E1
1.158288592E1,1.344519058E1,-7.453151093E0,-4.295916595E0,1.596175148E1
1.159292892E1,1.265393600E1,-7.035968628E0,-3.175945587E0,1.482273866E1
1.160297292E1,1.138262970E1,-6.760391693E0,-2.168241119E0,1.341523106E1
1.161301592E1,9.956545258E0,-6.678511963E0,-1.003213806E0,1.203086670E1
1.162305992E1,8.899742889E0,-6.870861969E0,1.368154907E-1,1.124423791E1
1.163310292E1,8.336164856E0,-7.340884552E0,9.478289795E-1,1.114803168E1
1.164314692E1,7.943681030E0,-7.600594482E0,1.651216278E0,1.111744665E1
1.165318992E1,7.829767914E0,-7.338788910E0,1.817969513E0,1.088430528E1
1.166323392E1,7.934999084E0,-6.613696747E0,1.486259308E0,1.043619480E1
1.167327692E1,7.726782074E0,-5.925727386E0,1.104253693E0,9.799835840E0
1.168331992E1,7.185058594E0,-5.327122192E0,8.153544617E-1,8.981542225E0
1.169336392E1,6.598727875E0,-4.760999451E0,4.947212219E-1,8.151998186E0
1.170340692E1,6.023324432E0,-4.090094604E0,1.872605896E-1,7.283157119E0
1.171345092E1,5.582940216E0,-3.354224854E0,-1.321751404E-1,6.514408345E0
1.172349392E1,5.266348572E0,-2.690804443E0,-4.385879517E-1,5.930195210E0
1.173353792E1,5.008285217E0,-2.075733490E0,-7.493417358E-1,5.472942844E0
1.174358092E1,4.765939178E0,-1.576371918E0,-1.024768982E0,5.123404741E0
1.175362492E1,4.584366760E0,-1.215622101E0,-1.255139923E0,4.906070924E0
1.176366792E1,4.401447144E0,-1.016087036E0,-1.449884949E0,4.744189729E0
1.177371192E1,4.223616943E0,-9.689350891E-1,-1.660197601E0,4.640477493E0
1.178375492E1,4.148922272E0,-1.013392639E0,-1.896107025E0,4.672873047E0
1.179379792E1,4.127965851E0,-1.052012329E0,-2.139051819E0,4.766799208E0
1.180384192E1,4.130809937E0,-1.128203888E0,-2.421813812E0,4.919513887E0
1.181388492E1,4.207749939E0,-1.273102570E0,-2.567460938E0,5.090953287E0
1.182392892E1,4.420158234E0,-1.461410980E0,-2.693199463E0,5.378368174E0
1.183397192E1,4.587659912E0,-1.630858612E0,-2.743345184E0,5.588583549E0
1.184401592E1,4.803061981E0,-1.806293793E0,-2.707419891E0,5.801915557E0
1.185405892E1,5.000501404E0,-2.033670959E0,-2.588117981E0,5.986583879E0
1.186410292E1,5.253325653E0,-2.227218475E0,-2.541115723E0,6.246214988E0
1.187414592E1,5.567372589E0,-2.403102722E0,-2.660567322E0,6.621869729E0
1.188418992E1,5.964047699E0,-2.624791718E0,-2.882555695E0,7.125203425E0
1.189423292E1,6.395001526E0,-2.877765656E0,-3.218157806E0,7.715835622E0
1.190427592E1,6.827901306E0,-3.113824768E0,-3.591331787E0,8.319483454E0
1.191431992E1,7.275919647E0,-3.386856995E0,-3.939358063E0,8.940265598E0
1.192436292E1,7.823181610E0,-3.736230469E0,-4.308640137E0,9.681217302E0
1.193440692E1,8.401578827E0,-4.047882385E0,-4.676874390E0,1.043288228E1
1.194444992E1,8.940009155E0,-4.273912354E0,-4.803361359E0,1.101191949E1
1.195449392E1,9.555529175E0,-4.455933838E0,-4.952900391E0,1.164880708E1
1.196453692E1,1.023302032E1,-4.459226990E0,-5.213059387E0,1.231971584E1
1.197458092E1,1.073357941E1,-4.477788391E0,-5.608686676E0,1.291192015E1
1.198462392E1,1.101185074E1,-4.656067657E0,-5.965843964E0,1.336155369E1
1.199466692E1,1.119342316E1,-4.889432373E0,-6.367309113E0,1.377468316E1
1.200471092E1,1.110316086E1,-5.010979614E0,-6.792275391E0,1.394722563E1
1.201475392E1,1.060589493E1,-5.174589386E0,-7.025640106E0,1.373393612E1
1.202479792E1,1.003363495E1,-5.163662109E0,-7.167994080E0,1.336852183E1
1.203484092E1,1.030936157E1,-5.040318604E0,-7.567812653E0,1.374625534E1
1.204488492E1,1.124431732E1,-5.145849152E0,-7.842192078E0,1.464289630E1
1.205492792E1,1.189860672E1,-5.555397491E0,-7.953261108E0,1.535231727E1
1.206497192E1,1.273057663E1,-6.297254791E0,-8.164471893E0,1.638235638E1
1.207501492E1,1.379621063E1,-7.239694977E0,-7.746540985E0,1.739992840E1
1.208505892E1,1.432042053E1,-8.249644775E0,-7.470215607E0,1.813657091E1
1.209510192E1,1.441741882E1,-8.844507751E0,-6.592141571E0,1.815333615E1
1.210514492E1,1.352078339E1,-8.984317017E0,-5.239853668E0,1.705830009E1
1.211518892E1,1.209918961E1,-8.963061218E0,-4.042493591E0,1.559065778E1
1.212523192E1,1.078447357E1,-8.864566040E0,-3.174897766E0,1.431661193E1
1.213527592E1,1.005818390E1,-8.797954559E0,-2.578537903E0,1.360955273E1
1.214531892E1,9.718989258E0,-8.925189972E0,-1.922302551E0,1.333465468E1
1.215536292E1,9.373956757E0,-9.398206329E0,-1.069376221E0,1.331694083E1
1.216540592E1,8.937015381E0,-9.864337006E0,-1.963916016E-1,1.331217331E1
1.217544992E1,8.514144745E0,-9.930349731E0,3.860472107E-1,1.308631113E1
1.218549292E1,8.025261383E0,-9.575437775E0,5.221142578E-1,1.250465642E1
1.219553692E1,7.399412842E0,-8.929381256E0,3.772155762E-1,1.160290703E1
1.220557992E1,6.733597412E0,-8.100554810E0,2.101629639E-1,1.053586687E1
1.221562292E1,6.112987976E0,-7.250771942E0,-3.487747192E-2,9.483856399E0
1.222566692E1,5.649402008E0,-6.365213470E0,-2.171983337E-1,8.513451749E0
1.223570992E1,5.317542114E0,-5.407355347E0,-3.700305176E-1,7.592935438E0
1.224575392E1,4.987777863E0,-4.482728119E0,-6.005511475E-1,6.733011293E0
1.225579692E1,4.707560577E0,-3.601809998E0,-8.343649292E-1,5.985843857E0
1.226584092E1,4.473297729E0,-2.937790833E0,-1.060694275E0,5.455829900E0
1.227588392E1,4.258045349E0,-2.411934357E0,-1.240620117E0,5.048516199E0
1.228592792E1,4.022135925E0,-2.068698120E0,-1.355581055E0,4.721725247E0
1.229597092E1,3.764072571E0,-1.921254730E0,-1.559606781E0,4.504645976E0
1.230601392E1,3.560046844E0,-1.850002899E0,-1.700314178E0,4.357466301E0
1.231605792E1,3.423231354E0,-1.779200134E0,-1.919308777E0,4.309038431E0
1.232610092E1,3.345991974E0,-1.672472076E0,-2.177222443E0,4.328177757E0
1.233614492E1,3.206332397E0,-1.653611298E0,-2.386636963E0,4.325625245E0
1.234618792E1,3.201542358E0,-1.639241180E0,-2.635569305E0,4.459059395E0
1.235623192E1,3.274889832E0,-1.675016785E0,-2.875071259E0,4.668684973E0
1.236627492E1,3.407064972E0,-1.776505737E0,-3.057691498E0,4.910554109E0
1.237631892E1,3.588188324E0,-1.885778503E0,-3.182980957E0,5.153894041E0
1.238636192E1,3.828887787E0,-2.011816406E0,-3.240162048E0,5.404298015E0
1.239640592E1,4.082909546E0,-2.143991547E0,-3.403771820E0,5.731711151E0
1.240644892E1,4.484823761E0,-2.230960693E0,-3.651506653E0,6.198736211E0
1.241649192E1,4.933291168E0,-2.340981903E0,-3.993695068E0,6.765142890E0
1.242653592E1,5.474565582E0,-2.527194672E0,-4.445305939E0,7.491216598E0
1.243657892E1,5.976920929E0,-2.733914795E0,-4.858147430E0,8.173094295E0
1.244662292E1,6.390211487E0,-3.040776672E0,-5.215753784E0,8.791200894E0
1.245666592E1,6.923552399E0,-3.489244080E0,-5.632636871E0,9.583162327E0
1.246670992E1,7.786657562E0,-3.839216309E0,-5.990841980E0,1.054807117E1
1.247675292E1,8.679700470E0,-3.899840240E0,-6.133794708E0,1.132119215E1
1.248679692E1,9.402098236E0,-3.738326111E0,-6.129304047E0,1.182974647E1
1.249683992E1,1.003752686E1,-3.599265289E0,-6.025569763E0,1.224802625E1
1.250688392E1,1.068448151E1,-3.484004974E0,-5.955216064E0,1.271853113E1
1.251692692E1,1.116483261E1,-3.447630615E0,-5.970783691E0,1.312211500E1
1.252696992E1,1.144085861E1,-3.587739258E0,-6.106701050E0,1.345573916E1
1.253701392E1,1.154638916E1,-3.702101440E0,-6.425388336E0,1.372261903E1
1.254705692E1,1.135269196E1,-3.782933350E0,-6.715634766E0,1.372202426E1
1.255710092E1,1.111962662E1,-3.957919464E0,-6.892566833E0,1.366816374E1
1.256714392E1,1.152184021E1,-4.194427643E0,-7.187752991E0,1.421301580E1
1.257718792E1,1.227193039E1,-4.367467804E0,-7.596103821E0,1.507898683E1
1.258723092E1,1.291140060E1,-4.457730103E0,-7.708370361E0,1.568421489E1
1.259727492E1,1.369023102E1,-4.896617432E0,-7.618706818E0,1.641474889E1
1.260731792E1,1.464958603E1,-5.474864960E0,-7.722890167E0,1.744211999E1
1.261736092E1,1.516017426E1,-6.211483154E0,-7.670199738E0,1.808992456E1
1.262740492E1,1.477652206E1,-6.954388275E0,-7.141349487E0,1.782436515E1
1.263744792E1,1.371148682E1,-7.211104431E0,-6.272406464E0,1.671370637E1
1.264749192E1,1.226758942E1,-6.977140961E0,-5.334906006E0,1.508759319E1
1.265753492E1,1.082593735E1,-6.812782745E0,-4.393962708E0,1.352485994E1
1.266757892E1,9.582622833E0,-7.037166138E0,-3.260819092E0,1.232806995E1
1.267762192E1,8.869356079E0,-7.462880859E0,-2.212249603E0,1.180059813E1
1.268766592E1,8.635691986E0,-8.039032745E0,-1.189127197E0,1.185813000E1
1.269770892E1,8.742869110E0,-8.787176971E0,-1.004411316E-1,1.239606098E1
1.270775292E1,9.239985352E0,-9.232351227E0,4.746629333E-1,1.307053723E1
1.271779592E1,9.736652527E0,-9.044940948E0,5.336402893E-1,1.330030568E1
1.272783892E1,9.708211670E0,-8.450676727E0,2.796185303E-1,1.287406298E1
1.273788292E1,9.112300873E0,-7.754923553E0,-8.457412720E-2,1.196578536E1
1.274792592E1,8.201744385E0,-6.986122284E0,-4.300556946E-1,1.078236817E1
1.275796992E1,7.339986420E0,-6.087091827E0,-9.963281250E-1,9.587531345E0
1.276801292E1,6.682104492E0,-5.152884521E0,-1.572180634E0,8.583384605E0
1.277805692E1,6.087091827E0,-4.325854340E0,-2.008672943E0,7.733076340E0
1.278809992E1,5.494623871E0,-3.719315643E0,-2.207309875E0,6.992597316E0
1.279814392E1,5.104684753E0,-3.190615082E0,-2.303260345E0,6.445373476E0
1.280818692E1,4.772525482E0,-2.663860474E0,-2.547103271E0,6.029998937E0
1.281823021E1,4.537963257E0,-2.247725830E0,-2.848426666E0,5.810242370E0
1.282827321E1,4.343667297E0,-1.860331421E0,-3.138074341E0,5.672370682E0
1.283831621E1,4.066892853E0,-1.490899658E0,-3.317700806E0,5.456146800E0
1.284836021E1,3.842958527E0,-1.059646454E0,-3.288511505E0,5.167735361E0
1.285840321E1,3.665727081E0,-5.927673340E-1,-3.174149323E0,4.885094888E0
1.286844721E1,3.435056763E0,-4.511618042E-1,-3.116519165E0,4.660027215E0
1.287849021E1,2.983745270E0,-4.303550720E-1,-2.832409973E0,4.136482513E0
1.288853421E1,2.841990051E0,-5.652246094E-1,-2.446662140E0,3.792432193E0
1.289857721E1,2.831212463E0,-9.162446594E-1,-2.130070496E0,3.659572189E0
1.290862121E1,3.081791382E0,-1.291214905E0,-1.754501495E0,3.773983247E0
1.291866421E1,3.645668793E0,-1.637295227E0,-1.424288177E0,4.242668196E0
1.292870821E1,4.411476288E0,-1.847757568E0,-1.118923187E0,4.911956857E0
1.293875121E1,5.143903198E0,-1.970053253E0,-9.526190186E-1,5.590020834E0
1.294879421E1,5.855972443E0,-1.965712280E0,-1.083297272E0,6.271361176E0
1.295883821E1,6.404581604E0,-1.934127960E0,-1.493594055E0,6.854950014E0
1.296888121E1,6.715934143E0,-1.998643799E0,-2.026336212E0,7.294133732E0
1.297892521E1,6.913373566E0,-2.210004272E0,-2.613415375E0,7.714194246E0
1.298896821E1,7.123237152E0,-2.587519226E0,-3.043770447E0,8.167025273E0
1.299901221E1,7.485034790E0,-2.773432617E0,-3.549418945E0,8.735905742E0
1.300905521E1,7.794291687E0,-2.941832428E0,-4.004921722E0,9.243633427E0
1.301909921E1,8.196804657E0,-3.192261658E0,-4.406237183E0,9.838346771E0
1.302914221E1,8.606203308E0,-3.366798706E0,-4.815037079E0,1.042049188E1
1.303918521E1,8.984766083E0,-3.486100616E0,-5.196144562E0,1.094891946E1
1.304922921E1,9.281000061E0,-3.589834900E0,-5.569318542E0,1.140356022E1
1.305927221E1,9.476942596E0,-3.661835175E0,-6.054160309E0,1.182684805E1
1.306931621E1,9.525292053E0,-3.800297241E0,-6.471193085E0,1.212640869E1
1.307935921E1,9.522148590E0,-4.035308533E0,-7.011120300E0,1.249443222E1
1.308940321E1,9.326056366E0,-4.291575623E0,-7.647596741E0,1.280151103E1
1.309944621E1,8.966953125E0,-4.448150024E0,-8.101003876E0,1.287705521E1
1.310949021E1,8.455766144E0,-4.529880066E0,-8.301736450E0,1.268615870E1
1.311953321E1,8.060737610E0,-4.618795166E0,-8.433761902E0,1.254739413E1
1.312957721E1,8.621920624E0,-4.851710815E0,-8.666976929E0,1.315268422E1
1.313962021E1,1.007869125E1,-5.427713013E0,-8.982969818E0,1.455107668E1
1.314966321E1,1.153546188E1,-6.254593506E0,-9.335486755E0,1.610397882E1
1.315970721E1,1.275198212E1,-7.731272736E0,-1.003064117E1,1.797218374E1
1.316975021E1,1.434601730E1,-9.481433258E0,-9.294771423E0,1.954734163E1
1.317979421E1,1.481379456E1,-1.115166000E1,-8.766968994E0,2.051018711E1
1.318983721E1,1.453642136E1,-1.199710190E1,-7.431595917E0,2.025997576E1
1.319988121E1,1.334370163E1,-1.144729523E1,-5.546565857E0,1.843527418E1
1.320992421E1,1.139969421E1,-1.073402847E1,-3.581901398E0,1.606245352E1
1.321996821E1,9.423354034E0,-1.041534119E1,-2.174228668E0,1.421288864E1
1.323001121E1,8.189769287E0,-1.004141876E1,-1.503772888E0,1.304468262E1
1.324005521E1,7.473808136E0,-9.764045563E0,-7.923023987E-1,1.232161259E1
1.325009821E1,7.255412292E0,-9.708960114E0,-1.580712891E-1,1.212146446E1
1.326014121E1,7.409142609E0,-9.664801941E0,2.508782959E-1,1.218058827E1
1.327018521E1,7.493117981E0,-9.755962372E0,1.037342834E-1,1.230188521E1
1.328022821E1,7.400161285E0,-9.600286102E0,-3.058140564E-1,1.212523825E1
1.329027221E1,7.292535095E0,-8.851543121E0,-1.064137115E0,1.151795431E1
1.330031521E1,7.234156494E0,-7.945327606E0,-1.998344421E0,1.092953025E1
1.331035921E1,7.186555481E0,-6.993756409E0,-2.780767365E0,1.040633824E1
1.332040221E1,6.935976563E0,-6.127208405E0,-3.237767029E0,9.804773788E0
1.333044621E1,6.499933319E0,-5.273084564E0,-3.255879364E0,8.980829828E0
1.334048921E1,5.956413574E0,-4.491260376E0,-2.871778107E0,7.993584423E0
1.335053221E1,5.341192932E0,-3.891607361E0,-2.249671783E0,6.980972205E0
1.336057621E1,4.955445099E0,-3.298989716E0,-1.521136780E0,6.144397967E0
1.337061921E1,4.750970306E0,-2.812800751E0,-9.045689392E-1,5.594802220E0
1.338066321E1,4.614005127E0,-2.425556030E0,-4.552033997E-1,5.232549618E0
1.339070621E1,4.489164734E0,-2.169288940E0,-2.430944824E-1,4.991744128E0
1.340075021E1,4.406237183E0,-2.008672943E0,-3.680845642E-1,4.856457490E0
1.341079321E1,4.428840179E0,-1.823507996E0,-8.598120117E-1,4.866115847E0
1.342083721E1,4.623285828E0,-1.618733826E0,-1.616638184E0,5.158351487E0
1.343088021E1,4.874613190E0,-1.402433624E0,-2.422262878E0,5.621034715E0
1.344092421E1,5.117707672E0,-1.233285370E0,-3.152444458E0,6.135945785E0
1.345096721E1,5.422324219E0,-1.084794159E0,-3.757785645E0,6.685755847E0
1.346101021E1,5.748495941E0,-9.876461792E-1,-4.230352936E0,7.205313076E0
1.347105421E1,6.112688599E0,-9.407936096E-1,-4.596192169E0,7.705519903E0
1.348109721E1,6.489155731E0,-9.626481628E-1,-4.853207703E0,8.160236430E0
1.349114121E1,6.859036560E0,-1.071172485E0,-5.045557709E0,8.582042042E0
1.350118421E1,7.259902954E0,-1.228195953E0,-5.196593628E0,9.012171855E0
1.351122821E1,7.603139191E0,-1.405277710E0,-5.297783203E0,9.372781757E0
1.352127121E1,8.120613098E0,-1.581910400E0,-5.367388458E0,9.861828252E0
1.353131521E1,8.655899963E0,-1.831441498E0,-5.470523987E0,1.040218318E1
1.354135821E1,9.272617493E0,-2.168091431E0,-5.614524536E0,1.105463438E1
1.355140121E1,9.902208252E0,-2.540666656E0,-5.730233917E0,1.171939828E1
1.356144521E1,1.041085052E1,-3.043321381E0,-5.924380188E0,1.235904099E1
1.357148821E1,1.084255280E1,-3.572171631E0,-6.095025330E0,1.294104691E1
1.358153221E1,1.104523132E1,-4.009262695E0,-6.168522491E0,1.327109611E1
1.359157521E1,1.104029160E1,-4.230502625E0,-6.171516266E0,1.333689634E1
1.360161921E1,1.079450272E1,-4.194277954E0,-6.059249725E0,1.307010955E1
1.361166221E1,1.057954971E1,-3.925736389E0,-5.997727661E0,1.277931983E1
1.362170621E1,1.077025314E1,-3.904630280E0,-6.051316223E0,1.295619228E1
1.363174921E1,1.146510818E1,-4.326752472E0,-6.023474121E0,1.365473299E1
1.364179321E1,1.198647400E1,-4.798721008E0,-5.900280304E0,1.419565391E1
1.365183621E1,1.178544205E1,-5.636678467E0,-5.332810364E0,1.411055119E1
1.366187921E1,1.114133148E1,-6.765181732E0,-4.327650604E0,1.373410029E1
1.367192321E1,1.042267593E1,-7.534881134E0,-3.082988892E0,1.322540842E1
1.368196621E1,1.003917343E1,-7.500752106E0,-2.129920807E0,1.271152422E1
1.369201021E1,9.579030304E0,-7.451055450E0,-1.572779388E0,1.223722533E1
1.370205321E1,8.794661407E0,-7.695197754E0,-1.127006378E0,1.174019936E1
1.371209721E1,8.103698273E0,-7.887697449E0,-6.108796692E-1,1.132514330E1
1.372214021E1,7.541617126E0,-8.434809723E0,-3.749702454E-1,1.132089248E1
1.373218421E1,7.466473389E0,-9.157057800E0,-6.649172974E-1,1.183393626E1
1.374222721E1,8.032147064E0,-9.818831635E0,-1.227746887E0,1.274488931E1
1.375227121E1,8.906927948E0,-9.884095917E0,-1.985171814E0,1.345249511E1
1.376231421E1,9.797575836E0,-9.237889709E0,-2.922522583E0,1.377941351E1
1.377235721E1,1.041608963E1,-8.239166565E0,-3.685485992E0,1.378265562E1
1.378240121E1,1.064436493E1,-7.157216492E0,-4.012106781E0,1.343968949E1
1.379244421E1,1.034498749E1,-6.162984009E0,-4.065545654E0,1.270943742E1
1.380248821E1,9.534423065E0,-5.192252655E0,-4.017046509E0,1.157589623E1
1.381253121E1,8.656498718E0,-4.338128815E0,-3.961961060E0,1.046190552E1
1.382257567E1,7.853119354E0,-3.676953735E0,-3.913312225E0,9.513437073E0
1.383261867E1,7.073390808E0,-3.250939636E0,-3.649261322E0,8.597591188E0
1.384266267E1,6.471342773E0,-2.947969666E0,-3.314856720E0,7.845831856E0
1.385270567E1,5.991440735E0,-2.724185028E0,-2.849175110E0,7.171913619E0
1.386274867E1,5.690865784E0,-2.528392181E0,-2.508483582E0,6.713509534E0
1.387279267E1,5.503455505E0,-2.368225250E0,-2.178120575E0,6.375007653E0
1.388283567E1,5.443430328E0,-2.323917389E0,-2.048939209E0,6.263359933E0
1.389287967E1,5.454357605E0,-2.339335327E0,-2.106569366E0,6.297629804E0
1.390292267E1,5.491480408E0,-2.401456146E0,-2.241738281E0,6.399120190E0
1.391296667E1,5.394033051E0,-2.555186462E0,-2.305505676E0,6.398431592E0
1.392300967E1,5.295238495E0,-2.648741913E0,-2.261796570E0,6.338068173E0
1.393305367E1,5.152285767E0,-2.804867249E0,-2.277663574E0,6.292938921E0
1.394309667E1,4.973557434E0,-2.972368927E0,-2.312690735E0,6.238572675E0
1.395314067E1,4.724774780E0,-3.131188660E0,-2.382445679E0,6.148486526E0
1.396318367E1,4.483326874E0,-3.295546875E0,-2.352358246E0,6.041062686E0
1.397322667E1,4.271667023E0,-3.367696838E0,-2.486778717E0,5.981019105E0
1.398327067E1,4.074976044E0,-3.390150146E0,-2.724783783E0,5.960116982E0
1.399331367E1,3.976630554E0,-3.338806915E0,-2.961142273E0,5.977423002E0
1.400335767E1,3.943998413E0,-3.344495087E0,-3.353476410E0,6.163324987E0
1.401340067E1,4.021836548E0,-3.361709290E0,-3.877386932E0,6.519999079E0
1.402344467E1,4.177363129E0,-3.363206177E0,-4.475093994E0,6.984839637E0
1.403348767E1,4.385879517E0,-3.291804657E0,-4.979994049E0,7.407581101E0
1.404353167E1,4.728367310E0,-3.205583954E0,-5.452860718E0,7.897272688E0
1.405357467E1,5.261109467E0,-3.208278351E0,-5.921087036E0,8.545852473E0
1.406361767E1,5.990392914E0,-3.296445007E0,-6.327042847E0,9.315730145E0
1.407366167E1,7.024143219E0,-3.423231354E0,-6.725364532E0,1.030958917E1
1.408370467E1,8.166118469E0,-3.561992798E0,-7.029532013E0,1.134846262E1
1.409374867E1,9.169481964E0,-3.769311676E0,-7.143295441E0,1.221940178E1
1.410379167E1,9.998757477E0,-4.065845032E0,-7.004533997E0,1.286739070E1
1.411383567E1,1.062625259E1,-4.383334808E0,-6.756948853E0,1.333368764E1
1.412387867E1,1.100915634E1,-4.620142365E0,-6.567442932E0,1.362639151E1
1.413392267E1,1.147139511E1,-4.748724976E0,-5.815855865E0,1.371012305E1
1.414396567E1,1.171119644E1,-4.579876099E0,-5.141807556E0,1.358549124E1
1.415400967E1,1.133742371E1,-4.480482788E0,-4.734055481E0,1.307758325E1
1.416405267E1,1.107352249E1,-4.315675507E0,-4.458927612E0,1.269369887E1
1.417409567E1,1.119417160E1,-4.289180603E0,-4.614154816E0,1.284511474E1
1.418413967E1,1.182346298E1,-4.351600800E0,-4.908442841E0,1.352122471E1
