"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.553814863E1,2.004331970E0,-1.251098328E1,-6.207591248E-1,1.268571603E1
1.554819063E1,3.138523407E0,-2.081795883E1,-1.657952271E0,2.111839352E1
1.555823263E1,3.313359833E0,-4.135076065E1,-2.902613983E0,4.158471988E1
1.556827463E1,3.682641907E0,-5.874429062E1,-7.944728851E0,5.939336872E1
1.557831763E1,2.973566437E0,-6.405913834E1,-4.426445160E0,6.428070254E1
1.558835963E1,-2.734962616E0,-6.452182617E1,4.622537384E0,6.474499150E1
1.559840163E1,-1.109986771E1,-5.854340836E1,1.493174927E1,6.142877877E1
1.560844463E1,-9.518106995E0,-4.153293182E1,1.123503662E1,4.406591466E1
1.561848663E1,-7.478149109E0,-2.893842224E1,2.126028900E0,2.996456232E1
1.562852863E1,-5.226980438E0,-2.162792450E1,-4.237687683E-1,2.225461801E1
1.563857063E1,-3.777993622E0,-1.836231537E1,-7.479945374E-1,1.876185911E1
1.564861363E1,-4.032464447E0,-1.782343597E1,-1.161883850E0,1.831080592E1
1.565865563E1,-2.195933533E0,-1.737197479E1,9.457333374E-1,1.753573619E1
1.566869763E1,3.592529297E-1,-1.536345154E1,1.683099976E0,1.545954499E1
1.567874063E1,2.055226135E0,-1.267698807E1,1.676064606E0,1.295141589E1
1.568878263E1,2.403551788E0,-1.050515442E1,2.522105255E0,1.106780672E1
1.569882463E1,1.585802307E0,-9.067843323E0,2.694696350E0,9.591764171E0
1.570886663E1,9.449848938E-1,-7.261399841E0,1.766326904E0,7.532651249E0
1.571890963E1,6.215075684E-1,-5.292693787E0,7.951464844E-1,5.388055039E0
1.572895163E1,3.532653809E-1,-3.602558441E0,-7.334747314E-2,3.620580562E0
1.573899363E1,-2.260299683E-2,-2.104623413E0,-8.292755127E-1,2.262222023E0
1.574903663E1,-3.559597778E-1,-8.705895996E-1,-1.407672729E0,1.692978478E0
1.575907863E1,-5.947132874E-1,2.068698120E-1,-1.844464417E0,1.948981272E0
1.576912063E1,-7.882608032E-1,1.266815643E0,-2.310894470E0,2.750710857E0
1.577916263E1,-1.027164001E0,2.125430145E0,-2.823278961E0,3.680139030E0
1.578920563E1,-1.406624908E0,2.516117706E0,-2.922223206E0,4.104732684E0
1.579924763E1,-1.784738617E0,2.665956116E0,-2.515219574E0,4.076633838E0
1.580928963E1,-2.121089172E0,3.163222046E0,-1.987267456E0,4.295838094E0
1.581933263E1,-1.745071106E0,3.467090149E0,-1.575324097E0,4.188989529E0
1.582937463E1,-1.125060425E0,3.873644714E0,-1.791025543E0,4.413463133E0
1.583941663E1,-2.245330811E-2,4.752916260E0,-1.713935852E0,5.052553140E0
1.584945863E1,6.619235229E-1,5.236410828E0,-1.135838013E0,5.398913696E0
1.585950163E1,6.613247681E-1,5.197641449E0,-4.914280701E-1,5.262540131E0
1.586954363E1,6.390211487E-1,5.286257172E0,1.595681763E-1,5.327131021E0
1.587958562E1,6.077362061E-1,5.256768494E0,5.960604858E-1,5.325246135E0
1.588962863E1,3.451821899E-1,4.573289795E0,3.445834351E-1,4.599224721E0
1.589967063E1,5.927673340E-2,3.163671112E0,-2.665956116E-1,3.175437270E0
1.590971263E1,-3.173400879E-2,2.101779327E0,-6.596781921E-1,2.203102064E0
1.591975462E1,-2.380050659E-2,1.643432465E0,-8.716374207E-1,1.860426973E0
1.592979763E1,6.496490479E-2,1.382375336E0,-1.059347076E0,1.742813311E0
1.593983963E1,2.308200073E-1,1.159937897E0,-1.252295837E0,1.722491993E0
1.594988163E1,3.987707520E-1,9.322613525E-1,-1.348994751E0,1.687577015E0
1.595992362E1,3.899391174E-1,6.795867920E-1,-1.156345367E0,1.396791084E0
1.596996663E1,1.526824951E-1,2.912942505E-1,-7.758366394E-1,8.426664677E-1
1.598000863E1,-3.924838257E-1,-5.957611084E-2,-3.628454590E-1,5.378193874E-1
1.599005063E1,-9.776170349E-1,-3.668870544E-1,-3.457809448E-2,1.044766396E0
1.600009362E1,-1.185534668E0,-7.852670288E-1,5.284011841E-2,1.422999942E0
1.601013563E1,-5.882766724E-1,-1.105002136E0,3.082090759E-1,1.289221470E0
1.602017763E1,-9.595046997E-2,-1.532962189E0,7.502398682E-1,1.709397386E0
1.603021963E1,3.092568970E-1,-2.588267670E0,2.051334229E0,3.317038058E0
1.604026262E1,1.075812836E0,-4.951104126E0,4.963677979E0,7.092877018E0
1.605030463E1,1.762734375E0,-9.345216522E0,5.035977631E0,1.076110473E1
1.606034663E1,3.790268097E0,-3.455369522E1,9.866732025E0,3.613414433E1
1.607038963E1,3.803740082E0,-7.158339157E1,-2.938389587E-1,7.168498259E1
1.608043162E1,1.482068024E0,-8.146928375E1,-6.779102783E0,8.176427677E1
1.609047363E1,-4.518354034E0,-8.034721710E1,-6.381679230E0,8.072680254E1
1.610051563E1,-1.119207596E1,-7.369969070E1,-3.921096039E0,7.464771911E1
1.611055863E1,-8.238717499E0,-4.566419083E1,1.043510010E1,4.756034171E1
1.612060062E1,-6.792874146E0,-2.716535934E1,1.585038895E1,3.217661755E1
1.613064263E1,-7.580386505E0,-2.018103333E1,8.457263031E0,2.315732419E1
1.614068563E1,-8.090974731E0,-1.493309647E1,3.795956268E0,1.740317575E1
1.615072763E1,-6.010451202E0,-1.076950470E1,3.356619873E0,1.278180942E1
1.616076963E1,-3.491639099E0,-8.142916718E0,2.510130157E0,9.208658408E0
1.617081163E1,-1.761536865E0,-6.676865387E0,1.388063507E0,7.043455389E0
1.618085463E1,-8.396040344E-1,-5.462291107E0,4.318519592E-1,5.543289203E0
1.619089663E1,2.323168945E-1,-3.958667908E0,6.502478027E-1,4.018438123E0
1.620093863E1,1.291364594E0,-2.251767426E0,7.235952759E-1,2.694748444E0
1.621098163E1,1.648671570E0,-9.627978516E-1,-1.733395386E-1,1.917066573E0
1.622102363E1,1.159189453E0,-2.486329651E-1,-1.773362274E0,2.133155478E0
1.623106563E1,6.298901367E-1,6.743476868E-1,-2.797382812E0,2.945650520E0
1.624110763E1,3.746708679E-1,1.503323822E0,-3.126099243E0,3.488962203E0
1.625115063E1,1.025367737E-1,1.972747650E0,-3.222798157E0,3.780036381E0
1.626119263E1,3.659889221E-1,2.280956726E0,-2.921624451E0,3.724594060E0
1.627123463E1,6.830296326E-1,2.400558014E0,-2.390678558E0,3.456089152E0
1.628127763E1,6.200106812E-1,2.384241943E0,-1.911225586E0,3.117981098E0
1.629131963E1,6.149212646E-1,2.671644287E0,-1.550026703E0,3.149348208E0
1.630136175E1,4.803511047E-1,2.824326782E0,-1.500928802E0,3.234245851E0
1.631140375E1,5.065466309E-1,3.240910492E0,-1.445843353E0,3.584766842E0
1.632144675E1,6.366261292E-1,3.573967896E0,-1.400637360E0,3.891056972E0
1.633148875E1,8.231382751E-1,3.583847351E0,-1.435215454E0,3.947323379E0
1.634153075E1,1.009500732E0,3.293600922E0,-1.449585571E0,3.737405128E0
1.635157275E1,1.269060974E0,2.883304138E0,-1.589544525E0,3.528542235E0
1.636161575E1,1.792672119E0,2.367177429E0,-1.974992981E0,3.566202404E0
1.637165775E1,2.575244751E0,2.075883179E0,-2.421813812E0,4.099555908E0
1.638169975E1,3.072660370E0,1.829495544E0,-2.538271637E0,4.385329930E0
1.639174275E1,2.957549744E0,1.449735260E0,-2.567011871E0,4.175928969E0
1.640178475E1,2.523302765E0,1.023421783E0,-2.459984436E0,3.669601125E0
1.641182675E1,1.969903564E0,7.107220459E-1,-1.997146912E0,2.893828203E0
1.642186875E1,1.555116119E0,5.899232483E-1,-1.230141907E0,2.068730213E0
1.643191175E1,1.103355560E0,5.634283447E-1,-6.012995911E-1,1.377100646E0
1.644195375E1,6.131250000E-1,5.331912231E-1,-1.814227295E-1,8.325439045E-1
1.645199575E1,-1.103205872E-1,1.294807434E-1,9.153465271E-1,9.310183454E-1
1.646203875E1,-4.554578705E0,-3.282673645E0,1.446501984E1,1.551634404E1
1.647208075E1,-6.228697357E0,-6.312373352E0,1.727542557E1,1.941862654E1
1.648212275E1,-1.828896790E0,-5.292394409E0,9.381441193E0,1.092546296E1
1.649216475E1,1.084644470E0,-5.866001587E0,9.400152283E0,1.113325160E1
1.650220775E1,3.969894562E0,-7.348818054E0,1.033899994E0,8.416301968E0
1.651224975E1,5.928421783E0,-1.103565125E1,-6.823560333E0,1.426508881E1
1.652229175E1,4.115391998E0,-1.716121307E1,-7.140002289E0,1.903741889E1
1.653233475E1,1.127754822E0,-3.417618027E1,-2.257904663E0,3.426924659E1
1.654237675E1,-6.583010559E0,-6.006215012E1,2.159858551E0,6.046042419E1
1.655241875E1,-1.248987717E1,-6.836164124E1,3.167712708E0,6.956540396E1
1.656246075E1,-1.487292160E1,-6.184404465E1,4.543202362E0,6.376935269E1
1.657250375E1,-8.491541748E0,-4.726825516E1,4.017495575E0,4.819268095E1
1.658254575E1,-3.586691437E0,-3.308914078E1,1.388961639E0,3.331193191E1
1.659258775E1,-3.038681030E0,-2.468846008E1,1.197509766E-1,2.487504742E1
1.660263075E1,-1.997446289E0,-2.023537033E1,7.719447327E-1,2.034836364E1
1.661267275E1,-6.083349609E-1,-1.768766830E1,1.966760101E0,1.780707238E1
1.662271475E1,1.486408997E-1,-1.634975052E1,1.752256165E0,1.644405175E1
1.663275675E1,7.372169495E-1,-1.573482925E1,7.885601807E-1,1.577181561E1
1.664279975E1,1.864672394E0,-1.448208435E1,-2.722837830E-1,1.460417436E1
1.665284175E1,3.388353882E0,-1.285377045E1,-6.357279968E-1,1.330806172E1
1.666288375E1,4.720583496E0,-1.108265350E1,-1.730401611E-1,1.204736735E1
1.667292675E1,5.491779785E0,-8.943302307E0,1.064735870E0,1.054874229E1
1.668296875E1,5.104385376E0,-6.923702087E0,2.211650848E0,8.881655259E0
1.669301075E1,4.110452271E0,-5.064418488E0,3.044668579E0,7.198205279E0
1.670305275E1,3.070265350E0,-3.228935394E0,3.500770111E0,5.666387251E0
1.671309575E1,1.913770294E0,-1.559906158E0,3.525169373E0,4.303794032E0
1.672313775E1,7.387138367E-1,-8.816665649E-2,3.075354767E0,3.164060435E0
1.673317975E1,-4.775070190E-1,1.054856415E0,2.381697235E0,2.648247860E0
1.674322175E1,-1.547032928E0,1.983375549E0,2.298320618E0,3.407252135E0
1.675326475E1,-2.526296539E0,2.566562805E0,2.369422760E0,4.310868016E0
1.676330675E1,-3.430117035E0,2.590363312E0,1.864672394E0,4.685369579E0
1.677334875E1,-3.897145844E0,2.523452454E0,1.256038055E0,4.809697455E0
1.678339175E1,-4.298910370E0,2.436034241E0,7.342231750E-1,4.995395566E0
1.679343375E1,-5.193749542E0,2.141895905E0,-5.051994324E-1,5.640742756E0
1.680347575E1,-5.746400299E0,1.944456482E0,-2.025438080E0,6.395656872E0
1.681351775E1,-5.120402069E0,2.132615204E0,-3.275787964E0,6.441843815E0
1.682356075E1,-3.997886353E0,2.298320618E0,-3.688180389E0,5.904917233E0
1.683360275E1,-3.360811157E0,2.319875793E0,-3.314856720E0,5.259767144E0
1.684364475E1,-3.010090485E0,2.403851166E0,-2.643203430E0,4.671795107E0
1.685368775E1,-2.346071320E0,2.447410583E0,-1.647324371E0,3.769289958E0
1.686372975E1,-1.398392029E0,2.364782410E0,-6.890171814E-1,2.832391355E0
1.687377175E1,-6.023474121E-1,2.141895905E0,-2.350112915E-2,2.225105115E0
1.688381375E1,-1.059796143E-1,1.843566284E0,3.209326172E-1,1.874290817E0
1.689385675E1,2.155517578E-1,1.500779114E0,3.882925415E-1,1.565110733E0
1.690389875E1,4.412823486E-1,1.225800934E0,2.478845215E-1,1.326184292E0
1.691394075E1,5.858816528E-1,9.925859070E-1,1.722917175E-1,1.165404878E0
1.692398375E1,5.763015747E-1,5.692662048E-1,2.212399292E-1,8.397229443E-1
1.693402575E1,5.420228577E-1,-1.477427673E-1,1.007255402E0,1.153334361E0
1.694406775E1,1.432970123E0,-1.559008026E0,4.927303619E0,5.363043013E0
1.695410975E1,4.337979126E-1,-4.022584991E0,6.598278809E0,7.739938881E0
1.696415275E1,-1.812281342E0,-6.207591248E0,2.813399506E0,7.052217349E0
1.697419475E1,-1.766925659E0,-9.997110901E0,8.532257080E-1,1.018784799E1
1.698423675E1,1.444496155E-1,-1.878129410E1,5.016069031E-1,1.878854660E1
1.699427975E1,1.425186310E0,-3.774880096E1,-5.126838684E-1,3.777917383E1
1.700432175E1,4.146826630E0,-5.208613632E1,-1.110360992E1,5.341771168E1
1.701436375E1,4.906646576E0,-5.442307663E1,-1.012075378E1,5.557315996E1
1.702440575E1,6.192622375E-1,-5.930143204E1,-1.404379578E0,5.932129137E1
1.703444875E1,-3.963158569E0,-5.676181320E1,8.318950653E0,5.750491287E1
1.704449075E1,-1.994003448E0,-4.102623550E1,1.518756729E1,4.379258213E1
1.705453275E1,2.337389374E0,-2.608849869E1,1.217238739E1,2.888321602E1
1.706457475E1,4.028123474E0,-1.918964493E1,4.988675995E0,2.023252677E1
1.707461775E1,3.434757385E0,-1.739098526E1,-8.554710388E-1,1.774755638E1
1.708465975E1,2.684068451E0,-1.664852921E1,-3.904031525E0,1.730951213E1
1.709470175E1,1.897154846E0,-1.591580292E1,-4.989574127E0,1.678713284E1
1.710474475E1,1.773362274E0,-1.482816467E1,-3.785328369E0,1.540610243E1
1.711478675E1,2.257455597E0,-1.319101913E1,-9.843530273E-1,1.341894342E1
1.712482875E1,2.694546661E0,-1.069286407E1,-6.286926270E-2,1.102732408E1
1.713487075E1,2.647544403E0,-7.933502197E0,2.288740540E-1,8.366739617E0
1.714491375E1,2.228415985E0,-5.461093597E0,9.068142700E-1,5.967553368E0
1.715495575E1,1.379830627E0,-3.431763611E0,1.520837402E0,3.999234983E0
1.716499775E1,4.984634399E-2,-1.616638184E0,1.761087799E0,2.391115621E0
1.717504075E1,-1.433269501E0,6.586303711E-3,2.031575317E0,2.486282991E0
1.718508275E1,-2.549498291E0,1.361867981E0,2.907853088E0,4.100028721E0
1.719512475E1,-3.519331512E0,2.009122009E0,3.497027893E0,5.352706757E0
1.720516675E1,-4.327650604E0,1.989662476E0,3.230881348E0,5.755511341E0
1.721520975E1,-5.163213043E0,1.760788422E0,2.040257263E0,5.824241967E0
1.722525175E1,-6.148015137E0,1.672172699E0,-4.659809875E-1,6.388379289E0
1.723529375E1,-6.619833984E0,1.934876404E0,-2.538720703E0,7.349221148E0
1.724533675E1,-6.688092041E0,2.373164978E0,-3.652853851E0,7.981593100E0
1.725537875E1,-6.003415833E0,2.885399780E0,-3.808081055E0,7.672549437E0
1.726542075E1,-4.829407196E0,3.329376526E0,-2.903961182E0,6.545296973E0
1.727546275E1,-3.715573425E0,3.637136536E0,-1.236129456E0,5.344367511E0
1.728550575E1,-2.822680206E0,3.875141602E0,1.689686279E0,5.083235751E0
1.729554775E1,-2.030527496E0,4.043840790E0,5.391638031E0,7.038852954E0
1.730558900E1,-4.900808716E-1,4.393663330E0,7.496860199E0,8.703296477E0
1.731563200E1,1.305135956E0,4.255051575E0,6.140680389E0,7.583983084E0
1.732567400E1,1.318907318E0,3.024161224E0,2.726130981E0,4.279819827E0
1.733571600E1,1.493893433E-1,1.883084106E0,-1.073268127E-1,1.892047032E0
1.734575800E1,-1.848655701E-1,1.219813385E0,-1.511856079E0,1.951365875E0
1.735580100E1,-2.637515259E-1,8.384065247E-1,-2.190694427E0,2.360430563E0
1.736584300E1,-4.010160828E-1,4.641847229E-1,-2.706821136E0,2.775457083E0
1.737588500E1,-4.119433594E-1,-2.700384521E-1,-2.846630402E0,2.888931072E0
1.738592800E1,-4.073030090E-1,-1.210083618E0,-2.623594208E0,2.917780778E0
1.739597000E1,-4.875361633E-1,-2.256557465E0,-2.346071320E0,3.291472883E0
1.740601200E1,-6.819818115E-1,-3.981270905E0,-2.108066254E0,4.556266074E0
1.741605400E1,-9.268725586E-1,-6.724017334E0,-2.209405518E0,7.138135232E0
1.742609700E1,-5.535488892E-1,-1.085991669E1,-2.458936615E0,1.114856834E1
1.743613900E1,1.128802643E0,-1.667083282E1,-3.317551117E0,1.703516973E1
1.744618100E1,3.577710114E0,-2.389421173E1,-5.965095520E0,2.488605490E1
1.745622400E1,4.606071625E0,-3.600073608E1,-7.775281219E0,3.711770322E1
1.746626600E1,2.759661255E0,-5.862947937E1,8.580606537E0,5.931828040E1
1.747630800E1,4.389771423E0,-7.049365768E1,2.033805679E1,7.350008450E1
1.748635000E1,4.866529999E0,-6.567412994E1,1.747391281E1,6.813304695E1
1.749639300E1,1.327738953E0,-4.388184723E1,1.255095016E1,4.566076825E1
1.750643500E1,-7.999365234E-1,-2.739767624E1,6.222709808E0,2.810684399E1
1.751647700E1,-1.348096619E0,-2.056169174E1,2.988834686E0,2.082147124E1
1.752651900E1,-1.605860596E0,-1.834375397E1,3.869752808E0,1.881613894E1
1.753656200E1,-2.052382050E0,-1.815155365E1,4.757107544E0,1.887647330E1
1.754660400E1,-3.545377350E0,-2.016277130E1,3.598217468E0,2.078591389E1
1.755664600E1,-3.576662292E0,-2.232562363E1,2.081271973E0,2.270589519E1
1.756668900E1,-2.610122223E0,-2.095252899E1,7.936495972E-1,2.112938922E1
1.757673100E1,-1.704804840E0,-1.772045013E1,-7.304809570E-2,1.780241693E1
1.758677300E1,-1.301842804E0,-1.547706528E1,1.634600830E-1,1.553258071E1
1.759681500E1,-1.229543152E0,-1.331346451E1,6.321354675E-1,1.338505543E1
1.760685800E1,-9.240284729E-1,-1.071097641E1,5.041516113E-1,1.076257465E1
1.761690000E1,-5.827381897E-1,-8.176896057E0,1.686991882E-1,8.199370241E0
1.762694200E1,-6.355783081E-1,-6.055657196E0,-3.227288818E-1,6.097466506E0
1.763698500E1,-6.224057007E-1,-4.138593750E0,-8.601113892E-1,4.272603268E0
1.764702700E1,-5.911207581E-1,-2.425855408E0,-1.317260742E0,2.823007983E0
1.765706900E1,-7.065307617E-1,-7.738906860E-1,-1.546583862E0,1.868157958E0
1.766711100E1,-1.048120422E0,5.984555054E-1,-1.775457916E0,2.146847974E0
1.767715400E1,-1.435664520E0,1.727557526E0,-2.063309326E0,3.050054589E0
1.768719600E1,-1.749112701E0,2.355052643E0,-2.281405792E0,3.716245495E0
1.769723800E1,-1.531764679E0,2.263742523E0,-2.063309326E0,3.424628245E0
1.770728100E1,-9.867480469E-1,2.304008789E0,-1.392853546E0,2.867432512E0
1.771732300E1,-9.976753235E-1,1.963017883E0,-8.020321655E-1,2.343512504E0
1.772736500E1,-1.010398865E0,1.658551025E0,-4.255650330E-1,1.988165729E0
1.773740700E1,-7.324269104E-1,1.957479401E0,2.294728088E-1,2.102577597E0
1.774745000E1,-5.528004456E-1,2.588267670E0,4.426295471E-1,2.683400600E0
1.775749200E1,-2.811154175E-1,3.227887573E0,2.995271301E-1,3.253920799E0
1.776753400E1,-1.296304321E-1,3.950135651E0,2.062710571E-1,3.957641148E0
1.777757700E1,-1.555265808E-1,4.393214264E0,5.718109131E-2,4.396338222E0
1.778761900E1,-1.460961914E-1,4.543202362E0,1.026864624E-1,4.546710493E0
1.779766100E1,8.277786255E-2,4.567152557E0,3.841012573E-1,4.584023171E0
1.780770300E1,3.531156921E-1,4.767735443E0,5.794450378E-1,4.815781193E0
1.781774600E1,4.343966675E-1,4.625231781E0,6.707551575E-1,4.693759897E0
1.782778800E1,4.999603271E-1,4.325854340E0,6.909631348E-1,4.409127595E0
1.783783000E1,6.162684631E-1,3.962260437E0,7.220983887E-1,4.074398198E0
1.784787300E1,5.830375671E-1,3.426374817E0,7.647596741E-1,3.558768684E0
1.785791500E1,4.225712585E-1,2.713257751E0,6.906637573E-1,2.831492631E0
1.786795700E1,-1.047821045E-2,1.895358582E0,2.850073242E-1,1.916695886E0
1.787799900E1,-7.008425903E-1,1.468446350E0,-3.478765869E-1,1.663890964E0
1.788804200E1,-1.144969025E0,1.256187744E0,-8.994795227E-1,1.923024994E0
1.789808400E1,-8.315208435E-1,1.703457642E-1,-6.997947693E-1,1.100071503E0
1.790812600E1,-9.145980835E-2,-1.166075134E0,2.383044434E-1,1.193685521E0
1.791816900E1,3.225791931E-1,-2.198178864E0,8.135581970E-1,2.365993363E0
1.792821100E1,9.942324829E-1,-3.520978088E0,8.175997925E-1,3.748900419E0
1.793825300E1,1.753303986E0,-5.619913330E0,-3.900888062E-1,5.899972032E0
1.794829500E1,1.699116669E0,-1.126677063E1,-2.370171204E0,1.163807671E1
1.795833800E1,1.895358582E0,-2.708392868E1,-8.918004913E0,2.857730548E1
1.796838000E1,1.243913269E-1,-2.951307724E1,-7.387587433E0,3.042389931E1
1.797842200E1,-5.337899780E-1,-3.503584259E1,1.300645294E0,3.506403964E1
1.798846400E1,5.311554565E0,-6.017396759E1,8.667425995E0,6.102657832E1
1.799850700E1,6.101162567E0,-7.037136200E1,8.317154388E0,7.112332832E1
1.800854900E1,1.451980591E-1,-6.847196182E1,1.427132263E0,6.848698668E1
1.801859100E1,-4.036056976E0,-5.893679031E1,-6.616540833E0,5.944420595E1
1.802863400E1,-6.006110229E0,-4.698758881E1,4.340972900E-3,4.736989424E1
1.803867600E1,-6.357279968E0,-3.220537857E1,9.350156250E0,3.413248950E1
1.804871800E1,-4.674629059E0,-2.258638138E1,1.112501541E1,2.560786497E1
1.805876000E1,-3.492237854E0,-1.836456070E1,6.647077332E0,1.984027349E1
1.806880300E1,-1.716031494E0,-1.492965363E1,3.121309204E0,1.534867723E1
1.807884500E1,7.095245361E-2,-1.219259537E1,3.201692047E0,1.260615913E1
1.808888700E1,1.968855743E0,-9.979148254E0,2.405497742E0,1.045209128E1
1.809893000E1,2.019151154E0,-7.969876556E0,2.013762360E0,8.464699791E0
1.810897200E1,1.330882416E0,-6.107000427E0,1.060095520E0,6.339598152E0
1.811901400E1,1.028062134E0,-4.153712311E0,5.794450378E-1,4.318100770E0
1.812905600E1,6.246510315E-1,-2.471959534E0,-1.875599670E-1,2.556550721E0
1.813909900E1,-1.308279419E-1,-9.442364502E-1,-2.080373840E0,2.288373601E0
1.814914100E1,-1.758842468E-1,4.942721558E-1,-3.061284027E0,3.105913735E0
1.815918300E1,-1.401086426E-1,1.373843079E0,-3.401975555E0,3.671581800E0
1.816922600E1,-2.293231201E-1,2.168390808E0,-3.574267273E0,4.186871664E0
1.817926800E1,-3.927832031E-1,2.806962891E0,-3.379522247E0,4.410724423E0
1.818931000E1,-4.520599365E-1,3.394640808E0,-2.973267059E0,4.535224516E0
1.819935200E1,-2.829116821E-1,3.896098022E0,-2.504441986E0,4.640242287E0
1.820939500E1,-1.511856079E-2,4.416116638E0,-1.954036560E0,4.829137978E0
1.821943700E1,2.377056885E-1,4.655019836E0,-1.537003784E0,4.907962337E0
1.822947900E1,4.351451111E-1,4.511019287E0,-1.341660004E0,4.726383167E0
1.823952200E1,7.186555481E-1,4.546196136E0,-1.093027039E0,4.730652515E0
1.824956400E1,1.158590698E0,4.673880615E0,-9.431886292E-1,4.906841877E0
1.825960600E1,1.870360565E0,4.670138397E0,-7.131170654E-1,5.081040960E0
1.826964800E1,2.243534546E0,4.514312439E0,-4.891827393E-1,5.064757033E0
1.827969100E1,2.413880310E0,4.064647522E0,-3.311114502E-1,4.738967443E0
1.828973300E1,2.135908356E0,3.257825317E0,-4.993615723E-1,3.927453664E0
1.829977513E1,1.784139862E0,2.558180237E0,-8.111631775E-1,3.222642840E0
1.830981813E1,1.718276825E0,2.140997772E0,-1.105151825E0,2.959342370E0
1.831986013E1,1.699715424E0,1.816622314E0,-1.289268951E0,2.802028477E0
1.832990213E1,1.599873047E0,1.640588379E0,-1.254690857E0,2.612541510E0
1.833994413E1,1.325643311E0,1.616638184E0,-8.819659424E-1,2.269077594E0
1.834998713E1,9.957293701E-1,1.612895966E0,-3.809577942E-1,1.933400945E0
1.836002913E1,6.355783081E-1,1.424587555E0,8.292755127E-2,1.562141628E0
1.837007113E1,3.315605164E-1,1.211131439E0,4.995112610E-1,1.351400473E0
1.838011413E1,-1.166374512E0,1.182540894E-2,5.198689270E0,5.327939514E0
1.839015613E1,-2.245630188E0,-1.691033478E0,7.842641144E0,8.331234559E0
1.840019813E1,-5.550457764E-1,-1.441352692E0,3.306773529E0,3.649701983E0
1.841024013E1,-4.445755005E-2,-2.085463257E0,4.195026398E0,4.685016536E0
1.842028313E1,2.442919922E-1,-4.944667511E0,6.407575378E0,8.097310517E0
1.843032513E1,1.767823792E-1,-9.211843872E0,8.189469910E-1,9.249864524E0
1.844036713E1,-5.046006775E-1,-2.081316879E1,1.396296387E0,2.086605522E1
1.845040913E1,-6.978488159E-1,-4.110497177E1,2.040856018E0,4.116152075E1
1.846045213E1,4.945715332E-1,-5.302109207E1,-3.788621521E-1,5.302475216E1
1.847049413E1,3.181484070E0,-5.929499542E1,1.354682922E0,5.939573629E1
1.848053613E1,-1.866468658E0,-5.839895874E1,9.250762939E-1,5.843610060E1
1.849057913E1,-8.115972748E0,-5.034031677E1,-9.939331055E-1,5.100004323E1
