"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.624191600E1,1.424437866E1,3.499273224E0,3.203188934E0,1.501358238E1
1.625195800E1,1.381641861E1,3.029100952E0,4.279750214E0,1.477785971E1
1.626200100E1,1.333876190E1,2.430795135E0,6.257437592E0,1.493274453E1
1.627204400E1,1.339354797E1,1.512454834E0,8.407416687E0,1.588582079E1
1.628208600E1,1.382285522E1,2.540217590E-1,9.730365601E0,1.690608968E1
1.629212900E1,1.401146301E1,-4.569996643E-1,1.102637054E1,1.783566068E1
1.630217200E1,1.347572708E1,-7.283853149E-1,1.179636932E1,1.792428785E1
1.631221400E1,1.241054214E1,-1.058898010E0,1.166718796E1,1.706651974E1
1.632225700E1,1.121512802E1,-1.353485413E0,1.057101746E1,1.547118061E1
1.633229900E1,9.995464325E0,-1.475032654E0,8.993747406E0,1.352673356E1
1.634234200E1,8.774154053E0,-1.457968140E0,7.427704010E0,1.158802128E1
1.635238500E1,7.693102112E0,-1.527423706E0,6.218219147E0,1.000915045E1
1.636242700E1,6.800059204E0,-1.617087250E0,5.376519470E0,8.818318318E0
1.637247000E1,6.071823578E0,-1.536255341E0,4.739743652E0,7.854444087E0
1.638251300E1,5.513933716E0,-1.185684357E0,4.258195038E0,7.066932672E0
1.639255500E1,5.057233429E0,-6.849755859E-1,4.023183746E0,6.498523599E0
1.640259800E1,4.822820892E0,-2.454895020E-1,3.928430786E0,6.225145372E0
1.641264100E1,5.009482727E0,7.499404907E-2,3.834725647E0,6.309172853E0
1.642268300E1,5.346731415E0,3.167413330E-1,3.744014282E0,6.534944900E0
1.643272600E1,5.721701660E0,5.578898621E-1,3.778891754E0,6.879617277E0
1.644276800E1,6.195616150E0,6.643185425E-1,3.778292999E0,7.287144612E0
1.645281100E1,6.581513672E0,6.583309937E-1,3.852239227E0,7.654375806E0
1.646285400E1,6.872957611E0,5.882766724E-1,3.808530121E0,7.879626733E0
1.647289600E1,7.033423920E0,4.578977966E-1,3.794758759E0,8.004930759E0
1.648293900E1,7.222480774E0,3.631448364E-1,3.805386658E0,8.171723828E0
1.649298200E1,7.385491791E0,2.110610962E-1,3.945195923E0,8.375834684E0
1.650302400E1,7.606731720E0,-1.272354126E-2,4.209695892E0,8.693909872E0
1.651306700E1,7.866741028E0,-1.658551025E-1,4.535119171E0,9.081873607E0
1.652310900E1,8.047565002E0,-2.492317200E-1,4.824916534E0,9.386439074E0
1.653315200E1,8.103698273E0,-3.258723450E-1,4.978946228E0,9.516618308E0
1.654319500E1,8.043373718E0,-3.725752258E-1,5.013973389E0,9.485494305E0
1.655323700E1,7.930508423E0,-4.231700134E-1,4.952750702E0,9.359582054E0
1.656328000E1,7.807464294E0,-3.942800903E-1,4.742438049E0,9.143449795E0
1.657332300E1,7.789950714E0,-3.966751099E-1,4.393064575E0,8.952077951E0
1.658336500E1,7.864944763E0,-3.601510620E-1,3.975732422E0,8.820063107E0
1.659340800E1,7.881709900E0,-2.371069336E-1,3.579955444E0,8.659887507E0
1.660345000E1,7.878117371E0,-9.430389404E-2,3.231031036E0,8.515467579E0
1.661349300E1,7.814349976E0,3.547622681E-2,2.978206787E0,8.362717248E0
1.662353600E1,7.742200012E0,5.269042969E-2,2.774929504E0,8.224638051E0
1.663357800E1,7.604785767E0,-8.831634521E-3,2.572250977E0,8.028033361E0
1.664362100E1,7.501799927E0,-1.035845947E-1,2.407892761E0,7.879446647E0
1.665366400E1,7.540269928E0,-2.083666992E-1,2.301763458E0,7.886520290E0
1.666370600E1,7.639363861E0,-2.875520325E-1,2.179018707E0,7.949257129E0
1.667374900E1,7.788154449E0,-2.686912537E-1,1.992955627E0,8.043594772E0
1.668379100E1,7.898624725E0,-1.875599670E-1,2.001038818E0,8.150313346E0
1.669383400E1,7.755222931E0,-4.447251892E-1,2.841690674E0,8.271424852E0
1.670387700E1,7.575147400E0,-1.019978943E0,4.008963318E0,8.631048723E0
1.671391900E1,7.371720428E0,-1.571132813E0,4.732857971E0,8.900037358E0
1.672396200E1,7.315736847E0,-1.823657684E0,5.384003906E0,9.264622552E0
1.673400500E1,7.918982391E0,-1.499880981E0,5.857918396E0,9.963690732E0
1.674404700E1,9.138496399E0,-1.019230499E0,5.850433960E0,1.089855609E1
1.675409000E1,1.008662476E1,-4.656816101E-1,5.486540680E0,1.149169208E1
1.676413200E1,1.041339523E1,3.067121887E-1,5.134772186E0,1.161459246E1
1.677417500E1,1.064196991E1,1.177900543E0,4.692891083E0,1.169026090E1
1.678421800E1,1.109896957E1,1.896855469E0,4.246669006E0,1.203409257E1
1.679426000E1,1.158905045E1,2.475552063E0,3.891607361E0,1.247313337E1
1.680430300E1,1.187450684E1,2.865790558E0,4.027075653E0,1.286211516E1
1.681434600E1,1.133128647E1,2.908601532E0,4.859794006E0,1.266789697E1
1.682438800E1,1.008901978E1,2.249522095E0,6.401737518E0,1.215857364E1
1.683443100E1,8.805738373E0,7.595205688E-1,8.485554199E0,1.225244995E1
1.684447300E1,8.028105469E0,-8.455915833E-1,1.098146393E1,1.362930859E1
1.685451600E1,8.687933350E0,-1.800455933E0,1.255274643E1,1.537183367E1
1.686455900E1,9.948761444E0,-2.225871277E0,1.256936188E1,1.618398020E1
1.687460100E1,1.063388672E1,-1.978735199E0,1.218406311E1,1.629252386E1
1.688464400E1,1.050784882E1,-1.235530701E0,1.198602493E1,1.598768953E1
1.689468700E1,1.035366943E1,-5.517526245E-1,1.140358612E1,1.541248449E1
1.690472900E1,1.032792297E1,-1.347198486E-1,9.882149963E0,1.429479032E1
1.691477200E1,9.944869537E0,1.020877075E-1,7.968529358E0,1.274395198E1
1.692481400E1,9.339378662E0,2.284249878E-1,6.032455444E0,1.112055261E1
1.693485700E1,8.661588135E0,3.784130859E-1,4.619543610E0,9.823771610E0
1.694490000E1,8.000113678E0,4.164340210E-1,3.786675568E0,8.860820956E0
1.695494200E1,7.461833038E0,4.200265503E-1,3.469934235E0,8.239891880E0
1.696498500E1,7.191794586E0,4.858895874E-1,3.600911865E0,8.057578068E0
1.697502800E1,7.240742798E0,5.695655823E-1,4.120481415E0,8.350516649E0
1.698507000E1,7.516020355E0,7.794291687E-1,4.764142914E0,8.932811960E0
1.699511300E1,7.755222931E0,1.129551086E0,5.368735657E0,9.499615304E0
1.700515500E1,7.868836670E0,1.486858063E0,5.815855865E0,9.897146906E0
1.701519800E1,7.849077759E0,1.798959045E0,6.075715485E0,1.008754648E1
1.702524100E1,7.835156708E0,1.940714264E0,6.050567780E0,1.008788496E1
1.703528300E1,7.731721802E0,1.904639282E0,5.754184113E0,9.824347694E0
1.704532600E1,7.503147125E0,1.827549591E0,5.247338104E0,9.336579217E0
1.705536900E1,7.214846649E0,1.805844727E0,4.669839020E0,8.781940777E0
1.706541100E1,6.836433563E0,1.787582703E0,4.076772308E0,8.157962260E0
1.707545400E1,6.570436707E0,1.852846985E0,3.546425171E0,7.692906600E0
1.708549600E1,6.397396545E0,1.958527222E0,3.242706757E0,7.434894656E0
1.709553900E1,6.353687439E0,2.060315552E0,3.190914459E0,7.402444146E0
1.710558200E1,6.398893433E0,2.229912872E0,3.391647034E0,7.577705337E0
1.711562400E1,6.455625458E0,2.433489532E0,3.639830933E0,7.800342337E0
1.712566700E1,6.610702972E0,2.624791718E0,3.813619537E0,8.070602166E0
1.713571000E1,6.728807373E0,2.804717560E0,3.904779968E0,8.269860691E0
1.714575200E1,6.788533173E0,2.915636902E0,3.862567749E0,8.336938934E0
1.715579500E1,6.814728699E0,2.904859314E0,3.747906189E0,8.302140427E0
1.716583700E1,6.828949127E0,2.752176819E0,3.577261047E0,8.185708279E0
1.717588000E1,6.785539398E0,2.559228058E0,3.576662292E0,8.086142859E0
1.718592300E1,6.717131653E0,2.438279572E0,3.662583618E0,8.029918036E0
1.719596500E1,6.749763794E0,2.313738556E0,3.609444122E0,7.996298159E0
1.720600800E1,6.863078156E0,2.175426178E0,3.444337463E0,7.981088985E0
1.721605100E1,7.075037384E0,2.070644073E0,3.286565552E0,8.071259752E0
1.722609300E1,7.300019531E0,1.967658234E0,3.177143097E0,8.200987888E0
1.723613600E1,7.442972260E0,1.938618622E0,3.240162048E0,8.345940829E0
1.724617800E1,7.575147400E0,1.988914032E0,3.618425446E0,8.627377346E0
1.725622100E1,7.838449860E0,2.048490143E0,4.232598267E0,9.140705452E0
1.726626400E1,8.107590179E0,1.969753876E0,4.864733734E0,9.658083824E0
1.727630600E1,8.463549957E0,1.792971497E0,5.400469666E0,1.019860271E1
1.728634900E1,9.011260986E0,1.623224487E0,5.704936523E0,1.078814085E1
1.729639200E1,9.661209412E0,1.454824677E0,5.744753723E0,1.133391713E1
1.730643400E1,1.030127838E1,1.324445801E0,5.515879669E0,1.175990738E1
1.731647700E1,1.079704742E1,1.304986267E0,5.216502228E0,1.206196989E1
1.732651900E1,1.112531479E1,1.520088959E0,4.968468018E0,1.227880182E1
1.733656200E1,1.141675873E1,1.815724182E0,4.763993225E0,1.250339416E1
1.734660500E1,1.134341125E1,2.041454773E0,4.705764313E0,1.244928650E1
1.735664700E1,1.093446167E1,2.055525513E0,5.019661560E0,1.220592640E1
1.736669000E1,1.023002655E1,1.613644409E0,5.250331879E0,1.161134257E1
1.737673300E1,9.802665253E0,9.690847778E-1,5.359604645E0,1.121413097E1
1.738677500E1,9.599387970E0,3.504212952E-1,6.107449493E0,1.138296902E1
1.739681800E1,9.807604980E0,-8.532257080E-3,7.111112366E0,1.211433479E1
1.740686000E1,1.017194733E1,-1.070274353E-1,7.870932312E0,1.286201939E1
1.741690300E1,1.039468414E1,4.805007935E-2,8.611741791E0,1.349866156E1
1.742694600E1,1.051503387E1,1.778302002E-1,9.366622009E0,1.408300993E1
1.743698800E1,1.047686325E1,-5.897735596E-2,9.505084076E0,1.414619260E1
1.744703100E1,1.009216324E1,-5.635780334E-1,8.916058960E0,1.347833396E1
1.745707438E1,9.259145508E0,-1.050066376E0,7.839198303E0,1.217733325E1
1.746711638E1,8.213569794E0,-1.397942963E0,6.817273407E0,1.076532350E1
1.747715937E1,7.170089722E0,-1.527723083E0,6.232589264E0,9.622333052E0
1.748720137E1,6.394253082E0,-1.590891724E0,5.864205322E0,8.820788685E0
1.749724438E1,6.029162292E0,-1.583556976E0,5.592220917E0,8.374448366E0
1.750728738E1,6.106102295E0,-1.438209229E0,5.528004456E0,8.361325510E0
1.751732937E1,6.757697296E0,-1.211430817E0,5.547014923E0,8.826290950E0
1.752737237E1,7.592062225E0,-1.075663147E0,5.607339478E0,9.499406090E0
1.753741538E1,8.251890106E0,-1.045426025E0,5.620512085E0,1.003876297E1
1.754745738E1,8.717571716E0,-1.040635986E0,5.559738464E0,1.039180791E1
1.755750037E1,8.935518494E0,-1.077010345E0,5.551655273E0,1.057470181E1
1.756754237E1,8.928333435E0,-1.172362061E0,5.607189789E0,1.060802282E1
1.757758538E1,8.888965302E0,-1.408271484E0,5.498216400E0,1.054643619E1
1.758762838E1,8.903784485E0,-1.800306244E0,5.306465149E0,1.052031621E1
1.759767037E1,8.878038025E0,-2.219434662E0,5.234165497E0,1.054238767E1
1.760771338E1,8.724906464E0,-2.605332184E0,5.165158997E0,1.046855368E1
1.761775638E1,8.428073730E0,-2.968626709E0,5.100792847E0,1.028898727E1
1.762779838E1,8.014633484E0,-3.261717224E0,4.990472260E0,9.988891956E0
1.763784137E1,7.596403198E0,-3.391347656E0,4.894821167E0,9.652246098E0
1.764788338E1,7.361092529E0,-3.293750610E0,4.884492645E0,9.428294899E0
1.765792638E1,7.366930389E0,-3.006348267E0,4.939727783E0,9.365399289E0
1.766796937E1,7.482190704E0,-2.644251251E0,4.877606964E0,9.314842570E0
1.767801137E1,7.655679932E0,-2.400408325E0,4.658762054E0,9.277686092E0
1.768805438E1,7.915689240E0,-2.216291199E0,4.215683441E0,9.238077164E0
1.769809638E1,8.095166016E0,-2.054028625E0,3.816613312E0,9.182444314E0
1.770813937E1,8.139922943E0,-1.928739166E0,3.527863770E0,9.078777620E0
1.771818237E1,8.138875122E0,-1.862277374E0,3.489094391E0,9.048930596E0
1.772822438E1,8.147856445E0,-1.842668152E0,3.685635681E0,9.130547680E0
1.773826738E1,8.208480377E0,-1.897005157E0,4.104913788E0,9.371664520E0
1.774831037E1,8.368497620E0,-2.040556641E0,4.520150299E0,9.727660692E0
1.775835237E1,8.609346771E0,-2.280058594E0,5.002746735E0,1.021503764E1
1.776839538E1,8.915160828E0,-2.428549805E0,5.180726624E0,1.059329387E1
1.777843738E1,9.338779907E0,-2.402653656E0,4.912035370E0,1.082190585E1
1.778848037E1,9.749525757E0,-2.305655365E0,4.713697815E0,1.107195765E1
1.779852338E1,9.975705414E0,-2.082319794E0,4.762795715E0,1.124877670E1
1.780856538E1,1.010249176E1,-1.729353790E0,4.709955597E0,1.127983537E1
1.781860838E1,1.020502853E1,-1.324595490E0,4.470603333E0,1.121977962E1
1.782865137E1,1.025622208E1,-9.312135315E-1,4.222120056E0,1.113029863E1
1.783869338E1,1.033016830E1,-6.218069458E-1,3.966601410E0,1.108300265E1
1.784873638E1,1.038480469E1,-3.356021118E-1,3.668122101E0,1.101870759E1
1.785877837E1,1.030023056E1,-1.287322998E-1,3.577261047E0,1.090449991E1
1.786882137E1,9.995015259E0,8.532257080E-2,3.807931366E0,1.069616526E1
1.787886438E1,9.558223572E0,3.342549133E-1,4.089944916E0,1.040187549E1
1.788890638E1,9.135502625E0,5.785469055E-1,4.078867950E0,1.002144144E1
1.789894937E1,8.768615570E0,8.671467590E-1,3.776796112E0,9.586696584E0
1.790899237E1,8.457712097E0,1.216520233E0,3.584446106E0,9.266124826E0
1.791903438E1,8.348738708E0,1.527274017E0,3.699556732E0,9.258548696E0
1.792907738E1,8.456065521E0,1.811083832E0,4.007167053E0,9.531130916E0
1.793911937E1,8.733289032E0,2.150727539E0,4.513264618E0,1.006307725E1
1.794916238E1,9.216484222E0,2.680326233E0,5.004542999E0,1.082465615E1
1.795920538E1,9.671837311E0,3.320694580E0,5.475763092E0,1.159980305E1
1.796924738E1,9.834548950E0,3.929628296E0,5.796695709E0,1.207319397E1
1.797929037E1,9.707762604E0,4.416416016E0,5.903423767E0,1.218998759E1
1.798933238E1,9.473649445E0,4.844825134E0,5.749394073E0,1.209453995E1
1.799937538E1,9.058562622E0,5.148393860E0,5.342839508E0,1.170937445E1
1.800941838E1,8.479416962E0,5.288951569E0,4.882846069E0,1.112275624E1
1.801946037E1,7.901169434E0,5.331163788E0,4.675676880E0,1.061657855E1
1.802950338E1,7.479346619E0,5.414540405E0,4.801864471E0,1.040748654E1
1.803954638E1,7.154971161E0,5.484445038E0,5.151237946E0,1.038306323E1
1.804958837E1,6.908284149E0,5.508694611E0,5.563929749E0,1.044161963E1
1.805963137E1,6.866970062E0,5.332061920E0,5.798342285E0,1.045021222E1
1.806967338E1,7.034621429E0,5.020559692E0,5.706882477E0,1.035666094E1
1.807971638E1,7.196884003E0,4.662953339E0,5.459896088E0,1.016605816E1
1.808975937E1,7.044351196E0,4.280348969E0,5.254822540E0,9.775348127E0
1.809980137E1,6.745123444E0,3.961811371E0,5.102289734E0,9.339486075E0
1.810984438E1,6.397995300E0,3.597019958E0,4.962181091E0,8.859804604E0
1.811988738E1,6.054609375E0,3.119063873E0,4.894521790E0,8.387085172E0
1.812992937E1,5.750292206E0,2.716550903E0,4.982538757E0,8.079059458E0
1.813997238E1,5.579946442E0,2.382146301E0,5.119503937E0,7.938497581E0
1.815001438E1,5.597909088E0,2.257305908E0,5.304519196E0,8.035542298E0
1.816005738E1,5.859564972E0,2.214345245E0,5.363346863E0,8.246412317E0
1.817010037E1,6.289470978E0,2.279908905E0,5.302872620E0,8.536737539E0
1.818014238E1,6.732250214E0,2.554138641E0,5.269042969E0,8.922422930E0
1.819018538E1,7.184310150E0,3.014132080E0,5.334756317E0,9.442400621E0
1.820022838E1,7.633376312E0,3.488495636E0,5.338049469E0,9.946497266E0
1.821027037E1,7.912396088E0,3.777544556E0,5.123246155E0,1.015497444E1
1.822031338E1,7.900720367E0,3.935765533E0,4.741390228E0,1.001960149E1
1.823035538E1,7.636220398E0,4.006119232E0,4.361330566E0,9.663439221E0
1.824039837E1,7.245083771E0,3.995191956E0,4.067790985E0,9.219529332E0
1.825044137E1,6.897207184E0,3.977977753E0,3.949087830E0,8.887691974E0
1.826048338E1,6.752907257E0,4.031716003E0,4.009262695E0,8.827835392E0
1.827052638E1,6.728807373E0,4.148622894E0,4.226161652E0,8.963724833E0
1.828056837E1,6.747518463E0,4.349355469E0,4.597239990E0,9.250973675E0
1.829061137E1,6.838379517E0,4.603826294E0,5.037025452E0,9.660759616E0
1.830065438E1,6.999294891E0,4.859644318E0,5.504203949E0,1.014408857E1
1.831069638E1,7.263794861E0,4.989723816E0,5.857918396E0,1.058183668E1
1.832073937E1,7.541916504E0,5.033881989E0,6.038442993E0,1.089418497E1
1.833078238E1,7.768844604E0,5.006039886E0,6.073919220E0,1.105928915E1
1.834082438E1,7.974516907E0,4.979095917E0,6.114035797E0,1.121453297E1
1.835086738E1,8.108338623E0,4.901257782E0,6.262077942E0,1.135698478E1
1.836090937E1,8.067174225E0,4.854704590E0,6.529122620E0,1.145761314E1
1.837095238E1,7.751780090E0,4.930447083E0,7.129973145E0,1.162909799E1
1.838099538E1,7.452552338E0,5.040019226E0,8.023614807E0,1.205490459E1
1.839103738E1,7.353608093E0,4.995711365E0,8.945248260E0,1.261150865E1
1.840108037E1,7.775281219E0,4.828209686E0,9.293424225E0,1.304355552E1
1.841112338E1,8.859925690E0,4.470303955E0,8.422984314E0,1.301647285E1
1.842116538E1,1.011686188E1,3.843557281E0,6.883735199E0,1.282613103E1
1.843120837E1,1.078821579E1,3.344345398E0,5.605992279E0,1.260941694E1
1.844125037E1,1.059526703E1,3.193608856E0,5.169499969E0,1.221403090E1
1.845129338E1,9.951006775E0,3.166365509E0,5.210364990E0,1.167031746E1
1.846133513E1,9.443562012E0,2.933300171E0,5.384303284E0,1.125947757E1
1.847137713E1,9.106612701E0,2.303559723E0,5.559439087E0,1.091531700E1
1.848142012E1,8.788224792E0,1.440155182E0,5.958958282E0,1.071522868E1
1.849146212E1,8.337062988E0,5.394781494E-1,6.480473785E0,1.057327747E1
1.850150513E1,7.849377136E0,-3.293151855E-1,6.948999481E0,1.048855394E1
1.851154813E1,7.361691284E0,-1.093476105E0,7.382797394E0,1.048312386E1
1.852159012E1,7.018754425E0,-1.707948303E0,7.654781799E0,1.052500287E1
1.853163312E1,6.998247070E0,-2.223625946E0,7.599546661E0,1.056754862E1
1.854167613E1,7.283254395E0,-2.646945648E0,7.191345520E0,1.057201808E1
1.855171813E1,7.862100677E0,-2.914589081E0,6.484216003E0,1.059964687E1
1.856176112E1,8.352331238E0,-3.053649902E0,5.727539520E0,1.057785062E1
1.857180312E1,8.560248871E0,-3.048560486E0,4.991669769E0,1.036765879E1
1.858184613E1,8.543483734E0,-2.953059082E0,4.376299438E0,1.004309061E1
1.859188913E1,8.462651825E0,-2.894979858E0,4.086951141E0,9.833643980E0
1.860193112E1,8.390202484E0,-3.008144531E0,4.121828613E0,9.820076495E0
1.861197413E1,8.117319946E0,-3.294499054E0,4.654271393E0,9.920022647E0
1.862201613E1,7.809709625E0,-3.546574860E0,5.184169464E0,1.002224380E1
1.863205913E1,7.572902069E0,-3.721710663E0,5.835016022E0,1.025901496E1
1.864210212E1,7.500003662E0,-3.561094666E0,6.375242615E0,1.046781584E1
1.865214413E1,7.514074402E0,-3.079246674E0,6.642137604E0,1.049099929E1
1.866218713E1,7.441175995E0,-2.465822296E0,6.548731842E0,1.021456159E1
1.867223012E1,7.287445679E0,-1.892514496E0,6.124663696E0,9.705667470E0
1.868227212E1,7.034920807E0,-1.378932495E0,5.493725739E0,9.031754430E0
1.869231513E1,6.725514221E0,-9.737251282E-1,4.919370117E0,8.389331589E0
1.870235713E1,6.555767212E0,-5.866300964E-1,4.470902710E0,7.956832891E0
1.871240012E1,6.505022736E0,-2.227368164E-1,4.047133942E0,7.664478170E0
1.872244312E1,6.618636475E0,1.522334290E-1,3.647165680E0,7.558527720E0
1.873248513E1,6.838828583E0,5.513035583E-1,3.333118744E0,7.627790805E0
1.874252813E1,7.075336761E0,9.033714294E-1,3.141367493E0,7.793886062E0
1.875257112E1,7.266788635E0,1.185684357E0,2.993475037E0,7.948141749E0
1.876261312E1,7.533533936E0,1.351389771E0,2.839445343E0,8.163506460E0
1.877265613E1,7.839647369E0,1.334474945E0,2.755919037E0,8.416411586E0
1.878269813E1,8.079448700E0,1.313668213E0,2.895728302E0,8.682652698E0
1.879274112E1,8.289012909E0,1.398541718E0,3.275488586E0,9.021778063E0
1.880278413E1,8.454568634E0,1.535207520E0,3.646417236E0,9.334503285E0
1.881282613E1,8.602610779E0,1.713037720E0,3.864962769E0,9.585267218E0
1.882286913E1,8.786578217E0,1.815873871E0,3.874393158E0,9.773038269E0
1.883291112E1,8.895701294E0,1.837878113E0,3.849694519E0,9.865670041E0
1.884295413E1,9.040001221E0,1.811233521E0,3.846401367E0,9.989844464E0
1.885299713E1,9.220226440E0,1.727407837E0,3.838916931E0,1.013576818E1
1.886303913E1,9.365574188E0,1.531016235E0,3.871698761E0,1.024929470E1
1.887308212E1,9.544302521E0,1.230740662E0,3.899540863E0,1.038339309E1
1.888312513E1,9.630822601E0,8.836125183E-1,3.907923431E0,1.043098177E1
1.889316713E1,9.615404663E0,4.815486145E-1,3.924688568E0,1.039668583E1
1.890321012E1,9.654024353E0,3.472778320E-2,4.033063202E0,1.046264742E1
1.891325212E1,9.843530273E0,-3.872447205E-1,4.325704651E0,1.075903190E1
1.892329513E1,1.011910721E1,-6.393205261E-1,4.739444275E0,1.119229170E1
1.893333813E1,1.048150360E1,-7.577243042E-1,5.453309784E0,1.183953764E1
1.894338012E1,1.122141495E1,-5.674699402E-1,5.500312042E0,1.250982047E1
1.895342312E1,1.185175415E1,-2.938389587E-1,5.454956360E0,1.305017114E1
1.896346613E1,1.236967712E1,2.993774414E-3,5.171296234E0,1.340713339E1
1.897350813E1,1.279658936E1,3.270698547E-1,4.491410065E0,1.356585560E1
1.898355112E1,1.307007065E1,6.924600220E-1,3.779939575E0,1.362329589E1
1.899359313E1,1.329235840E1,8.909472656E-1,3.054697723E0,1.366790975E1
1.900363613E1,1.330598007E1,8.909472656E-1,2.805166626E0,1.362761360E1
1.901367913E1,1.249197281E1,4.278103638E-1,3.243006134E0,1.291315202E1
1.902372112E1,1.177346695E1,-4.528083801E-1,4.035607910E0,1.245414351E1
1.903376413E1,1.157243500E1,-1.246607666E0,5.265749817E0,1.277510875E1
1.904380613E1,1.099014587E1,-1.550326080E0,7.764803009E0,1.354544141E1
1.905384912E1,1.049662216E1,-1.203347626E0,9.532327423E0,1.422998202E1
1.906389212E1,1.024768982E1,-9.195378113E-1,1.099074463E1,1.505513746E1
1.907393413E1,1.033540741E1,-8.610095215E-1,1.119596786E1,1.526144424E1
1.908397713E1,9.957443390E0,-1.043629761E0,1.077713882E1,1.471008372E1
1.909401912E1,9.070238342E0,-1.274749146E0,1.018631744E1,1.369873250E1
1.910406212E1,8.221503296E0,-1.530716858E0,9.170080719E0,1.241074498E1
1.911410513E1,7.251370697E0,-1.720372467E0,8.036188660E0,1.096003588E1
1.912414713E1,6.349795532E0,-1.853894806E0,6.866221619E0,9.534245045E0
1.913419012E1,5.557642822E0,-1.818867645E0,5.838608551E0,8.263475241E0
1.914423313E1,4.893473969E0,-1.470691681E0,5.162165222E0,7.263399430E0
1.915427513E1,4.468956757E0,-1.009201355E0,4.745581512E0,6.596256951E0
1.916431813E1,4.372108154E0,-5.831872559E-1,4.406536560E0,6.234821693E0
1.917436012E1,4.553231506E0,-2.270777893E-1,4.061653748E0,6.105776989E0
1.918440313E1,4.848267975E0,1.610650635E-1,3.924389191E0,6.239589316E0
