"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.467254442E1,-3.771107941E0,-5.695506134E0,1.170715485E0,6.930412684E0
1.468258742E1,-4.798870697E0,-8.079448700E0,4.028123474E-1,9.405791251E0
1.469262942E1,-6.180347900E0,-1.172751251E1,-1.434017944E0,1.333370381E1
1.470267242E1,-9.401349792E0,-1.991713211E1,1.805245972E0,2.209833574E1
1.471271542E1,-1.507230698E1,-3.234608597E1,9.437873840E0,3.691229033E1
1.472275842E1,-1.311123505E1,-4.241938843E1,9.872569885E0,4.548380630E1
1.473280042E1,-7.791297913E-1,-4.981880127E1,1.546015045E1,5.216834534E1
1.474284342E1,7.290289764E0,-4.338952103E1,8.065527649E0,4.473087967E1
1.475288642E1,5.074447632E0,-2.900428528E1,3.554807739E0,2.965864531E1
1.476292942E1,-1.792073364E0,-2.428220490E1,2.899021454E0,2.452022281E1
1.477297242E1,-8.041727142E0,-2.588043137E1,2.280058594E0,2.719677868E1
1.478301442E1,-1.112396759E1,-2.596021545E1,1.036594391E0,2.826216498E1
1.479305742E1,-1.244616806E1,-2.401051987E1,6.454577637E-1,2.705233408E1
1.480310042E1,-1.279015274E1,-2.264505936E1,2.214794312E0,2.610157149E1
1.481314342E1,-1.029933243E1,-2.156864777E1,3.251239014E0,2.412163697E1
1.482318642E1,-5.597609711E0,-1.917392761E1,2.865491180E0,2.017879516E1
1.483322842E1,-1.440604248E0,-1.588945770E1,2.286046143E0,1.611757468E1
1.484327142E1,1.096320190E0,-1.234078720E1,1.820663910E0,1.252245039E1
1.485331442E1,2.456840973E0,-9.935738525E0,2.428400116E0,1.051912994E1
1.486335742E1,3.074456635E0,-7.478598175E0,3.691772919E0,8.888807656E0
1.487339942E1,2.941083984E0,-4.747228088E0,2.885848846E0,6.286037949E0
1.488344242E1,2.270029449E0,-1.719025269E0,-2.055226135E-1,2.854876726E0
1.489348542E1,1.834884338E0,1.379381561E0,-2.246827698E0,3.212122154E0
1.490352842E1,1.133293304E0,3.487447815E0,-1.802401886E0,4.085988073E0
1.491357142E1,-7.050338745E-2,4.400099945E0,-7.438032532E-1,4.463081170E0
1.492361342E1,-1.268761597E0,4.614753571E0,-4.017645264E-1,4.802824298E0
1.493365642E1,-2.381846924E0,4.682712250E0,1.454974365E-1,5.255678670E0
1.494369942E1,-3.828289032E0,3.942950592E0,1.165177002E0,5.617854905E0
1.495374242E1,-4.094734955E0,2.612068176E0,1.565444641E0,5.102976723E0
1.496378542E1,-3.027304688E0,1.069825287E0,1.132395172E0,3.404617253E0
1.497382742E1,-2.572999420E0,-1.233435059E-1,8.562194824E-1,2.714526006E0
1.498387042E1,-2.172432404E0,-6.821315002E-1,1.045875092E0,2.505717590E0
1.499391342E1,-1.823957062E0,-6.700067139E-1,9.036708069E-1,2.142976735E0
1.500395642E1,-1.130299530E0,-7.087760925E-1,3.040177917E-1,1.368344765E0
1.501399942E1,-7.051835632E-1,-6.186634827E-1,-1.360670471E-1,9.479148717E-1
1.502404142E1,-4.164340210E-1,-3.629951477E-1,-3.370989990E-1,6.471618857E-1
1.503408442E1,-1.601669312E-2,-1.862127686E-1,-4.790039062E-1,5.141755263E-1
1.504412742E1,4.935237122E-1,-2.706372070E-1,-5.132826233E-1,7.617540309E-1
1.505417042E1,1.069675598E0,-4.833448792E-1,-3.733236694E-1,1.231746207E0
1.506421242E1,1.622326355E0,-4.769082642E-1,-5.060975647E-1,1.765083295E0
1.507425542E1,2.060016174E0,-3.847000122E-1,-6.569837952E-1,2.196198635E0
1.508429842E1,2.299967194E0,-2.109114075E-1,-7.397616577E-1,2.425196904E0
1.509434142E1,2.301015015E0,-1.077758789E-2,-1.037791901E0,2.524242121E0
1.510438442E1,2.024390259E0,1.609153748E-1,-1.455872498E0,2.498722555E0
1.511442642E1,1.740281067E0,3.788621521E-1,-1.727407837E0,2.481139367E0
1.512446942E1,1.270707550E0,4.064048767E-1,-1.693877563E0,2.156173416E0
1.513451242E1,6.459068298E-1,-1.661544800E-1,-1.615440674E0,1.747698920E0
1.514455542E1,2.279759216E-1,-1.676663361E0,-1.399739227E0,2.196006136E0
1.515459842E1,3.176394653E-1,-3.478466492E0,-3.640429688E-1,3.511858660E0
1.516464042E1,8.698411560E-1,-5.532195740E0,1.309476929E0,5.751221015E0
1.517468342E1,-6.212081909E-1,-1.027119095E1,6.392756195E0,1.211406599E1
1.518472642E1,-5.897436218E0,-2.222638000E1,2.102482864E1,3.115822751E1
1.519476942E1,-1.661514862E1,-4.345418655E1,1.928664322E1,5.036173249E1
1.520481242E1,-2.077320190E1,-5.871046097E1,1.295106812E0,6.229062085E1
1.521485442E1,-2.106255020E1,-5.544365433E1,2.480192413E0,5.936144524E1
1.522489742E1,-1.563768127E1,-3.371349243E1,7.475903778E0,3.790812294E1
1.523494042E1,-1.111408813E1,-2.479339188E1,9.601633301E0,2.881712334E1
1.524498342E1,-1.072684341E1,-2.799044357E1,1.017119888E1,3.165412118E1
1.525502642E1,-1.125135269E1,-3.077794693E1,1.029229706E1,3.434830903E1
1.526506842E1,-1.089075256E1,-3.056254486E1,1.048105453E1,3.409589629E1
1.527511142E1,-7.075336761E0,-2.729319351E1,7.313491516E0,2.912843903E1
1.528515442E1,-3.866010590E0,-2.237427246E1,2.541564789E0,2.284761820E1
1.529519742E1,-2.899021454E0,-1.737212448E1,-4.876858521E-1,1.761910531E1
1.530523942E1,-3.202739868E0,-1.401879776E1,-1.455273743E0,1.445344440E1
1.531528242E1,-3.431763611E0,-1.194725555E1,-1.863624573E0,1.256928850E1
1.532532542E1,-2.592608643E0,-9.770931244E0,-2.277813263E0,1.036248765E1
1.533536842E1,-1.381776581E0,-7.745044098E0,-2.311493225E0,8.199878995E0
1.534541142E1,-8.171507263E-1,-6.183641052E0,-1.512305145E0,6.418116455E0
1.535545342E1,-4.489164734E-1,-5.021158447E0,-4.532574463E-1,5.061521556E0
1.536549642E1,2.088157654E-1,-4.261188812E0,4.617897034E-1,4.291221720E0
1.537553942E1,7.405101013E-1,-3.088078308E0,-6.286926270E-3,3.175629445E0
1.538558242E1,6.282435608E-1,-1.546583862E0,-2.309247894E0,2.849427566E0
1.539562542E1,1.258882141E-1,-6.225553894E-1,-3.617826691E0,3.673158453E0
1.540566742E1,-1.355880432E0,6.783892822E-1,-3.396886139E0,3.719873547E0
1.541571042E1,-2.887196045E0,2.173330536E0,-2.736609192E0,4.533022886E0
1.542575342E1,-3.287313995E0,3.553460541E0,-1.451232147E0,5.053670930E0
1.543579642E1,-3.137625275E0,4.708009644E0,-1.108145599E0,5.765243606E0
1.544583942E1,-2.688708801E0,5.052742767E0,9.819580078E-2,5.724421971E0
1.545588142E1,-1.639091492E0,4.049828339E0,2.227517853E0,4.904035713E0
1.546592329E1,-1.390308838E0,2.508034515E0,3.593277740E0,4.597264482E0
1.547596629E1,-7.641609192E-1,1.422940979E0,2.924468536E0,3.340841086E0
1.548600929E1,4.023632813E-1,8.421487427E-1,1.225800934E0,1.540681227E0
1.549605229E1,1.217418365E0,7.545808411E-1,-7.008425903E-1,1.594578333E0
1.550609429E1,1.357527008E0,3.116519165E-1,-1.253942413E0,1.874133952E0
1.551613729E1,1.120420074E0,-1.378633118E-1,-2.525248718E-1,1.156769747E0
1.552618029E1,5.926176453E-1,-3.502716064E-1,6.447093201E-1,9.431521506E-1
1.553622329E1,-5.707630920E-1,-6.860234070E-1,5.858816528E-1,1.067546689E0
1.554626529E1,-1.701811066E0,-9.027726746E-1,3.854484558E-1,1.964619535E0
1.555630829E1,-1.878443756E0,-7.442523193E-1,7.327262878E-1,2.149267380E0
1.556635129E1,-1.646276550E0,-6.004014587E-1,1.069825287E0,2.053103635E0
1.557639429E1,-1.278790741E0,-7.143145752E-1,1.062939606E0,1.809804320E0
1.558643729E1,-1.272204437E0,-9.136999512E-1,6.430627441E-1,1.693186766E0
1.559647929E1,-1.646126862E0,-1.109642487E0,-4.261637878E-1,2.030432384E0
1.560652229E1,-1.907183990E0,-9.306147766E-1,-1.384620667E0,2.533884178E0
1.561656529E1,-2.388732605E0,-9.237290955E-1,-1.345701599E0,2.893135271E0
1.562660829E1,-2.881657562E0,-1.624272308E0,-1.355131989E0,3.574715869E0
1.563665129E1,-2.724484406E0,-3.251987457E0,-1.481020203E0,4.493512940E0
1.564669329E1,-2.628833313E0,-5.917793884E0,-1.368154907E0,6.618375699E0
1.565673629E1,-3.366798706E0,-1.002630020E1,-1.194366302E0,1.064370895E1
1.566677929E1,-6.529272308E0,-1.669538177E1,3.062481537E0,1.818642248E1
1.567682229E1,-1.235845047E1,-3.039639038E1,1.612671432E1,3.656149287E1
1.568686529E1,-7.806266785E0,-4.201612701E1,8.958121490E0,4.366395162E1
1.569690729E1,8.686436462E-1,-5.562732239E1,7.715106354E0,5.616650607E1
1.570695029E1,-9.559121704E-1,-4.749473419E1,4.042044525E0,4.767600726E1
1.571699329E1,-3.380270691E0,-3.111399811E1,4.688101044E0,3.164625412E1
1.572703629E1,-5.380112000E0,-2.840792542E1,6.005361786E0,2.952998818E1
1.573707929E1,-7.571405182E0,-2.656750259E1,3.744912415E0,2.787799741E1
1.574712129E1,-8.408314819E0,-2.378838181E1,-8.128097534E-1,2.524376213E1
1.575716429E1,-9.353449402E0,-2.226679596E1,-1.115180969E0,2.417727955E1
1.576720729E1,-9.558073883E0,-2.090477829E1,1.766177216E0,2.305397826E1
1.577725029E1,-8.477321320E0,-2.052187454E1,5.400020599E0,2.285109481E1
1.578729329E1,-5.856421509E0,-1.923320435E1,5.972579956E0,2.097344830E1
1.579733529E1,-2.141596527E0,-1.662906967E1,4.390070801E0,1.733162184E1
1.580737829E1,3.832031250E-1,-1.397194519E1,3.216211853E0,1.434245850E1
1.581742129E1,1.717378693E0,-1.092009155E1,2.447560272E0,1.132202899E1
1.582746429E1,2.174977112E0,-7.951913910E0,2.107317810E0,8.509068611E0
1.583750629E1,2.294877777E0,-5.372926941E0,2.497107239E0,6.353766795E0
1.584754929E1,2.234253845E0,-2.939437408E0,2.803370361E0,4.635845975E0
1.585759229E1,1.494941254E0,-7.655081177E-1,5.785469055E-1,1.776392004E0
1.586763529E1,1.004261627E0,1.176104279E0,-1.233584747E0,1.978255297E0
1.587767829E1,4.963677979E-1,2.718197479E0,-1.353335724E0,3.076767152E0
1.588772029E1,-1.582209778E-1,3.847299500E0,-1.026116180E0,3.984929326E0
1.589776329E1,-8.372090149E-1,4.376449127E0,-7.864645386E-1,4.524682571E0
1.590780629E1,-1.756597137E0,4.271517334E0,-2.754272461E-1,4.626808188E0
1.591784929E1,-2.754122772E0,3.688479767E0,8.762777710E-1,4.685929787E0
1.592789229E1,-2.515369263E0,2.451751556E0,1.543440399E0,3.836714283E0
1.593793429E1,-1.730850677E0,1.013242950E0,1.415456543E0,2.454795830E0
1.594797729E1,-1.274749146E0,-1.514849854E-1,1.062041473E0,1.666092787E0
1.595802029E1,-9.626481628E-1,-7.460485840E-1,7.912545776E-1,1.452364893E0
1.596806329E1,-7.125183105E-1,-6.746470642E-1,6.553372192E-1,1.179956726E0
1.597810629E1,-3.962260437E-1,-5.128335571E-1,5.150788879E-1,8.278282405E-1
1.598814829E1,1.324745178E-1,-3.764671326E-1,3.324586487E-1,5.194282942E-1
1.599819129E1,5.135820007E-1,-3.585044861E-1,2.333647156E-1,6.683943660E-1
1.600823429E1,6.620732117E-1,-4.882846069E-1,3.450325012E-1,8.920819592E-1
1.601827729E1,7.882608032E-1,-4.520599365E-1,3.749702454E-1,9.830137156E-1
1.602832029E1,1.135688324E0,-3.652404785E-1,2.174977112E-1,1.212639201E0
1.603836229E1,1.706451416E0,-2.640509033E-1,-2.784210205E-1,1.749061914E0
1.604840529E1,1.805545349E0,-6.990463257E-2,-1.246008911E0,2.194861926E0
1.605844829E1,1.523831177E0,3.270698547E-1,-2.104623413E0,2.618869194E0
1.606849129E1,1.561403046E0,8.153544617E-1,-2.421364746E0,2.994292839E0
1.607853429E1,1.669029236E0,1.269659729E0,-2.032473450E0,2.920384006E0
1.608857629E1,1.947150879E0,1.437161407E0,-1.463955688E0,2.828426367E0
1.609861929E1,2.079625397E0,9.744735718E-1,-1.319506073E0,2.648685865E0
1.610866229E1,1.322350159E0,-3.670367432E-1,-1.231638794E0,1.843979401E0
1.611870529E1,-3.592529297E-3,-2.525847473E0,-5.761518860E-1,2.590727573E0
1.612874829E1,-1.215472412E0,-5.222489777E0,1.224902802E0,5.500196317E0
1.613879029E1,-2.741548920E0,-9.034163361E0,2.815644836E0,9.851906107E0
1.614883329E1,-5.479205933E0,-1.524010803E1,8.545429688E0,1.831138878E1
1.615887629E1,-1.079150894E1,-2.898362823E1,2.110940277E1,3.744481615E1
1.616891929E1,-1.477906677E1,-4.988286804E1,1.870570129E1,5.528674886E1
1.617896229E1,-1.657802582E1,-5.546984985E1,2.808759155E0,5.796226627E1
1.618900429E1,-2.335862549E1,-4.137740524E1,1.416204987E0,4.753651950E1
1.619904729E1,-1.652788010E1,-2.720023682E1,1.351898712E1,3.458014916E1
1.620909029E1,-1.047940796E1,-2.657663361E1,1.124087448E1,3.070004404E1
1.621913329E1,-8.521329803E0,-3.011317932E1,9.066047058E0,3.258235473E1
1.622917629E1,-7.574848022E0,-3.312656296E1,1.164218994E1,3.592058021E1
1.623921829E1,-7.150630188E0,-3.256702652E1,1.135927826E1,3.522464948E1
1.624926129E1,-6.332581329E0,-2.792233521E1,7.951315155E0,2.971500971E1
1.625930429E1,-4.485871582E0,-2.292842010E1,4.775519257E0,2.384619627E1
1.626934729E1,-3.104993134E0,-1.853909775E1,2.162253571E0,1.892127026E1
1.627939029E1,-2.265688477E0,-1.467967346E1,5.748046875E-2,1.485360095E1
1.628943229E1,-1.404080200E0,-1.185340073E1,-1.576371918E0,1.203991272E1
1.629947529E1,-1.186133423E0,-9.889784088E0,-2.752775574E0,1.033404641E1
1.630951829E1,-1.760339355E0,-8.081694031E0,-3.423381042E0,8.951654083E0
1.631956129E1,-1.572180634E0,-6.279142456E0,-2.587369537E0,6.970929856E0
1.632960429E1,-8.183482361E-1,-4.403093719E0,-1.586401062E0,4.751167906E0
1.633964629E1,-6.622229004E-1,-3.115770721E0,-2.688409424E-1,3.196692323E0
1.634968929E1,-9.083111572E-1,-2.098486176E0,1.082548828E0,2.529937816E0
1.635973229E1,-1.024768982E0,-1.106499023E0,8.027806091E-1,1.708492980E0
1.636977529E1,-1.471589813E0,-2.691403198E-1,-4.418811035E-1,1.559894868E0
1.637981829E1,-1.686542816E0,-1.565744019E-1,-1.535506897E0,2.286202888E0
1.638986029E1,-2.376907196E0,-6.984475708E-1,-2.531685333E0,3.542167056E0
1.639990329E1,-2.587968292E0,-5.694158936E-1,-2.375859375E0,3.559005776E0
1.640994629E1,-2.089654541E0,8.168513489E-1,-1.663041687E0,2.792778165E0
1.641998929E1,-1.549427948E0,2.420616302E0,-8.789721680E-1,3.005445445E0
1.643003229E1,-1.353036346E0,3.445235596E0,-3.553610229E-1,3.718418632E0
1.644007429E1,-1.347048798E0,3.572471008E0,5.066963196E-1,3.851471242E0
1.645011729E1,-1.339863739E0,2.813998260E0,1.935924225E0,3.669008538E0
1.646016029E1,-1.084045715E0,1.822609863E0,3.298989716E0,3.921784666E0
1.647020317E1,-1.838177490E-1,1.315015411E0,3.134781189E0,3.404395335E0
1.648024617E1,1.171763306E0,1.326092377E0,1.684746552E0,2.443342215E0
1.649028817E1,2.151475983E0,1.150956573E0,4.962181091E-1,2.489936214E0
1.650033117E1,2.456990662E0,5.891748047E-1,-5.523513794E-2,2.527247709E0
1.651037417E1,1.886526947E0,-2.080673218E-2,-3.323089600E-1,1.915684235E0
1.652041717E1,8.940907288E-1,-1.893562317E-1,-3.990701294E-1,9.972517144E-1
1.653046017E1,-6.885681152E-3,-2.029779053E-1,-1.046324158E-1,2.284630934E-1
1.654050217E1,-5.686674500E-1,-2.341131592E-1,4.749623108E-1,7.770333562E-1
1.655054517E1,-7.749385071E-1,-3.677851868E-1,9.129515076E-1,1.252707503E0
1.656058817E1,-5.782475281E-1,-3.195854187E-1,8.723858643E-1,1.094331823E0
1.657063117E1,-3.671864319E-1,-3.248245239E-2,6.566844177E-1,7.530706540E-1
1.658067417E1,-6.364764404E-1,5.673202515E-2,6.731501770E-1,9.281443544E-1
1.659071617E1,-1.439406738E0,-2.288740540E-1,1.046773224E0,1.794438428E0
1.660075917E1,-2.518812103E0,-8.193960571E-1,1.565594330E0,3.076834398E0
1.661080217E1,-3.472179565E0,-1.396296387E0,8.253836060E-1,3.832353406E0
1.662084517E1,-3.764371948E0,-2.501747589E0,2.303709412E-1,4.525738386E0
1.663088817E1,-4.381239166E0,-5.084925842E0,5.562432861E-1,6.735067486E0
1.664093017E1,-5.351371765E0,-9.179810486E0,3.948788452E-1,1.063306304E1
1.665097317E1,-7.467820587E0,-1.554652084E1,2.548600159E0,1.743439180E1
1.666101617E1,-1.266680923E1,-2.854578873E1,2.383643188E0,3.132078966E1
1.667105917E1,-1.051398605E1,-4.404126572E1,-4.973707123E0,4.555123216E1
1.668110217E1,-3.985611877E0,-6.177503815E1,6.382128296E0,6.223159970E1
1.669114417E1,6.035449219E-1,-5.549125534E1,1.611758331E1,5.778771649E1
1.670118717E1,4.668491821E0,-3.641058380E1,1.563184341E1,3.989837036E1
1.671123017E1,6.410868530E0,-2.746982620E1,8.413404236E0,2.943596368E1
1.672127317E1,2.422412567E0,-2.420855804E1,-1.546284485E-1,2.432994606E1
1.673131517E1,-2.989882507E0,-2.104758133E1,-2.211800537E0,2.137363186E1
1.674135817E1,-7.708969116E0,-1.924622726E1,-2.161505127E0,2.084508511E1
1.675140117E1,-1.216445389E1,-2.108679977E1,-4.631369019E-1,2.434833791E1
1.676144417E1,-1.423958862E1,-2.257081375E1,2.485730896E0,2.680273075E1
1.677148717E1,-1.329041245E1,-2.132974457E1,4.545747070E0,2.553932033E1
1.678153017E1,-9.192084961E0,-1.771416321E1,4.761897583E0,2.051735053E1
1.679157217E1,-3.909120941E0,-1.374037674E1,3.498674469E0,1.470781773E1
1.680161517E1,7.454498291E-2,-1.054751633E1,2.664459229E0,1.087910845E1
1.681165817E1,1.920805664E0,-8.569978638E0,2.629881134E0,9.167895234E0
1.682170117E1,2.353106689E0,-6.905739441E0,2.452500000E0,7.696824317E0
1.683174417E1,2.831511841E0,-4.415517883E0,7.532336426E-1,5.299209224E0
1.684178617E1,3.610791321E0,-1.742376709E0,1.528321838E-1,4.012112690E0
1.685182917E1,3.571572876E0,2.142045593E-1,-9.473799133E-1,3.701289654E0
1.686187217E1,3.518134003E0,1.952839050E0,-2.655926971E0,4.821285648E0
1.687191517E1,3.161725159E0,3.679199066E0,-3.315455475E0,5.875819667E0
1.688195717E1,1.642534332E0,4.574636993E0,-2.832260284E0,5.625559614E0
1.689200017E1,2.164498901E-1,4.982987823E0,-1.742825775E0,5.283413658E0
1.690204317E1,-1.039887543E0,4.485272827E0,2.257305908E-1,4.609771441E0
1.691208617E1,-1.983824615E0,2.794239349E0,1.848655701E0,3.893695102E0
1.692212917E1,-2.491718445E0,7.116201782E-1,2.762655029E0,3.787786543E0
1.693217217E1,-2.201172638E0,-8.165519714E-1,2.487078094E0,3.420157241E0
1.694221417E1,-1.266665955E0,-1.609303436E0,1.127605133E0,2.337903661E0
1.695225717E1,-7.756869507E-1,-1.831591187E0,-2.005828857E-2,1.989175421E0
1.696230017E1,-2.427951050E-1,-1.334924011E0,-3.110531616E-1,1.392022144E0
1.697234317E1,3.625460815E-1,-4.810995483E-1,-3.650907898E-1,7.044059351E-1
1.698238617E1,1.143621826E0,7.873626709E-2,-2.974314880E-1,1.184287031E0
1.699242817E1,1.968406677E0,3.025209045E-1,-1.676513672E-1,1.998562165E0
1.700247117E1,2.541714478E0,3.077600098E-1,-2.185455322E-2,2.560372303E0
1.701251417E1,2.844684448E0,3.495231628E-1,-1.098715210E-1,2.868181968E0
1.702255717E1,2.894081726E0,6.770420837E-1,-5.212161255E-1,3.017575396E0
1.703260017E1,2.614912262E0,1.021475830E0,-1.216071167E0,3.059413031E0
1.704264217E1,2.065404968E0,1.428629150E0,-2.282752991E0,3.393794359E0
1.705268517E1,1.469943237E0,1.879042511E0,-2.925366669E0,3.774825032E0
1.706272817E1,8.445437622E-1,2.280058594E0,-2.770289154E0,3.685976581E0
1.707277117E1,2.064207458E-1,2.292482758E0,-2.179767151E0,3.170090149E0
1.708281417E1,-2.335144043E-2,1.627116394E0,-1.549877014E0,2.247258732E0
1.709285617E1,8.128097534E-2,3.335064697E-1,-1.066981201E0,1.120839884E0
1.710289917E1,-2.469863892E-2,-1.201102295E0,-1.002914429E-1,1.205535200E0
1.711294217E1,-1.384620667E0,-3.769161987E0,1.481918335E0,4.280168037E0
1.712298517E1,-3.737577667E0,-7.899073792E0,5.002297668E0,1.006915267E1
1.713302817E1,-6.944059753E0,-1.453522385E1,1.115330658E1,1.959308413E1
1.714307017E1,-9.428742828E0,-2.627890274E1,1.733425323E1,3.286271833E1
1.715311317E1,-1.119701569E1,-4.607598450E1,1.421683594E1,4.950240329E1
1.716315617E1,-1.271830215E1,-6.559329803E1,5.009183350E0,6.700244678E1
1.717319917E1,-1.962688568E1,-5.362598419E1,3.016976166E0,5.718446439E1
1.718324217E1,-1.751792130E1,-2.869413025E1,7.079378357E0,3.435619704E1
1.719328417E1,-1.290945465E1,-2.190933929E1,7.799979858E0,2.659911377E1
1.720332717E1,-1.037732025E1,-2.498439468E1,1.016491196E1,2.890041848E1
1.721337017E1,-8.355474701E0,-2.924423630E1,1.310659470E1,3.311830519E1
1.722341317E1,-7.312743073E0,-3.008863037E1,1.247296234E1,3.338228091E1
1.723345617E1,-7.228318634E0,-2.690070969E1,8.644523621E0,2.916546863E1
1.724349817E1,-6.028563538E0,-2.194706085E1,4.906047821E0,2.328274820E1
1.725354117E1,-4.234843597E0,-1.689761124E1,1.979483643E0,1.753229937E1
1.726358417E1,-3.440445557E0,-1.253283783E1,1.005908203E-1,1.299687686E1
1.727362717E1,-3.472628632E0,-9.846374359E0,-9.443861389E-1,1.048342038E1
1.728367017E1,-3.584595795E0,-8.549620972E0,-1.565145264E0,9.401862872E0
1.729371217E1,-3.475173340E0,-7.948471069E0,-1.910626831E0,8.882877741E0
1.730375517E1,-2.908601532E0,-7.361990662E0,-1.602866821E0,8.076388513E0
1.731379817E1,-2.560275879E0,-6.458170166E0,-1.016835480E0,7.021177171E0
1.732384117E1,-2.179467773E0,-5.485941925E0,-1.005010071E0,5.987961575E0
1.733388417E1,-1.255888367E0,-4.641697540E0,-8.773255920E-1,4.887976252E0
1.734392617E1,-5.069956970E-1,-3.690575409E0,-9.768685913E-1,3.851189911E0
1.735396917E1,-5.833369446E-1,-2.914289703E0,-1.295705566E0,3.242255292E0
1.736401217E1,-1.040037231E0,-2.467768250E0,-1.606159973E0,3.122708349E0
1.737405517E1,-1.417103119E0,-1.781894531E0,-1.736389160E0,2.863280756E0
1.738409817E1,-1.706750793E0,-8.692424011E-1,-2.036065979E0,2.795379275E0
1.739414017E1,-1.893562317E0,4.558021545E-1,-2.823428650E0,3.430026704E0
1.740418317E1,-2.231709137E0,2.234104156E0,-2.808759155E0,4.226212849E0
1.741422617E1,-1.980980530E0,3.929179230E0,-3.341950378E0,5.525519488E0
1.742426917E1,-4.604425049E-1,4.692442017E0,-4.635260925E0,6.611857774E0
1.743431217E1,1.308429108E0,4.470004578E0,-3.688030701E0,5.940917278E0
1.744435417E1,2.033670959E0,3.579955444E0,9.735754395E-1,4.230809342E0
1.745439717E1,2.632575531E0,2.497256927E0,2.556982727E0,4.439020923E0
1.746444054E1,3.334316254E0,2.080224152E0,1.585652618E0,4.237840444E0
1.747448354E1,3.058439941E0,2.147733765E0,1.633103943E-1,3.740786747E0
1.748452654E1,1.369053040E0,1.519041138E0,1.065783691E-1,2.047718524E0
1.749456854E1,-4.819976807E-2,4.613406372E-1,4.113446045E-1,6.199699870E-1
1.750461154E1,-1.034199371E0,-4.661306763E-1,-5.613327026E-2,1.135780389E0
1.751465454E1,-2.029180298E0,-1.299298096E0,-2.050735474E-2,2.409599297E0
1.752469754E1,-2.580184479E0,-2.029180298E0,1.445094910E0,3.586533692E0
1.753474054E1,-2.348017273E0,-2.367476807E0,3.051703949E0,4.520069528E0
1.754478354E1,-1.689835968E0,-2.179318085E0,3.165467377E0,4.198232560E0
1.755482554E1,-1.284179535E0,-1.491348724E0,2.790347443E0,3.414568340E0
1.756486854E1,-6.420149231E-1,-1.268312531E0,3.133583679E0,3.440951396E0
1.757491154E1,-1.245410156E0,-2.294129333E0,3.487597504E0,4.356307175E0
1.758495454E1,-2.267185364E0,-4.143533478E0,3.116519165E0,5.658771144E0
1.759499754E1,-2.624492340E0,-6.723268890E0,2.961441650E0,7.801310227E0
1.760503954E1,-3.681145020E0,-1.039737854E1,3.195255432E0,1.148329075E1
1.761508254E1,-6.525380402E0,-1.409693527E1,-1.736538849E0,1.563073065E1
