"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.694168150E1,-7.139104156E0,-5.801336060E0,1.019380188E0,9.255346790E0
1.695172450E1,-6.444847870E0,-5.558391266E0,1.186732178E0,8.593026870E0
1.696176650E1,-6.555318146E0,-5.560636597E0,1.253792725E0,8.687051948E0
1.697180950E1,-6.779851227E0,-5.585335236E0,1.483864288E0,8.908659022E0
1.698185150E1,-6.039191437E0,-5.568719788E0,1.266965332E0,8.311899568E0
1.699189450E1,-4.641697540E0,-5.353168030E0,1.030906219E0,7.159925394E0
1.700193750E1,-3.515439606E0,-5.038522339E0,7.696994019E-1,6.191725135E0
1.701197950E1,-2.759212189E0,-4.717290344E0,4.719685364E-1,5.485329014E0
1.702202250E1,-2.094145203E0,-4.385580139E0,3.727249146E-1,4.874185178E0
1.703206450E1,-1.583856354E0,-4.042194214E0,4.836442566E-1,4.368277324E0
1.704210750E1,-1.189426575E0,-3.684288483E0,1.015039215E0,4.002377020E0
1.705214950E1,-1.049018555E0,-3.394341431E0,1.516945496E0,3.863045083E0
1.706219250E1,-1.177750854E0,-3.161575470E0,1.932930450E0,3.888299970E0
1.707223550E1,-1.491199036E0,-2.895279236E0,2.406096497E0,4.049150129E0
1.708227750E1,-1.912423096E0,-2.673889618E0,2.791245575E0,4.312551408E0
1.709232050E1,-2.377805328E0,-2.666704559E0,3.224594421E0,4.812824594E0
1.710236250E1,-2.895578613E0,-2.753973083E0,3.809278564E0,5.520810306E0
1.711240550E1,-3.544329529E0,-2.861000519E0,4.360133057E0,6.305422749E0
1.712244750E1,-4.585564270E0,-3.007545776E0,4.491709442E0,7.088595417E0
1.713249050E1,-6.045478363E0,-3.036136322E0,4.647236023E0,8.207480433E0
1.714253350E1,-8.083939362E0,-3.040028229E0,5.400170288E0,1.018595535E1
1.715257550E1,-1.097427887E1,-3.344345398E0,6.960226135E0,1.341879990E1
1.716261850E1,-1.464569412E1,-4.156556396E0,8.483757935E0,1.742835236E1
1.717266050E1,-1.821292603E1,-5.382207642E0,7.625742188E0,2.046535554E1
1.718270350E1,-2.099668716E1,-6.700665894E0,3.625311127E0,2.233612939E1
1.719274550E1,-2.235241791E1,-6.904392242E0,9.286688232E-1,2.341289483E1
1.720278850E1,-2.113559830E1,-6.193520508E0,2.561024323E0,2.217277739E1
1.721283150E1,-1.645258667E1,-4.905449066E0,5.272036743E0,1.795954927E1
1.722287350E1,-1.170969955E1,-3.051853638E0,5.926326141E0,1.347413136E1
1.723291650E1,-7.815697174E0,-9.693841553E-1,5.842051392E0,9.805834611E0
1.724295850E1,-4.781207428E0,3.252735901E-1,5.937552795E0,7.630221529E0
1.725300150E1,-4.315675507E0,-6.491999817E-1,5.536237335E0,7.049570166E0
1.726304350E1,-6.578519897E0,-3.743565216E0,4.518503723E0,8.815218685E0
1.727308650E1,-9.476194153E0,-8.349786530E0,1.488804016E0,1.271745761E1
1.728312950E1,-1.111393845E1,-1.303474411E1,-2.013013916E0,1.724750437E1
1.729317150E1,-1.182900146E1,-1.693443466E1,-5.332810364E0,2.133399211E1
1.730321450E1,-1.133996841E1,-1.894430511E1,-6.967860260E0,2.315237907E1
1.731325650E1,-8.033494263E0,-1.728770004E1,-6.311325531E0,2.008069802E1
1.732329950E1,-2.824177094E0,-1.263118332E1,-4.784350891E0,1.379901380E1
1.733334150E1,1.005758514E0,-8.273894348E0,-3.147654419E0,8.909354983E0
1.734338450E1,1.835183716E0,-5.565576324E0,-1.870659943E0,6.151658940E0
1.735342750E1,7.111711121E-1,-4.157454529E0,-1.189725952E0,4.382424027E0
1.736346950E1,-6.807843018E-1,-3.282673645E0,-7.206015015E-1,3.429093182E0
1.737351250E1,-2.416874084E0,-2.997067566E0,-6.586303711E-2,3.850718410E0
1.738355450E1,-4.327500916E0,-3.600462799E0,9.868977356E-1,5.715292091E0
1.739359875E1,-5.752387848E0,-4.615052948E0,2.225721588E0,7.703409392E0
1.740364075E1,-6.880741425E0,-6.048771515E0,2.881208496E0,9.603832661E0
1.741368375E1,-7.741451569E0,-7.653733978E0,2.378553772E0,1.114303523E1
1.742372675E1,-8.423732758E0,-8.947044525E0,1.248403931E0,1.235181734E1
1.743376875E1,-8.863069153E0,-9.639953613E0,1.844165039E-1,1.309643883E1
1.744381175E1,-8.572972412E0,-9.649683380E0,-2.198927307E-1,1.290970945E1
1.745385375E1,-7.705226898E0,-9.178912354E0,-3.638932800E-1,1.198980283E1
1.746389675E1,-6.648424530E0,-8.522677002E0,-6.099815369E-1,1.082634054E1
1.747393975E1,-5.762117615E0,-7.701933746E0,-9.214837646E-1,9.662862680E0
1.748398175E1,-5.540727997E0,-6.897207184E0,-4.186793518E-1,8.856998706E0
1.749402475E1,-6.258036346E0,-5.906267853E0,7.289840698E-1,8.635880768E0
1.750406675E1,-7.662266235E0,-4.997507629E0,8.655001831E-1,9.188824568E0
1.751410975E1,-8.750203857E0,-4.428391113E0,-6.021977234E-1,9.825444392E0
1.752415175E1,-9.217532043E0,-4.202211456E0,-2.356250153E0,1.040064387E1
1.753419475E1,-9.055718536E0,-4.111200714E0,-3.678001556E0,1.060357039E1
1.754423775E1,-8.530161438E0,-4.197870483E0,-3.701802063E0,1.020240703E1
1.755427975E1,-7.898025970E0,-4.445305939E0,-2.941533051E0,9.528492840E0
1.756432275E1,-7.377857666E0,-4.606371002E0,-1.917362823E0,8.906610901E0
1.757436475E1,-6.978637848E0,-4.668192444E0,-5.292993164E-1,8.412702578E0
1.758440775E1,-6.421047363E0,-4.790188751E0,7.717950439E-1,8.048069651E0
1.759444975E1,-5.821993103E0,-5.020260315E0,1.607058105E0,7.853741343E0
1.760449275E1,-5.232967987E0,-5.078489227E0,2.030677185E0,7.569587612E0
1.761453575E1,-4.756957855E0,-5.099894714E0,2.230212250E0,7.321982028E0
1.762457775E1,-4.634662170E0,-5.246140594E0,2.080224152E0,7.302699302E0
1.763462075E1,-4.765789490E0,-5.322032776E0,1.652713165E0,7.332683215E0
1.764466275E1,-5.065166931E0,-5.375321960E0,1.355730743E0,7.509194901E0
1.765470575E1,-5.562133484E0,-5.439538422E0,9.967771912E-1,7.843434956E0
1.766474775E1,-6.183940430E0,-5.597310333E0,2.947370911E-1,8.346129172E0
1.767479075E1,-6.834786987E0,-5.837261353E0,-4.670288086E-1,9.000336059E0
1.768483375E1,-7.418572998E0,-6.066434784E0,-7.692503357E-1,9.613979530E0
1.769487575E1,-7.914042664E0,-6.268215179E0,-7.394622803E-1,1.012271689E1
1.770491875E1,-8.368347931E0,-6.407126312E0,-6.831793213E-1,1.056159309E1
1.771496075E1,-8.838071136E0,-6.549480286E0,-7.496411133E-1,1.102584034E1
1.772500375E1,-9.426946564E0,-6.620732117E0,-9.240284729E-1,1.155661040E1
1.773504575E1,-9.935439148E0,-6.449188843E0,-1.178948364E0,1.190356699E1
1.774508875E1,-1.028586044E1,-6.080655212E0,-1.349593506E0,1.202475345E1
1.775513175E1,-1.079689774E1,-5.799390106E0,-1.104403381E0,1.230551231E1
1.776517375E1,-1.150058441E1,-5.627846832E0,-6.611750793E-1,1.282081332E1
1.777521675E1,-1.206910217E1,-5.580096130E0,-3.103047180E-1,1.330026275E1
1.778525875E1,-1.231534012E1,-5.821244659E0,-1.107696533E-1,1.362228914E1
1.779530175E1,-1.214095276E1,-6.246210938E0,5.162763977E-1,1.366325094E1
1.780534375E1,-1.237671249E1,-6.999743958E0,8.744815063E-1,1.424584661E1
1.781538675E1,-1.322425003E1,-7.793243866E0,4.598437500E-1,1.535665638E1
1.782542975E1,-1.354682922E1,-8.110883331E0,-8.904981995E-1,1.581442372E1
1.783547175E1,-1.303818695E1,-7.925419006E0,-2.056124268E0,1.539591609E1
1.784551475E1,-1.259645554E1,-7.826774139E0,-2.325863342E0,1.501128661E1
1.785555675E1,-1.211999634E1,-8.094866638E0,-1.745220795E0,1.467879330E1
1.786559975E1,-1.090991272E1,-8.638236694E0,-8.687933350E-1,1.394274473E1
1.787564175E1,-8.864566040E0,-9.236243134E0,-1.133143616E-1,1.280240440E1
1.788568475E1,-7.246880035E0,-1.017509079E1,6.312373352E-1,1.250792562E1
1.789572775E1,-6.471342773E0,-1.175670181E1,1.379231873E0,1.349075963E1
1.790576975E1,-5.884862366E0,-1.277009445E1,1.624721375E0,1.415438578E1
1.791581275E1,-5.508095856E0,-1.295466064E1,1.264570312E0,1.413370052E1
1.792585475E1,-5.221142578E0,-1.291753784E1,7.152127075E-1,1.395115203E1
1.793589775E1,-5.441634064E0,-1.309731400E1,2.499801636E-1,1.418497463E1
1.794594075E1,-5.909561005E0,-1.348725311E1,-3.712280273E-2,1.472515826E1
1.795598275E1,-5.921236725E0,-1.365729950E1,-3.847000122E-2,1.488570972E1
1.796602575E1,-5.458997955E0,-1.320314392E1,-3.487747192E-1,1.429144191E1
1.797606775E1,-5.743556213E0,-1.188588318E1,-1.240021362E0,1.325897092E1
1.798611075E1,-5.534141693E0,-1.022897873E1,-1.818717957E0,1.177142579E1
1.799615275E1,-5.258564758E0,-8.364306335E0,-1.622775421E0,1.001236854E1
1.800619575E1,-6.215524750E0,-6.982529755E0,-8.728349304E-1,9.388839678E0
1.801623875E1,-6.994804230E0,-5.799240417E0,2.787203979E-1,9.090443372E0
1.802628075E1,-7.073989563E0,-4.403243408E0,5.213658142E-1,8.348754587E0
1.803632375E1,-7.491321716E0,-3.660038910E0,-1.556762695E-1,8.339065954E0
1.804636575E1,-7.370822296E0,-3.249293060E0,-6.294410706E-1,8.079797199E0
1.805640875E1,-7.133865051E0,-3.045566711E0,-8.213420105E-1,7.800135246E0
1.806645075E1,-6.786587219E0,-3.067121887E0,-5.336402893E-1,7.466577175E0
1.807649375E1,-6.285279694E0,-3.237467651E0,3.930825806E-1,7.080992271E0
1.808653675E1,-5.823190613E0,-3.242108002E0,2.793191528E-1,6.670744516E0
1.809657875E1,-5.229076080E0,-3.198249207E0,-2.594105530E-1,6.135089932E0
1.810662175E1,-4.623585205E0,-3.376528473E0,-6.251000977E-1,5.759273809E0
1.811666375E1,-4.165837097E0,-3.640429688E0,-4.617897034E-1,5.551592272E0
1.812670675E1,-3.810476074E0,-3.582649841E0,-7.170089722E-2,5.230702517E0
1.813674875E1,-3.462749176E0,-3.228336639E0,5.101391602E-1,4.761620656E0
1.814679175E1,-2.983894958E0,-2.643502808E0,7.514373779E-1,4.056648167E0
1.815683475E1,-2.503394165E0,-1.963167572E0,6.248007202E-1,3.242126648E0
1.816687675E1,-2.107317810E0,-1.301992493E0,5.689668274E-1,2.541593212E0
1.817691975E1,-1.914668427E0,-8.722361755E-1,7.994874573E-1,2.250762387E0
1.818696175E1,-2.098785553E0,-8.069718933E-1,1.186432800E0,2.542386128E0
1.819700475E1,-2.409090271E0,-9.660910034E-1,1.368603973E0,2.934301381E0
1.820704675E1,-2.566263428E0,-1.115779724E0,1.836530914E0,3.347165692E0
1.821708975E1,-2.492317200E0,-1.344055023E0,2.787054291E0,3.973134852E0
1.822713275E1,-2.642904053E0,-1.849553833E0,4.030817871E0,5.162681854E0
1.823717475E1,-3.601211243E0,-2.719394989E0,4.939428406E0,6.690424837E0
1.824721775E1,-5.503305817E0,-3.987557831E0,5.051694946E0,8.467975803E0
1.825725975E1,-8.866362305E0,-5.571264496E0,5.627248077E0,1.188769488E1
1.826730275E1,-1.418779633E1,-7.991581421E0,7.811356201E0,1.806034950E1
1.827734475E1,-1.922182800E1,-1.061008621E1,8.750652924E0,2.363528142E1
1.828738775E1,-2.150892197E1,-1.072474777E1,5.072801056E0,2.456394206E1
1.829743075E1,-2.071751770E1,-8.347241821E0,7.135661316E-1,2.234728535E1
1.830747275E1,-2.051708450E1,-5.667065277E0,-8.382568359E-2,2.128552118E1
1.831751575E1,-2.120280853E1,-3.827540588E0,3.775299225E0,2.187377519E1
1.832755775E1,-1.910986084E1,-3.274141388E0,6.699169006E0,2.051306044E1
1.833760075E1,-1.602986572E1,-4.696184235E0,4.053869934E0,1.718850205E1
1.834764375E1,-1.443987213E1,-6.808142395E0,-3.635939026E-1,1.596849744E1
1.835768575E1,-1.282143768E1,-8.764573975E0,-2.570604401E0,1.574214179E1
1.836772875E1,-1.304641983E1,-1.148741180E1,-2.063309326E0,1.750505486E1
1.837777075E1,-1.367226837E1,-1.304312668E1,-9.171427917E-1,1.891811901E1
1.838781375E1,-1.080004120E1,-1.184097656E1,7.529342651E-2,1.602670537E1
1.839785475E1,-5.858517151E0,-9.630822601E0,9.132508850E-1,1.130968586E1
1.840789775E1,2.065704346E-2,-7.014413452E0,1.587149506E0,7.191763785E0
1.841794075E1,4.338278503E0,-5.128185883E0,4.743635559E-1,6.733793255E0
1.842798275E1,5.779780884E0,-3.899241486E0,-1.166823578E0,7.069047212E0
1.843802575E1,4.860392761E0,-3.669169922E0,-2.599344635E0,6.621390960E0
1.844806775E1,9.181906128E-1,-4.990921326E0,-4.264631653E0,6.628684094E0
1.845811075E1,-2.406096497E0,-7.124135284E0,-4.667893066E0,8.850527079E0
1.846815275E1,-4.531676331E0,-9.204359436E0,-3.822151794E0,1.094829518E1
1.847819575E1,-6.298152924E0,-1.083147583E1,-2.768492889E0,1.283168546E1
1.848823875E1,-7.684719543E0,-1.164263901E1,-2.139051819E0,1.411316762E1
1.849828075E1,-8.423583069E0,-1.169233566E1,-1.212778015E0,1.446161455E1
1.850832375E1,-8.646170197E0,-1.161883850E1,-1.730401611E-1,1.448390866E1
1.851836575E1,-8.082442474E0,-1.097577576E1,2.411485291E-1,1.363274303E1
1.852840875E1,-6.809040527E0,-9.660460968E0,4.400848389E-1,1.182713886E1
1.853845075E1,-5.259163513E0,-8.343200226E0,7.952961731E-1,9.894457381E0
1.854849375E1,-4.328099670E0,-7.404951324E0,1.417701874E0,8.693424497E0
1.855853675E1,-4.802463226E0,-4.575086060E0,-1.602118378E0,6.823624315E0
1.856857875E1,-9.416168976E0,9.312135315E-1,-9.217831421E0,1.320983773E1
1.857862175E1,-6.646777954E0,-7.939489746E0,1.084180435E1,1.499199374E1
1.858866375E1,-4.777315521E0,-6.566844177E0,8.583001556E0,1.181584114E1
1.859870675E1,-5.397026825E0,-4.874912567E0,3.594924316E0,8.112715447E0
1.860874875E1,-6.037095795E0,-4.757556610E0,-3.894900513E-1,7.696270073E0
1.861879175E1,-6.403384094E0,-4.832101593E0,-2.906805267E0,8.532411765E0
1.862883475E1,-6.313121796E0,-4.565805359E0,-3.944597168E0,8.732807807E0
1.863887675E1,-6.418802032E0,-4.475243683E0,-5.020410004E0,9.296953380E0
1.864891975E1,-6.798712006E0,-4.484374695E0,-5.125042419E0,9.622793832E0
1.865896175E1,-7.166646881E0,-4.390669556E0,-4.184847565E0,9.388916647E0
1.866900475E1,-7.323820038E0,-4.264182587E0,-2.741249542E0,8.907078204E0
1.867904675E1,-7.060966644E0,-4.081113281E0,-1.259929962E0,8.252282053E0
1.868908975E1,-6.843618622E0,-3.952380981E0,4.113446045E-1,7.913636057E0
1.869913275E1,-7.270680542E0,-4.040547638E0,2.182611237E0,8.599570487E0
1.870917475E1,-7.851023712E0,-4.339775391E0,3.618575134E0,9.672967992E0
1.871921775E1,-8.049211578E0,-4.988376617E0,3.663631439E0,1.015361530E1
1.872925975E1,-7.901169434E0,-5.574108582E0,2.987637177E0,1.012053066E1
1.873930275E1,-7.711663513E0,-5.933062134E0,2.163451080E0,9.967522310E0
1.874934475E1,-7.384294281E0,-6.076014862E0,1.359023895E0,9.658814864E0
1.875938775E1,-6.993307343E0,-6.113287354E0,8.038284302E-1,9.323345430E0
1.876943075E1,-6.640640717E0,-6.162684631E0,3.465293884E-1,9.066249148E0
1.877947275E1,-6.398743744E0,-6.088738403E0,-4.095483398E-1,8.842193545E0
1.878951575E1,-6.490203552E0,-5.918242950E0,-1.036893768E0,8.844404472E0
1.879955775E1,-7.010671234E0,-5.795797577E0,-1.251846771E0,9.181933404E0
1.880960075E1,-7.937992859E0,-5.721851349E0,-1.168170776E0,9.854741826E0
1.881964375E1,-8.930429077E0,-5.653892670E0,-1.484912109E0,1.067352003E1
1.882968575E1,-9.683213654E0,-5.460794220E0,-2.141147461E0,1.132119307E1
1.883972875E1,-1.033525772E1,-5.107079773E0,-2.707569580E0,1.184190648E1
1.884977075E1,-1.099942657E1,-4.727768555E0,-2.732417908E0,1.228028046E1
1.885981375E1,-1.159892990E1,-4.589456177E0,-2.663860474E0,1.275517289E1
1.886985575E1,-1.196911011E1,-4.615951080E0,-2.895578613E0,1.315108272E1
1.887989875E1,-1.262848892E1,-4.994813232E0,-1.226848755E0,1.363569029E1
1.888994175E1,-1.399769165E1,-5.764512634E0,9.520202637E-1,1.516810206E1
1.889998375E1,-1.476963638E1,-6.527326355E0,2.510279846E-1,1.614964901E1
1.891002675E1,-1.445573914E1,-7.008276215E0,-4.454736328E-1,1.607117843E1
1.892006875E1,-1.414348846E1,-7.634274445E0,2.088157654E-1,1.607370574E1
1.893011175E1,-1.375250153E1,-8.593030701E0,8.857081604E-1,1.624056507E1
1.894015375E1,-1.212658264E1,-9.551188202E0,8.297245789E-1,1.545857838E1
1.895019675E1,-9.562414856E0,-1.046833099E1,1.022673340E0,1.421518879E1
1.896023975E1,-7.662565613E0,-1.178978302E1,1.928888855E0,1.419276251E1
1.897028175E1,-6.535708923E0,-1.313593369E1,2.327809296E0,1.485553570E1
1.898032475E1,-6.139333191E0,-1.409648621E1,1.562001801E0,1.545451989E1
1.899036675E1,-6.111640778E0,-1.450393890E1,7.152127075E-1,1.575525074E1
1.900040975E1,-5.642216949E0,-1.423764267E1,5.378315735E-1,1.532430565E1
1.901045275E1,-4.864434357E0,-1.416923492E1,9.755213928E-1,1.501271401E1
1.902049475E1,-4.335284729E0,-1.471230560E1,1.650168457E0,1.542626610E1
1.903053775E1,-4.285887451E0,-1.534533920E1,1.929786987E0,1.604906054E1
1.904057975E1,-4.232149200E0,-1.530417480E1,1.715133362E0,1.597092783E1
1.905062275E1,-4.468956757E0,-1.406849442E1,1.060544586E0,1.479928594E1
1.906066475E1,-5.005740509E0,-1.190294769E1,4.263134766E-1,1.291972697E1
1.907070775E1,-5.884113922E0,-9.106163635E0,1.460961914E-1,1.084280208E1
1.908075075E1,-6.705455933E0,-6.493197327E0,-8.041278076E-1,9.368637698E0
1.909079275E1,-7.925419006E0,-4.674329681E0,-2.387535095E0,9.505890186E0
1.910083575E1,-8.899293823E0,-4.245920563E0,-2.306703186E0,1.012650737E1
1.911087775E1,-8.445287933E0,-4.338278503E0,-2.238295441E0,9.754666326E0
1.912092075E1,-7.503296814E0,-4.026626587E0,-2.599045258E0,8.903270242E0
1.913096275E1,-7.160359955E0,-3.651207275E0,-2.615361328E0,8.452347847E0
1.914100575E1,-7.043752441E0,-3.138224030E0,-1.201102295E0,7.804200487E0
1.915104875E1,-6.270460510E0,-2.570604401E0,5.261558533E-1,6.797317263E0
1.916109075E1,-5.426964569E0,-2.104473724E0,1.108295288E0,5.925290924E0
1.917113375E1,-4.913831635E0,-1.877395935E0,1.447639618E0,5.455824163E0
1.918117575E1,-4.640050964E0,-1.933828583E0,1.502725067E0,5.246708355E0
1.919121875E1,-4.274211731E0,-2.138902130E0,1.322799225E0,4.959192075E0
1.920126075E1,-3.945495300E0,-2.337239685E0,1.010099487E0,4.695734605E0
1.921130375E1,-3.541335754E0,-2.411185913E0,6.328839111E-1,4.330752646E0
1.922134675E1,-3.072360992E0,-2.305355988E0,3.023712158E-1,3.852985420E0
1.923138875E1,-2.747087402E0,-2.071093140E0,5.388793945E-2,3.440758623E0
1.924143175E1,-2.567910004E0,-1.873803406E0,1.444496155E-1,3.182163836E0
1.925147375E1,-2.666554871E0,-1.762135620E0,4.572990417E-1,3.228739574E0
1.926151675E1,-2.800077209E0,-1.645378418E0,8.328680420E-1,3.352815487E0
1.927155875E1,-2.931054840E0,-1.607207794E0,1.392404480E0,3.621186215E0
1.928160175E1,-3.163371735E0,-1.735640717E0,2.125430145E0,4.187698978E0
1.929164475E1,-3.795357513E0,-2.084265747E0,2.925216980E0,5.225494880E0
1.930168675E1,-4.993016968E0,-2.657872925E0,3.778891754E0,6.802538483E0
1.931172975E1,-6.342161407E0,-3.391796722E0,5.206173706E0,8.878712800E0
1.932177175E1,-7.917635193E0,-4.288282471E0,6.277795258E0,1.097674938E1
1.933181475E1,-1.112202164E1,-5.817502441E0,6.865922241E0,1.430676722E1
1.934185775E1,-1.550326080E1,-7.866142273E0,7.504045258E0,1.893509929E1
1.935189975E1,-1.759396317E1,-8.805438995E0,5.810167694E0,2.051441796E1
1.936194275E1,-1.763168472E1,-8.315507812E0,4.059408417E0,1.991237738E1
1.937198475E1,-1.758408371E1,-6.685697021E0,2.655328217E0,1.899866607E1
1.938202775E1,-1.719219864E1,-4.771627350E0,2.160008240E0,1.797236092E1
1.939206975E1,-1.627625336E1,-3.592379608E0,2.403102722E0,1.684032414E1
1.940211212E1,-1.451471649E1,-2.895578613E0,1.596280518E0,1.488655373E1
1.941215512E1,-1.184950882E1,-2.005080414E0,-1.995350647E-1,1.201960985E1
1.942219713E1,-9.032965851E0,-9.367520142E-1,-1.682351532E0,9.235923510E0
1.943224012E1,-7.143445129E0,-8.083190918E-3,-7.259902954E-1,7.180246205E0
1.944228212E1,-6.508166199E0,2.014810181E-1,2.470013580E0,6.964035393E0
1.945232512E1,-7.264243927E0,-1.203497314E0,5.083279266E0,8.947478623E0
1.946236713E1,-8.705746307E0,-4.895868988E0,5.453459473E0,1.137979666E1
1.947241012E1,-1.007030869E1,-9.543853455E0,4.955594788E0,1.473275858E1
1.948245312E1,-1.043105850E1,-1.390727966E1,2.340832214E0,1.754134842E1
1.949249512E1,-9.504185944E0,-1.675705353E1,1.694476318E-1,1.926543812E1
1.950253813E1,-8.306526489E0,-1.748903137E1,-3.381468201E-1,1.936437306E1
1.951258012E1,-6.768175507E0,-1.624541748E1,-2.427951050E-1,1.760058915E1
1.952262312E1,-4.391867065E0,-1.283266434E1,4.311035156E-2,1.356346670E1
1.953266613E1,-2.524949341E0,-8.912466431E0,-3.638932800E-1,9.270374608E0
1.954270813E1,-2.391127625E0,-6.393205261E0,-1.311722260E0,6.950624441E0
1.955275112E1,-2.354453888E0,-4.639452209E0,-2.489473114E0,5.767620506E0
1.956279312E1,-2.304906921E0,-3.581901398E0,-3.479514313E0,5.499966672E0
1.957283613E1,-2.763553162E0,-3.498075714E0,-3.979474640E0,5.975782642E0
1.958287812E1,-4.183350677E0,-4.119134216E0,-3.727698212E0,6.954381607E0
1.959292112E1,-6.384373627E0,-5.173242188E0,-3.081342316E0,8.775951903E0
1.960296412E1,-8.233628082E0,-6.093229065E0,-2.812800751E0,1.062223705E1
1.961300613E1,-9.345066833E0,-6.763385468E0,-2.670446777E0,1.184081683E1
1.962304912E1,-9.605076141E0,-6.893015900E0,-2.179617462E0,1.202172567E1
1.963309112E1,-9.427545319E0,-6.556665344E0,-1.440155182E0,1.157335380E1
1.964313412E1,-9.335786133E0,-6.332281952E0,-5.598358154E-1,1.129460551E1
1.965317613E1,-9.416618042E0,-6.475833435E0,3.558100891E-1,1.143397196E1
1.966321912E1,-9.363628235E0,-6.853947144E0,1.308728485E0,1.167762371E1
1.967326212E1,-8.809480591E0,-6.807543640E0,2.286495209E0,1.136563500E1
1.968330412E1,-8.128546600E0,-6.376140747E0,3.632795563E0,1.095105676E1
1.969334713E1,-7.533983002E0,-5.974076843E0,4.242328033E0,1.050941678E1
1.970338912E1,-6.996001740E0,-5.722599792E0,3.626209259E0,9.738664298E0
1.971343212E1,-6.554420013E0,-5.602998505E0,2.184706879E0,8.895333501E0
1.972347512E1,-6.307134247E0,-5.580694885E0,2.398013306E-1,8.425058011E0
1.973351713E1,-6.140830078E0,-5.529950409E0,-1.171314240E0,8.346383805E0
1.974356012E1,-5.959407349E0,-5.337899780E0,-2.057172089E0,8.260730416E0
1.975360212E1,-6.130202179E0,-5.252128143E0,-2.516566772E0,8.455609801E0
1.976364513E1,-6.596931610E0,-5.225333862E0,-2.052831116E0,8.662432466E0
1.977368713E1,-7.033124542E0,-5.076992340E0,-1.286125488E0,8.768968629E0
1.978373012E1,-7.247927856E0,-4.825066223E0,-4.580474854E-1,8.719147307E0
1.979377312E1,-7.186705170E0,-4.640350342E0,3.396437073E-1,8.561363229E0
1.980381513E1,-7.192692719E0,-4.702171783E0,8.681945801E-1,8.637071833E0
1.981385812E1,-7.176975403E0,-4.967120819E0,1.163829803E0,8.805439511E0
1.982390012E1,-7.217391357E0,-5.308261414E0,1.212778015E0,9.040973828E0
1.983394312E1,-7.147037659E0,-5.545667725E0,1.040935364E0,9.105938954E0
1.984398513E1,-7.013814697E0,-5.632936249E0,7.391629028E-1,9.026069421E0
1.985402812E1,-7.010072479E0,-5.619314575E0,3.110531616E-1,8.989692238E0
1.986407112E1,-7.172784119E0,-5.554199982E0,-3.083587646E-2,9.071875236E0
1.987411312E1,-7.288942566E0,-5.385500793E0,-3.302133179E-1,9.068701305E0
1.988415613E1,-7.424261169E0,-5.181774445E0,-4.761598206E-1,9.066265410E0
